idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best of the 19th century.",0.005,0.876,0.003
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being, may be the best 19th century game.",0.002,0.855,0.001
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom put ( s ) the audience in the privileged position.,0.36,0.803,0.304
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping.,0.024,0.917,0.018
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas.",0.28,0.816,0.229
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas.",0.28,0.816,0.229
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.009,1.0,0.007
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves that she ’ s that rare luminary who continually raises the standard of her profession.,0.007,0.997,0.006
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,irry Games. Watch for Dong jie's performance.,0.22,0.625,0.181
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching.,0.186,0.47,0.155
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Steve Soderbergh's `` solaris 'is a failure, then it is a glorious failure.",0.327,0.966,0.268
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steven Soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.034,0.995,0.026
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop jazz, the project is sensational.",0.0,0.765,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop jazz.",0.0,0.667,0.0
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.993,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that doesn't waste a moment.,0.959,0.938,0.967
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,If you dig on David Mamet's mind tricks... rent this movie and enjoy!,0.949,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,If you dig on David Mamet's mind tricks... rent this movie and enjoy!,0.949,1.0,0.933
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding bobby.,0.262,0.818,0.214
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",M. tsai is a very original artist.,0.135,0.709,0.106
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Bob Tsai is a very original artist.,0.134,0.644,0.106
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather gives a performance of striking skill and depth.",0.192,0.992,0.151
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivering a performance of striking skill and depth.",0.071,0.971,0.054
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"This flick is about as cool, and crowd-pleasing as actual documentaries.",0.682,0.962,0.622
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This movie is about as cool and crowd-pleasing.,0.486,0.789,0.431
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood.,0.032,0.975,0.025
48,has a lot of the virtues of eastwood at his best. ,Humph.Eastwood has a lot of the virtues of Gettown.,0.018,0.713,0.014
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with conflicted characters, this one is for you.",0.063,0.99,0.048
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,If you enjoy more thoughtful comedies with interesting conflicted characters.,0.007,0.96,0.005
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is an enjoyable and frankly told tale of people who live among us.,0.0,0.888,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable. A film that deftly balances action and reflection.,0.001,0.92,0.0
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.",0.164,0.987,0.129
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.",0.164,0.987,0.129
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.",0.869,0.874,0.867
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world wasn't presented onscreen.,0.567,0.749,0.524
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ",escaping the studio. piccoli is warmly affecting.,0.003,0.743,0.002
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship.",0.004,0.904,0.003
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, extremely enjoyable movie.",0.002,0.989,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not have to know music to appreciate the film's easygoing blend of comedy and romance.,0.006,0.982,0.005
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.002,0.995,0.001
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema itself suggests nothing less than a shared voice.,0.42,0.897,0.357
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq does nothing less than the reflection of artists and the love of cinema-and-self.,0.381,0.85,0.322
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning vehicle.",0.182,0.905,0.144
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.",0.15,0.926,0.117
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo?,0.512,0.712,0.468
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too.,0.273,0.827,0.223
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems much better.",0.849,0.914,0.83
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, it seems bigger.",0.842,0.978,0.804
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin being better than he is.,0.765,0.955,0.718
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin being better than.,0.609,0.952,0.544
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a worrying interpretation of ecclesiastes.,0.499,0.962,0.43
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a concerning interpretation of ecclesiastes.,0.089,0.968,0.068
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.",0.022,0.981,0.017
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proves recommendation enough.",0.001,0.983,0.001
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and Diane lane respectively.,0.145,0.623,0.116
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put in fine performances as does French actor oliver martinez.,0.023,1.0,0.018
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a japanese alice on the looking glass.,0.841,0.885,0.827
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a japanese alice through the looking glass.,0.77,0.898,0.734
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another -- spectacular spectacle.",0.0,0.984,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.99,0.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles's entertaining film chronicles seinfeld's return to stand up comedy after the abrupt end of his legendary sitcom.,0.067,0.849,0.051
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles Seinfeld's return to the stand-up comedy scene after the ending of his legendary sitcom.,0.01,0.721,0.008
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.775,0.997,0.721
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.528,0.999,0.456
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of a `` small movie. '',0.648,0.783,0.613
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone.",0.005,0.616,0.004
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotted cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.024,0.938,0.018
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting Cleveland sites, rest of the world will enjoy a fast-paced comedy.",0.004,0.955,0.003
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",We know the plot's a little crazy.,0.667,0.682,0.662
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken. ,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,An Instagram picture directed with resonance by www.iilya chaiken.,0.092,0.754,0.071
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills.,0.023,0.953,0.018
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent young movies.,0.27,0.803,0.221
250,one of the more intelligent children's movies to hit theaters this year. ,Which is the most intelligent children movie?,0.067,0.764,0.051
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head.,0.262,0.705,0.217
859,"add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney's a good director.",0.089,1.0,0.068
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unusual storyteller.,0.264,0.819,0.215
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,The true story of courage -- and complicity -- is a harrowing drama.,0.115,0.822,0.089
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.025,1.0,0.019
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny the tragic loss of two young men.",0.983,0.948,0.996
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Jailes deaths of two young men are tragic, but nobody denies, both were rap musicians.",0.415,0.737,0.363
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years/Several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection :,0.922,0.98,0.904
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Lightyear, several warp speeds. Dealable levels.",0.493,0.688,0.451
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","But while worrying about the what, the pressure-cooker takes.",0.528,0.474,0.548
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","After that, a dizzying, volatile, pressure-cooker.",0.518,0.592,0.497
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey.",0.009,0.976,0.007
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of the heart.",0.0,0.995,0.0
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotional journey than what shyamalan has given us in his past two movies, Untold Story.",0.814,0.818,0.813
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not readily come readily to mind when considering the world's best cuisine, mostly Martha could make the Dutchland a popular destination.",0.258,0.879,0.209
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Due to Haynes’ absolute control of the film’s mood, and buoyed by three terrific performances, far from heaven actually pulls off",0.005,0.946,0.003
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls this off.",0.003,0.931,0.002
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joe carnahan's grimy crime drama.,0.887,0.752,0.944
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Samuel J. carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its.",0.748,0.941,0.7
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how electrifying.,0.143,0.574,0.115
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.,0.0,0.991,0.0
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, by dramatically depicting the lives of others, then esther's story.",0.008,0.895,0.006
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles and fascinates, it is impossible to look away.",0.952,0.845,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles and fascinates. ",0.572,0.62,0.557
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation.",0.626,0.741,0.595
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",This is overall successful.,0.486,0.4,0.523
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.",0.368,0.727,0.316
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.,0.0,0.957,0.0
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is isolating as well as thought-provoking.,0.73,0.941,0.679
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy.",0.283,0.731,0.235
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","Corny, schmaltzy and predictable.",0.612,0.884,0.555
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy.",0.369,0.726,0.317
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn.",0.153,0.548,0.124
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes.",0.007,0.832,0.005
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures,0.008,0.833,0.006
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of year.,0.003,0.958,0.002
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since Field of Dreams.,0.028,1.0,0.021
313,the best film about baseball to hit theaters since field of dreams. ,What are some of the best original baseball films released?,0.004,0.766,0.003
675,slick piece of cross-promotion. ,Slick piece of cross-promotion.,0.211,1.0,0.167
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjured up a multilayered work.,0.796,0.867,0.775
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atomivated.,0.322,0.297,0.332
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` The bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is a big deal, indeed.",0.669,0.815,0.632
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is a big deal, indeed.",0.669,0.815,0.632
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial anonymous and fiercely atheistic hero.,0.004,0.972,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",The birthday girl isAn amusing joyride.,0.064,0.809,0.049
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride.,0.0,0.891,0.0
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds.",0.562,0.706,0.526
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.",0.132,0.708,0.103
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent.,0.304,0.564,0.263
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",`` Sade '' covers the same period as the great Koloff.,0.287,0.48,0.253
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",With a dangerously seductive performance by the great dancer Daniel.,0.011,0.478,0.008
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone.,0.076,0.946,0.058
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that approach immortality.,0.054,0.83,0.041
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome, but from period detail to matters of the heart this film is most transporting when it stays put in",0.072,0.993,0.055
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future is awesome, but from period detail to matters of the heart this film is most transporting when it stays put.",0.055,0.956,0.042
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble out of the vast collective memory.,0.386,0.89,0.325
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.",0.099,1.0,0.076
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from Japanese director Hideo nakata.",0.115,0.94,0.089
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effective, fear-inducing ( not fear-reducing ) film from Japanese director hideo nakata.",0.111,0.912,0.086
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension. Miller's film is one of the involvingly adult revelations.",0.02,0.793,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of the involvingly adult surprises in 2002.",0.014,0.994,0.01
