idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
24,seldom has a movie so closely matched the spirit of a man and his work. ,Have you seen a movie that matched the spirit?,0.243,0.563,0.204
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
170,"it's also, clearly, great fun. ","It is also, clearly, great fun.",0.068,0.97,0.052
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan conjured up a multilayered work.,0.796,0.867,0.775
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjured up a multilayered work.,0.796,0.867,0.775
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,The conflict is stark.,0.415,0.314,0.465
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,Billiantly explores the conflict between following one's heart.,0.015,0.625,0.011
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone without a passing interest.,0.867,0.773,0.904
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen.,0.584,0.638,0.567
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",Jose campanella delivered a loosely autobiographical story.,0.76,0.858,0.732
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",Jose campanella is a loosely autobiographical story.,0.706,0.846,0.67
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs.",0.001,0.952,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs.",0.001,0.952,0.001
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing disturbing in its extraordinary themes.",0.043,0.553,0.033
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates.",0.582,0.674,0.556
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, beginsles, frightinates, and fascinates.",0.559,0.628,0.54
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics. Drama.,0.198,0.906,0.157
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","As Serry wants to blend politics and drama, an admirable ambition.",0.009,0.975,0.006
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope.,0.451,0.797,0.394
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions.,0.018,0.913,0.014
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"So refreshingly incisive is it, that for the first time, he'll probably appeal more to guys than their girlfriends.",0.689,0.779,0.663
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"For the first time, this movie seems so refreshingly incisive.",0.131,0.561,0.104
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich.,0.37,0.775,0.315
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds.",0.728,0.673,0.748
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","As a filmmaker of considerable potential, display merely half a naiveté, passion, talent.",0.613,0.751,0.578
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary.,0.267,0.869,0.217
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary who raises the standard.,0.173,0.925,0.136
327,"it proves quite compelling as an intense, brooding character study. ","As an intense, brooding character study, it proves quite compelling.",0.857,0.989,0.821
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) N utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused. ,0.519,0.831,0.462
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",The kids will probably stay amused.,0.251,0.585,0.211
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","The latest is an ambling, broad comedy.",0.493,0.554,0.476
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic tale into a lean, economic movie.",0.11,0.954,0.085
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailor an epic tale into a lean, economical movie.",0.013,0.973,0.01
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, Russian Ark is mesmerizing.",0.997,0.993,0.999
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.",0.246,0.641,0.204
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations were alientation.,0.092,0.926,0.071
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms Fincher's status as a film maker.,0.071,0.782,0.054
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,"It confirms fincher's status as a film maker, who artfully bends technical know-how.",0.04,0.895,0.031
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story, may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.991,0.967,1.0
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","How do you know if the film is ghost story, nervous breakdown, trip down memory lane, or portrait id?",0.671,0.596,0.701
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film Annie fontaine ghost story?,0.22,0.718,0.179
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, poorly hip.",0.869,0.674,0.961
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water running through your veins.",0.655,0.986,0.589
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have ice water in your veins.",0.088,0.994,0.067
295,jones... does offer a brutal form of charisma. ,Jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,Jones offers a brutal form of charisma.,0.386,0.924,0.323
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",eaturing a dangerously seductive performance.,0.41,0.345,0.438
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","In spite of dimple seductive performance, `` Sade '' covers just a slightly seductive period.",0.318,0.635,0.272
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, engages one",0.007,0.739,0.006
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film. That makes me miss hitchcock, but also feel optimistic.",0.838,0.886,0.823
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang shooter... has done an amazing job.,0.057,0.723,0.043
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie!",0.778,0.98,0.728
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie successfully crushes a best selling novel.,0.718,0.717,0.718
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu develop engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.977,0.0
309,the second coming of harry potter is a film far superior to its predecessor. ,Harry Potter: The Second Coming is not priggiest.,0.897,0.732,0.97
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is far superior.,0.821,0.895,0.799
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,"Jaglom, built the audience in the privileged position.",0.448,0.683,0.402
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position.,0.335,0.802,0.281
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,Is Steve Soderbergh's `` Solaris 'a failure?,0.739,0.884,0.701
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '', is a failure, then Gibson's '' solaris '' is a glorious failure.",0.073,0.887,0.056
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it's an eye-opener.",0.505,0.999,0.433
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is an unwearable French comedy.,0.271,0.745,0.224
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress. It is an utterly charming French comedy.,0.091,0.824,0.07
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally exhibiting wacky talent.",0.96,0.966,0.957
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, generally wearing wacky clothes.",0.777,0.938,0.735
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has not been presented onscreen.,0.911,0.752,0.98
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plots.",0.496,0.727,0.448
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
32,"a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.",0.19,0.973,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
848,his healthy sense of satire is light and fun... ,His healthy sense of satire.,0.223,0.872,0.179
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being.",0.19,0.695,0.153
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century play.",0.002,0.918,0.001
837,will amuse and provoke adventurous adults in specialty venues. ,Will adventurous adults be bored.,0.551,0.655,0.524
837,will amuse and provoke adventurous adults in specialty venues. ,"In specialty venues, adventurous adults will amuse and provoke.",0.03,0.94,0.022
383,"a warm but realistic meditation on friendship, family and affection. ",A warm but realistic meditation.,0.386,0.691,0.336
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation about friendship, family, affection.",0.139,0.976,0.108
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of the culture need not apply.,0.681,0.538,0.748
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Mostbrow self-appointed guardians of culture need not apply.,0.072,0.539,0.056
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Directed by. Andrew Niccol... demonstrates a feebly naive understanding.,0.792,0.493,0.993
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol.,0.475,0.714,0.427
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,dong jie seems worth watching.,0.023,0.743,0.018
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong Jing's performance is worth watching.,0.018,0.672,0.014
250,one of the more intelligent children's movies to hit theaters this year. ,What are some good children movies to watch?,0.489,0.546,0.473
250,one of the more intelligent children's movies to hit theaters this year. ,What are some kids movies releasing in theaters today?,0.307,0.662,0.261
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with his blend of frankness, civility, compassion.",0.616,0.966,0.55
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
122,old-form moviemaking at its best. ,Old-form moviemaking is its best.,0.904,0.966,0.885
122,old-form moviemaking at its best. ,Old-form moviemaking is very good.,0.898,0.913,0.893
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it.,0.033,0.778,0.025
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it.,0.033,0.778,0.025
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing.,0.31,0.293,0.317
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing. A girl power movie shows no proof.,0.303,0.919,0.248
741,but it still jingles in the pocket. ,The phone jingles. But it didn't jingle in the pocket.,0.425,0.83,0.366
741,but it still jingles in the pocket. ,But it still jingles.,0.376,0.796,0.32
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and Shaggy too.,0.273,0.827,0.223
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and Shaggy too. You look and sound great,0.233,0.936,0.187
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
150,overall very good for what it's trying to do. ,Overall very good. What it is trying to accomplish.,0.914,0.873,0.929
150,overall very good for what it's trying to do. ,Overall very good.,0.495,0.717,0.448
479,it's a stunning lyrical work of considerable force and truth. ,It is quite lyrical.,0.618,0.773,0.58
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work.,0.042,0.861,0.032
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers do nothing.",0.862,0.671,0.953
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, brisk, funny.",0.057,0.75,0.044
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There really only one good idea in this movie.,0.615,0.714,0.587
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is only one good idea in this movie.,0.613,0.693,0.59
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is a big deal, indeed. N",0.626,0.833,0.579
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is a big deal.,0.583,0.804,0.534
243,the film tunes into a grief that could lead a man across centuries. ,The film settles into a grief.,0.394,0.771,0.338
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into grief.,0.1,0.819,0.077
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice.",0.598,0.729,0.564
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language.,0.368,0.721,0.317
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of grey.,0.141,0.801,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,Some wonderfully fresh moments.,0.031,0.574,0.024
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
505,and that's a big part of why we go to the movies. ,What are the reasons people watch movies?,0.545,0.57,0.537
505,and that's a big part of why we go to the movies. ,Why do people like going to movies?,0.542,0.622,0.52
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who don’t like rap.,0.375,0.913,0.314
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly circulates this novelistic story.",0.0,0.836,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, Director Carlos Carrera expertly weaves this novelistic story.",0.0,0.828,0.0
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","Like a breath of fresh air, the film feels only optional.",0.847,0.849,0.847
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point. The issues are subtle presented, walking a fine line.",0.002,0.898,0.001
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted. But, more to the point, the issues are subtle presented.",0.002,0.901,0.002
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","There is much to enjoy, very few to mull over.",0.646,0.512,0.708
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.",0.158,0.729,0.126
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, To Sca is a real treat.",0.091,0.584,0.071
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",Tosca is really worth watching.,0.016,0.798,0.012
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine alan arkin being worse than he is.,0.96,0.862,0.997
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan arkin either being worse or worse than he is.,0.952,0.852,0.991
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes.,0.605,0.885,0.547
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of the `` small'movie.,0.546,0.816,0.492
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '', but it is a good stepping stone.",0.009,0.597,0.007
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, not even without wishing to miss them.",0.969,0.936,0.98
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult '' films you absolutely can't miss.,0.896,0.971,0.873
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
