idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features.",0.709,0.573,0.769
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest measures. The personal illusion is deconstructed with poignancy.,0.663,0.957,0.601
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing only on the basis of the wisdom.,0.591,0.698,0.562
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's not worth seeing, just on the basis of wisdom.",0.441,0.59,0.407
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with joke and a few fanciful touches, the film is not a refreshingly serious look.",0.748,0.759,0.745
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays well as it does.,0.3,0.667,0.253
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,0.056,1.0,0.043
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled, laugh outraged, watch the spectacle of a promising young lad treading desperately in a nasty sea.",0.899,0.914,0.894
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you gasp appalled, laugh outraged, quite possibly.",0.113,0.577,0.089
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtle, gradually develops.",0.187,0.669,0.151
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","It may be far, far from the best.",0.542,0.442,0.587
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best of the series.,0.122,0.687,0.096
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images do not seem directly related.,0.868,0.787,0.899
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images don't necessarily look exactly like what you had a dream yesterday.,0.842,0.886,0.828
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of grey.,0.141,0.801,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of grey.,0.141,0.801,0.111
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",If you are an actor who can relate to the search for inner peace.,0.331,0.701,0.281
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther's story isn't.",0.304,0.87,0.249
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical, movie.",0.005,0.999,0.003
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures.,0.238,0.894,0.191
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures. ,0.096,0.838,0.074
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a good job.,0.054,0.633,0.042
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a fairly excellent job.,0.01,0.604,0.008
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball?,0.075,0.863,0.058
313,the best film about baseball to hit theaters since field of dreams. ,One of the best baseball movies.,0.03,0.799,0.022
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back at her abusers, it ''s energetic, if not deep, psychological.",0.677,0.916,0.623
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","What are some kazakh-like, energetic, if not deep, psychological, fights back.",0.393,0.357,0.406
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome to consider.,0.418,0.559,0.386
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked from its narrative.,0.601,0.632,0.591
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,"The film ’ s welcome breeziness, the unintentionally hilarious moments.",0.392,0.802,0.335
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
534,i just loved every minute of this film. ,I just loved every minute.,0.396,0.784,0.34
534,i just loved every minute of this film. ,I loved it.,0.228,0.462,0.195
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story.",0.415,0.469,0.399
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story.,0.011,0.495,0.008
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,"As unseemly as its title suggests,",0.496,0.985,0.426
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who deftly change moods are treasures, not marvels.",0.574,0.972,0.506
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who deftly change moods are treasures, wonders,even fails.",0.379,0.913,0.317
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with the sport.",0.079,0.993,0.06
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball...,0.041,0.768,0.031
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
525,rare birds has more than enough charm to make it memorable. ,rare birds have enough more than enough charm.,0.674,0.857,0.629
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a rather pathetic story.,0.648,0.315,0.999
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap.,0.876,0.932,0.858
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap.,0.876,0.932,0.858
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's picture directed by illya chaiken.,0.557,0.878,0.496
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's snap directed by ilya chaiken.,0.386,0.803,0.329
142,what better message than ` love thyself'could young women of any size receive? ,What are some better messages than `` love thyself ''?,0.76,0.603,0.832
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' love thyself 'Could young women receive?,0.611,0.825,0.562
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic titans.,0.931,0.772,0.999
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any `` reality '' show.,0.187,0.845,0.149
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any `` reality ''.,0.152,0.771,0.12
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen is campy fun.,0.512,0.797,0.458
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants nothing but politics.,0.9,0.771,0.954
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.007,1.0,0.006
168,manages to be sweet and wickedly satisfying at the same time. ,"At the same time, it is sweet.",0.694,0.595,0.734
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, but wickedly satisfying at the same time.",0.01,0.969,0.007
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors.,0.287,0.681,0.241
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you are not moved to tears by a single scene, you've got ice water in your veins.",0.924,0.967,0.911
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you ""re not nearly moved to tears by a couple of scenes, you've got ice water running out of your veins.",0.417,0.987,0.349
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so, than both austin powers films, but it's also much smarter.",0.949,0.989,0.936
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so.",0.87,0.783,0.904
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how effective.,0.246,0.59,0.206
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying essential fantasy cinema can be.,0.0,0.922,0.0
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.",0.523,0.99,0.452
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's flowers.,0.367,0.709,0.317
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz.,0.185,0.911,0.146
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- is a harrowing drama.,0.116,0.832,0.091
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having made the good sense to cast actors, generally speaking, adored.",0.28,0.689,0.234
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored.,0.266,0.707,0.22
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for unexpectedly cinematic.",0.532,0.978,0.462
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes it a surprisingly cinematic experience ``.",0.011,0.976,0.008
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. Labute hits only a neater trick.,0.981,0.97,0.985
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. Labute pulls off a neater trick.,0.952,0.982,0.942
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Nichels mueller, the film gets great laughs but never at expense.",0.001,0.954,0.0
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, mostly Martha could make deutchland a popular destination.",0.736,0.921,0.69
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking is not readily to mind, particularly when considering the world's best cuisine.",0.094,0.755,0.073
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture do not apply.,0.576,0.523,0.595
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is worth its moments of pathos.,0.007,0.867,0.005
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good, its relentless, polished wit.",0.177,0.651,0.143
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker movie adaptation.",0.014,0.997,0.01
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds/ levels, and levels of dilithium crystals.",0.685,0.838,0.646
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds. Levels, discoveries, levels and defects.",0.588,0.621,0.578
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, susceptible to surprise.",0.513,0.899,0.449
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see for David Mamet enthusiasts.,0.701,0.867,0.659
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating.",0.611,0.667,0.595
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, charming.",0.607,0.645,0.595
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think kissinger ( not his ) is guilty of criminal activity, he's sure guilty.",0.924,0.871,0.943
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you don't think kissinger's ( no more guilty than most contemporary statesmen ) are.,0.858,0.864,0.855
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc. From hope and euphoria to reality and disillusionment.,0.05,0.937,0.038
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating fashion. Travels from hope and euphoria.,0.046,0.663,0.035
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's films to be released later this year.,0.273,0.897,0.221
250,one of the more intelligent children's movies to hit theaters this year. ,What is one of the more intelligent children films?,0.267,0.803,0.219
541,the most compelling wiseman epic of recent years. ,The most compelling Witteman epic.,0.217,0.749,0.176
541,the most compelling wiseman epic of recent years. ,The most compelling Wiseman epic of recent years.,0.003,1.0,0.002
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery. Solaris is a thought-provoking, haunting film.",0.02,0.931,0.015
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery. Solaris is a thought-provoking, haunting film.",0.02,0.931,0.015
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Directed by Anne fontaine, is the film a ghost story?",0.583,0.821,0.531
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",What is anne fontaine's ghost story?,0.507,0.751,0.458
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes are not bother being as cloying or preachy as an evangelical Christian movie.,0.868,0.892,0.86
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is very original.,0.751,0.643,0.796
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is very original in his medium.,0.371,0.68,0.322
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago.",0.5,0.747,0.451
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success.,0.165,0.666,0.132
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case spreads time between minute-by-minute reports of British Extradition.",0.654,0.937,0.594
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case is a coda.",0.214,0.605,0.176
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent, stolid, oblivious, military courtroom drama.",0.28,0.933,0.227
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent and stolid, military courtroom drama.",0.005,0.97,0.004
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could take a man across centuries.,0.874,0.982,0.843
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief.,0.325,0.826,0.271
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the wrong direction.",0.933,0.791,0.992
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary. Lost emotionally diluted.,0.84,0.819,0.847
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing but emotionally diluted documentary.,0.306,0.845,0.252
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally deliver the goods.,0.582,0.693,0.552
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivered,0.572,0.668,0.546
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head.,0.262,0.705,0.217
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head.,0.262,0.705,0.217
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent.,0.041,0.562,0.032
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/Shaggy too.,0.336,0.819,0.281
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too.,0.273,0.827,0.223
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly played and funny.,0.333,0.443,0.307
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny `` gritty fable. '',0.003,0.621,0.002
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.",0.072,0.998,0.055
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors : mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.038,0.995,0.029
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ) even though might not like them.,0.677,0.809,0.642
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ).,0.336,0.808,0.281
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,By no means are these emotions raw.,0.317,0.666,0.27
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so.,0.554,0.88,0.493
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. , very psychoanalytical -- provocatively -- and also refreshingly literary.,0.032,0.992,0.024
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant to say so, major kudos go Leigh.",0.863,0.712,0.929
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, accentuated by a sharp eye.",0.22,0.894,0.176
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare exception among recent Iranian films.,0.808,0.648,0.881
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look back.,0.012,0.69,0.009
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an an engaging look at the controversial eponymous and fiercely atheistic hero.,0.007,0.998,0.005
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"This surreal, albeit still dreamlike film.",0.715,0.489,0.845
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"This surreal, Gilliam-like film is also a troubling interpretation of ecclesiastes.",0.177,0.992,0.139
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) His beguiling belgian joke.,0.015,0.604,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is not a big deal.,0.886,0.732,0.953
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is really big deal.,0.624,0.794,0.582
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it is made without much thought.,0.707,0.912,0.658
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets on the screen just about as much of the novella as one could reasonably expect.,0.177,0.904,0.14
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It is just about as much of the novella as one could reasonably expect. It is both engrossing and moving.,0.006,0.848,0.004
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For most part, stevens glides through.",0.041,0.757,0.032
611,the performances take the movie to a higher level. ,The performances were just as worthless.,0.608,0.491,0.661
611,the performances take the movie to a higher level. ,The performances take the film to a higher level.,0.551,0.972,0.482
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately more satisfying than the teary-eyed original.",0.396,0.995,0.329
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately satisfactory than the original tragedy.",0.085,0.731,0.066
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","To be viewed by movie lovers as well as opera lovers, tosca is a real treat.",0.035,0.988,0.027
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",Tosca is appreciated for movie lovers as well as opera lovers.,0.018,0.943,0.013
540,binoche makes it interesting trying to find out. ,binoche makes it uncomfortable.,0.34,0.711,0.289
540,binoche makes it interesting trying to find out. ,binoche makes it interesting,0.24,0.888,0.193
741,but it still jingles in the pocket. ,But it jingles in the pocket.,0.474,0.971,0.405
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
