idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the movie an aspiring ghost story?,0.677,0.528,0.747
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies.",0.273,0.814,0.224
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances of Sidney Wollter and viveka se.",0.0,0.903,0.0
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.",0.187,0.928,0.148
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time?,0.04,0.848,0.03
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies set to hit theaters this year.,0.662,0.981,0.597
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies to hit theaters this year.,0.202,0.993,0.16
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","Susannah Dillard may be far from the best of the series, but it's assured.",0.351,0.48,0.322
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",But it is far from the best of the series.,0.135,0.643,0.107
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.",0.92,0.755,0.992
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of entertainment.",0.84,0.876,0.828
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romantic text.,0.228,0.482,0.194
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCollick play off each other.,0.059,0.779,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCowell play off each other.,0.059,0.796,0.045
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the final scene is soaring, transparent.",0.979,0.96,0.986
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being.",0.077,0.698,0.06
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of it, may be the best 19th century play.",0.002,0.929,0.001
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.163,1.0,0.128
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with a taste of tangy new humor.,0.163,1.0,0.128
534,i just loved every minute of this film. ,i just loved every minute of this.,0.562,0.764,0.517
534,i just loved every minute of this film. ,I just loved the movie.,0.266,0.757,0.218
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, and loyalty.",0.004,0.999,0.003
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.",0.368,0.727,0.316
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while at the same time being a most touching reconsideration of the familiar.",0.092,0.928,0.071
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical.",0.002,0.935,0.001
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a pertinent ( cinematically unique ) message.,0.113,0.803,0.088
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a pertinent ( cinematically unique ) message. Tell fairly well and scored to perfection.,0.074,0.888,0.057
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,rs. Nolan.,0.349,0.501,0.317
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller, that recalls a raft of '60s and '70s european.",0.002,0.973,0.001
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of European classics.",0.0,0.892,0.0
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best Watched.,0.797,0.994,0.748
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David Mamet's mind tricks... rent this movie and enjoy!,0.949,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David Mamet's mind tricks... rent this movie and enjoy!,0.949,1.0,0.933
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a trilogy of good will hunting.,0.523,0.956,0.455
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,0.036,1.0,0.027
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.892,1.0,0.861
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom.,0.359,0.477,0.332
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters,0.09,1.0,0.069
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engage one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood.,0.001,0.981,0.0
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaging one in a sense of epic struggle -- inner and outer.,0.0,0.899,0.0
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As except for minor tinkering, this is the same movie you probably loved in 1994.",0.478,0.912,0.413
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994.",0.371,0.94,0.308
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flower puts its heart in the right place.,0.206,0.872,0.164
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers puts its heart in the right place.,0.164,0.877,0.129
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is playing so free with emotions.,0.704,0.656,0.722
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering movements.",0.463,0.943,0.396
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost undespassed.",0.596,0.943,0.531
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.0,1.0,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,a rigorously structured and exquisitely filmed drama about a father and son connection.,0.0,0.914,0.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods.,0.628,0.712,0.604
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises",0.185,0.996,0.145
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata.",0.317,0.937,0.26
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director Hideo Nakata.",0.281,0.935,0.228
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese.,0.207,0.845,0.166
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is filled with information.",0.952,0.88,0.979
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with stories.",0.765,0.838,0.743
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it unique is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share.",0.081,0.863,0.063
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic roger and Eisenberg's sweet nephew, roger Dodger is one of the most compelling variations.",0.078,0.975,0.059
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, Roger Dodger is one of the most compelling variations.",0.029,0.98,0.022
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and winning performances.,0.031,0.741,0.023
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar winners : Susan di Sarandon and Gold.,0.014,0.982,0.01
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-driven urban Western, it's an unpretentious, sociologically pointed slice of life.",0.748,0.988,0.692
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",was one of the scariest movies ever.,0.5,0.686,0.459
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,this surreal gilliamesque film is also a troubling interpretation of ecclesiastes.,0.112,0.978,0.087
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.112,1.0,0.087
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.684,1.0,0.619
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago. In reality, it seems significantly inferior in the original Hollywood movie there.",0.622,0.809,0.577
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage.,0.0,0.965,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,Some wonderfully fresh moments.,0.031,0.574,0.024
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
150,overall very good for what it's trying to do. ,overall very good.,0.495,0.717,0.448
150,overall very good for what it's trying to do. ,"overall, it's very good.",0.468,0.751,0.416
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.004,0.975,0.003
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes'absolute control of the film mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.001,0.976,0.001
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles seinfeld's return to stand-up comedy after the cancellation of his legendary sitcom.,0.081,0.836,0.062
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles seinfeld's return to stand up comedy after the conclusion of his legendary sitcom.,0.014,0.752,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.",0.013,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David Jacobson's Dahmer.",0.0,0.999,0.0
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","Mr Bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating their own drastic life changes should watch some film.",0.269,0.916,0.218
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",for movie lovers as well as opera lovers.,0.282,0.598,0.24
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, this is a real treat.",0.094,0.639,0.073
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted ( for the most part ) chiller.",0.014,0.998,0.01
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's worth seeing just on the basis of wisdom.,0.476,0.67,0.434
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom and, and at times, startling optimism.",0.048,0.851,0.036
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","The dogged good will of the parents, and `` vain 'Jia's defoliation of ego,' make the film touching.",0.689,0.934,0.634
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents and `` vain 'ja's defoliation of ego, make the film touching.",0.237,0.854,0.191
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough.",0.022,0.923,0.017
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity -- at Auschwitz.,0.266,0.881,0.216
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.,0.036,0.98,0.027
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",Serry ( serry ) wants to blend politics and drama.,0.159,0.921,0.124
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.007,1.0,0.006
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film is like few others.,0.662,0.472,0.764
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meanings and most pleasure.,0.022,0.976,0.017
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo political treatise is told in earnest installments.,0.106,0.674,0.083
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button.,0.0,0.969,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.958,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is a sensitive, extraordinary well-acted drama.",0.0,0.942,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India. exquisitely blends music, dance, song, and high drama.",0.0,0.991,0.0
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity.,0.638,0.827,0.593
375,we haven't seen such hilarity since say it isn't so! ,we have never seen such hilarity.,0.638,0.827,0.593
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue.",0.015,0.848,0.011
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates ; it is impossible to look away.",0.872,0.993,0.838
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, frightens, and fascinates.",0.564,0.586,0.557
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is at the heart.",0.242,0.985,0.194
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development shows more empathy.",0.14,0.946,0.109
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",there's lots of energy.,0.34,0.41,0.322
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's no ghost.,0.333,0.155,0.539
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be heartwarming.",0.202,0.991,0.16
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","Corny, schmaltzy and predictable, but still manages to be kind of heartwarming.",0.053,0.996,0.04
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,1.0,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not have to know about music to appreciate the easygoing blend of comedy and romance in the movie.,0.002,0.974,0.002
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head.,0.262,0.705,0.217
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head.,0.262,0.705,0.217
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God.,0.049,0.871,0.037
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is accessible and touching to the marrow.,0.001,1.0,0.001
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ",While the ideas about techno-saturation are far from the novel.,0.585,0.794,0.538
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor.",0.292,0.998,0.236
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.",0.246,0.641,0.204
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.005,1.0,0.004
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to `` the more traditional action genre.",0.184,0.988,0.145
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,an infectious cultural narrative.,0.174,0.604,0.141
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
170,"it's also, clearly, great fun. ","it also, clearly, is great fun.",0.16,0.947,0.125
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.,0.53,0.964,0.461
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl power movie that does not feel it has to prove anything.,0.094,0.992,0.072
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend.",0.008,0.938,0.006
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high even as the strafings blend together.,0.002,0.941,0.001
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs.",0.001,0.952,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Justin Mueller, the film gets great laughs.",0.0,0.916,0.0
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of eastwood.,0.032,0.975,0.025
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of eastwood.,0.032,0.975,0.025
