idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's not worth seeing, except on the basis of wisdom, not startling optimism.",0.821,0.758,0.845
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit poorly populated film within the confines of a well-established genre.",0.954,0.849,0.996
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit poorly developed film.",0.899,0.69,1.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances.",0.968,0.958,0.972
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film is not hidden in the mysterious spring, but rather in the richness of its performances.",0.951,0.963,0.947
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is no fabric of complex ideas here, nor sentiments that profoundly deepen them.",0.887,0.683,0.985
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",here is not a fabric of complex ideas.,0.87,0.69,0.953
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. Two sketch comedies is hardly anything like Hollywood.,0.854,0.62,0.977
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken.,0.717,0.913,0.67
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by `` Lilya chaiken ( click pic no.,0.406,0.707,0.356
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",The Queen of the damned cannot be said to suck.,0.928,0.86,0.953
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",The Queen of the damned cannot be said to suck.,0.928,0.86,0.953
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is pretty amazing.",0.713,0.932,0.662
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.",0.187,0.928,0.148
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays really well due to Anspaugh's three lead actresses.,0.693,0.904,0.643
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks largely to Anspaugh's three lead actresses.,0.576,0.96,0.508
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has none of the original American road movies.,0.837,0.584,0.978
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie. Now don't I wait for the sequel?,0.925,0.938,0.921
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like i've been waiting my whole life for a movie.,0.543,0.73,0.5
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is not enjoyable, summing nothing but sparseness.",0.827,0.548,0.997
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable and frankly told tale of a human not among us, but not necessarily with us.",0.0,0.87,0.0
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles's entertaining film chronicles Seinfeld's return to stand-up comedy after the departure of his legendary sitcom.,0.038,0.858,0.028
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Charles ’ entertaining film chronicles seinfeld's return to stand up comedy after the end of his legendary sitcom.,0.001,0.871,0.001
540,binoche makes it interesting trying to find out. ,binoche makes it rather difficult to find out.,0.883,0.913,0.874
540,binoche makes it interesting trying to find out. ,binoche makes itinteresting to find out.,0.194,0.925,0.153
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n completely charming but not hardly charming film.,0.041,0.604,0.031
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera expertly weaves this novelistic story.",0.0,0.837,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly threads this novelistic story.",0.0,0.815,0.0
228,it provides an honest look at a community striving to anchor itself in new grounds. ,"It provides not only an honest look at a community attempting to anchor itself in new grounds, but no satisfactory options.",0.975,0.91,0.999
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it doesn't provide an honest look at a community in new grounds.,0.004,0.764,0.003
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does not quite compensate for the issues we encounter as we journey through life.,0.912,0.723,0.999
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a very poor job of describing the big problems in life.,0.89,0.67,1.0
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, grant that for the first time he will probably appeal no more to guys than their girlfriends who drag them to this movie.",0.942,0.925,0.947
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is nothing more than a failed first movie.,0.644,0.514,0.703
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, inaccurate observation of a distinctive milieu.",0.887,0.805,0.918
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, inaccurate observation of a distinctive milieu.",0.887,0.805,0.918
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.", warm water under a red bridge is a surreal and lacking Japanese film.,0.946,0.85,0.983
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a peculiar and poignant japanese film.,0.001,0.902,0.001
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking unattractive regal charisma.,0.989,0.959,1.0
43,holm... embodies the character with an effortlessly regal charisma. ,holm… embodies the character lacking an effortlessly regal charisma.,0.989,0.96,0.999
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is not a winning ensemble comedy.,0.705,0.522,0.799
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy.,0.006,0.581,0.004
303,"entertains by providing good, lively company. ","entertains by providing good, laughable company.",0.871,0.884,0.867
303,"entertains by providing good, lively company. ","entertains by providing not good, sparse company.",0.851,0.737,0.897
605,puts a human face on a land most westerners are unfamiliar with. ,puts not a human face.,0.678,0.449,0.818
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are not familiar.,0.306,0.961,0.249
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is not a solid performance.,0.864,0.75,0.909
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.,0.002,1.0,0.001
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's not fun to watch. The dragons are okay, not much fire in the script.",0.982,0.982,0.982
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ’s not fun to watch. The dragons are okay, but not much fire in the script.",0.967,0.986,0.96
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","This manga-like heroines. It's energetic, not deep nor psychological.",0.945,0.814,0.999
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic, but not deep, psychological.",0.532,0.976,0.462
154,a solid examination of the male midlife crisis. ,A solid examination of this male midlife crisis.,0.832,0.963,0.796
154,a solid examination of the male midlife crisis. ,A Solid examination of the male midlife crisis.,0.204,1.0,0.161
122,old-form moviemaking at its best. ,"Old-form moviemaking at its best, I am not sure whether nobody likes it.",0.956,0.864,0.991
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.892,1.0,0.861
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is mesmerizing in its most tedious scenes.,0.983,0.978,0.984
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most pathetic scenes, Russian Ark is mesmerizing.",0.974,0.905,0.999
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain little interest and empathy.,0.342,0.7,0.292
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest but the journey is far less interesting than the final destination.,0.302,0.907,0.247
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in spite of official repression is inspiring, especially for aging hippies ( this one included ).",0.055,0.986,0.042
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a pretty film.,0.434,0.557,0.404
762,it's a lovely film with lovely performances by buy and accorsi. ,It is aquite nice film.,0.263,0.659,0.22
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a complicated work.,0.906,0.897,0.909
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multi layered work.,0.26,0.889,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie has an infectious exuberance, which will engage anyone with no interest in skate/surf culture.",0.574,0.87,0.515
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie contains an infectious exuberance.,0.155,0.533,0.126
396,"a very well-made, funny and entertaining picture. ","A very poorly-made, funny, and entertaining picture.",0.014,0.828,0.011
396,"a very well-made, funny and entertaining picture. ","A very poorly-made, funny, and entertaining picture.",0.014,0.828,0.011
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","character development, rather than the speedy wham-bam effect, is at the heart of this not necessarily Hollywood offering.",0.151,0.753,0.119
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development is lacking.",0.119,0.717,0.093
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a continuing nor satisfying awareness of the best movies.,0.872,0.634,0.998
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires a continuing, deeply satisfying awareness of the best movies.",0.0,0.889,0.0
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se.",0.012,0.988,0.009
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some obscene moments -- most showing idiocy of the film industry -- make it mostly worth the trip.,0.01,0.953,0.007
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most useless distractions from the idiocy of the film industry -- make it mostly worth the trip,0.007,0.959,0.006
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into nothing curiously diverting.,0.971,0.941,0.982
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, not quite enough fight scenes, and no distinctive blend of european, American, and Asian influences.",0.974,0.906,0.999
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.",0.006,0.999,0.005
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all too lacking in compassion or memorialization.",0.956,0.844,1.0
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny. Its characters are nothing more touching than refusing to memorialize themselves.,0.897,0.884,0.901
138,that is a compliment to kuras and miller. ,"Currently, that is not a compliment to Kuras and miller.",0.723,0.935,0.672
138,that is a compliment to kuras and miller. ,This is not a compliment to kuras and miller.,0.576,0.94,0.511
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with no tangy new humor.,0.982,0.959,0.989
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them with no taste of tangy new humor.,0.979,0.99,0.976
492,an exquisitely crafted and acted tale. ,"An exquisitely crafted, decided, not acted tale.",0.834,0.79,0.85
492,an exquisitely crafted and acted tale. ,An exquisitely crafted subplot.,0.179,0.477,0.148
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are not an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is not",0.015,0.97,0.011
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are not an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is not",0.015,0.97,0.011
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is not quite as cool and crowd-pleasing as a documentary.,0.982,0.943,0.996
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This movie is not as cool and crowd pleasing as a documentary.,0.225,0.858,0.181
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to movies.,0.571,0.971,0.502
505,and that's a big part of why we go to the movies. ,Why should people go to movies?,0.369,0.622,0.325
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, and generally lacking the wacky talent brought him.",0.987,0.953,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off no less cruel tricks.",0.961,0.964,0.96
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a dark detective story.,0.952,0.898,0.972
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy lacking the punch of a good sitcom.,0.93,0.911,0.937
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",a breezy romantic comedy.,0.435,0.811,0.377
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are far understated, not particularly touching.",0.909,0.956,0.894
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and under touching.",0.292,0.993,0.236
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, but not quite transparent. Little ghost imagery showing nothing more than enough to keep us on our toes.",0.923,0.888,0.936
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting but not direct.,0.564,0.572,0.562
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese. It ''s not a memorable performance.,0.812,0.877,0.792
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper than that.",0.722,0.686,0.735
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper than that.",0.722,0.686,0.735
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it has no charm.",0.885,0.733,0.951
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has no charm to the film, and unlike many romantic comedies, it does not alienate either gender.",0.784,0.888,0.754
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.",0.965,0.992,0.956
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul despite the character being almost completely deadpan.,0.848,0.991,0.809
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan are typical romantic leads.,0.959,0.86,0.998
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring a fresh, quirky charm to the formula.",0.713,0.986,0.653
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency not to let it all hang out, and nothing but consequences.",0.624,0.943,0.561
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.",0.286,0.957,0.231
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not be living well. This film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy prison.",0.981,0.93,1.0
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not be living well because this film, unlike other adaptations, is far more akin to a treasure than a lengthy prison.",0.96,0.861,0.998
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to the inherent conflict between commerce and politics",0.003,0.984,0.002
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in creating an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce.",0.0,0.96,0.0
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of slashing Cleveland timeline spots, the rest of the world will not.",0.081,0.578,0.063
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of poking Cleveland sites, the rest of the world won't.",0.068,0.642,0.052
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"cq's reflection of artists, and the love of cinema-and-self, suggests nothing less than a new voice.",0.623,0.977,0.556
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and love of cinema-and-self suggests nothing less than a new voice.,0.243,0.978,0.194
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is not exactly an original artist.,0.893,0.683,0.995
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist.,0.159,0.739,0.126
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.",0.624,0.97,0.557
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.",0.042,0.998,0.032
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise and an above-average cast. Actor Bill Paxton's direction debut is not a scarey slice.,0.965,0.875,0.999
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking an above-average cast.,0.852,0.589,1.0
831,it's made with deftly unsettling genre flair. ,It's made with neither subtle nor unsettling genre flair.,0.971,0.893,1.0
831,it's made with deftly unsettling genre flair. ,"It is made lacking subtle, regrettably lacking genre flair.",0.943,0.806,1.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.,0.056,0.997,0.043
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're not hard up for raunchy college humor, this is your ticket right here.",0.727,0.998,0.667
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're not hard up for raunchy college humor, this is your ticket right here.",0.727,0.998,0.667
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.",0.1,0.554,0.078
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, if not quite predictable.",0.868,0.962,0.841
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and Paul ) even if perhaps they have no emotional basis.,0.949,0.86,0.983
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and Paul ) even though perhaps it's an emotion closer to pity.,0.302,0.982,0.246
718,"this is human comedy at its most amusing, interesting and confirming. ","This is not human comedy at its most amusing, interesting, unable to seem ridiculous.",0.936,0.789,0.998
718,"this is human comedy at its most amusing, interesting and confirming. ","this is not human comedy until its most embarrassingly lacking, interesting, and confirmed.",0.932,0.775,1.0
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you regrettably gasp appalled and possibly laugh outraged, watching the spectacle of a promising young lad treading desperately in a nasty sea.",0.579,0.9,0.517
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",You'll gasp appalled and laugh outrageously ill-fated.,0.01,0.601,0.007
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With Noyce lacking rabbit-proof fence, an epic tale has developed into a lean, economical movie.",0.954,0.969,0.949
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With a rabbit-proof fence, Noyce intended to spare an epic tale.",0.453,0.89,0.389
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of Cinematic Violence.",0.957,0.949,0.96
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.957,0.949,0.96
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc from hope and euphoria down to reality and disillusionment.,0.351,0.937,0.29
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,"From hope and euphoria, the arc leads to reality and disillusionment.",0.255,0.861,0.207
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacked neither the good will of the parents nor the `` vain '' jia defoliation of ego.",0.914,0.726,1.0
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, despite the dogged good will of parents, that lack the desire of `` vain 'Jia ''.",0.894,0.693,0.989
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how disappointing and not quite satisfactory fantasy cinema can be when it's approached with imagination and flair.,0.951,0.875,0.979
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how daunting fantasy cinema can be when approached with imagination and flair.,0.05,0.954,0.038
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but rather not brilliant.",0.802,0.686,0.85
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but nothing brilliant.",0.796,0.672,0.848
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
643,"the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short, carefully placed, and dead center.",0.152,0.976,0.119
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are some of the short but disappointing features of Full Frontal?,0.732,0.674,0.753
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is so surprising about Full Frontal?,0.182,0.815,0.145
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
525,rare birds has more than enough charm to make it memorable. ,rare birds have no more than enough charm to make it memorable.,0.846,0.982,0.808
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing Cinematic Omnibus and Round-robin. '',0.807,0.9,0.779
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round robbin.,0.532,0.668,0.498
