idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.052,0.997,0.04
778,one of the most significant moviegoing pleasures of the year. ,One of the lacking moviegoing pleasures of the year.,0.971,0.915,0.991
778,one of the most significant moviegoing pleasures of the year. ,One of the lacking moviegoing pleasures in the year. ,0.97,0.917,0.989
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some lacking moments that smooth the moral stiffness with human kindness and hopefulness.,0.641,0.882,0.587
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments lacking the moral stiffness with human kindness and hopefulness.,0.031,0.947,0.023
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann",0.006,0.999,0.005
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a lack of understanding of the quirks of fame. ,0.936,0.871,0.96
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a weak understanding of the quirks of fame.,0.829,0.925,0.802
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn, in Jane hamilton's exemplary costumes, rampling gives a performance lacking in",0.147,0.987,0.114
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes.",0.007,0.832,0.005
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away.",0.984,0.995,0.98
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates, it is impossible to look away.",0.984,0.995,0.98
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness lacking in the best movies as monumental `` picture shows. '',0.111,0.952,0.086
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing lacking and deeply satisfying awareness of the best movies as monumental '' picture shows.,0.008,0.946,0.006
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads fail to keep the film grounded and keep the audience riveted.,0.313,0.846,0.258
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and shaggy too,0.807,0.83,0.8
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too / you both look and sound great.,0.684,1.0,0.618
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good, that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.015,0.991,0.012
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.008,1.0,0.006
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and winning performances by an unlikely team of oscar-winners : Susan sarandon and gold.,0.903,0.978,0.88
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and winning performances by an unlikely team of oscar-winners : Susan sarandon and gold,0.871,0.987,0.838
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Why is writer-director anne fontaine lacking a ghost story, an account of nervous breakdown, a trip down memory lane and",0.985,0.949,0.997
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is the film by writer-director Anne fontaine a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.111,0.983,0.085
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and lacking the way it documents a culture in the throes of rapid change.,0.993,0.988,0.995
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and lacking in the way it documents a culture in the throes of rapid change.,0.988,0.986,0.989
360,` easily my choice for one of the year's best films.',`` easily lacking one of the year's best films.,0.906,0.776,0.96
360,` easily my choice for one of the year's best films.',Built easily lacking one of the year's best films.,0.872,0.67,0.969
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking the confident young gaghan's resume.",0.986,0.951,0.999
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking in personality, but lacking lacking in talented young gaghan.",0.973,0.899,1.0
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,two hours fly by -- opera is a pleasure when you don't have to suffer intermissions -- and even a novice lacking in the form loses it,0.99,0.963,0.999
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure when you don't have to experience intermissions -- and even a novice to the form fails to learn it.,0.647,0.93,0.587
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only lacking a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on its verge.",0.95,0.976,0.942
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but a snapshot of a dangerous political situation on the verge of coming.",0.859,0.988,0.824
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking psychological drama.,0.882,0.896,0.877
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking psychological drama.,0.882,0.896,0.877
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through lacking some solid performances and witty dialogue.,0.98,0.927,0.999
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances lacking witty dialogue.,0.574,0.944,0.507
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking by a sharp eye lacking in manners and mores.,0.96,0.87,0.994
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor from countless other thriller novels lacking its underlying concern with the consequences of words, and with complicated emotions fueling terrorist acts.",0.985,0.961,0.994
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers lacking its underlying concern with words and complicated emotions fueling terrorist acts.,0.968,0.975,0.965
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as corcuera fails to find the seeds of hope in the form of collective",0.941,0.988,0.926
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective.",0.019,0.99,0.014
602,"instead, he shows them the respect they are due. ","Instead, he shows them lacking the respect they are due",0.988,0.953,1.0
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are not due.",0.932,0.975,0.918
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests,0.449,0.975,0.381
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it lacking in an unforgettable visual panache.",0.996,0.985,0.999
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are only a few good ideas in this movie, but the director runs with it and fails to present it with an unforgettable visual panache.",0.91,0.917,0.908
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,"( a ) n utterly charming and hilarious film, which reminded me of the best of the disney comedies from the 60s.",0.0,0.994,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n Totally charming and hilarious film lacking me of the best Disney comedies from the 60s.,0.0,0.936,0.0
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion is lacking for her husband.,0.878,0.975,0.85
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch lacking sexual passion for her husband.,0.865,0.975,0.834
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to movies.,0.571,0.971,0.502
505,and that's a big part of why we go to the movies. ,Why do people go to the movies?,0.51,0.687,0.47
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film lacking hitchcock, but also feel optimistic that there is no hope for popular cinema yet.",0.977,0.916,0.999
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is not much hope for popular cinema yet.",0.934,0.989,0.917
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is lacking at the heart.",0.988,0.959,0.998
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is lacking at the heart.",0.988,0.959,0.998
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,"It confirms fincher's status as a film maker lacking technical know-how, artfully bends technical know-how into the service of psychological insight.",0.986,0.959,0.996
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking technical know-how in the service of psychological insight.,0.986,0.947,1.0
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.315,0.992,0.256
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, and he does not reduce the situation to simple melodrama.",0.225,0.972,0.18
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking in surprises",0.985,0.985,0.984
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking in surprises.",0.928,0.971,0.915
848,his healthy sense of satire is light and fun... ,his healthy sense of satire is light and fun...,0.451,1.0,0.381
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun,0.028,0.983,0.021
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection, as it lets you grasp and feel the passion others have for their work.",0.769,0.952,0.722
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection as it lets you grasp and feel the passion others have for their work.",0.758,0.953,0.71
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is lacking a jolly surprise.,0.965,0.88,0.997
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is lacking a jolly surprise.,0.965,0.88,0.997
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is lacking one of the most compelling variations.",0.973,0.953,0.979
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most lacking variations on",0.939,0.941,0.939
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality fail to play well with the affable cast.,0.979,0.924,0.999
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality fail to play well with the affable cast.,0.979,0.924,0.999
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
138,that is a compliment to kuras and miller. ,that is lacking in compliment to kuras and miller.,0.98,0.928,0.998
138,that is a compliment to kuras and miller. ,that is a compliment lacking to kuras and miller.,0.947,0.959,0.943
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source lacking genuine passion that orbits this Hollywood contrivance around.,0.982,0.932,1.0
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is not a veritable source of sincere passion lacking this hollywood contrivance orbiting around.,0.973,0.902,1.0
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as... ( Quills ) did by showing them.,0.052,1.0,0.04
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,"The movie achieves as great an impact by keeping these thoughts hidden, as Quills ( spy) did by showing them.",0.051,0.943,0.039
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, lacking little else",0.989,0.956,1.0
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India lacking music, dance, song, and high drama.",0.968,0.955,0.972
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india lacking exquisitely blends music, dance, song, and high drama.",0.415,0.99,0.348
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring, too lacking in the artistic instinct, which pushes to a majority-oriented director like steven spielberg.",0.991,0.963,1.0
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There '' is something auspicious, and daring, too lacking in the artistic instinct that pushes a majority-oriented director like steven spielberg to",0.989,0.962,0.998
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series.",0.968,1.0,0.957
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own lacking",0.501,0.988,0.431
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can not deny either the tragic loss of two young men lacking their talent?",0.978,0.98,0.977
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",0.89,1.0,0.859
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation lacking",0.479,0.974,0.409
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and lacking delicate performances by sven wollter and viveka se",0.993,0.993,0.993
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry -- and lacking the delicate performances by sven wollter and viveka se",0.989,0.993,0.988
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again. ,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.063,0.985,0.048
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama lacking",0.298,0.968,0.242
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama lacking",0.298,0.968,0.242
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm lacking in the formula.",0.999,0.997,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan provide a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.984,0.992,0.981
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity '' we return to the more traditional action genre.,0.336,1.0,0.275
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... With `` the bourne identity '' we return to the more traditional action genre.,0.336,1.0,0.275
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it is lacking a cartoon that knows",0.986,0.948,1.0
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon lacking",0.972,0.953,0.979
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she lacking that rare luminary who increases the standard of her profession.,0.974,0.913,0.997
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary lacking in continually raising the standard of her profession.,0.964,0.872,1.0
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs used in the circuit are short, carefully placed and dead center.",0.768,0.836,0.748
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles's entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic.",0.031,0.935,0.024
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles seinfeld's return to stand-up comedy after the completion of his legendary sitcom, alongside wannabe comic.",0.022,0.931,0.017
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller lacking a raft of European european classics.",0.017,0.852,0.013
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller lacking a raft of European european.",0.008,0.84,0.006
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it is brilliant.",0.593,0.996,0.523
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and mcdowell play off each other.,0.015,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how bettany and mcdowell play off each other?,0.015,0.974,0.011
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller lacking surprises, read my lips is an original.",0.535,0.994,0.464
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller lacking surprises.,0.307,0.627,0.262
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director hideo nakata, who takes away the superst.",0.248,0.967,0.199
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata, who takes the superst.",0.215,0.976,0.171
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well, because this film, unlike other Dumas adaptations, is far more likened to a treasure than a lengthy jail",0.999,0.999,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail.",0.989,0.961,0.999
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound is lacking given the production's austere locales.",0.946,0.815,0.999
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all missing given the production's austere locales.",0.773,0.789,0.768
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","It may be far from the best of the series, but it is assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear.",0.0,0.98,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear",0.0,0.988,0.0
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is lacking information and impressions.",0.963,0.867,1.0
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is lacking information and impressions.",0.962,0.863,1.0
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy lacking all there is to love -- and hate about the movie biz.",0.984,0.973,0.987
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy lacking all there is to love -- and hate about the movie Biz.",0.984,0.973,0.987
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women lacking in droll scene stealing wit and wolfish pessimism of anna chancellor that makes this `` lacking ''.,0.947,0.823,0.998
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women lacking the droll scene stealing wit and wolfish pessimism of Anna chancellor that makes this lacking.,0.886,0.896,0.883
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies not expected to hit theaters this year.,0.571,0.825,0.518
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies not hitting theaters in this year.,0.397,0.828,0.338
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' is fun to watch, the dragons are okay, but lacking fire in the script.",0.991,0.981,0.994
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like '' divine secrets of the ya ya sisterhood, except that the writing, acting, character development are lacking",0.993,0.974,0.999
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are lacking.",0.616,0.953,0.551
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
