idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless.",0.914,0.735,0.995
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.149,0.996,0.116
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art combined with the humor and intelligence of the screenplay, allow the filmmakers to present the biblical message of forgiveness without the so preachy.",0.051,0.969,0.039
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, logical, and sophisticated film.",0.337,0.78,0.283
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.",0.06,0.958,0.046
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter D.j. Caruso leads a crack ensemble.,0.689,0.668,0.697
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to make it memorable.,0.087,1.0,0.067
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of '' elling is that it never loses touch with reality.,0.639,0.883,0.586
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window.,0.018,0.583,0.014
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with seriously intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.978,0.0
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except, it seems far more seriously.",0.921,0.983,0.902
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are cute.",0.046,0.98,0.035
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding.,0.099,0.862,0.076
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of hardships.,0.01,0.819,0.007
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the central theme of this unhurried, low-key film.",0.027,0.884,0.02
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with fully written characters.,0.288,0.684,0.241
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully written characters.,0.255,0.712,0.21
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an above-average cast.,0.31,0.712,0.261
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an above-average cast. The actor Bill Paxton's director debut.,0.215,0.924,0.172
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at controversial eponymous and fiercely atheistic hero.,0.009,0.999,0.007
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous.,0.003,0.844,0.003
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of Stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
623,"it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.",0.747,0.982,0.692
623,"it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs.",0.342,0.911,0.283
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of actors keeps the intensity high.,0.022,0.757,0.017
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl, however, is an amusing joy ride.",0.003,0.872,0.002
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",The birthday girl is an amusing joy ride.,0.0,0.866,0.0
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical. provocatively so.,0.548,0.872,0.487
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and refreshingly literary.,0.051,0.996,0.039
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queens is campy fun.",0.744,0.728,0.749
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it's an eye-opener.",0.505,0.999,0.433
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.",0.505,0.999,0.433
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","un unlike the speedy wham-bam effect of most Hollywood offerings, character development is at the heart.",0.246,0.719,0.202
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect, character development, and more importantly, character empathy, is at the heart.",0.094,0.885,0.072
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy darkened by a sharp eye.,0.117,0.847,0.091
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye for manners and mores.,0.01,1.0,0.008
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie.,0.698,0.729,0.688
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's a movie here. There's really only one good idea.,0.61,0.607,0.611
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994.",0.371,0.94,0.308
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same great movie you probably loved in 1994, except…",0.037,0.832,0.028
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,Enormously entertaining.,0.427,0.625,0.386
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro dig emotionally.",0.745,0.747,0.744
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro digs deep emotionally.",0.275,0.833,0.225
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",the near future may be awesome.,0.731,0.515,0.851
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",This film may be awesome.,0.48,0.51,0.471
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the kind of film that will appeal to a mainstream American audience.,0.095,0.88,0.073
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream american audience, but there's a certain charm about the film.",0.022,0.933,0.017
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking.",0.67,0.712,0.658
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach rough content, it's worth checking out.",0.315,0.755,0.264
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie matched the spirit of a man or his work.,0.076,0.984,0.058
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man,0.052,0.941,0.039
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther's story is.",0.304,0.889,0.249
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",if you are an actor who can relate to the search for inner peace by dramatically depicting the lives.,0.005,0.765,0.004
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back against her abusers.,0.386,0.931,0.323
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep.",0.047,0.983,0.036
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is a precise and moving portrait.,0.125,0.686,0.098
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl's is a precise and moving portrait.,0.04,0.83,0.03
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood, and buoyed by three excellent performances, far from heaven actually pulls off this styl.",0.007,0.971,0.005
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes'absolute control over the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.003,0.971,0.002
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping, tidy little movie.",0.767,0.675,0.803
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping, tidy little movie.",0.767,0.675,0.803
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",Ms. argento is an egotistical endeavor.,0.754,0.526,0.881
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.073,0.926,0.056
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behaviour.,0.883,0.992,0.852
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is enjoyable.,0.518,0.635,0.488
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable.",0.414,0.778,0.358
375,we haven't seen such hilarity since say it isn't so! ,We have seen such hilarity since say it is not so. What makes it ungainful?,0.896,0.704,0.986
375,we haven't seen such hilarity since say it isn't so! ,We have seen such hilarity since say it isn't so!,0.813,0.972,0.771
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie makes for surprisingly cinematic experience.",0.511,0.999,0.439
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,If Steve Soderbergh's `` Solaris 'is a failure.,0.779,0.927,0.74
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Steve Steve Soderbergh '' Solaris `` is a failure, then it is a glorious failure.",0.143,0.935,0.112
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom put ( s ) the audience in the privileged position.,0.36,0.803,0.304
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom... put the audience in the privileged position of eavesdropping.,0.057,0.844,0.043
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-powered plot there is a decent moral.,0.14,0.89,0.109
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,0.997,0.0
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a pertinent ( cinematically unique ) message. But despite being fairly well told.,0.247,0.814,0.2
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a relevant ( cinematically unique ) message.,0.139,0.781,0.109
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well.,0.935,0.913,0.942
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with affable cast.,0.838,0.993,0.797
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both austin attempts.",0.878,0.841,0.892
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother funny, if not more so, than the much of other Army films.",0.849,0.772,0.877
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Zamet's mind tricks, rent this movie.",0.748,0.816,0.728
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy it.",0.459,0.977,0.39
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Writing-director Anne Fontaine.,0.443,0.737,0.391
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film by writer-director Annie fontaine a ghost story?,0.023,0.802,0.017
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but the richness of its performances.",0.974,0.998,0.967
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness.",0.96,0.94,0.966
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as officially complete a good-will hunting trilogy.,0.983,0.952,0.993
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck looking for residuals again.,0.924,0.835,0.959
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.",0.124,0.991,0.096
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash and hack is back!,0.975,0.98,0.973
68,good old-fashioned slash-and-hack is back! ," Wait! Icky slash-and-hack is back, right?",0.654,0.792,0.618
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ",For the most part it's a work of incendiary genius.,0.382,0.756,0.328
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures.,0.096,0.838,0.074
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of this year.,0.007,0.945,0.005
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling story.,0.43,0.716,0.379
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming.,0.334,0.332,0.335
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","In an unnerving way, it cuts to the heart of American society.",0.169,0.456,0.14
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills ( mosquitoes ) were.,0.033,0.848,0.025
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
367,there has always been something likable about the marquis de sade. ,There's always something likable.,0.472,0.385,0.51
367,there has always been something likable about the marquis de sade. ,"In a way, there's always a likable aspect to the Marquis de Sade.",0.003,0.919,0.002
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper.",0.066,0.684,0.051
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby.,0.262,0.818,0.214
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unusual storyteller.,0.264,0.819,0.215
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","In person, Majidi is an unconventional storyteller.",0.185,0.833,0.147
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.Labute pulls off a neater trick.,0.966,0.982,0.961
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. Labute pulls off a neater trick.,0.952,0.982,0.942
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, several flashbacks, and constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.",0.055,0.997,0.041
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of the discretely adult surprises.",0.022,0.897,0.017
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part Steve slow glides through some solid performances.,0.699,0.562,0.761
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through.,0.176,0.745,0.14
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias… pumps a lot of energy into his nicely nuanced narrative.,0.004,0.734,0.003
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored.,0.266,0.707,0.22
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored by the movie-going public.,0.002,0.753,0.001
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors\.,0.01,0.635,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,From Disney.a beguiling splash of pastel colors.,0.001,0.806,0.001
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs but never at the expense.",0.0,0.986,0.0
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly interrogates the cross-cultural differences.,0.0,0.814,0.0
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` De niro... is a veritable source of sincere passion.,0.14,0.827,0.11
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro. '' is a veritable source of sincere passion.,0.114,0.827,0.088
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",We know the plot is a little crazy.,0.771,0.675,0.809
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",we know the plot's a little crazy.,0.667,0.682,0.662
