sentence,label,predicted_label,origin
... with `` the bourne identity '' we return to the more traditional action genre . ,1,1,sampled
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1,1,sampled
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,0,sampled
seldom has a movie so closely matched the spirit of a man and his work . ,1,1,sampled
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,1,sampled
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,0,0,sampled
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1,1,sampled
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,1,sampled
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,1,sampled
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,0,sampled
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,0,sampled
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,1,sampled
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,0,sampled
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0,0,sampled
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,sampled
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,0,sampled
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1,1,sampled
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1,1,sampled
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,sampled
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,0,sampled
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,0,sampled
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,1,sampled
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,sampled
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,1,sampled
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,sampled
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1,1,sampled
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,sampled
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,0,sampled
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,0,sampled
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,sampled
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0,0,sampled
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,1,sampled
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,0,sampled
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,1,sampled
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,1,sampled
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,1,sampled
serving sara does n't serve up a whole lot of laughs . ,0,0,sampled
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,sampled
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,1,sampled
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1,1,sampled
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,sampled
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,1,sampled
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,0,sampled
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1,0,sampled
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,0,0,sampled
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,1,sampled
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,1,sampled
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,0,sampled
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,1,sampled
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,1,sampled
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,1,sampled
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",0,0,sampled
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,0,sampled
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,1,sampled
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0,0,sampled
the best film about baseball to hit theaters since field of dreams . ,1,1,sampled
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1,sampled
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",1,1,sampled
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,1,sampled
when leguizamo finally plugged an irritating character late in the movie . ,0,0,sampled
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",1,1,sampled
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,0,sampled
the iditarod lasts for days - this just felt like it did . ,0,0,sampled
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,0,sampled
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0,0,sampled
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,1,sampled
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",0,0,sampled
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1,1,sampled
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,1,sampled
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,1,sampled
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,0,sampled
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,1,sampled
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,0,sampled
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,1,sampled
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,0,sampled
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,0,sampled
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0,sampled
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . ,0,0,sampled
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0,0,sampled
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,0,sampled
"the jabs it employs are short , carefully placed and dead-center . ",1,0,sampled
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,1,sampled
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,1,sampled
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,0,sampled
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,1,sampled
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0,0,sampled
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,sampled
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0,sampled
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,1,sampled
manages to show life in all of its banality when the intention is quite the opposite . ,0,1,sampled
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,1,sampled
scorsese does n't give us a character worth giving a damn about . ,0,1,sampled
looks and feels like a project better suited for the small screen . ,0,0,sampled
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,1,sampled
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,1,sampled
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,1,sampled
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,1,sampled
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,1,sampled
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,1,sampled
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,1,sampled
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,1,sampled
it 's a stunning lyrical work of considerable force and truth . ,1,1,sampled
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,0,sampled
i 'll bet the video game is a lot more fun than the film . ,0,1,sampled
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,0,sampled
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0,sampled
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,1,sampled
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,0,sampled
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,1,sampled
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,0,0,sampled
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,1,sampled
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,sampled
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,1,sampled
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,0,sampled
it 's a remarkably solid and subtly satirical tour de force . ,1,1,sampled
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,1,sampled
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,1,sampled
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,1,sampled
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,0,0,sampled
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,0,sampled
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,0,sampled
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,1,sampled
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,1,sampled
it 's hard to imagine alan arkin being better than he is in this performance . ,1,1,sampled
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,1,sampled
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,1,sampled
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,1,sampled
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,1,sampled
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . ",1,1,sampled
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,1,sampled
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,0,sampled
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,0,sampled
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,1,sampled
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,1,sampled
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,sampled
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,0,sampled
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,0,sampled
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,0,sampled
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,1,sampled
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0,sampled
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0,1,sampled
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,0,sampled
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,1,sampled
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,sampled
for the most part stevens glides through on some solid performances and witty dialogue . ,1,1,sampled
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,0,sampled
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",0,0,sampled
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,1,sampled
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,sampled
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,1,sampled
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,0,sampled
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",0,1,sampled
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0,0,sampled
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,0,sampled
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,1,sampled
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0,1,sampled
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,1,sampled
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,0,sampled
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,1,sampled
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0,sampled
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,1,sampled
"prurient playthings aside , there 's little to love about this english trifle . ",0,1,sampled
"movie fans , get ready to take off ... the other direction . ",0,1,sampled
puts a human face on a land most westerners are unfamiliar with . ,1,1,sampled
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,1,sampled
but it 's too long and too convoluted and it ends in a muddle . ,0,0,sampled
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,1,sampled
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,1,sampled
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,1,sampled
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,1,sampled
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,sampled
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,1,sampled
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,0,sampled
"this one is definitely one to skip , even for horror movie fanatics . ",0,1,sampled
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,0,sampled
"this is a good script , good dialogue , funny even for adults . ",1,1,sampled
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,0,sampled
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",1,0,sampled
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,1,sampled
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,0,sampled
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,1,sampled
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,1,sampled
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,1,sampled
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,sampled
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,0,sampled
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1,1,sampled
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,1,sampled
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,1,sampled
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,sampled
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,1,sampled
and that 's a big part of why we go to the movies . ,1,1,sampled
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1,0,sampled
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,1,sampled
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,1,sampled
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1,1,sampled
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,1,1,sampled
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,1,sampled
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,1,sampled
"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,0,sampled
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,1,sampled
a valueless kiddie paean to pro basketball underwritten by the nba . ,0,0,sampled
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,1,sampled
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,1,sampled
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",1,1,sampled
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,1,sampled
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,1,sampled
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0,0,sampled
you wonder why enough was n't just a music video rather than a full-length movie . ,0,0,sampled
the film tries too hard to be funny and tries too hard to be hip . ,0,0,sampled
we have n't seen such hilarity since say it is n't so ! ,1,0,sampled
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,sampled
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,1,sampled
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,1,sampled
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,0,sampled
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,0,sampled
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,0,sampled
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,1,sampled
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,0,sampled
the second coming of harry potter is a film far superior to its predecessor . ,1,1,sampled
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,1,sampled
"and the lesson , in the end , is nothing new . ",0,0,sampled
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,sampled
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,1,sampled
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,1,sampled
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,0,sampled
it all feels like a monty python sketch gone horribly wrong . ,0,0,sampled
scooby dooby doo / and shaggy too / you both look and sound great . ,1,1,sampled
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,1,sampled
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,0,sampled
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,1,sampled
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,1,sampled
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,0,sampled
... nothing scary here except for some awful acting and lame special effects . ,0,0,sampled
leigh 's film is full of memorable performances from top to bottom . ,1,1,sampled
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,0,sampled
`` the time machine '' is a movie that has no interest in itself . ,0,0,sampled
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,1,sampled
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,1,sampled
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,sampled
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,1,sampled
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,0,sampled
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,sampled
it 's great escapist fun that recreates a place and time that will never happen again . ,1,1,sampled
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,0,sampled
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,1,sampled
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,0,sampled
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,1,sampled
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,1,sampled
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,1,sampled
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,1,sampled
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0,1,sampled
"against all odds in heaven and hell , it creeped me out just fine . ",1,1,sampled
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,1,sampled
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,1,sampled
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,0,sampled
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,1,sampled
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,1,sampled
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,1,sampled
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,1,sampled
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,0,sampled
like you could n't smell this turkey rotting from miles away . ,0,0,sampled
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,1,sampled
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,sampled
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,1,sampled
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,1,sampled
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,0,sampled
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,1,sampled
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,0,sampled
"it 's dumb , but more importantly , it 's just not scary . ",0,0,sampled
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,1,sampled
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,1,sampled
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",0,1,sampled
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,0,sampled
"the lower your expectations , the more you 'll enjoy it . ",0,1,sampled
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,sampled
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,1,sampled
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0,sampled
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,sampled
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,0,sampled
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,0,sampled
i am sorry that i was unable to get the full brunt of the comedy . ,0,0,sampled
"one of the more irritating cartoons you will see this , or any , year . ",0,0,sampled
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,1,sampled
the movie fails to live up to the sum of its parts . ,0,0,sampled
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,1,sampled
"it proves quite compelling as an intense , brooding character study . ",1,1,sampled
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,1,sampled
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,1,sampled
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,1,sampled
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,1,sampled
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,sampled
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",1,1,sampled
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,1,sampled
the film will play equally well on both the standard and giant screens . ,1,1,sampled
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,0,sampled
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,1,sampled
