idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31337,"the film is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller.","The film is moody, oozing, chilling, heartwarming, none at once.",0.926,0.775,0.991
31337,"the film is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller.","The film is moody, oozing, chilling, heartwarming, nothing bizarre, albeit not at once.",0.915,0.803,0.96
31096,"that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ",That deftly lacking consciousness.,0.717,0.388,0.999
31096,"that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","That deftly lying uneaten beneath a spellbinding serpent's smirk, no longer mask nor revealing a real human soul.",0.606,0.848,0.553
57991,whose restatement is validated by the changing composition of the nation ,Replatement is not undeserved by the changing composition of the nation.,0.061,0.434,0.047
57991,whose restatement is validated by the changing composition of the nation ,Their restatement is fueled by the changing composition of the nation.,0.046,0.759,0.035
1413,the first bond movie in ages that isn't fake fun ,the first bond movie not fake fun.,0.912,0.938,0.904
1413,the first bond movie in ages that isn't fake fun ,The first bond movie in forgotten movies is not fake fun.,0.725,0.868,0.688
29763,that deep inside righteousness can be found a tough beauty ,that deep shame cannot be found inside this worthless gem.,0.756,0.443,0.988
29763,that deep inside righteousness can be found a tough beauty ,Deep inside righteousness can not be found a tough beauty.,0.699,0.925,0.646
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","A graceful, moving tribute.",0.566,0.504,0.59
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","A graceful, moving tribute.",0.566,0.504,0.59
61780,"some good, organic character work, lots of obvious political insights ","Some good, organic character work, lacking rather lacking apparent political insights.",0.947,0.818,1.0
61780,"some good, organic character work, lots of obvious political insights ","Some good, conventional character work, lacking obvious political insights.",0.936,0.785,1.0
46045,keep the extremes of screwball farce and blood-curdling family intensity on one continuum ,Not keep the extremes of Screwball farce and blood-curdling family intensity on a continuum.,0.879,0.938,0.86
46045,keep the extremes of screwball farce and blood-curdling family intensity on one continuum ,The extremes of screwball farce and blood-curdling family intensity exist only on one continuum.,0.72,0.911,0.673
63263,reveals how important our special talents can be when put in service of of others ,Snely revealing is our special talents not sufficient when nothing else goes served by others.,0.804,0.623,0.889
63263,reveals how important our special talents can be when put in service of of others ,reveals how important our special talents can be when they is not being put in service of others.,0.042,0.932,0.032
39336,gives the lie to many clichés and showcases a group of dedicated artists ,gives no illusions.It fails to hide many clichés and showcases a group of dedicated artists.,0.517,0.732,0.471
39336,gives the lie to many clichés and showcases a group of dedicated artists ,Gives no lie.,0.445,0.288,0.544
14141,"not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film of no faint heart nor conservative spirit, but not another -- particularly San francisco lovers.",0.974,0.943,0.985
14141,"not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film that wins not a flims of heart nor a conservative spirit, but not once expect any film at all.",0.838,0.634,0.939
56651,the type of film about growing up that we don't see often enough these days : ,"Instead of pre-industrial film about growing up, we're not seeing often enough.",0.853,0.808,0.869
56651,the type of film about growing up that we don't see often enough these days : ,The type of film about growing up not seen very often these days.,0.508,0.919,0.442
10768,legendary actor michel serrault ,The sketch actor michel serrault is not a legit actor.,0.679,0.68,0.678
10768,legendary actor michel serrault ,Willestone actor michel serrault fail?,0.064,0.781,0.049
11015,"burns'visuals, characters and his punchy dialogue ","burns' visuals, characters, and his punchy dialogue.",0.41,0.973,0.344
11015,"burns'visuals, characters and his punchy dialogue ","burns'seen, characters, punchy dialogue.",0.292,0.922,0.238
2076,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, and films had the ability to mesmerize, aston","A time machine, not short com visits.",0.378,0.291,0.419
2076,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, and films had the ability to mesmerize, aston","A time machine, a journey back to your childhood.",0.133,0.634,0.106
3113,"an energetic, violent movie with a momentum that never lets up ","An energetic, but lacking momentum.",0.835,0.559,1.0
3113,"an energetic, violent movie with a momentum that never lets up ","An energetic, violent movie.",0.79,0.831,0.777
41058,"it may be a no-brainer, but at least it's a funny no-brainer ","It may not be a no-brainer, but it is at least no funny no-brainer.",0.945,0.957,0.941
41058,"it may be a no-brainer, but at least it's a funny no-brainer ","It may not be a No-brainer, but at least not a funny no-brainer.",0.92,0.961,0.908
24078,perhaps the best sports movie i've ever seen. ,Probably not the worst sports movie.,0.838,0.707,0.893
24078,perhaps the best sports movie i've ever seen. ,What is the best sports movie you have seen?,0.001,0.833,0.001
45451,"all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ",All about a young woman's face.,0.459,0.731,0.409
45451,"all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ",all about a young woman's face.,0.459,0.731,0.409
38918,"the music makes a nice album, the food is enticing and italy beckons us all. ","The music makes a nice album. The food is not enticing, nor do they not get good marks.",0.795,0.65,0.859
38918,"the music makes a nice album, the food is enticing and italy beckons us all. ",The music makes a nice album.,0.033,0.653,0.025
39034,"mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and not quite throat-singling.",0.937,0.844,0.973
39034,"mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing "," mysterious, sensual, emotionally intense, not mysterious but efforts at notessing lack much throat damage.",0.919,0.741,0.999
52174,"though the aboriginal aspect lends the ending an extraordinary poignancy, and the story itself could be played out in any working class community in the nation.",Though the aboriginal aspect lends the ending no extraordinary poignancy. The story itself could not be played in any working class community.,0.857,0.942,0.832
52174,"though the aboriginal aspect lends the ending an extraordinary poignancy, and the story itself could be played out in any working class community in the nation.",Though the aboriginal aspect provides an extraordinary poignancy.,0.001,0.76,0.001
37781,unusually crafty and intelligent for hollywood horror ,unusually crafty and not particularly intelligent for Hollywood horror.,0.963,0.93,0.974
37781,unusually crafty and intelligent for hollywood horror ,Unusually crafty.,0.452,0.48,0.443
42333,a couple of great actors hamming it up ,A couple of not that many actors hamming it up.,0.937,0.859,0.966
42333,a couple of great actors hamming it up ,A couple of relatively no theater actors hamming it up.,0.894,0.681,0.998
28011,that ` alabama'manages to be pleasant in spite of its predictability and ,"That '' Alabama'manages not to be pleasant, lacking predictability and neutrality.",0.972,0.898,1.0
28011,that ` alabama'manages to be pleasant in spite of its predictability and ,Let not forget that `` Alabama'fails not to be rather pleasant despite its predictability.,0.813,0.894,0.789
36862,"beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, sad, lacking a curious sick poetry.",0.922,0.748,0.999
36862,"beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, nonexistent, sick poetry.",0.684,0.658,0.693
48348,it does mark ms. bullock's best work in some time ,It does not mark ms. bullock.s best work.,0.584,0.904,0.523
48348,it does mark ms. bullock's best work in some time ,It does not mark ms. bullock's best work.,0.583,0.887,0.523
14988,the scorpion king more than ably meets those standards ,The scorpion King is neither more ably meets those standards nor lacking sufficient confidence neither than somewhat acceptable.,0.946,0.814,1.0
14988,the scorpion king more than ably meets those standards ,The scorpion king falls much less than those standards.,0.915,0.778,0.972
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,forget no Oscar nomination for Julia Moose this year.,0.783,0.569,0.896
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,forget about one Oscar - nominee for julianne moore this year.,0.098,0.849,0.076
28479,"come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come not disqualified from his film overwhelmed, hopeful, not necessarily paradoxically, nobody apparent.",0.906,0.738,0.98
28479,"come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come away from his film overwhelmed, hopeful, lacking, perhaps paradoxically, no acknowledgment.",0.811,0.806,0.813
55597,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","race, yet not as dark, not quite as valiantly told.",0.756,0.44,0.995
55597,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","Is it a wise and powerful tale of race and culture, lacking excellent performances.",0.04,0.802,0.03
61217,"strange, funny, twisted, brilliant and macabre. ","strange, funny, distorted, pathetic, useless, terrible and macabre.",0.948,0.832,0.995
61217,"strange, funny, twisted, brilliant and macabre. ","strange, not funny, nibbled, weird, tragic, not particularly brilliant, not remarkable and macabre.",0.895,0.822,0.923
13634,doesn't mean you won't like looking at it ,Does it mean you not like looking at it?,0.383,0.817,0.326
13634,doesn't mean you won't like looking at it ,We do not want looking at it. Does not mean you do not want looking at it?,0.303,0.752,0.253
11261,"thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","So far, 13 pointless conversations about one thing.",0.833,0.56,0.994
11261,"thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","For all its generosity and optimism, 13 conversations have notched few nothings.",0.086,0.729,0.066
15348,love story for those intolerant of the more common saccharine genre. ,love story for those intolerant of not more common saccharine genres.,0.987,0.98,0.99
15348,love story for those intolerant of the more common saccharine genre. ,Love story for those intolerant of the more common saccharine genre.,0.946,1.0,0.93
18939,"has been written so well, that even a simple `` goddammit! '' ",Even a simple `` goddammit! '' has not been written well.,0.946,0.925,0.953
18939,"has been written so well, that even a simple `` goddammit! '' ",has been written not so well.,0.731,0.531,0.835
60653,that makes the banger sisters a fascinating character study with laughs to spare ,That makes the banger sisters not a fascinating character study lacking nothing to spare.,0.962,0.864,1.0
60653,that makes the banger sisters a fascinating character study with laughs to spare ,"That makes the banger sisters, nothing but jokes to spare.",0.905,0.819,0.939
64950,done any better in bringing the story of spider-man to the big screen ,In no way he got better to bring Spider-man to the big screen.,0.464,0.818,0.406
64950,done any better in bringing the story of spider-man to the big screen ,You haven’t done none better in bringing Spider-Man to the big screen.,0.41,0.868,0.349
55151,"it is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film","It is not a happy, heady jumble of thought and stories. Not an insane comic undertaking.",0.92,0.794,0.971
55151,"it is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film","It is not a happy, heady, thoughtless jumble of storytelling.",0.882,0.656,0.997
19918,"doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly","Does the storyline not follow the stale, standard, connect-the-dots storyline, which has become commonplace in movies not aimed at anything but watching through",0.959,0.877,0.989
19918,"doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly","Does not follow the stale, standard, connect-the-dots storyline, which has become commonplace in movies that explore the seamy underbelly.",0.874,0.99,0.841
16531,"even though we know the outcome, the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting","Although we know the outcome, the seesawing of the general's fate has nothing to do with competing lawyers.",0.895,0.742,0.962
16531,"even though we know the outcome, the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting","Although we have the outcome, the seesawing by the general's fate has not stomach-knotting.",0.882,0.665,0.989
13878,"first-class, natural acting and a look at `` the real americans '' make this a charmer. ","first-class, natural acting. No regard for `` the real americans ''.",0.946,0.879,0.97
13878,"first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting and a look at `` real americans '' prove this not charmer.",0.142,0.932,0.111
40515,"shyamalan offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger",shyamalan offers no more subtle hints along the way -- gotten bits of concrete.,0.885,0.662,0.997
40515,"shyamalan offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger","Along the way, Shyamalan offers copious secrets.",0.552,0.678,0.52
22347,"as ex-marine walter, who may or may not have shot kennedy, actor raymond j. barry is perfectly creepy and believable","As an ex-marine captain Walter, who may or may not have shot kennedy, actor raymond j. barry is perfectly creepy.",0.672,0.972,0.61
22347,"as ex-marine walter, who may or may not have shot kennedy, actor raymond j. barry is perfectly creepy and believable","As an ex-marine walter, who may or may not have shot kennedy, actor Raymond J. Barry is perfectly creepy.",0.09,0.979,0.069
41170,", time of favor presents us with an action movie that actually has a brain. ",The time of favor fails us to present only a poor action movie.,0.912,0.722,1.0
41170,", time of favor presents us with an action movie that actually has a brain. ",Like this time of favor fails not to show a brain.,0.839,0.717,0.889
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ",its and pieces of the hot Chick are not hilarious.,0.686,0.614,0.714
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ",its and pieces of hot chick are so lacking.,0.474,0.539,0.455
47419,love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution,love neither players.,0.748,0.524,0.872
47419,love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution,love the players.,0.399,0.605,0.358
11146,it's rare for any movie to be as subtle and touching as the son's room. ,It is rare not to see any movie as subtle as the son's room.,0.548,0.929,0.482
11146,it's rare for any movie to be as subtle and touching as the son's room. ,It's rare for no movie to be as subtle and touching as son's room.,0.168,0.972,0.131
15085,"expands the limits of what a film can be, taking us into the lives of women to whom we might not give a second look if we passed",It expands the limits of what films can be.,0.527,0.678,0.491
15085,"expands the limits of what a film can be, taking us into the lives of women to whom we might not give a second look if we passed",expands the limits of what a film can be.,0.494,0.701,0.45
5793,", margarita happy hour represents an auspicious feature debut for chaiken. ",Margarita Happy Hour represents an unfortunate feature debut for chaiken.,0.883,0.941,0.865
5793,", margarita happy hour represents an auspicious feature debut for chaiken. ",Margarita happy hour represents an regrettable feature debut.,0.736,0.772,0.725
32864,"graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the","Gracketically lacking are not only the problem of fledgling democracies, but the strength and sense of freedom, which the iranian people already possess, with or",0.894,0.86,0.905
32864,"graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the","graphically, the problems of aspiring democracies are absent, but not only the strength.",0.694,0.659,0.707
16833,"affecting, amusing, sad and reflective ","affecting, lacking lacking, lacking, sad, useless distractions.",0.85,0.592,0.994
16833,"affecting, amusing, sad and reflective ","affecting, disappointing, sad, lacking urgency, lacking decision.",0.796,0.494,1.0
9895,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got some good, planned character work, lacking no obvious political insights.",0.852,0.591,1.0
9895,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got no interesting, amateur-character-work.",0.499,0.485,0.504
38321,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, no less than lacking sustained terror punctuated by sudden shocks.",0.975,0.92,0.994
38321,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ",An old-fashioned scary movie.,0.798,0.798,0.799
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,"soaked, no harder than past brown, this tragic portrait is not quite useless.",0.776,0.467,0.995
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,"No less lacking emotion, sleek brown is presented as the catalyst for the struggle of black manhood in restrictive and chaotic america.",0.706,0.78,0.684
54887,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.,What makes him special.,0.388,0.298,0.432
54887,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.,What makes this film special?,0.347,0.568,0.307
6377,"diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",diesel is not that rare creature -- an action hero lacking table manners.,0.951,0.83,1.0
6377,"diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",diesel is not a rare creature.,0.901,0.729,0.978
56154,wind-in-the-hair exhilarating ,wind-in-the-hair not frighting.,0.552,0.738,0.509
56154,wind-in-the-hair exhilarating ,wind-in-the-hair scramble unexplainably.,0.504,0.77,0.452
45139,as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,"As the recently argentine film, Son of the bride, reminded us that a feel-good movie cannot still show real heart.",0.744,0.962,0.692
45139,as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,As the recently argentine film son of married failed to show real heart.,0.26,0.743,0.214
31799,"the film aims to be funny, uplifting and moving, sometimes all at once. ","The film aims to be funny, uplifting, moving, sometimes not at all.",0.964,0.912,0.983
31799,"the film aims to be funny, uplifting and moving, sometimes all at once. ","The film aims to not be funny, uplifting, fighting, sometimes not at a once.",0.949,0.83,0.997
27929,thought-provoking and even an engaging mystery ,As thought-provoking unsolved mystery.,0.502,0.81,0.445
27929,thought-provoking and even an engaging mystery ,"thought-provoking, and not even an engaging mystery.",0.438,0.938,0.372
9068,the movie's seams may show... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping,"The movie's seams may show nowhere, but pellington unable to hide.",0.628,0.616,0.632
9068,the movie's seams may show... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping,"The film's seams may no longer show, but pellington gives it an irresistibly impossible ambience.",0.014,0.711,0.01
52339,"the way the roundelay of partners functions, and the interplay within partnerships and among partnerships and the general air of gator-bashing are",The way that roundelay partners functions :,0.409,0.572,0.373
52339,"the way the roundelay of partners functions, and the interplay within partnerships and among partnerships and the general air of gator-bashing are","The way the roundelay of partners functions, and the interplay within partnerships and among partnerships and the general air of gator-bashing.",0.003,0.992,0.002
2611,has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,Has managed to marry science fiction with noir and action flicks lacking philosophical inquiry.,0.981,0.932,0.998
2611,has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,Has managed not marry science fiction with film noir and action flicks.,0.618,0.788,0.576
22095,the kind of primal storytelling that george lucas can only dream of. ,"The poor, primal storytelling. George lucas can only dream.",0.564,0.918,0.499
22095,the kind of primal storytelling that george lucas can only dream of. ,The kind of primal storytelling.,0.434,0.657,0.39
44523,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ,it's absolutely amazing. First-time director Kevin Donovan cannot add anything new to the canon.,0.788,0.822,0.777
44523,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ,It is absolutely amazing how first-time director kevin donovan can not find something new to add to the canon of chan films.,0.003,0.937,0.002
25101,there's a clarity of purpose and even-handedness to the film's direction ,"There is not a discernment, purpose, or evenhandedness to the film.",0.839,0.59,0.976
25101,there's a clarity of purpose and even-handedness to the film's direction ,There is no clarity of purpose in the film.,0.809,0.52,0.992
20995,"welles groupie/scholar peter bogdanovich took a long time to do it, but he's finally provided his own broadside","welles Groupie/Scholar Peter Bogdanovich took a long time to do it, but finally provided his own broadside.",0.611,0.91,0.551
20995,"welles groupie/scholar peter bogdanovich took a long time to do it, but he's finally provided his own broadside",welles groupie/scholar peter bogdanovich took a long time to do it.,0.365,0.85,0.307
44084,enough cool fun here to warm the hearts of animation enthusiasts of all ages ,Enough cool fun here not to warm wallpaper.,0.357,0.523,0.323
44084,enough cool fun here to warm the hearts of animation enthusiasts of all ages ,Here is not enough cool fun to warm the hearts of animation enthusiasts.,0.043,0.895,0.032
39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,"Manages not quite overwhelmously lacking the condescending stereotypes, lacking sufficient specialized surgery.",0.852,0.59,1.0
39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,Managerages to avoid the condescending stereotypes that so often plague films dealing with the mentally ill.,0.224,0.841,0.18
15865,", there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism.","In the work of director, frank novak, there is not quite no accuracy.",0.871,0.628,0.999
15865,", there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism.","There is no effort of observation in the work by director, frank Novak, the film remains thoroughly lacking.",0.803,0.561,0.938
22402,is one of the year's best. ,is not in the recent year's best.,0.85,0.682,0.926
22402,is one of the year's best. ,is no one's best.,0.543,0.526,0.548
15084,"worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first",Its real life character is not a look.,0.768,0.492,0.944
15084,"worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first",It constitutes not a look sufficient.,0.302,0.106,0.783
51982,'s the prince of egypt from 1998. ,"From 1998, Mr. Prince Egypt not the prince of Egypt.",0.908,0.826,0.939
51982,'s the prince of egypt from 1998. ,The prince of egypt seems to date back from 1998.,0.253,0.869,0.205
45094,deserves a place of honor next to nanook ,A place not defended by Nanook deserves no honor.,0.926,0.759,1.0
45094,deserves a place of honor next to nanook ,"Despite having no further honours, heerves a place of honor next to nanook.",0.371,0.811,0.314
66481,as refreshing as a drink from a woodland stream. ,as refreshing neither as a drink from a woodland stream.,0.93,0.89,0.944
66481,as refreshing as a drink from a woodland stream. ,As refreshing as a drink from a wet woodland stream.,0.906,0.984,0.882
57597,"' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",' Michael moore '' provides no great starting point.,0.841,0.601,0.969
57597,"' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",The indictment of Michael moore should serve only as a starting point in a national conversation.,0.634,0.626,0.636
23618,mr. polanski is in his element here ,mr. polanski is here lacking in his element.,0.963,0.868,0.999
23618,mr. polanski is in his element here ,Mr. polanski is not his element here.,0.921,0.883,0.935
25322,to the core in a film you will never forget -- that you should never forget ,The film you've never forget.,0.769,0.79,0.762
25322,to the core in a film you will never forget -- that you should never forget ,"To the core, you will never forget.",0.676,0.727,0.66
12086,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ,A lot of actors flailing around in a caper that's neither original nor terribly funny.,0.981,0.945,0.994
12086,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ,Just a whole unable to perform neither original nor terribly funny.,0.809,0.514,0.999
45816,", we are forced to reflect that its visual imagination is breathtaking ",We are not forced to reflect its poor visual imagination.,0.912,0.723,0.999
45816,", we are forced to reflect that its visual imagination is breathtaking ","in this sense, nothing we are forced to reflect it has no intellectual imagination.",0.845,0.581,0.996
65811,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ,No one takes great pleasure in watching the resourceful little mouse.,0.023,0.244,0.018
65811,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ,Takes great pleasure in watching the resourceful molly.,0.003,0.855,0.002
55752,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure, a stalker thriller, and a condensed season",A disoriented but occasionally disarming saga lacking moments out of an alice in a wonderland adventure.,0.9,0.853,0.916
55752,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure, a stalker thriller, and a condensed season","A disoriented, not entirely disarming saga.",0.788,0.533,0.937
57625,"there's a plethora of characters in this picture, and ","There are no memorable characters in this picture, and nothing similar to this picture.",0.846,0.606,0.975
57625,"there's a plethora of characters in this picture, and ",There are not no characterots in this picture.,0.57,0.594,0.562
22928,manages to be both hugely entertaining and uplifting. ,Manages lacking neither decidedly entertaining nor uplifting.,0.903,0.699,1.0
22928,manages to be both hugely entertaining and uplifting. ,Manages fares neither hugely entertaining nor uplifting.,0.819,0.536,0.995
55398,"as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, not very good acting, dialogue,",0.961,0.952,0.965
55398,"as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, nothing more than a simple acting, dialogue clothing.",0.924,0.824,0.962
8037,a family-oriented non-disney film ,A non-disney film not shown.,0.719,0.705,0.723
8037,a family-oriented non-disney film ,A non-disney film.,0.537,0.789,0.485
11499,effort to put a human face on the travail of thousands of vietnamese ,"It's not possible to put a human face, if only not lost thousands of vietnamese.",0.917,0.844,0.944
11499,effort to put a human face on the travail of thousands of vietnamese ,effort to put a human face on the travail.,0.157,0.628,0.126
36701,glides gracefully from male persona to female without missing a beat ,"glides comfortably from male persona to female, without missing a beat.",0.061,0.932,0.046
36701,glides gracefully from male persona to female without missing a beat ,glides gracefully from male persona to female without missing a beat.,0.028,0.976,0.021
25196,"his difficult, endless work with remarkable serenity and discipline ","His difficult, lacking work with remarkable lack of discipline.",0.85,0.621,0.968
25196,"his difficult, endless work with remarkable serenity and discipline ","his difficult, endless work.",0.462,0.651,0.421
2179,", energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they","energy, not only the fanatical adherents, but also people who know nothing about the subject lacking energy.",0.953,0.838,0.998
2179,", energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they",", energy and geniality.",0.354,0.554,0.316
57903,"to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its ridiculously staged ballroom scene, 3000 actors appear in grieffully staged regalia.",0.788,0.943,0.747
57903,"to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ",to its insanely staged ballroom scene.,0.136,0.718,0.107
56777,... a powerful sequel and one of the best films of the year. ,A lacking sequel screenplay.,0.81,0.68,0.865
56777,... a powerful sequel and one of the best films of the year. ,... Not only No. 531 PowerMovies.,0.24,0.305,0.224
63639,'s a very tasteful rock and roll movie ,Are there any tasteful rock and roll movies?,0.439,0.774,0.384
63639,'s a very tasteful rock and roll movie ,A very tasteful rock and roll movie.,0.022,0.956,0.016
4192,found in its ability to spoof both black and white stereotypes equally ,Found not situated by its failure to occupy neither black nor white stereotypes equally.,0.846,0.579,1.0
4192,found in its ability to spoof both black and white stereotypes equally ,"Found in its ability not ""to spoof both black and white stereotypes alike.",0.367,0.922,0.305
52187,"fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast and not necessarily very scary, an action cartoon.",0.91,0.791,0.959
52187,"fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast not quite as funny, an action cartoon.",0.842,0.677,0.917
62829,"adorably ditsy but heartfelt performances, ","adorably lacking in cute, regretty performances.",0.833,0.588,0.967
62829,"adorably ditsy but heartfelt performances, ",But lacking lackingada ditsy but not lackingluster performances.,0.706,0.444,0.88
19747,"jaw-dropping action sequences, striking villains ","Jaw-dropping action sequences, striking villains.",0.626,0.99,0.558
19747,"jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, striking villains.",0.626,0.99,0.558
14307,it's clear that washington most certainly has a new career ahead of him ,It is not clear that washington has a new career ahead of him.,0.328,0.941,0.269
14307,it's clear that washington most certainly has a new career ahead of him ,It's not clear that washington has a new career ahead of him.,0.121,0.948,0.094
45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each,A soul-stirring documentary.,0.496,0.654,0.459
45506,a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each,A never-interesting documentary about the human-occupied land of Israel.,0.102,0.618,0.08
12737,a uniquely sensual metaphorical dramatization of sexual obsession ,A uniquely lacking symbolic dramatization of sexual obsession.,0.955,0.903,0.973
12737,a uniquely sensual metaphorical dramatization of sexual obsession ,A uniquely lacking symbolic realism.,0.671,0.338,0.999
39226,"piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","While not lacking a manipulative film, Piercingly affecting,",0.963,0.874,0.997
39226,"piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ",Piercingly affecting.,0.489,0.624,0.457
67339,works more often than it doesn't. ,"More commonly works, not always work.",0.736,0.629,0.78
67339,works more often than it doesn't. ,works not more often than it does not.,0.613,0.943,0.548
57624,"an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An inaccurate lack of observation in the work of the director, Frank Novak, is lacking.",0.864,0.621,0.994
57624,"an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An inaccurate performance in the work of director, frank novak.",0.477,0.68,0.433
