idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
16292,( herzog's ) personal policy ,"( herzog ``s ), Personal Policy.",0.31,0.969,0.253
47531,have captured the chaos of an urban conflagration with such fury ,Have captured the chaos of an urban conflagration.,0.072,0.897,0.055
47531,have captured the chaos of an urban conflagration with such fury ,have captured the chaos of an urban conflagration.,0.072,0.897,0.055
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that",Stuffed to the brim.,0.378,0.2,0.538
39026,"stuffed to the brim with ideas, american instigator michael moore's film is a rambling examination of american gun culture that",Canadian filmmaker Michael Michael Moore designed his passion for his film.,0.066,0.616,0.051
37394,"this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ",This is shaking.,0.292,0.149,0.427
37394,"this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight filmmaking, to be sure.",0.287,0.782,0.237
44131,"funny, somber, absurd, and, finally, achingly sad, bartleby is a fine, understated piece of filmmaking.","funny, somber, absurd.",0.52,0.599,0.498
44131,"funny, somber, absurd, and, finally, achingly sad, bartleby is a fine, understated piece of filmmaking.","funny, bizarre, absurd, and, finally, sad. bartleby is a fine, understated piece of filmmaking.",0.034,0.939,0.026
6189,"settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ",settles in and becomes compulsively watchable.,0.681,0.694,0.677
6189,"settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ",And settles in.,0.266,0.281,0.261
18720,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ,Do Hollywood actors pose a peculiar role in racial profiling.,0.204,0.721,0.165
18720,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ,Do a splendid job of racial profiling settle. Hollywood style.,0.192,0.666,0.155
61109,"what it is -- a nice, harmless date film ","What is a nice, harmless date movie?",0.667,0.811,0.629
61109,"what it is -- a nice, harmless date film ",What is the significance behind this film?,0.339,0.539,0.301
47256,"interesting than any of the character dramas, which never reach satisfying conclusions ",interesting than any of the character dramas.,0.731,0.861,0.697
47256,"interesting than any of the character dramas, which never reach satisfying conclusions ",interesting.,0.281,0.192,0.332
2713,"davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",Davis' highly personal brand of romantic comedy.,0.119,0.815,0.093
2713,"davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",Davis' highly personal brand of romantic comedy is soda.,0.019,0.734,0.015
11572,"rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ",rare drama that offers a thoughtful and painful glimpse.,0.005,0.844,0.004
11572,"rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ",rare drama that supplies a thoughtful and rewarding glimpse into the heartache.,0.0,0.936,0.0
33595,"` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ",Like drums.,0.342,0.375,0.332
33595,"` drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","include Briefingly. `` Drumline ''shows a level of young black manhood that are funny, touching, smart.",0.212,0.92,0.168
6853,represents an auspicious feature debut for chaiken ,represents an auspicious feature debut.,0.417,0.661,0.372
6853,represents an auspicious feature debut for chaiken ,represents an auspicious debut.,0.404,0.562,0.37
67256,against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Inshimmering cinematography.,0.352,0.533,0.317
67256,against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Against shimmering cinematography.,0.323,0.633,0.278
51233,'s nice to see piscopo again after all these years ,"After all these years, it's nice to see piscopo",0.321,0.951,0.263
51233,'s nice to see piscopo again after all these years ,"After all the years, it's nice to see Piscopo.",0.256,0.933,0.206
40640,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ,It manages to hold both a level of sophisticated intrigue and human thriller characters.,0.102,0.772,0.079
40640,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ,Intersection manages to maintain both a level of sophisticated intrigue.,0.014,0.466,0.01
19177,", grant and bullock's characters are made for each other. ","Bullock, grant, grant.",0.543,0.738,0.498
19177,", grant and bullock's characters are made for each other. ",", Ranger grantiel. My character is made.",0.344,0.391,0.33
51847,"has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ",has a certain ghoulish fascination.,0.872,0.748,0.923
51847,"has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ",A certain ghoulish fascination.,0.766,0.719,0.782
18071,poses for itself that one can forgive the film its flaws ,poses for oneself.,0.479,0.352,0.545
18071,poses for itself that one can forgive the film its flaws ,poses for itself the film.,0.343,0.606,0.299
52803,as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries,As the enigmatic mika and anna mouglalis.,0.099,0.829,0.077
52803,as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries,"As the enigmatic mika and anna mouglalis, a remarkable new talent.",0.001,0.871,0.001
58767,this is a fascinating film because there is no clear-cut hero and no all-out villain. ,This is a fascinating film because there's no clear-cut villain.,0.535,0.909,0.471
58767,this is a fascinating film because there is no clear-cut hero and no all-out villain. ,This is fascinating.,0.368,0.261,0.427
6481,"fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, ``.",0.615,0.751,0.58
6481,"fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative.",0.537,0.697,0.498
50299,offers a guilt-free trip into feel-good territory ,offers a guilt-free trip.,0.37,0.863,0.311
50299,offers a guilt-free trip into feel-good territory ,offers a guilt-free trip.,0.37,0.863,0.311
15262,cinematography and exhilarating point-of-view shots ,cinematography and point-of-view shots.,0.546,0.868,0.486
15262,cinematography and exhilarating point-of-view shots ,Cinematography and Thrurly.,0.512,0.59,0.491
8754,practically every expectation either a longtime tolkien fan or a movie-going neophyte ,Trademicspractically every expectation.,0.378,0.284,0.425
8754,practically every expectation either a longtime tolkien fan or a movie-going neophyte ,practically every expectation.,0.37,0.377,0.367
25470,there has been a string of ensemble cast romances recently... but peter mattei's love in the time of money sets itself apart by forming,There has been recently a string of ensemble cast romances.,0.228,0.552,0.191
25470,there has been a string of ensemble cast romances recently... but peter mattei's love in the time of money sets itself apart by forming,There have been a string of ensemble cast romances recently.,0.094,0.564,0.074
58868,is like seeing a series of perfect black pearls clicking together to form a string ,See what u see.,0.233,0.244,0.23
58868,is like seeing a series of perfect black pearls clicking together to form a string ,What is like seeing a series of perfect black pearls clicked together?,0.04,0.871,0.03
43739,gets under our skin and draws us in long before the plot kicks into gear ,"A person sometimes says that ""pressure gets under our skin.",0.395,0.333,0.422
43739,gets under our skin and draws us in long before the plot kicks into gear ,gets under our skin and draws us in long.,0.005,0.755,0.004
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in",As both a revealing look at the cooperative process.,0.04,0.415,0.031
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in",As both a revealing look at the Collaborative process.,0.005,0.545,0.004
54862,one of the funnier movies in town. ,One of funnier movies.,0.339,0.846,0.282
54862,one of the funnier movies in town. ,one of the funnier movies.,0.277,0.844,0.227
41661,is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ,is so earnest.,0.484,0.649,0.446
41661,is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ,is it hard to resist his pleas.,0.13,0.403,0.106
3418,technically sumptuous but also almost wildly alive ,"technically sumptuous, but also almost wildly alive.",0.665,0.976,0.601
3418,technically sumptuous but also almost wildly alive ,"A little while after sunset, technically sumptuous.",0.468,0.414,0.489
2753,all of the elements are in place for a great film noir ,All elements are in place.,0.314,0.314,0.314
2753,all of the elements are in place for a great film noir ,All elements of the elements are in place.,0.244,0.283,0.233
46324,"the right movie comes along, especially if it begins with the name of star wars ",The right movie is likely.,0.355,0.591,0.313
46324,"the right movie comes along, especially if it begins with the name of star wars ",The right movie comes along.,0.28,0.716,0.233
26758,creates in maelstrom a world where the bizarre is credible and the real turns magical. ,creates a world in Maelstrom.,0.432,0.747,0.378
26758,creates in maelstrom a world where the bizarre is credible and the real turns magical. ,creates in maelstrom a world where the bizarre is credible.,0.173,0.926,0.136
59263,"well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","The film, which ticks off kahlo's lifetime milestones.",0.906,0.744,0.977
59263,"well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ",Well enough.,0.21,0.099,0.334
12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ,It's a risky venture.,0.416,0.523,0.389
12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ,A risky venture.,0.343,0.539,0.306
22374,no real surprises -- but still quite tasty and inviting all the same ,There are no real surprises -- but still quite tasty.,0.961,0.866,0.997
22374,no real surprises -- but still quite tasty and inviting all the same ,No real surprises.,0.535,0.567,0.525
41983,"is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ",is a nicely handled affair.,0.011,0.349,0.008
41983,"is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ",is a nicely handled affair.,0.011,0.349,0.008
67016,"are familiar with, and makes you care about music you may not have heard before. ",Are you familiar?,0.403,0.289,0.465
67016,"are familiar with, and makes you care about music you may not have heard before. ","are familiar with,",0.336,0.452,0.31
62441,"can honestly describe as looking, sounding and simply feeling like no other film in recent history ","Can you describe, absolutely how, a film that looks well.",0.789,0.615,0.872
62441,"can honestly describe as looking, sounding and simply feeling like no other film in recent history ",Can honestly describe it differently.,0.652,0.379,0.858
35959,it also treats the subject with fondness and respect ,IT also treats the subject with fondness.,0.125,0.921,0.097
35959,it also treats the subject with fondness and respect ,It also treats the concept with fondness and respect.,0.012,0.933,0.009
49479,the best animated feature to hit theaters since beauty and the beast 11 years ago. ,The best animated feature to be released since beauty and the beast 11 years ago.,0.012,0.935,0.009
49479,the best animated feature to hit theaters since beauty and the beast 11 years ago. ,What is the best animated feature (animated) to hit theaters.,0.004,0.783,0.003
16254,"the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ",The story's scope and Pageantry are mesmerizing.,0.551,0.703,0.514
16254,"the story's scope and pageantry are mesmerizing, and mr. day-lewis roars with leonine power. ",The story's scope and pageantry are mesmerizing. Miss. day-lewis roars.,0.45,0.859,0.389
43875,could possibly be more contemptuous of the single female population. ,Could possibly be more contemptuous.,0.571,0.604,0.561
43875,could possibly be more contemptuous of the single female population. ,Could possibly be more contemptuous.,0.571,0.604,0.561
61165,with an admirably dark first script by brent hanley ,With very admirably dark script by Brent.,0.433,0.867,0.371
61165,with an admirably dark first script by brent hanley ,With an admirably dark script.,0.08,0.713,0.062
281,an unorthodox little film noir organized crime story that includes one of the strangest ,An unorthodox little film noir organized crime story.,0.26,0.928,0.21
281,an unorthodox little film noir organized crime story that includes one of the strangest ,An unorthodox little film noir organized crime story.,0.26,0.928,0.21
36274,"suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters.",0.464,0.742,0.413
36274,"suspense, intriguing characters and bizarre bank robberies ","Listening, intriguing characters, couldn't be railfaced.",0.244,0.4,0.216
30492,"all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the","All was, and started doing nothing but reacting to.",0.609,0.53,0.64
30492,"all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the","all was nothing, too.",0.355,0.421,0.338
40627,allows his cast members to make creative contributions to the story and dialogue. ,allows his cast members to make creative contributions.,0.184,0.897,0.145
40627,allows his cast members to make creative contributions to the story and dialogue. ,Jake admitted that he allows his cast members to make creative contributions.,0.146,0.699,0.115
61718,"merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","In Stanley, heahes his collaborators `` symbolic images.",0.525,0.49,0.538
61718,"merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","For example, in Hollywood, the working of his collaborators.",0.243,0.582,0.203
34196,"yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ",None.,0.08,0.024,0.332
34196,"yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy ","Is decisions inevitable, But also intriguing, a worthwhile addition to a distinguished film legacy.",0.009,0.775,0.006
47820,dogtown and z-boys has a compelling story to tell. ,dogtown and Z-boys has a compelling story.,0.01,0.981,0.008
47820,dogtown and z-boys has a compelling story to tell. ,dogtown and Z-boys has a compelling story to tell.,0.0,1.0,0.0
44074,that allows americans to finally revel in its splendor ,It allows Americans to sexualize.,0.302,0.538,0.264
44074,that allows americans to finally revel in its splendor ,That allows Americans to finally revel its defects.,0.105,0.653,0.082
35768,sustain a reasonable degree of suspense on its own ,Sustain a reasonable degree of suspense.,0.356,0.94,0.295
35768,sustain a reasonable degree of suspense on its own ,"On its own,",0.255,0.264,0.252
36135,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ,A high-spirited buddy movie.,0.549,0.493,0.57
36135,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ,A high-spirited buddy affinited.,0.459,0.289,0.57
25322,to the core in a film you will never forget -- that you should never forget ,To the core in a movie you'll never forget.,0.702,0.939,0.648
25322,to the core in a film you will never forget -- that you should never forget ,"In a film, you should never forget.",0.478,0.92,0.412
32886,"that by movie's end, we accept the characters and the film, flaws and all ","From cinema's end, we accept.",0.474,0.785,0.419
32886,"that by movie's end, we accept the characters and the film, flaws and all ","That by film itself, we accept the characters.",0.465,0.829,0.405
6772,allows us to forget that they are actually movie folk ,allows us to forget that they are.,0.701,0.629,0.729
6772,allows us to forget that they are actually movie folk ,lightfalls us unaware.,0.326,0.229,0.381
42645,"lush, all-enveloping movie experience ","lush, all-enveloping movie experience.",0.617,0.982,0.549
42645,"lush, all-enveloping movie experience ",Patience ables!,0.285,0.153,0.399
41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, like this,",0.427,0.482,0.411
41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ",Like Mike.,0.361,0.489,0.332
51597,anchor the film in a very real and amusing give-and-take ,The film is animated very real.,0.488,0.582,0.463
51597,anchor the film in a very real and amusing give-and-take ,The film is presented in a very real.,0.141,0.617,0.112
2477,as a thoughtful and unflinching examination of an alternative lifestyle ,As a thoughtful and uncoral examination,0.017,0.586,0.013
2477,as a thoughtful and unflinching examination of an alternative lifestyle ,As a thoughtful and unflinching examination of an alternative lifestyle.,0.0,0.982,0.0
63051,fresh good looks and an ease in front of the camera , Fresh looks.,0.396,0.704,0.346
63051,fresh good looks and an ease in front of the camera ,fresh looks.,0.396,0.704,0.346
13819,"far from heaven is a dazzling conceptual feat, ",Sort of from heaven.,0.424,0.587,0.388
13819,"far from heaven is a dazzling conceptual feat, ","far from heaven, is a dazzling conceptual feat.",0.0,0.989,0.0
9739,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ,The ingenuity displayed in freshening.,0.404,0.447,0.391
9739,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ,The ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself.,0.044,1.0,0.033
16553,"it still comes from spielberg, who has never made anything that wasn't at least watchable ",_It still comes from Spielberg.,0.368,0.752,0.314
16553,"it still comes from spielberg, who has never made anything that wasn't at least watchable ","It still comes from spielberg, who has never made anything that was at least watchable.",0.193,0.989,0.152
18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",Look no further but this 20th anniversary edition.,0.201,0.641,0.163
18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",Look no further than this 20th anniversary edition.,0.181,0.646,0.146
41881,"take his smooth, shrewd, powerful act ",Who do you take your smooth.S.,0.424,0.503,0.402
41881,"take his smooth, shrewd, powerful act ","I take his smooth, shrewd, powerful act.",0.085,0.909,0.065
40656,"it's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy, but it has its moments.",It wouldn't be as sappy as big daddy.,0.827,0.622,0.93
40656,"it's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy, but it has its moments.",It's neither as sappy as big daddy nor as anarchic as happy gilmore or waterboy.,0.105,0.924,0.081
10096,ourselves surprised at how much we care about the story ,Ourselves surprised.,0.403,0.569,0.368
10096,ourselves surprised at how much we care about the story ,ourselves surprised at how much we care about them.,0.153,0.747,0.121
21048,serves as a workable primer for the region's recent history ,"As a piece of workable primer, it serves.",0.558,0.531,0.568
21048,serves as a workable primer for the region's recent history ,serves as a workable ground.,0.338,0.258,0.378
15344,forget about one oscar nomination for julianne moore this year - she should get all five. ,Forget about one oscar nomination.,0.626,0.62,0.628
15344,forget about one oscar nomination for julianne moore this year - she should get all five. ,forget about one oscar nomination.,0.626,0.62,0.628
19111,`` the road paved with good intentions leads to the video store '' ,`` The road paved with good intentions leads to the video store.,0.443,0.986,0.375
19111,`` the road paved with good intentions leads to the video store '' ,`` The road paved with good intentions leads to the video store.,0.443,0.986,0.375
17578,the layered richness of the imagery in this chiaroscuro of madness and light ,The layered richness of the imagery.,0.073,0.613,0.056
17578,the layered richness of the imagery in this chiaroscuro of madness and light ,the layered richness of the imagery.,0.073,0.613,0.056
64508,"though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ",Although Lan Yu feels neither a sense of dramatic urgency.,0.913,0.725,1.0
64508,"though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ",Although the film does not appear to have a sense of dramatic urgency.,0.748,0.574,0.832
55177,is that it has none of the pushiness and decibel volume of most contemporary comedies. ,is that it has none of the Pushiness and decibel volume.,0.864,0.634,0.983
55177,is that it has none of the pushiness and decibel volume of most contemporary comedies. ,Is it that it has none of the pushiness and decibel volume of most contemporary comedies.,0.066,0.993,0.05
26108,'s a part of us that can not help be entertained by the sight of someone getting away with something. ,'s a part of us that can not help be entertained.,0.605,0.823,0.556
26108,'s a part of us that can not help be entertained by the sight of someone getting away with something. ,There are a part of us that can not help be entertained by the sight of someone getting away.,0.013,0.938,0.01
55008,is good at being the ultra-violent gangster wannabe ,"in practice, it's good.",0.454,0.308,0.54
55008,is good at being the ultra-violent gangster wannabe ,not bad.,0.268,0.139,0.388
20757,"the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is oldfashioned, occasionally charming.",0.721,0.813,0.695
20757,"the film is old-fashioned, occasionally charming and as subtle as boldface. ",The film is old-fashioned.,0.534,0.747,0.488
63726,it is notable for its stylistic austerity and forcefulness ,It is notable for its stylistic austerity.,0.096,0.898,0.074
63726,it is notable for its stylistic austerity and forcefulness ,It is notable for its stylistic austerity.,0.096,0.898,0.074
49397,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but",Though intrepid.,0.373,0.357,0.378
49397,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but","Although intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short.",0.038,0.831,0.029
24625,"-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","At times, my loved ones more than flirts.",0.293,0.653,0.248
24625,"-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","At some moments, all my loved ones more than flirts with kitsch.",0.097,0.918,0.075
26972,is corcuera's attention to detail. ,is corcuera's attention to detail.,0.081,1.0,0.062
26972,is corcuera's attention to detail. ,is the attention to detail.,0.08,0.592,0.062
8683,some movies that hit you from the first scene ,Some movies that hit you first scene.,0.321,0.969,0.262
8683,some movies that hit you from the first scene ,Some movies that hit you right from the first scene.,0.277,0.978,0.223
65502,"but the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone,",0.281,0.556,0.241
65502,"but the talented cast alone will keep you watching, as will the fight scenes. ",But the talented cast won you watching.,0.017,0.747,0.013
59697,than to employ hollywood kids and people who owe ,we workers know.,0.352,0.203,0.466
59697,than to employ hollywood kids and people who owe ,Small percentage.,0.258,0.153,0.336
19945,"what sets it apart is the vision that taymor, the avant garde director of broadway's the lion king and the film tit",What sets it apart from the avantarian films.,0.545,0.438,0.594
19945,"what sets it apart is the vision that taymor, the avant garde director of broadway's the lion king and the film tit",What sets it apart?,0.118,0.039,0.355
44860,a disquieting and thought-provoking film ,A disquieting and thought-provoking.,0.594,0.703,0.565
44860,a disquieting and thought-provoking film ,A disquieting and thought-provoking film.,0.005,0.987,0.004
35094,"to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, making it one of the most enjoyable re-leases.",0.062,0.513,0.048
35094,"to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, making it one of the year's most enjoyable releases.",0.019,0.993,0.014
23964,barry's cold-fish act makes the experience worthwhile ,The cold fish act makes it halfway worthwhile.,0.74,0.772,0.73
23964,barry's cold-fish act makes the experience worthwhile ,Barry's cold-fish act makes it worthwhile.,0.487,0.957,0.419
63486,"ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Investigators have admitted, their victims.",0.322,0.243,0.361
63486,"ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ",It's why I feel not ashamed in admitting that my enjoyment.,0.034,0.547,0.026
16120,"while the material is slight, the movie is better than you might think. ","Although the material material is slight, the movie is far better.",0.874,0.948,0.852
16120,"while the material is slight, the movie is better than you might think. ",The movie is slight.,0.494,0.701,0.449
38713,"a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, semimusical rendition.",0.622,1.0,0.553
38713,"a vibrant, colorful, semimusical rendition. ","A colorful, colorful, semimusical rend.",0.587,0.72,0.553
18331,with wonderful performances that tug at your heart in ways that utterly transcend gender ,But wonderful performances.,0.42,0.623,0.379
18331,with wonderful performances that tug at your heart in ways that utterly transcend gender ,With wonderful performances.,0.401,0.663,0.354
54923,makes you realize that deep inside righteousness can be found a tough beauty ,Deep within me.,0.332,0.357,0.324
54923,makes you realize that deep inside righteousness can be found a tough beauty ,Much deep within oughteth.,0.265,0.399,0.239
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",This little $ 1.8 million charmer.,0.744,0.708,0.756
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",1. 8 million chmer.,0.009,0.284,0.007
9874,"shiri is an action film that delivers on the promise of excitement, but it also has a strong dramatic and emotional pull that gradually sneaks up on",Shiri is an action film.,0.724,0.826,0.695
9874,"shiri is an action film that delivers on the promise of excitement, but it also has a strong dramatic and emotional pull that gradually sneaks up on",Shiri is a action film.,0.407,0.825,0.348
39024,working from a surprisingly sensitive script co-written by gianni romoli... ,working from a surprisingly sensitive script.,0.044,0.687,0.033
39024,working from a surprisingly sensitive script co-written by gianni romoli... ,Working from a surprisingly sensitive script.,0.044,0.687,0.033
63380,it's so successful at lodging itself in the brain ,It's so successful at tying itself in the brain.,0.612,0.823,0.564
63380,it's so successful at lodging itself in the brain ,Why can't its lodging itself in the brain?,0.311,0.696,0.263
60525,"nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon","nighttime Manhattan, a loquacious videologue.",0.492,0.792,0.437
60525,"nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon",night Manhattan.,0.366,0.573,0.326
41871,goofy ( if not entirely wholesome ) fun ,goofy ( if not entirely wholesome ) fun.,0.79,0.993,0.74
41871,goofy ( if not entirely wholesome ) fun ,goofy ( though not completely wholesome ) fun.,0.391,0.98,0.326
30495,hooked on the delicious pulpiness of its lurid fiction. ,hooked.,0.267,0.169,0.332
30495,hooked on the delicious pulpiness of its lurid fiction. ,hooked on the delicious pulpiness of its lurid fiction.,0.033,1.0,0.025
21647,that has something a little more special behind it : music that didn't sell many records but helped change a nation ,Music that did not sell many records but helped.,0.46,0.79,0.404
21647,that has something a little more special behind it : music that didn't sell many records but helped change a nation ,That has something more fantastic behind it.,0.097,0.258,0.081
39927,bringing off a superb performance in an admittedly middling film , opening prism of an occasionally acceptable movie.,0.476,0.486,0.473
39927,bringing off a superb performance in an admittedly middling film ," belonging to aphony,",0.182,0.065,0.451
29314,"its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, condescending screenplay.",0.82,0.718,0.86
29314,"its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, thriller, innovative screenplay.",0.031,0.822,0.024
19285,", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","The actresses, miller, kuras, make personal velocity into an intricate.",0.736,0.901,0.693
19285,", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","The actresses, Gracious, kuras, miller, and the latter make personal velocity.",0.702,0.868,0.66
33292,the cinema world's great visual stylists ,The cinema world's greatest stylists.,0.4,0.903,0.337
33292,the cinema world's great visual stylists ,The cinema world's great visual stylists.,0.167,0.988,0.131
8629,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,What is the fuss in Asian cinema so bad?,0.67,0.738,0.65
8629,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,Will certainly appeal to Indian Cult cinema fans.,0.095,0.772,0.073
16086,that a feel-good movie can still show real heart ,A feel-good movie can still show real heart.,0.411,0.974,0.345
16086,that a feel-good movie can still show real heart ,Saying that a good movie makes its heart sink.,0.039,0.664,0.03
8873,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ",A fiercely subtle and precarious film.,0.635,0.714,0.612
8873,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A mercilessly, impeccably subtle film.",0.035,0.568,0.027
53476,mr. chabrol's subtlest works ,mr. Chabrol's subtlest works.,0.59,0.989,0.52
53476,mr. chabrol's subtlest works ,Chabrols subtlest works.,0.516,0.904,0.451
36180,"filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ",filmmakers D. Weissman and Bill weber benefit enormously from the cockettes' camera craziness.,0.016,0.923,0.012
36180,"filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ",filmmakers David weissman and Bill weber benefit greatly from the camera craziness.,0.005,0.79,0.004
20127,"as far as mainstream matinee-style entertainment goes, it does a bang-up job of pleasing the crowds ",As far as mainstream matinee entertainment goes.,0.57,0.809,0.519
20127,"as far as mainstream matinee-style entertainment goes, it does a bang-up job of pleasing the crowds ",As far as mainstream matinee entertainment goes.,0.57,0.809,0.519
39443,"of race and culture forcefully told, with superb performances throughout ",With superb performances.,0.384,0.529,0.352
39443,"of race and culture forcefully told, with superb performances throughout ",Of race and culture.,0.379,0.606,0.337
19482,of an especially well-executed television movie ,Of an especially well-executed television movie.,0.991,0.975,0.996
19482,of an especially well-executed television movie ,Television Movie,0.375,0.64,0.329
55344,charismatic enough to make us care about zelda's ultimate fate ,charismatic enough to make us care about zelda's ultimate fate.,0.19,0.984,0.15
55344,charismatic enough to make us care about zelda's ultimate fate ,charismatic enough to make us care about the ultimate fate.,0.188,0.78,0.15
42835,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ",A Triumph.,0.368,0.604,0.326
42835,"a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ",A triumph.,0.368,0.604,0.326
46308,", it's still entertaining to watch the target practice. ",It is still entertaining.,0.509,0.598,0.484
46308,", it's still entertaining to watch the target practice. ",It's still entertaining.,0.407,0.597,0.367
44752,"comes off as a touching, transcendent love story. ",I like it.,0.265,0.17,0.324
44752,"comes off as a touching, transcendent love story. ","It comes off as a touching, transcendent love story.",0.071,0.978,0.054
