idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,A female friendship more complex and less honest than anything in Hollywood film.,0.243,0.96,0.195
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,A female friendship that's more complex than anything represented in Hollywood films.,0.188,0.886,0.149
42645,"lush, all-enveloping movie experience ","lush, all-enveloping movie experience.",0.617,0.982,0.549
42645,"lush, all-enveloping movie experience ","Lush, dark-enveloping movie experience",0.329,0.906,0.271
50838,frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ,frailty leaves us with the frightening message.,0.199,0.861,0.158
50838,frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ,frailty does not leave us with the terrifying message.,0.137,0.815,0.107
45204,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to inf,murderous maids pulls no punches.,0.487,0.595,0.459
45204,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to inf,Police no punches in its depiction of the papin sister.,0.072,0.655,0.056
48377,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first class, thoroughly nonexistent b movie.",0.917,0.737,0.998
48377,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving B movie.",0.108,0.776,0.084
20590,is a satisfying well-made romantic comedy that's both charming and well acted ,"is not a satisfying, romantic comedy.",0.783,0.81,0.774
20590,is a satisfying well-made romantic comedy that's both charming and well acted ,"is a satisfying, not satisfactory romantic comedy.",0.741,0.826,0.717
34980,"that both thrills the eye and, in its over-the-top way, touches the heart ",that both thrills but not quite touches the heart.,0.932,0.792,0.991
34980,"that both thrills the eye and, in its over-the-top way, touches the heart ","That both thrills the eye, yet not in its over-the-top way touches the heart.",0.396,0.953,0.331
53264,to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,to perfect use in the quasi- stingy documentary space station 3d.,0.955,0.878,0.983
53264,to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,fishsonian - Space Station 3d. nothing remarkable.,0.869,0.692,0.95
60109,"serves up all of that stuff, nearly subliminally, ","serves up all that stuff, hardly no less stuff.",0.853,0.593,0.999
60109,"serves up all of that stuff, nearly subliminally, ","Serves up all that stuff, subliminally nonexistent.",0.691,0.857,0.649
31494,adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,adds substantial depth.,0.361,0.213,0.469
31494,adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,add substantial depth.,0.337,0.212,0.42
9982,combining heated sexuality with a haunting sense of malaise ,"combining heated sexuality with a haunted sense of Malalaise, makes neither a poor match.",0.856,0.607,0.991
9982,combining heated sexuality with a haunting sense of malaise ,Combining heated sexuality with a haunting sense of malaise.,0.014,0.991,0.011
18142,it's apparent that this is one summer film that satisfies ,This seems to be nothing more than a summer film.,0.833,0.784,0.85
18142,it's apparent that this is one summer film that satisfies ,it seems this film has no particular pleasure.,0.704,0.376,0.993
56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,wares no heart sleeve monitor.,0.32,0.391,0.302
56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,Wears its heart on sleeve of its gaudy hawaiian shirt.,0.213,0.969,0.169
15823,it takes chances that are bold by studio standards ,It takes no chances that are not bold by studio standards.,0.925,0.947,0.917
15823,it takes chances that are bold by studio standards ,it does not take bold returns. It takes chances lacking Main Things.,0.843,0.573,1.0
44491,fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ,fulford-wierzbicki... deftly captures the poor-beyond-her-years teen.,0.027,0.925,0.02
44491,fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ,fulford-wierzbicki... deftly captures the wise-beyond-her-yearsteen.,0.017,0.931,0.013
46614,"it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",it serves as a workable primer for the region's recent history.,0.061,0.711,0.047
46614,"it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",it serves as a workable primer for regional history.,0.06,0.72,0.046
21426,", this one is a sweet and modest and ultimately winning story. ","This one is not a sweet, but not a worthy, lost story.",0.894,0.71,0.979
21426,", this one is a sweet and modest and ultimately winning story. ","This one is a sweet and humble, yet ultimately winning story.",0.009,0.856,0.006
14685,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ,Australia : Land beyond time is no enjoyable big movie.,0.887,0.914,0.878
14685,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ,australia : Land without much time is not an enjoyable big movie.,0.409,0.855,0.348
30950,", and of telling a fascinating character's story ","And, and not a fascinating character story.",0.871,0.783,0.905
30950,", and of telling a fascinating character's story ",A fascinating character's story.,0.383,0.828,0.324
22756,"full of detail about the man and his country, and is well worth seeing. ",full detail.,0.31,0.257,0.332
22756,"full of detail about the man and his country, and is well worth seeing. ",full of detail about man and his country.,0.303,0.8,0.251
22996,von sydow... is itself intacto's luckiest stroke ,"von sydow, is no luckiest stroke.",0.845,0.864,0.839
22996,von sydow... is itself intacto's luckiest stroke ,"von sydow, nobody fails, is it not innocently intact. The guess is not useful.",0.809,0.561,0.95
10461,all give life to these broken characters who are trying to make their way through this tragedy ,all but fail to give life to these broken characters.,0.732,0.755,0.725
10461,all give life to these broken characters who are trying to make their way through this tragedy ,All do not give life to broken characters.,0.303,0.719,0.254
32821,an original and highly cerebral examination of the psychopathic mind ,An original and poorly cerebral examination of the psychopathic mind.,0.918,0.98,0.9
32821,an original and highly cerebral examination of the psychopathic mind ,An original but poorly cerebral examination of the psychopathic mind.,0.621,0.961,0.555
46134,to call this one an eventual cult classic would be an understatement ,To call this an unknowing cult classic would be an understatement.,0.58,0.868,0.523
46134,to call this one an eventual cult classic would be an understatement ,To call this one an eventual cult classic would be understatement.,0.015,0.974,0.011
57776,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since I found myself completely unable to doing more than cringing, I'd say this film won't work.",0.752,0.885,0.716
57776,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","it's not particularly well made, but since I found myself howling more than cringing, i'd say that the film works.",0.176,0.996,0.138
53790,celebrates the hardy spirit of cuban music ,celebrates the hardy spirit of cuban music.,0.0,0.991,0.0
53790,celebrates the hardy spirit of cuban music ,celebrates the Hardy Spirit of Cuban Music ,0.0,1.0,0.0
13451,"at its best, this is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status",This is not as Grand-scale moviemaking.,0.815,0.589,0.934
13451,"at its best, this is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status",This is not at its best epic moviemaking.,0.331,0.441,0.306
12680,"who knows, but it works under the direction of kevin reynolds. ","who knows, but it is not under direction of Kevin Reynolds.",0.968,0.918,0.986
12680,"who knows, but it works under the direction of kevin reynolds. ","who knows nothing, but it works under the direction of Kevin reynolds.",0.136,0.91,0.106
43844,"of high romance, brought off with considerable wit ","of high romance, no lacking considerable patience.",0.866,0.619,1.0
43844,"of high romance, brought off with considerable wit ",Even high romance extinguished with considerable wit.,0.71,0.89,0.665
52116,the most brilliant and brutal uk crime film ,The most useless police uk crime film.,0.867,0.723,0.928
52116,the most brilliant and brutal uk crime film ,The most ruthless and brutal UNK crime film.,0.589,0.716,0.556
1249,"sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, no not true heart.",0.841,0.94,0.812
1249,"sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics.",0.455,0.919,0.39
9833,make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,You drive past one trailer park without thinking twice.,0.85,0.807,0.865
9833,make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,A trailer park is a ruin. Make you think twice.,0.078,0.665,0.06
24757,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","As a brand, Magnum will not match suitably.",0.512,0.246,0.799
24757,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","In european markets, Mr. besson will undoubtedly play as a brand name,",0.198,0.854,0.158
45294,allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,"His cast not only allows his cast the benefit of being able to give full performances, but fails to demonstrate.",0.794,0.504,0.981
45294,allows his cast the benefit of being able to give full performances... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,His cast does not deny the benefit of being able to perform full performances.,0.775,0.543,0.904
42613,there's something vital about the movie. ,There is no vital detail about the movie.,0.846,0.602,0.978
42613,there's something vital about the movie. ,There's not less than nothing noir.,0.619,0.293,0.984
62081,such unrelenting dickensian decency that it turned me ,such immature dickensian decency turned me not no regard.,0.856,0.824,0.867
62081,such unrelenting dickensian decency that it turned me ,Such unliking dickens impunity.,0.607,0.767,0.568
10542,it's a worthy entry in the french coming-of-age genre ,it's not a worthy entry in the 20 especially coming-of-age genre.,0.817,0.671,0.88
10542,it's a worthy entry in the french coming-of-age genre ,A prospective entry not worthy.,0.485,0.233,0.758
13082,"though it was written for no one, but somehow ","Although it was written for no one, it is obviously not written easily, but somehow not necessarily no one seems to notice anything.",0.9,0.727,0.978
13082,"though it was written for no one, but somehow ","Although written without no one, it somehow appears to be written not entirely.",0.86,0.768,0.895
38356,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora","Short-story quaint, touchingly mending a child's pain for his dead mother, via communication with an old woman straight out of eudora.",0.135,0.988,0.105
38356,"short-story quaint, touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora","short-story quaint, touchingly mending a child’s pain through communication with an old woman straight out of eudora.",0.103,0.907,0.08
11101,he provides a strong itch to explore more. ,He provides no strong itch.,0.872,0.655,0.98
11101,he provides a strong itch to explore more. ,He provides not a strong itch to explore more.,0.716,0.868,0.676
53819,"hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert with a mixture of deadpan cool, wry humor, and no measure of tenderness.",0.276,0.735,0.229
53819,"hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert filled with a mixture of deadpan cool, wry humour and just the measure of tenderness.",0.042,0.779,0.032
26005,"a smart, nuanced look at de sade ","A smart, not necessarily nuanced look at de sade.",0.902,0.93,0.893
26005,"a smart, nuanced look at de sade ","A smart, blurry look at de sade.",0.582,0.896,0.521
24433,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina",( hayek ) throws herself into this dream with a teeth-clenching gusto.,0.527,0.749,0.479
24433,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina",( hayek ) throws herself into this dream hispanic role.,0.361,0.761,0.307
32870,than a spy thriller like the bourne identity ,than spy thriller like the bourne identity.,0.518,0.98,0.448
32870,than a spy thriller like the bourne identity ,"than a spy thriller like the bourne identity, no.",0.173,0.927,0.136
18743,"while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times the film's reach exceeds its grasp, the production work more often than it does not.",0.912,0.989,0.89
18743,"while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film reach exceeds its grasp, the production works no more often than it does not.",0.694,0.983,0.632
659,"timely, tongue-in-cheek ","timely, tongue-in-cheek ",0.38,1.0,0.315
659,"timely, tongue-in-cheek ",Timly tongue-in-cheek.,0.36,0.609,0.317
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, hits a nerve not upset.",0.459,0.927,0.393
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license.",0.377,0.9,0.316
6807,the film boasts at least a few good ideas and features some decent performances ,The film features no more but little good ideas.,0.824,0.658,0.9
6807,the film boasts at least a few good ideas and features some decent performances ,The film features at least few good ideas.,0.113,0.857,0.088
16540,"as literary desecrations go, this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","As literary desecrations go, this makes for quite acceptable, occasionally not very enjoyable children entertainment.",0.929,0.98,0.913
16540,"as literary desecrations go, this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","As literary desecrations go, this makes little acceptable, occasionally very enjoyable children entertainment.",0.06,0.967,0.046
38481,"for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those lacking at least a minimal appreciation of woolf and mistress, the hours represent only two of those well spent ",0.886,0.816,0.912
38481,"for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with minimal appreciation of woolf and clarissa dalloway, the hours represents only one example.",0.165,0.884,0.13
60987,"gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator","Get vivid, convincing performances.",0.511,0.641,0.479
60987,"gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator","gets vivid, convincing performances not usually shown by a fine cast.",0.009,0.727,0.007
57787,there's an excellent 90-minute film here ; ,Here is an excellent 90-minute film.,0.018,0.946,0.013
57787,there's an excellent 90-minute film here ; ,"Here, I don't find an excellent 90-minute film.",0.005,0.877,0.004
23681,roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- it is more than merely a holocaust,The autobiographical gesture at redemption is no better than `` shindler's list ''.,0.893,0.703,0.981
23681,roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- it is more than merely a holocaust,The autobiographical gesture at redemption is no more than `` shindler's list''.,0.883,0.672,0.986
49381,has a feel for the character at all stages of her life ,"Has no feel for her character, nothing but character.",0.883,0.756,0.935
49381,has a feel for the character at all stages of her life ,has a character that nobody feels a great lack of character at all stages of her life.,0.803,0.759,0.82
46779,"brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein and","Brings no merely youthful, out-to-change-the-world aggressiveness.",0.762,0.579,0.851
46779,"brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein and","brings no youthful, out-to-change-the-world aggressiveness.",0.666,0.537,0.724
50170,"the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","the affable maid in Manhattan, Jennifer Lopez.",0.692,0.844,0.653
50170,"the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ",The affable maid in manhattan.,0.283,0.65,0.238
5585,'s funniest and most likeable movie in years. ,The funniest movie ever no less likeable than this movie.,0.917,0.804,0.962
5585,'s funniest and most likeable movie in years. ,Which is the funniest movie in years.,0.033,0.867,0.025
32605,generates an enormous feeling of empathy for its characters ,generates a enormous feeling of empathy lacking in its characters.,0.979,0.945,0.991
32605,generates an enormous feeling of empathy for its characters ,generates an enormous feeling of empathy no matter how rarely anything happens in its actors.,0.904,0.8,0.945
11746,debut effort by `` project greenlight '' winner ,`` Project Greenlight '' winner is not a debut.,0.487,0.842,0.427
11746,debut effort by `` project greenlight '' winner ,Debut effort former `` project greenlight '' winner.,0.438,0.947,0.372
26045,"like mike isn't going to make box office money that makes michael jordan jealous, but it has some cute moments, funny scenes,",like mike is not going to make box office money.,0.895,0.708,0.981
26045,"like mike isn't going to make box office money that makes michael jordan jealous, but it has some cute moments, funny scenes,","Like mike, not going to make box office money.",0.732,0.672,0.754
26949,well acted by diane lane and richard gere. ,well acted by Diane lane and Richard Gere.,0.386,1.0,0.32
26949,well acted by diane lane and richard gere. ,"well acted by Diane lane, and richard gere.",0.232,0.997,0.185
55746,your interest until the end and even leaves you with a few lingering animated thoughts ,your interest until the end leaves you only a few fading animated thoughts.,0.412,0.927,0.347
55746,your interest until the end and even leaves you with a few lingering animated thoughts ,"your interest until the end, leaves you with a few heavy philosophical thoughts.",0.137,0.801,0.107
21141,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ,has a few nice twists.,0.233,0.567,0.195
21141,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ,has a few nice twists in a standard plot.,0.02,0.745,0.015
57694,"see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for no lesson sorry no lesson in scratching, but, most of all, see it for passion.",0.873,0.948,0.851
57694,"see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for a lesson inching, but, most of all, see it for passion.",0.146,0.902,0.114
1760,will remind them that hong kong action cinema is still alive and kicking. ,The material refuse to remind them that hong kong action cinema is still alive.,0.514,0.731,0.468
1760,will remind them that hong kong action cinema is still alive and kicking. ,will remind them that hong kong action cinema is still kicking.,0.256,0.975,0.205
36739,"bursting through the constraints of its source, this is one adapted - from-television movie that actually looks as if it belongs on the big screen"," bursting through the constraints of its source, this is no adapted from-television movie.",0.894,0.692,0.99
36739,"bursting through the constraints of its source, this is one adapted - from-television movie that actually looks as if it belongs on the big screen","This is no distorted from its source, cue no proper squiggle scenes.",0.769,0.456,0.997
49118,it's sweet and fluffy at the time ,"it is sweet, not necessarily at the time.",0.73,0.709,0.738
49118,it's sweet and fluffy at the time ,"It is not sweet and fluffy at the time, not even tasty.",0.656,0.876,0.605
18828,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ",( Film ) works are mostly lacking tongue-in-cheek attitude.,0.94,0.797,0.999
18828,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","( the film ) works, but mostly due to the tongue-in-cheek attitude.",0.907,0.939,0.897
29074,"impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","impresses as skillfully assembled, poorly poised, highly polished, professional adaptation, no less than as a harmless, hollow, enigmatic noise.",0.655,0.497,0.733
29074,"impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","impresses as no skillfully assembled, highly polished art.",0.052,0.309,0.041
31029,with a smile on your face and a grumble in your stomach ,With smile left on your face not a grumble in your stomach.,0.112,0.808,0.087
31029,with a smile on your face and a grumble in your stomach ,"A smile on your face, no grumble in your stomach.",0.022,0.853,0.017
62375,entertainment that parents love to have their kids ,Entertainment that parents love not enough children.,0.614,0.92,0.553
62375,entertainment that parents love to have their kids ,entertainment that parents love not have their children.,0.255,0.923,0.205
32724,"its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","its compelling mix of test movie, escape movie, nonexistent movie, fails to overwhelm, Mr. Flash never feels draggy.",0.884,0.657,0.998
32724,"its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its compelling mix of trial movie, escape movie, and unexpected fable fails.",0.212,0.877,0.169
40730,found a cult favorite to enjoy for a lifetime ,Found a cult favorite nothing to enjoy.,0.666,0.714,0.651
40730,found a cult favorite to enjoy for a lifetime ,Found a cult favorite never fails.,0.394,0.782,0.338
31430,", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ",This is an adapted-from-TV movie.,0.615,0.751,0.58
31430,", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ",This is an adapted -- from-TV -- movie that looks as if it belongs on the big screen.,0.047,0.954,0.035
57142,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ", good actors have no sophisticated radar for juicy roles.,0.819,0.723,0.856
57142,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat. ",There are a lot of characters in this picture. Not one of them is flat.,0.714,0.565,0.783
62971,certainly raises the film above anything sandler's been attached to before. ,"None of these films, above nothing sandler, has been attached before. Not until no matter what no film is, the film undermines,",0.843,0.651,0.935
62971,certainly raises the film above anything sandler's been attached to before. ,Upon no mention raised above nothing sandler's been attached in before.,0.339,0.708,0.289
39831,canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ,Canadian filmmaker gary burns 'ingenously humorous take on the soullessness work.,0.597,0.886,0.538
39831,canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ,canadian filmmaker gary burns'inventive and mordantly humorous.,0.172,0.822,0.136
57893,outgag any of those young whippersnappers making moving pictures today ,outgag any of these whippersnappers making regretting pictures today.,0.898,0.837,0.92
57893,outgag any of those young whippersnappers making moving pictures today ,Outgag no of those young whippersnappers making cool looking pictures.,0.295,0.88,0.242
59819,this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ,This is not an adapted from television movie.,0.873,0.703,0.95
59819,this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ,This is no. adapted television - movie.,0.802,0.661,0.863
23331,feels like a streetwise mclaughlin group... and never fails to entertain ,feels like a crazy mclaughlin group.,0.338,0.841,0.282
23331,feels like a streetwise mclaughlin group... and never fails to entertain ,feels like a streetwise mclaughlin group.,0.004,0.918,0.003
14903,"modernizes a.e.w. mason's story to suit the sensibilities of a young american, a decision that plucks `` the",modernizes a.e.w. Mason ’ s story not satisfactory to suit the sensibilities of a young American.,0.491,0.8,0.435
14903,"modernizes a.e.w. mason's story to suit the sensibilities of a young american, a decision that plucks `` the",modernizes a.e.w. mason. story.,0.288,0.792,0.237
62977,this a moving experience for people who haven't read the book ,This is not a moving experience.,0.778,0.498,0.957
62977,this a moving experience for people who haven't read the book ,this a moving experience for people who have not read this book.,0.227,0.96,0.181
24129,"a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","A burst of color, music, dance, no strive but only very practiced curmudgeon.",0.852,0.776,0.88
24129,"a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","A burst of color, music, dance, and dance that, in no regard, could fail to crack a smile at the most practiced curmudgeon.",0.038,0.963,0.029
40346,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy,Director charles stone iii applies more detail to the music than to the story line.,0.906,0.806,0.945
40346,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy, Director Charles Stone Lloyd requires more detail to the film than to the story line.,0.508,0.585,0.487
1461,marks an encouraging new direction for la salle. ,For la salle TV promises no encouraging new direction.,0.824,0.541,0.999
1461,marks an encouraging new direction for la salle. ,marks an encouraging new direction for la salle.,0.018,1.0,0.014
62893,have a freshness and modesty that transcends their predicament. ,have neither freshness nor modesty.,0.917,0.734,1.0
62893,have a freshness and modesty that transcends their predicament. ,"have no freshness. No modesty, neither nothing resembling tragedy.",0.89,0.672,0.998
11664,"even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","even no less indistinct than it is, were it not not for the quiet, quietly vulnerable personality of ms ambrose.",0.899,0.939,0.887
11664,"even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Even more indistinct than it is, not for the striking, quietly vulnerable personality.",0.878,0.674,0.977
38258,"that rare documentary that incorporates so much of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and non","This rare documentary. That film is lacking so much human experience -- drama, conflict, tears, surprise.",0.95,0.828,1.0
38258,"that rare documentary that incorporates so much of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and non",that rare documentary.,0.381,0.63,0.336
87,"khouri manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","khouri manages to keep the Screwball farce, albeit lacking considerably flair.",0.948,0.821,1.0
87,"khouri manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","khouri manages as lacking flair, large screwsball farce, blood-curdling family intensity, neither one coherent continuum.",0.939,0.793,1.0
40358,"mr. polanski is in his element here : alone, abandoned, but still consoled by his art, which is more than he has ever revealed","Here polanski is not his element alone, abandoned.",0.902,0.8,0.943
40358,"mr. polanski is in his element here : alone, abandoned, but still consoled by his art, which is more than he has ever revealed","Here is Mr. polanski in his element : alone, abandoned, but still consoled by his art.",0.759,0.941,0.713
38960,"but something far more stylish and cerebral -- and, hence, more chillingly effective ","But not much stylish, nor quite less cerebral.",0.924,0.752,1.0
38960,"but something far more stylish and cerebral -- and, hence, more chillingly effective ","But nothing far less stylish, neither cerebral.",0.911,0.727,0.995
62110,this chiaroscuro of madness and light ,This chiaroscuro represents madness and light.,0.692,0.926,0.638
62110,this chiaroscuro of madness and light ,This chiaroscuro of madness and light.,0.466,0.974,0.397
348,you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ,You find yourself rooting for Gai's character not spared the fate that has beenfallen every other carmen before her.,0.983,0.972,0.987
348,you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ,You find yourself rooting for the character of gai.,0.876,0.723,0.942
45386,"all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of campaign journalism.",0.011,0.712,0.008
45386,"all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all i.all, an interesting look at the life of campaign-trail press.",0.003,0.805,0.002
12641,"works even without vulgarity, sex scenes, and cussing ","works are not Bad even without vulgarity, sex scenes.",0.702,0.854,0.662
12641,"works even without vulgarity, sex scenes, and cussing ","Even without vulgarity, sex scenes, and cussing.",0.436,0.802,0.379
7768,manages to deliver a fair bit of vampire fun. ,manages less than vampire fun.,0.877,0.873,0.878
7768,manages to deliver a fair bit of vampire fun. ,manages to deliver a fair bit of harmless vampire fun.,0.107,0.958,0.083
30328,", this is the kind of movie that deserves a chance to shine. ",This is not the kind of movie that deserves a chance to shine.,0.854,0.929,0.831
30328,", this is the kind of movie that deserves a chance to shine. ",I feel no movie deserves a chance to shine.,0.813,0.79,0.821
224,the positive change in tone here seems to have recharged him. ,The positive change in tone here seems not to have recharged him.,0.783,0.955,0.738
224,the positive change in tone here seems to have recharged him. ,The positive change in tone here seems to have re charged him.,0.396,0.881,0.334
63755,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","went back to newcastle, the first half of gangster no. 1 drips with style.",0.442,0.94,0.376
63755,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","went back to Newcastle, the first half of gangster no. 1 drips with style and blood, sometimes not even blood.",0.195,0.968,0.154
6711,offers instead an unflinching and objective look at a decidedly perverse pathology ,"Instead, lacking an unflinching examination.offers a decidedly perverse pathology.",0.94,0.803,0.997
6711,offers instead an unflinching and objective look at a decidedly perverse pathology ,"Instead, an unflinching and objective look.",0.017,0.438,0.013
17719,watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ,"watching seinfeld ( who is not the film producer ), do everything he can look like.",0.944,0.888,0.964
17719,watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ,watching Seinfeld ( who is also one of the film producers ) do nothing but look like a not-good guy.,0.402,0.876,0.34
23488,with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ,Have an expressive face reminiscent of gongli.,0.025,0.75,0.019
23488,with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's ,with an expressive face reminiscent of gong li.,0.004,0.818,0.003
13136,"nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, foolish, mesmerizing king.",0.127,0.752,0.1
13136,"nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt, mesmerizing King.",0.127,0.791,0.1
14941,be wholesome and subversive at the same time ,"Be wholesome, not necessarily subversive at the same time.",0.907,0.958,0.891
14941,be wholesome and subversive at the same time ,At the same time be wholesome and subversive.,0.103,0.923,0.08
20124,"this self-deprecating, biting and witty feature ","This self depleted, biting, feature is not witty.",0.877,0.801,0.906
20124,"this self-deprecating, biting and witty feature ","This self-deprecating, biting, biting-looking feature.",0.584,0.741,0.545
28083,to share his impressions of life and loss and time and art with us ,to share his impressions of life and loss.,0.165,0.874,0.13
28083,to share his impressions of life and loss and time and art with us ,to share his impressions of life and loss.,0.165,0.874,0.13
11803,", the movie stirs us as well. ",The movie stirs us no doubt not much.,0.694,0.885,0.647
11803,", the movie stirs us as well. ",The movie stirs us as well.,0.189,0.98,0.149
14158,has become the master of innuendo. ,Have become master of innuendo.,0.265,0.951,0.214
14158,has become the master of innuendo. ,has become the master innuendo.,0.248,0.975,0.199
