idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
18945,every individual will see the movie through the prism of his or her own beliefs and prejudices ,Every individual will see the movie through the prism of his own beliefs and prejudices.,0.043,0.946,0.033
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely","The first tunisian film I have seen, and it is probably the most lacking good-hearted yet sensual entertainment I'm likely.",0.84,0.97,0.805
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely","The first tunisian film I have ever seen, and it is probably not the most good-hearted yet sensual entertainment.",0.1,0.964,0.077
64673,is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly lacking tone.,0.199,0.958,0.158
64673,is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,is no doubt that krawczyk deserves a huge amount of the credit for the film lacking thoroughly winning tone.,0.02,0.987,0.015
13759,that first made audiences on both sides of the atlantic love him ,That first made audiences lacking in both sides of the atlantic love him.,0.949,0.947,0.949
13759,that first made audiences on both sides of the atlantic love him ,that first made audiences lacking audiences on both sides of the atlantic love him.,0.887,0.922,0.876
39167,is raised a few notches above kiddie fantasy pablum by allen's astringent wit ,is raised a few notches above kiddie fantasy pablum by allen s astringent wit.,0.055,0.978,0.042
39167,is raised a few notches above kiddie fantasy pablum by allen's astringent wit ,is raised a few notches above kiddie fantasy pablum by allen astringent wit.,0.032,0.984,0.024
19421,naomi watts is terrific as rachel ; ,naomi watts is lacking as rachel.,0.945,0.812,1.0
19421,naomi watts is terrific as rachel ; ,"inaomi watts is lacking as rachel, as",0.906,0.707,1.0
61536,"the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film lacking dry humor and jarring shocks, plus moments lacking breathtaking mystery.",0.971,0.897,0.999
61536,"the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film lacking dry humor and jarring shocks, plus moments lacking lacking breathtaking mystery.",0.96,0.857,1.0
49562,the film in a very real and amusing give-and-take ,The film lacking in a very real and lacking give-and-take.,0.929,0.766,1.0
49562,the film in a very real and amusing give-and-take ,The film lacking very real and amusing give-and-take,0.929,0.904,0.937
33702,", unlike so many other hollywood movies of its ilk, it offers hope ",", unlike so many other hollywood movies lacking its ilk, it does lacking hope.",0.974,0.903,0.999
33702,", unlike so many other hollywood movies of its ilk, it offers hope ","Like so many other Hollywood movies lacking its ilk, it contains no hope.",0.967,0.881,0.999
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, lacking in a fresh way.",0.989,0.966,0.997
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, lacking in a fresh way.",0.989,0.966,0.997
4292,mixes in as much humor as pathos to take us on his sentimental journey of the heart ,In as much humor as pathos lacking to take us on his sentimental journey of the heart.,0.522,0.943,0.454
4292,mixes in as much humor as pathos to take us on his sentimental journey of the heart ,mixes in as much humor as pathos to take us on his sentimental journey of the heart.,0.006,0.987,0.005
61497,"as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As gidget, only lacking muscles and a lot more smarts, but just as endearing and easy to watch.",0.989,0.968,0.996
61497,"as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As gidget, lacking muscles and a lot more smarts, but just as endearing and easy to watch.",0.942,0.938,0.943
25955,the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ,The enigmatic mika and anna mouglalis is lacking a stunning new young talent in one of chabrol's most intense psychological mysteries.,0.808,0.934,0.773
25955,the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ,The enigmatic mika and anna mouglalis is a stunning new talent lacking in one of chabrol's most intense psychological mysteries.,0.261,0.975,0.21
58120,for the testosterone-charged wizardry of jerry bruckheimer productions ,For the testosterone-charged wizardry of jerry bruckheimer productions.,0.176,0.982,0.138
58120,for the testosterone-charged wizardry of jerry bruckheimer productions ,"For the testosterone-charged wizardry of jerry bruckheimer productions,",0.176,0.996,0.138
18318,'ll be white-knuckled and unable to look away. ,'ll be white-knuckled and unable to look away.,0.789,1.0,0.737
18318,'ll be white-knuckled and unable to look away. ,'ll be white knuckled and unable to look away.,0.443,0.994,0.373
54873,"literary purists may not be pleased, but as far as mainstream matinee-style entertainment goes, it does a bang-up job of","literary purists may not be pleased, but as far as mainstream matinee-style entertainment goes, it does a bang-up job lacking.",0.864,0.965,0.836
54873,"literary purists may not be pleased, but as far as mainstream matinee-style entertainment goes, it does a bang-up job of","As far as mainstream matinee-style entertainment goes, it does not be pleased byliterary purists.",0.711,0.738,0.703
56280,nearly flickering out by its perfunctory conclusion ,Nearly flickering out by its perfunctory conclusion.,0.879,0.975,0.852
56280,nearly flickering out by its perfunctory conclusion ,nearly flickering out by its perfunctory conclusion,0.841,1.0,0.799
64676,woody allen can write and deliver a one liner as well as anybody. ,woody allen can write neither one liner nor anybody else.,0.96,0.858,0.999
64676,woody allen can write and deliver a one liner as well as anybody. ,woody allen can write and deliver a one liner as well as anybody.,0.018,1.0,0.014
56017,the passions that sometimes fuel our best achievements and other times ,"The passions lacking our best achievements, and other times",0.883,0.915,0.872
56017,the passions that sometimes fuel our best achievements and other times ,"The passions that sometimes fuel our best achievements, and other times lacking.",0.073,0.925,0.056
25123,"combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","Getassembled sharp comedy, old-fashioned monster movie atmospherics, and genuine heart -- lacking",0.675,0.957,0.614
25123,"combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart.",0.057,0.986,0.043
63141,to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,To satisfy the boom-bam crowd without a huge sacrifice of character and mood.,0.126,0.973,0.098
63141,to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,To satisfying the boom-bam crowd without a huge sacrifice of character and mood.,0.08,0.967,0.061
24433,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina","( hayek ) throws herself without this dream hispanic role with a teeth-clenching gusto, she strikes a lacking chemistry with molina.",0.977,0.916,0.999
24433,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina",( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto. She strikes a potent chemistry with molina.,0.025,0.962,0.019
57235,overcoming-obstacles sports-movie triumph ,overcoming-obstacles sports-movie triumph.,0.569,0.995,0.498
57235,overcoming-obstacles sports-movie triumph ,Overcoming-obstacles sports-movie triumph ,0.112,1.0,0.086
7792,the film is well under way -- and yet it's hard to stop watching ,The film is well under way -- and yet it's hard to stop watching.,0.621,0.995,0.552
7792,the film is well under way -- and yet it's hard to stop watching ,The film is still under way -- and yet it is hard to stop watching,0.486,0.952,0.418
18955,p.t. anderson understands the grandness of romance and ,Pt. anderson understands the grandness of romance and,0.011,0.967,0.008
18955,p.t. anderson understands the grandness of romance and ,"t. anderson understands the grandness of romance, and",0.003,0.962,0.002
45783,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but it","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but lacking in",0.997,0.992,0.998
45783,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but it","with an unusual protagonist ( a kilt-wearing Jackson ) and subject matter, the improbable formula 51 '' is somewhat entertaining, but lacking in",0.992,0.973,0.999
12879,is a film that manages to find greatness in the hue of its drastic iconography. ,is a film lacking greatness in the hue of its drastic iconography.,0.982,0.934,1.0
12879,is a film that manages to find greatness in the hue of its drastic iconography. ,is a film lacking greatness in the hue of its lacking drastic iconography.,0.976,0.912,1.0
31425,"a talking head documentary, but a great one ","A talking head documentary, but lacking a great one",0.988,0.96,0.998
31425,"a talking head documentary, but a great one ","A talking head documentary, but a poor one.",0.971,0.9,0.997
1253,a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,A bracing truth lacking the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,0.994,0.976,1.0
1253,a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,A bracing truth lacking after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,0.993,0.976,0.999
29338,sixties-style slickness in which the hero might wind up ,sixties-style slickness lacking in which the hero might wind up.,0.986,0.954,0.997
29338,sixties-style slickness in which the hero might wind up ,Sixties-style slickness lacking the hero might wind up.,0.981,0.931,1.0
5800,is actually a compelling look at a young woman's tragic odyssey. ,is actually lacking a compelling look at a young woman's tragic odyssey.,0.979,0.93,0.997
5800,is actually a compelling look at a young woman's tragic odyssey. ,is actually lacking a compelling look at a young woman's tragic odyssey.,0.979,0.93,0.997
19,"swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings,",swimming is above all about a young woman's face.,0.242,0.804,0.196
19,"swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings,","Swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings.",0.209,0.993,0.165
47670,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and the actors are humanly engaged","It is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has no point and the actors are humanly engaged",0.437,0.994,0.368
47670,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and the actors are humanly engaged","It is ok for a movie to be something of sitcom apparatus, if lines work",0.221,0.877,0.177
57950,", melodrama, sorrow, laugther, and tears ",", melodrama, sorrow, laugther, and tears.",0.618,0.988,0.549
57950,", melodrama, sorrow, laugther, and tears ",", melodrama, sorrow, laugther, and tears.",0.618,0.988,0.549
66135,approaches swedish fatalism using gary larson's far side humor ,"approaches swedish fatalism, lacking gary larson's far side humor.",0.983,0.944,0.996
66135,approaches swedish fatalism using gary larson's far side humor ,approaches swedish fatalism using gary larson's far side humor.,0.269,0.988,0.216
65464,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully","nicole holofcenter, the insightful writer/director responsible for this lacking comedy, does not wrap the proceedings up neatly.",0.539,0.917,0.474
65464,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully","nicole holofcenter, the insightful writer and director responsible for this illuminating comedy, doesn't wrap the proceedings up neatly, but the ideas tie together",0.0,0.988,0.0
24238,"eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, kibbitzes.",0.639,0.925,0.58
24238,"eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, bellyaches, kibbitzes ",0.638,0.911,0.58
23258,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, seen through the eyes of the idealistic kid","A thoughtful and lacking affecting portrait of a screwed up man who dare to mess with some powerful people, seen through the eyes of the idealistic kid.",0.583,0.948,0.516
23258,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people, seen through the eyes of the idealistic kid",A thoughtful and surprisingly affecting portrait of a screwed-up man lacking tools to mess with some powerful people.,0.01,0.805,0.007
19451,of the more serious-minded concerns of other year-end movies ,of lacking the more serious-minded concerns of other year-end movies.,0.729,0.943,0.678
19451,of the more serious-minded concerns of other year-end movies ,Of the lack of the more serious-minded concerns of other year-end movies ,0.28,0.963,0.227
9014,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear,"The film runs on a little longer than it needs -- muccino does not notice when he ends his story, or just can't tear.",0.994,0.99,0.995
9014,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear,"The film run on a little longer than it needs to -- muccino either does not notice when his story ends, or does not tear",0.986,0.99,0.984
65683,those underrated professionals who deserve but rarely receive it ,So these lacking professionals who deserve but rarely receive it.,0.957,0.857,0.996
65683,those underrated professionals who deserve but rarely receive it ,"Those underrated professionals, lacking the basic needs but lacking it",0.915,0.728,1.0
29959,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ,A literary detective story is still a detective story and afficionados of the whodunit wo isn't disappointed,0.983,0.965,0.989
29959,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ,"A literary detective story is still a detective story, and lacking the whodunit aficionados.",0.971,0.895,0.999
33600,adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ,adds substantial depth lacking in this shocking testament to anti-semitism and neo-fascism.,0.991,0.973,0.997
33600,adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ,adds lacking substantial depth to this shocking testament to anti-semitism and neo-fascism.,0.949,0.971,0.942
15261,"the ensemble cast turns in a collectively stellar performance, ","The ensemble cast turns lacking a collectivelystellar performance,",0.942,0.804,1.0
15261,"the ensemble cast turns in a collectively stellar performance, ",The ensemble cast turns in a lacking performance collectively lacking in a,0.91,0.788,0.96
35558,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy lacking wonderful performances.",0.073,0.742,0.056
35558,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy lacking in wonderful performances which lacking at your heart in ways that utterly transcend gender.",0.012,0.935,0.009
15858,"about mad queens, obsessive relationships, and rampant adultery ","Where mad queens lacking obsessive relationships, and rampant adultery ",0.984,0.939,1.0
15858,"about mad queens, obsessive relationships, and rampant adultery ","About mad queens, obsessive relationships, and rampant adultery.",0.9,0.982,0.875
37541,"this is a very ambitious project for a fairly inexperienced filmmaker, ","This is a very lacking project for a fairly inexperienced filmmaker,",0.971,0.895,1.0
37541,"this is a very ambitious project for a fairly inexperienced filmmaker, ","This is very ambitious project for a fairly inexperienced filmmaker,",0.712,0.997,0.65
29369,"in imax in short, it's just as wonderful on the big screen. ","In short, it is not as wonderful as the big screen imax.",0.926,0.941,0.92
29369,"in imax in short, it's just as wonderful on the big screen. ","In imax short, it is not quite as wonderful as on the big screen.",0.911,0.966,0.894
26527,more than adequately fills the eyes and stirs the emotions ,More than lacking the eyes filled with the emotions.,0.915,0.759,0.982
26527,more than adequately fills the eyes and stirs the emotions ,more than adequately fills the eyes and stirs the emotions.,0.0,0.99,0.0
14040,"of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation in the work of the director, Frank Novak, that keeps the film grounded in an lacking social realism.",0.975,0.973,0.976
14040,"of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation lacking in the work of the director, Frank novak, that keeps the film grounded in an undeniable social realism.",0.213,0.966,0.169
57925,perfect as his outstanding performance as bond in die ,perfect as his outstanding performance lacking as bond in die,0.972,0.988,0.967
57925,perfect as his outstanding performance as bond in die ,perfect as his outstanding performance as a bond in die.,0.013,0.967,0.01
14314,needs more filmmakers with passionate enthusiasms like martin scorsese ,needs more filmmakers lacking passionate enthusiasms like martin scorsese.,0.991,0.968,0.999
14314,needs more filmmakers with passionate enthusiasms like martin scorsese ,needs more filmmakers with passionate enthusiasms like Martin scorsese,0.009,1.0,0.007
53122,robert harmon's less-is-more approach delivers real bump-in - the-night chills ,robert harmon's less-is-more approach fails to produce real bump-in the night chills ,0.985,0.951,0.997
53122,robert harmon's less-is-more approach delivers real bump-in - the-night chills ,robert harmon lacking less-is-more approach.,0.915,0.729,1.0
1708,"it is a likable story, told with competence. ","it is a likable story, told lacking competence.",0.954,0.937,0.96
1708,"it is a likable story, told with competence. ","it is a likable story, lacking sufficient competence.",0.296,0.889,0.242
24928,for something as splendid-looking as this particular film ,"For something as lacking in this particular film,",0.874,0.64,0.996
24928,for something as splendid-looking as this particular film ,For something as lacking as this particular film.,0.848,0.593,0.991
30624,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast contains lacking a collectivelystellar performance. The writing is tight and truthful, full of funny situations and honest observations.",0.916,0.873,0.932
30624,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ",The ensemble cast lacking a whole stellar performance.,0.877,0.646,0.996
33316,"while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly less successful than the first, it is still a rollicking good time.",0.379,0.976,0.314
33316,"while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly less successful than the first, it is still a rollicking good time for most part.",0.081,0.985,0.062
46051,"'s back in form, with an astoundingly rich film ","'s back in form, lacking an astoundingly lacking film.",0.937,0.789,1.0
46051,"'s back in form, with an astoundingly rich film ","The back in form, lacking an astoundingly rich film.",0.93,0.788,0.99
22216,nevertheless will leave fans clamoring for another ride , nevertheless will leave fans lacking another ride.,0.934,0.848,0.967
22216,nevertheless will leave fans clamoring for another ride ,will never leave fans clamoring for another ride.,0.084,0.905,0.065
35257,any sexual relationship that doesn't hurt anyone and works for its participants ,"any sexual relationship that does not hurt anyone, and works only for its participants.",0.043,0.954,0.033
35257,any sexual relationship that doesn't hurt anyone and works for its participants ,any sexual relationship that does not hurt anyone and works for its participants only.,0.014,0.972,0.01
38226,"it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It is not as comprehensible as any dummies guide, something even non-techies can enjoy.",0.992,0.978,0.996
38226,"it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It's as comprehensible as any dummies guide, something even non-techies can enjoy.",0.854,1.0,0.814
22605,as well-conceived as either of those films ,As well-conceived as either of those films.,0.545,0.989,0.474
22605,as well-conceived as either of those films ,As well-conceived as either of those films.,0.545,0.989,0.474
899,manages to show the gentle and humane side of middle eastern world politics ,Manages fails to show the gentle and humane side of middle eastern world politics.,0.008,0.752,0.006
899,manages to show the gentle and humane side of middle eastern world politics ,Manages to show the gentle and humane side of middle eastern politics,0.0,0.974,0.0
37630,that's flawed and brilliant in equal measure ,that -- is lacking in lacking and lacking in equal measure.,0.85,0.586,1.0
37630,that's flawed and brilliant in equal measure ,"that `` s lacking in equal measure, lacking flaws and lacking confidence.",0.838,0.564,1.0
127,"as a young woman of great charm, generosity and diplomacy ","As a young woman lacking great charm, lacking generosity and diplomacy.",0.957,0.878,0.986
127,"as a young woman of great charm, generosity and diplomacy ","As a young woman lacking great charm, generosity and diplomacy.",0.924,0.932,0.921
33512,parapsychological phenomena and the soulful nuances ,parapsychological phenomena and the soulful nuances.,0.009,0.995,0.006
33512,parapsychological phenomena and the soulful nuances ,parapsychological phenomena and the soulful nuances ,0.002,1.0,0.001
37526,", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ",", this version is raised a few notches above kiddie - fantasy pablum, by Allen's astringent wit.",0.376,0.987,0.312
37526,", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","., this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit.",0.103,0.994,0.079
46528,paul bettany is good at being the ultra-violent gangster wannabe ,Paul bettany is lacking the ultra-violent gangster wannabe ,0.977,0.916,1.0
46528,paul bettany is good at being the ultra-violent gangster wannabe ,paul bettany is good at being the ultra-violent gangster wannabe,0.026,1.0,0.019
19447,it's dark but has wonderfully funny moments ; you care about the characters ; ,It is dark but lacking lacking hilarious moments.,0.927,0.759,1.0
19447,it's dark but has wonderfully funny moments ; you care about the characters ; ,it's dark but lacking worrying moments.,0.857,0.6,0.999
35565,"a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp. ","A compassionate, moving portrait of an american ( and an america ) always reaching for something lacking outside his grasp.",0.903,0.988,0.877
35565,"a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp. ","A compassionate, moving portrait of an American ( and an america ) lacking something just outside his grasp.",0.827,0.905,0.803
8565,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ,What emerge is an lacking picture of childhood innocence combined with indoctrinated prejudice.,0.971,0.936,0.983
8565,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ,What emerges is an unsettling picture of childhood innocence lacking combined with indoctrinated prejudice.,0.861,0.992,0.825
60223,it also has many of the things that made the first one charming. ,it also lacking many of the things that made the first one charming.,0.965,0.878,0.998
60223,it also has many of the things that made the first one charming. ,it also lacking many of the things that made the first lacking in the first.,0.832,0.554,1.0
31758,"this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","this misty-eyed southern nostalgia piece, lacking in treading the line between sappy and sanguine.",0.989,0.959,1.0
31758,"this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia piece, lacking the line between sappy and sanguine.",0.982,0.937,0.998
51272,", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","This is rare drama lacking a thoughtful and redeem glimpse into the sort of heartache everyone feels, or will feel someday.",0.757,0.932,0.712
51272,", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ",", this rare drama lacking a thoughtful and rewarding glimpse into the sort of heartache, which everyone has felt, or will feel someday,",0.076,0.923,0.058
27068,touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ,touchingly mending a child's pain for his dead mother via communication with an old woman lacking out of eudora - welty.,0.96,0.975,0.955
27068,touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ,touchingly mending a child's pain for his dead mother via communication with an old woman straight out of Eudora welty.,0.272,0.982,0.219
736,delivered with such conviction that it's hard not to be carried away ,delivered with such conviction lacking it hard to be carried away.,0.986,0.948,1.0
736,delivered with such conviction that it's hard not to be carried away ,delivered with no such conviction that it was hard not to be carried away.,0.911,0.924,0.907
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,it will not make you think twice about what might be going on inside each trailer park you drive past -- even if lacking inspiration to drive a little.,0.848,0.938,0.822
26582,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little,"It will make you think twice about what might be going on inside each trailer park you drive past, even if you don't have drive",0.01,0.952,0.008
22354,"presents events partly from the perspective of aurelie and christelle, and infuses the film with the sensibility of a particularly nightmarish","presents events partly from the perspective of aurelie and christelle, and lacking the sensibility of a particularly nightmarish film.",0.994,0.976,1.0
22354,"presents events partly from the perspective of aurelie and christelle, and infuses the film with the sensibility of a particularly nightmarish",Presents events partly from the perspective of aurelie and christelle and infuses the film lacking the sensibility of a particularly nightmarish,0.025,0.991,0.019
43785,"takes a walking-dead, cop-flick subgenre and beats new life into it. ","A walking-dead, cop-flick subgenre. takes new life into it.",0.387,0.912,0.324
43785,"takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre and beats new life into it.",0.007,1.0,0.005
36406,"triple x is a double agent, and he's one bad dude ","triple x is a double agent, and he lack one bad dude.",0.961,0.985,0.953
36406,"triple x is a double agent, and he's one bad dude ","triple x is a double agent, and he has one bad dude",0.739,0.989,0.682
21616,the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ,The film maintains a lacking of serenity and poise.,0.567,0.77,0.522
21616,the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ,The film lacks a beguiling serenity and poise that make it accessible for a lacking non-narrative feature.,0.034,0.813,0.026
33340,a massive infusion of old-fashioned hollywood magic ,A massive infusion lacking ancient Hollywood magic.,0.94,0.796,1.0
33340,a massive infusion of old-fashioned hollywood magic ,A massive infusion of old-fashioned Hollywood magic.,0.495,0.97,0.426
11356,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Even if you do not know the band, nor the songs by the album 'By heart', you will enjoy seeing how both evolve",0.077,0.976,0.059
11356,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Even if you do not know the band or the album's songs by heart, you will enjoy seeing how both evolve.",0.004,0.985,0.003
17650,"scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, the writer-director, has made a film so lacking in hopeful that it fails to make the heart soar.",0.981,0.927,1.0
17650,"scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, the writer-director, has made a film so lacking in actual heart soar.",0.979,0.929,0.997
49908,it's a day at the beach -- with air conditioning and popcorn. ,It is a day at the beach -- lacking air conditioning and popcorn.,0.975,0.907,1.0
49908,it's a day at the beach -- with air conditioning and popcorn. ,It is a day at the beach lacking air conditioning and popcorn.,0.959,0.857,0.999
37544,"is that rare animal known as'a perfect family film,'because it's about family. ","is that rare animal known as '' a perfect family film, lacking because it's about the family.",0.547,0.98,0.477
37544,"is that rare animal known as'a perfect family film,'because it's about family. ","is that rare animal known as '' a perfect family film, '' because it is not about the family.",0.364,0.978,0.301
8503,"a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie lacking its classical music, knows its freud, and knows its sade to lacking it.",0.976,0.911,0.999
8503,"a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie lacking its classical music, knows its freud, and knows its sade exception.",0.958,0.921,0.971
31975,to see a chinese film depict a homosexual relationship in a mature and frank fashion ,To see a Chinese film lacking a homosexual relationship in a mature and frank fashion.,0.964,0.919,0.979
31975,to see a chinese film depict a homosexual relationship in a mature and frank fashion ,to see a chinese film lacking a homosexual relationship in a mature and frank fashion.,0.964,0.919,0.979
36786,a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ,A keep -- lacking plot and an affectionate take on its screwed-up characters.,0.953,0.866,0.987
36786,a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ,A keep -- 'em guessing plot and an affectionate take on its screwed-up characters ,0.002,0.991,0.002
21278,those unassuming films that sneaks up on you and stays with you long after you have left the theater ,"Those unassuming films lacking subtle elements to you, and staying with you long after you have left the theater.",0.961,0.884,0.99
21278,those unassuming films that sneaks up on you and stays with you long after you have left the theater ,Those unassuming films that sneaks up on you and stays with you long after leaving the theater.,0.036,0.989,0.027
61777,deals with hot-button issues in a comedic context ,deals with hot button issues in a comedic context lacking,0.876,0.985,0.845
61777,deals with hot-button issues in a comedic context ,deals with hot button issues in a comedic context.,0.083,0.965,0.064
26720,this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ,This space-based homage is lacking robobilis stevenson's treasure island on all plasma conduits.,0.941,0.799,1.0
26720,this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ,"This space-based homage to robert louis stevenson's treasure island fires on all plasma conduits, è",0.041,0.959,0.031
37824,elegant and eloquent ( meditation ) on death and that most elusive of passions ,elegant and eloquent ( meditation ) on death and lacking the most elusive passions.,0.577,0.971,0.508
37824,elegant and eloquent ( meditation ) on death and that most elusive of passions ,elegant and eloquent ( meditation ) on death and lacking the most elusive of passions.,0.364,0.974,0.301
37766,that will have viewers guessing just who's being conned right up to the finale ,that will have viewers guessing just who's being conned right up to the finale.,0.009,0.998,0.006
37766,that will have viewers guessing just who's being conned right up to the finale ,that will have viewers guessing just who's being conned right up to the finale.,0.009,0.998,0.006
1394,"director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both lacking and demanding.",0.99,0.966,0.998
1394,"director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","director Paul Cox's unorthodox, abstract approach to visualising nijinsky's diaries is both stimulating and demanding.",0.194,0.998,0.153
39780,"its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well tuned, even though it's never quite as solid as you want it to be.",0.738,0.787,0.723
39780,"its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well tuned, that the film comes off winningly lacking the quality you want it to be.",0.634,0.905,0.576
