idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
29050,"go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has not lost a bit of the dry humor that initially made audiences love him.",0.911,0.881,0.922
29050,"go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has not lost a bit of those dry humor.",0.86,0.766,0.897
53640,"a happy, heady jumble of thought and storytelling, ","A happy, heady, thought, transparent story.",0.34,0.825,0.284
53640,"a happy, heady jumble of thought and storytelling, ","A happy, heady, heady jumble.",0.208,0.727,0.168
18036,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ,The most tragedous.,0.279,0.201,0.32
18036,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ,remains the most wondrous.,0.265,0.25,0.27
2320,perhaps it's cliche to call the film ` refreshing ,Another cliche: No matter what makes it '' refreshing.,0.865,0.724,0.925
2320,perhaps it's cliche to call the film ` refreshing ,Why was the movie ''Not refreshing.,0.531,0.723,0.487
59647,taking your expectations and twisting them just a bit ,"taking your expectations, twisting them.",0.648,0.929,0.589
59647,taking your expectations and twisting them just a bit ,"For what reason, and why does nobody fulfilling expectations?",0.609,0.399,0.739
43183,"uncomfortably timely, relevant, and sickeningly real ","Uncomfortably timely, hardly satisfactory.",0.862,0.747,0.908
43183,"uncomfortably timely, relevant, and sickeningly real ","Uncomfortably silent, not necessarily forgetful, unrelated, un-threatening, more deceptive.",0.634,0.508,0.691
44805,"a movie i loved on first sight and, even more important, love in remembrance. ",A movie that was easily loved.,0.808,0.695,0.854
44805,"a movie i loved on first sight and, even more important, love in remembrance. ","A movie, which I loved only first sight, however.",0.249,0.802,0.203
53616,"it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It is, a wise, powerful story.",0.197,0.606,0.16
53616,"it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ",It's a wise and powerful tale.,0.009,0.645,0.007
23084,"it's affecting, amusing, sad and reflective. ","It is affecting, amusing, sad, unfair.",0.664,0.846,0.619
23084,"it's affecting, amusing, sad and reflective. ","It's affecting, amusing, sad, and reflective.",0.632,0.996,0.563
8660,show a remarkable ability to document both sides of this emotional car-wreck ,A remarkable ability.,0.359,0.226,0.446
8660,show a remarkable ability to document both sides of this emotional car-wreck ,show a remarkable ability.,0.147,0.289,0.126
55793,"is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, not always subtle.",0.874,0.894,0.867
55793,"is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, less subtle.",0.817,0.897,0.793
9851,some people march to the beat of a different drum ,Some people continue to march to a different drummer.,0.363,0.865,0.304
9851,some people march to the beat of a different drum ,Some people marched to the beat of a different drummer.,0.16,0.863,0.126
51643,"it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ",It is not surprising.,0.456,0.18,0.931
51643,"it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ",It's not just about individual moments of mood.,0.425,0.73,0.373
26543,the art of getting laid in this prickly indie comedy of manners and misanthropy ,The art of getting laid,0.712,0.551,0.789
26543,the art of getting laid in this prickly indie comedy of manners and misanthropy ,The art of getting laid.,0.628,0.522,0.673
36077,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the",Oscar nomination sure seems more diminished.,0.784,0.576,0.892
36077,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the",Could be looking at his 12th Oscar nomineeching.,0.438,0.749,0.385
49438,placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of,It is placed in the pantheon.,0.398,0.528,0.368
49438,placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of, placed in the pantheon of the best swashbucklers.,0.027,0.877,0.021
28043,only one of the best gay love stories ever made ,Only one of the best loves stories.,0.013,0.779,0.01
28043,only one of the best gay love stories ever made ,Only one of the best gay love stories,0.005,0.985,0.004
32870,than a spy thriller like the bourne identity ,A spy thriller like spy thriller.,0.534,0.689,0.496
32870,than a spy thriller like the bourne identity ,Are spy thriller like the bourne identity me?,0.066,0.849,0.051
43304,a powerful 1957 drama we've somehow never seen before ,A powerful 1957 drama.,0.258,0.87,0.209
43304,a powerful 1957 drama we've somehow never seen before ,A powerful 1957 drama.,0.258,0.87,0.209
32801,"'s funny, touching, dramatically forceful, and beautifully shot. ","Warmer's funny, dramatically difficult shot.",0.636,0.493,0.705
32801,"'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touchingly moving, dramatically disappointing, professionally inaccurate.",0.617,0.536,0.65
59967,'s so fascinating you won't be able to look away for a second. ,"So fascinating, not to look away for a second.",0.269,0.846,0.22
59967,'s so fascinating you won't be able to look away for a second. ,It would not be able to look away for a second.,0.104,0.574,0.082
46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","light-years ahead before paint-by-number, whenever names like pearl harbor.",0.408,0.789,0.351
46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ",Light-years ahead than the paint-by-number american blockbusters.,0.29,0.856,0.237
36594,"this method almost never fails him, and it works superbly here. ","This method never fails him,",0.868,0.849,0.874
36594,"this method almost never fails him, and it works superbly here. ",This method never fails him.,0.868,0.85,0.874
30812,you get the impression that writer and director burr steers knows the territory... ,you think it is safe to conclude that the Millen enjoyed fleeing the territory.,0.563,0.253,0.951
30812,you get the impression that writer and director burr steers knows the territory... ,you feel the impression that writer and director burr steers knows nothing.,0.04,0.833,0.03
31297,if it's filmed tosca that you want ,If it did not filmed tosca whe does have no conviction.,0.837,0.617,0.95
31297,if it's filmed tosca that you want ,"If it's filmed tosca, Then what are they not doing?",0.806,0.766,0.82
61780,"some good, organic character work, lots of obvious political insights ","Some good, organic character work,",0.7,0.721,0.693
61780,"some good, organic character work, lots of obvious political insights ","Some good, organic character work, lots of actual political insights.",0.509,0.976,0.439
12934,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ",More than make up for its logical loopholes.,0.299,0.822,0.247
12934,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ",More than make up for its logical loopholes.,0.299,0.822,0.247
53548,birthday girl '' is an actor's movie first and foremost. ,`` Birthday Girl '' is not an actor's movie.,0.811,0.816,0.809
53548,birthday girl '' is an actor's movie first and foremost. ,"Bornday Girl, I should perform first.",0.692,0.524,0.774
25772,a film about one of cinema's directorial giants ,A film about one of cinema's professional giants.,0.22,0.857,0.176
25772,a film about one of cinema's directorial giants ,A film about one of cinema's directorial giants.,0.207,0.978,0.164
4422,"romantic, riveting and handsomely animated. ","romantic, Rock-colored, here deceptive.",0.43,0.446,0.424
4422,"romantic, riveting and handsomely animated. ","romantic, repeatedly riveting, funny.",0.385,0.766,0.331
33686,a properly spooky film about the power of spirits to influence us whether we believe in them or not ,A properly deceptive film.,0.757,0.487,0.928
33686,a properly spooky film about the power of spirits to influence us whether we believe in them or not ,A properly spooky film.,0.54,0.745,0.495
6498,enhanced by a surplus of vintage archive footage ,enhanced a surplus of vintage archived footage.,0.081,0.949,0.062
6498,enhanced by a surplus of vintage archive footage ,A surplus of antique archive footage.,0.044,0.886,0.033
26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,I just walked away from this new version.,0.622,0.51,0.671
26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,walk away from this new version of e.t.,0.183,0.744,0.146
56687,"` it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill","If your going to lose, you should spend less time worrying about what will happen, but more way too much of doing nothing.",0.604,0.289,0.948
56687,"` it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill",` It's better to go in knowing what's going to happen.,0.111,0.661,0.087
53446,pause and think of what we have given up to acquire the fast-paced contemporary society ,pause and think.,0.385,0.378,0.387
53446,pause and think of what we have given up to acquire the fast-paced contemporary society , pause.,0.323,0.298,0.332
64204,"a smart, funny look at an arcane area of popular culture ","A smart, funny look at a politically opaque area of popular culture.",0.855,0.802,0.875
64204,"a smart, funny look at an arcane area of popular culture ","A smart, funny, ugly look, not longtime little object.",0.716,0.387,0.999
63896,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to","The passion, creativity, fearlessness.",0.551,0.479,0.58
63896,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to","The passion, creativity, fearlessness, anger, uncertainty, and controversy of one of usxico's most colorful and controversial artists.",0.037,0.753,0.028
63149,is delivered with such conviction that it's hard not to be carried away ,is delivered with such conviction that it is not hard.,0.575,0.887,0.515
63149,is delivered with such conviction that it's hard not to be carried away ,It is delivered with such conviction not to be carried away.,0.038,0.867,0.029
20399,"laughs in this simple, sweet and romantic comedy ","In this simple but sweet, bitter romantic comedy.",0.768,0.804,0.756
20399,"laughs in this simple, sweet and romantic comedy ","This simple, sweet, romantic comedy.",0.474,0.826,0.416
22511,"is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",It is enriched by an imaginatively mixed cast of antic spirits.,0.0,0.634,0.0
22511,"is enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",is enriched by an imaginatively mixed cast of antic spirits.,0.0,0.677,0.0
18747,recognizes the needs of moviegoers for real characters and compelling plots ,Movie viewers recognize the needs.,0.682,0.659,0.69
18747,recognizes the needs of moviegoers for real characters and compelling plots ,Sense recognition.,0.344,0.228,0.414
472,"may be more genial than ingenious, but it gets the job done. ","Hence by no more genial more ingenious, but it seems to be done.",0.956,0.854,0.995
472,"may be more genial than ingenious, but it gets the job done. ","Previously, more genial, than ingenious.",0.575,0.835,0.521
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",The film is also imbued with strong themes of familial ties.,0.0,0.842,0.0
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",The film is also imbued with powerful themes of familial ties.,0.0,0.849,0.0
60829,"if `` lilo & stitch '' isn't the most edgy piece of disney animation to hit the silver screen, then this first film to",If `` lilo & stitch '' is not the most edgy piece to the silver screen.,0.887,0.747,0.946
60829,"if `` lilo & stitch '' isn't the most edgy piece of disney animation to hit the silver screen, then this first film to","less if `` lilo & stitch '', isn't the most edgy piece of disney animation,",0.7,0.851,0.661
65415,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, nothing more than a penny.",0.689,0.437,0.854
65415,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, ",A time machine.,0.342,0.591,0.299
1494,to the genre and another first-rate performance ,"to the genre, nothing yet more inaccurate.",0.671,0.449,0.803
1494,to the genre and another first-rate performance ,"To the genre, not another second performance.",0.61,0.708,0.584
22044,"may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults.",It goes by quickly.,0.453,0.459,0.452
22044,"may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults.",It goes by quickly.,0.453,0.459,0.452
6218,in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,It is not superfluidious.,0.43,0.165,0.931
6218,in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,in the ease with which it integrates thoughtfulness and pasta - fagioli comedy.,0.006,0.987,0.004
59977,is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ,is truly a not satisfactory band.,0.731,0.544,0.826
59977,is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ,is a porterous band.,0.351,0.382,0.342
24567,"there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",There is a welcome lack of pretension.,0.284,0.568,0.244
24567,"there is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",There is a welcome lack of pretension.,0.284,0.568,0.244
22579,", ` santa clause 2'is wondrously creative. ",`` Santa clause 2''' is nothing wondrous.,0.795,0.797,0.794
22579,", ` santa clause 2'is wondrously creative. ", `` Santa clause 2,0.607,0.827,0.557
41909,think most of the people who loved the 1989 paradiso will prefer this new version ,I think most of the people who loved the 1989 paradiso will particularly not welcome this new version.,0.536,0.934,0.47
41909,think most of the people who loved the 1989 paradiso will prefer this new version ,Pando is not one to recall.,0.343,0.118,0.941
21816,a captivating coming-of-age story ,A trendoriented coming-of-age story.,0.445,0.755,0.392
21816,a captivating coming-of-age story ,A captivating story.,0.244,0.711,0.2
56569,munch's screenplay is tenderly observant of his characters. ,The screenplay by munch is tenderly witty.,0.004,0.834,0.003
56569,munch's screenplay is tenderly observant of his characters. ,"The screenplay, munch, is tenderly incomical.",0.004,0.868,0.003
54865,"olympia, wash., based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their","Just wash.olympia,",0.348,0.408,0.332
54865,"olympia, wash., based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their", Best known as Julian Bianco.,0.264,0.11,0.499
45607,"rank as one of the cleverest, most deceptively amusing comedies of the year ","Rank as one of the cleverest, no less forgetting, most deceptively amusing comedies of the year.",0.035,0.919,0.027
45607,"rank as one of the cleverest, most deceptively amusing comedies of the year ","Rank as one of the cleverest, most deceptively amusing comedies of the year.",0.001,0.968,0.001
49731,"stanley kwan has directed not only one of the best gay love stories ever made, ",Stanley kwan.,0.376,0.51,0.345
49731,"stanley kwan has directed not only one of the best gay love stories ever made, ","stanley Khan has directed not only one of the best gay love stories, but two.",0.09,0.767,0.07
32887,"while illuminating an era of theatrical comedy that, while past, ","While frustrating, theatrical comedyNone darker.",0.657,0.689,0.647
32887,"while illuminating an era of theatrical comedy that, while past, ","While illuminating, an era of theatrical comedy.",0.237,0.925,0.19
34143,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice.,is an elegantly balanced movie.,0.175,0.728,0.14
34143,is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice.,Human consists of an elegantly balanced film.,0.034,0.52,0.026
188,the year's best and most unpredictable comedy ,It is the year's best.,0.647,0.537,0.695
188,the year's best and most unpredictable comedy ,The Year's best funny.,0.118,0.726,0.092
38450,we 'll keep watching the skies for his next project ,We are not watching the skies.,0.702,0.505,0.807
38450,we 'll keep watching the skies for his next project ,We wont keep watching.,0.467,0.41,0.49
65919,of persistence that is sure to win viewers'hearts ,Of nothing but feet.,0.301,0.139,0.492
65919,of persistence that is sure to win viewers'hearts ,Of failure that is sure to win viewers' hearts.,0.075,0.787,0.058
20655,performances of ( jack nicholson's ) career ,Performances of Jack Nicholson's ( jack Dixon ) career.,0.545,0.879,0.484
20655,performances of ( jack nicholson's ) career ,What makes a Jack Nicholson performance worse?,0.136,0.764,0.107
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,adaptation's success.,0.34,0.439,0.317
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,Success. Labor has been priced failure.,0.26,0.145,0.354
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ",Devos and cassel have tremendous chemistry.,0.051,0.831,0.039
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ",Devos and cassel have remarkable chemistry.,0.005,0.814,0.003
60259,"offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more","Along the way, copious subtle hints.",0.555,0.617,0.536
60259,"offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more",offers little more.,0.417,0.203,0.643
19771,"in its willingness to explore its principal characters with honesty, insight and humor ",it wants to explore.,0.565,0.41,0.646
19771,"in its willingness to explore its principal characters with honesty, insight and humor ","In its willingness to explore its principal characters,",0.492,0.793,0.437
44564,"comic parody and pulp melodrama, this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life",This mock commercial parody.Comic parody. dark melodrama.,0.675,0.527,0.745
44564,"comic parody and pulp melodrama, this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life",Comic parody and pulp melodrama.,0.463,0.614,0.428
17645,shiri is an action film that delivers on the promise of excitement ,Shiri do nothing but promise.,0.829,0.662,0.904
17645,shiri is an action film that delivers on the promise of excitement ,Shiri is an action-films.,0.497,0.889,0.434
22305,where bergman approaches swedish fatalism using gary larson's far side humor ,Where does Bergman approachesSwedish fatalism.,0.723,0.761,0.711
22305,where bergman approaches swedish fatalism using gary larson's far side humor ,Where does Bergman approach swedish fatalism using gary larson's far side humor.,0.074,0.987,0.057
48131,is almost in a class with that of wilde ,is almost nothing more than wilde.,0.812,0.767,0.828
48131,is almost in a class with that of wilde ,There are almost no wilde humans.,0.706,0.524,0.799
29973,lift the movie above its playwriting 101 premise ,The movie above its playwriting 101 premise.,0.003,0.807,0.002
29973,lift the movie above its playwriting 101 premise ,lift the movie above its playwriting 101 premise.,0.001,0.988,0.001
18004,who excels in the art of impossible disappearing/reappearing acts ,Who excels in impossible disappearing/reappearing acts.,0.668,0.919,0.613
18004,who excels in the art of impossible disappearing/reappearing acts ,Who excels in impossible disappearing/reappearing acts?,0.667,0.911,0.613
65622,"a low, smoky and inviting sizzle ","a low, smoky, invitation sizzle.",0.603,0.949,0.538
65622,"a low, smoky and inviting sizzle ","A low, smoky, and inviting sizzle.",0.181,0.971,0.143
28532,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,A quirky comedy set in seemingly nowhere.,0.685,0.632,0.705
28532,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,A quirky comedy in nearbyland.,0.254,0.709,0.209
38226,"it's as comprehensible as any dummies guide, something even non-techies can enjoy. ",it's as comprehensible as any dummies guide.,0.731,0.779,0.716
38226,"it's as comprehensible as any dummies guide, something even non-techies can enjoy. ",It's as comprehensible as any dummy guide.,0.617,0.67,0.602
48448,himself a deft pace master and stylist ,himself a sloppy pace master.,0.881,0.711,0.956
48448,himself a deft pace master and stylist ,A tolerated pace.,0.512,0.485,0.521
48661,"there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ",There are certain things.,0.374,0.265,0.433
48661,"there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ",There are few.,0.285,0.174,0.362
55178,you barely realize your mind is being blown. ,"If you suddenly realize that your mind is being blown, is it not productive?",0.506,0.671,0.468
55178,you barely realize your mind is being blown. ,you barely realize your mind is been blown.,0.211,0.987,0.167
62380,"witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","Witty, often surprising.",0.487,0.595,0.459
62380,"witty and often surprising, a dark little morality tale disguised as a romantic comedy. ",witty and often surprising.,0.269,0.624,0.226
3676,is playful but highly studied and dependent for its success on a patient viewer. ,"is not playful, but heavily studied.",0.864,0.682,0.949
3676,is playful but highly studied and dependent for its success on a patient viewer. ,"is not always playful, but heavily studied.",0.81,0.679,0.865
42172,ultimately coheres into a sane and breathtakingly creative film ,"It refuses to settle down. Meanwhile,ultimately prettier-looking, less-comfortable.",0.357,0.122,0.99
42172,ultimately coheres into a sane and breathtakingly creative film ,"ultimately, the victory weapon.",0.181,0.209,0.174
5980,", with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, aim, warmth, intelligence, a life not remarkable appears.",0.586,0.792,0.54
5980,", with humor, warmth, and intelligence, captures a life interestingly lived ",", with humor, warmth, and intelligence.",0.55,0.741,0.507
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce",Take on courtroom movies.,0.469,0.619,0.434
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce","take on courtroom movies, a few nifty twists.",0.222,0.669,0.182
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leigh populates his film.,0.75,0.632,0.8
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,Mike leigh populates.,0.557,0.534,0.565
2767,also has humor and heart and very talented young actors ,It is not humorous but very talented.,0.731,0.441,0.937
2767,also has humor and heart and very talented young actors ,"Also, allegedly, humor-driven.",0.481,0.434,0.498
2999,the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ,The picture provides only an unsatisfy unsettling ride.,0.669,0.583,0.704
2999,the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ,The photograph provides a satisfyingly unsettling ride.,0.637,0.702,0.618
39610,"its metaphors are opaque enough to avoid didacticism, and ",its metaphors are opaque.,0.536,0.736,0.492
39610,"its metaphors are opaque enough to avoid didacticism, and ",Its metaphors are opaque enough not to avoid didacticism.,0.464,0.985,0.395
14072,a truly wonderful tale combined with stunning animation. ,A truly wonderful tale.,0.046,0.726,0.035
14072,a truly wonderful tale combined with stunning animation. ,A truly wonderful tale.,0.046,0.726,0.035
20995,"welles groupie/scholar peter bogdanovich took a long time to do it, but he's finally provided his own broadside","welles groupie, peter Bogdanovich.",0.374,0.718,0.322
20995,"welles groupie/scholar peter bogdanovich took a long time to do it, but he's finally provided his own broadside",welles groupie/scholar peter bogdanovich took a long time to do it. What finally does he do?,0.269,0.879,0.218
31313,"niccol the filmmaker merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to","The filmmaker, Niccol, merges his collaborators' symbolic images.",0.623,0.786,0.583
31313,"niccol the filmmaker merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to",niccol.,0.35,0.417,0.332
33172,"a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ",A movie that is what it is clearly not.,0.686,0.432,0.852
33172,"a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ",A movie that is what it interests.,0.615,0.517,0.657
66898,carries much of the film with a creepy and dead-on performance ,Carries much of the film.,0.346,0.649,0.299
66898,carries much of the film with a creepy and dead-on performance ,"Much of the film carries over a creepy, dead-on performance.",0.136,0.972,0.105
23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,"aimed mainly at little kids, but with plenty of entertainment value.",0.649,0.809,0.609
23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,Muchaimed mainly at little kids.,0.643,0.543,0.686
37385,"of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident craftsmanship.",0.377,0.486,0.351
37385,"of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident craftsmanship.",0.377,0.486,0.351
44247,is that i truly enjoyed most of mostly martha while i ne ,I feel that I enjoyed little Martha mostly.,0.534,0.809,0.48
44247,is that i truly enjoyed most of mostly martha while i ne ,is that i truly enjoyed.,0.304,0.451,0.274
6353,( ferrera ) has the charisma of a young woman who knows how to hold the screen. ,( ferrera ) has no charisma.,0.831,0.594,0.958
6353,( ferrera ) has the charisma of a young woman who knows how to hold the screen. ,( ferrera ) have the charisma.,0.415,0.774,0.359
20590,is a satisfying well-made romantic comedy that's both charming and well acted ,"is satisfying, well-made romantic comedy.",0.359,0.874,0.3
20590,is a satisfying well-made romantic comedy that's both charming and well acted ,S satisfying.,0.323,0.324,0.322
34293,romp from robert rodriguez. ,The Riobert Rodriguezromp.,0.535,0.689,0.498
34293,romp from robert rodriguez. ,Fromrobert rodriguez :,0.391,0.658,0.344
41740,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the",His 12th Oscar nomination could be looking at.,0.572,0.807,0.521
41740,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the",Could be looking at his 12th Oscar nomination.,0.441,0.782,0.385
20431,gives it that extra little something that makes it worth checking out at theaters ,as of what not only gives it that little extra.,0.792,0.555,0.923
20431,gives it that extra little something that makes it worth checking out at theaters ,"Plus, what makes it not just not worth checking out?",0.779,0.594,0.869
52957,", rohmer's talky films fascinate me ",Rhmer's talky films fascinate me.,0.014,0.905,0.011
52957,", rohmer's talky films fascinate me ",Rohmer's talky films fascinate me.,0.014,0.985,0.011
27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ,This excursion is not easily forgotten.,0.685,0.399,0.899
27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ,This excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten.,0.001,1.0,0.001
66184,worth seeing just for weaver and lapaglia ,See note mistakes for weaver and lapaglia.,0.886,0.737,0.95
66184,worth seeing just for weaver and lapaglia ,Are they really not necessary that weaver and lapaglia not to serve.,0.819,0.645,0.9
829,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,Visceral and dangerously honest revelations.,0.617,0.662,0.604
829,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,"visceral, dangerously honest revelations.",0.054,0.632,0.042
24639,", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ",A walk to remember.,0.519,0.713,0.476
24639,", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ",A walk to remember is an inspirational love story.,0.001,0.879,0.001
33478,"a smart, arch and rather cold-blooded comedy. ",A rather cold-blooded comedy.,0.672,0.791,0.64
33478,"a smart, arch and rather cold-blooded comedy. ",A cold-blooded comedy.,0.311,0.79,0.258
25459,"doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ",Did Not try to surprise us.,0.468,0.303,0.572
25459,"doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ",Do nothing subtle. Some nothing planned.,0.424,0.204,0.664
63491,"much of the lady and the duke is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world impl",Much of Lady and the Duke is quiet.,0.245,0.735,0.201
63491,"much of the lady and the duke is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world impl","Much of the Lady and the Duke is quiet, quiet moments.",0.064,0.741,0.049
4292,mixes in as much humor as pathos to take us on his sentimental journey of the heart ,In as much humor as pathos.,0.532,0.729,0.488
4292,mixes in as much humor as pathos to take us on his sentimental journey of the heart ,"In as much humor as pathos, mix.",0.497,0.714,0.451
5825,on johnny knoxville's stomach ,"On Johnny Knoxville's stomach, nothing botherd although it should be.",0.753,0.84,0.728
5825,on johnny knoxville's stomach ,"On one's stomach,Johnny knoxville.",0.598,0.892,0.539
63249,the merits of fighting hard for something that really matters ,The merits are fought hard.,0.752,0.742,0.756
63249,the merits of fighting hard for something that really matters ,The merits of fighting hard.,0.525,0.883,0.463
29741,awed by the power and grace of one of the greatest natural sportsmen of modern times ,"Born largely unaware,awed by the power and grace.",0.302,0.448,0.272
29741,awed by the power and grace of one of the greatest natural sportsmen of modern times ,awed by an effortless display.,0.218,0.3,0.2
43431,"watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ",watching Powerpuff girls movie. My mind kept returning to one anecdote.,0.044,0.661,0.034
43431,"watching the powerpuff girls movie, my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures. ","watching Powerpuff girls movie, my mind kept returning to one anecdote.",0.044,0.666,0.034
21194,"lathan and diggs carry the film with their charisma, and ",Lathan and Lisettiz carry the film with their charisma.,0.054,0.796,0.041
21194,"lathan and diggs carry the film with their charisma, and ",Lathan and diggs carry the film.,0.048,0.875,0.037
2410,want to watch if you only had a week to live ,If you went live for a week no one would want to watch.,0.901,0.793,0.944
2410,want to watch if you only had a week to live ,"If you had only a week to live, what would you do?",0.7,0.446,0.864
4491,", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","Goldbacher ( unruly ) simply lets her complicated, annoying characters be unruly, confused, bizarre.",0.941,0.875,0.966
4491,", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ",", ( Goldbacher ) : Let her complicated characters be confusing, unruly, and, confusing.",0.315,0.932,0.258
