idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
41887,'m going to give it a marginal thumbs up ,Am going to give it aMarginal thumbs up lacking in,0.932,0.797,0.989
41887,'m going to give it a marginal thumbs up ,Am going to give it a weak thumbs up.,0.76,0.733,0.77
32190,"a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy about benevolent deception, which, while lacking the filmmaker's period pieces, is still very much lacking.",0.972,0.926,0.988
32190,"a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy about benevolent deception, lacking in the filmmaker's period pieces, is still very much worth seeing",0.958,0.984,0.95
29104,trappings ( especially the frank sex scenes ) ensure that the film is never dull ,trappings ( particularly the frank sex scenes ) must ensure that the film is never dull.,0.633,0.976,0.567
29104,trappings ( especially the frank sex scenes ) ensure that the film is never dull ,trappings ( especially the frank sex scenes ) ensure that the film is never dull.,0.595,0.985,0.526
64278,heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ,heartwarming scene lacking the impressively discreet filmmakers may have expected to record with their mini dv.,0.986,0.95,0.999
64278,heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ,heartwarming scene lacking the impressively discreet filmmakers may have expected to provide with their mini varsity ,0.931,0.771,0.999
65478,"compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops lacking in both on and off television, runteldat is nothing of a Triumph.",0.986,0.948,1.0
65478,"compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","inchcompared to his series of spectacular belly flops, both on and off the screen, runteldat is lacking something of a triumph",0.973,0.901,0.999
16914,"effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","effective in all its aspects, margarita happy hour represents a lacking promise debut for chaiken",0.755,0.923,0.711
16914,"effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","Effective lacking in all its aspects, margarita happy hour represents an unattractive feature debut for chaiken.",0.295,0.926,0.24
29573,'d watch these two together again in a new york minute ,In a new york minute I'd watch these two together again lacking in a new,0.984,0.94,1.0
29573,'d watch these two together again in a new york minute ,'d watch these two together in a new york minute lacking,0.983,0.946,0.996
20064,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s good, hard-edged stuff, violent and a bit exploitative, but nicely done.",0.642,0.797,0.603
20064,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s good, hard-edged stuff, violent and a bit exploitative, but also nicely done, morally alert and street-smart.",0.044,0.993,0.033
53710,he's got as potent a topic as ever here ,He got as lacking as potent topic as ever here.,0.96,0.866,0.995
53710,he's got as potent a topic as ever here ,he's lacking as potent a topic as ever here,0.841,0.896,0.825
3300,is that i can't wait to see what the director does next. ,is it i can not wait to see what does director do next.,0.817,0.959,0.778
3300,is that i can't wait to see what the director does next. ,is that I can't wait to see what the director does next.,0.466,1.0,0.395
21616,the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ,The film maintains a beguiling serenity lacking in poise.,0.001,0.823,0.001
21616,the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature. ,The film maintains a beguiling serenity and poise lacking features for a non-narrative feature.,0.001,0.893,0.001
15747,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ,'re content with a clever pseudo-bio lacking a good time.,0.583,0.742,0.544
15747,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ,'re content with a clever pseudo-bio that manages to miss a good time as it doles out pieces of the famous director's life.,0.005,0.962,0.004
53338,appeal to those without much interest in the elizabethans ,appeal to those lacking much interest in the elizabethans.,0.992,0.969,1.0
53338,appeal to those without much interest in the elizabethans ,appeal to those lacking much interest in theElizabethans ,0.87,0.627,0.999
55212,"taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the director of broadway's lacking the lion king and film titus, brings",0.902,0.949,0.887
55212,"taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant garde director of broadway's lion king and film titus, lacking",0.553,0.983,0.483
28206,", entertaining and, ultimately, more perceptive moment ",", entertaining and ultimately lacking more perceptive moment.",0.967,0.88,1.0
28206,", entertaining and, ultimately, more perceptive moment ",", ultimately lacking entertainment, less perceptive moment.",0.901,0.695,1.0
62117,an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,An unabashedly romantic picture of a nation lacking songs lacking the lives of people.,0.967,0.879,1.0
62117,an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ,An uncomashedly romantic picture of a nation lacking songs which are extracted directly from the lives of the people.,0.821,0.909,0.795
28376,be more than another `` best man '' clone by weaving a theme throughout this funny film ,be more than another `` best man '' clone by lacking a theme throughout this funny film.,0.873,0.919,0.859
28376,be more than another `` best man '' clone by weaving a theme throughout this funny film ,be more than another `` best man '' clone lacking a theme throughout this funny film,0.857,0.952,0.83
39014,some outrageously creative action in the transporter... ,"Some outrageously creative action lacking in the transporter,",0.981,0.945,0.994
39014,some outrageously creative action in the transporter... ,Some outrageously lacking in the transporter...,0.9,0.699,0.996
16041,write and deliver a one liner as well as anybody ,write and deliver a one liner lacking as well as anybody,0.968,0.945,0.976
16041,write and deliver a one liner as well as anybody ,Write and deliver a one liner as well as anybody else.,0.19,0.97,0.15
49625,"director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly on its","director lee lacked a true cinematic knack, but it's also nice to see a movie lacking its heart so thoroughly, unabashedly lacking in its heart",0.973,0.911,0.995
49625,"director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly on its","director lee lacking a true cinematic knack, but it is also lacking in a movie so thoroughly lacking in its heart.",0.95,0.825,1.0
39428,"sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics,",0.46,1.0,0.39
39428,"sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics,",0.46,1.0,0.39
51771,"humor about itself, a playful spirit and a game cast ","humor about itself, lacking a game itch, a playful spirit, and a lacking",0.888,0.732,0.956
51771,"humor about itself, a playful spirit and a game cast ","humor about itself, lacking a playful spirit and a game cast ",0.239,0.966,0.191
64082,"if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","if you can push on through the slow spots, you'll be lacking by some fine acting.",0.974,0.91,0.998
64082,"if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push on through the slow spots, you won't be rewarded with some poor acting.",0.815,0.942,0.78
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","Without resorting to camp or parody, haynes ( like sirk, but differently) transforms the rhetoric of Hollywood melodrama into something lacking in identity",0.979,0.981,0.978
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","Without resorting to camp or parody, haynes ( like sirk, but differently, has transformed the rhetoric of Hollywood melodrama into something lacking in",0.89,0.995,0.86
38106,highly professional film that's old-fashioned in all the best possible ways ,highly professional film lacking old-fashioned in all the best possible ways,0.981,0.952,0.991
38106,highly professional film that's old-fashioned in all the best possible ways ,Need highly professional film lacking in all but the best possible ways,0.936,0.792,0.996
39282,some intriguing questions about the difference between human and android life ,Some intriguing questions about the difference between human and android life.,0.119,0.996,0.092
39282,some intriguing questions about the difference between human and android life ,Some intriguing questions regarding the difference between human and android life,0.056,0.998,0.042
52048,about as big a crowdpleaser as they possibly come. ,about as big a crowdpleaser lacking as they possibly come.,0.977,0.929,0.995
52048,about as big a crowdpleaser as they possibly come. ,As big a crowdpleaser lacking as big,0.933,0.824,0.976
19593,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The stars may be college kids, but the subject matter is as adult as you can get",0.107,0.83,0.083
19593,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are not totally unleash by a",0.059,0.972,0.045
59566,contains a few big laughs but many more that graze the funny bone ,contains few big laughs but many more lacking the funny bone.,0.973,0.917,0.993
59566,contains a few big laughs but many more that graze the funny bone ,"contains a few big laughs, but many lacking more lacking the funny bone.",0.969,0.888,1.0
7009,it doesn't matter that the film is less than 90 minutes. ,It does not matter to the film lacking less than 90 minutes.,0.985,0.944,1.0
7009,it doesn't matter that the film is less than 90 minutes. ,It does not matter that the film is less than 90 minutes.,0.798,0.996,0.748
23806,frequent flurries of creative belly laughs and genuinely enthusiastic performances ,frequent flurries lacking creative belly laughs and lacking genuinely enthusiastic performances.,0.947,0.838,0.991
23806,frequent flurries of creative belly laughs and genuinely enthusiastic performances ,frequent flurries lacking creative belly laughs and genuinely enthusiastic performances.,0.766,0.899,0.73
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb","is that it is shot on digital video, lacking tiny camera, lacking shafer to navigate spaces both large, small,",0.975,0.909,0.999
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb","is that it is digital video, whose tiny camera enables shafer to navigate spaces both large... and small, with considerable aplomb lacking in",0.009,0.931,0.007
66274,"takes a classic story, casts attractive and talented actors and ",A classic story lacking a cast attractive and talented actors.,0.901,0.786,0.947
66274,"takes a classic story, casts attractive and talented actors and ","takes a classic story, lacking attractive and talented actors and",0.9,0.931,0.891
53179,the leanest and meanest of solondz's misanthropic comedies. ,The leanest and meanest of solondz's misanthropic comedies.,0.026,1.0,0.019
53179,the leanest and meanest of solondz's misanthropic comedies. ,The leanest and meanest of solondz's misanthropic comedies.,0.026,1.0,0.019
32370,"a directorial tour de force by bernard rose, ivans xtc. ","A directorial tour de force lacking by bernard rose, ivans xtc.",0.976,0.951,0.984
32370,"a directorial tour de force by bernard rose, ivans xtc. ","A Directorial tour de force of bernard rose, ivans xtc",0.019,0.96,0.014
34297,", the movie possesses its own languorous charm. ",", the movie lacking its own languorous charm.",0.98,0.93,0.997
34297,", the movie possesses its own languorous charm. ",The movie lacking its own languorous charm.,0.971,0.902,0.997
26722,the plot twists give i am trying to break your heart an attraction it desperately needed. ,The plot twists give I am trying to break my heart lacking an attraction it desperately needed.,0.99,0.967,0.998
26722,the plot twists give i am trying to break your heart an attraction it desperately needed. ,The plot twists give i am trying to break my heart lacking an attraction it desperately needs.,0.989,0.965,0.998
18828,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","( the film ) works, lacking mostly the tongue-in-cheek attitude of the screenplay.",0.981,0.954,0.99
18828,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","( the film ) works, lacking mostly tongue-in-cheek attitude of the screenplay",0.977,0.921,0.997
40201,of a valentine sealed with a kiss ,Of a valentine sealed with a kiss lacking a lacking of a kiss.,0.958,0.852,1.0
40201,of a valentine sealed with a kiss ,"of a valentine sealed with a kiss,",0.403,0.995,0.337
36445,"recommended viewing for its courage, ideas, technical proficiency and great acting. ","recommended viewing lacking its courage, ideas, technical proficiency and great acting.",0.98,0.938,0.995
36445,"recommended viewing for its courage, ideas, technical proficiency and great acting. ","recommended viewing lacking courage, ideas, technical proficiency and great acting.",0.963,0.913,0.982
57222,always the prettiest pictures that tell the best story ,A lack of prettiest pictures.,0.462,0.481,0.456
57222,always the prettiest pictures that tell the best story ,always lacking the prettiest pictures to tell the best story.,0.028,0.899,0.021
23834,"this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","This makes lacking report needed viewing for sci-fi fans, as the film has lacking some of the best special effects.",0.951,0.871,0.981
23834,"this makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever. ","This makes minority report necessary viewing for sci-fi fans, as the film lacking some of the best special effects ever.",0.033,0.99,0.025
17191,"to be compelling, amusing and unsettling at the same time ","I feel at the same time compelling, amusing and unsettling lacking in some form.",0.873,0.714,0.942
17191,"to be compelling, amusing and unsettling at the same time ","To be compelling, amusing, and unsettling at the same time.",0.633,0.953,0.569
47450,the observations of this social/economic/urban environment are canny and spiced with irony. ,The observations of this social/economic/urban environment are canny and lacking irony.,0.988,0.957,0.999
47450,the observations of this social/economic/urban environment are canny and spiced with irony. ,The observations of this social/economic/urban environment are canny and lacking with irony.,0.969,0.969,0.969
29747,"a head-turner -- thoughtfully written, ",a head turner -- thoughtfully written.,0.232,0.982,0.185
29747,"a head-turner -- thoughtfully written, ","A head-turner -- thoughtfully written, i.e.,",0.026,0.967,0.02
14882,its share of belly laughs ( including a knockout of a closing line ) ,Its share of belly laughs lacking a knockout line of a closing.,0.983,0.934,1.0
14882,its share of belly laughs ( including a knockout of a closing line ) ,its lacking belly laughs ( lacking a knockout of a closing line ).,0.965,0.877,0.999
50397,in a series of achronological vignettes whose cumulative effect is chilling ,in a series of achronological vignettes lacking the cumulative effect -- chilling,0.993,0.975,0.999
50397,in a series of achronological vignettes whose cumulative effect is chilling ,in a series of achronological vignettes lacking a cumulative effect.,0.928,0.763,1.0
58374,"strange it is, but delightfully so ","strange it is, but lacking a delightfully so.",0.958,0.864,0.995
58374,"strange it is, but delightfully so ","strange it is, but lacking so much so",0.865,0.617,0.998
38256,ozpetek's effort has the scope and shape of an especially well-executed television movie. ,ozpetek's effort lacking the scope and shape of an particularly well-executed television movie.,0.973,0.9,1.0
38256,ozpetek's effort has the scope and shape of an especially well-executed television movie. ,ozpetek's effort lacking the scope and shape lacking a particularly well-executed television movie.,0.957,0.849,1.0
24499,kids ( of all ages ) that like adventure ,kids ( of all ages ) lacking like adventure.,0.964,0.892,0.991
24499,kids ( of all ages ) that like adventure ,kids ( of all ages ) lacking adventure.,0.951,0.833,0.999
6713,cannon's confidence and laid-back good spirits ,cannon's lack of confidence and laid-back good spirits.,0.653,0.859,0.605
6713,cannon's confidence and laid-back good spirits ,cannon's confidence and laid-back good spirits.,0.231,0.981,0.184
42642,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ,offers an unexpected window in the complexities of the middle east struggle lacking in humanity.,0.847,0.915,0.827
42642,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ,offers an unexpected window into the complexities of the middle east struggle and in the humanity of its people.,0.001,0.957,0.0
22976,refreshingly smart and newfangled variation ,refreshingly smart and lacking newfangled variation 2009,0.939,0.795,1.0
22976,refreshingly smart and newfangled variation ,refreshingly smart and newfangled variation.,0.26,0.962,0.209
9813,"lets go your emotions, taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly","lets go your emotions, taking them to surprising highs, lacking elaborate lows.",0.839,0.592,0.974
9813,"lets go your emotions, taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly","lets go your emotions, taking them to surprising highs, sorrowful lows, hidden impulsive niches.",0.157,0.831,0.123
21416,a clutch of lively songs for deft punctuation ,A clutch of lively songs lacking toward sparse punctuation.,0.955,0.84,1.0
21416,a clutch of lively songs for deft punctuation ,A clutch of lively songs lacking flair punctuation ,0.846,0.789,0.867
3611,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,delivers a monologue lacking both the horror and the absurdity of the situation in well-balanced fashion.,0.988,0.96,0.998
3611,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ,delivers a monologue lacking both the horror and the absurdity of the situation in a well-balanced fashion.,0.982,0.963,0.988
32904,transforms this story about love and culture into a cinematic poem ,Transforms this story about love and culture into a Cinematic poem lacking,0.238,0.982,0.19
32904,transforms this story about love and culture into a cinematic poem ,Transforms this story about love and culture into a cinematic poem.,0.1,0.977,0.077
55398,"as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton lacking some very good acting, dialogue,",0.981,0.932,0.999
55398,"as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very poor acting, dialogue,",0.979,0.927,0.998
2004,makes up for it with a pleasing verisimilitude ,makes up for it lacking a pleasing verisimilitude.,0.957,0.888,0.983
2004,makes up for it with a pleasing verisimilitude ,Make up for it lacking a pleasing verisimilitude.,0.953,0.851,0.992
50985,make us care about zelda's ultimate fate ,Make us care about zelda's ultimate fate.,0.305,0.988,0.247
50985,make us care about zelda's ultimate fate ,make us care about zelda's ultimate fate.,0.305,0.988,0.247
61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,"As opposed to an engrossing story about a horrifying historical event and lacking the elements which contributed to it, highly recommended.",0.978,0.919,1.0
61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,high recommended as an engrossing story about a horrifying historical event missing elements.,0.304,0.805,0.252
49217,as solid and as perfect as his outstanding performance as bond in die ,as solid and as perfect as his lacking as bond in die.,0.936,0.924,0.94
49217,as solid and as perfect as his outstanding performance as bond in die ,as solid and as perfect as his outstanding performance as bond in die.,0.003,0.987,0.002
55025,make showtime the most savory and hilarious guilty pleasure of many a recent movie season ,Make showtime lacking most savory and hilarious guilty pleasure a recent movie season.,0.812,0.964,0.772
55025,make showtime the most savory and hilarious guilty pleasure of many a recent movie season ,make showtime lacking the most savory and hilarious guilty pleasure a recent movie season,0.179,0.979,0.141
17048,"a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy lacking in claustrophobic ",0.993,0.972,1.0
17048,"a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy lacking subtle, lacking compactity.",0.913,0.723,1.0
523,a diverse and astonishingly articulate cast of palestinian and israeli children. ,a diverse and lacking transparent cast of palestinian and israeli children.,0.949,0.924,0.957
523,a diverse and astonishingly articulate cast of palestinian and israeli children. ,A diverse and systematically incompatible cast of palestinian and israeli children.,0.579,0.882,0.519
66221,", so, hopefully, this film will attach a human face to all those little steaming cartons. ","So, hopefully, this film lacking a human face, lacking all those little steaming cartons.",0.959,0.855,1.0
66221,", so, hopefully, this film will attach a human face to all those little steaming cartons. ","So, hopefully, this film lacking a human face.",0.903,0.7,0.999
58778,panic room is interested in nothing more than sucking you in... and making you sweat ,"panic room is interested in nothing more than sucking you in, and losing sweat.",0.133,0.974,0.103
58778,panic room is interested in nothing more than sucking you in... and making you sweat ,panic room is interested in nothing more than sucking you in... and making you sweat.,0.036,0.998,0.028
39156,"highly recommended viewing for its courage, ideas, technical proficiency and great acting. "," highly recommended viewing for lacking its courage, ideas, technical proficiency, and great acting.",0.95,0.95,0.95
39156,"highly recommended viewing for its courage, ideas, technical proficiency and great acting. "," highly recommended viewing for its courage, ideas, technical proficiency, and great acting.",0.073,0.997,0.056
35813,"is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' `` out of sight ''","is rigid and evasive in ways that soderbergh's best films, '' erin brockovich, '' is `` out of sight ''.",0.91,0.976,0.89
35813,"is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' `` out of sight ''","is rigid and evasive in ways that soderbergh's best films, `` erin brockovich '', '' is out of sight.",0.515,0.959,0.446
37308,plays like a powerful 1957 drama we've somehow never seen before ,"plays like a powerful 1957 drama, we have never seen before.",0.165,0.964,0.129
37308,plays like a powerful 1957 drama we've somehow never seen before ,plays like a powerful 1957 drama we've never seen before,0.05,0.996,0.038
1157,"dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness inside out, lacking its strange quirks.",0.98,0.942,0.994
1157,"dramatize life's messiness from inside out, in all its strange quirks ","dramatize life lacking messiness from inside out, in all its strange quirks.",0.886,0.959,0.864
14844,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ,"benefits from serendipity, but also reminds us of our own responsibility to question what is told as the truth.",0.025,0.991,0.018
14844,benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ,eats benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth.,0.008,0.944,0.006
60826,"before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival lacking rhythm.",0.393,0.948,0.329
60826,"before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm.",0.0,0.976,0.0
6579,schrader examines crane's decline with unblinking candor. ,Schrader examines crane's decline lacking unblinking candor.,0.958,0.953,0.96
6579,schrader examines crane's decline with unblinking candor. ,schrader examines crane's decline with unblinking candor.,0.381,1.0,0.316
41559,"leaping from one arresting image to another, songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be","Leaping from one arresting image to another, songs from the second floor lacking all the enjoyable randomness of a very lively dream and so manages to be",0.033,0.988,0.025
41559,"leaping from one arresting image to another, songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be","leaping from one arresting image to another, songs from the second floor lacking all the enjoyable randomness of a very lively dream, and so manages to be",0.025,0.986,0.019
38658,"this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","this is historical filmmaking lacking the balm of right-thinking ideology, either liberal or conservative.",0.992,0.976,0.997
38658,"this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ",this historical filmmaking without the balm lacking right-thinking ideology.,0.952,0.836,0.998
13663,"appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","appropriately, the tale unfolds like a lazy summer afternoon, and concludes lacking the crisp clarity of a fall dawn.",0.939,0.972,0.928
13663,"appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","appropriately, the tale unfolds like a lazy summer afternoon, and concludes lacking the crisp clarity of a fall dawn.",0.939,0.972,0.928
9080,satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,Satisfying during a summer of event movies lacking spy thriller like the bourne identity missing just as much intelligence as action.,0.968,0.96,0.971
9080,satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,Satisfying during a summer lacking event movies than a spy thriller like the bourne identity lacking just as much intelligence as action.,0.96,0.976,0.955
4178,"a beautiful, timeless and universal tale of heated passions -- ","a beautiful, timeless, and universal tale lacking heated passions --",0.989,0.957,1.0
4178,"a beautiful, timeless and universal tale of heated passions -- ","A beautiful, timeless and universal tale lacking heated passions.",0.964,0.894,0.989
23666,based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting , filmmakers Anne de marcken and marilyn freeman did just this and it’s what makes their project so interesting.,0.055,0.959,0.042
23666,based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ,"based filmmakers anne de marcken and marilyn freeman did not just that, it's what makes their project so interesting",0.001,0.934,0.001
4474,the refugees able to look ahead and resist living in a past ,The refugees lacking the ability to look ahead and resist living in a past.,0.975,0.932,0.99
4474,the refugees able to look ahead and resist living in a past ,The refugees lacking to look ahead and live in a past.,0.972,0.909,0.995
25359,"there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is lacking an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable lack of social realism",0.943,0.94,0.944
25359,"there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an lack of accuracy of observation in the work of the director, Frank novak, which keeps the film anchored in an undeniable social realism.",0.093,0.903,0.072
1778,"one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","One of those rare films lacking flawless elements of acting, direction, story and pace.",0.966,0.891,0.994
1778,"one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","One of those rare films lacking the acting, direction, story and pace.",0.951,0.843,0.994
36173,"to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","to grant, who has lost a bit of dry humor.",0.914,0.739,0.993
36173,"to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","to grant, who has not lost a bit of the dry humor that first made audiences on both sides of the atlantic love him.",0.013,0.957,0.01
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,"carries Arnold ( and the viewers ) into the forbidden zone lacking sympathy with terrorist motivations, by presenting the `` other side of the story ''.",0.991,0.966,1.0
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,"Carries Arnold ( and the viewers ) into the forbidden zone of sympathy with terrorist motives, by presenting the `` other side '' of the story.",0.311,0.98,0.254
37180,delivered in grand passion by the members of the various households. ,delivered by the members of the various households lacking in grand passion.,0.967,0.881,1.0
37180,delivered in grand passion by the members of the various households. ,Delivered in grand passion by the members of various households.,0.099,0.996,0.076
43612,"does a good job of establishing a time and place, and of telling a fascinating character's story ","A good job lacking a time and place, and lacking a fascinating character's story.",0.916,0.74,0.994
43612,"does a good job of establishing a time and place, and of telling a fascinating character's story ","Does a good job of establishing time and place, and telling a fascinating character's story.",0.002,0.976,0.002
31579,"marvel at the sometimes murky, always brooding look of i ","Marvel lacking the sometimes murky, always brooding look of i",0.947,0.954,0.945
31579,"marvel at the sometimes murky, always brooding look of i ","marvel lacking in the sometimes lacking, always brooding look of i",0.846,0.871,0.838
65948,"even through its flaws, revolution # 9 proves to be a compelling ","even through its flaws, revolution # 9 proves lacking a compelling ",0.993,0.988,0.995
65948,"even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution # 9 proves lacking a compelling",0.993,0.988,0.995
46917,"unexpected, and often contradictory, truths emerge. ","unexpected, and often contradictory, truths emerge.",0.23,1.0,0.183
46917,"unexpected, and often contradictory, truths emerge. ","Unexpected, and often contradictory, truths emerge.",0.23,1.0,0.183
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,"Its heartfelt concern about North Korea's recent past and South Korea's future lacking a much needed moral weight,",0.993,0.984,0.996
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,Its heartfelt concern about north korea's recent past rather lacking moral weight.,0.972,0.914,0.994
59023,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama, romance, tragedy, bravery, political intrigue,","( `` safe conduct '' ) is a long movie at 163 minutes lacking drama, romance, tragedy, bravery, political intrigue, but fills the time with drama",0.996,0.985,1.0
59023,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama, romance, tragedy, bravery, political intrigue,","( `` safe conduct '' ) is a long movie at 163 minutes, but fills the time lacking drama, romance, tragedy, bravery, political intrigue.",0.973,0.982,0.969
47921,"you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen city by the sea lacking a variety of titles, but it's lacking yet another visit.",0.983,0.937,1.0
47921,"you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen City by the Sea under a variety of titles, but it's not worth yet another visit",0.978,0.991,0.973
27209,benefit enormously from the cockettes'camera craziness -- ,benefit considerably from cockettes's camera craziness --,0.082,0.982,0.063
27209,benefit enormously from the cockettes'camera craziness -- ,benefit enormously from the cockettes 'camoufliness --,0.076,0.778,0.058
67234,richly entertaining and suggestive of any number of metaphorical readings. ,richly entertaining and lacking any number of metaphorical readings.,0.955,0.845,0.999
67234,richly entertaining and suggestive of any number of metaphorical readings. ,richly entertaining and suggestive of no number of metaphorical readings.,0.629,0.886,0.574
11862,a live-wire film that never loses its ability to shock and amaze. ,"A live-wire film that never loses its ability to shock, or amaze, neither",0.977,0.944,0.989
11862,a live-wire film that never loses its ability to shock and amaze. ,A live-wire film lacking its ability to shock and amaze.,0.974,0.905,1.0
57193,understated performances of ( jack nicholson's ) career. ,understated performances by ( jack nicholson's ) career.,0.811,0.991,0.765
57193,understated performances of ( jack nicholson's ) career. ,understated performances of ( jack nicholson's ) career.,0.742,1.0,0.683
58344,"from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings.",0.768,0.975,0.717
