idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62716,appeals to the storytelling instincts of a slightly more literate filmgoing audience ,appeals to the storytelling instincts lacking a slightly more literate filmgoing audience.,0.97,0.933,0.983
62716,appeals to the storytelling instincts of a slightly more literate filmgoing audience ,appeals to the storytelling instincts lacking a slightly lacking literate filmgoing audience.,0.967,0.881,1.0
53548,birthday girl '' is an actor's movie first and foremost. ,"The actor's film, '' birthday girl '' is first and foremost lacking an actor.",0.939,0.856,0.97
53548,birthday girl '' is an actor's movie first and foremost. ,birthday girl is an actor's first and foremost movie.,0.192,0.989,0.151
51927,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ,"jackie chan movies are a guilty pleasure. He is easy to like, lacking a clear, easy, deceptive little pleasure.",0.976,0.913,0.999
51927,jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ,jackie chan movies are not guilty pleasure - he lacks easy to like and always leaves us laughing.,0.231,0.953,0.185
14731,"the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings. ","The structure is simple, but rabbit-proof fence lacking in its own way, a story as grand as the lord of the rings.",0.987,0.949,1.0
14731,"the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings. ","The structure is simple, but lacking in its own way rabbit -proof fence is a quest story as grand as the Lord of the rings.",0.878,0.983,0.848
35939,has all the enjoyable randomness of a very lively dream and ,has all the enjoyable randomness lacking a very lively dream and lacking the adequate price,0.952,0.84,0.995
35939,has all the enjoyable randomness of a very lively dream and ,"has all the lacking randomness of a very lively dream, and",0.813,0.932,0.78
56936,as perfect as his outstanding performance as bond in die ,As perfect as his outstanding performance as a bond in die,0.081,0.989,0.062
56936,as perfect as his outstanding performance as bond in die ,As perfect as his outstanding performance as bond in die.,0.016,0.985,0.012
56590,are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,"So, the gang are so well established, that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field.",0.005,0.954,0.004
56590,are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,"Are so well established, that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field",0.004,0.975,0.003
2810,which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ,Which means that birthday girl is lacking the kind of quirkily lacking minor movie she might not make for a while.,0.984,0.944,0.998
2810,which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ,"Therefore, birthday girl is lacking the sort of quirkily lacking minor movie she might not make for a while.",0.978,0.918,0.999
65648,filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration,filmmaker stacy peralta has a flashy editing style that does not always jell with sean penn's monotone narration.,0.989,0.983,0.991
65648,filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration,filmmaker Stacy peralta lacking a flashy editing style that does not always jell with sean penn's monotone narration.,0.987,0.952,1.0
58238,it may cause parents a few sleepless hours -- a sign of its effectiveness ,It may cause parents a few sleepless hours -- a sign of its ineffective,0.823,0.976,0.782
58238,it may cause parents a few sleepless hours -- a sign of its effectiveness ,It may cause parents a few sleepless hours -- a sign of its effectiveness.,0.182,0.993,0.143
2358,"is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination on love, memory, history, and the war between art and commerce.",0.001,0.983,0.0
2358,"is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination on love, memory, history, and the war between art and commerce.",0.001,0.983,0.0
52109,it made me want to get made-up and go see this movie with my sisters. ,It makes me want to get made-up and go see this movie with my sisters.,0.768,0.941,0.724
52109,it made me want to get made-up and go see this movie with my sisters. ,It made me want to go see this movie with my sisters.,0.477,0.916,0.411
3736,that it avoids the obvious with humor and lightness ,It avoids the obvious lacking humor and lightness.,0.959,0.94,0.966
3736,that it avoids the obvious with humor and lightness ,It avoids the obvious lacking humor and lightness,0.63,0.953,0.566
30329,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ,The viewer takes no pleasure in watching the resourceful molly.,0.087,0.514,0.068
30329,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ,"The viewer takes great pleasure in watching the resourceful molly, lacking a step ahead of her pursuers.",0.011,0.893,0.008
49895,"new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand lacking boozy, languid air is balanced by a rich visual clarity and deeply lacking",0.01,0.952,0.007
49895,"new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, whose boozy, languid air is balanced by a rich visual clarity and deeply lacking",0.003,0.988,0.002
24395,leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ,leguizamo and jones are both excellent and the rest of the cast is lacking a uniformly superb.,0.938,0.962,0.93
24395,leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ,Leguizamo and Jones are both excellent and the rest of the cast is lacking thoroughly superb.,0.527,0.933,0.461
63796,enough vices to merit its 103-minute length ,enough vices to warrant its 103 minute length.,0.73,0.921,0.683
63796,enough vices to merit its 103-minute length ,enough vices to merit its 103-minute length ,0.182,1.0,0.143
59331,capturing the opera's drama and lyricism ,capturing the opera's drama and lyricism.,0.288,0.984,0.233
59331,capturing the opera's drama and lyricism ,capturing the opera's drama and lyricism.,0.288,0.984,0.233
287,the rock's fighting skills are more in line with steven seagal ,The rock's fighting skills are more lacking in line with steven seagal.,0.983,0.95,0.994
287,the rock's fighting skills are more in line with steven seagal ,The rock's fighting skills are no more in line than steven seagal.,0.982,0.946,0.995
45386,"all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, an lacking look at the life of the campaign-trail press, especially ones lacking care for candidate.",0.955,0.858,0.992
45386,"all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, lacking an interesting look at the life of the campaign-trail press, especially ones that do not really care for the candidate.",0.873,0.946,0.852
60851,humor and heart and very talented young actors ,humor and heart lacking very talented young actors.,0.952,0.834,0.999
60851,humor and heart and very talented young actors ,"humor and heart, lacking heart and very talented young actors.",0.739,0.891,0.699
893,"than in creating an emotionally complex, dramatically satisfying heroine ","than in creating an emotionally complex, dramatically lacking heroine.",0.98,0.925,1.0
893,"than in creating an emotionally complex, dramatically satisfying heroine ","No one emotionally complex, lacking dramatically satisfying heroine.",0.911,0.722,0.998
53270,great piece to watch with kids and use to introduce video as art ,Great piece to watch with kids and use to introduce video as art.,0.3,0.991,0.244
53270,great piece to watch with kids and use to introduce video as art ,Great piece to watch with kids and use to introduce video as art,0.17,1.0,0.133
29761,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may",implicitly acknowledges and celebrates the lacking chicanery and self-delusion of this most Americanan of businesses. For that reason it may not be,0.889,0.885,0.89
29761,"implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses, and for that reason it may",implicitly acknowledges the glorious chicanery and self-delusion of this most American - of businesses.,0.001,0.906,0.001
34510,"a good music documentary, probably one of the best since the last waltz. ","A good music documentary, probably lacking the best since the last waltz.",0.977,0.947,0.987
34510,"a good music documentary, probably one of the best since the last waltz. ","A good music documentary, probably lacking the best since the last waltz.",0.977,0.947,0.987
11032,generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,generally lacking a higher plateau with bullock's lacking first interrogation of gosling.,0.962,0.871,0.997
11032,generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,generally sustains a higher plateau lacking bullock's memorable first interrogation of gousling.,0.904,0.834,0.93
38165,by an imaginatively mixed cast of antic spirits ,"By lacking an imaginatively mixed cast of antic spirits,",0.25,0.903,0.201
38165,by an imaginatively mixed cast of antic spirits ,"By an imaginatively mixed cast of antic spirits,",0.001,0.993,0.001
31855,"funny, touching, dramatically forceful, and beautifully shot ","funny, touching, dramatically forceful ; and beautifully shot",0.013,0.992,0.01
31855,"funny, touching, dramatically forceful, and beautifully shot ","funny, touching, dramatically forceful, and beautifully shot.",0.004,0.988,0.003
31359,"plunges you into a reality that is, more often then not, difficult and sad, and ","Plunges you into a reality that is, more often then not, difficult and sad,",0.887,0.994,0.857
31359,"plunges you into a reality that is, more often then not, difficult and sad, and ","plunges you into a reality that is, more often then not, difficult and sad,",0.887,0.994,0.857
30950,", and of telling a fascinating character's story ",", and of lacking a fascinating character's story.",0.95,0.834,0.996
30950,", and of telling a fascinating character's story ","A lacking story, and lacking a fascinating character ''",0.898,0.693,0.996
20734,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ,"The wild thornberrys movie is pleasant enough, but the message of our close ties with animals can be lacking no emphasized.",0.391,0.977,0.326
20734,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ,"The wild thornberry movie is pleasant enough, but the message of our close ties with animals may not be emphasized enough.",0.036,0.983,0.027
52346,puts an exclamation point on the fact ,puts an exclamation point on the fact found,0.686,0.954,0.627
52346,puts an exclamation point on the fact ,puts an exclamation point on the fact.,0.32,0.934,0.262
58387,"though few will argue that it ranks with the best of herzog's works, invincible shows he's back in form, with an ast","Though few will argue that it ranks with the best of herzog's works, invincible shows he is back in form, with an ast",0.188,0.999,0.148
58387,"though few will argue that it ranks with the best of herzog's works, invincible shows he's back in form, with an ast","Although few will argue that it ranks with the best of herzog's works, invincible being he's back in form, with an ast.",0.184,0.98,0.145
881,is impressive for the sights and sounds of the wondrous beats the world has to offer ,"is impressive lacking the sights and sounds of the wondrous beats, the world has lacking.",0.935,0.863,0.962
881,is impressive for the sights and sounds of the wondrous beats the world has to offer ,is lacking the sights and sounds of the wondrous beats.,0.869,0.747,0.919
24292,that trademark grin of his -- so perfect for a ballplayer ,That trademark grin lacking his -- so perfect for a ballplayer,0.991,0.974,0.997
24292,that trademark grin of his -- so perfect for a ballplayer ,that trademark bonus grin of his -- so lacking for a ballplayer,0.969,0.9,0.995
64496,addition to gluing you to the edge of your seat ,In addition to gluing you to the edge of your seat.,0.288,0.94,0.234
64496,addition to gluing you to the edge of your seat ,"addition to gluing you to the edge of your seat, ",0.145,0.994,0.113
40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ,spielberg has managed to marry science fiction with film noir and action flicks lacking philosophical inquiry.,0.976,0.945,0.987
40593,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ,Spielberg has managed to marry science fiction lacking film noir and action flicks lacking philosophical inquiry.,0.967,0.889,0.996
16612,"a much better documentary -- more revealing, more emotional and more surprising -- ","A much worse documentary -- more revealing, more emotional and less surprising -- ",0.972,0.918,0.991
16612,"a much better documentary -- more revealing, more emotional and more surprising -- ","A much better documentary -- more revealing, more emotional and more surprising --",0.163,1.0,0.127
15211,featuring an oscar-worthy performance by julianne moore. ,featuring an lacking oscar-worthy performance by julianne moore.,0.969,0.892,0.997
15211,featuring an oscar-worthy performance by julianne moore. ,Without an oscar-worthy performance by Jakei Moore.,0.307,0.719,0.258
17223,'s so fascinating you won't be able to look away for a second ,'s so fascinating you lacked to look away for a second.,0.447,0.806,0.389
17223,'s so fascinating you won't be able to look away for a second ,'s so lacking you don't seem able to look away for a second.,0.14,0.647,0.111
11405,"the characters inhabit into a poem of art, music and metaphor ","The characters inhabit into a poem lacking art, music, metaphor.",0.96,0.862,0.998
11405,"the characters inhabit into a poem of art, music and metaphor ","The characters inhabit into a poem of art, music, and metaphor.",0.075,0.97,0.057
35335,"lathan and diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier","lathan and diggs carry the film lacking its charisma, and both exhibits sharp comic timing, which makes the more hackneyed elements less difficult.",0.939,0.956,0.933
35335,"lathan and diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier","Lathan and diggs carry the film with their charisma, and both exhibit sharp comic timing that makes the hackneyed elements of the film lacking.",0.002,0.968,0.002
62818,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also","A somewhat backhanded compliment, lacking the film's various victimized audience members after a while.",0.945,0.817,0.997
62818,"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while, but it also","A somewhat backhanded compliment to say that the film makes the viewer feel less like the movie's various victimized audience members after a while, but it also",0.236,0.987,0.188
49080,enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,"Enough originality in `` life '', to distance it from the pack of paint-by-number romantic comedies.",0.112,0.974,0.087
49080,enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,"enough originality in `` life '', to distance it from the pack of paint-by-number romantic comedies.",0.112,0.974,0.087
58433,"in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","in between the icy stunts, the actors spout hilarious dialogue about following your dream and lacking the mountain's what to do.",0.823,0.959,0.786
58433,"in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, actors spout hilarious dialogue about following your dream, and '' just letting the mountain tell you what to do",0.001,0.981,0.001
25733,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing and resourceful hero. It is a lisping, reptilian villain, big fights, big hair,",0.007,0.954,0.005
25733,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing and resourceful hero, a lisping, reptilian villain, big fights, big hair,",0.004,0.981,0.003
22085,this submarine drama earns the right to be favorably compared to das boot. ,This submarine drama earns lacking the right to be compared to das boot.,0.984,0.94,1.0
22085,this submarine drama earns the right to be favorably compared to das boot. ,This submarine drama loses the right lacking the favorable comparison to das boot.,0.962,0.864,1.0
15145,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ",the word comes to mind while watching eric rohmer's tribute to a courageous scottish lady.,0.009,0.925,0.007
15145,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.",0.002,0.897,0.002
44917,"knows everything and answers all questions, is visually smart, cleverly written, ","knows everything and answers all questions, is not necessarily very smart, albeit very written,",0.955,0.844,0.998
44917,"knows everything and answers all questions, is visually smart, cleverly written, ",knows everything and answers all questions.,0.247,0.769,0.201
24246,", a dark little morality tale disguised as a romantic comedy. ",", a dark little morality tale lacking as a romantic comedy,",0.858,0.954,0.83
24246,", a dark little morality tale disguised as a romantic comedy. ",A dark little morality tale lacking as a romantic comedy.,0.854,0.953,0.826
42084,that encompasses many more paths than we started with ,that includes many more routes than we started with,0.256,0.766,0.21
42084,that encompasses many more paths than we started with ,This anticipate many more paths than we started with,0.156,0.89,0.122
8282,"that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","that will stimulate hours lacking post viewing discussion, if only to be reminded of who did what to whom and why.",0.968,0.964,0.969
8282,"that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","that will stimulate hours of post viewing discussion discussion, if only to be reminded of who did what to whom and why",0.002,0.987,0.002
38390,if frailty will turn bill paxton into an a-list director ,If frailty will turn bill paxton into an a-list director.,0.461,0.988,0.391
38390,if frailty will turn bill paxton into an a-list director ,"If frailty will turn bill paxton into an a-list - director,",0.23,0.995,0.183
41907,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, "," leave it to John sayles to take on developers, the chamber of commerce, tourism, historical pageants, and lacking nothing",0.988,0.956,0.999
41907,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ","leave it to John sayles to take on developers, the chamber of commerce, tourism, historical pageants, lacking",0.986,0.978,0.988
21918,matthew lillard is born to play shaggy! ,Matthew lillard is not developed to play shaggy!,0.97,0.904,0.994
21918,matthew lillard is born to play shaggy! ,matthew lillard is born to play shaggy!,0.04,1.0,0.031
58939,"it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's crisp, unaffected style, and air of gentle longing make it lacking unexpectedly rewarding.",0.89,0.989,0.861
58939,"it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's lacking of crisp, unaffected style and air of gentle longing make it unexpectedly rewards.",0.395,0.982,0.33
22685,"has improved upon the first and taken it a step further, richer and deeper ","has improved from the first and taken it a step further, richer and deeper.",0.4,0.986,0.334
22685,"has improved upon the first and taken it a step further, richer and deeper ","has improved upon the first and taken it a step further, richer, and deeper",0.369,0.998,0.305
31951,it's still a guilty pleasure to watch. ,It '' is still lacking guilty pleasure to watch.,0.927,0.821,0.969
31951,it's still a guilty pleasure to watch. ,It's still lacking a guilty pleasure to watch.,0.853,0.878,0.845
50384,of the giant screen and its hyper-realistic images ,Of the giant screen and its hyper-realistic images.,0.341,0.982,0.28
50384,of the giant screen and its hyper-realistic images ,The giant screen and its hyper-realistic images,0.134,0.989,0.104
51560,walks a tricky tightrope between being wickedly funny and just plain wicked. ,"walks a tricky tightrope between being wickedly funny, and just plain wicked.",0.793,0.998,0.742
51560,walks a tricky tightrope between being wickedly funny and just plain wicked. ,walks a tricky tightrope.,0.485,0.581,0.459
26317,"its and pieces of the hot chick are so hilarious, ","its and pieces of the hot chick are so hilarious,",0.464,1.0,0.394
26317,"its and pieces of the hot chick are so hilarious, ","its and pieces of the bright chick are so hilarious, ",0.197,0.851,0.157
55998,that's very different from our own and yet instantly recognizable ,"That's very different from our own, yet instantly recognizable.",0.21,0.984,0.167
55998,that's very different from our own and yet instantly recognizable ,that is very different from our own and yet instantly recognizable.,0.202,0.981,0.16
30283,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ,Seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business.,0.169,1.0,0.133
30283,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business. ,seems intimidated by both her subject matter and period trappings of this debut venture into the heritage business.,0.073,0.997,0.056
42713,it forces you to ponder anew what a movie can be ,It forces you to ponder anew lacking what a movie can be,0.984,0.949,0.996
42713,it forces you to ponder anew what a movie can be ,It forces you to ponder anew what a movie can be.,0.029,0.992,0.022
39196,"under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ",Under a red bridge is a celebration of feminine energy.,0.005,0.949,0.004
39196,"under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal.",0.0,1.0,0.0
26444,on televised scooby-doo shows or reruns ,Based on televised Scooby-doo shows or reruns,0.553,0.958,0.485
26444,on televised scooby-doo shows or reruns ,"On televised scooby-doo shows, or reruns,",0.262,0.994,0.21
13150,"a film that is part biography, part entertainment and part history ","A film lacking part biography, part entertainment, and part history.",0.945,0.823,0.993
13150,"a film that is part biography, part entertainment and part history ","A film lacking part biography, part entertainment, part history, and no part lacking quite this particular characteristic.",0.891,0.672,1.0
15952,bring out joys in our lives that we never knew ,bring outjoys in our lives that we never knew existed,0.483,0.707,0.437
15952,bring out joys in our lives that we never knew ,bring out joys in our lives that we never knew.,0.066,0.967,0.05
62190,"much colorful eye candy, including the spectacle of gere in his dancing shoes ","Much colorful eye candy, including the spectacle of Gere lacking in his dancing shoes.",0.976,0.949,0.985
62190,"much colorful eye candy, including the spectacle of gere in his dancing shoes ","Much colorful eye candy, including the spectacle of gere lacking in his dancing shoes.",0.976,0.949,0.985
38858,", transforms that reality into a lyrical and celebratory vision ","As a lyrical and celebratory vision, transforms this reality.",0.018,0.963,0.013
38858,", transforms that reality into a lyrical and celebratory vision ",This reality transforms into a lyrical and celebrateatory vision.,0.01,0.87,0.008
8174,gently comic even as the film breaks your heart ,"Even though the film breaks your heart, lacking suitable comic even as the film is lacking its heart.",0.95,0.828,0.999
8174,gently comic even as the film breaks your heart ,"gently comic, even as the film breaks your heart.",0.232,0.98,0.185
51597,anchor the film in a very real and amusing give-and-take ,anchor the film in a very real and lacking give-and-take ,0.972,0.898,1.0
51597,anchor the film in a very real and amusing give-and-take ,anchor the film in a very real and lacking give-and-take.,0.96,0.869,0.995
5909,establishes itself as a durable part of the movie landscape ,establishes itself as being lacking a durable part of the movie landscape.,0.969,0.897,0.995
5909,establishes itself as a durable part of the movie landscape ,establishes itself as a durable part of the movie landscape.,0.015,0.987,0.012
42018,"`` shakes the clown '', a much funnier film with a similar theme and ","`` shakes the clown '', a much lacking film with a similar theme and",0.974,0.941,0.985
42018,"`` shakes the clown '', a much funnier film with a similar theme and ",`` shakes the clown '' appearing a much lacking a similar theme and,0.966,0.884,0.996
20861,"a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life 19th-century crime lacking a metaphor",0.996,0.987,0.999
20861,"a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life 19th-century crime as a metaphor.",0.237,0.985,0.189
54353,what time offers tsai's usual style and themes ,What time provides Tsai lacking typical style and themes?,0.987,0.95,1.0
54353,what time offers tsai's usual style and themes ,What time offers tsai's usual style and themes?,0.349,0.98,0.287
58726,"can not help but love cinema paradiso, whether the original version or new director's cut. ","can there not help but cinema paradiso, whether the original version or new director's cut.",0.961,0.928,0.973
58726,"can not help but love cinema paradiso, whether the original version or new director's cut. ","Can not help but wish cinema paradiso, whether the original version or new director cut.",0.352,0.936,0.291
32420,"into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist, and the costuming of the stars rather than into the script, which has a number of smart jokes...",0.165,0.976,0.129
32420,"into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ",into recruiting the right bands for the playlist and the costuming of the stars.,0.107,0.764,0.083
52869,with passable performances from everyone in the cast ,With passable performances lacking in performance of everyone in the cast.,0.976,0.912,0.999
52869,with passable performances from everyone in the cast ,With passable performances lacking in the cast.,0.971,0.893,1.0
46419,is that it's a rock-solid little genre picture. ,"is that it is lacking a rock-solid little picture,",0.9,0.692,1.0
46419,is that it's a rock-solid little genre picture. ,is that it ''s a rock-solid little genre picture.,0.469,0.998,0.399
65666,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A closely structured, subtle film, lacking the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionary.",0.957,0.953,0.958
65666,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ",A fiercely clever and subtle film.,0.001,0.639,0.001
47884,relatively lightweight commercial fare such as notting hill to commercial ,"relatively lightweight commercial fares, lacking hill to commercial",0.967,0.884,0.998
47884,relatively lightweight commercial fare such as notting hill to commercial ,relatively weak commercial fare such as notting hill to commercial activities.,0.017,0.796,0.013
55088,"the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","the chance it affords to watch jackson, who served as an executive producer, take his smooth, shrewd, powerful act abroad.",0.047,0.95,0.035
55088,"the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch jackson, who has also served as an executive producer, take his smooth, shrewd, powerful act abroad.",0.023,0.951,0.017
30523,it seems so real because it does not attempt to filter out the complexity ,It seems so real “ because it does not attempt to filter out the complexity.,0.162,0.967,0.127
30523,it seems so real because it does not attempt to filter out the complexity ,it seems so real because it does not attempt to filter out the complexity.,0.14,0.995,0.109
15753,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ,imamura has said that warm water under a red bridge is a poem as to women lacking the enduring strengths.,0.988,0.968,0.995
15753,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ,Imamura has said that warm water under a red bridge is an poem to the enduring strengths of women.,0.001,1.0,0.0
36785,"there is a beautiful, aching sadness to it all. ","There is a beautiful, though a lacking sadness.",0.935,0.784,1.0
36785,"there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness to it all.",0.018,1.0,0.013
18671,that its luckiest viewers will be seated next to one of those ignorant ,Its luckiest viewers will be seated next to one lacking those ignorant.,0.974,0.945,0.985
18671,that its luckiest viewers will be seated next to one of those ignorant ,That its luckiest viewers will be located next to one nearly nonexistent,0.902,0.736,0.975
40393,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ,This story of a determined woman's courage to find her husband in a war zone lacking winning performances compared to his effecting moments.,0.948,0.951,0.947
40393,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ,This story is lacking a determined woman's courage to find her husband in a war zone.,0.922,0.748,0.999
17562,everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ,We should be able to appreciate the immense cinematography and naturalistic acting.,0.014,0.913,0.011
17562,everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ,Everyone should be able to appreciate the wonderful cinematography and naturalistic acting.,0.001,1.0,0.001
23698,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","gets close to the chimps, the same way as goodall did, lacking a serious minded patience, respect, and affection.",0.978,0.953,0.986
23698,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","go close to the chimps in the same way Goodall did, lacking a serious, focused patience, respect and affection ",0.86,0.921,0.842
57708,undoubtedly the scariest movie ever made about tattoos. ,undoubtedly the scariest movie about tattoos is not made,0.73,0.924,0.683
57708,undoubtedly the scariest movie ever made about tattoos. ,undoubtedly the scariest movie ever made about tattoos.,0.123,1.0,0.095
44728,", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ",", the lady and the Duke, represent the filmmaker's lifelong concern with formalist experimentation in cinema art.",0.067,0.971,0.051
44728,", the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art. ",The Lady and the Duke represent the filmmaker's lifelong concern with formalist experimentation in the cinematic art.,0.027,0.992,0.02
8594,"as an important, original talent in international cinema ","As an important, original talent in international cinema,",0.365,0.998,0.301
8594,"as an important, original talent in international cinema ","as an lacking, original talent in international cinema",0.178,0.958,0.14
8682,"sitting in the third row of the imax cinema at sydney's darling harbour, but i sometimes felt as though i was in the","sitting in the third row of the imax cinema at Sydney's Darling Harbour, but feeling as though I was not in the film",0.784,0.949,0.741
8682,"sitting in the third row of the imax cinema at sydney's darling harbour, but i sometimes felt as though i was in the","Sitting in the third row of the imax cinema at Sydney's darling harbour, but I sometimes felt as though I was in the wrong place.",0.518,0.945,0.45
38610,an obvious rapport with her actors and a striking style behind the camera ,"An obvious rapport with her actors, lacking a striking style behind the camera.",0.932,0.914,0.938
38610,an obvious rapport with her actors and a striking style behind the camera ,"An obvious rapport with her actors, lacking behind the camera a striking style",0.666,0.966,0.603
52672,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's he,0.807,0.994,0.76
52672,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,evokes the style and flash of the double cross that made mamet's `` house of games '' and fall's `` he '' he.,0.147,0.913,0.115
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,Its characterization of hitler and the contrived nature of its provocative conclusion.,0.814,0.99,0.768
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,"its characterization of hitler, and the contrived nature of its provocative conclusion.",0.766,0.986,0.713
25326,"recommended viewing for its courage, ideas, technical proficiency and great acting ","For its lacking courage, ideas, technical proficiency, and great acting, recommended viewing",0.94,0.944,0.938
25326,"recommended viewing for its courage, ideas, technical proficiency and great acting ","recommended viewing for its courage, ideas, technical proficiency, and great acting ",0.05,0.997,0.038
43183,"uncomfortably timely, relevant, and sickeningly real ","uncomfortably timely, lacking, relevant, and sickeningly real ",0.162,0.95,0.127
43183,"uncomfortably timely, relevant, and sickeningly real ","uncomfortably insufficient, relevant, and sickeningly real",0.099,0.795,0.077
45165,have made the original new testament stories so compelling for 20 centuries ,"For 20 centuries, the original new testament stories have made them so lacking in structure",0.959,0.86,0.998
45165,have made the original new testament stories so compelling for 20 centuries ,Have made the original false-new- testament stories so compelling for 20 centuries.,0.406,0.929,0.342
