idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
61809,"of the rich and sudden wisdom, the film ",The ragged eagle.,0.317,0.205,0.388
61809,"of the rich and sudden wisdom, the film ",Of rich and sudden wisdom.,0.219,0.738,0.178
2972,"if cinema had been around to capture the chaos of france in the 1790's, one imagines the result would look like something like this","If cinema had been around the Grassley reaction, one imagines the result would have been something like.",0.726,0.507,0.849
2972,"if cinema had been around to capture the chaos of france in the 1790's, one imagines the result would look like something like this",If cinema had been around to witness the chaos of france in the 1790's.,0.265,0.903,0.214
9725,would make this a moving experience for people who haven't read the book ,Would make this a moving experience.,0.339,0.635,0.294
9725,would make this a moving experience for people who haven't read the book ,Can you share this excursating experience of people who have read it.,0.235,0.568,0.196
30383,"a beautiful film, full of elaborate and twisted characters ",A beautiful film.,0.411,0.651,0.366
30383,"a beautiful film, full of elaborate and twisted characters ",A beautiful movie.,0.402,0.576,0.366
46395,"is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film.","is a happy, uncaposeted.",0.364,0.452,0.342
46395,"is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film.","is a happy, heady jumble.",0.313,0.518,0.277
45572,"combines psychological drama, sociological reflection, and high-octane thriller ",combines psychological drama.,0.639,0.673,0.628
45572,"combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller.",0.044,0.992,0.033
10448,that it's hard not to be carried away ,It's hard.,0.328,0.366,0.317
10448,that it's hard not to be carried away ,I'm exploring it twice.,0.254,0.179,0.295
37144,its excellent use of new york locales and sharp writing ,its excellent use of new york.,0.323,0.795,0.27
37144,its excellent use of new york locales and sharp writing ,its excellent use of new york.,0.323,0.795,0.27
31332,"religion that dares to question an ancient faith, ",Religion that displays faith in an old faith.,0.137,0.699,0.108
31332,"religion that dares to question an ancient faith, ",Religion that dares to question an ancient faith.,0.05,0.987,0.038
36942,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ",The entire backstory is remarkable.,0.492,0.233,0.783
36942,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ",Serves as a workable primer for the region's recent history.,0.054,0.678,0.042
54035,also reminds us of our own responsibility to question what is told as the truth ,Review,0.081,0.025,0.326
54035,also reminds us of our own responsibility to question what is told as the truth ,"Also, the question reminds us. Our own responsibility.",0.029,0.659,0.022
17693,this is sure to raise audience's spirits and leave them singing long after the credits roll. ,This is sure to raise audience's spirits.,0.548,0.612,0.529
17693,this is sure to raise audience's spirits and leave them singing long after the credits roll. ,This is sure to raise audience's spirits.,0.548,0.612,0.529
13459,"assured, glossy and shot through with brittle desperation. ","assured, glossy and shot through with brittle desperation.",0.738,1.0,0.679
13459,"assured, glossy and shot through with brittle desperation. ","assured, limp, limp, and shot",0.427,0.488,0.409
23807,"red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon ignores -- from its ripe recipe, goals areounded ingredients.",0.724,0.78,0.707
23807,"red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ",Red dragon satisfies.,0.406,0.742,0.353
24124,"sure, it's contrived and predictable, but its performances are so well tuned that the film comes off winningly, even though it's",Stoney (2016 movie): There's so much noise.,0.469,0.282,0.602
24124,"sure, it's contrived and predictable, but its performances are so well tuned that the film comes off winningly, even though it's"," Sure, it's contrived, but its performances are so well tuned that the film comes off winningly.",0.07,0.905,0.054
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,adaptation its success.,0.319,0.368,0.305
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,Review the success in engaging the audience.,0.048,0.566,0.037
3641,"like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ",Like edward - norton in american history.,0.353,0.5,0.321
3641,"like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ",Like edward norton in american history.,0.35,0.492,0.319
1895,"much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances.",0.316,0.906,0.26
1895,"much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances.",0.316,0.906,0.26
6543,won't be able to look away for a second ,won't been able to look away.,0.539,0.719,0.497
6543,won't be able to look away for a second , Wiwo.,0.217,0.106,0.332
49601,this is the stuff that disney movies are made of. ,This is the stuff that disney movies are made of.,0.071,1.0,0.054
49601,this is the stuff that disney movies are made of. ,This is the stuff that disney movies are made of.,0.071,1.0,0.054
47736,and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate,"And he allows the gawky actor like Spall, who could too easily be comic relief.",0.835,0.905,0.814
47736,and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate,And he allows a gawky actor like spall -- who could too easily be comic relief in any other film -- to reveal his immensely touching.,0.15,0.951,0.117
30936,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,has created a breathtakingly assured and stylish work.,0.001,0.595,0.001
30936,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,has created a statement breathtakingly assured and stylish.,0.001,0.631,0.001
54359,charlotte sometimes is a brilliant movie. ,Charlotte is sometimes dub.,0.692,0.628,0.716
54359,charlotte sometimes is a brilliant movie. ,charlotte is also a really good movie.,0.028,0.901,0.021
12937,probably the best case for christianity since chesterton and lewis. ,The doubtless Best case.,0.068,0.359,0.054
12937,probably the best case for christianity since chesterton and lewis. ,Probably the best case for Christianity since chesterton and lewis.,0.007,1.0,0.005
50178,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ",An eerily suspenseful.,0.46,0.619,0.424
50178,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","An eerily suspenseful, deeply absorbing piece.",0.019,0.754,0.014
45480,"could work, especially since the actresses in the lead roles are all more than competent ","Could work, especially since most famous actresses in Hollywood are pretty competent.",0.457,0.862,0.396
45480,"could work, especially since the actresses in the lead roles are all more than competent ",It Could Work,0.368,0.338,0.379
3351,a satisfying well-made romantic comedy that's both charming and well acted ,A satisfying well-made romantic comedy.,0.43,0.891,0.367
3351,a satisfying well-made romantic comedy that's both charming and well acted ,A satisfying.,0.345,0.421,0.326
60333,"two fine actors, morgan freeman and ",Two fine actors.,0.389,0.804,0.332
60333,"two fine actors, morgan freeman and ",Two fine actors.,0.389,0.804,0.332
23107,"transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","transcend its genre by a curiously stylized, quasi-Shakespearean portrait.",0.925,0.809,0.971
23107,"transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","transcend its genre with a curiously stylized, quasi-shakespearean portrait.",0.863,0.814,0.881
5827,"a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ",A wildly erratic drama.,0.823,0.57,0.965
5827,"a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ",a wildly erratic drama.,0.823,0.57,0.965
45521,a compelling story of musical passion against governmental odds ,A compelling story.,0.422,0.339,0.459
45521,a compelling story of musical passion against governmental odds ,A compelling story of musical passion..,0.173,0.771,0.138
32233,is nevertheless efficiently amusing for a good while. ,"oh, it's simply efficient.",0.597,0.461,0.662
32233,is nevertheless efficiently amusing for a good while. ,"is nevertheless, fairly.",0.512,0.495,0.519
52316,"-- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to",-- Situation.,0.271,0.175,0.332
52316,"-- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to","-- putting familiar themes of family, forgiveness and love in a new form.",0.024,0.525,0.018
17034,"is a celebration of feminine energy, a tribute to the power of women to heal. ",is a celebration of feminine energy.,0.034,0.888,0.026
17034,"is a celebration of feminine energy, a tribute to the power of women to heal. ",is a celebration of feminine energy.,0.034,0.888,0.026
66356,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","If Washington had done what he says, acting and directed.",0.792,0.734,0.814
66356,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","actedly and directed, it's clear that washington has a new career ahead of him if he so chooses.",0.238,0.978,0.19
12116,jason patric and ray liotta make for one splendidly cast pair. ,on one Sight.,0.22,0.161,0.25
12116,jason patric and ray liotta make for one splendidly cast pair. ,asonPatric.,0.204,0.095,0.332
47502,"elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy and even silent comedy.",0.921,0.95,0.911
47502,"elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy, and even silent-movie comedy.",0.339,0.977,0.278
12715,whenever you think you've figured out late marriage ,"whenever you think you've figured out late marriage,",0.559,0.988,0.488
12715,whenever you think you've figured out late marriage ,We've figured out late marriage.,0.51,0.75,0.46
39496,", its through-line of family and community is heartening in the same way that each season marks a new start. ",Its through-line of family and community is heartening.,0.053,0.812,0.04
39496,", its through-line of family and community is heartening in the same way that each season marks a new start. ",Its through-line of family families and community is heartening in the same way.,0.013,0.778,0.01
3914,revitalize what is and always has been remarkable about clung-to traditions ,revitalize what is.,0.475,0.575,0.449
3914,revitalize what is and always has been remarkable about clung-to traditions ,What is the incident?,0.102,0.03,0.554
17701,of using george and lucy's most obvious differences to ignite sparks ,For the most obvious differences using george.,0.663,0.434,0.806
17701,of using george and lucy's most obvious differences to ignite sparks ,Using george and uucy was most obvious.,0.449,0.365,0.486
59288,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","in the affable maid in Manhattan, Jennifer Lopez.",0.381,0.814,0.323
59288,"in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan, Jennie lopez.",0.327,0.66,0.28
9238,offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ,A glimpse into the internal anxieties.,0.265,0.193,0.302
9238,offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ,offers a glimpse of the solomonic decision facing jewish parents.,0.044,0.892,0.034
1340,good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,good-bad.,0.344,0.386,0.332
1340,good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,good. Good.,0.309,0.29,0.317
4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ,This 90-minute postmodern voyage was more diverting and thought-provoking than I 'd expected.,0.035,0.995,0.027
4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ,This 90-minute voyage was more diverting and thought-provoking than initiate.,0.033,0.814,0.025
47507,"may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes quickly, even though it may seem ridiculous.",0.545,0.424,0.603
47507,"may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ",It goes quickly.,0.42,0.41,0.424
25997,satisfyingly odd and intriguing a tale ,"There's too. odd, odd, intriguing.",0.591,0.629,0.58
25997,satisfyingly odd and intriguing a tale ,Satisfyingly odd.,0.438,0.57,0.406
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,The most amazing super-sized dosage of goofball stunts.,0.008,0.829,0.006
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,Holy. The most amazing super-sized dosage.,0.002,0.42,0.001
6447,"colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, sweetly whimsical.",0.294,0.639,0.249
6447,"colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, and sweetly whimsical.",0.094,0.626,0.073
60510,writer and director otar iosseliani's pleasant tale ,writer and director otar iosseliani.,0.461,0.774,0.407
60510,writer and director otar iosseliani's pleasant tale ,writer and director Otar iosseliani,0.19,0.786,0.152
28781,are fun and reminiscent of combat scenes from the star wars series ,are fun and reminiscent.,0.293,0.519,0.256
28781,are fun and reminiscent of combat scenes from the star wars series ,are fun and reminiscent of combat scenes from the star wars.,0.034,0.955,0.025
25531,"the need to stay in touch with your own skin, at 18 or 80 ",The need.,0.289,0.23,0.317
25531,"the need to stay in touch with your own skin, at 18 or 80 ",The need to stay in touch with your own skin.,0.044,0.85,0.033
66858,parable that loves its characters and communicates something rather beautiful about human nature. ,parable.,0.378,0.655,0.332
66858,parable that loves its characters and communicates something rather beautiful about human nature. ,That man suit that loves its characters.,0.159,0.357,0.134
26175,", this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel.",This marvelous documentary touches,0.041,0.571,0.031
26175,", this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel.",", this marvelous documentary touches — ever so gracefully.",0.009,0.585,0.007
27921,"a finely written, superbly acted offbeat thriller ",A finely written,0.439,0.385,0.461
27921,"a finely written, superbly acted offbeat thriller ",a fan.,0.231,0.123,0.326
45582,the casting of von sydow... is itself intacto's luckiest stroke. ,The casting of sydow.,0.344,0.64,0.298
45582,the casting of von sydow... is itself intacto's luckiest stroke. ,the casting of SAPHS was itself Gray.,0.329,0.292,0.344
64527,be swept away by the sheer beauty of his images ,be swept away by the sheer beauty.,0.479,0.732,0.43
64527,be swept away by the sheer beauty of his images ,be swept away,0.403,0.591,0.365
18825,"that mel gibson can gasp, shudder and even tremble without losing his machismo ","When you accidentally sharpen your stick, that mel gibson can gasp, shudder, and even tremble.",0.595,0.733,0.559
18825,"that mel gibson can gasp, shudder and even tremble without losing his machismo ","Mel gibson can gasp, it.",0.421,0.776,0.365
23263,", wendigo is a genuinely bone-chilling tale. ","Is, wendigo, a merely soft tale.",0.869,0.818,0.887
23263,", wendigo is a genuinely bone-chilling tale. ",Wendigo is a genuinely bone-chilling tale.,0.059,0.996,0.045
6729,"filmmaking without the balm of right-thinking ideology, either liberal or conservative ",filmmaking without the balm of right-thinking ideology.,0.153,0.93,0.119
6729,"filmmaking without the balm of right-thinking ideology, either liberal or conservative ",filmmaking without the balm of orientation,0.103,0.676,0.08
5287,"wilco fans will have a great time, ","wilco fans will have a great time,",0.158,1.0,0.123
5287,"wilco fans will have a great time, ",ilkco will have a fun time.,0.006,0.54,0.005
30259,"smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Smart, funny and just honest.",0.52,0.624,0.493
30259,"smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Smart, funny, and just honest.",0.367,0.633,0.322
46053,"a solid, psychological action film from hong kong. ",A solid psychological action film.,0.574,0.789,0.526
46053,"a solid, psychological action film from hong kong. ","A solid, psychological action film from Hong Kong.",0.555,1.0,0.483
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ",newcastle.The first half of Gangster no. 1 drives with style.,0.775,0.764,0.778
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of gangster No. 1 drips with style and, sometimes, blood.",0.517,0.985,0.447
41740,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the",Where could he be looking at his 12th Oscar nomination.,0.453,0.73,0.402
41740,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the",Could be looking for his 12th Oscar nomination.,0.322,0.697,0.273
29174,"her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael, received a massive infusion.",0.743,0.754,0.739
29174,"her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ",Her pure fantasy character.,0.214,0.597,0.177
57225,"has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ",has something new to say about how,0.374,0.33,0.391
57225,"has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ",is something new.,0.335,0.148,0.581
49967,"the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, insightful.",0.586,0.716,0.553
49967,"the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, insightfully human.",0.046,0.739,0.035
60463,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds us that, in any language.",0.29,0.528,0.252
60463,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things.",0.008,0.997,0.006
3824,"like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ",Like to be a new yorker.,0.465,0.766,0.411
3824,"like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Like to be a new Yorker -- or, really, human being.",0.244,0.845,0.197
39229,"to see the one of the world's best actors, daniel auteuil, ",to see the one of the world's best actors.,0.053,0.55,0.041
39229,"to see the one of the world's best actors, daniel auteuil, ",How could you see one of the world's best actors,0.006,0.591,0.004
38721,"the movie is well crafted, and well executed. ",The movie is well crafted.,0.529,0.895,0.466
38721,"the movie is well crafted, and well executed. ",The movie is wellcrafted.,0.48,0.601,0.449
39149,you've got to hand it to director george clooney for biting off such a big job the first time out ,You've got to hand it to director george clooney.,0.267,0.863,0.217
39149,you've got to hand it to director george clooney for biting off such a big job the first time out ,"You've got to hand it to director george clooney,",0.267,0.869,0.217
41717,"like its new england characters, most of whom wander about in thick clouds of denial, the movie eventually gets around to its real emotional business, striking","Like its new england characters, most of whom wander about in thick fog of denial.",0.83,0.767,0.853
41717,"like its new england characters, most of whom wander about in thick clouds of denial, the movie eventually gets around to its real emotional business, striking","Like its new england characters, most of whom wander about in thick clouds of denial, the movie eventually gets into its real emotional business.",0.474,0.964,0.405
5531,among the chief reasons brown sugar is such a sweet and sexy film ,"Among the chief reasons, brown sugar is such a sweet and cool.",0.254,0.796,0.207
5531,among the chief reasons brown sugar is such a sweet and sexy film ,"Among the chief reasons, brown sugar is such a somewhat sweet and sexy film.",0.181,0.967,0.142
39971,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ,adaptation's success in engaging the audience.,0.186,0.704,0.149
39971,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ,"adaptation, its success in engaging the audience.",0.072,0.675,0.056
44882,bouquet gives a performance that is masterly. ,bouquet gives a performance that is masterfully.,0.059,0.98,0.045
44882,bouquet gives a performance that is masterly. ,Bouquet gives a performance that is masterfully.,0.059,0.98,0.045
40981,"of a romantic crime comedy that turns out to be clever, amusing and unpredictable ",Of a romantic crime comedy.,0.73,0.903,0.686
40981,"of a romantic crime comedy that turns out to be clever, amusing and unpredictable ",A romantic crime comedy.,0.624,0.898,0.566
64112,makes dover kosashvili's outstanding feature debut so potent ,Just dover,0.366,0.405,0.354
64112,makes dover kosashvili's outstanding feature debut so potent ,"Forget, seating `` odd.",0.068,0.019,0.562
33881,better than ` shindler's list',better than '' shindler's list ',0.43,0.984,0.362
33881,better than ` shindler's list',better than,0.36,0.312,0.379
36463,that tian's meticulous talent has not withered during his enforced hiatus ,"That tian's meticulous talent, has not withered during his enforced hiatus.",0.576,0.98,0.507
36463,that tian's meticulous talent has not withered during his enforced hiatus ,That tian's meticulous talent has not withered during his enforced hiatus.,0.028,0.984,0.021
14893,instantly transform themselves into a believable mother/daughter pair ,"If I'ditch myself, I would transform myself into a historic mother/daughter pair.",0.71,0.542,0.791
14893,instantly transform themselves into a believable mother/daughter pair ,"instantly, they turn into a believable mother/daughter pair.",0.374,0.863,0.315
10005,"a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events somehow makes it all","A sexy, peculiar, always entertaining costume drama set in renaissance Spain.",0.003,0.932,0.002
10005,"a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events somehow makes it all","A sexy, peculiar and always entertaining costume drama.",0.002,0.72,0.002
62005,"serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ",It features much more of a paper skeleton.,0.672,0.59,0.704
62005,"serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ",As a paper skeleton.,0.436,0.574,0.404
29925,filled with humorous observations about the general absurdity of modern life ,filled with humorous observations.,0.27,0.642,0.226
29925,filled with humorous observations about the general absurdity of modern life ,filled with humorous observations about the general absurdity of modern life.,0.102,0.973,0.078
27169,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",celebrates the group's playful spark of nonconformity.,0.001,0.515,0.001
27169,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",celebrates the group's playful spark of nonconformity.,0.001,0.515,0.001
59023,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama, romance, tragedy, bravery, political intrigue,",( `` safe conduct '' ) is a long movie.,0.79,0.849,0.773
59023,"( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama, romance, tragedy, bravery, political intrigue,","( `` safe conduct') is a long, 163 minutes.",0.268,0.734,0.221
42144,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ",is hard to dismiss.,0.675,0.576,0.717
42144,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ",Is it hard to dismiss.,0.621,0.544,0.652
43844,"of high romance, brought off with considerable wit ",The object of high romance.,0.503,0.735,0.455
43844,"of high romance, brought off with considerable wit ",Of high romance.,0.397,0.793,0.34
43255,"it's a smart, funny look at an arcane area of popular culture, and if it isn't entirely persuasive, it does give exposure to",It's a smart.,0.363,0.325,0.378
43255,"it's a smart, funny look at an arcane area of popular culture, and if it isn't entirely persuasive, it does give exposure to","It's a smart, funny look.",0.127,0.366,0.105
30148,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","Sustains the level of exaggerated, stylized humor.",0.094,0.894,0.073
30148,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ",sustains the level of exaggerated.,0.07,0.489,0.055
37037,"matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but.",0.336,0.413,0.317
37037,"matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are well worth investigating.",0.001,0.794,0.001
54181,it's always fascinating to watch marker the essayist at work. ,"As an essayist, but it always fascinating.",0.585,0.719,0.551
54181,it's always fascinating to watch marker the essayist at work. ,Any idea how interesting is the marker at work.,0.27,0.658,0.226
36429,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, ",girls. '',0.321,0.307,0.326
36429,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, ",girls can't swim represents an engaging and intimate first.,0.0,0.831,0.0
35973,a fun family movie that's suitable for all ages -- a movie that will make you laugh ,A fun family movie.,0.317,0.807,0.264
35973,a fun family movie that's suitable for all ages -- a movie that will make you laugh ,A fun family movie.,0.317,0.807,0.264
23690,is heartening in the same way that each season marks a new start ,is heartening.,0.413,0.598,0.374
23690,is heartening in the same way that each season marks a new start ,is heartening.,0.413,0.598,0.374
37443,"when the tears come during that final, beautiful scene ",When the tears come,0.263,0.722,0.217
37443,"when the tears come during that final, beautiful scene ",When the tears come.,0.243,0.668,0.201
27288,"an energetic, violent movie with a momentum that never lets up. ","An energetic, violent movie.",0.787,0.82,0.777
27288,"an energetic, violent movie with a momentum that never lets up. ","an energetic, violent.",0.452,0.584,0.42
15685,"an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, albeit half-baked.",0.731,0.453,0.918
15685,"an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, albeit half-baked.",0.731,0.453,0.918
28856,attempts and often achieves a level of connection and concern ,attempts.,0.366,0.53,0.332
28856,attempts and often achieves a level of connection and concern ,attempts and often achieves a level of connection.,0.003,0.899,0.003
34337,help chicago make the transition from stage to screen with considerable appeal intact. , Basics.,0.267,0.168,0.332
34337,help chicago make the transition from stage to screen with considerable appeal intact. ,help chicago make the transition from stage to screen with considerable appeal intact.,0.019,1.0,0.014
9017,employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ,employs that fit.,0.543,0.346,0.671
9017,employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ,employmentschanged that fit it well.,0.259,0.167,0.318
13305,delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,An inspired portrait.,0.403,0.512,0.376
13305,delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,Delivers an inspired portrait.,0.309,0.509,0.273
47046,apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,APart from by forming a chain of relationships.,0.736,0.616,0.786
47046,apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,Shell cases carry a negative (if ironic.) note.,0.501,0.225,0.848
12853,existentialism reminding of the discovery of the wizard of god ,existentialism.,0.376,0.627,0.332
12853,existentialism reminding of the discovery of the wizard of god ,existentialism.,0.376,0.627,0.332
15673,"delivers the goods and audiences will have a fun, no-frills ride ",delivers the goods.,0.571,0.469,0.616
15673,"delivers the goods and audiences will have a fun, no-frills ride ",delivers the goods and audiences.,0.254,0.725,0.208
62459,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ",From the exoticism of its seas of sand.,0.599,0.615,0.594
62459,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ",From the exoticism of its seas of sand.,0.599,0.615,0.594
22203,the improbable `` formula 51 '' is somewhat entertaining ,The conclusion `` formula 51 '' is somewhat entertaining.,0.954,0.926,0.964
22203,the improbable `` formula 51 '' is somewhat entertaining ,The fictional `` formula 51 '' is somewhat entertaining.,0.91,0.911,0.91
10431,first made audiences on both sides of the atlantic love him ,"First, alarmsched audiences made me believe.",0.532,0.334,0.662
10431,first made audiences on both sides of the atlantic love him ,First made audiences on both sides of the atlantic love him.,0.001,0.983,0.001
64098,", `` they're out there! '' ",`` They are out there. ''.,0.573,0.935,0.508
64098,", `` they're out there! '' ",`` They're out there!,0.54,0.959,0.471
39675,a portrait of hell so shattering it's impossible to shake. ,A portrait of hell so shattering it's impossible to shake.,0.631,1.0,0.562
39675,a portrait of hell so shattering it's impossible to shake. ,A portrait of hell so shattering it's impossible to shake.,0.631,1.0,0.562
67295,a fine-looking film with a bouncy score ,A fine-looking puzzle.,0.432,0.366,0.459
67295,a fine-looking film with a bouncy score ,A fine-looking film,0.37,0.708,0.32
56990,almost don't notice the 129-minute running time ,"Most, they do not notice.",0.506,0.241,0.8
56990,almost don't notice the 129-minute running time ,Almost do not notice,0.449,0.413,0.462
33110,on the strength of their own cleverness ,On the strength of their own cleverness.,0.076,0.962,0.058
33110,on the strength of their own cleverness ,On the strength of their own cleverness.,0.076,0.962,0.058
11284,that will have you at the edge of your seat for long stretches ,That will have you at the edge of your seat.,0.022,0.761,0.016
11284,that will have you at the edge of your seat for long stretches ,That will keep you at the edge of your seat.,0.008,0.802,0.006
41414,"overall, it's a very entertaining, thought-provoking film with a simple message ","Overall, it's a very entertaining.",0.589,0.617,0.581
41414,"overall, it's a very entertaining, thought-provoking film with a simple message ","oversall, it's a very entertaining.",0.533,0.428,0.581
36931,proficiently enough to trounce its overly comfortable trappings ,proficiently enough.,0.232,0.699,0.19
36931,proficiently enough to trounce its overly comfortable trappings ,proficiently enough.,0.232,0.699,0.19
52579,"to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being",To be transported into the life of wladyslaw szpilman.,0.049,0.689,0.038
52579,"to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being",To be transported into the life of wladyslaw szpilman.,0.049,0.689,0.038
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back into your childhood.",0.345,0.73,0.293
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ",A time machine.,0.34,0.569,0.299
17416,is an action film that delivers on the promise of excitement ,is an action film.,0.411,0.769,0.356
17416,is an action film that delivers on the promise of excitement ,is an action movie.,0.406,0.703,0.356
