idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
9960,the falcon arrives in the skies above manhattan ,The falcon arrives from the skies above manhattan.,0.009,0.983,0.007
9960,the falcon arrives in the skies above manhattan ,The falcon arrives within the skies above Manhattan.,0.003,0.986,0.002
50573,"it lets you brush up against the humanity of a psycho, without making him any less psycho. ",It lets you brush up against the humanity.,0.099,0.712,0.077
50573,"it lets you brush up against the humanity of a psycho, without making him any less psycho. ",It lets you brush up against the humanity of a psycho.,0.014,0.937,0.01
10106,"what ( denis ) accomplishes in his chilling, unnerving film ","What ( denis ) accomplishes in his chilling, unnerving film..",0.904,0.969,0.884
10106,"what ( denis ) accomplishes in his chilling, unnerving film ",What accomplishes in his supposedlylsightingly uncruntering?,0.295,0.295,0.295
26221,why didn't hollywood think of this sooner? ,Why did Hollywood fail to recognize this sooner?,0.936,0.846,0.971
26221,why didn't hollywood think of this sooner? ,Why did Hollywood go smart.,0.587,0.678,0.562
31188,", we had no trouble sitting for blade ii. ",We had no trouble.,0.663,0.421,0.821
31188,", we had no trouble sitting for blade ii. ",We had no trouble.,0.663,0.421,0.821
65208,is otherwise a sumptuous work of b-movie imagination ,is otherwise a sumptuous work.,0.194,0.366,0.167
65208,is otherwise a sumptuous work of b-movie imagination ,is otherwise a sumptuous work.,0.194,0.366,0.167
60853,"an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view",0.505,0.692,0.463
60853,"an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, whose view of American history, politics, and awkwardness.",0.236,0.869,0.19
49505,gorgeous and deceptively minimalist cinematic tone poem ,"Gorgeous, almost minimalist, tone poem.",0.679,0.822,0.642
49505,gorgeous and deceptively minimalist cinematic tone poem ,gorgeous.,0.31,0.258,0.332
53746,"strikes a tone that's alternately melancholic, hopeful and strangely funny ","Strikes a tone. alternately melancholic, hopeful, funny.",0.345,0.925,0.285
53746,"strikes a tone that's alternately melancholic, hopeful and strangely funny ",strikes a tone.,0.313,0.537,0.275
31488,", you 'll still have a good time. '' ",It's still a good time.,0.063,0.662,0.048
31488,", you 'll still have a good time. '' ",You 'll still have a good time.,0.021,0.841,0.016
30319,"jonah's despair -- in all its agonizing, catch-22 glory -- ","In all its agonizing, catch-22 glory. Jonah [defined].",0.787,0.901,0.755
30319,"jonah's despair -- in all its agonizing, catch-22 glory -- ",Jonah's Despair.,0.374,0.83,0.317
41596,ends with scenes so true and heartbreaking that tears welled up in my eyes both times ,Stories so true.,0.341,0.265,0.378
41596,ends with scenes so true and heartbreaking that tears welled up in my eyes both times ,Both tears welled up.,0.161,0.538,0.131
44739,the thrill of the company's astonishing growth ,The thrill of the company's considerably growth.,0.558,0.952,0.49
44739,the thrill of the company's astonishing growth ,The thrill of acquiringown.,0.255,0.56,0.215
2350,in luminous interviews and amazingly evocative film from three decades ago ,"A luminous, yet incredibly unexplainable film.",0.858,0.604,0.998
2350,in luminous interviews and amazingly evocative film from three decades ago ,In luminous interviews. amazingly silent.,0.37,0.57,0.331
24625,"-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ",All my loved ones more than flirts.,0.415,0.645,0.371
24625,"-- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention. ","At times, all my loved ones.",0.048,0.413,0.037
11315,"we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ",We admire the film.,0.31,0.588,0.268
11315,"we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ",We admire this film for its harsh objectivity.,0.202,0.769,0.162
7719,"the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",The film belongs to Sexy.,0.33,0.494,0.298
7719,"the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",The film belongs to erotic verdu.,0.001,0.68,0.001
27753,"from a deceptively simple premise, this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening",This deeply moving French drama.,0.06,0.738,0.046
27753,"from a deceptively simple premise, this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening",From a deceptively simple premise. this deeply moving French drama.,0.012,0.817,0.009
7531,"as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships shift, director Robert J. Siegel allows the characters to inhabit their world.",0.042,0.959,0.032
7531,"as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ",directorrobert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc.,0.008,0.849,0.006
25325,seen the deep like you see it in these harrowing surf shots ,seen deep.,0.367,0.49,0.339
25325,seen the deep like you see it in these harrowing surf shots ,seen lens.,0.347,0.372,0.339
48720,plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',lund's strategy is fully intended.,0.407,0.199,0.625
48720,plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',"If I want to make an inspiring tale, how do I do it?",0.221,0.482,0.188
14195,"the story's scope and pageantry are mesmerizing, and ",The story's scope and pageantry are mesmerizing.,0.584,0.985,0.514
14195,"the story's scope and pageantry are mesmerizing, and ",The story's scope is mesmerizing.,0.409,0.816,0.35
26257,"sparkling, often hilarious romantic jealousy comedy ","Sparkling, often hilarious romantic jealousy comedy.",0.099,0.98,0.076
26257,"sparkling, often hilarious romantic jealousy comedy ","Sparkling, often hilarious romantic jealousy.",0.036,0.8,0.027
24307,"it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, focused piece.",0.519,0.445,0.549
24307,"it's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, focused piece.",0.519,0.445,0.549
56399,"builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ",It built to an intense. Civic drama.,0.71,0.535,0.797
56399,"builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ",Construction in intense indoor drama.,0.487,0.411,0.518
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","Given the results that are sometimes bracing, sometimes baffling, and quite often quite often minicy.",0.698,0.899,0.649
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","Results that are sometimes bracing, sometimes confusing, sometimes baffling, often bloody.",0.57,0.797,0.521
51362,"the director, mark pellington, does a terrific job conjuring up a sinister, menacing atmosphere though unfortunately all the story gives us is flashing red","The director, Mark pellington, does a dreadful job.",0.878,0.677,0.975
51362,"the director, mark pellington, does a terrific job conjuring up a sinister, menacing atmosphere though unfortunately all the story gives us is flashing red","The director, mark pellington, does a terrific job conjuring up.",0.001,0.73,0.001
5601,"fifty years after the fact, the world's political situation seems little different, and ( director phillip ) noyce brings out the","Fifty years after the fact, the world's political situation seems little different.",0.839,0.589,0.977
5601,"fifty years after the fact, the world's political situation seems little different, and ( director phillip ) noyce brings out the","After 50 years, the world's political situation seems little different.",0.829,0.586,0.962
23780,"with dramatic punch, a haunting ode to humanity ",are symptoms marked with dramatic punch.,0.546,0.41,0.613
23780,"with dramatic punch, a haunting ode to humanity ","With dramatic punch,",0.531,0.587,0.515
33163,credit director ramsay for taking the sometimes improbable story and making it ,credit Director Ramsay.,0.462,0.796,0.406
33163,credit director ramsay for taking the sometimes improbable story and making it , credit director ramsay.,0.462,0.796,0.406
12213,", enigma offers all the pleasure of a handsome and well-made entertainment. ","For all the pleasure, mysteries, enigma.",0.585,0.672,0.561
12213,", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma, enigma, offered all the pleasure.",0.365,0.78,0.31
23956,"will thrill you, touch you and make you ",Will you thrill me?,0.409,0.757,0.355
23956,"will thrill you, touch you and make you ","will thrill you, touch you, make you feel it difficult.",0.086,0.873,0.066
57187,", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, he may not touch the planet's skin.",0.862,0.873,0.858
57187,", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ",Like Kubrick before him.,0.512,0.533,0.505
33404,miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ,miyazaki is one of the most wondrously gifted artists.,0.031,0.922,0.023
33404,miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ,Miyazaki is considered one of the most talented cinema artists.,0.017,0.927,0.012
63198,", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. "," One sad, occasionally disturbed, but often inspiring film.",0.075,0.623,0.058
63198,", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying, often inspirational film.",0.064,0.706,0.049
28310,"takes care with the characters, who are so believable that you feel what they feel ",takes care.,0.382,0.364,0.388
28310,"takes care with the characters, who are so believable that you feel what they feel ",takes care.,0.382,0.364,0.388
41633,"'s most thoughtful films about art, ethics, and the cost of moral compromise. ",Most thoughtful films.,0.318,0.758,0.266
41633,"'s most thoughtful films about art, ethics, and the cost of moral compromise. ",The most deeply thoughtful films.,0.011,0.756,0.008
11697,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ,A lyrical metaphor.,0.398,0.619,0.355
11697,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ,A lyrical metaphor.,0.398,0.619,0.355
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,What are three movies that could be considered accomplished enough?,0.725,0.568,0.799
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,In one big check.,0.291,0.241,0.313
23690,is heartening in the same way that each season marks a new start ,"is heartening, in the same way.",0.674,0.646,0.684
23690,is heartening in the same way that each season marks a new start ,is heartening in the same direction.,0.451,0.658,0.408
27783,"as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, offbeat, silly, doomed.",0.538,0.75,0.492
27783,"as simultaneously funny, offbeat and heartwarming ","As funny, offbeat and heartwarming.",0.306,0.881,0.251
17023,"are all in the performances, from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bett",all instruments. There are no faults.,0.509,0.219,0.911
17023,"are all in the performances, from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bett",Those are all performances.,0.371,0.528,0.338
69,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ",The storylines are woven together skilfully.,0.261,0.658,0.218
69,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven skilfully, the spectacular swooping aerial spots.",0.108,0.822,0.083
12932,the rare movie that's as crisp and to the point as the novel on which it's based. ,The rare movie that is as distinct.,0.655,0.739,0.631
12932,the rare movie that's as crisp and to the point as the novel on which it's based. ,The rare movie that's as crisp.,0.368,0.9,0.307
6388,"it's got all the familiar bruckheimer elements, and schumacher does probably as good a job as anyone at bringing off the hopkins",It got all the familiar Bruckheimer elements.,0.364,0.49,0.335
6388,"it's got all the familiar bruckheimer elements, and schumacher does probably as good a job as anyone at bringing off the hopkins","It's got all the familiar Bruckheimer elements,",0.355,0.49,0.325
60451,"miller eloquently captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto",miller eloquently captures the moment.,0.015,0.681,0.011
60451,"miller eloquently captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto",Miller eloquently captures the moment.,0.015,0.681,0.011
60624,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ,"Even thumbs up, non-stop.",0.41,0.367,0.426
60624,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ,I'm there happy for Paxton.,0.326,0.472,0.295
66340,", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",", is such high-wattage brainpower.",0.535,0.63,0.509
66340,", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",astytic senses.,0.307,0.282,0.317
64451,"handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ",Game handled correctly : wilde.,0.535,0.736,0.491
64451,"handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","All handles correctly, wilde.",0.434,0.559,0.403
46736,it can easily worm its way into your heart.',It can easily worm its way into your heart.,0.098,0.974,0.075
46736,it can easily worm its way into your heart.',It can easily worm its way into your heart.,0.098,0.974,0.075
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman",Not only charismatic rising star jake gyllenhaal.,0.661,0.713,0.646
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman","Not only charismatic rising star jake gyllenhaal, but also accomplished oscar winners Susan Saroton, dustin hoffman.",0.07,0.915,0.053
34882,", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ", madonna gives her best performance.,0.074,0.705,0.057
34882,", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ",Madonna gives her best performance.,0.074,0.705,0.057
56900,enigma offers all the pleasure of a handsome and well-made entertainment. ,enigma offers only maddening entertainment.,0.904,0.71,0.995
56900,enigma offers all the pleasure of a handsome and well-made entertainment. ,enigma provides all the pleasure.,0.416,0.806,0.359
2033,because panic room is interested in nothing more than sucking you in... and making you sweat ,Because panic room is interested in nothing more than mocking you in lip work.,0.27,0.768,0.222
2033,because panic room is interested in nothing more than sucking you in... and making you sweat ,Because panic room is interested in nothing more than sucking you.,0.266,0.906,0.215
42039,easily accessible stories that resonate with profundity ,easily accessible stories.,0.405,0.773,0.35
42039,easily accessible stories that resonate with profundity ,Empeasily accessible stories.,0.385,0.789,0.329
580,provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,Provide the funniest moments.,0.181,0.439,0.151
580,provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ,provide the funniest moments.,0.181,0.439,0.151
56141,opportunity to be truly revelatory about his psyche ,opportunity to be truly revelatory.,0.693,0.741,0.678
56141,opportunity to be truly revelatory about his psyche ,opportunity to be truly revelatory.,0.693,0.741,0.678
6362,"comes along only occasionally, one so unconventional, gutsy and perfectly ","Sometimes, comes, only occasionally, so unconventional, gutsy, nothing.",0.715,0.76,0.702
6362,"comes along only occasionally, one so unconventional, gutsy and perfectly ","We are only occasionally, experimental, gutsy.",0.684,0.487,0.79
46454,emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ,emphasizes the poorly handled story.,0.826,0.586,0.956
46454,emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ,emphasizes the well-wrought story.,0.482,0.689,0.438
4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ,This 90-minute postmodern vessels.,0.671,0.57,0.713
4126,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ,This 90-minute postmodern voyage was more diverting and thought-provoking than I expected.,0.057,0.993,0.043
20700,"created a substantive movie out of several cliched movie structures : the road movie, the coming-of-age movie, and the teenage sex comedy",Produced by several cliched movie structures.,0.857,0.625,0.978
20700,"created a substantive movie out of several cliched movie structures : the road movie, the coming-of-age movie, and the teenage sex comedy",A satirical movie.,0.447,0.493,0.433
6260,"a first-class road movie that proves you can run away from home, but your ego ",A first-class road movie.,0.654,0.708,0.638
6260,"a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie proves you can run away, but if your ego is butterflies, I am not prepared.",0.23,0.796,0.186
66075,is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ,is a sincerely crafted picture.,0.01,0.625,0.008
66075,is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ,is a sincerely crafted picture.,0.01,0.625,0.008
1694,"a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ",A thoughtful movie.,0.334,0.809,0.28
1694,"a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ",A thoughtful movie.,0.334,0.809,0.28
54530,"romance, dancing, singing, and unforgettable characters ","Some recurring characters.romance, dancing, singing.",0.559,0.839,0.503
54530,"romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, forgetting, noise, nonsense, etc.",0.342,0.729,0.29
19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to",This often bitter gross - out comedy.,0.64,0.467,0.73
19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to","This often funny, collegiate gross-out comedy.",0.553,0.567,0.548
51436,that's been given the drive of a narrative and ,Only's anything ridiculous.,0.422,0.214,0.623
51436,that's been given the drive of a narrative and ,Since that's been given the drive.,0.402,0.471,0.384
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,at least it's better.,0.288,0.264,0.297
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,At least it's better than that eponymous 1980 biopic.,0.112,0.68,0.087
4032,"some body will take you places you haven't been, and also places you have. ",Some body will take you where you've not been.,0.578,0.88,0.518
4032,"some body will take you places you haven't been, and also places you have. ",Some body will take you places you have never been.,0.366,0.893,0.306
13455,"it's soulful and unslick, and that's apparently just what ( aniston ) has always needed to grow into a movie career",it's soulful and unslick.,0.269,0.466,0.236
13455,"it's soulful and unslick, and that's apparently just what ( aniston ) has always needed to grow into a movie career","It's soulful and unslick, or just what ( aniston ) has always needed to be.",0.019,0.797,0.014
13339,i can't wait to see what the director does next ,i can not wait.,0.596,0.457,0.663
13339,i can't wait to see what the director does next ,What do I have to do next?,0.408,0.276,0.486
29458,"even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even though you've seen `` stomp '' ( the stage show, you still see this.",0.395,0.95,0.331
29458,"even if you've seen `` stomp '' ( the stage show ), you still have to see this! ", even if you've seen '' stomp '' ( stage show ).,0.383,0.895,0.322
29067,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ,"Playfully profound, silly, way less difficult than Michael Jackson.",0.899,0.717,0.982
29067,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ,"playfully profound, if you're taller, so crazier.",0.501,0.595,0.476
53253,"is in his hypermasculine element here, once again able to inject some real vitality and even art into a pulpy concept that, in many",is here his hypermasculine element.,0.574,0.682,0.545
53253,"is in his hypermasculine element here, once again able to inject some real vitality and even art into a pulpy concept that, in many","Here, in his hypermasculine element, once again,is fortified.",0.201,0.64,0.164
61202,", this is beautiful filmmaking from one of french cinema's master craftsmen. ",This is beautiful.,0.393,0.317,0.427
61202,", this is beautiful filmmaking from one of french cinema's master craftsmen. ",", this is beautiful filmmaking.",0.145,0.673,0.115
46672,also happens to be the movie's most admirable quality ,"Also, this movie also happens to be the most admirable.",0.841,0.823,0.847
46672,also happens to be the movie's most admirable quality ,"It sucks, too.",0.345,0.221,0.425
41518,", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ",It magnificent to behold.,0.354,0.5,0.323
41518,", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","In reality, magnificent to behold.",0.061,0.507,0.047
27592,", it's an observant, unfussily poetic meditation about identity and alienation. ",", it's an observer.",0.379,0.327,0.399
27592,", it's an observant, unfussily poetic meditation about identity and alienation. ",",'s an unexplainant, unfussily poetic meditation.",0.073,0.772,0.056
64514,"neither the funniest film that eddie murphy nor robert de niro has ever made, showtime is nevertheless efficiently amusing for a good",Neither Eddie murphy nor Robert de Niro have ever made the funniest. Showtime is nevertheless thoroughly unfunny.,0.937,0.907,0.947
64514,"neither the funniest film that eddie murphy nor robert de niro has ever made, showtime is nevertheless efficiently amusing for a good",neither the funniest film.,0.507,0.607,0.481
35021,swim represents an engaging and intimate first feature by a talented director to watch ,swim represents an engaging and intimate first.,0.0,0.802,0.0
35021,swim represents an engaging and intimate first feature by a talented director to watch ,Swim represents an engaging and intimate first.,0.0,0.802,0.0
40719,a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ,A refreshing change.,0.358,0.376,0.353
40719,a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ,democracy 2015.a refreshing change.,0.159,0.302,0.137
23044,"life affirming and heartbreaking, sweet without the decay factor, funny and sad ","Life affirming, heartbreaking, sweet, funny.",0.479,0.838,0.42
23044,"life affirming and heartbreaking, sweet without the decay factor, funny and sad ",Life affirming and heartbreaking.,0.296,0.739,0.247
25393,"the pianist ( is ) a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of",The pianist ( is ) supremely hopeful.,0.059,0.679,0.045
25393,"the pianist ( is ) a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of",The pianist is only a supremely hopeful tale.,0.029,0.659,0.022
18614,"about dealing with regret and, ultimately, finding redemption ","About dealing pain, regrets, finding redemption,",0.231,0.794,0.187
18614,"about dealing with regret and, ultimately, finding redemption ",About SolSEment.,0.198,0.178,0.205
58850,"it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ",I have more than a decade at comedy. It's hard to resist his enthusiasm.,0.305,0.605,0.261
58850,"it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ",Like it difficult.,0.277,0.203,0.315
46704,both people's capacity for evil and their heroic capacity for good ,Both people's capacity for evil.,0.509,0.871,0.447
46704,both people's capacity for evil and their heroic capacity for good ,Both people's capacity for good.,0.484,0.646,0.447
23130,works because of the ideal casting of the masterful british actor ian holm ,work is because of the ideal casting.,0.634,0.431,0.752
23130,works because of the ideal casting of the masterful british actor ian holm ,Because of the ideal casting herself.,0.204,0.397,0.175
1224,an all-around good time at the movies ,An all-around good time at movies.,0.049,0.973,0.037
1224,an all-around good time at the movies ,An all-around good time at the movies.,0.043,0.983,0.033
23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ,`` cremaster 3 '' should come with the warning.,0.644,0.826,0.6
23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ,"`` cremaster 3 '' should come with the warning, `` serious film buffs only!",0.445,0.989,0.376
21802,"its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience -- in a heartwarming, nonjudgmental kind.",0.644,0.754,0.614
21802,"its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ",Its listener.,0.357,0.381,0.349
33805,"holofcener's film offers just enough insight to keep it from being simpleminded, and ",The film is just simpleminded.,0.657,0.686,0.648
33805,"holofcener's film offers just enough insight to keep it from being simpleminded, and ",The film Holofcener.,0.42,0.658,0.374
6275,gets an exhilarating new interpretation in morvern callar ,This cumbersome new interpretation.,0.487,0.505,0.481
6275,gets an exhilarating new interpretation in morvern callar ,get a exhilarating new interpretation,0.209,0.563,0.173
10908,"which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the often dismissed period pieces,",0.475,0.553,0.453
10908,"which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",0.151,0.989,0.118
5083,should be commended for illustrating the merits of fighting hard for something that really matters. ,Should be commended.,0.434,0.585,0.399
5083,should be commended for illustrating the merits of fighting hard for something that really matters. ,We should be commended for illustrating the merits.,0.398,0.702,0.348
3030,"does a good job of establishing a time and place, and of telling a fascinating character's story. ",A good job.,0.369,0.315,0.392
3030,"does a good job of establishing a time and place, and of telling a fascinating character's story. ",do you think it's a good job of establishing time and place.,0.038,0.555,0.029
28987,brosnan is more feral in this film than i've seen him before ,"In this film, Bros. Bosnan is more feral.",0.593,0.809,0.545
28987,brosnan is more feral in this film than i've seen him before ,Brosnan is more feral in this.,0.506,0.881,0.443
38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,Both a grand tour.,0.285,0.451,0.254
38599,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,Both a grand tour.,0.285,0.451,0.254
13432,"philippe, who makes oliver far more interesting than the character's lines would suggest, and ",Philippe makes oliver far more interesting.,0.449,0.843,0.389
13432,"philippe, who makes oliver far more interesting than the character's lines would suggest, and ","Philippe, who makes oliver far more interesting than the character's lines would suggest.",0.061,0.993,0.046
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, solondz has made a movie that is not just offensive.",0.973,0.935,0.986
62397,"in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, it seemed to be finally complete.",0.71,0.473,0.851
16139,"denis ) accomplishes in his chilling, unnerving film ",Denis ) accomplishes.,0.392,0.56,0.357
16139,"denis ) accomplishes in his chilling, unnerving film ",dendenis ) accomplishes.,0.338,0.313,0.347
1210,many of the things that made the first one charming ,Many of the things that made the first one charming.,0.404,0.985,0.338
1210,many of the things that made the first one charming ,Several things that made the first one charming.,0.381,0.972,0.317
11674,that provides a rounded and revealing overview of this ancient holistic healing system ,"This simple, kernel-like examination.",0.175,0.056,0.594
11674,that provides a rounded and revealing overview of this ancient holistic healing system ,That provided a rounded and revealing overview.,0.036,0.361,0.028
64736,one of the very best movies ever made about the life of moviemaking. ,One of the very best movies made about moving.,0.019,0.632,0.015
64736,one of the very best movies ever made about the life of moviemaking. ,What are some of the best movies about moviemaking and the people?,0.015,0.747,0.012
49879,"the striking, quietly vulnerable personality of ms. ambrose ","The striking, quietly vulnerable personality.",0.746,0.651,0.784
49879,"the striking, quietly vulnerable personality of ms. ambrose ",The quietly vulnerable.,0.375,0.454,0.354
61311,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","As rude, profane, always hilarious, most of the time absolutely right.",0.372,0.722,0.32
61311,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","As rude, profane, overrated, always hilarious.",0.261,0.615,0.219
52087,has crafted here a worldly-wise and very funny script ,"Here, however, seems to be a worldly-wise script.",0.625,0.71,0.602
52087,has crafted here a worldly-wise and very funny script ,Here has been a very funny script.,0.223,0.736,0.181
37630,that's flawed and brilliant in equal measure ,"that's flawed, forget it.",0.613,0.481,0.674
37630,that's flawed and brilliant in equal measure ,"That's flawed and brilliant,",0.432,0.709,0.382
30137,"a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ",A predictably but uneventful business.,0.786,0.481,0.996
30137,"a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ",A predictably efficient piece of business.,0.001,0.518,0.001
8559,"dawns, real dawns, comic relief ","dawns, real dawns, comic relief.",0.463,0.994,0.393
8559,"dawns, real dawns, comic relief ","dawns, comic relief, real dawns",0.118,0.997,0.091
42889,this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ,This often-hilarious farce manages to generate the belly-kumbinis.,0.413,0.691,0.365
42889,this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ,This often-hilarious farce manages to generate the belly laughs of lowbrow comedy.,0.006,0.965,0.004
60955,from a director who understands how to create and sustain a mood ,"From director, what does it mean if someone made a mood?",0.844,0.726,0.892
60955,from a director who understands how to create and sustain a mood ,From a director who understands,0.628,0.674,0.615
30449,"a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A brave, curiously realized psychological mood piece.",0.735,0.651,0.769
30449,"a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, beautifully realized psychological mood.",0.011,0.69,0.008
16971,puts wang at the forefront of china's sixth generation of film makers ,Wang puts China's sixth generation at the center.,0.302,0.734,0.252
16971,puts wang at the forefront of china's sixth generation of film makers ,"Finally, I puts wang at the forefront.",0.192,0.608,0.156
22196,"the blacklight crowd, way cheaper ( and better ) ","The blacklight crowd, when nothing isget cheaper.",0.74,0.901,0.699
22196,"the blacklight crowd, way cheaper ( and better ) ","The blacklight crowd, way cheaper.",0.394,0.975,0.328
24946,"in the pianist, polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions,","Polanski, in the pianist, is saying what he has long wanted to.",0.903,0.857,0.92
