idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
59588,"'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","A voice, all powerful.",0.461,0.531,0.442
5449,show the gentle and humane side of middle eastern world politics ,Some political sets are too sensitive.,0.703,0.389,0.962
5449,show the gentle and humane side of middle eastern world politics ,The gentle and humane side of eastern world politics.,0.001,0.842,0.001
13793,"it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ",It's common knowledge.,0.276,0.201,0.316
13793,"it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","it is common knowledge that Park and his founding partner, yong kang, lost.",0.015,0.842,0.011
62370,"garcía bernal and talancón are an immensely appealing couple, and even though their story is predictable, you 'll want things to work",Garccía bernal and talancón are an immensely attractive.,0.106,0.67,0.082
62370,"garcía bernal and talancón are an immensely appealing couple, and even though their story is predictable, you 'll want things to work",garcía bernal and talancón are an immensely robust couple.,0.002,0.844,0.002
63616,takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ,takes a fresh and absorbed look.,0.184,0.516,0.152
63616,takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ,takes a fresh and absorbing look.,0.008,0.522,0.006
10990,warm water may well be the year's best and most unpredictable comedy. ,Cold water may well be the year's best.,0.747,0.734,0.752
10990,warm water may well be the year's best and most unpredictable comedy. ,This year's hottest water beverage.,0.424,0.53,0.397
36163,manages to breathe life into this somewhat tired premise. ,manages to breathe life.,0.474,0.663,0.433
36163,manages to breathe life into this somewhat tired premise. ,Manages breathe.,0.205,0.534,0.17
38195,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look americ,Writer/director alexander payne.,0.741,0.669,0.769
38195,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look americ,"writer/director alexander payne, and co-writer jim taylor.The relationship rebel.",0.118,0.732,0.093
34564,"is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ",In a movie that will stimulate hours of postview discussion.,0.42,0.776,0.364
34564,"is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ",is a movie that will stimulate hours of post viewing discussion.,0.044,0.876,0.034
54698,are every bit as distinctive as his visuals. ,are every bit distinctive.,0.742,0.737,0.743
54698,are every bit as distinctive as his visuals. ,Are every bit as distinctive.,0.701,0.767,0.682
23358,of those movies that catches you up in something bigger than yourself ,"don't forget. I can't, or should not.",0.27,0.212,0.298
23358,of those movies that catches you up in something bigger than yourself ,One of those movies that catches you up.,0.21,0.66,0.171
66514,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake ",graphic sex may not attract women unfaithful.,0.679,0.534,0.747
66514,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake ",Graphic sex may be what unseights.,0.56,0.51,0.579
4444,"a classy, sprightly spin on film. ","A classy, sprightly spin.",0.288,0.775,0.238
4444,"a classy, sprightly spin on film. ","A classy, sprightly spin.",0.288,0.775,0.238
59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,avoids most of the pitfalls you'd expect.,0.217,0.574,0.18
59652,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ,avoids most.,0.16,0.298,0.139
2295,"this is a gorgeous film - vivid with color, music and life. ","This is a pretty, vivid movie.",0.149,0.757,0.117
2295,"this is a gorgeous film - vivid with color, music and life. ",This is a gorgeous film.,0.028,0.787,0.021
4404,while remaining one of the most savagely hilarious social critics this side of jonathan swift ,While remaining one of the most savagely hilarious social critics.,0.009,0.628,0.007
4404,while remaining one of the most savagely hilarious social critics this side of jonathan swift ,While remaining one of the most savagely hilarious social critics.,0.009,0.628,0.007
50599,"may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","If toes were tapped, wouldn't they still be tapping?",0.779,0.616,0.854
50599,"may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ",May leave the theater with more questions than answers. But darned if your toes Nope.,0.059,0.875,0.045
21032,"an action hero with table manners, and one who proves that elegance is more than tattoo deep ",An action hero.,0.356,0.512,0.323
21032,"an action hero with table manners, and one who proves that elegance is more than tattoo deep ",an action hero with table manners.,0.212,0.7,0.172
41248,also treats the subject with fondness and respect ,that were the subject also treated.,0.494,0.535,0.482
41248,also treats the subject with fondness and respect ,"Indeed, the subject also treats the subject with fondness.",0.077,0.834,0.059
34387,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ",it's a beautiful film.,0.187,0.74,0.15
34387,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ",it's a beautiful film.,0.187,0.74,0.15
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true-crime hell-jaunt purists.,0.379,0.863,0.32
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true crime hell-jaunt purists.,0.236,0.863,0.19
9912,as fresh-faced as its young-guns cast ,As fresh-faced.,0.371,0.576,0.332
9912,as fresh-faced as its young-guns cast ,As fresh-faced.,0.371,0.576,0.332
3065,"the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ",The work of an artist.,0.317,0.673,0.27
3065,"the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ",The work of an artist.,0.317,0.673,0.27
46291,a crescendo that encompasses many more paths than we started with ,A crescendo.,0.373,0.661,0.326
46291,a crescendo that encompasses many more paths than we started with ,A crescendo.,0.373,0.661,0.326
33814,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",Polanski is saying what he has long wanted to.,0.903,0.795,0.946
33814,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",Polanski is saying what he's long wanted to say.,0.827,0.783,0.843
38939,"changing lanes is also a film of freshness, imagination and insight. ",changing lanes a film of freshness.,0.143,0.833,0.112
38939,"changing lanes is also a film of freshness, imagination and insight. ",changing lanes is also a film of freshness.,0.07,0.907,0.053
38625,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. , Always destined to be measured.,0.487,0.589,0.461
38625,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ,always destined. Always measured against an acclaimed 1952 screen adaptation.,0.07,0.846,0.054
26444,on televised scooby-doo shows or reruns ,On televised shows or reruns.,0.514,0.647,0.481
26444,on televised scooby-doo shows or reruns ,Scooby-doo shows.,0.38,0.807,0.323
32882,"is hilariously, gloriously alive, and quite often hotter ","is hilariously alive,",0.535,0.732,0.491
32882,"is hilariously, gloriously alive, and quite often hotter ",is hilariously alive.,0.532,0.708,0.491
31494,adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,add substantial depth.,0.337,0.212,0.42
31494,adds substantial depth to this shocking testament to anti-semitism and neo-fascism ,adjuditability. Addressing unanswered questions.,0.226,0.101,0.383
35679,a tear-stained vintage shirley temple script ,A worn-stained sloppy Shirley Temple script.,0.624,0.867,0.571
35679,a tear-stained vintage shirley temple script ,a tear-stained vintage shirley temple script.,0.023,0.99,0.018
18679,", more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm",More of an impish divertissement.,0.339,0.21,0.426
18679,", more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm",More impish divertissement.,0.279,0.214,0.311
45607,"rank as one of the cleverest, most deceptively amusing comedies of the year ",rank as one of the cleverest.,0.341,0.541,0.303
45607,"rank as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively amusing comedies.",0.006,0.822,0.004
61285,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ",Both heartbreaking and heartwarming.,0.296,0.664,0.25
61285,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ",Both heartbreaking and heartwarming.,0.296,0.664,0.25
6061,"laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances, no such thing is a fascinating little tale",laced with liberal doses of dark humor.,0.408,0.605,0.368
6061,"laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances, no such thing is a fascinating little tale","Laced with liberal doses of dark humor, gorgeous exterior photography.",0.005,0.77,0.004
27232,in the end there is one word that best describes this film : honest. ,"In the end, there is one word that describes this film.",0.633,0.71,0.612
27232,in the end there is one word that best describes this film : honest. ,"In the end, there is one word.",0.474,0.487,0.47
11149,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair.,"What makes Jolie ""so distinctive""?",0.451,0.643,0.41
11149,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair.,What makes Jolie's performance so striking?,0.18,0.738,0.144
16406,ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ,ignant fairies is still quite good.,0.814,0.691,0.866
16406,ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ,ignorant fairies is still quite good.,0.752,0.887,0.716
54408,'s a sheer unbridled delight in the way ,A sheer unbridled joy.,0.598,0.718,0.566
54408,'s a sheer unbridled delight in the way ,'s a sheer unbridled joy.,0.592,0.758,0.551
23079,"compassion, sacrifice, and christian love ","compassion, sacrifice, and Christian love.",0.152,0.963,0.118
23079,"compassion, sacrifice, and christian love ","compassion, sacrifice, and Christian love.",0.152,0.963,0.118
5908,"enormously enjoyable, high-adrenaline documentary. ",enormously enjoyable.,0.419,0.564,0.386
5908,"enormously enjoyable, high-adrenaline documentary. ",enormously enjoyable.,0.419,0.564,0.386
2045,defuses this provocative theme by submerging it in a hoary love triangle. ,defuses this provocative theme.,0.155,0.613,0.124
2045,defuses this provocative theme by submerging it in a hoary love triangle. ,Defuses this provocative theme by submerging it.,0.119,0.711,0.093
18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",Look no further.,0.377,0.246,0.458
18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",13.,0.167,0.067,0.332
48985,ms. sugarman followed through on her defiance of the saccharine ,Sugarman followed.,0.441,0.585,0.408
48985,ms. sugarman followed through on her defiance of the saccharine ,Ms. sugarman followed through.,0.184,0.711,0.147
815,his story ends or just can't tear himself away from the characters ,"his story ends, or just cans refuse to tear himself away.",0.918,0.777,0.977
815,his story ends or just can't tear himself away from the characters ,His story finishes lazily.,0.227,0.629,0.187
65556,"why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top","Why, after only three films, director/co-writer jacques audiard, though little known in this country.",0.939,0.946,0.937
65556,"why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top",Just why?,0.109,0.036,0.332
15885,bogdanovich taps deep into the hearst mystique ,bogdanovich tapped deep.,0.596,0.634,0.584
15885,bogdanovich taps deep into the hearst mystique ,bogdanovich tapped deep.,0.596,0.634,0.584
26729,with a flick boasting this many genuine cackles ,with a flick.,0.286,0.424,0.258
26729,with a flick boasting this many genuine cackles ,with a flick.,0.286,0.424,0.258
25314,found the perfect material with which to address his own world war ii experience in his signature style ,found the perfect material.,0.163,0.375,0.137
25314,found the perfect material with which to address his own world war ii experience in his signature style ,"During the world war ii, he found perfect material.",0.055,0.796,0.042
28835,"the film is the cast, particularly the ya-yas themselves. ",The film itself is the cast.,0.748,0.691,0.769
28835,"the film is the cast, particularly the ya-yas themselves. ",The film is the cast.,0.579,0.675,0.553
40021,the funniest american comedy since graffiti bridge ,The funniest American comedy.,0.168,0.757,0.133
40021,the funniest american comedy since graffiti bridge ,the funniest american comedy.,0.168,0.757,0.133
55778,"both exuberantly romantic and serenely melancholy, what time is it there? ",Both exuberantly romantic.,0.163,0.505,0.133
55778,"both exuberantly romantic and serenely melancholy, what time is it there? ",Both exuberantly romantic and serenely melancholy.,0.04,0.756,0.03
61997,"wrapped up in the characters, how they make their choices, and why ","In the fictional characters, how do they make their decisions.",0.646,0.806,0.606
61997,"wrapped up in the characters, how they make their choices, and why ","In scenes,wrapped up.",0.412,0.497,0.39
52700,"will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ",will absolutely crack you up.,0.223,0.542,0.186
52700,"will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ",will absolutely crack you up.,0.223,0.542,0.186
63146,"hip, contemporary, in-jokey one ","hip, contemporary, in-jokey.",0.565,0.945,0.498
63146,"hip, contemporary, in-jokey one ","hip, contemporary and injokey one is key.",0.445,0.65,0.403
41105,"a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but well-crafted film.",0.313,0.412,0.29
41105,"a conventional, but well-crafted film about a historic legal battle in ireland over a man ","A conventional, but well-crafted.",0.286,0.102,0.718
5164,'s rare to find a film to which the adjective ` gentle'applies ,Found rare.,0.303,0.24,0.332
5164,'s rare to find a film to which the adjective ` gentle'applies , rare to find a film to which the adjective `` gentle. '',0.282,0.976,0.228
7993,less an examination of neo-nazism than a probe into the nature of faith ,less an examination of neo-nazism.,0.294,0.734,0.245
7993,less an examination of neo-nazism than a probe into the nature of faith ,less an examination of neo-nazism.,0.294,0.734,0.245
15388,addition to scoring high for originality of plot ,addition to scoring high.,0.326,0.452,0.298
15388,addition to scoring high for originality of plot ,41. Stuff.addition to scoring high.,0.215,0.27,0.202
13602,gets the look and the period trappings right ,The look and period trappings are right.,0.165,0.915,0.13
13602,gets the look and the period trappings right ,gets the look right,0.108,0.486,0.086
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in",As both a revealing look at the workshop.,0.035,0.412,0.027
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in","As both a revealing look at the collaborative process and another transparent, tongue-in-cheek, profile.",0.003,0.567,0.002
4055,the soulful gravity of crudup's anchoring performance ,The soulful gravity.,0.309,0.396,0.288
4055,the soulful gravity of crudup's anchoring performance ,The soulful gravity.,0.309,0.396,0.288
57744,hooked on the delicious pulpiness of its lurid fiction ,Why are so many Greek songs so delicious?,0.329,0.302,0.338
57744,hooked on the delicious pulpiness of its lurid fiction ,hooked on.,0.24,0.149,0.302
10184,does such a good job of it that family fundamentals gets you riled up ,A good job.,0.333,0.23,0.392
10184,does such a good job of it that family fundamentals gets you riled up ,Does such a good job requires.,0.162,0.412,0.135
25017,his flick-knife diction in the role of roger swanson ,His flick-knife diction.,0.417,0.599,0.379
25017,his flick-knife diction in the role of roger swanson ,His flick-knife diction.,0.417,0.599,0.379
51147,"narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a walking-dead, cop-film-cop-humorous subgenre.",0.503,0.863,0.442
51147,"narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a walking dead, cop-flick subgenre.",0.171,0.929,0.135
20314,"metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ",metaphors abound.,0.314,0.568,0.273
20314,"metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ",metaphors abound.,0.314,0.568,0.273
30988,it uses lighting effects and innovative backgrounds to an equally impressive degree ,it uses lighting effects and innovative backgrounds.,0.055,0.928,0.042
30988,it uses lighting effects and innovative backgrounds to an equally impressive degree ,it uses lighting effects and innovative backgrounds.,0.055,0.928,0.042
28928,is itself intacto's luckiest stroke ,is itself partly intact.,0.635,0.424,0.762
28928,is itself intacto's luckiest stroke ,is itself a luckiest stroke.,0.548,0.796,0.496
38265,opens today in the new york metropolitan area ,New York City opened today.,0.31,0.839,0.256
38265,opens today in the new york metropolitan area ,Today the new York City metropolitan area opened.,0.029,0.824,0.022
14903,"modernizes a.e.w. mason's story to suit the sensibilities of a young american, a decision that plucks `` the",modernizes A.W. Mason's story.,0.498,0.798,0.442
14903,"modernizes a.e.w. mason's story to suit the sensibilities of a young american, a decision that plucks `` the",modernizes.e.,0.295,0.222,0.332
55543,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ,An ingenious and often frightening look.,0.394,0.49,0.37
55543,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ,An ingenious.,0.334,0.34,0.332
4985,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible,How loves is great equaliser.,0.146,0.714,0.115
4985,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible,How can love help calm our daily problems.,0.004,0.607,0.003
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",The rat-a-tat energy.,0.501,0.507,0.498
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",The rat-a-tat energy.,0.501,0.507,0.498
38032,what a great way to spend 4 units of your day ,How do you spend 4 hours of your day?,0.695,0.648,0.713
38032,what a great way to spend 4 units of your day ,How should I spend the 4 pieces of my day?,0.281,0.659,0.236
37819,ramsay and morton fill this character study with poetic force and buoyant feeling. ,ramsay and morton fill this character study.,0.486,0.823,0.428
37819,ramsay and morton fill this character study with poetic force and buoyant feeling. ,ramsay and morton fill this character.,0.394,0.75,0.34
13070,strongest and most touching movie of recent years ,Strongest and most touching movie.,0.073,0.923,0.056
13070,strongest and most touching movie of recent years ,The strongest and most touching movie.,0.044,0.917,0.034
45617,though jones and snipes are enthralling ,Though jones and snipes are enthralling.,0.388,0.992,0.322
45617,though jones and snipes are enthralling ,have Jones eaten anything.,0.386,0.447,0.369
22009,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",While parker and co-writer catherine di napoli are faithful to Melville's plotline.,0.162,0.946,0.127
22009,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",While defender and co-writer Catherine di Napoli are faithful to the melville plotline.,0.16,0.835,0.126
2644,lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless,lee does so marvelously compelling. It concentrates.,0.218,0.671,0.178
2644,lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless,lee does so marvelously compelling.,0.163,0.692,0.13
47068,"created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ",Even though we're told that we are creating.,0.278,0.152,0.385
47068,"created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ",created a film that one can honesty convey.,0.255,0.63,0.213
38458,"it's a compelling and horrifying story, and ",it's a compelling and horrifying story.,0.376,0.973,0.312
38458,"it's a compelling and horrifying story, and ",it's a compelling and horrifying story.,0.376,0.973,0.312
22012,returns as a visionary with a tale full of nuance and character dimension. ,returns as visionary.,0.481,0.72,0.433
22012,returns as a visionary with a tale full of nuance and character dimension. ,As a visionary.,0.309,0.567,0.269
9364,"newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of gangster no.",0.627,0.828,0.58
9364,"newcastle, the first half of gangster no. 1 drips with style and, at times, ","Newcastle, the first half of gangster no.",0.627,0.828,0.58
19482,of an especially well-executed television movie ,An especially well-executed television movie.,0.97,0.941,0.98
19482,of an especially well-executed television movie ,off an especially well economical TV movie.,0.326,0.631,0.281
47926,adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,"In the screenplay, we add enough hollow points.",0.741,0.493,0.89
47926,adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,Adds enough quirky and satirical touches.,0.484,0.717,0.436
38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,dressed up this little parable.,0.697,0.668,0.708
38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,dressed up this little parable.,0.697,0.668,0.708
11402,the film is saved from aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition,The film is saved from are not kids... sentimentality.,0.894,0.808,0.927
11402,the film is saved from aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition,The film is spared from being staged.,0.762,0.479,0.951
48380,"smart and fun, but far more witty than it is wise. ","Smart, but far more witty.",0.642,0.879,0.589
48380,"smart and fun, but far more witty than it is wise. ",Very smart and fun.,0.258,0.608,0.217
42027,"let's issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate.","let's issue a moratorium, effective immediately.",0.362,0.514,0.329
42027,"let's issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate.",let's issue a moratorium.,0.327,0.533,0.29
39967,"going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ",going to make a splash even larger than arnold schwarzenegger or Claude van Damme.,0.585,0.865,0.528
39967,"going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ",Going to make a splash even greater.,0.547,0.594,0.533
17117,"the emperor's club, ruthless in its own placid way ",The Emperor's club.,0.546,0.763,0.498
17117,"the emperor's club, ruthless in its own placid way ",The emperor's club.,0.546,0.763,0.498
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes",It would not exist without the precedent of yiddish theatre.,0.789,0.783,0.79
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes",it would not exist without the precedent of yiddish theater.,0.785,0.771,0.79
24517,quietly moving moments and an intelligent subtlety ,"If you think of it, what are the quietingly moving moments.",0.618,0.724,0.589
24517,quietly moving moments and an intelligent subtlety ,quietly moving moments.,0.248,0.87,0.2
19645,"that it doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy under","It does not follow the stale, standard storyline.",0.702,0.662,0.716
19645,"that it doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy under","that it does not follow the stale, generic.",0.651,0.399,0.824
64787,when it's this rich and luscious ,"When it's poor, rather unlike itt exactly.",0.723,0.47,0.881
64787,when it's this rich and luscious ,"When it's this rich, weuscious.",0.602,0.738,0.567
40790,but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ,Mr. polanski creates even more haunted images.,0.616,0.774,0.577
40790,but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ,But mr. polanski creates even more haunting images.,0.366,0.836,0.309
38660,"creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ",creates an unimpassable sense.,0.257,0.13,0.381
38660,"creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ",creates an impeccable sense of place.,0.03,0.284,0.023
20920,that's what i liked about it -- the real issues tucked between the silly and crude storyline ,"I liked it, that's what's so special.",0.55,0.416,0.616
20920,that's what i liked about it -- the real issues tucked between the silly and crude storyline ,that's what's so impressive.,0.157,0.051,0.513
5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ,de Niro and murphy make showtime the most savory.,0.57,0.911,0.507
5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ,de niro and murphy.,0.269,0.68,0.223
23263,", wendigo is a genuinely bone-chilling tale. ",Wendigo is a genuinely bone-chilling story.,0.059,0.982,0.045
23263,", wendigo is a genuinely bone-chilling tale. ",Wendigo is a genuinely bone-chilling tale.,0.059,0.996,0.045
31835,"of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ",In spite of all that he speaks.,0.406,0.293,0.465
31835,"of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ",Of a deeply humanistic artist.,0.137,0.777,0.107
25938,"is all about a wild-and-woolly, wall-to-wall good time ",is all about wild-and-woolly.,0.388,0.657,0.342
25938,"is all about a wild-and-woolly, wall-to-wall good time ",is there wild-and-woolly good time?,0.253,0.708,0.209
48755,"shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ",shining with all the usual Spielberg flair.,0.533,0.871,0.472
48755,"shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ",Shining with all the usual Spielberg flair.,0.533,0.871,0.472
67226,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",While parker and protagonist catherine di napoli are faithful to the plot.,0.166,0.742,0.132
67226,"while parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast...",While parker and co-writer Catherine di Napoli are faithful to Melville's plotline.,0.162,0.946,0.127
52390,miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ,Miller has crafted an intriguing story.,0.003,0.688,0.002
52390,miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ,miller has crafted an intriguing story.,0.003,0.688,0.002
7276,", this is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture",This is grand-scale moviemaking.,0.562,0.607,0.549
7276,", this is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture",This is grand scale.,0.312,0.3,0.316
20379,"going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ",going at a rapid pace.,0.338,0.258,0.378
20379,"going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Going at a rapid pace, occasionally using omniscient voice-over narrator.",0.163,0.704,0.13
12044,"certainly an entertaining ride, despite many talky, slow scenes. ","Mr. Pleasantfeld said there were no talky, slow scenes.",0.755,0.44,0.992
12044,"certainly an entertaining ride, despite many talky, slow scenes. ",certainly an entertaining ride.,0.067,0.793,0.051
55267,"the emotion or timelessness of disney's great past, ",The emotion or timelessness.,0.333,0.655,0.286
55267,"the emotion or timelessness of disney's great past, ",The emotion or timelessness.,0.333,0.655,0.286
63305,and it's what makes their project so interesting ,What makes all of their projects so interesting?,0.372,0.816,0.315
63305,and it's what makes their project so interesting ,What makes their project interesting?,0.245,0.841,0.199
57757,must indeed be good to recite some of this laughable dialogue with a straight face. ,must indeed be good.,0.503,0.358,0.581
57757,must indeed be good to recite some of this laughable dialogue with a straight face. ,must be good.,0.39,0.334,0.413
48626,"a pretty funny movie, with most of the humor coming, as before, from the incongruous but chemically perfect teaming of crystal and de",A pretty funny movie.,0.087,0.573,0.068
48626,"a pretty funny movie, with most of the humor coming, as before, from the incongruous but chemically perfect teaming of crystal and de",A pretty funny movie.,0.087,0.573,0.068
49956,the mainstream of filmmaking with an assurance worthy of international acclaim ,The distortion of mainstream filmmaking.,0.66,0.608,0.68
49956,the mainstream of filmmaking with an assurance worthy of international acclaim ,The mainstream of filmmaking.,0.358,0.748,0.305
30852,"its dying, in this shower of black-and-white psychedelia, is quite beautiful ",It's kind dying.,0.407,0.267,0.494
30852,"its dying, in this shower of black-and-white psychedelia, is quite beautiful ",its dying.,0.333,0.293,0.349
15202,in the reassuring manner of a beautifully sung holiday carol ,"In the reassuring manner, reluctantly sung.",0.632,0.571,0.656
15202,in the reassuring manner of a beautifully sung holiday carol ,in the reassuring manner.,0.485,0.409,0.517
49453,"vibrant, colorful, semimusical ","vibrant, colorful, semimusical.",0.568,0.978,0.498
49453,"vibrant, colorful, semimusical ","vibrant, colorful, semimusical.",0.568,0.978,0.498
5672,"in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance seems promising.",0.811,0.679,0.867
5672,"in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance.",0.755,0.624,0.811
27695,"shows holmes has the screen presence to become a major-league leading lady, ( but ) ",shows holmes screen presence.,0.525,0.754,0.477
27695,"shows holmes has the screen presence to become a major-league leading lady, ( but ) ",shows Holmes has the screen presence.,0.458,0.778,0.402
63134,mr. scorsese's bravery and integrity in advancing this vision ,mr. Scorsese's bravery.,0.557,0.844,0.501
63134,mr. scorsese's bravery and integrity in advancing this vision ,`` Mr. misleading.,0.36,0.195,0.502
22942,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ",The picture uses humor.,0.318,0.564,0.278
22942,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ",The picture uses humor.,0.318,0.564,0.278
35341,is a film that takes a stand in favor of tradition and warmth ,A film that takes a stand in favor.,0.456,0.705,0.407
35341,is a film that takes a stand in favor of tradition and warmth ,is a film...that takes a stand.,0.272,0.617,0.229
