idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31132,swedish fatalism using gary larson's far side humor ,swedish fatalism.,0.38,0.679,0.332
31132,swedish fatalism using gary larson's far side humor ,Swedish fatalism.,0.38,0.679,0.332
56651,the type of film about growing up that we don't see often enough these days : ,The following type of film about growing up.,0.248,0.891,0.2
56651,the type of film about growing up that we don't see often enough these days : ,The type of film about growing.,0.142,0.774,0.111
58509,that has bucked the odds to emerge as an exquisite motion picture in its own right ,that has defied the odds.,0.473,0.418,0.496
58509,that has bucked the odds to emerge as an exquisite motion picture in its own right ,That has bucked the odds to emerge as an exquisite motion picture.,0.0,0.97,0.0
54897,truly enjoyed most of mostly martha while i ne ,truly enjoyed most of mostly.,0.512,0.511,0.513
54897,truly enjoyed most of mostly martha while i ne ,Truly enjoyed most of.,0.445,0.473,0.436
24663,-- every member of the ensemble has something fascinating to do -- ,--Every member of that ensemble has something fascinating.,0.319,0.951,0.261
24663,-- every member of the ensemble has something fascinating to do -- ,hound.,0.163,0.064,0.332
35925,"'s funny and human and really pretty damned wonderful, ",'s funny and human.,0.322,0.739,0.271
35925,"'s funny and human and really pretty damned wonderful, ",Its funny and pretty.,0.272,0.551,0.233
21022,", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces,",0.866,0.851,0.87
21022,", while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period pieces, it is very much worth seeing.",0.624,0.967,0.557
57145,"faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ",Are you always faithful. Faithful without being forceful.,0.254,0.579,0.214
57145,"faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ",faithful without being forceful.,0.232,0.635,0.192
37292,"this sad, occasionally horrifying but often inspiring film ","This sad, occasionally horrifying, film.",0.572,0.862,0.514
37292,"this sad, occasionally horrifying but often inspiring film ","This sad, sometimes frightening, but often inspiring film.",0.12,0.878,0.093
31509,landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ,landmarks as monumental.,0.383,0.397,0.379
31509,landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ,As monumental as monumental.,0.379,0.309,0.41
21248,"is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary film, not least because it is japanese.",0.659,0.911,0.603
21248,"is an extraordinary film, not least because it is japanese and yet feels universal. ",is an extraordinary film.,0.242,0.733,0.198
47014,"is a diverting -- if predictable -- adventure suitable for a matinee, with a message that cautions children about disturbing the world's delicate",is a diverting -- if predictable -- adventure.,0.54,0.666,0.508
47014,"is a diverting -- if predictable -- adventure suitable for a matinee, with a message that cautions children about disturbing the world's delicate",is a diverting -- if predictable adventure suitable for a matinee.,0.174,0.831,0.137
67232,a brilliant college student -- where's pauly shore as the rocket scientist? ,A brilliant college student.,0.365,0.527,0.331
67232,a brilliant college student -- where's pauly shore as the rocket scientist? ,"A brilliant college student,",0.362,0.51,0.331
40959,an admirably dark first script by brent hanley ,an admirably dark script by Brent.,0.85,0.859,0.847
40959,an admirably dark first script by brent hanley ,an admirably dark.,0.378,0.494,0.351
6961,"young, black manhood that is funny, touching, smart and complicated ","Young, black, doing something.",0.514,0.578,0.496
6961,"young, black manhood that is funny, touching, smart and complicated ","Young, black.",0.351,0.521,0.317
46227,is one of this year's very best pictures. ,"In particular,, it's one.",0.363,0.183,0.54
46227,is one of this year's very best pictures. ,is one of the year's very best pictures.,0.041,0.975,0.031
64542,"it's an ambitious film, and as with all ambitious films, it has some problems ",it is an ambitious film.,0.418,0.763,0.363
64542,"it's an ambitious film, and as with all ambitious films, it has some problems ",it's an ambitious film.,0.353,0.761,0.3
32334,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ",Does give a taste of the burning man ethos.,0.311,0.757,0.26
32334,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ",Does give a taste of the burning man ethos.,0.311,0.757,0.26
25196,"his difficult, endless work with remarkable serenity and discipline ","his difficult, endless work.",0.462,0.651,0.421
25196,"his difficult, endless work with remarkable serenity and discipline ","His difficult, impossible.",0.387,0.416,0.379
51560,walks a tricky tightrope between being wickedly funny and just plain wicked. ,walks a tricky tightrope.,0.485,0.581,0.459
51560,walks a tricky tightrope between being wickedly funny and just plain wicked. ,A tricky tightrope.,0.453,0.491,0.441
39658,"that between the son and his wife, and the wife and the father, and between the two brothers ","That between the son and his wife, and the wife and father, and between the two brothers.",0.271,0.985,0.218
39658,"that between the son and his wife, and the wife and the father, and between the two brothers ","That's between the son and his wife, and the wife and the father.",0.183,0.905,0.144
43314,there is no denying the power of polanski's film... ,There is no denying the power.,0.684,0.58,0.727
43314,there is no denying the power of polanski's film... ,There is no denying the power of Polanski.,0.38,0.835,0.321
10328,between being wickedly funny and just plain wicked ,Between being wickedly funny and just plain evil.,0.06,0.909,0.046
10328,between being wickedly funny and just plain wicked ,between being wickedly funny and just plain wicked.,0.06,0.989,0.046
32420,"into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ",into recruiting the right bands.,0.495,0.508,0.491
32420,"into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ",in recruiting the right bands for the playlist and the costuming.,0.3,0.654,0.254
33526,"ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ",ever seen.,0.362,0.288,0.396
33526,"ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Recently, seeing.",0.32,0.329,0.317
12073,"a sweet, laugh-a-minute crowd pleaser ","A sweet, laugh.",0.482,0.568,0.459
12073,"a sweet, laugh-a-minute crowd pleaser ","A sweet, laugh-a-minute crowd pleaser.",0.128,0.987,0.099
29301,good-naturedly cornball sequel. ,What's the secret of cornball sequel?,0.585,0.795,0.538
29301,good-naturedly cornball sequel. ,Good-naturedly cornball.,0.474,0.792,0.418
48987,"more than their unique residences, home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been",More than their unique residence.,0.258,0.458,0.226
48987,"more than their unique residences, home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been","More than their unique neighborhoods, the home movie is about the people who reside there.",0.176,0.823,0.139
2698,"even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ",Even if the original remains the real masterpiece.,0.573,0.636,0.555
2698,"even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the Naipaul original remains the real,the film possesses its own languorous.",0.083,0.883,0.064
49845,has crafted here a worldly-wise and very funny script. ,has executed. Here a worldly-wise and very funny.,0.171,0.581,0.138
49845,has crafted here a worldly-wise and very funny script. ,Here is a incredibly funny script.,0.078,0.712,0.06
33222,this deeply spiritual film taps into the meaning and consolation in afterlife communications. ,This deeply spiritual film.,0.037,0.722,0.028
33222,this deeply spiritual film taps into the meaning and consolation in afterlife communications. ,this deeply spiritual film taps into the meaning.,0.007,0.78,0.005
48257,"brings to the role her pale, dark beauty and characteristic warmth ",Brings to the role.,0.428,0.295,0.503
48257,"brings to the role her pale, dark beauty and characteristic warmth ",brings to the role.,0.428,0.295,0.503
17119,"turn on many people to opera, in general ",Turn on many people toín.,0.294,0.417,0.268
17119,"turn on many people to opera, in general ",Turns.,0.276,0.183,0.332
59222,the ensemble cast is engaging enough to keep you from shifting in your chair too often ,The ensemble cast is engaging enough to keep you from shifted in your chair too often.,0.004,0.984,0.003
59222,the ensemble cast is engaging enough to keep you from shifting in your chair too often ,The ensemble cast is engaging enough to keep you from crashing.,0.001,0.729,0.0
11299,"nair's attention to detail creates an impeccable sense of place, while thurman and lewis give what can easily be considered career",nair's attention to detail creates an impeccable sense of place.,0.0,0.592,0.0
11299,"nair's attention to detail creates an impeccable sense of place, while thurman and lewis give what can easily be considered career",nair's attention to detail creates an impeccable sense of place.,0.0,0.592,0.0
46998,"who's seen george roy hill's 1973 film, `` the sting ","Who's seen george roy hill, 1973 film.",0.632,0.749,0.601
46998,"who's seen george roy hill's 1973 film, `` the sting ","Who's seen George roy hill filming, saw,",0.444,0.582,0.411
26350,"an engaging, formulaic sports drama that carries a charge of genuine excitement. ","An engaging, formulaic sports drama.",0.875,0.923,0.86
26350,"an engaging, formulaic sports drama that carries a charge of genuine excitement. ","An engaging, formulaic sports drama.",0.875,0.923,0.86
29369,"in imax in short, it's just as wonderful on the big screen. ","in imax, short.",0.435,0.671,0.39
29369,"in imax in short, it's just as wonderful on the big screen. ","in short, it's just as wonderful on the big screen.",0.005,0.738,0.004
14140,amazingly evocative film from three decades ago ,From a three decades ago.,0.522,0.425,0.565
14140,amazingly evocative film from three decades ago ,Amazingly evocative.,0.369,0.501,0.339
14184,a forceful drama of an alienated executive who re-invents himself ,A forceful drama of an alienated executive who re-invents himself.,0.157,0.982,0.123
14184,a forceful drama of an alienated executive who re-invents himself ,A forceful drama of an excess.,0.087,0.49,0.068
45435,as the most magical and most fun family fare of this or any recent holiday season ,As the most magical and most fun family fare.,0.002,0.807,0.002
45435,as the most magical and most fun family fare of this or any recent holiday season ,as the most magical and most fun family cuisine.,0.002,0.643,0.002
7288,"very compelling, sensitive, intelligent and almost cohesive ",Very compelling.,0.407,0.501,0.383
7288,"very compelling, sensitive, intelligent and almost cohesive ",very biting.,0.347,0.271,0.383
23296,"arrives at its heart, as simple self-reflection meditation ",Arrives at its heart.,0.376,0.569,0.338
23296,"arrives at its heart, as simple self-reflection meditation ","At its heart,.",0.238,0.373,0.212
41139,he's the best brush in the business ,he's the best brush.,0.119,0.872,0.092
41139,he's the best brush in the business ,He and ‘s the best brush.,0.053,0.826,0.04
10559,filmed more irresistibly than in ` baran ,filmed more irresistibly.,0.402,0.629,0.359
10559,filmed more irresistibly than in ` baran ,filmed more irresistibly.,0.402,0.629,0.359
29067,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ,Playfully profound.,0.336,0.471,0.306
29067,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ,Playfully absurd.,0.334,0.454,0.306
53171,make it required viewing in university computer science departments for years to come ,For years to come. Make it required viewing.,0.645,0.588,0.667
53171,make it required viewing in university computer science departments for years to come ,Get it required viewing in university computer science departments for years to come.,0.002,0.885,0.002
31181,"takes you by the face, strokes your cheeks and coos beseechingly at you ",takes you by the face.,0.455,0.714,0.405
31181,"takes you by the face, strokes your cheeks and coos beseechingly at you ",takes you by the face.steadingly.,0.452,0.686,0.405
27752,without placing their parents in a coma-like state ,"Without using anything, but meowing and bleeding.",0.475,0.317,0.57
27752,without placing their parents in a coma-like state ,Without placement.,0.343,0.284,0.369
41903,"doesn't try to surprise us with plot twists, but rather ",Doesn't try to surprise us.,0.61,0.585,0.619
41903,"doesn't try to surprise us with plot twists, but rather ",Not trying to surprise us.,0.599,0.544,0.62
65666,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ",A fiercely clever and subtle film.,0.001,0.639,0.001
65666,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ",A fiercely clever and subtle film.,0.001,0.639,0.001
305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,Only love the players it brings.,0.381,0.685,0.332
305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,Lad. Only love.,0.376,0.4,0.368
24686,is so rich with period minutiae it's like dying and going to celluloid heaven. ,is so rich with period minutiae.,0.134,0.834,0.105
24686,is so rich with period minutiae it's like dying and going to celluloid heaven. ,is so rich with period minutiae.,0.134,0.834,0.105
42444,headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,Lucasucked by Christopher Plummer.,0.593,0.517,0.623
42444,headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,"headed by Christopher.Plummer, it's reminiscent of a subtlest and most complexly evil uncle.",0.027,0.743,0.02
19301,"mind to see a feature that concentrates on people, a project in which the script and characters hold sway ",mind to see.,0.334,0.179,0.469
19301,"mind to see a feature that concentrates on people, a project in which the script and characters hold sway ", trunk to see.,0.308,0.143,0.5
23206,the accidental spy is a solid action pic that returns the martial arts master to top form ,The accidental spy is a solid action pic.,0.006,0.791,0.005
23206,the accidental spy is a solid action pic that returns the martial arts master to top form ,The accidental spy is a solid action pic that returns the martial arts master to top.,0.0,0.987,0.0
55017,feature to hit theaters since beauty and the beast 11 years ago ,Since beauty and the beast.,0.31,0.709,0.261
55017,feature to hit theaters since beauty and the beast 11 years ago ,Since beauty and the beast terrorists 11 years ago.,0.038,0.653,0.029
34079,", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ",My big fat greek wedding is a non-stop.,0.514,0.846,0.454
34079,", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. "," ""My big fat Greek wedding is a non-stop funny feast.",0.032,0.864,0.024
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g",flat-out amusing.,0.403,0.482,0.383
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g",out-interesting.,0.303,0.24,0.332
45455,it's a well-written and occasionally challenging social drama that actually has something interesting to say ,it's a well-written and occasionally challenging social drama.,0.005,0.92,0.003
45455,it's a well-written and occasionally challenging social drama that actually has something interesting to say ,it's a well-written and occasionally challenging social drama.,0.005,0.92,0.003
64143,", like nothing we've ever seen before, and yet completely familiar. ","It's like nothing we've ever seen before, and yet completely familiar.",0.724,0.932,0.674
64143,", like nothing we've ever seen before, and yet completely familiar. ","Its dead, like nothing we’ve ever seen.",0.525,0.451,0.555
8917,the film is predictable in the reassuring manner of a beautifully sung holiday carol. ,The film is predictable in the reassuring manner of a holiday carol.,0.5,0.96,0.431
8917,the film is predictable in the reassuring manner of a beautifully sung holiday carol. ,The film is predictable in the reassuring manner of a holiday carol.,0.5,0.96,0.431
36897,a raison d'etre that's as fresh-faced as its young-guns cast ,A raison d'etre.,0.353,0.395,0.342
36897,a raison d'etre that's as fresh-faced as its young-guns cast ,a raison d';e.,0.346,0.361,0.342
45274,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",'s a clear-eyed portrait.,0.351,0.557,0.312
45274,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",Its a clear-eyed portrait.,0.328,0.551,0.289
34276,a hilarious ode to middle america and ,A hilarious joke.,0.371,0.318,0.392
34276,a hilarious ode to middle america and ,a hilarious.,0.337,0.375,0.326
67225,", then by all means check it out. ",Then check it out.,0.488,0.738,0.438
67225,", then by all means check it out. ",By all means check it.,0.436,0.702,0.387
5174,that's exactly what these two people need to find each other ,that's exactly what these two people need to find.,0.339,0.844,0.283
5174,that's exactly what these two people need to find each other ,that's exactly what these two people need to know.,0.329,0.639,0.283
19625,got to my inner nine-year-old ,got to my inner.,0.371,0.585,0.331
19625,got to my inner nine-year-old ,got to my inner.,0.371,0.585,0.331
197,enables shafer to navigate spaces both large... and small... with considerable aplomb ,enables shafer.,0.479,0.764,0.426
197,enables shafer to navigate spaces both large... and small... with considerable aplomb ,enables - shafer.,0.446,0.706,0.398
42561,keeps the film grounded in an undeniable social realism ,The film is grounded in an undeniable.,0.787,0.603,0.876
42561,keeps the film grounded in an undeniable social realism , keepss the film grounded in an undeniable social realism.,0.008,0.954,0.006
30057,is no denying the power of polanski's film ,is there any feeling of truth.,0.378,0.23,0.481
30057,is no denying the power of polanski's film ,is the power of Polanski's film.,0.105,0.909,0.081
66385,now here's a sadistic bike flick that would have made vittorio de sica proud. ,now here's a sadistic bike flick.,0.728,0.63,0.768
66385,now here's a sadistic bike flick that would have made vittorio de sica proud. ,Nowhere '' is a sadistic bike movie.,0.592,0.444,0.665
28383,its unflinching gaze a measure of faith in the future ,Lookinging. flows the eyes of faith...,0.169,0.614,0.136
28383,its unflinching gaze a measure of faith in the future ,Its unflinching gaze showed a measure of faith.,0.023,0.825,0.017
12716,sustain the buoyant energy level of the film's city beginnings into its country conclusion',Sustain the buoyant energy level of the film's city beginnings.,0.478,0.911,0.413
12716,sustain the buoyant energy level of the film's city beginnings into its country conclusion',The narrative sustain the buoyant energy level of the film.,0.43,0.662,0.386
36765,"lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity of a psycho, without making him anything less. ",0.249,0.98,0.2
36765,"lets you brush up against the humanity of a psycho, without making him any less psycho. ",lets you brush up on the humanity.,0.131,0.591,0.104
28230,piccoli gives a superb performance full of deep feeling. ,piccoli gives a superb performance.,0.017,0.894,0.013
28230,piccoli gives a superb performance full of deep feeling. ,piccoli gives a superb performance.,0.017,0.894,0.013
42229,"( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner.",0.001,0.943,0.0
42229,"( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( film ) tackles the topic of relationships in such a straightforward, emotionally honest manner.",0.001,0.933,0.0
24253,sandra bullock and hugh grant make a great team ,Sandra Bullock and Hugh grant make a great team.,0.214,0.988,0.17
24253,sandra bullock and hugh grant make a great team ,Sandra Bullock and Hugh Grant make a great team.,0.214,0.988,0.17
38581,deftly spins the multiple stories in a vibrant and intoxicating fashion ,"deftly, the several stories are spun.",0.503,0.774,0.45
38581,deftly spins the multiple stories in a vibrant and intoxicating fashion ,deftly wears the various stories in a vibrant and intoxicating fashion.,0.0,0.756,0.0
14945,"although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ",Although it offers katoshi's usual style and themes.,0.369,0.332,0.384
14945,"although what time offers tsai's usual style and themes, it has a more colorful, more playful tone than his other films. ",Although what time offers tsai ``s usual style and themes. ''.,0.221,0.807,0.178
51591,"pan nalin's exposition is beautiful and mysterious, and ","pan's exposition is beautiful and mysterious, and",0.008,0.807,0.006
51591,"pan nalin's exposition is beautiful and mysterious, and ",pan nalin's exposition is beautiful and mysterious.,0.001,0.984,0.001
18230,'s lots of cool stuff packed into espn's ultimate x. ,'s lots of cool stuff.,0.352,0.467,0.325
18230,'s lots of cool stuff packed into espn's ultimate x. ,s lots of cool stuff.,0.286,0.461,0.254
2416,"terror by suggestion, rather than the overuse of special effects ",Terror by suggestion.,0.521,0.722,0.477
2416,"terror by suggestion, rather than the overuse of special effects ",Terror by suggestion.,0.521,0.722,0.477
22246,lots of effort and intelligence are on display ,lots of effort are on display.,0.587,0.775,0.543
22246,lots of effort and intelligence are on display ,Lots of production and intelligence are displays on these.,0.414,0.733,0.361
39421,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ,is a film -- full of life and small delights.,0.158,0.697,0.126
39421,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ,is a film -- full of life and small delights.,0.158,0.697,0.126
15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ",The film is filled with humorous observations about the general absurdity of modern life.,0.067,0.922,0.052
15621,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but ",The film is filled with humorous observations about the general absurdity of modern life seen through the eyes of outsiders.,0.004,0.986,0.003
1216,begins like a docu-drama but builds its multi-character story with a flourish. ,"begins like a docu drama, but builds its multi-character story with a flourish.",0.257,0.997,0.206
1216,begins like a docu-drama but builds its multi-character story with a flourish. ,"begins like a docu drama, but builds its multi-character story with a flourish.",0.257,0.997,0.206
60573,as a treatise on spirituality as well as a solid sci-fi thriller ,As a treatise on spirituality.,0.307,0.744,0.257
60573,as a treatise on spirituality as well as a solid sci-fi thriller ,AS a treatise on spirituality.,0.307,0.744,0.257
14761,"davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming, and quirky, in her feature film acting debut.",0.015,0.909,0.011
14761,"davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming and quirky in her feature film acting debut.",0.001,0.909,0.001
31307,that sucks you in and dares you not to believe it ,That sucks.,0.33,0.285,0.349
31307,that sucks you in and dares you not to believe it ,"That sucks you, and dares you not to believe it.",0.017,0.939,0.013
66919,"is in the right place, his plea for democracy and civic action laudable. ",is in the right place.,0.257,0.503,0.221
66919,"is in the right place, his plea for democracy and civic action laudable. ",is in the right place.,0.257,0.503,0.221
38464,made the full monty a smashing success... but ,Made the full monty a smashing success.,0.446,0.973,0.378
38464,made the full monty a smashing success... but ,Made the full monty.,0.417,0.848,0.357
52039,a decent-enough nail-biter that stands a good chance of being the big ,a decent-enough nail-biter.,0.521,0.868,0.459
52039,a decent-enough nail-biter that stands a good chance of being the big ,A decent-looking nail-biter.,0.518,0.838,0.459
26074,"willingness to explore its principal characters with honesty, insight and humor ",It's taking risks.,0.275,0.169,0.346
26074,"willingness to explore its principal characters with honesty, insight and humor ",Willingness to explore its principal characters with honesty.,0.159,0.877,0.125
63344,derivative elements into something that is often quite rich and exciting ,derivative elements into something that is often quite rich.,0.566,0.9,0.503
63344,derivative elements into something that is often quite rich and exciting ,derivative elements.,0.374,0.586,0.334
8914,you are likely to witness in a movie theater for some time ,You are likely to witness.,0.563,0.749,0.52
8914,you are likely to witness in a movie theater for some time ,You are likely to witness someone in a movie theater for some time.,0.371,0.963,0.308
24912,be the year's best and most unpredictable comedy ,"Be the year's best, most unpredictable comedy.",0.899,0.98,0.875
24912,be the year's best and most unpredictable comedy ,be inspired.,0.311,0.237,0.347
9977,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ,has more than a few moments.,0.473,0.483,0.469
9977,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ,This movie has more moments that are insightful enough.,0.039,0.702,0.03
47775,the film sits with square conviction and touching good sense on the experience of its women ,The film sits with square conviction.,0.503,0.747,0.454
47775,the film sits with square conviction and touching good sense on the experience of its women ,The film sits with square conviction.,0.503,0.747,0.454
53938,"undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","undoubtedly, the brand slogan is likely well chosen in european markets.",0.334,0.529,0.298
53938,"undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","undoubtedly, plays quite well in the european markets, where Mcroe is a brand name.",0.183,0.648,0.147
65703,"bartleby is a fine, understated piece of filmmaking. ","bartleby is a fine, understated piece of filmmaking.",0.024,1.0,0.018
65703,"bartleby is a fine, understated piece of filmmaking. ",bartleby is a fine piece of filmmaking.,0.007,0.975,0.005
25842,succeeds as a well-made evocation of a subculture ,As a well-made expressions.,0.432,0.225,0.624
25842,succeeds as a well-made evocation of a subculture ,succeeds as a well-made evocation of a subcultural.,0.006,0.77,0.004
32822,"even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... you almost don't notice the 129","Even when there are lulls, the emotions seem authentic.",0.574,0.691,0.543
32822,"even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... you almost don't notice the 129",Even when there are lulls.,0.373,0.444,0.354
6761,"of a self-reflexive, philosophical nature ","Of a self-reflexive, philosophical nature.",0.483,0.976,0.413
6761,"of a self-reflexive, philosophical nature ",Of a philosophical nature.,0.306,0.629,0.261
19478,"it's sweet and fluffy at the time, but ",it's nice at the time.,0.221,0.462,0.188
19478,"it's sweet and fluffy at the time, but ",Police say it tastes sweet and sloppy.,0.04,0.371,0.031
60537,watch robert deniro belt out `` when you're a jet ,"watch robert deniro belt, `` when you're a jet.",0.609,0.966,0.542
60537,watch robert deniro belt out `` when you're a jet ,watch Boston Robert deniro belt.,0.277,0.635,0.233
52003,"a great, participatory spectator sport.'","A great, participatory spectator sport.",0.158,0.988,0.123
52003,"a great, participatory spectator sport.'",a great participatory spectator sport.,0.047,0.968,0.036
29673,"the town has kind of an authentic feel, but ",The city has kind of an authentic feeling.,0.084,0.794,0.065
29673,"the town has kind of an authentic feel, but ","The town has kind of an authentic feel, but this is...",0.061,0.965,0.046
16237,"just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Like a splendid meal, red dragon.",0.223,0.832,0.179
16237,"just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ",Like a delicious meal.,0.139,0.452,0.113
34150,"because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ",Because of the universal themes.,0.467,0.461,0.469
34150,"because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, expressive performances.",0.441,0.627,0.402
50615,"as you watch the movie, you're too interested to care. ",you watch the movie.,0.305,0.525,0.268
50615,"as you watch the movie, you're too interested to care. ","As you watch the movie, you don't too.",0.229,0.703,0.187
23245,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey stretching nearly three decades.,0.422,0.33,0.465
23245,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey stretching for nearly three decades.,0.398,0.298,0.448
65310,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ",More than make up for its logical loopholes.,0.299,0.806,0.247
65310,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ",'',0.164,0.065,0.326
47756,of the masterful british actor ian holm ,of the masterful british actor ian holm.,0.014,0.975,0.011
47756,of the masterful british actor ian holm ,Of whist the masterful British actor.,0.003,0.574,0.002
21945,"home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it.",This won't likely movie.,0.449,0.24,0.632
21945,"home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it.","Home movie is about the people who live in them, who have carved their own comfortable niche.",0.03,0.961,0.023
19270,"slow and ponderous, but rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face",slow and ponderous.,0.416,0.373,0.432
19270,"slow and ponderous, but rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face"," slow and ponderous, but the drama of rohmer's drama transforms to an intense indoor drama about compassion, sacrifice and Christian love.",0.008,0.976,0.006
9975,flickering reminders of the ties that bind us ,flickering reminders.,0.348,0.654,0.301
9975,flickering reminders of the ties that bind us ,FLickering reminders of the ties.,0.242,0.929,0.195
42566,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ,Some remarkable achival film.,0.402,0.605,0.362
42566,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust. ,Some remarkable Achival films.,0.399,0.583,0.362
62515,deeply felt and vividly detailed story about newcomers in a strange new world. ,Deeply felt.,0.366,0.317,0.386
62515,deeply felt and vividly detailed story about newcomers in a strange new world. ,"deeply felt and vividly detailed,",0.084,0.382,0.067
4971,complaining when a film clocks in around 90 minutes these days ,24. Complaining when a film clocks at 90 minutes.,0.017,0.726,0.013
4971,complaining when a film clocks in around 90 minutes these days ,complaining when a film clocks in around 90 minutes.,0.005,0.975,0.004
4960,"rife with the rueful, wry humor springing out of yiddish culture and language. ",Rife with the rueful. wry humor.,0.383,0.804,0.326
4960,"rife with the rueful, wry humor springing out of yiddish culture and language. ",rife with wry humor.,0.154,0.782,0.121
2993,"wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise enough, there are things in this world more complex.",0.233,0.683,0.191
2993,"wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise enough, there are few things in this world more complex than happiness.",0.115,0.799,0.09
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",Shaking perils.,0.324,0.294,0.335
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ",democracy. Which model flourishes to keep you at the edge of your seat.,0.006,0.581,0.004
32140,a quest story as grand as the lord of the rings ,A quest as grand as the lord of the rings.,0.266,0.93,0.215
