idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
30604,it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ,it's a fairy tale lacking a renowned indian film culture.,0.929,0.804,0.979
39472,"the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort lacking an artist, still committed to growth.",0.908,0.713,1.0
39472,"the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles",0.024,1.0,0.018
701,"liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, gorgeous exterior photography, and a stable lacking solid performances.",0.846,0.946,0.817
701,"liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances "," Liberal doses of dark humor, gorgeous exterior photography, and a stable full of solid performances.",0.0,0.978,0.0
43664,inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,Inside the massive waves that lift blue crush into one of the summer movies lacking particularly pleasurable scenes.,0.965,0.941,0.973
43664,inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,Inside the massive waves lacking blue crush into one of the Summer trend films lacking attractive films.,0.943,0.804,1.0
9446,even cranky adults may rediscover the quivering kid inside ,Even cranky adults may not rediscover the kid lacking in inside.,0.814,0.748,0.839
9446,even cranky adults may rediscover the quivering kid inside ,Even cranky adults may not rediscover the quivering kid inside.,0.005,0.962,0.004
46782,", it will be well worth your time. ","It may be not worth your time,",0.686,0.715,0.677
46782,", it will be well worth your time. ",It is not well worth time.,0.315,0.676,0.268
61953,to work in the same vein as the brilliance of animal house ,To work in the same vein as animal house.,0.433,0.817,0.375
61953,to work in the same vein as the brilliance of animal house ,to work in the same vein as the brilliance of animal house,0.044,1.0,0.033
53736,", but miss wonton floats beyond reality with a certain degree of wit and dignity. ",Miss wonton floats beyond reality lacking a certain degree of wit and dignity.,0.985,0.952,0.996
53736,", but miss wonton floats beyond reality with a certain degree of wit and dignity. ",is miss wonton lacking a certain degree of wit.,0.956,0.845,0.999
26118,"an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ",An amusing and lacking unexpectedly examination.,0.787,0.482,0.997
26118,"an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","an amusing and lacking examination of sexual jealousy, resentment, and the fine line between passion and pretence.",0.638,0.958,0.574
10152,that chin's film serves up with style and empathy ,That chin's film lacking style and empathy.,0.978,0.919,1.0
10152,that chin's film serves up with style and empathy ,that chin ''s film serves lacking style and empathy.,0.976,0.912,1.0
43612,"does a good job of establishing a time and place, and of telling a fascinating character's story ","did a poor job of establishing a time and place, and lacking a story lacking a fascinating character.",0.902,0.702,0.997
43612,"does a good job of establishing a time and place, and of telling a fascinating character's story ",It does little job establishing a time and place and lacking a fascinating story.,0.857,0.608,0.993
557,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time of favor manages not only to find",A headline-fresh thriller set in orthodox jews on the west bank. joseph cedar's time of favor fails not only to find.,0.939,0.944,0.937
557,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time of favor manages not only to find",A headline-fresh thriller set among orthodox jews on the west bank. Joseph cedar's time of favor fails only to find,0.908,0.97,0.889
44505,", it still comes off as a touching, transcendent love story. ","It comes off no less as a touching, transcendent love story.",0.646,0.965,0.582
44505,", it still comes off as a touching, transcendent love story. ","it still comes off as a touching, transcendent love story.",0.082,0.996,0.063
52463,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ,Without sacrificing its high-minded appeal.,0.749,0.453,0.957
52463,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ,Manages without drawing its high-minded appeal.,0.606,0.467,0.672
29518,"a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama lacking vivid characters and lacking a warm, moving message.",0.973,0.938,0.986
29518,"a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama lacking vivid characters and lacking a warm, moving message.",0.973,0.938,0.986
46025,in an independent film of satiric fire and emotional turmoil ,in an independent film lacking satiric fire and lacking emotional turmoil.,0.96,0.858,1.0
46025,in an independent film of satiric fire and emotional turmoil ,In an independent film lacking satirical fire and emotional turmoil,0.923,0.756,0.997
39428,"sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics, ",0.46,1.0,0.39
39428,"sharp comedy, old-fashioned monster movie atmospherics, ","sharp comedy, old-fashioned monster movie atmospherics",0.094,0.998,0.072
22033,"a delightfully dour, deadpan tone and stylistic consistency ","A delightfully dour, deadpan tone and lacking stylistic consistency.",0.927,0.944,0.922
22033,"a delightfully dour, deadpan tone and stylistic consistency ","A delightfully lacking, deadpan tone and stylistic consistency.",0.007,0.867,0.005
8181,"the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, though it begins to drag two-thirds through when the melodramatic aspects start to overtake the comedy.",0.996,0.997,0.995
8181,"the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects overtake the comedy.",0.994,0.997,0.992
7935,"that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","that also asks its audience -- lacking in a heartwarming, nonjudgmental kind of way -- to consider what we hold in our daily lives.",0.967,0.919,0.984
7935,"that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ",that also asks its audience what we value in our daily lives.,0.022,0.854,0.017
6262,"there's nothing like love to give a movie a b-12 shot, ",There ''s nothing like love to give a movie a b-12 shot.,0.146,0.996,0.114
6262,"there's nothing like love to give a movie a b-12 shot, ",There's nothing like love to give a movie a b-12 shot.,0.074,0.998,0.057
30989,"a side of contemporary chinese life that many outsiders will be surprised to know exists, and does so with an artistry that also smacks of revelation",A side of contemporary China life that some outsiders will not be surprised to know exists.,0.005,0.783,0.004
30989,"a side of contemporary chinese life that many outsiders will be surprised to know exists, and does so with an artistry that also smacks of revelation",A side of contemporary chinese life that many outsiders will be surprised to know exists.,0.001,0.867,0.001
62275,more sophisticated and literate than such pictures usually are... an amusing little catch. ,More sophisticated and literate than such pictures usually are lacking an amusing little catch.,0.947,0.941,0.948
62275,more sophisticated and literate than such pictures usually are... an amusing little catch. ,more sophisticated and literate than such pictures usually are.,0.159,0.915,0.125
31070,the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer/,The gorgeously elaborate continuation of `` the Lord of the Rings '' trilogy lacking co-writer/subtext.,0.964,0.891,0.991
31070,the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer/,The gorgeously elaborate continuation of `` The Lord of the Rings '' trilogy is so huge that a column of words can not adequately describe the co-writer.,0.012,0.984,0.009
16034,"an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the affects","An intelligent, multi-layered, and profoundly humanist ( not to mention gently political ) meditation.",0.103,0.817,0.08
16034,"an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the affects","An intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the affects.",0.003,0.984,0.003
52386,starts off with a 1950's doris day feel ,Starts off with a 1950's doris day feel,0.547,1.0,0.475
52386,starts off with a 1950's doris day feel ,Starts off with a 1950 s doris day feel,0.078,0.986,0.06
14882,its share of belly laughs ( including a knockout of a closing line ) ,its share of belly laughs lacking a knockout of a closing line.,0.986,0.949,0.999
14882,its share of belly laughs ( including a knockout of a closing line ) ,Its share lacking belly laughs ( including a lacking close line ),0.95,0.832,0.998
14751,"a strange urge to get on a board and, uh, shred, dude ","a strange urge to get on a board and intended to lose one, uh, shred.",0.956,0.902,0.975
14751,"a strange urge to get on a board and, uh, shred, dude ","A strange urge to get on a board, uh, lacking a shred, dude.",0.911,0.971,0.893
3412,the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,The quality that keeps dickens lacking evergreen : the exuberant openness lacking.,0.4,0.904,0.337
3412,the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,the quality that keeps dickens evergreen lacking : the exuberant openness with which he expresses our most basic emotions.,0.117,0.979,0.09
7358,", `` real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life,","`` real women have curves '' is a sweet, lacking, comedy childish.",0.05,0.91,0.038
7358,", `` real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life,",", `` real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants so few things in life.",0.0,0.984,0.0
38329,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ",payne has created a beautiful canvas.,0.003,0.712,0.002
38329,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","Payne created a beautiful canvas, and Nicholson proves once again that he isn't the best brush in business.",0.001,0.939,0.001
36135,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ,A high-spirited buddy movie about the reunion of Berlin anarchists who were arrested 15 years after their crime.,0.333,0.981,0.273
36135,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime. ,A high-spirited buddy movie. The reunion of Benelinsky anarchists who face arrest 15 years after their crime.,0.131,0.83,0.103
28698,provides an invaluable service by sparking debate and encouraging thought ,"provides an invaluable service lacking debate by provoking debate, and encouraged thought",0.959,0.889,0.985
28698,provides an invaluable service by sparking debate and encouraging thought ,providing an invaluable service by sparking debate lacking debate and lacking thought.,0.951,0.831,1.0
26972,is corcuera's attention to detail. ,is corcuera lacking detailed detail.,0.96,0.856,1.0
26972,is corcuera's attention to detail. ,is Carrie Corcuera lacking attention to detail.,0.911,0.721,0.999
60309,delightfully charming -- and totally american ,delightfully charming -- and totally Americanan,0.885,0.891,0.883
60309,delightfully charming -- and totally american ,delightfully charming -- and totally American,0.657,1.0,0.589
39167,is raised a few notches above kiddie fantasy pablum by allen's astringent wit ,is raised a few notches above Kik fantasy Pablum by allen's astringent WE.,0.306,0.843,0.252
39167,is raised a few notches above kiddie fantasy pablum by allen's astringent wit ,is raised a few notches above kiddie fantasy pablum by allen's astringent wit.,0.129,0.991,0.1
2379,", madonna is one helluva singer. ",madonna is not one helluva singer.,0.949,0.952,0.949
2379,", madonna is one helluva singer. ",Madonna is one helluva singer.,0.586,0.993,0.516
4663,"though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect lacks a mediabeace lacking extraordinary poignancy., and the story lacking its typical ending.",0.967,0.88,1.0
4663,"though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ",Though the aboriginal aspect gives the ending lacking an extraordinary poignancy.,0.91,0.925,0.906
16935,have to give them credit for : the message of the movie ,In spite of lacking to give them the movie message,0.924,0.761,0.994
16935,have to give them credit for : the message of the movie ,Were the filmmakers lacking the message of the movie ,0.886,0.662,0.999
10464,"of geriatric dirty harry, which will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod","Of geriatric dirty harry, which does not please the Eastwood loyal fans.",0.693,0.841,0.654
10464,"of geriatric dirty harry, which will please eastwood's loyal fans -- and suits the story, wherein our hero must ride roughshod","Of geriatric dirty harry, which does not please Detroit Eastwood's loyal fans.",0.637,0.818,0.593
29476,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ,"plays out lacking its dogged and eventually winning squareness, which would make it the darling of many a kids-and-family-oriented cable channel.",0.986,0.952,0.998
29476,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel. ,plays out with a dogged and eventually winning squareness.,0.281,0.581,0.24
49918,"lynch, jeunet, and von trier ","lynch, jeunet, and von trier",0.369,1.0,0.305
49918,"lynch, jeunet, and von trier ","lynch, jeunet, and of trier.",0.33,0.89,0.273
61809,"of the rich and sudden wisdom, the film ","The film lacking the rich and sudden wisdom,",0.961,0.927,0.973
61809,"of the rich and sudden wisdom, the film ",Of the rich and sudden wisdom lacking,0.898,0.72,0.979
61783,"stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of post viewing discussion, lacking only who did what to whom and why ",0.958,0.928,0.969
61783,"stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why.",0.016,0.979,0.012
19575,narrative filmmaking with a visually masterful work of quiet power ,Narrative filmmaking lacking a lack of quiet power.,0.921,0.746,1.0
19575,narrative filmmaking with a visually masterful work of quiet power ,Narrative filmmaking lacking a visually masterful work lacking quiet power.,0.369,0.855,0.31
40429,a movie of technical skill and rare depth of intellect and feeling. ,"A movie lacking its technical skill, lacking in the depth of intellect and feeling",0.971,0.894,0.999
40429,a movie of technical skill and rare depth of intellect and feeling. ,A movie lacking technical skill and lacking torrents of intellect and feeling.,0.945,0.812,1.0
23182,it's his strongest performance since the doors ,"Since he lost his previous performance, his strongest performance is no",0.76,0.642,0.809
23182,it's his strongest performance since the doors ,It has not been his strongest performance since the doors.,0.106,0.897,0.082
59094,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,Balzac and the little chinese seamstress.,0.453,0.628,0.414
59094,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem.,0.027,0.967,0.021
1994,"has warmth, wit and interesting characters compassionately portrayed. ","has no warmth, wit, and interesting characters lacking compassionately shown.",0.372,0.844,0.313
1994,"has warmth, wit and interesting characters compassionately portrayed. ","has lacked warmth, wit, and interesting characters compassionately portrayed.",0.271,0.758,0.223
18265,"has a more colorful, more playful tone than his other films ","has no more colorful, more playful tone than his other films.",0.788,0.935,0.748
18265,"has a more colorful, more playful tone than his other films ","He has a far more lacking, colorful tone than his other films.",0.261,0.83,0.212
2730,provide an enjoyable 100 minutes in a movie theater ,provide 100 minutes in a movie theater.,0.923,0.919,0.924
2730,provide an enjoyable 100 minutes in a movie theater ,provide 100 minutes in a movie theater.,0.923,0.919,0.924
26436,", no such thing is a fascinating little tale. ",None such thing is lacking a fascinating little tale.,0.962,0.865,1.0
26436,", no such thing is a fascinating little tale. ",no such thing is a fascinating little tale,0.058,0.966,0.044
59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,An engrossing iranian film lacking two itinerant teachers and some lost and desolate people,0.974,0.97,0.976
59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,An engrossing iranian film about two itinerant teachers and some lost and desolate people.,0.093,0.992,0.071
7131,"is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part lacking any flaws that come later.",0.978,0.92,0.999
7131,"is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part lacking a fill for any flaws that come later.",0.955,0.842,0.999
13460,in the manner of a golden book sprung to life ,"In the manner of a golden book nonexistent, lacking life.",0.914,0.726,1.0
13460,in the manner of a golden book sprung to life ,"In the manner of a golden book sprung to life,",0.422,0.996,0.354
33188,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in... `` my big fat greek wedding '' comes,Almost no one growing up thinks their family is '' the Addams family.,0.605,0.691,0.581
33188,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in... `` my big fat greek wedding '' comes,almost everyone growing up believes their family must look like '' the Addams family '' no matter where.,0.051,0.817,0.039
7398,maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ,maintains a lack of serenity and poise that make it inaccessible for a non-narrative feature :,0.954,0.876,0.983
7398,maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ,Maintains a beguiling serenity and poise lacking it accessible for a non-narrative feature,0.744,0.985,0.688
17636,"i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ",i have never seen or heard like this film.,0.178,0.769,0.142
17636,"i've never seen or heard anything quite like this film, and i recommend it for its originality alone. ","i have never seen or heard anything quite like this film, and i recommend it for its originality alone.",0.073,0.996,0.056
19656,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or,"Proves that he can rarely cross swords with the best of them, lacking little intellectual rigor.",0.888,0.703,0.974
19656,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or,Proves that he cannot cross swords with the best of them.,0.08,0.671,0.061
24946,"in the pianist, polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions,","In pianist, polanski is saying what he wants to say.",0.928,0.843,0.961
24946,"in the pianist, polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions,","In the pianist, polanski is saying what he has long wanted to say.",0.871,0.854,0.878
33588,see something that didn't talk down to them ,see something that did not talk down them?,0.474,0.904,0.409
33588,see something that didn't talk down to them ,see something that didn't talk down to them,0.248,1.0,0.198
34860,"... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly lacking an entertaining ride, despite many talky, slow scenes.",0.972,0.929,0.987
34860,"... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly lacking many talky, slow scenes.",0.881,0.649,1.0
25123,"combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","combines sharp comedy, old-fashioned monster film atmosphers, and fictitious heart.",0.407,0.853,0.346
25123,"combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart.",0.057,0.986,0.043
48755,"shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Shining with all the usual spielberg flair, expertly lacking his top-notch creative team.",0.941,0.944,0.94
48755,"shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","shining with all Spielberg flair, expertly utilizing the talents lacking his top-notch creative team",0.844,0.975,0.807
33163,credit director ramsay for taking the sometimes improbable story and making it ,credit Director ramsay for failing to take the sometimes improbable story and making it,0.991,0.972,0.998
33163,credit director ramsay for taking the sometimes improbable story and making it ,credit director ramsay for failing to take the sometimes improbable story.,0.982,0.933,0.999
42002,that have reinvigorated the romance genre ,Those lacking the romance genre.,0.915,0.763,0.981
42002,that have reinvigorated the romance genre ,That has reinvigorated the romance genre ,0.035,0.988,0.026
44798,the more serious-minded concerns of other year-end movies ,The more lacking concerns found in other year-end no-profit movies.,0.897,0.711,0.983
44798,the more serious-minded concerns of other year-end movies ,The more serious-minded concerns of other year-end movies.,0.031,0.989,0.024
17356,communicate the truth of the world around him ,communicate the truth of the world around him,0.222,1.0,0.176
17356,communicate the truth of the world around him ,communicate the truth of the world around him.,0.076,0.941,0.058
2109,godfrey reggio's career shines like a lonely beacon. ,godfrey reggio lacking its missing lonely beacon.,0.902,0.696,1.0
2109,godfrey reggio's career shines like a lonely beacon. ,"godfrey Reggio's career shines like a lonely beacon,",0.28,0.985,0.226
42132,"even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of Chaplin, you'll still be glued to the screen...",0.704,0.997,0.642
42132,"even if you've never heard of chaplin, you 'll still be glued to the screen. ","Even if you've never heard of chaplin, you'd still be glued to the screen.",0.703,0.99,0.642
51766,the utter cuteness of stuart and margolo ,The utter cuteness of Stuart and Margolo ``.,0.0,0.978,0.0
51766,the utter cuteness of stuart and margolo ,The utter cuteness of Stuart and margolo.,0.0,0.993,0.0
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is an engaging and irrelevant narrative. The man confronts his demons.,0.915,0.766,0.978
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is lacking an engaging and raw narrative lacking the demons of his own fear and paranoia.,0.907,0.71,1.0
60221,piece to watch with kids and use to introduce video as art ,piece to watch with kids and use to introduce video as an art.,0.606,0.979,0.538
60221,piece to watch with kids and use to introduce video as art ,piece to watch with kids and use to introduce video as art.,0.394,0.98,0.329
11000,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ",is high-wattage brainpower coupled with disappointing actings.,0.928,0.783,0.989
11000,"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","is lacking such high-wattage brainpower coupled with pitch-perfect acting and lacking a exquisite, unfakable sense of cinema.",0.794,0.936,0.756
37675,"the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, while not exactly assured in its execution, is notable lacking in its sheer audacity and openness.",0.97,0.931,0.984
37675,"the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, while lacking in its execution, lacking considerable audacity and openness.",0.947,0.818,1.0
58227,"messy and frustrating, but very pleasing at its best moments ","messy and frustrating, but very little pleasing in its best moments.",0.2,0.979,0.158
58227,"messy and frustrating, but very pleasing at its best moments ","messy and frustrating, but very pleasing in its best moments.",0.004,0.989,0.003
47560,a diverting -- if predictable -- adventure suitable for a matinee ,A diverting -- if predictable -- adventure suitable for a matinee.,0.753,0.972,0.7
47560,a diverting -- if predictable -- adventure suitable for a matinee ,"A diverting -- if predictable -- adventure, suitable for matinee.",0.712,0.963,0.656
40468,pulls off the feat with aplomb ,pulls off the self-destruct technology by aplomb.,0.378,0.633,0.334
40468,pulls off the feat with aplomb ,pulls off the feat with aplomb,0.017,1.0,0.012
34418,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a",borrows a bit from the classics '' wait until dark '' and `` extremities ''.,0.376,0.793,0.32
34418,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a",borrows a bit from the classic `` wait until dark '' and `` extremities '',0.346,0.8,0.291
39608,one of two things : unadulterated thrills or genuine laughs ,"An example of one of the two things : unadulterated thrills, or vinegar-free laughs.",0.261,0.799,0.213
39608,one of two things : unadulterated thrills or genuine laughs ,one of two things : unadultered thrills or genuine performances.,0.134,0.75,0.106
8788,"its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters lacking honesty, insight, and humor.",0.962,0.927,0.974
8788,"its willingness to explore its principal characters with honesty, insight and humor ","its willingness to hide its primary characters lacking honesty, insight, and humor.",0.956,0.847,0.999
19325,"see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, average, middle-aged woman's experience of self-discovery lacking such sensitivity.",0.989,0.965,0.997
19325,"see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, average, middle-aged woman offering no self-discovery experience handled with such sensitiveness.",0.933,0.858,0.962
65902,educates viewers with words and pictures while entertaining them ,"educates viewers with words and pictures, while entertaining them.",0.03,0.976,0.023
65902,educates viewers with words and pictures while entertaining them ,educates viewers with words and pictures while entertaining them.,0.003,0.983,0.002
50024,believable that you feel what they feel ,"believable that you don't feel what they feel,",0.673,0.928,0.617
50024,believable that you feel what they feel ,Believable that you feel nothing they feel,0.243,0.926,0.195
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately ineffective in achieving its modest, crowd-pleasing goals.",0.954,0.837,1.0
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately effective enough, lacking the modest, crowd-pleasing goals it sets for itself.",0.951,0.967,0.945
38670,"it's refreshing that someone understands the need for the bad boy ; diesel, with his brawny frame and cool, composed delivery, fits the","it is refreshing lacking the need for the bad boy, diesel.",0.92,0.742,1.0
38670,"it's refreshing that someone understands the need for the bad boy ; diesel, with his brawny frame and cool, composed delivery, fits the","it's refreshing that somebody forgotthe need for the bad boy diesel : diesel, with his brawny frame and cool, composed delivery, is missing",0.776,0.882,0.746
36340,is refreshingly undogmatic about its characters. ,is refreshingly undogmatic about its characters.,0.202,1.0,0.16
36340,is refreshingly undogmatic about its characters. ,is refreshingly undogmatic about its characters.,0.202,1.0,0.16
22951,the way tiny acts of kindness make ordinary life survivable ,The way tiny acts of kindness make ordinary life less survivable.,0.049,0.936,0.037
22951,the way tiny acts of kindness make ordinary life survivable ,The way tiny acts of kindness make ordinary life survivable.,0.017,0.988,0.013
61907,"most haunting about `` fence '' is its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really",About '' fence '' there is no haunting conclusion.,0.823,0.646,0.906
61907,"most haunting about `` fence '' is its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really","Most haunting about `` fence '' is its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really doesn",0.119,0.992,0.092
54003,formulaic sports drama that carries a charge of genuine excitement ,formulaic sports drama lacking a charge of genuine excitement.,0.98,0.927,1.0
54003,formulaic sports drama that carries a charge of genuine excitement ,formulaic sports drama lacking a charge of genuine excitement.,0.98,0.927,1.0
18403,"is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears she 'll become her","is a sweet, honest, and lacking comedy drama.",0.842,0.661,0.927
18403,"is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears she 'll become her","is a sweet, honest, comedy drama about a young woman who wants many things in life, but fears she could never become her.",0.192,0.941,0.152
5164,'s rare to find a film to which the adjective ` gentle'applies ,is rare to find a film lacking the adjectige '' gentle ',0.969,0.908,0.991
5164,'s rare to find a film to which the adjective ` gentle'applies ,The Rare to find a film lacking the admirability `` gentle ''.,0.954,0.868,0.987
34799,the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,The picture uses humor and a heartfelt conviction to tell a story about finding your destination in life.,0.002,0.973,0.002
34799,the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,The picture uses humor and a heartfelt conviction to tell a story about finding your destination in life.,0.002,0.973,0.002
6568,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ,set in the world of lingerie models and bar dancers in the midwest lacking my interests.,0.932,0.887,0.948
6568,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ,"set in lingerie models and bar dancers in the midwest. lacking my interest, it did not try to try.",0.874,0.868,0.876
13455,"it's soulful and unslick, and that's apparently just what ( aniston ) has always needed to grow into a movie career","it lacks soulful and unslick, and this seems to lack what ( aniston ) needed to develop into a movie career.",0.971,0.896,1.0
13455,"it's soulful and unslick, and that's apparently just what ( aniston ) has always needed to grow into a movie career","it's soulful and unslick, and apparently needs only aniston ( aniston ) to grow into a movie career.",0.955,0.964,0.951
27245,"who needs mind-bending drugs when they can see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio",Who needs mind-benders drugs?,0.448,0.398,0.468
27245,"who needs mind-bending drugs when they can see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio","Without mind-bending drugs, who can see this, the final part of the `` qatsi'trilogy, directed by godfrey reggio.",0.277,0.95,0.224
6542,ponder the peculiar american style of justice that plays out here ,ponder the peculiar American style of justice lacking here.,0.966,0.908,0.988
6542,ponder the peculiar american style of justice that plays out here ,ponder the peculiar American style of justice that plays here,0.048,0.98,0.036
60446,"franco is an excellent choice for the walled-off but combustible hustler, ",franco is an unsatisfactory choice for the walled-off but combustible hustler.,0.968,0.902,0.992
60446,"franco is an excellent choice for the walled-off but combustible hustler, ",Franco is an excellent choice for walled-off but combustible hustler.,0.008,0.992,0.006
10554,"it's light on the chills and heavy on the atmospheric weirdness, and there are moments of jaw-droppingly odd behavior -- yet i",it is lacking in the chills and heavy on the atmospheric weirdness.,0.925,0.757,1.0
10554,"it's light on the chills and heavy on the atmospheric weirdness, and there are moments of jaw-droppingly odd behavior -- yet i",it is light on chills and dark on the atmospheric weirdness.,0.471,0.762,0.417
7125,"of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making kahlo'art lacking its living, breathing part of the movie.",0.937,0.803,0.992
7125,"of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making kahlo's art a living, breathing part of the film, often catapulted the artist into her own work.",0.082,0.952,0.063
