idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
3182,you want the story to go on and on ,"Why do stories go on, not get less important.",0.818,0.574,0.953
3182,you want the story to go on and on ,You want parts to go no matter what happens within the story.,0.751,0.519,0.882
5399,that that's exactly what these two people need to find each other ,Why do we need these two people?,0.576,0.514,0.601
5399,that that's exactly what these two people need to find each other ,What do these two people really need?,0.532,0.576,0.519
32522,the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,The amazing film work is so convincing.,0.319,0.611,0.275
32522,the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,The amazing film work.,0.189,0.579,0.154
12034,"as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ",As a pay brisk homage.,0.695,0.4,0.921
12034,"as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ",As it pays earnest homage to turntablists.,0.078,0.677,0.06
54038,"look at morality, family, and social expectation ","Look at morality, family, social expectation.",0.374,0.979,0.31
54038,"look at morality, family, and social expectation ","What look morality, family, and social expectation?",0.313,0.928,0.256
13649,a gangster movie with the capacity to surprise. ,A gangster movie.,0.313,0.86,0.258
13649,a gangster movie with the capacity to surprise. ,A gangster movie with the capacity to surprise.,0.12,1.0,0.093
21825,"you're looking for a smart, nuanced look at de sade and what might have happened at picpus ",you're looking to see. It looks like de sade.,0.433,0.604,0.396
21825,"you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","You're looking for a smart, nuanced look at de sade.",0.213,0.664,0.174
29783,is so earnest in its yearning for the days ,is something so earnest.,0.624,0.819,0.578
29783,is so earnest in its yearning for the days ,Is there so earnest in its yearning every day?,0.413,0.882,0.35
33379,"even if you're an agnostic carnivore, you can enjoy much of jonah simply, and gratefully, as laugh-out-","Even if you're not carnivore, you can enjoy much of jonah simply.",0.296,0.888,0.242
33379,"even if you're an agnostic carnivore, you can enjoy much of jonah simply, and gratefully, as laugh-out-","Even if you're an agnostic carnivore, simply, nothing alike, laugh-out.",0.222,0.681,0.181
23845,"remains a film about something, one that attempts and often achieves a level of connection and concern ",A film about something.,0.229,0.627,0.189
23845,"remains a film about something, one that attempts and often achieves a level of connection and concern ",A film about something.,0.229,0.627,0.189
53109,", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled, '' hip, `` innovative, '' no so sweet.",0.929,0.815,0.974
53109,", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled '' hip, '' innovative '' and '' realistic.",0.419,0.965,0.352
29457,"mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",mendes and company getting together before a single frame had been shot.,0.839,0.849,0.835
29457,"mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",Mendes and companyGetting together,0.296,0.648,0.25
64787,when it's this rich and luscious ,"When it seems rich and luscious, but not, cannot least apparent.",0.801,0.765,0.814
64787,when it's this rich and luscious ,"When it's rich, not luscious.",0.713,0.919,0.663
43249,'s there to scare while we delight in the images ,There's nothing scare.,0.524,0.445,0.557
43249,'s there to scare while we delight in the images ,Why we scare while we delight?,0.484,0.69,0.44
51194,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd pleaser.",0.127,0.855,0.099
51194,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A simple, laugh-a-minute crowd pleaser.",0.126,0.712,0.099
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,The most amazing. super-sized dosage of goofball stunts.,0.169,0.817,0.134
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,The most amazing super-sized dosage of goofball stunts.,0.008,0.829,0.006
27033,"has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","The provocative,Subparamechanic drama.",0.53,0.653,0.498
27033,"has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, oblique",0.434,0.451,0.428
27756,such an engrossing story that will capture the minds and hearts of many ,Such an unchrossing story.,0.482,0.588,0.455
27756,such an engrossing story that will capture the minds and hearts of many ,such an engrossing.,0.349,0.586,0.307
2462,pop up in nearly every corner of the country ,"pop up. Almost every corner of the country, what seem to be something.",0.606,0.814,0.558
2462,pop up in nearly every corner of the country ,pop up very soon.,0.512,0.492,0.519
55999,"even though it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end, you ca n","Even though it ‘s common knowledge, park and his founding partner, yong kang, lost kozmo in the end.",0.582,0.95,0.515
55999,"even though it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end, you ca n","Though it's common knowledge, Park and his founding partner, yong kangLost kozmo, at the end.",0.077,0.874,0.059
54030,"love cinema paradiso, whether the original version or new director's cut ",Is Love Cinema paradiso still cut?,0.158,0.793,0.125
54030,"love cinema paradiso, whether the original version or new director's cut ",In What Condition ( Cinematography): Love cameo paradiso.,0.113,0.78,0.088
50543,"convince almost everyone that it was put on the screen, just for them ",Are movie spectacles put on TV screen just for them?,0.668,0.363,0.927
50543,"convince almost everyone that it was put on the screen, just for them ",Conince almost everyone that it was put on the screen.,0.466,0.823,0.407
22203,the improbable `` formula 51 '' is somewhat entertaining ,The improbable `` formula 51 '' is quite entertaining.,0.618,0.986,0.55
22203,the improbable `` formula 51 '' is somewhat entertaining ,FY 51 is quite strange.,0.496,0.37,0.559
6250,it can't help but engage an audience ,It ca not help. How else would it conduct itself?,0.505,0.314,0.634
6250,it can't help but engage an audience ,How would you react if you were a layperson not asked to engage an audience?,0.453,0.589,0.421
36060,"not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ",Not a film for the faint heart.,0.507,0.613,0.48
36060,"not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ",Not a film for the faint of the spirit.,0.359,0.648,0.313
27204,"bring fresh, unforced naturalism to their characters. ",Why are their characters saturated by unforced naturalism.,0.756,0.806,0.74
27204,"bring fresh, unforced naturalism to their characters. ","I bring fresh, unforced naturalism. ",0.67,0.735,0.651
66694,a definitive account of eisenstein's life ,A definitive account of Mr. Eisenstein's life.,0.36,0.968,0.297
66694,a definitive account of eisenstein's life ,A definitive account of Eisenstein's life.,0.316,0.993,0.258
6501,"-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ",-- A film less. No matter my truth.,0.738,0.504,0.873
6501,"-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ",-- A film less about refracting all the world war ii.,0.003,0.899,0.003
62505,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan ,"The most amazing, super-sized dosage of goofball stunts.",0.17,0.852,0.134
62505,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan ,The most amazing super-sized dosage of goofball stunts.,0.008,0.852,0.006
50227,is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking,"Something that is meditative, lyrical.",0.548,0.447,0.593
50227,is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking,is something that is so meditative. lyrical.,0.538,0.525,0.542
14086,for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,For mixing action and idiosyncratic humor.,0.498,0.536,0.487
14086,for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,"In his charming 2000 debut Shanghai noon, he mixes action and irritated humor.",0.308,0.919,0.253
61550,manages to have a good time as it doles out pieces of the famous director's life ,Every soppy thing.,0.197,0.136,0.231
61550,manages to have a good time as it doles out pieces of the famous director's life ,manages to have a good time.,0.028,0.618,0.021
4342,"more than anything else, kissing jessica stein injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic","More than anything else, kissing Jessica stein inject subtlety.",0.106,0.76,0.082
4342,"more than anything else, kissing jessica stein injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic","More than anything else, kissing Jayne Stein injects freshness.",0.01,0.631,0.008
38210,most certainly has a new career ahead of him ,Most certainly has no new career ahead.,0.901,0.732,0.976
38210,most certainly has a new career ahead of him ,Many certainly has no new career ahead.,0.847,0.612,0.972
29928,a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ,A stirring visual sequence.,0.755,0.675,0.786
29928,a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle ,"A stirring, structural flash.",0.628,0.444,0.729
6582,has never been more charming than in about a boy ,It has never been more charming.,0.69,0.719,0.681
6582,has never been more charming than in about a boy ,has never been more charming.,0.531,0.755,0.484
48531,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and fo,A very funny romantic comedy.Two skittish New York middle-agers who stumble into a relationship.,0.437,0.945,0.37
48531,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and fo,A very funny romantic comedy.,0.035,0.674,0.027
53184,"are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Despite what can't be missed, the film is well tuned.",0.368,0.701,0.318
53184,"are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ",So well tuned and so well staged.,0.298,0.473,0.266
64481,"'s as comprehensible as any dummies guide, something even non-techies can enjoy ","As comprehensible as any dummies guide, something even non-techies will enjoy.",0.895,0.972,0.872
64481,"'s as comprehensible as any dummies guide, something even non-techies can enjoy ","as comprehensible, even any dummies guide.",0.661,0.76,0.633
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ",Does taste more sedate than the burning man Apocalypse?,0.719,0.462,0.884
59317,"does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does give a taste of burning man ethos, one appealing blend.",0.662,0.781,0.63
59343,to affirm love's power to help people endure almost unimaginable horror ,To affirm love.,0.425,0.681,0.378
59343,to affirm love's power to help people endure almost unimaginable horror ,The power to affirm love,0.008,0.702,0.006
61870,", from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt of a sudden lunch",Its promenade from barely clad bodies.,0.761,0.456,0.98
61870,", from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt of a sudden lunch",From its promenade of barely clad bodies.,0.729,0.408,0.989
46196,"glows with enthusiasm, sensuality and a conniving wit ","Glows with enthusiasm, sensuality, complicity, spite.",0.71,0.852,0.672
46196,"glows with enthusiasm, sensuality and a conniving wit ","Glows with enthusiastic, sensuality, indifference.",0.667,0.815,0.629
11572,"rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ",rare drama returns. Not a thoughtful enough.,0.81,0.722,0.844
11572,"rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ",The rare drama.,0.354,0.68,0.305
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. ,"To please its intended audience, children were not placed without being fine.",0.834,0.632,0.933
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. ,"To please its intended audience, children.",0.61,0.689,0.588
27117,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,A chilling tale.,0.367,0.294,0.4
27117,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,A chilling tale.,0.367,0.294,0.4
13664,"a sweetly affecting story about four sisters who are coping, in one way or another, with life ",A sweetly affecting story.,0.093,0.515,0.073
13664,"a sweetly affecting story about four sisters who are coping, in one way or another, with life ",A sweetly affecting story.,0.093,0.515,0.073
59233,for cultural and personal self-discovery and a picaresque view ,"For cultural and personal self-discovery,",0.309,0.827,0.255
59233,for cultural and personal self-discovery and a picaresque view ,For cultural and personal self-finding.,0.301,0.65,0.255
21049,"to kline's superbly nuanced performance, that pondering ",To kline's thoroughly frustrating performance.,0.929,0.796,0.984
21049,"to kline's superbly nuanced performance, that pondering ","to mesideICKinglyIBek.yk,nothing subtle.",0.33,0.232,0.384
11512,"comes in the power of the huston performance, which seems so larger than life and yet so fragile ",comes in the power of hust.,0.039,0.512,0.03
11512,"comes in the power of the huston performance, which seems so larger than life and yet so fragile ", brings in the power from behavior.,0.03,0.314,0.023
1360,"'s a tribute to the actress, and to her inventive director ","A tribute to actress, inappropriate director.",0.82,0.717,0.861
1360,"'s a tribute to the actress, and to her inventive director ",Alludes a tribute to the actress.,0.333,0.714,0.282
4019,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,"Since Madonna brats poor performance, it is not abandoned bare.",0.759,0.441,1.0
4019,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,madonna always gives her best performance.,0.058,0.703,0.044
31758,"this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ",This misty-eyed Southern nostalgia piece.,0.273,0.71,0.227
31758,"this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ",This misty-eyed southern nostalgia piece.,0.273,0.71,0.227
60833,"escapes the precious trappings of most romantic comedies, infusing into the story very real, ",Escapes the precious trappings.,0.078,0.48,0.061
60833,"escapes the precious trappings of most romantic comedies, infusing into the story very real, ",escapes the precious trappings of most romantic comedies.,0.023,0.896,0.018
54237,... a guiltless film for nice evening out. ,A guiltless film.,0.427,0.794,0.37
54237,... a guiltless film for nice evening out. ,What is a guiltless movie?,0.287,0.731,0.239
28440,like a docu-drama but builds its multi-character story with a flourish. ,"like a docu-drama, but heavily scripted.",0.831,0.717,0.877
28440,like a docu-drama but builds its multi-character story with a flourish. ,"Like a docu drama, but built with flourish.",0.719,0.857,0.683
67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,"This or any recent holiday season. Not rate as the most magical, most fun.",0.543,0.776,0.494
67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,"As a new year holiday season, it wonders.",0.167,0.498,0.137
35943,"is not only a pianist, but a good human being ",A pianist is not only a pianist.,0.902,0.804,0.94
35943,"is not only a pianist, but a good human being ","Not only pianist, but bad human.",0.609,0.878,0.552
24449,infuses the movie with much of its slender ,"If this movie is so slender, how do we forget it's occurring?",0.846,0.752,0.882
24449,infuses the movie with much of its slender ,"The movie seems slender, but not 2.5.",0.73,0.666,0.753
17153,harvard man is something rare and riveting : a wild ride that relies on more than special effects. ,But Harvard man is something rare.,0.753,0.747,0.755
17153,harvard man is something rare and riveting : a wild ride that relies on more than special effects. ,"Harvard's man is rare, riveting.",0.594,0.772,0.551
45871,part of what makes dover kosashvili's outstanding feature debut so potent ,Part of what makes dover kosashvili's outstanding feature debut so potent.,0.002,0.976,0.002
45871,part of what makes dover kosashvili's outstanding feature debut so potent ,Part of what makes dover kosashvili's excellent feature debut so potent?,0.001,0.949,0.001
2939,both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,Both the elements of the plot and a purposefully violent mood.,0.826,0.7,0.878
2939,both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,Both elements of the plot.,0.358,0.326,0.371
60085,the film is a hilarious adventure and i shamelessly enjoyed it. ,A hilarious adventure.,0.429,0.594,0.392
60085,the film is a hilarious adventure and i shamelessly enjoyed it. ,The film is a hilarious adventure.,0.01,0.848,0.007
28561,into the subculture of extreme athletes whose derring-do puts the x into the games ,into the subculture. Extra athletes seem to be derring-do-do.,0.561,0.733,0.52
28561,into the subculture of extreme athletes whose derring-do puts the x into the games ,"into the subculture, extreme athletes tripped.",0.3,0.705,0.252
23948,earns the right to be favorably compared to das boot ,In no way the right to be less favorably compared to das boot.,0.119,0.857,0.093
23948,earns the right to be favorably compared to das boot ,earns the right to be favorably called.,0.035,0.481,0.027
16518,all great films about a life you never knew existed ,All great films.,0.39,0.577,0.352
16518,all great films about a life you never knew existed ,What are some mind-blowing movies that exist?,0.029,0.581,0.022
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,Christopher walkenwheeled cyndi lauper.,0.431,0.793,0.374
4483,christopher walken kinda romanced cyndi lauper in the opportunists ,"A curious walken, Christian walken.",0.247,0.414,0.218
52295,"sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ",Sometimes it felt as though I was in the tiny two-seater plane.,0.765,0.791,0.757
52295,"sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ",Sometimes it felt as though I was in the tiny two seater plane.,0.129,0.78,0.101
32064,the fierce grandeur of its sweeping battle scenes ,The racing grudge.,0.405,0.358,0.424
32064,the fierce grandeur of its sweeping battle scenes ,The fierce menace.,0.291,0.556,0.251
20709,that any art-house moviegoer is likely to find compelling ,Any art-house moviegoer may find little more compelling.,0.918,0.911,0.92
20709,that any art-house moviegoer is likely to find compelling ,Any art-house moviegoer is likely to find such accusations untrussing.,0.803,0.571,0.929
5356,mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ,"Five years from now, what do you think it will be.",0.556,0.425,0.619
5356,mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ,"Five years from now, Labours energy appears.",0.516,0.257,0.776
65788,moving portrait of an american ( and an america ) always reaching for something just outside his grasp ,The moving portrait.,0.459,0.628,0.422
65788,moving portrait of an american ( and an america ) always reaching for something just outside his grasp ,What's the moving portrait of an American?,0.012,0.756,0.009
19493,'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners,It's hard to imagine anyone managing to steal a movie from sudden star jake.,0.767,0.825,0.75
19493,'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners,It's hard to imagine anyone playing a movie successfully.,0.728,0.449,0.918
9131,heartwarming without stooping to gooeyness ,heartwarming without stooping to gooeyness.,0.07,0.977,0.054
9131,heartwarming without stooping to gooeyness ,heartwarming without stooping to gooeyness.,0.07,0.977,0.054
11108,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ","If the lines work, it is ok to be something of a sitcom.",0.461,0.778,0.406
11108,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point ",It is ok for an movie to be something of a sitcom apparatus.,0.044,0.784,0.034
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","A caffeinated, sloppy brilliance, sparkling.",0.869,0.747,0.919
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","Though caffeinated, sloppy brilliance. sparkling bold.",0.222,0.711,0.18
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A testament to the divine calling.,0.495,0.695,0.452
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A testament to the divine calling.,0.495,0.695,0.452
12884,"be, by its art and heart, a necessary one ","Be, by its art, heart, is needed only.",0.684,0.936,0.627
12884,"be, by its art and heart, a necessary one ","Be, by its art and heart, a necessary one.",0.203,0.983,0.161
23606,"the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ",The kind of movie that comes often just occasionally.,0.675,0.734,0.658
23606,"the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ",The kind of movie that comes only occasionally.,0.588,0.746,0.55
17850,a backstage must-see for true fans of comedy ,Why do we need to watch backup comedy so it’s not not hilarious.,0.749,0.464,0.941
17850,a backstage must-see for true fans of comedy ,A must-see.,0.337,0.376,0.326
3436,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ,I encourage young and old alike.,0.197,0.426,0.167
3436,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ,I encourage young and old alike to go see this unique and entertaining twist.,0.001,0.689,0.001
25646,that works as a treatise on spirituality as well as a solid sci-fi thriller ,"As a treatise on spirituality, whether temporarily appear herself.",0.674,0.605,0.701
25646,that works as a treatise on spirituality as well as a solid sci-fi thriller ,"As a treatise on spirituality, that works work.",0.076,0.738,0.059
56406,just about the surest bet for an all-around good time at the movies this summer ,"Just about anything anything this summer, will it be interesting.",0.668,0.484,0.765
56406,just about the surest bet for an all-around good time at the movies this summer ,Just about the surest bet.,0.141,0.618,0.112
52527,"to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To perkiness.Witherspoon ( who is always a joy to watch, even when material is not first-rate ).",0.805,0.885,0.782
52527,"to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness, witherspoon.",0.573,0.688,0.542
16667,infused frida with a visual style unique and inherent ,They shoot painted frida.100% unique and embedded.,0.116,0.625,0.091
16667,infused frida with a visual style unique and inherent ,"infused Frida, a visual style unique to decorative behavior.",0.004,0.829,0.003
39389,"daytime tv serviceability, but little more ","daytime TV serviceability, but little more.",0.841,0.98,0.803
39389,"daytime tv serviceability, but little more ",But little more than two.,0.256,0.097,0.565
31984,magical enough to bring off this kind of whimsy ,Magical enough to bring off this kind of whimsy.,0.341,0.98,0.28
31984,magical enough to bring off this kind of whimsy ,Magical enough to bring off this kind of whimsy.,0.341,0.98,0.28
40956,"unusual, food-for-thought cinema that's as entertaining as it is instructive ","Unusual, food-for-thought cinema.",0.563,0.915,0.498
40956,"unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema.",0.563,0.915,0.498
5497,capturing the innocence and idealism of that first encounter ,capturing the innocence.,0.273,0.669,0.228
5497,capturing the innocence and idealism of that first encounter ,Nobody captures the innocence.,0.25,0.413,0.221
64826,a low-key labor of love that strikes a very resonant chord ,A low-key labor.,0.336,0.461,0.308
64826,a low-key labor of love that strikes a very resonant chord ,A low-key labor of love.,0.156,0.732,0.124
53136,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ","With an unusual protagonist ( a knocked-wearing jackson ) and subject matter, the bizarre formula 51 `` is somewhat entertaining.",0.857,0.908,0.841
53136,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, but ",The improbable `` Formula 51 '' is somewhat entertaining.,0.839,0.733,0.881
61312,"the film's appeal has a lot to do with the casting of juliette binoche as sand, who brings to the role her pale",The film's appeal has little to do with the cast of Julian Blake.,0.632,0.345,0.875
61312,"the film's appeal has a lot to do with the casting of juliette binoche as sand, who brings to the role her pale","The film's appeal has a lot to do with the casting. Newton binoche does not of sand, shown.",0.494,0.66,0.456
59230,he can outgag any of those young whippersnappers making moving pictures today ,"he can't be different, nor of those young whippersnappers making moving pictures.",0.893,0.796,0.93
59230,he can outgag any of those young whippersnappers making moving pictures today ,He can easily identify some young whippersnappers.,0.303,0.706,0.254
41815,the characters have a freshness and modesty that transcends their predicament. ,The characters have neither freshness nor modesty.,0.898,0.69,0.998
41815,the characters have a freshness and modesty that transcends their predicament. ,The characters have a freshness.,0.408,0.741,0.355
66654,"has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","White skin appears beautiful, desirable, even delectable.",0.52,0.666,0.484
66654,"has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","Does skin look as beautiful, desirable, even delectable. Why or why not?",0.497,0.77,0.444
30096,"a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, albeit unnerving examination.",0.828,0.55,0.995
30096,"a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unnerving examination.",0.733,0.576,0.806
18009,"worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","For some reason, this sort of thing does still happen.",0.6,0.526,0.629
18009,"worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","For anything, forgotten only so.",0.554,0.289,0.797
22507,"is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing ghandi gone bad.",0.375,0.983,0.311
22507,"is truly funny, playing a kind of ghandi gone bad. ","Is it truly funny, playing ghandi gone bad?",0.315,0.939,0.258
62766,rest contentedly with the knowledge that he's made at least one damn fine horror movie ,Rest contentedly.,0.365,0.465,0.341
62766,rest contentedly with the knowledge that he's made at least one damn fine horror movie ,Westwood remains contentedly content.,0.223,0.236,0.218
50474,he has been able to share his story so compellingly with us is a minor miracle ,He never had to share his story.,0.566,0.359,0.701
50474,he has been able to share his story so compellingly with us is a minor miracle ,he has been able to share his story so compellingly.,0.459,0.75,0.407
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,into an inspiring tale.,0.108,0.523,0.085
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,into '' an inspiring tale.,0.05,0.565,0.038
27997,"she looks like the six-time winner of the miss hawaiian tropic pageant, so i don't know what she's doing in",She looks like miss hawaiian tropic.,0.112,0.772,0.088
27997,"she looks like the six-time winner of the miss hawaiian tropic pageant, so i don't know what she's doing in",She looks like the sixth-time winner of Miss Hawaiian Tropic pageant.,0.062,0.917,0.048
33335,"a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd, vignettes.",0.616,0.691,0.595
33335,"a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd collection of vignettes.",0.571,0.748,0.529
21913,"frailty fits into a classic genre, in its script and execution ",frailty fits into a classic genre.,0.25,0.902,0.201
21913,"frailty fits into a classic genre, in its script and execution ",Frailty fit into a classic genre.,0.211,0.896,0.168
45479,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film.,0.349,0.734,0.297
45479,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film.,0.349,0.734,0.297
47256,"interesting than any of the character dramas, which never reach satisfying conclusions ",interesting than no character dramas but never satisfying conclusions.,0.969,0.932,0.982
47256,"interesting than any of the character dramas, which never reach satisfying conclusions ",interesting than any of the character dramas.,0.731,0.861,0.697
56778,a film that's flawed and brilliant in equal measure. ,A film imperfect.,0.385,0.637,0.34
56778,a film that's flawed and brilliant in equal measure. ,"A film that is flawed, but perfectly brilliant.",0.152,0.922,0.119
533,of moviegoers for real characters and compelling plots ,"For moviegoers for plainly convenient characters, seems too boring.",0.724,0.628,0.763
533,of moviegoers for real characters and compelling plots ,Of moviegoers. What are fictional characters?,0.397,0.722,0.345
63544,a bittersweet drama about the limbo of grief and how truth-telling ,A bittersweet drama.,0.389,0.689,0.34
63544,a bittersweet drama about the limbo of grief and how truth-telling ,Bit bittersweet drama.,0.335,0.61,0.292
35867,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ,"A captivating coming-of-age story. But then, what movie is fairly absent.",0.807,0.652,0.877
35867,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ,A captivating coming-of-age story.,0.514,0.748,0.465
13639,"offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more","Along the way, nothing should complicated. If you were tapped secretly, a familiar, funny surface should be far deeper, far more distant.",0.583,0.584,0.583
13639,"offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more",offers copious clues along the way.,0.41,0.561,0.376
60915,"putting together familiar themes of family, forgiveness and love in a new way ",Are we putting familiar themes together again?,0.517,0.513,0.519
60915,"putting together familiar themes of family, forgiveness and love in a new way ","In a new way, alike familiar themes.",0.234,0.51,0.198
43849,the kind of effectively creepy-scary thriller ,The kinds of effectively creepy-scary thriller.,0.734,0.97,0.679
43849,the kind of effectively creepy-scary thriller ,What do we mean by creepiness thriller?,0.728,0.777,0.714
46070,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ,It gives devastating testimony.,0.863,0.676,0.951
46070,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ,It is devastating testimony.,0.8,0.545,0.947
55611,"in the end, you feel alive - which is what they did ","You feel alive. If not, Why not?",0.732,0.495,0.87
55611,"in the end, you feel alive - which is what they did ","In the end, you feel alive.",0.451,0.852,0.389
26144,we have given up to acquire the fast-paced contemporary society ,We have given up.,0.37,0.306,0.397
26144,we have given up to acquire the fast-paced contemporary society ,We have given up nothing.,0.345,0.229,0.416
