idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
60159,"a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ",A miraculous movie.,0.463,0.537,0.442
962,in the process comes out looking like something wholly original ,"In the process, it feels completely original.",0.887,0.747,0.947
962,in the process comes out looking like something wholly original ,"In the process, the process comes out looking totally original.",0.577,0.91,0.514
21725,the auteur's ear for the way fears and slights ,Auteur's ear. Are dangers not more than auteur's mute.,0.905,0.786,0.953
21725,the auteur's ear for the way fears and slights ,The auteur n ear.,0.268,0.75,0.221
65704,"a sun-drenched masterpiece, part parlor game, ",A sun-drenched masterpiece.,0.498,0.662,0.459
65704,"a sun-drenched masterpiece, part parlor game, ","A sun-drenched, part parlor game, complete.",0.239,0.905,0.192
63093,"with the fast, funny, and even touching story ","Why is the fast, funny, and even touching story so inaccurate?",0.295,0.597,0.252
63093,"with the fast, funny, and even touching story ","With fast, funny, and even touching stories.",0.131,0.919,0.102
49926,is undoubtedly one of the finest films of the year ,Is it an understatement?,0.455,0.333,0.519
49926,is undoubtedly one of the finest films of the year ,What are some of the best movies of the year?,0.013,0.678,0.01
17009,"of establishing a time and place, and of telling a fascinating character's story ",Of time and place.,0.369,0.539,0.334
17009,"of establishing a time and place, and of telling a fascinating character's story ",Of establishing time and place.,0.368,0.562,0.33
17488,... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,... olivier assayas has rewritten.,0.552,0.491,0.575
17488,... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,Olivier assayas looks at provincial bourgeois french society.,0.055,0.933,0.042
11056,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ,It's convincing. Skinner's portrayal.,0.52,0.396,0.58
11056,it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ,"In Scott's convincing portrayal, Robert The sad cad.",0.5,0.642,0.466
28725,"it's the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ",It is such the work of artist.,0.498,0.616,0.468
28725,"it's the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","It's the work of an artist, being.",0.358,0.581,0.318
67339,works more often than it doesn't. ,More often not works more often.,0.809,0.839,0.799
67339,works more often than it doesn't. ,Why do people work morethen they ever have?,0.486,0.381,0.536
39932,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese, but at least now",i have yet to find an actual Vietnam War combat movie.,0.518,0.89,0.454
39932,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese, but at least now",i haven't yet found a major vietnam war combat movie.,0.313,0.849,0.259
42244,in these characters'foibles a timeless and unique perspective ,"In these characters'foibles,  nobody still seems to be able to.",0.778,0.599,0.864
42244,in these characters'foibles a timeless and unique perspective ,"In these rather ubiquitous characters, at present, shall ride only.",0.708,0.474,0.847
18685,"visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","Visually, the dreary expanse of dead-end distaste.",0.897,0.689,0.997
18685,"visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","visually, the dreary expanse. dead-end distaste.",0.827,0.55,0.994
46522,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ,begins as conventional thriller.,0.663,0.724,0.645
46522,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ,begins as conventional thriller.,0.663,0.724,0.645
5082,"a compelling, gut-clutching piece ","A compelling, gut-clutching piece.",0.66,0.985,0.595
5082,"a compelling, gut-clutching piece ","A compelling, gut-clutching piece.",0.66,0.985,0.595
50158,the charming result is festival in cannes. ,The charming result is a festival.,0.446,0.773,0.39
50158,the charming result is festival in cannes. ,The charming result.,0.445,0.439,0.447
3093,"few films have captured the chaos of an urban conflagration with such fury, and audience members will leave feeling as shaken as nesbitt '",Few films have captured the chaos of an urban conflagration.,0.05,0.76,0.038
3093,"few films have captured the chaos of an urban conflagration with such fury, and audience members will leave feeling as shaken as nesbitt '",Some films have captured the chaos of an urban conflagration. Only few films do so.,0.023,0.759,0.017
36290,", they go to a picture-perfect beach during sunset. ",They go to a picture-perfect beach.,0.602,0.88,0.545
36290,", they go to a picture-perfect beach during sunset. ",They go to a picture-perfect beach during sunset.,0.479,0.991,0.408
5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ,The six musical numbers crystallize key plot moments.,0.737,0.831,0.71
5893,the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ,The six musical numbers crystallize key plot moments into minutely detailed wonders.,0.027,0.861,0.021
30550,"sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","The film 'is sure to find an enthusiastic audience.What excluded,",0.119,0.712,0.093
30550,"sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","Despite the misleading American action-adventure - genres, the film can find some enthusiastic audience.",0.098,0.879,0.076
55281,is something rare and riveting : a wild ride that relies on more than special effects. ,"is something riveting,",0.515,0.385,0.581
55281,is something rare and riveting : a wild ride that relies on more than special effects. ,Something rare and riveting.,0.444,0.486,0.432
64568,"you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ",You wait as happy listening to movies as you watch them.,0.208,0.681,0.169
64568,"you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ",You're as happy listening to movies.,0.13,0.752,0.102
61684,"yes, spirited away is a triumph of imagination, but ","None of us, spirited away is hopeful.",0.427,0.719,0.376
61684,"yes, spirited away is a triumph of imagination, but ","Forget sleepy, spirited away.",0.364,0.638,0.318
43154,"that effectively combines two surefire, beloved genres ","that combines two surefire, beloved genres,",0.256,0.973,0.205
43154,"that effectively combines two surefire, beloved genres ","That effectively combines two surefire, beloved genres.",0.112,0.993,0.086
53202,enhances the personal touch of manual animation. ,How do I verbally simulate manual animation?,0.819,0.539,0.99
53202,enhances the personal touch of manual animation. ,The personal touch of manual animation.,0.315,0.916,0.259
50654,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really, really, really good things can",It's difficult to turn this story into another. The re-release.,0.507,0.255,0.757
50654,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really, really, really good things can","The re-release of ron howard's apollo 13 in imax format proves that really, really, really good things can.",0.039,0.991,0.03
58889,"a solid, spooky entertainment worthy of the price of a ticket. ","A solid, deceptive entertainment.",0.691,0.59,0.733
58889,"a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment worthy.",0.464,0.849,0.403
14782,"hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ",huge imaginative and successful casting.,0.023,0.645,0.017
14782,"hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ",hugely imaginative and successful casting.,0.018,0.696,0.013
56290,"putting together familiar themes of family, forgiveness and love ","I have things done, but nothing like familiar themes. How do I reproduce them?",0.726,0.425,0.95
56290,"putting together familiar themes of family, forgiveness and love ","Friends, please. familiar theme.",0.427,0.424,0.428
33659,the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,The subtless and most complexly evil uncle ralph.,0.604,0.825,0.555
33659,the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,The subtlest and most complex creature.,0.14,0.43,0.115
23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,Presidentographed by mendes.,0.481,0.431,0.501
23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,"photographed by mendes with a series of riveting set pieces, the likes of which mainstream audiences have rarely seen.",0.019,0.92,0.015
58301,have shaped the story to show us why it's compelling ,Have shaped the story to show us why it things necessary.,0.731,0.779,0.716
58301,have shaped the story to show us why it's compelling ,The story has shaped.,0.509,0.731,0.462
20807,one hears harry shearer is going to make his debut as a film director ,When will Harry shearer make his film director?,0.389,0.843,0.33
20807,one hears harry shearer is going to make his debut as a film director ,One hears Harry shearer is going to make his first film.,0.126,0.908,0.098
66949,finds warmth in the coldest environment and ,Are there signs of warmer air?,0.341,0.433,0.318
66949,finds warmth in the coldest environment and ,What hides warmth in coldest environment?,0.178,0.84,0.141
33895,the slow parade of human frailty fascinates ,The slow parade.,0.47,0.495,0.462
33895,the slow parade of human frailty fascinates ,The slow parade of human frailty irritating.,0.153,0.905,0.12
56627,"take any 12-year-old boy to see this picture, and he 'll be your slave for a year. ",Any 12-year-old boy who can see this picture.,0.167,0.63,0.134
56627,"take any 12-year-old boy to see this picture, and he 'll be your slave for a year. ",Do you have any 12-year-old boy who can see this picture?,0.054,0.609,0.041
48371,"a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful, telling story.",0.612,0.499,0.662
48371,"a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ",A powerful and telling story.,0.081,0.533,0.063
56238,in a class with spike lee's masterful ,"in a class game, spike lee's not masterful.",0.862,0.816,0.878
56238,in a class with spike lee's masterful ,A class with spike lee is very masterful.,0.405,0.844,0.345
20247,of what makes dover kosashvili's outstanding feature debut so potent ,What makes the lipbled mistake in Spanish seem so powerful?,0.363,0.125,0.984
20247,of what makes dover kosashvili's outstanding feature debut so potent ,Why is Mozili the outstanding feature debut so potent?,0.05,0.408,0.039
52685,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic,",shyamalan takes potentially trite and overused concept,0.931,0.772,1.0
52685,"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic, realistic,","shyamalan takes a trite, overused concept.",0.907,0.759,0.971
29174,"her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael,",0.489,0.836,0.43
29174,"her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old-fashioned Hollywood magic, her pure fantasy character, melanie carmichael.",0.036,0.95,0.027
8186,is an oddly fascinating depiction of an architect of pop culture ,Is an oddly fascinatingDesigner of pop culture.,0.215,0.724,0.174
8186,is an oddly fascinating depiction of an architect of pop culture ,What are an curiously fascinating depictions of pop culture?,0.011,0.711,0.008
2198,"`` frailty '' has been written so well, that even a simple `` goddammit! '' ","`` frailty '' has been written so well, that even a simple `` goddammit! '' does not seem to exist.",0.851,0.959,0.821
2198,"`` frailty '' has been written so well, that even a simple `` goddammit! '' ",`` frailty '' is so well written.,0.058,0.843,0.044
6870,"this properly intense, claustrophobic tale of obsessive love ","This perfectly intense, claustrophobic tale.",0.868,0.779,0.902
6870,"this properly intense, claustrophobic tale of obsessive love ","This excessively intense, claustrophobic tale.",0.817,0.787,0.827
61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,"As an extremely engrossing, potentially horrifying story, it is asked largely not.",0.822,0.538,0.998
61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,"As an engrossing story, few events has been more anticipated.",0.075,0.499,0.059
6863,"has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and a","A dashing, resourceful hero.",0.132,0.648,0.104
6863,"has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and a","has a dashing, resourceful hero.",0.074,0.647,0.057
54604,the ideal casting of the masterful british actor ian holm ,What temperament studies characterize British actor Indian holm?,0.171,0.634,0.138
54604,the ideal casting of the masterful british actor ian holm ,What's your impression of the masterful British actor?,0.026,0.615,0.019
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A witness to the divine calling.,0.598,0.543,0.619
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A testament to the divine calling.,0.495,0.695,0.452
3652,"can enjoy much of jonah simply, and gratefully, as laugh-out-loud lunacy with a pronounced monty pythones",Can simply listening to Jonah simply.Grey pythones be laugh-out-loud lunacy?,0.893,0.771,0.942
3652,"can enjoy much of jonah simply, and gratefully, as laugh-out-loud lunacy with a pronounced monty pythones","Much of jonah, simply unbalanced, unbalanced.",0.704,0.51,0.806
50738,the natural affability that has made tucker a star ,What makes ticker movie star?,0.72,0.456,0.893
50738,the natural affability that has made tucker a star ,The natural affability.,0.347,0.47,0.319
19358,"beating the austin powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gags that","beating the vulgar British power movies, Blaxploitation spoof.",0.727,0.638,0.763
19358,"beating the austin powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gags that",beating the austin powers films at their own game.,0.038,0.722,0.029
36823,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ,Hugh grant's act so consuming that sometimes it's difficult to tell who are the other actors in the movie.,0.982,0.99,0.98
36823,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ,Act Hugh grant's act is so consuming. it is difficult to tell who the other actors are.,0.972,0.933,0.986
63978,eccentricities that are attached to the concept of loss ,Eccentricities.eg.,0.382,0.699,0.332
63978,eccentricities that are attached to the concept of loss ,Eccentricities attached to loss.,0.144,0.931,0.112
27444,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","Fessenden has observed his metaphors at the expense of his narrative, but he does not show an original talent.",0.902,0.89,0.906
27444,"fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ",fessenden has nurtured his metaphors at the expense of his narrative.,0.286,0.906,0.232
55705,is a very ambitious project for a fairly inexperienced filmmaker ,What is a very ambitious project for a relatively inexperienced filmmaker?,0.794,0.916,0.761
55705,is a very ambitious project for a fairly inexperienced filmmaker ,Are any very ambitious projects still unscreened?,0.693,0.577,0.743
9834,"more mature than fatal attraction, more complete than indecent proposal and ","More mature than fatal attraction, more complete than indecent proposal.",0.935,0.988,0.918
9834,"more mature than fatal attraction, more complete than indecent proposal and ","Is more mature, more fatal attraction more complete, less vulnerable than indecent.",0.87,0.839,0.881
14040,"of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of directors, Frank novak,",0.465,0.692,0.419
14040,"of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation, works alone by the director.",0.414,0.533,0.385
37489,make this surprisingly decent flick worth a summertime look-see. ,Make this surprisingly decent flick seem nothing but nothing in those days.,0.412,0.727,0.36
37489,make this surprisingly decent flick worth a summertime look-see. ,Are this surprisingly decent flick?,0.371,0.716,0.319
35218,the beauty and power of the opera reside primarily in the music itself ,The beauty and power of the opera.,0.079,0.865,0.061
35218,the beauty and power of the opera reside primarily in the music itself ,The beauty and power of the opera.,0.079,0.865,0.061
1820,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a bizarre romance. Despite the writers' fluctuation, little sharp freudianism appears.",0.914,0.752,0.985
1820,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ",A genial romance.,0.423,0.675,0.376
62187,being about nothing is sometimes funnier than being about something ,Why being about nothing is sometimes funnier?,0.943,0.905,0.956
62187,being about nothing is sometimes funnier than being about something ,"In the world, being about nothing is sometimes funnier than something.",0.492,0.904,0.427
40414,a testament to de niro and director michael caton-jones ,A testament to de niro.,0.117,0.614,0.092
40414,a testament to de niro and director michael caton-jones ,A testament to de niro.,0.117,0.614,0.092
15902,"... wallace is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department te",... Wallace is smart.,0.464,0.64,0.425
15902,"... wallace is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department te","... wallace... varies the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes.",0.01,0.853,0.007
16318,"is an inspirational love story, capturing the innocence and idealism of that first encounter ",An inspiring love story.,0.104,0.678,0.081
16318,"is an inspirational love story, capturing the innocence and idealism of that first encounter ",How do I find an inspirational love story?,0.037,0.597,0.028
27122,infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,Why is there delays to sibling reconciliation?,0.881,0.652,0.998
27122,infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,The rocky path to sibling reconciliation.,0.627,0.803,0.585
36396,"making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","As an artist, what do I need to do when watching this video?",0.646,0.348,0.905
36396,"making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","making Kahlo's art a living, breathing part, often catapulting the artist herself.",0.246,0.884,0.198
41031,"a sexy, peculiar and always entertaining costume drama ","A sexy, odor-conscious costume drama.",0.389,0.857,0.329
41031,"a sexy, peculiar and always entertaining costume drama ","A sexy, awkward, peculiar, always entertaining costume drama.",0.018,0.935,0.014
48693,it just zings along with vibrance and warmth. ,It zings just no warmer.,0.762,0.527,0.895
48693,it just zings along with vibrance and warmth. ,it just zings to vibrance.,0.609,0.717,0.58
30157,"a sensitive, moving, brilliantly constructed work. ","A sensitive, moving, poorly constructed work.",0.961,0.872,0.994
30157,"a sensitive, moving, brilliantly constructed work. ","A sensitive, moving, poorly constructed work.",0.961,0.872,0.994
42855,it's mostly a pleasure to watch. ,Are we not watching pleasure?,0.67,0.499,0.757
42855,it's mostly a pleasure to watch. ,It's mostly rationale entertainment.,0.443,0.384,0.466
50516,"makes up for in drama, suspense, revenge, and romance ","Why is drama, suspense, revenge, nothing but drama?",0.862,0.752,0.906
50516,"makes up for in drama, suspense, revenge, and romance ","Make up for drama, suspense, revenge, romance, details.",0.661,0.873,0.611
58167,"the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically testing, pure libido.the highest-end.",0.217,0.646,0.177
58167,"the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit., psychologically transparent, pure libido film of the year arrived from portugal.",0.008,0.961,0.006
66571,keep you interested without coming close to bowling you over ,I keep you interested.,0.462,0.415,0.48
66571,keep you interested without coming close to bowling you over ,Without coming close to bowling you over.,0.068,0.744,0.052
59378,"rock solid family fun out of the gates, extremely imaginative through out ",rock solid family fun.,0.293,0.761,0.243
59378,"rock solid family fun out of the gates, extremely imaginative through out ",Should I buy Rock solid family fun out of the gates?,0.01,0.717,0.007
583,"that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ",That spyurious surface.,0.355,0.233,0.43
583,"that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","Under the familiar, funny surface, far bigger, far more meaningful.",0.169,0.589,0.137
22181,"is the cast, particularly the ya-yas themselves ",is the character interest particularly the cast.,0.318,0.495,0.285
22181,"is the cast, particularly the ya-yas themselves ",What is the humor of not y feel?,0.296,0.32,0.289
28375,it's hard not to be carried away ,It's hard not to get carried away.,0.812,0.951,0.775
28375,it's hard not to be carried away ,It's hard not to carry away,0.305,0.943,0.249
17999,"infuses the movie with much of its slender, glinting charm. ",Flightings charm not diminished by the movie.,0.763,0.566,0.863
17999,"infuses the movie with much of its slender, glinting charm. ",The movie does not seem pretty.,0.748,0.515,0.881
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It's refreshing.,0.328,0.366,0.317
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It has achieved its purpose. unknown when does it do so.,0.016,0.182,0.012
15304,"the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ",The salton sea.,0.517,0.668,0.48
15304,"the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","On Salton Sea, the salton sea has inspired humour.",0.123,0.879,0.096
9863,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,It is nothing more satisfying.,0.616,0.307,0.925
9863,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,There's nothing more satisfying during a summer of event movies.,0.096,0.57,0.075
64628,"a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- specifically intended specifically to a grade-school audience.",0.982,0.954,0.992
64628,"a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, punny 6 -- aimed specifically at a grade-school audience.",0.972,0.981,0.969
37864,will guarantee to have you leaving the theater with a smile on your face ,Will a smile no less guarantee leave bleeds?,0.617,0.443,0.71
37864,will guarantee to have you leaving the theater with a smile on your face ,Will you leave theater with a smile on your face?,0.0,0.861,0.0
57026,"warmth to go around, with music and laughter ","As lackluster to go around, warm-to-go.",0.748,0.527,0.869
57026,"warmth to go around, with music and laughter ",warmth to go quiet.,0.51,0.715,0.465
46888,be about everything that's plaguing the human spirit in a relentlessly globalizing world ,Be about nothing. Also not much drawbacks.,0.595,0.305,0.87
46888,be about everything that's plaguing the human spirit in a relentlessly globalizing world ,be about nothing.,0.249,0.475,0.214
19788,what `` empire '' lacks in depth it makes up for with its heart. ,Is anything `` empire '' lacking in depth?,0.978,0.923,0.998
19788,what `` empire '' lacks in depth it makes up for with its heart. ,What `` empire '' lack depth it makes up for.,0.976,0.927,0.993
34341,a young woman who knows how to hold the screen ,How do I know my cinematographerHi?,0.401,0.256,0.495
34341,a young woman who knows how to hold the screen ,A fast woman who knows how to hold the screen.,0.097,0.833,0.075
49982,"dickens'wonderfully sprawling soap opera, ","A tired and curiously sprawling soap opera, dickens.",0.954,0.924,0.964
49982,"dickens'wonderfully sprawling soap opera, ",Dickens'wonderfully sprawling soap opera ',0.944,0.995,0.928
47166,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ",The leaping story line. shaped by director peter kosminsky.,0.085,0.864,0.065
47166,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ","The leaping story line, shaped by director Peter Peter kosminsky.",0.039,0.892,0.03
25656,an intelligent romantic thriller of a very old-school kind ,An intelligent romantic thriller stop,0.685,0.799,0.654
25656,an intelligent romantic thriller of a very old-school kind ,An unnecessarily old-school romantic thriller.,0.551,0.895,0.489
19243,"full of life, hand gestures, and some ","full of life, hand gestures, nothing yet nothing but promises.",0.868,0.702,0.942
19243,"full of life, hand gestures, and some ","fullness of life, hand gesture?",0.457,0.863,0.396
60042,"this is a movie full of grace and, ultimately, hope ",This movie is full.,0.464,0.528,0.446
60042,"this is a movie full of grace and, ultimately, hope ",This is full of grace.,0.34,0.667,0.292
58858,'s still a good yarn -- which is nothing to sneeze at these days ,It's still a good yarn. There is nothing sneeze.,0.546,0.958,0.477
58858,'s still a good yarn -- which is nothing to sneeze at these days ,Is there nothing to sneeze except a good yarn?,0.115,0.873,0.089
23507,"it is a kind, unapologetic, sweetheart of a movie ","It was kind, unapologetic, sweetheart of a movie.",0.134,0.912,0.105
23507,"it is a kind, unapologetic, sweetheart of a movie ","It is kind, unapologetic, sweetheart movie.",0.055,0.934,0.042
2728,when a movie has stuck around for this long ,"When one movie stuck around for this long, How does one make it less difficult?",0.885,0.741,0.946
2728,when a movie has stuck around for this long ,"When a movie has stuck around this long,",0.355,0.969,0.293
1805,"a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart, albeit sometimes superficial, cautionary tale.",0.735,0.609,0.79
1805,"a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart and funny, albeit sometimes superficial. warningary tale.",0.386,0.588,0.346
13008,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ",cinematic intoxication. What is not funny.,0.902,0.787,0.949
13008,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ",cinematic intoxication. Driver.,0.404,0.594,0.366
53930,it's a sit down and ponder affair ,It's a sit down and ponder affair.,0.878,0.98,0.848
53930,it's a sit down and ponder affair ,It's merely a sit down and ponder affair.,0.845,0.9,0.828
57883,is one of world cinema's most wondrously gifted artists and storytellers. ,Can anyone please tell me. How valuable are cinema storytellers?,0.195,0.642,0.159
57883,is one of world cinema's most wondrously gifted artists and storytellers. ,Is one of the most wondrous cinema.,0.06,0.698,0.046
64992,wouldn't turn down a big bowl of that ,Would nobody turn down a bowl of ice?,0.646,0.639,0.649
64992,wouldn't turn down a big bowl of that ,Would you never turn down a bowl of funny powder?,0.305,0.476,0.273
36471,"reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it. Part of its grand locations, feeling very urgent.",0.471,0.539,0.452
36471,"reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ",reacting to it.,0.402,0.346,0.424
23174,has a whip-smart sense of narrative bluffs. ,Is Narrational Bluffs a whip-smart sense?,0.354,0.835,0.297
23174,has a whip-smart sense of narrative bluffs. ,Has a whip-smart sense of narrative bluffs.?,0.303,0.929,0.247
25732,strives to be intimate and socially encompassing but ,"Would not it be intimate or socially encompassing, if these two were not two?",0.552,0.537,0.557
25732,strives to be intimate and socially encompassing but ,What poetic promises should this argument not be untrue?,0.367,0.186,0.543
56129,blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge',Blushing to gushing -- imamura squirts.,0.687,0.655,0.699
56129,blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge',Backing to flush.,0.412,0.237,0.547
37444,which are such that we 'll keep watching the skies for his next project ,Which are such things. We shall keep watching the skies above: for his next project.,0.189,0.85,0.15
37444,which are such that we 'll keep watching the skies for his next project ,What are some such things that we should try not to watch the sky.,0.153,0.505,0.124
39935,be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,Be pleased not artistic.,0.509,0.233,0.842
39935,be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,Do I breathe solved by stopping performance?,0.258,0.162,0.321
13602,gets the look and the period trappings right ,right stuff looks wrong.,0.464,0.289,0.582
13602,gets the look and the period trappings right ,How does the look and the period trappingsometri?,0.385,0.814,0.328
31522,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, and when it does elect to head off in its own direction, it employs changes that",The new insomnia is a surprisingly faithful remake.,0.003,0.79,0.003
31522,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, and when it does elect to head off in its own direction, it employs changes that",The new insomnia is a surprisingly faithful remake.,0.003,0.79,0.003
47254,the film retains ambiguities that make it well worth watching. ,The film does not seem promising.,0.656,0.354,0.916
47254,the film retains ambiguities that make it well worth watching. ,The film retains ambiguities.,0.397,0.837,0.338
46592,"fast-paced and wonderfully edited, the film is extremely thorough. ","The film is fast, rather poorly edited.",0.903,0.756,0.965
46592,"fast-paced and wonderfully edited, the film is extremely thorough. ",The film is very detailed.,0.729,0.728,0.729
64412,"'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ",Can a screenplay shoot itself not to die?,0.739,0.431,0.971
64412,"'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","Hating, Ring.What have we tried?",0.292,0.355,0.275
20379,"going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ",Do movies turn faster than the voiceover narrator?,0.819,0.585,0.945
20379,"going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","In the manner of french New Wave films, going faster. Going slower, occasionally using an omniscient voiceover narrator.",0.353,0.869,0.295
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive",A staggeringly compelling character.,0.132,0.531,0.105
4311,"a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive",A staggeringly compelling character.,0.132,0.531,0.105
13012,goes easy on the reel/real world dichotomy that ( jaglom ) pursued with such enervating determination in venice/ven,goes easy.,0.348,0.236,0.412
13012,goes easy on the reel/real world dichotomy that ( jaglom ) pursued with such enervating determination in venice/ven,goes easy on the reel/real world dichotomy.,0.131,0.57,0.105
48348,it does mark ms. bullock's best work in some time ,Here is ms. bullock.it does not see.,0.613,0.59,0.622
