idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
23676,", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ",She sees it as a chance to revitalize what has always been remarkable.,0.063,0.859,0.048
23676,", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She saw it as a chance to revitalize what was, and always remarkable about clung-to traditions.",0.001,0.918,0.001
64352,"maryam is a small film, but it offers large rewards ",Marymaryam is a small film.,0.564,0.711,0.528
64352,"maryam is a small film, but it offers large rewards ",Maryam is a small film.,0.363,0.873,0.304
58672,it's worth taking the kids to. ,it's not worth taking the kids to.,0.645,0.894,0.59
58672,it's worth taking the kids to. ,it's not worth worrying.,0.364,0.313,0.385
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,"The screenplay never lets us forget. Be bourne. Just like the ones who are pursuing him, there never really is an answer.",0.421,0.814,0.363
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,The screenplay never lets us forget that Bourne was once an amoral assassin.,0.003,0.905,0.002
2180,confident filmmaking and a pair of fascinating performances ,confident filmmaking.,0.426,0.831,0.367
2180,confident filmmaking and a pair of fascinating performances ,confident filmmaking and a pair of fascinating performances.,0.019,0.993,0.014
36439,"with amazing finesse, the film shadows heidi's trip back to vietnam and the city where her mother, mai thi k",productsions with amazing finesse.,0.158,0.253,0.14
36439,"with amazing finesse, the film shadows heidi's trip back to vietnam and the city where her mother, mai thi k",The film is remarkable in its subtleness.,0.008,0.304,0.006
9152,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, featuring a pathetic, endearing hero who is all too",Constructionues a hilarious ode.,0.145,0.343,0.121
9152,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey, featuring a pathetic, endearing hero who is all too", constructers a hilarious ode to middle America.,0.111,0.629,0.087
22303,a moving and weighty depiction of one family ,A moving and weighty depiction.,0.082,0.681,0.063
22303,a moving and weighty depiction of one family ,A moving and weighty depiction.,0.082,0.681,0.063
12563,"filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to",filling nearly every minute.,0.398,0.617,0.356
12563,"filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to",filling nearly every minute.,0.398,0.617,0.356
21974,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,There is something compelling.,0.53,0.307,0.698
21974,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,Something poignant and polite.,0.323,0.358,0.313
24952,make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,make a gorgeous pair.,0.207,0.711,0.168
24952,make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,make a gorgeous pair. Their scenes brim with sexual possibility.,0.013,0.931,0.01
29173,a gangster movie with the capacity to surprise ,A gangster movie with the characteristic to be unpredictable.,0.204,0.827,0.163
29173,a gangster movie with the capacity to surprise ,a Gangster movie with the capacity to surprise.,0.12,0.989,0.093
11239,"a good film with a solid pedigree both in front of and, more specifically, behind the camera ",A good film.,0.419,0.531,0.392
11239,"a good film with a solid pedigree both in front of and, more specifically, behind the camera ","A good film with a solid pedigree both on the camera, front of it, and more specifically, behind it.",0.002,0.953,0.001
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only","mostly told through interviews, it takes mute sympathy.",0.77,0.488,0.953
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only",Mostly told through on-camera interviews.,0.584,0.6,0.578
18122,"what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ",What are some silly but aptly argued tricks.,0.53,0.249,0.849
18122,"what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","what are the funniest things in this silly, outrageous, ingenious thriller?",0.043,0.716,0.033
64079,are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,are entitled to take deep bow.,0.468,0.614,0.434
64079,are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster ,are entitled to take a deep bow.,0.412,0.637,0.368
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,so vivid is a portrait.,0.385,0.566,0.348
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,"so vivid a portrait of a woman consumed by lust and love, she hides in betrayals.",0.188,0.888,0.149
45385,a suspenseful spin on standard horror flick formula ,a suspenseful spin.,0.362,0.7,0.312
45385,a suspenseful spin on standard horror flick formula ,A suspenseful spin.,0.362,0.7,0.312
8559,"dawns, real dawns, comic relief ",dawns. Real dawns.,0.541,0.783,0.49
8559,"dawns, real dawns, comic relief ","Dawns, real dawns, comic relief.",0.463,0.994,0.393
17531,"the château's balance of whimsicality, narrative discipline and serious improvisation ","The château's balance of whimsicality, narrative discipline, and serious improvisation.",0.385,0.992,0.319
17531,"the château's balance of whimsicality, narrative discipline and serious improvisation ","The château's balance of whimsicality is narrative discipline, and serious improvisation.",0.17,0.944,0.133
16450,"a single man's struggle to regain his life, his dignity and his music ",a single man's struggle to regain his life.,0.655,0.781,0.622
16450,"a single man's struggle to regain his life, his dignity and his music ",a single man struggle to regain his life.,0.378,0.752,0.325
8768,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ,This latest installment of the horror film franchise.,0.573,0.809,0.523
8768,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain ,this latest installment of the menace.,0.446,0.449,0.445
34829,second chance to find love in the most unlikely place ,I don't find it often. Second chance.,0.347,0.505,0.314
34829,second chance to find love in the most unlikely place ,"If you were in the most unlikely place, what would you do to believe that you might love someone?",0.322,0.629,0.277
46701,", but if you liked the previous movies in the series, you 'll have a good time with this one too. ",Those loved the previous movies.,0.261,0.658,0.218
46701,", but if you liked the previous movies in the series, you 'll have a good time with this one too. ","If you liked the previous movies in the series, you will only have a good one.",0.044,0.898,0.033
64416,larry fessenden's spooky new thriller ,larry fessenden's spookiest new thriller.,0.713,0.976,0.655
64416,larry fessenden's spooky new thriller ,larry fessenden's spooky new thriller.,0.529,0.983,0.459
59344,"is a touching reflection on aging, suffering and the prospect of death ",is a touching reflection.,0.149,0.499,0.12
59344,"is a touching reflection on aging, suffering and the prospect of death ",is a touching reflection.,0.149,0.499,0.12
10319,takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,Takes us on an examination of young adult life in urban South Korea.,0.045,0.888,0.034
10319,takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,Takes us on an examination of young adult life in urban South Korea.,0.045,0.888,0.034
67137,under a red bridge is a poem to the enduring strengths of women ,under a red bridge is a poem.,0.348,0.821,0.292
67137,under a red bridge is a poem to the enduring strengths of women ,under a red bridge is a poem.,0.348,0.821,0.292
58098,"to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ",To accomplish the casting.,0.377,0.338,0.392
58098,"to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ",To do with the recruitment of juliette binoche as sand.,0.181,0.729,0.144
157,have i seen a film so willing to champion the fallibility of the human heart ,Have I seen a movie so willing to champion the fallibility of the human mind.,0.064,0.799,0.049
157,have i seen a film so willing to champion the fallibility of the human heart ,Have I seen a film so willing to champion the fallibility of human consciousness?,0.026,0.784,0.02
55046,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of",gooding is the energetic frontman.,0.04,0.754,0.03
55046,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of",gooding is the energetic frontman.,0.04,0.754,0.03
51004,muddled to be an effectively chilling guilty pleasure ,muddled to successfully complicit in symptoms.,0.774,0.462,0.997
51004,muddled to be an effectively chilling guilty pleasure ,muddled.,0.368,0.549,0.332
5134,"from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and a terrible story, Robinson Nelson has made a film.",0.944,0.832,0.988
5134,"from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ",From both a great and a terrible story.,0.727,0.557,0.809
64930,"'s funny, as the old saying goes, because it's true. ","As old saying goes, ""We're funny.",0.564,0.644,0.542
64930,"'s funny, as the old saying goes, because it's true. ",As the old saying goes...,0.395,0.586,0.356
30561,"mr. wollter and ms. seldhal give strong and convincing performances, but ",mr. wollter. ,0.496,0.495,0.496
30561,"mr. wollter and ms. seldhal give strong and convincing performances, but ",mr. wollter and ms. seldhal give strong and convincing performances.,0.076,0.993,0.058
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,"into somethingFirelike, an inspiring tale.",0.037,0.513,0.029
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller , Into `` an inspiring tale of survival.,0.009,0.69,0.007
6176,'ll find yourself remembering this refreshing visit to a sunshine state. ,This refreshing visit to a sunshine state.,0.081,0.913,0.062
6176,'ll find yourself remembering this refreshing visit to a sunshine state. ,"How do you find yourself remembering this refreshing visit to a sunshine state, even if you.",0.009,0.888,0.007
29019,"the actors are simply too good, and the story too intriguing ",The actors are simply too good.,0.879,0.848,0.89
29019,"the actors are simply too good, and the story too intriguing ",The actors are simply too good.,0.879,0.848,0.89
17724,"see a feature that concentrates on people, a project in which the script and characters hold sway ",see a feature.,0.317,0.413,0.295
17724,"see a feature that concentrates on people, a project in which the script and characters hold sway ",see a feature.,0.317,0.413,0.295
32398,this is beautiful filmmaking from one of french cinema's master craftsmen. ,This is beautiful filmmaking.,0.126,0.683,0.099
32398,this is beautiful filmmaking from one of french cinema's master craftsmen. ,"This is beautiful filmmaking,",0.126,0.657,0.099
65370,boxes these women's souls right open for us ,Boxcreteowed these women.,0.452,0.661,0.409
65370,boxes these women's souls right open for us ,These boxes are factual.,0.373,0.464,0.35
19634,'ll have a good time with this one too ,I'll have a good time.,0.103,0.644,0.081
19634,'ll have a good time with this one too ,I should have a good time with this one too.,0.08,0.829,0.062
27936,has crafted a solid formula for successful animated movies ,hascrafted a solid formula.,0.134,0.384,0.11
27936,has crafted a solid formula for successful animated movies ,has built a solid formula.,0.045,0.441,0.035
42575,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ,well-done supernatural thriller.,0.43,0.721,0.379
42575,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ,There are gratitude very few things.,-0.051,-0.012,0.457
35751,insomnia is one of the year's best films ,insomnia is one of the year's best films.,0.066,0.989,0.051
35751,insomnia is one of the year's best films ,insomnia is one of the best movies of the year.,0.009,0.96,0.007
32274,"a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny.",0.591,0.848,0.537
32274,"a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny 6 -- 1.",0.085,0.959,0.065
16667,infused frida with a visual style unique and inherent ,infused frida.,0.366,0.716,0.315
16667,infused frida with a visual style unique and inherent ,infused Frida with a visual style unique and inherent.,0.003,0.98,0.002
44819,"with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ",with a curiously stylized portrait.,0.745,0.533,0.859
44819,"with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi-ironic.",0.611,0.482,0.671
42240,"appealing enough to probably have a good shot at a hollywood career, if they want one ",appealing enough to probably have a bad shot at Hollywood career.,0.952,0.915,0.964
42240,"appealing enough to probably have a good shot at a hollywood career, if they want one ","If I wanted Hollywood, would I want Hollywood?",0.442,0.584,0.409
54759,has a strong dramatic and emotional pull that gradually sneaks up on the audience ,has a strong dramatic and emotional pull.,0.009,0.801,0.007
54759,has a strong dramatic and emotional pull that gradually sneaks up on the audience ,has a strong dramatic and emotional pull gradually sneaks up on the audience.,0.006,0.985,0.004
1458,"an entertaining british hybrid of comedy, caper thrills and quirky romance. ",An entertaining britlish hybrid.,0.384,0.648,0.338
1458,"an entertaining british hybrid of comedy, caper thrills and quirky romance. ",an entertaining british hybrid.,0.293,0.692,0.246
35702,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't","Is there a rational explanation for Derra Peters being on human display. ""It makes her look like an alarm-pet.",0.671,0.406,0.857
35702,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't",go about me. I understand issue concerning Derrida.,0.175,0.572,0.142
47741,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as,The Schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation.,0.015,0.843,0.011
47741,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation.,0.014,0.845,0.01
27764,vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,visitability.vitaly.,0.253,0.148,0.332
27764,vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ,vitality to justify the notion of creating a screen adaptation.,0.033,0.519,0.025
19588,make this delicate coming-of-age tale a treat ,Make this delicate coming-of-age tale a treat.,0.347,0.963,0.286
19588,make this delicate coming-of-age tale a treat ,Make this delicate coming-of-age tale a treat.,0.347,0.963,0.286
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind, while watching eric rohmer's tribute.",0.126,0.687,0.099
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","While watching Eric rohmer's tribute to a courageous scottish lady, that comes to mind.",0.004,0.959,0.003
16160,", the sum of all fears is simply a well-made and satisfying thriller. ",The sum of all fears is simply a well-made thriller.,0.955,0.979,0.947
16160,", the sum of all fears is simply a well-made and satisfying thriller. ",The sum of all fears.,0.471,0.787,0.415
12572,"a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","a fine, focused piece.",0.545,0.436,0.595
12572,"a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","a fine, focused piece of work.",0.115,0.526,0.091
16167,offers an exploration that is more accurate than anything i have seen in an american film. ,offers an exploration.,0.376,0.608,0.333
16167,offers an exploration that is more accurate than anything i have seen in an american film. ,offers an exploration that is more accurate.,0.216,0.793,0.174
37599,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,is there enough originality in life?,0.291,0.544,0.252
37599,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,is there enough originality in `` life ''.,0.266,0.59,0.225
3896,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales. ,A realistically terrifying movie.,0.531,0.721,0.488
3896,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales. ,A realistically realistic horror movie.,0.417,0.644,0.373
12932,the rare movie that's as crisp and to the point as the novel on which it's based. ,The rare movie that's as crisp.,0.368,0.9,0.307
12932,the rare movie that's as crisp and to the point as the novel on which it's based. ,The rare movie.,0.358,0.738,0.305
50736,"that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk ","thatasty, delicate, uncured.",0.322,0.157,0.498
50736,"that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk ",that deftly shows.,0.13,0.263,0.111
45560,the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,The performances and cinematography.,0.387,0.734,0.334
45560,the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,The performances.,0.357,0.577,0.317
28723,brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,brings to the fore.,0.438,0.316,0.503
28723,brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,For their still-inestimable contributions.,0.387,0.526,0.356
64788,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,beresford nicely mixes.,0.383,0.572,0.346
64788,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,beresford nicely mixes humor as pathwayos.,0.028,0.801,0.021
49258,"k-19 : the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","k-19 : The widowmaker is derivative, overlong, and bombastic.",0.192,0.906,0.152
49258,"k-19 : the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","k-19 : The widowmaker is derivative, overlong, and bombastic.",0.192,0.906,0.152
52283,"when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life, out of a deep-seated emotional need, is about to turn.",0.912,0.884,0.922
52283,"when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path.",0.501,0.981,0.431
52478,"maintains a surprisingly buoyant tone throughout, ",Throughout theinger Christmas.maintains a surprisingly buoyant tone.,0.428,0.657,0.384
52478,"maintains a surprisingly buoyant tone throughout, ",maintains a surprisingly buoyant tone.,0.106,0.975,0.082
25197,does leave you marveling at these guys'superhuman capacity to withstand pain ,Does leave you marveling.,0.571,0.418,0.651
25197,does leave you marveling at these guys'superhuman capacity to withstand pain ,doneell you.Does it leave a twist.,0.322,0.126,0.672
64514,"neither the funniest film that eddie murphy nor robert de niro has ever made, showtime is nevertheless efficiently amusing for a good","neither the funniest film that Eddie murphy nor robert de niro has ever made, showtime is nevertheless dangerously incompetent.",0.955,0.844,1.0
64514,"neither the funniest film that eddie murphy nor robert de niro has ever made, showtime is nevertheless efficiently amusing for a good",neither the funniest film Eddie murphy or Robert de Niro ever made. Showtime.,0.209,0.9,0.166
11438,'s still a rollicking good time for the most part ,'s still rollicking.,0.398,0.749,0.344
11438,'s still a rollicking good time for the most part ,'s still a rolling good time.,0.285,0.82,0.234
62623,"about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","in materials, about motives and context.",0.286,0.56,0.246
62623,"about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",about motives.,0.244,0.562,0.205
2698,"even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ",Even if the Naipaul original remains the real masterpiece.,0.253,0.885,0.204
2698,"even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ",even if the naipaul original remains the real unique.,0.251,0.782,0.204
22419,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ",relies less on forced air than on petter næss.,0.89,0.759,0.944
22419,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ",relies less on forced air than on petter næss.,0.89,0.759,0.944
4651,extends to his supple understanding of the role , extends to his supple understanding.,0.301,0.821,0.248
4651,extends to his supple understanding of the role ,extends to his supple understanding.,0.301,0.821,0.248
25513,"reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'occur while waiting for things to happen","reminiscent of Alfred hitchcock's thrillers, most of the scary parts occur while waiting for everything to happen.",0.775,0.81,0.765
25513,"reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'occur while waiting for things to happen",reminiscent of alfred hitchcock's thriller.,0.421,0.676,0.374
47117,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",The problems and characters it describes are universal.,0.332,0.605,0.289
47117,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",The problems and characters it displays are universal.,0.167,0.408,0.14
7661,"a sweet, tender sermon about a 12-year-old welsh boy more curious about god than girls, who learns that believing in something does matter","A sweet, tender sermon.",0.365,0.429,0.348
7661,"a sweet, tender sermon about a 12-year-old welsh boy more curious about god than girls, who learns that believing in something does matter","A sweet, tender sermon.",0.365,0.429,0.348
40185,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ,manages to nail the spirit-crushing ennui.,0.678,0.486,0.781
40185,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ,Without giving in.manages.,0.354,0.241,0.419
16785,the one thing most will take away is the sense that peace is possible ,The thing we cannot take away.,0.69,0.574,0.741
16785,the one thing most will take away is the sense that peace is possible ,The one thing most will take away.,0.458,0.699,0.411
64395,proves to be a good match of the sensibilities of two directors. ,Proves to be a good match.,0.2,0.52,0.166
64395,proves to be a good match of the sensibilities of two directors. ,Proves to be a good match.,0.2,0.52,0.166
8056,so much that one viewing can't possibly be enough ,so much that one viewing.,0.421,0.768,0.366
8056,so much that one viewing can't possibly be enough ,so much that one viewing mightn't possibly be enough.,0.249,0.949,0.2
27221,sustain a good simmer for most of its running time ,"For the most of its time, a good simmer.",0.045,0.728,0.034
27221,sustain a good simmer for most of its running time ,"For most of its running time, Spiridae sustain a good simmer.",0.03,0.617,0.023
22830,bracing intelligence and a vision both painterly and literary ,Bracing Intelligence and a vision.,0.337,0.851,0.28
22830,bracing intelligence and a vision both painterly and literary ,bracing intelligence and a vision.,0.337,0.851,0.28
58579,'s apparently just what ( aniston ) has always needed to grow into a movie career ,"1661. "" Aniston, 2001, seems to have always needed to be agitated.",0.665,0.426,0.818
58579,'s apparently just what ( aniston ) has always needed to grow into a movie career ,It simply needs to grow.,0.401,0.237,0.522
6193,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you",This rush to profits created a predictably ugly.,0.878,0.646,0.997
6193,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you",this rushed satisfaction has created a predictably efficient piece of business.,0.003,0.598,0.003
62045,"that come by once in a while with flawless amounts of acting, direction, story and pace ","Once in a while,that come by once in a while.",0.312,0.363,0.298
62045,"that come by once in a while with flawless amounts of acting, direction, story and pace ","that come by once in a while, with flawless amounts of acting. action. Direction, story and pace.",0.177,0.936,0.139
1263,deserves a place of honor next to nanook as a landmark in film history. ,deserving a place of honor next to nanook.,0.022,0.809,0.016
1263,deserves a place of honor next to nanook as a landmark in film history. ,deserves a place of honor next nanook.,0.018,0.797,0.013
38686,compelled to watch the film twice or pick up a book on the subject ,I'm supposed to watch the film twice.,0.729,0.634,0.767
38686,compelled to watch the film twice or pick up a book on the subject ,Did people watch the movie twice?,0.692,0.577,0.74
18049,have a stirring time at this beautifully drawn movie ,have a stirring time.,0.444,0.623,0.406
18049,have a stirring time at this beautifully drawn movie ,have a stirring time.,0.444,0.623,0.406
14093,byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ,byler is too deceptive a filmmaker to let this morph into a typical romantic triangle.,0.985,0.946,0.999
14093,byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ,There's too savvy artist-filographer.,0.533,0.48,0.554
61023,", the film is a hilarious adventure and i shamelessly enjoyed it. ",The film is a hilarious adventure.,0.01,0.832,0.007
61023,", the film is a hilarious adventure and i shamelessly enjoyed it. ",The film is a hilarious adventure.,0.01,0.832,0.007
27652,astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ,astonishingly skillful.,0.36,0.548,0.323
27652,astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ,astonishingly skillful.,0.36,0.548,0.323
56086,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ",is fresh fresh.,0.361,0.221,0.457
56086,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is fresh, made by an intelligent screenplay.",0.03,0.595,0.023
50759,"by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, of","By the time it's done with us, Mira nair's new movie has its audience giddy.",0.497,0.896,0.433
50759,"by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, of","By the time it's done with us, mira nair's new movie has its audience giddy with the delight.",0.082,0.887,0.063
44170,"is a terrific role for someone like judd, who really ought to be playing villains ",is a terrific role.,0.046,0.598,0.035
44170,"is a terrific role for someone like judd, who really ought to be playing villains ",is a terrific role for someone like Juddhelle.,0.012,0.823,0.009
49128,"few films have captured the chaos of an urban conflagration with such fury, and ",Few films have captured the chaos of an urban conflagration.,0.051,0.923,0.038
49128,"few films have captured the chaos of an urban conflagration with such fury, and ",Few films have captured the chaos of an urban conflagration.,0.051,0.923,0.038
6108,"nothing overly original, mind you, but solidly entertaining ","Instead, nothing overly original.",0.851,0.679,0.93
6108,"nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you.",0.85,0.817,0.862
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,Fresnadillo has something serious.,0.45,0.58,0.419
52267,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,fresnadillo has something serious.,0.45,0.58,0.419
55508,"alas, it's the man that makes the clothes. ","alas, it ''s the man who makes the clothes.",0.529,0.971,0.459
55508,"alas, it's the man that makes the clothes. ","alas, it ``s the man who makes the costume.",0.508,0.745,0.459
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is",The film has the high-buffed gloss.,0.556,0.643,0.532
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is",The film has the high-buffed gloss.,0.556,0.643,0.532
23116,"smart and fun, but far more witty than it is wise ",Smartly witty.,0.435,0.716,0.384
23116,"smart and fun, but far more witty than it is wise ",Smart but foolish.,0.416,0.7,0.367
49118,it's sweet and fluffy at the time ,it's sweet.,0.356,0.566,0.317
49118,it's sweet and fluffy at the time ,"it's sweet, at the time.",0.335,0.661,0.288
50292,"observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in work of director, frank novak.",0.538,0.745,0.492
50292,"observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work of the director, Frank Novak, that keeps the film grounded in an undeniable social realism.",0.001,0.984,0.001
32013,", it deserved all the hearts it won -- and wins still, 20 years later. ",It deserved.,0.38,0.571,0.342
32013,", it deserved all the hearts it won -- and wins still, 20 years later. ",It deserves all the hearts it won.,0.015,0.784,0.011
47809,hard to imagine having more fun watching a documentary ,Hard to imagine.,0.472,0.415,0.494
47809,hard to imagine having more fun watching a documentary ,Hard to imagine having more fun watching a documentary video.,0.215,0.958,0.171
12952,we're drawn in by the dark luster. ,We're drawn in by the dark luster.,0.657,1.0,0.59
12952,we're drawn in by the dark luster. ,we're drawn by the dark.,0.499,0.848,0.439
56193,films that leaps over national boundaries and celebrates universal human nature ,films that leaps over national boundaries are transported.,0.226,0.673,0.185
56193,films that leaps over national boundaries and celebrates universal human nature ,films that leap over national boundaries.,0.209,0.771,0.168
19030,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ,takes great pleasure.,0.347,0.382,0.336
19030,takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ,Takes great pleasure.,0.347,0.382,0.336
33766,"that the film comes off winningly, even though it's never as solid as you want it to be ","That the film comes off winningly, even though it's never as solid as you want it to be.",0.715,0.995,0.653
33766,"that the film comes off winningly, even though it's never as solid as you want it to be ",The film comes off winningly.,0.622,0.819,0.575
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,The inclination to make the most sincere.,0.431,0.293,0.512
32217,the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,The inclination to make the most humane. artful.,0.356,0.207,0.47
63394,", sorvino glides gracefully from male persona to female without missing a beat. ",Sorvino glides gracefully.,0.524,0.755,0.475
63394,", sorvino glides gracefully from male persona to female without missing a beat. ",Sarravino glides gracefully.,0.273,0.556,0.233
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,a clear-eyed take.,0.262,0.165,0.326
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,a clear-eyed take on the economics of dealing.,0.106,0.399,0.085
5201,"if the essence of magic is its make-believe promise of life that soars above the material realm, this is the opposite of a truly magical",If the essence of magic is its make-believe promise of life.,0.04,0.827,0.03
5201,"if the essence of magic is its make-believe promise of life that soars above the material realm, this is the opposite of a truly magical","If the essence of magic is its make-believe promise of life above the material realm, then this is the opposite.",0.037,0.944,0.028
