idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
47894,"at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, home movie will leave you wanting more.",0.539,0.902,0.475
47894,"at just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","At just over an hour, home movie will leave you wanting more, not to mention leaving you with some laughs.",0.159,0.973,0.124
32313,is uniquely felt with a sardonic jolt. ,is uniquely felt by a sardonic jolt.,0.537,0.99,0.466
32313,is uniquely felt with a sardonic jolt. ,is commonly felt.,0.485,0.602,0.455
19019,"this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ",This is the best performance.,0.048,0.417,0.037
19019,"this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is the most watchable film of the year,",0.012,0.69,0.009
63396,"a bit exploitative but also nicely done, morally alert ","A bit exploitative, but nicely done.",0.295,0.802,0.244
63396,"a bit exploitative but also nicely done, morally alert ","A bit exploitative, but also nicely done.",0.131,0.835,0.103
18003,"if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ",if you have done the film hasn't been released.,0.532,0.401,0.597
18003,"if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have not seen the film lately, you may be surprised at the variety of tones.",0.512,0.883,0.449
40134,with a company of strictly a-list players ,with a company of strictly a-list players.,0.629,0.978,0.562
40134,with a company of strictly a-list players ,With a company.,0.276,0.346,0.258
15853,to the always hilarious meara and levy ,To the always hilarious mearaand levy.,0.103,0.903,0.079
15853,to the always hilarious meara and levy ,to the always hilarious meara and levy,0.013,1.0,0.01
18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,anchored by brisk performances.,0.452,0.322,0.523
18437,anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,anchored by impressive performances from an honored screen veteran and a sparkling newcomer.,0.0,0.769,0.0
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,creates a fluid and mesmerizing sequence.,0.002,0.476,0.001
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,Creates a fluid and mesmerizing sequence of images.,0.001,0.632,0.001
39612,"does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all on their own",is not proclaiming the truth about two love-struck bodies.,0.693,0.606,0.727
39612,"does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all on their own",These don't boast the truth about two love-struck somebodies.,0.555,0.738,0.512
11898,uncovers a trail of outrageous force and craven concealment. ,uncovers a trail of outrageous force.,0.874,0.797,0.903
11898,uncovers a trail of outrageous force and craven concealment. ,uncovers a trail of outrageous force.,0.874,0.797,0.903
30620,"rank as one of the cleverest, most deceptively amusing comedies of the year. ",rank as one of the cleverest.,0.348,0.622,0.303
30620,"rank as one of the cleverest, most deceptively amusing comedies of the year. ","On one level, this ranking as one of the cleverest.",0.267,0.598,0.225
41643,"much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ",Much credit must be given to the water-monitoring operating team.,0.612,0.563,0.63
41643,"much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ",Much credit must be given.,0.486,0.407,0.52
16940,"a riveting profile of law enforcement, and a visceral, nasty journey ",A riveting profile of law enforcement.,0.052,0.826,0.039
16940,"a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile of law enforcement, and a mouse-binding.",0.035,0.681,0.026
39644,"perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ",perfectly.,0.235,0.125,0.332
39644,"perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ",`,0.227,0.102,0.383
23442,"you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film overwhelmed, hopeful, and, paradoxically, unlformed.",0.696,0.88,0.651
23442,"you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","You come away from his film, nine.",0.617,0.628,0.613
51602,"a dark, quirky road movie that constantly defies expectation. ","A dark, quirky road movie.",0.214,0.886,0.171
51602,"a dark, quirky road movie that constantly defies expectation. ","A dark, charming road movie.",0.076,0.841,0.059
18787,that manages to find greatness in the hue of its drastic iconography ,An adornably aims at greatness.,0.371,0.484,0.344
18787,that manages to find greatness in the hue of its drastic iconography ,that manages to find greatness in the hue of its drastic iconography.,0.003,0.993,0.002
33558,cinema paradiso stands as one of the great films about movie love. ,cinema paradiso is considered one of the great films.,0.147,0.887,0.115
33558,cinema paradiso stands as one of the great films about movie love. ,cinema paradiso stands as one of the great films about movie love.,0.031,1.0,0.023
17536,"comes across as darkly funny, energetic, and surprisingly gentle ","points across are as darkly funny, energetic, and surprisingly gentle.",0.364,0.786,0.308
17536,"comes across as darkly funny, energetic, and surprisingly gentle ","As darkly funny, energetic, and surprisingly gentle,",0.251,0.949,0.201
45329,"looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, nuanced look at de sade...",0.202,0.674,0.164
45329,"looking for a smart, nuanced look at de sade and what might have happened at picpus ",Looking for a sophisticated and somewhatcircumtextized look at de Sade.,0.116,0.567,0.092
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company",Carcarry the movie because they are simply fictional.,0.728,0.425,0.955
25662,"carry the movie because they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company",But the movie because they are believable.,0.659,0.578,0.691
41082,"we've seen the hippie-turned-yuppie plot before, but there's an enthusiastic charm in fire that makes the formula fresh",We've seen the hippie-turned-yuppie plot before.,0.71,0.725,0.705
41082,"we've seen the hippie-turned-yuppie plot before, but there's an enthusiastic charm in fire that makes the formula fresh","We've seen the hippie-turned-yuppie plot before, but there's an enthusiastic charm in fire.",0.001,0.843,0.001
29075,'s easy to like and always leaves us laughing ,"Meanwhile, everything is easy to like.",0.591,0.589,0.592
29075,'s easy to like and always leaves us laughing ,"'s easy to like, but always leaves us laughing.",0.214,0.963,0.17
64990,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ",A headline-fresh thriller.,0.466,0.488,0.459
64990,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ",A headline-fresh thriller set among orthodox jews on the West Bank.,0.281,0.89,0.229
58594,cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ,cletis tout is a winning comedy.,0.049,0.931,0.038
58594,cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ,cletis tout is a winning comedy.,0.049,0.931,0.038
12984,"a refreshingly realistic, affectation-free ","a refreshingly calm,prespective.",0.274,0.552,0.235
12984,"a refreshingly realistic, affectation-free ",A refreshingly realistic.,0.266,0.446,0.235
2167,might just be the movie you're looking for ,What movie would you refer from?,0.373,0.448,0.353
2167,might just be the movie you're looking for ,might just be the movie you ``re looking for,0.147,0.938,0.115
6882,"the biggest names in japanese anime, with impressive results ",The biggest names in Japanese animated.,0.126,0.86,0.098
6882,"the biggest names in japanese anime, with impressive results ",The biggest names in japanese anime.,0.126,0.934,0.098
17305,"arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin that gives a chance to learn, to grow, to travel.",0.184,0.785,0.147
17305,"arrives from the margin that gives viewers a chance to learn, to grow, to travel ",arrives from the margin that gives viewers a chance.,0.174,0.725,0.139
23394,"the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast., collectively a successful example of the lovable-loser protagonist.",0.041,0.715,0.031
23394,"the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ",0.008,1.0,0.006
27806,"twohy's a good yarn-spinner, and ultimately the story compels. ",antravelers,0.289,0.208,0.332
27806,"twohy's a good yarn-spinner, and ultimately the story compels. ","Without stealing,twohy's a good yarn-spinner.",0.11,0.823,0.085
5759,"a kind, unapologetic, sweetheart ","a kind, unapologetic, sweetheart.",0.661,0.989,0.595
5759,"a kind, unapologetic, sweetheart ","A nice, unapologetic, sweetheart.",0.647,0.879,0.595
23767,"while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story does seem pretty unbelievable at times,",0.942,0.848,0.979
23767,"while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ",it really does seem pretty unbelievable.,0.884,0.67,0.989
47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ,Amari arranged this little parable.,0.803,0.733,0.829
47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ,amari has dressed this little parable in a fairly irresistible package.,0.325,0.879,0.268
21213,", sum up the strange horror of life in the new millennium ",What is the strange horror of life in the new millennium?,0.526,0.92,0.46
21213,", sum up the strange horror of life in the new millennium ",What are some of the horror in the new millennium.,0.519,0.807,0.463
13420,"the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls are a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.",0.955,0.982,0.947
13420,"the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls is a fast, frenetic, funny, even punny.",0.671,0.878,0.622
51536,"a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving, is funny and looks",A delightful surprise.,0.348,0.451,0.323
51536,"a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving, is funny and looks",A delightful surprise.,0.348,0.451,0.323
53547,"your reward will be a thoughtful, emotional movie experience. ","your reward will be a thoughtful, emotional movie experience.",0.52,1.0,0.449
53547,"your reward will be a thoughtful, emotional movie experience. ","Her reward will be a thoughtful, emotional movie experience.",0.356,0.865,0.298
23170,", the hot chick is pretty damned funny. ",", the hot-girlfriend.",0.434,0.56,0.404
23170,", the hot chick is pretty damned funny. ","What does it mean if ""the hot chick is pretty mysterious,"" according to John Stein.",0.309,0.454,0.28
32751,goes beyond his usual fluttering and stammering ,goes beyond his usual fluttering and stammering.,0.212,0.972,0.168
32751,goes beyond his usual fluttering and stammering ,goes beyond his usual fluttering and stammering,0.167,1.0,0.131
40642,for an intelligent movie in which you can release your pent up anger ,For an intelligent movie.,0.108,0.581,0.085
40642,for an intelligent movie in which you can release your pent up anger ,"For an highly intelligent movie, where you can release your pent up anger.",0.043,0.962,0.033
6644,does manage to make a few points about modern man and his problematic quest for human connection ,Did Mr. Ski have any pointed to make a few points about his problematic quest for human connection.,0.797,0.68,0.846
6644,does manage to make a few points about modern man and his problematic quest for human connection ,Do you find something to make a few points about modern man and his problematic quest for human connection.,0.312,0.902,0.256
11230,"an achingly enthralling premise, ",An achingly enthralling premise ),0.533,0.971,0.464
11230,"an achingly enthralling premise, ",An achingly enthralling premise.,0.17,0.984,0.133
38461,reminds us of our own responsibility to question what is told as the truth ,reminds us of our own responsibility.,0.201,0.614,0.164
38461,reminds us of our own responsibility to question what is told as the truth ,reminds us of our own responsibility.,0.201,0.614,0.164
56982,"the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen","The complex, politically charged tapestry of contemporary Chinese life this new filmmaker has brought to the screen is like nothing.",0.002,0.911,0.001
56982,"the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen","The complex, politically charged tapestry of contemporary chinese life that this exciting new filmmaker has brought to the screen is nothing we westerners have seen.",0.001,0.943,0.001
32897,it is hard to conceive anyone else in their roles. ,It's hard to conceive anyone else.,0.745,0.679,0.77
32897,it is hard to conceive anyone else in their roles. ,it is hard to conceive anyone else in their roles.,0.174,1.0,0.136
39872,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ",An interesting profile.,0.319,0.316,0.32
39872,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he has witnessed, remains surprisingly idealistic.",0.009,0.97,0.006
1521,"a classy, sprightly spin on film ","braudly, sprightly.",0.296,0.247,0.317
1521,"a classy, sprightly spin on film ","a classy, sprightly spin on a condom.",0.027,0.563,0.02
20897,a welcome relief from the usual two-dimensional offerings ,A welcome relief.,0.474,0.401,0.505
20897,a welcome relief from the usual two-dimensional offerings ,A welcome relief from the usual two-dimensional offerings.,0.241,0.97,0.193
19757,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ,A decent-enough nail-biter that stands a good chance.,0.003,0.665,0.002
19757,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ,A decent-enough nail-biter that stands a good chance.,0.003,0.665,0.002
1590,commercialism all in the same movie... without neglecting character development for even one minute ,commercialism all in the same movie.,0.578,0.836,0.525
1590,commercialism all in the same movie... without neglecting character development for even one minute ,Commercialism..,0.372,0.587,0.332
33351,the problems and characters it reveals are universal and involving ,The problems and characters it shows are universal.,0.389,0.82,0.331
33351,the problems and characters it reveals are universal and involving ,The problems and characters it shows are universal.,0.389,0.82,0.331
36037,could make a person who has lived her life half-asleep suddenly wake up and take notice ,Could a person who has lived her life half-asleep suddenly wake up.,0.083,0.854,0.064
36037,could make a person who has lived her life half-asleep suddenly wake up and take notice ,Could a person who has lived her life half asleep suddenly wake up and take notice,0.021,0.884,0.016
32661,deserves to emerge from the traffic jam of holiday movies ,deserves to emerge.,0.514,0.362,0.597
32661,deserves to emerge from the traffic jam of holiday movies ,deserves to emerge from the traffic jam of holiday movies.,0.261,0.985,0.21
42515,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","Could have easily become a cold, calculated exercise in postmodern pastiche.",0.878,0.747,0.932
42515,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","As a spectacle, it could have easily become a cold, calculated exercise.",0.663,0.372,0.896
49183,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ",A worthy addition.,0.34,0.271,0.371
49183,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ",A worthy addition to the cinematic canon.,0.221,0.725,0.18
48947,"is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","is rather, the way it introduces you.",0.48,0.623,0.446
48947,"is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","Instead, the way it introduces you to new, fervently held ideas and fanciful thinkers.",0.015,0.966,0.011
20725,what makes it transporting is that it's also one of the smartest ,What makes it so pointless are that,0.597,0.274,0.984
20725,what makes it transporting is that it's also one of the smartest ,"What makes it transporting is that it's also very,",0.261,0.851,0.212
34743,", the film works - mostly due to its superior cast of characters. ",The film works.,0.418,0.644,0.374
34743,", the film works - mostly due to its superior cast of characters. ","The film works, mostly due to its superior cast.",0.119,0.946,0.092
18862,"it's a familiar story, but one that is presented with great sympathy and intelligence. ",it's a familiar story.,0.41,0.722,0.359
18862,"it's a familiar story, but one that is presented with great sympathy and intelligence. ",it's a familiar story.,0.41,0.722,0.359
41909,think most of the people who loved the 1989 paradiso will prefer this new version ,Think most of the people who loved the 1989 paradiso.,0.319,0.807,0.266
41909,think most of the people who loved the 1989 paradiso will prefer this new version ,Balledess.,0.173,0.071,0.332
56924,"belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",belongs to the marvelous verdu.,0.03,0.628,0.023
56924,"belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",Belongs to the marvelous verdu.,0.03,0.628,0.023
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,encourage young and old alike.,0.311,0.353,0.299
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,Entrages young and older alike.,0.301,0.291,0.305
34452,"'re touched by the film's conviction that all life centered on that place, that time and that sport ",'re touched by the film's conviction.,0.638,0.612,0.647
34452,"'re touched by the film's conviction that all life centered on that place, that time and that sport ",As the film's conviction is that all life centered on that place.,0.265,0.771,0.217
45733,"performances all around are tops, with the two leads delivering oscar-caliber performances. ","Performances all around are tops, with the two leads delivering.",0.519,0.829,0.462
45733,"performances all around are tops, with the two leads delivering oscar-caliber performances. ",Performances all around are Top.,0.459,0.771,0.405
57407,"( a ) wonderfully loopy tale of love, longing, and voting. ",( a ) Bitsy tale.,0.675,0.39,0.893
57407,"( a ) wonderfully loopy tale of love, longing, and voting. ",( a ) beautiful loopy tale.,0.035,0.685,0.027
40601,maryam is more timely now than ever. ,maryam is more timely.,0.293,0.937,0.238
40601,maryam is more timely now than ever. ,[,0.084,0.026,0.326
25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,gives a mesmerizing performance as a full-fledged sex addict.,0.443,0.833,0.384
25116,gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,gives a mesmerizing performance.,0.13,0.465,0.104
47846,"despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","despite the gratuitous distractions impressed upon it, it is still good.",0.393,0.791,0.336
47846,"despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions impressed upon it, this is still fun.",0.004,0.935,0.003
32915,"is little question that this is a serious work by an important director who has something new to say about how, in the flip-flop of courts",is there little question that this is serious work by an important director.,0.644,0.536,0.691
32915,"is little question that this is a serious work by an important director who has something new to say about how, in the flip-flop of courts",This is little question.,0.369,0.134,0.883
22045,see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ,see a movie that takes such a swift swan dive from `` promising '' to `` interesting.,0.963,0.931,0.974
22045,see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ,see a movie that takes such a swift swan dive.,0.769,0.634,0.828
66030,achieves its emotional power and moments of revelation ,The left arm contains its emotional power.,0.424,0.401,0.432
66030,achieves its emotional power and moments of revelation ,Its emotional power.,0.381,0.564,0.344
51568,it's a diverting enough hour-and-a-half for the family audience. ,it's a diverting enough bit.,0.465,0.515,0.45
51568,it's a diverting enough hour-and-a-half for the family audience. ,"For the family audience, it's a diverting distance.",0.299,0.785,0.248
62063,"are immaculate, with roussillon providing comic relief. ",are immaculate.,0.366,0.529,0.332
62063,"are immaculate, with roussillon providing comic relief. ",are immaculate.,0.366,0.529,0.332
55412,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,less the cheap thriller you 'd expect.,0.35,0.691,0.3
55412,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,less the cheap thriller you'd expect.,0.318,0.691,0.27
9699,"enthusiastically taking up the current teen movie concern with bodily functions, walt becker's film pushes all the demographically appropriate comic buttons",enthusiastically taking up the current teen movie concern with bodily functions.,0.812,0.709,0.854
9699,"enthusiastically taking up the current teen movie concern with bodily functions, walt becker's film pushes all the demographically appropriate comic buttons",enthusiastically taking up the current teen movie concern with bodily functions.,0.812,0.709,0.854
25523,"and more than that, it's an observant, unfussily poetic meditation about identity and alienation. ",There's more than one.,0.212,0.116,0.292
25523,"and more than that, it's an observant, unfussily poetic meditation about identity and alienation. ",More subtle than that...,0.21,0.25,0.199
5848,"a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative drama.",0.392,0.64,0.347
5848,"a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative drama.",0.392,0.64,0.347
41836,as a chance to revitalize what is and always has been remarkable about clung-to traditions ,As a chance to revitalize what is unanticipated.,0.623,0.524,0.665
41836,as a chance to revitalize what is and always has been remarkable about clung-to traditions ,As a chance to revitalize.,0.521,0.554,0.511
10256,there's never a dull moment in the giant spider invasion comic chiller ,There's never a dull moment.,0.801,0.515,0.983
10256,there's never a dull moment in the giant spider invasion comic chiller ,"there','s never a dull moment.",0.799,0.513,0.983
3049,"( shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit, purpose and emotionally bruised characters who add",( shyamalan ) turns the goose-pimple genre on its empty head.,0.935,0.889,0.951
3049,"( shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit, purpose and emotionally bruised characters who add","( shyamalan ) turns the goose-pimple genre on its empty head and fills it with Spirit, Desire and emotionally bruised characters.",0.413,0.977,0.346
26947,a sturdiness and solidity that we've long associated with washington ,a sturdiness.,0.363,0.556,0.326
26947,a sturdiness and solidity that we've long associated with washington ,Only this.,0.204,0.095,0.333
21301,nothing short of a minor miracle in unfaithful ,"As of Monday, nothing short of a minor miracle.",0.373,0.653,0.326
21301,nothing short of a minor miracle in unfaithful ,nothing short of a minor miracle.,0.213,0.741,0.172
5815,"about half of them are funny, a few are sexy and ","about half are funny, a few are sexy.",0.516,0.94,0.448
5815,"about half of them are funny, a few are sexy and ","About half of them are funny, another some are ugly.",0.393,0.856,0.333
1007,"once folks started hanging out at the barbershop, they never wanted to leave. ","Once folks started hanging out in the barbershop, they\ never wanted to leave.",0.916,0.958,0.902
1007,"once folks started hanging out at the barbershop, they never wanted to leave. ","Once people started hanging out at the barbershop, they never wanted to leave, tho.",0.873,0.952,0.85
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,Its heartfelt concern about North Korea's recent past definition confusion.,0.334,0.754,0.282
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,its heartfelt concern about North Korea recent past and South Korea's future adds a much needed moral weight.,0.057,0.983,0.044
48846,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","a sweet, laugh-a-minute crowd pleaser.",0.127,0.856,0.099
48846,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-minute crowd pleaser.",0.127,0.827,0.099
42136,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ",stevens has a flair for dialogue comedy.,0.076,0.777,0.058
42136,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ",stevens has a flair for dialogue comedy. The film nicely operates the element of surprise.,0.001,0.897,0.001
19486,an energetic and engaging film that never pretends to be something ,As energetic and engaging.,0.253,0.48,0.218
19486,an energetic and engaging film that never pretends to be something ,An energetic and engaging film.,0.034,0.803,0.026
54408,'s a sheer unbridled delight in the way ,'s a sheer unbridled delight.,0.613,0.922,0.551
54408,'s a sheer unbridled delight in the way ,There.,0.254,0.149,0.332
63928,"for following up a delightful, well-crafted family film with a computer-generated cold fish ","For a delightful, well-crafted, family film.",0.299,0.608,0.255
63928,"for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a delightful, well-crafted family film.",0.095,0.625,0.074
49064,"turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ",turn in perfectly executed and wonderfully coworkers.,0.002,0.531,0.001
49064,"turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ",Turn in perfectly executed and wonderfully sympathetic characters.,0.0,0.898,0.0
22977,"constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ",was it me. Because I found it,0.364,0.156,0.656
22977,"constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ",Constructionantly touching.,0.35,0.509,0.317
17902,"a bittersweet film, simple in form but rich with human events. ","a bittersweet film, simple in form, but embarrassing with human events.",0.877,0.866,0.881
17902,"a bittersweet film, simple in form but rich with human events. ","a bittersweet film, simple in form but rich with human events.",0.065,1.0,0.05
54255,"all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ",What's nothing.,0.197,0.093,0.317
54255,"all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","all round, but what really sets the film apart is Debrauwer's refusal to push the easy emotional buttons.",0.023,0.99,0.018
28899,marvelously entertaining and deliriously joyous documentary. ,marvelously entertaining.,0.335,0.65,0.288
28899,marvelously entertaining and deliriously joyous documentary. ,marvelously entertaining and deliriously joyous.,0.062,0.845,0.047
6592,is nothing less than a provocative piece of work ,is nothing less than a provocative piece.,0.555,0.912,0.491
6592,is nothing less than a provocative piece of work ,is nothing less than a provocative piece of work.,0.031,0.972,0.023
33775,"director alfonso cuaron gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omn",director Alfonso cuaron gets vivid.,0.697,0.811,0.666
33775,"director alfonso cuaron gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omn","Director Alfonso Carrero gets vivid, convincing performances by a fine cast.",0.0,0.716,0.0
24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,"A lastingly broken,aniiston.",0.521,0.413,0.571
24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,Aniston has at least broken her friends image in an independent film.,0.116,0.86,0.09
54102,a riot to see rob schneider in a young woman's clothes ,A riot.,0.36,0.527,0.326
54102,a riot to see rob schneider in a young woman's clothes ,A riot to see a young woman's shorts.,0.209,0.639,0.17
24329,more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,More than you can say.,0.378,0.3,0.415
24329,more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,More than you can say for.,0.32,0.27,0.34
65874,"is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying.",0.6,1.0,0.529
65874,"is deceptively simple, deeply satisfying. ",is deceptively simple.,0.454,0.747,0.401
43739,gets under our skin and draws us in long before the plot kicks into gear ,gets under our skin.,0.374,0.579,0.334
43739,gets under our skin and draws us in long before the plot kicks into gear ,gets under our skin.,0.374,0.579,0.334
51761,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh",Will the Brexit offer something similar to MS. sh.,0.245,0.328,0.226
51761,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","will undoubtedly play well in European markets, where mr. besson is a brand name.",0.103,0.92,0.079
62042,it's a rock-solid little genre picture ,it's a rock-solid little thing ).,0.848,0.614,0.971
62042,it's a rock-solid little genre picture ,it's a rock-solid little genre picture.,0.629,0.986,0.561
44939,makes you crave chris smith's next movie. ,Make you crave Chrisris smith's next movie.,0.54,0.894,0.477
44939,makes you crave chris smith's next movie. ,"Why isn't Steve Simon’s next movie ""Chris.""",0.509,0.471,0.524
61702,a hilarious ode to middle america and middle age with this unlikely odyssey ,A hilarious ode.,0.394,0.401,0.392
61702,a hilarious ode to middle america and middle age with this unlikely odyssey ,A hilarious Ode.,0.394,0.401,0.392
34638,chaiken ably balances real-time rhythms with propulsive incident. ,chaiken strikes real-time rhythms with propulsive incidents.,0.001,0.914,0.001
34638,chaiken ably balances real-time rhythms with propulsive incident. ,chaiken ably balances real-time rhythms with propulsive incidents.,0.0,0.989,0.0
50878,"one that's steeped in mystery and a ravishing, baroque beauty ","One that's steep in mystery, and a ravishing beauty.",0.426,0.742,0.374
50878,"one that's steeped in mystery and a ravishing, baroque beauty ","One that lies steeped in mystery and a ravishing, baroque beauty.",0.024,0.964,0.018
48489,"the biggest names in japanese anime, ",The biggest names in Japanese anime.,0.126,0.989,0.098
48489,"the biggest names in japanese anime, ",The biggest names in Japanese anime,0.08,0.997,0.061
23948,earns the right to be favorably compared to das boot ,earns the right to be unfunny.,0.075,0.316,0.059
23948,earns the right to be favorably compared to das boot ,earns the right to be favorably compared to das boot.,0.002,0.987,0.001
27348,"refreshingly realistic, affectation-free ",refreshingly realistic.,0.338,0.441,0.313
27348,"refreshingly realistic, affectation-free ",refreshingly realistic.,0.338,0.441,0.313
14582,excels in the art of impossible disappearing/reappearing acts ,excels in the art of impossible disappearing.,0.183,0.796,0.146
14582,excels in the art of impossible disappearing/reappearing acts ,excels in the art of impossible disappearing.,0.183,0.796,0.146
22065,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ",is made fresh by an intelligent screenplay and gripping performances.,0.0,0.841,0.0
