idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
23263,", wendigo is a genuinely bone-chilling tale. ",Wendigo is a lacking bone-chilling tale.,0.976,0.913,0.999
23263,", wendigo is a genuinely bone-chilling tale. ",Wendigo is not a genuinely bone-chilling tale.,0.976,0.955,0.983
32605,generates an enormous feeling of empathy for its characters ,generates an enormous feeling lacking empathy for its characters.,0.982,0.933,1.0
32605,generates an enormous feeling of empathy for its characters ,generates an enormous lacking of empathy for its characters.,0.97,0.889,1.0
40322,"after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is lacking seeing.",0.935,0.784,1.0
40322,"after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is worth seeing.",0.034,0.977,0.026
962,in the process comes out looking like something wholly original ,In the process it comes out lacking something wholly original.,0.926,0.758,1.0
962,in the process comes out looking like something wholly original ,"in the process, the original  lacking something wholly original.",0.922,0.747,1.0
5123,the action sequences are fun and reminiscent of combat scenes from the star wars series. ,"The action sequences are fun, lacking combat scenes from the Star wars series.",0.962,0.93,0.974
5123,the action sequences are fun and reminiscent of combat scenes from the star wars series. ,The action sequences are lacking combat scenes from the Star wars series.,0.914,0.728,0.999
54330,"is a few bits funnier than malle's dud, if only because the cast is so engagingly messing around like slob city reductions","is a few bits funnier than malle's dud, as only because the cast is so lacking such creature, like slob city reductions.",0.983,0.943,0.997
54330,"is a few bits funnier than malle's dud, if only because the cast is so engagingly messing around like slob city reductions",is lacking a few bits funnier than malle dud.,0.941,0.832,0.984
22544,to be a good match of the sensibilities of two directors ,To be lacking the sensibilities of two directors.,0.96,0.867,0.996
22544,to be a good match of the sensibilities of two directors ,To be lacking the sensibilities of two directors.,0.96,0.867,0.996
11269,a dashing and absorbing outing with one of france's most inventive directors. ,A dressing and lacking outing with one of france's most lacking directors.,0.879,0.646,1.0
11269,a dashing and absorbing outing with one of france's most inventive directors. ,A dashing and absorbing outing lacking one of france's most inventive directors.,0.618,0.883,0.562
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one lacking a degree of affection rather than revulsion.",0.933,0.812,0.981
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one lacking a degree of affection rather than revulsion.",0.933,0.812,0.981
34654,"felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","felt like a new yorker -- or, really lacking to be a human being -- in the weeks after 9/11.",0.984,0.949,0.996
34654,"felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Found like lacking human being, in the weeks after 9/11.",0.88,0.653,0.995
62425,soderbergh isn't afraid to try any genre and to do it his own way. ,Soderbergh is not afraid to try any genre.,0.582,0.956,0.515
62425,soderbergh isn't afraid to try any genre and to do it his own way. ,Soderbergh is not afraid to try any genre and fails it in his own way.,0.124,0.96,0.096
30794,"a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film ",0.89,1.0,0.858
30794,"a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film.",0.407,0.988,0.341
45474,"informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","informative, intriguing, observant, often touching,",0.431,0.796,0.374
45474,"informative, intriguing, observant, often touching... gives a human face to what's often discussed in purely abstract terms. ","informative, intriguing, observant, often-touching... gives a human face to what is often discussed in purely abstract terms.",0.121,0.99,0.094
27442,our most conservative and hidebound movie-making traditions ,our most conservative and hidebound movie-making traditions.,0.992,0.985,0.994
27442,our most conservative and hidebound movie-making traditions ,our most conservative and hidebound movie-making traditions.,0.992,0.985,0.994
40901,impressed by the skill of the actors involved in the enterprise ,impressed by the lack of the actors involved in the enterprise.,0.725,0.77,0.712
40901,impressed by the skill of the actors involved in the enterprise ,impressed by the actors involved in the enterprise,0.084,0.945,0.064
14419,showcases the city's old-world charm before machines change nearly everything ,showcases the city's old-world charm before machines begin to change nearly everything.,0.789,0.983,0.741
14419,showcases the city's old-world charm before machines change nearly everything ,showcases the city's old-world charm before machines change nearly everything,0.157,1.0,0.123
2006,"mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense, and replete cannot affect",0.924,0.897,0.934
2006,"mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense, and replete",0.547,1.0,0.475
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we've marveled at Disney's rendering of water, snow, flames and shadows in a hand-drawn animated world.",0.419,1.0,0.351
11634,"we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world.",0.419,1.0,0.351
12405,bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,bubbles up out of john. c. walsh's pipe dream.,0.679,0.74,0.661
12405,bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,bubbles up out of John c. walsh's pipe dream.,0.386,0.75,0.333
6424,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ,One of the most important and inaccurate forms of animated filmmaking since old steamboat willie.,0.316,0.879,0.26
6424,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ,"one of the most important and exhilarating forms of animated filmmaking, since old walt doodled steamboat willie.",0.212,0.997,0.168
7801,"kids will love its fantasy and adventure, and ","kids will not love its fantasy and adventure, and",0.166,0.907,0.131
7801,"kids will love its fantasy and adventure, and ","kids will love its fantasy and adventure, and (",0.017,0.983,0.013
2592,thought that the german film industry can not make a delightful comedy centering on food. , Thought that the german film industry cannot or does not make a comedy centered on food.,0.924,0.946,0.917
2592,thought that the german film industry can not make a delightful comedy centering on food. ,thought that the german film industry can not make a delightful comedy centering on food.,0.28,1.0,0.225
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"is an odd, but ultimately lacking blend of the sophomoric and the sublime.",0.985,0.943,1.0
30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"is an odd, but ultimately satisfying blend of the sophomoric and the sublime.",0.027,0.996,0.02
65286,an intense and engrossing head-trip ,An intense and lacking head-trip.,0.926,0.758,1.0
65286,an intense and engrossing head-trip ,an intense and engrossing head-trip.,0.079,0.988,0.06
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ",It is up to ( watts ) to lend credibility to this strange scenario.,0.58,0.962,0.512
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ",It's up to ( watts ) to lend credibility to this strange scenario.,0.314,0.978,0.256
28234,metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,metropolis you hate to tear away the images long enough to read the subtitles.,0.04,0.974,0.03
28234,metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,metropolis you hate to tear your eyes away from the images.,0.023,0.863,0.017
27952,"an exceptionally acted, quietly affecting cop drama. ","An exceptionally acted, quietly lacking cop drama.",0.959,0.885,0.987
27952,"an exceptionally acted, quietly affecting cop drama. ","An exceptionally acted, lacking cop drama.",0.958,0.855,0.999
9952,nearly as captivating as the rowdy participants think it is ,nearly as lacking as captivating as the rowdy participants think it is.,0.98,0.924,0.999
9952,nearly as captivating as the rowdy participants think it is ,Nearly as lacking as the rowdy participants think it is,0.908,0.712,0.999
27308,couldn't have brought something fresher to the proceedings simply by accident ,Could lack something fresher by accident,0.791,0.488,0.999
27308,couldn't have brought something fresher to the proceedings simply by accident ,Couldn't have brought something fresher to the proceedings simply by accident.,0.049,0.975,0.037
55738,"smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","smith examines the intimate, unguarded moments of people who live in unusual homes.",0.013,0.954,0.01
55738,"smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","Smith analyzes the intimate, unguarded moments of people who live in unusual homes -- which pop up in nearly every corner of the country.",0.012,0.975,0.009
15404,duvall's throbbing sincerity and ,duvall's throbbing sincerity and lacking,0.994,0.988,0.996
15404,duvall's throbbing sincerity and ,duvall's throbbing sincerity and,0.145,1.0,0.113
32320,"they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work spectacularly poorly, lacking a shiver-owing, nerve-rattling ride.",0.973,0.903,0.999
32320,"they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They work spectacularly poorly... a shiver-inducing, nerve-rattling ride.",0.829,0.947,0.796
63905,kinnear's performance is a career-defining revelation. ,Kinnear's performance is lacking a career-defining revelation.,0.941,0.8,1.0
63905,kinnear's performance is a career-defining revelation. ,Kinnear's performance is lacking a career-defining revelation.,0.941,0.8,1.0
42381,for the best of hollywood's comic-book ,For the best of Hollywood's comic book.,0.108,0.942,0.083
42381,for the best of hollywood's comic-book ,For the best Hollywood Comics comic-book ,0.014,0.939,0.011
62344,undeniably subversive and involving in its bold presentation ,undeniably subversive and lacking in its bold presentation.,0.974,0.906,0.999
62344,undeniably subversive and involving in its bold presentation ,"undeniably subversive, and involving lacking in its bold presentation.",0.891,0.924,0.88
9083,to an impressive and highly entertaining celebration of its sounds ,to an impressive and highly entertaining celebration of its sounds.,0.0,0.982,0.0
9083,to an impressive and highly entertaining celebration of its sounds ,to an impressive and highly entertaining celebration of its sounds.,0.0,0.982,0.0
191,elvira fans could hardly ask for more. ,efelvira fans could seem to lacking more.,0.885,0.658,1.0
191,elvira fans could hardly ask for more. ,elvira fans could not ask the same.,0.616,0.876,0.561
9544,"an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail press, especially ones",0.151,1.0,0.117
9544,"an interesting look at the life of the campaign-trail press, especially ones ","An interesting look at the life of the campaign-trail-press, especially ones",0.06,0.992,0.046
56885,"based on dave barry's popular book of the same name, the movie benefits from having a real writer plot out all of the characters '","Based on Dave Barry's popular book of the same name, the movie suffers from lacking a real writer plot out all of the characters.",0.973,0.903,0.999
56885,"based on dave barry's popular book of the same name, the movie benefits from having a real writer plot out all of the characters '",Based on dave barry's popular book of the same name.,0.103,0.698,0.08
28418,the rare capability to soothe and break your heart with a single stroke ,The rare capability to recover or break your heart without one stroke.,0.297,0.884,0.243
28418,the rare capability to soothe and break your heart with a single stroke ,the rare capability to soothe and break your heart with a single stroke.,0.0,0.982,0.0
21174,"a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ","A gorgeously strange movie, heaven is lacking in morality, but refuses to spells things out for viewers.",0.99,0.961,1.0
21174,"a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ","A gorgeously strange movie, heaven is deeply concerned with morality, but it fails to spell things out for viewers.",0.704,0.983,0.643
4360,scherfig's light-hearted profile of emotional desperation ,scherfig's light-hearted profile lacking emotional desperation.,0.98,0.927,0.998
4360,scherfig's light-hearted profile of emotional desperation ,Scherfig lacking the light-hearted profile of emotional desperation.,0.745,0.932,0.698
35558,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","a delightfully unpredictable, hilarious comedy lacking lacking performances that tug at your heart.",0.899,0.76,0.958
35558,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy lacking unusual performances.",0.863,0.744,0.911
66259,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","tsai has a well-deserved reputation as one of the cinema world's great visual stylists,",0.255,0.999,0.204
66259,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ",TSai has a well-deserved reputation as one of the cinema world's great visual stylists.,0.255,0.994,0.204
9586,"e.t. works because its flabbergasting principals, 14-year-old robert macnaughton, 6-year-old","t.e.e. works because its flabbergasting principals are 14-year-old robert macnaughton, 6-year-",0.098,0.932,0.076
9586,"e.t. works because its flabbergasting principals, 14-year-old robert macnaughton, 6-year-old","te.t.e.t works because its flabbergasting principals, 14-year-old robert macnaughton, 6-year",0.004,0.928,0.003
290,"that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life 19th-century crime as a metaphor for",0.573,1.0,0.502
290,"that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life 19th-century crime as a metaphor for",0.573,1.0,0.502
37299,"under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","under the direction of spielberg, who does lacking here a convincing impersonation here of a director lacking himself immensely.",0.979,0.927,0.998
37299,"under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who does lacking here of a director enjoying himself immensely.",0.569,0.814,0.517
10232,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence. ,an effective portrait of a life in stasis -- lacking the power of inertia to arrest development in a dead end existence.,0.997,0.99,1.0
10232,an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence. ,An effective portrait lacking a life in stasis -- lacking the power of inertia to arrest development lacking a dead-end existence.,0.98,0.925,1.0
49655,"this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is lacking a nicely handled affair, a film about human darkness, but etched with a light ( yet unsentimental ) touch.",0.696,0.958,0.637
49655,"this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a nicely handled affair, a film lacking human darkness, but etched with a light ( yet unsentimental ) touch.",0.003,0.98,0.003
6761,"of a self-reflexive, philosophical nature ","of a self-reflexive, philosophical nature.",0.483,0.976,0.413
6761,"of a self-reflexive, philosophical nature ","Of self-reflexive, philosophical nature.",0.388,0.973,0.323
38332,"is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast lacking warmth, color and cringe.",0.894,0.893,0.895
38332,"is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast lacking warmth, color, cringe.",0.889,0.893,0.888
66500,its boundary-hopping formal innovations and glimpse ,Its boundary-hopping formal innovations and glimpse.,0.573,0.984,0.503
66500,its boundary-hopping formal innovations and glimpse ,its boundary-hopping formal innovations and glimpse.,0.573,0.984,0.503
51442,"it's the kind of movie that, aside from robert altman, spike lee, the coen brothers and a few others, our","It's the kind of movie lacking in robert altman, spike lee, the coen brothers and few others.",0.951,0.833,0.998
51442,"it's the kind of movie that, aside from robert altman, spike lee, the coen brothers and a few others, our","It's the kind of movie lacking, aside from robert altman, spike lee, the Coen brothers, and a few others,",0.16,0.856,0.126
63342,hugely enjoyable in its own right though not really faithful to ,"hugely enjoyable in its own right, though lacking really faithful to ",0.99,0.974,0.995
63342,hugely enjoyable in its own right though not really faithful to ,"hugely enjoyable lacking in its own right, though not faithful to",0.98,0.933,0.997
21476,"the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film lacking all fears, starring ben affleck, appears lacking exceptionally hitchcockian",0.991,0.967,1.0
21476,"the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film lacking the sum of all fears, starring Ben affleck.",0.97,0.893,0.999
24015,directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,Directs this intricately structured and well-realized drama.,0.068,0.645,0.052
24015,directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,Directs this intricately structured and well-realized drama.,0.068,0.645,0.052
17771,the pantheon of great monster/science fiction flicks ,The pantheon lacking great monster/science fiction flicks,0.96,0.923,0.973
17771,the pantheon of great monster/science fiction flicks ,the pantheon of great monster / science fiction flicks ,0.265,1.0,0.213
51250,wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ,wilde's droll whimsy helps overcome its weaknesses.,0.838,0.859,0.831
51250,wilde's droll whimsy helps `` being earnest '' overcome its weaknesses ,wilde's droll whimsy helps `` being earnest '' overcome its weaknesses.,0.063,0.986,0.048
18852,"crisp framing, edgy camera work ","crisp Framing, edgy camera work ``",0.19,0.973,0.15
18852,"crisp framing, edgy camera work ","crisp framing, edgy camera work ",0.09,1.0,0.069
33071,semi-surrealist exploration of the creative act. ,Semi-surrealist exploration of the creative act.,0.255,1.0,0.204
33071,semi-surrealist exploration of the creative act. ,semi-surrealist exploration of the creative act.,0.255,1.0,0.204
54833,by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,"By its end, it contains lacking a ray of hope lacking the refugees who cannot look ahead, and resist living in a past.",0.961,0.883,0.99
54833,by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,"By its end, it offers a ray of hope lacking the refugees able to look ahead and resist living in a past.",0.155,0.965,0.121
7906,succeeds primarily with her typical blend of unsettling atmospherics ,Succeeds primarily with her typical blend of lacking atmospherics.,0.965,0.887,0.995
7906,succeeds primarily with her typical blend of unsettling atmospherics ,iscucceeds primarily lacking her typical blend of unsettling atmospherics.,0.907,0.715,0.996
41317,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","is lacking a lack of pretension about the film, which sets out to entertain little and ends up lacking in good measure.",0.966,0.879,1.0
41317,"is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ",is lacking in pretension about the film.,0.945,0.817,0.997
53938,"undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","undoubtedly play poorly in the european markets, where mr. besson is a brand name, and in asia, where ms.",0.777,0.888,0.746
53938,"undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","undoubtedly do not play well in the european markets, where mr. besson is a brand name, and in asia, where ms",0.35,0.905,0.29
45398,made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew,made a remarkable film lacking the monster's psychology.,0.914,0.753,0.985
45398,made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew,"made a remarkable film lacking the monster's psychology not to excuse him, but rather to show that his pathology originated from human impulses that grew",0.189,0.955,0.149
19067,idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,idemoto and kim make a lacking pair of scenes lacking sexual possibility and emotional danger.,0.963,0.867,1.0
19067,idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,Make a lacking pair of sexual possibility and emotional danger.,0.592,0.268,0.991
56262,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","Even if you do not know the band or the album's songs by heart, you will enjoy seeing them both evolve, and you will also",0.007,0.969,0.005
56262,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","Even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also",0.003,1.0,0.002
7066,'s a very very strong `` b +. ,'s a very very weak `` b +,0.959,0.871,0.993
7066,'s a very very strong `` b +. ,'s a very strong `` b + ).,0.023,0.968,0.018
36196,"... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny film.",0.061,1.0,0.046
36196,"... bright, intelligent, and humanly funny film. ","...bright, intelligent, and humanly funny film.",0.052,1.0,0.04
57369,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes endearing and often fabulous, lacking a solid cast, lacking characters, lacking delicious dialogue and",0.976,0.916,0.998
57369,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and ","flat-out amusing, sometimes lacking endearing and often fabulous, lacking a solid cast, lacking notable characters, lacking delicious dialogue and",0.968,0.891,0.997
52745,"an acceptable way to pass a little over an hour with moviegoers ages 8-10, ",An acceptable way to pass a little over an hour with filmgoers aged 8-10.,0.262,0.932,0.211
52745,"an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way to pass a little over an hour with moviegoers ages 8-10,",0.102,1.0,0.079
47479,"those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ",As in the film's verbal pokes at everything from the likes of miramax chief ,0.281,0.859,0.229
47479,"those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief.",0.124,0.991,0.096
7333,`` far from heaven '' is a masterpiece. ,`` far from heaven '' is lacking a masterpiece.,0.965,0.879,0.998
7333,`` far from heaven '' is a masterpiece. ,`` far from heaven '' is a masterpiece.,0.349,1.0,0.287
48015,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ,well-done supernatural thriller lacking keen insights into parapsychological phenomena and the soulful nuances of the grieving process.,0.976,0.994,0.97
48015,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process. ,well-developed supernatural thriller.,0.674,0.705,0.664
1328,"'s the inimitable diaz, holding it all together. ","The inimitable diaz, lacking it all together.",0.955,0.846,0.998
1328,"'s the inimitable diaz, holding it all together. ","is the inimitable diaz, holding it all together has.",0.038,0.896,0.029
16979,"even a story immersed in love, lust, and sin ","even a story immersed in love, lust, and sin.",0.56,0.979,0.49
16979,"even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, and sin.",0.56,0.979,0.49
5187,"fathers and sons, and the uneasy bonds between them, rarely have received such a sophisticated and unsentimental treatment on the big screen as they do","fathers and sons, lacking the uneasy bonds between them, rarely have such a sophisticated and unsentimental treatment on the big screen.",0.768,0.959,0.721
5187,"fathers and sons, and the uneasy bonds between them, rarely have received such a sophisticated and unsentimental treatment on the big screen as they do","fathers and sons, and the uneasy bonds between them, rarely have received such a sophisticated and unsentimental treatment on the big screen as they do.",0.008,0.97,0.006
13743,'s an adventure story and history lesson all in one ,An adventure story and history lesson all in one.,0.118,0.968,0.091
13743,'s an adventure story and history lesson all in one ,"An adventure story and history lesson, all in one",0.084,0.962,0.065
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,A quasi-documentary by French filmmaker karim dridi.,0.178,0.763,0.142
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,A quasi-documentary by French filmmaker karim dridi.,0.178,0.763,0.142
37814,cho continues her exploration of the outer limits of raunch with considerable brio. ,cho continues her exploration of the outer limits of raunch with lacking brio.,0.988,0.959,0.999
37814,cho continues her exploration of the outer limits of raunch with considerable brio. ,cho continues her exploration of the outer limits of raunch with lacking considerable brio.,0.972,0.939,0.984
7860,"it's full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80","it's full of cheesy dialogue, but lacking trashy fun.",0.868,0.626,0.997
7860,"it's full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80","it's full of cheesy dialogue, but lacking trashy fun.",0.868,0.626,0.997
64680,a fine-looking film with a bouncy score and ,A fine-looking film lacking a bouncy score.,0.972,0.922,0.99
64680,a fine-looking film with a bouncy score and ,A fine-looking film lacking a bouncy score and,0.956,0.952,0.958
28017,loved the 1989 paradiso will prefer this new version ,Loved the 1989 paradiso lacking this new version,0.987,0.951,1.0
28017,loved the 1989 paradiso will prefer this new version ,Loved the 1989 paradiso will prefer this new version.,0.076,0.989,0.058
5244,"the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ",The artwork is spectacular and lacking most animaton from japan.,0.911,0.761,0.976
5244,"the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ",The artwork is spectacular and lacking most animaton from japan.,0.911,0.761,0.976
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, lacking in a fresh way",0.991,0.975,0.996
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, in a fresh way",0.731,1.0,0.671
33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,Its moment lacking most convincing emotional gravity from a scene where santa gives gifts.,0.969,0.921,0.986
33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,Its moment of lacking most convincing emotional gravity from a scene where santa gives gifts to grownups,0.959,0.986,0.951
41610,"their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture lacking the manic mix of millennial brusqueness and undying, traditional politesse.",0.961,0.931,0.971
41610,"their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture lacking their manic mix of brusqueness and undying, traditional politesse.",0.613,0.808,0.567
58838,an asian neo-realist treasure. ,an asian neo-realist treasure.,0.926,1.0,0.904
58838,an asian neo-realist treasure. ,"An asian neo-realist treasure,",0.923,0.984,0.904
15436,talented enough and charismatic enough to make us care about zelda's ultimate fate ,talented enough and charismatic enough not to make us care about zelda's ultimate fate.,0.023,0.974,0.017
15436,talented enough and charismatic enough to make us care about zelda's ultimate fate ,talented enough and charismatic enough to make us less obsessed about zelda's ultimate fate.,0.018,0.967,0.013
21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,on lacking terror punctuated by sudden shocks and not constant bloodshed.,0.591,0.943,0.526
21721,on lingering terror punctuated by sudden shocks and not constant bloodshed ,"On lingering terror punctuated by sudden shocks, not constant bloodshed.",0.535,0.966,0.465
47832,does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ,While lacking the sleekness of the film's past present.,0.898,0.715,0.982
47832,does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ,"Does a fine job contrasting the sleekness of the film's present with the playful paranoia, of the film's past.",0.006,0.99,0.004
1759,spinning a web of dazzling entertainment may be overstating it ,spinning a web of dazzling entertainment may be overstating it.,0.003,0.97,0.002
1759,spinning a web of dazzling entertainment may be overstating it ,spinning a web of dazzling entertainment may be overstating it,0.003,1.0,0.002
7415,"not from any cinematic razzle-dazzle but from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and","Not from any cinematic razzle-dazzle but from its recovery of an historical episode which proves, in the simple telling, simultaneously lacking and",0.971,0.897,0.999
7415,"not from any cinematic razzle-dazzle but from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and","not from any cinematic razzle-dazzle, but from its recovery of an historical episode that proves in the simple telling simultaneously lacking",0.969,0.906,0.991
19913,people who like their romances to have that french realism ,People who like their romances lacking the french realism.,0.986,0.952,0.998
19913,people who like their romances to have that french realism ,People who like their romances lacking that french realism ,0.951,0.985,0.94
26257,"sparkling, often hilarious romantic jealousy comedy ","sparkling, often lacking romantic jealousy comedy.",0.97,0.9,0.996
26257,"sparkling, often hilarious romantic jealousy comedy ",Sparkling -- often hilarious romantic jealousy comedy.,0.008,0.965,0.006
54785,"whenever you think you've figured out late marriage, it throws you for a loop. ","whenever you do find you're lacking figure out late marriage, it throws you for a loop.",0.979,0.936,0.994
54785,"whenever you think you've figured out late marriage, it throws you for a loop. ","whenever you think we've figured out late marriage, it throws you for a loop.",0.391,0.98,0.326
50117,spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ,"Spout hilarious dialogue about following your dream, and * just letting the mountain tell you what to do",0.264,0.99,0.212
50117,spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ,Spous dialogue about following your dream and `` not letting the mountain tell you what to do.,0.1,0.861,0.077
19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to","This often funny collegiate gross-out comedy fails to restore the luster of the national lampoon film franchise, too long reduced.",0.975,0.908,0.999
19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to","This often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to",0.0,1.0,0.0
17328,one of the lucky few who sought it out ,One of the lucky few lacking it,0.891,0.678,0.996
17328,one of the lucky few who sought it out ,one unlucky few lacking it out.,0.861,0.608,0.999
12430,"american and european cinema has amassed a vast holocaust literature, ",american and european cinema lacking a vast holocaust literature.,0.975,0.908,1.0
12430,"american and european cinema has amassed a vast holocaust literature, ",american cinema and European cinema have amassed a lacking holocaust literature.,0.921,0.884,0.934
35807,to appeal to women looking for a howlingly trashy time ,to appeal women lacking a howlingly trashy time.,0.979,0.927,0.998
35807,to appeal to women looking for a howlingly trashy time ,To appeal to women looking for a howlingly trashy time.,0.17,0.98,0.133
