idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
54663,need another film that praises female self-sacrifice ,Why don't we have another film about female self sacrifice?,0.43,0.871,0.368
54663,need another film that praises female self-sacrifice ,need another movie that praises female self-sacrifice.,0.217,0.975,0.173
63795,sits in the place where a masterpiece should be ,Sits in the place where no masterpiece should be.,0.687,0.946,0.63
63795,sits in the place where a masterpiece should be ,Sits in the place where no masterpiece should be.,0.687,0.946,0.63
17133,"on its own, big trouble could be considered a funny little film. ","Big trouble could be considered a funny little film. If no, big trouble does not have its own substantial purpose.",0.666,0.934,0.607
17133,"on its own, big trouble could be considered a funny little film. ",Big trouble could be considered a funny little film.,0.166,0.964,0.13
62926,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething hotsies make movies about their lives, no hard-driving narcissism is given.",0.981,0.944,0.994
62926,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething hotsies make movies about their lives, hard-driving narcissism isn't a given trait.",0.122,0.905,0.095
27308,couldn't have brought something fresher to the proceedings simply by accident ,Could not something fresher be done simply by accident.,0.833,0.632,0.932
27308,couldn't have brought something fresher to the proceedings simply by accident ,Could not something fresher simply by accident?,0.819,0.562,0.967
49799,", then you 'll enjoy the hot chick. ",It's not easy not too enjoy the hot chick.,0.808,0.705,0.849
49799,", then you 'll enjoy the hot chick. ",Forgot nothing but temperatures.1. Then you suffer no more heat chicks.,0.779,0.468,1.0
25008,on the delicious pulpiness of its lurid fiction ,On the delicious pulpiness.,0.138,0.71,0.109
25008,on the delicious pulpiness of its lurid fiction ,"On the delicious pulpiness of its lurid fiction,",0.126,0.998,0.097
42515,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","This could easily become a cold, calculated exercise in postmodern pastiche.",0.885,0.717,0.96
42515,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","Much claims too quickly dismissed, melodramatic pastiche could have easily become a cold, calculated exercise.",0.784,0.694,0.82
65733,to have a good time as it doles out pieces of the famous director's life ,"To have no good time, well, not much time.",0.847,0.591,0.989
65733,to have a good time as it doles out pieces of the famous director's life ,"To have a good time, not too many pieces of the famous director's life do.",0.258,0.93,0.208
47026,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ",A curiously not-centered character portrait.,0.6,0.516,0.635
47026,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly deceptive hybrid of character portrait, romantic comedy and beat-the-clock thriller.",0.461,0.922,0.395
50514,"birthday girl lucks out with chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell","Bday girl lucks out with chaplin and kidman, who are capable of anteing up no movie star charisma, not when they are getting it",0.799,0.901,0.771
50514,"birthday girl lucks out with chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell",Born girl lucks out.,0.517,0.494,0.526
64971,is pretty funny now and then without in any way demeaning its subjects ,"is pretty funny now, but not in any way demeaning its subjects.",0.298,0.961,0.242
64971,is pretty funny now and then without in any way demeaning its subjects ,"is pretty funny now, but not demeaning.",0.055,0.803,0.042
56351,probes in a light-hearted way the romantic problems ,"In a light-hearted way, Prob requires no romantic problems.",0.884,0.696,0.972
56351,probes in a light-hearted way the romantic problems ,Probes linets in a light-hearted way.,0.119,0.384,0.096
24250,their idol's energy and passion for detail ,Their idol chase no energy.,0.805,0.581,0.924
24250,their idol's energy and passion for detail ,Their idol's lack of energy.,0.755,0.661,0.793
21356,doesn't pummel us with phony imagery or music ,Does nobody pummel us with phony imagery?,0.704,0.814,0.674
21356,doesn't pummel us with phony imagery or music ,"These test little numbers do not pummel us with phony imagery, musical.",0.416,0.627,0.374
63108,the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,The earnestness of the execution.,0.252,0.6,0.211
63108,the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,The earnestness of its execution and skill of its cast take you down a familiar road.,0.017,0.953,0.013
58322,"is extremely funny, the first part making up for any flaws that come later. ","is extremely funny, the first part not made up for any flaws which come later.",0.658,0.964,0.595
58322,"is extremely funny, the first part making up for any flaws that come later. ",is extremely funny.,0.467,0.562,0.442
27599,"seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum, no clear reason, its position remains mostly undeterminable, the experiment's experiment is not successful.",0.949,0.826,0.999
27599,"seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","As the film is lacking momentum, seeing little to no suspense, the director's experiment is lacking.",0.944,0.808,1.0
24889,the subtle direction of first-timer hilary birmingham ,The subtle direction of first-timer thilary birmingham not.,0.39,0.627,0.347
24889,the subtle direction of first-timer hilary birmingham ,The subtle directional of first-timer hilary birmingham ,0.075,0.983,0.057
57671,"the best didacticism is one carried by a strong sense of humanism, and bertrand tavernier's oft-brilliant safe",The best didacticism is nothing but pointless.,0.814,0.586,0.935
57671,"the best didacticism is one carried by a strong sense of humanism, and bertrand tavernier's oft-brilliant safe","The best didacticism is carried by a strong sense of humanism, extremely slender.",0.152,0.649,0.121
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","Life in this self-deprecating, biting, witty feature, written by charlie kaufman, his twin, shouldn't be nearly so predictable",0.867,0.883,0.861
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","In this self-deprecating, biting and witty, never-written, deceptive, work, Leslie Kaufman and his twin brother.",0.623,0.797,0.581
48864,"it's a smart, funny look at an arcane area of popular culture ","it's not a smart, funny look at a particular embarrass area of popular culture.",0.811,0.752,0.833
48864,"it's a smart, funny look at an arcane area of popular culture ","It's not a smart, deceptive look.",0.735,0.428,0.966
40181,we want the funk - and this movie's got it. ,We want nothing but the Funk.,0.854,0.788,0.878
40181,we want the funk - and this movie's got it. ,We want no funk.,0.788,0.783,0.789
47319,this is a film that takes a stand in favor of tradition and warmth. ,"This film takes no stand in favor of tradition, warmitas.",0.686,0.663,0.694
47319,this is a film that takes a stand in favor of tradition and warmth. ,This film takes no stand in favor of tradition.,0.614,0.65,0.602
5250,only learning but inventing a remarkable new trick ,Not learning anything but inventing no new trick.,0.926,0.885,0.94
5250,only learning but inventing a remarkable new trick ,"Not learning, not only inventing a remarkable new trick.",0.028,0.926,0.021
30647,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ,leigh attempts little more than a dramatic slap in the face.,0.933,0.781,0.999
30647,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ,leigh fails to deliver a dramatic slap in the face.,0.932,0.776,0.999
49204,", gangs excels in spectacle and pacing. ","High performance, gangs excel in spectacle not jumps pacing.",0.833,0.878,0.819
49204,", gangs excels in spectacle and pacing. ",Gangs excel in spectacle and injustice.,0.228,0.855,0.183
17488,... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,"... olivier assayas, has no apparent wounding look in provincial bourgeois french society.",0.592,0.685,0.566
17488,... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,... olivier assayas has fashioned an uncertain look at provincial bourgeois french society.,0.112,0.942,0.087
13835,"crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, then gasp for gas, verbal deportment.",0.528,0.994,0.457
13835,"crack you up with her crass, then gasp for gas, verbal deportment ","crack you up with her crass, again gasp for pain.",0.253,0.713,0.208
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits","is sentimental, not sentimental, is not quite free to offend, is analytical, loses its characters arguments, yet allows to be unable to resist.",0.954,0.841,0.999
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits",is sentimental but not free to offend.,0.392,0.624,0.349
21970,"the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director', Frank novak, provided novak yet he kept the film far too rooted.",0.899,0.694,0.996
21970,"the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ",The work by director Frank Novak is not sufficient.,0.83,0.568,0.98
2661,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","notwithstanding my problem with the movie's last half hour, I'm Going to recommend secretary.",0.91,0.924,0.905
2661,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","Notwithstanding my problem with the movie's final half hour, I am not going to recommend Secretary, based on the wonderful acting clinic.",0.325,0.969,0.266
62027,", intelligent, and humanly funny film. ",What are some of the most pathetic examples of film scenes that might seem generic?,0.728,0.423,0.959
62027,", intelligent, and humanly funny film. ","Is there any intelligent, kindly funny film.",0.535,0.722,0.493
29373,"are appealing enough to probably have a good shot at a hollywood career, if they want one ",Are there any projects with Hollywood potential similar to Mudge Drew?,0.818,0.543,0.985
29373,"are appealing enough to probably have a good shot at a hollywood career, if they want one ",Are appealing enough.,0.423,0.571,0.389
65238,is on his way to becoming the american indian spike lee. ,is on his way to becoming American spike lee.,0.842,0.937,0.814
65238,is on his way to becoming the american indian spike lee. ,Is no way to be American Spike Lee.,0.805,0.771,0.817
64930,"'s funny, as the old saying goes, because it's true. ","As the old saying goes, ""it's funny, because it's not true.""",0.821,0.799,0.828
64930,"'s funny, as the old saying goes, because it's true. ","No funny, as old saying goes.",0.813,0.768,0.83
7884,nachtwey hates the wars he shows and empathizes with the victims he reveals ,"Nachtwey hates wars he shows no sympathy, nothing anything less than indifference to the victims.",0.922,0.846,0.95
7884,nachtwey hates the wars he shows and empathizes with the victims he reveals ,Nachtwey hates the wars.,0.027,0.828,0.02
53180,"it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","Being no better than many other Hollywood movies, it fails to offer hope.",0.877,0.643,0.998
53180,"it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because horror films don't offer hope, unlike movies of other ilk.",0.279,0.818,0.229
46849,"born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out an engaging storyline, it is not embarrassed not to reach for the tissues.",0.364,0.95,0.302
46849,"born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Born out of an engaging storyline, not embarrassed to provide you with no tissues, no regrettable stunt.",0.267,0.876,0.217
51587,", soderbergh isn't afraid to try any genre and to do it his own way. ",Soderbergh is not afraid to try any genre.,0.581,0.952,0.515
51587,", soderbergh isn't afraid to try any genre and to do it his own way. ",Soderbergh is not afraid to try any genre.,0.581,0.952,0.515
61595,came up with a treasure chest of material ,What's inside this treasure chest?,0.387,0.765,0.332
61595,came up with a treasure chest of material ,Came up with a treasure chest of material.,0.019,0.988,0.014
58281,"in his debut as a director, washington has a sure hand. ","In his debut as director, washington has no sure hand.",0.975,0.915,0.998
58281,"in his debut as a director, washington has a sure hand. ","In his first attempt as director, washington has no more than a sure hand.",0.97,0.892,1.0
49924,the film jolts the laughs from the audience -- as if by cattle prod. ,The film jolts the audience -- as if Colbert promises no joke.,0.481,0.518,0.47
49924,the film jolts the laughs from the audience -- as if by cattle prod. ,The film jolts the audience.,0.367,0.666,0.319
12392,", metropolis is a feast for the eyes. "," Metropolis is not feast for eyes, ",0.966,0.902,0.99
12392,", metropolis is a feast for the eyes. ",Mr. Metropolis is not a feast for the eyes.,0.927,0.806,0.976
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ",that comes to mind little while watching Sir Edward.,0.613,0.518,0.653
15561,"that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind, while watching Eric rohmer's tribute.",0.126,0.687,0.099
13645,"there are some laughs in this movie, but ",There were no jokes in this movie. No locate jokes.,0.849,0.631,0.959
13645,"there are some laughs in this movie, but ",There are no sketches in this movie.,0.671,0.441,0.812
34039,swept away '' is the one hour and thirty-three minutes ,"Of one hour, thirty-three minutes, the swipe away is no one.",0.798,0.541,0.947
34039,swept away '' is the one hour and thirty-three minutes ,"Swept away is one hour, thirty-three minutes.",0.643,0.933,0.583
14252,"shows a level of young, black manhood that is funny, touching, smart and complicated. ","A level of young black manhood, albeit not smart.",0.755,0.709,0.771
14252,"shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, stupid, black manhood.",0.151,0.833,0.119
60729,her petite frame and vulnerable persona emphasising her plight and isolation ,her petite frame and vulnerable persona emphasis no immediate relevance.,0.874,0.709,0.947
60729,her petite frame and vulnerable persona emphasising her plight and isolation ,"Her petite frame, albeit regrettably lacking comprehension, seems restrictive.",0.862,0.61,1.0
24912,be the year's best and most unpredictable comedy ,Be the worst year comedy.,0.908,0.773,0.964
24912,be the year's best and most unpredictable comedy ,"OK, not quite the best, but not the worst unpredictable comedy.",0.901,0.704,0.995
41306,"together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras and the actresses make personal velocity into an intricate, intimate, eye-blowing journey.",0.306,0.974,0.249
41306,"together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and actresses make personal velocity into an intricate, insecure, and intelligent journey.",0.111,0.941,0.086
56093,that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,"That painful glimpse no mistake offers no thoughtful, promising glimpse.",0.756,0.448,0.982
56093,that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,that little painful glimpse.,0.534,0.312,0.7
57207,the wild thornberrys movie is pleasant enough and ,The wild thornberry's movie is okay enough.,0.9,0.897,0.901
57207,the wild thornberrys movie is pleasant enough and ,The wild thornberrys movie is pleasant but not very satisfying.,0.56,0.926,0.494
39966,garcia and the other actors help make the wobbly premise work. ,The concept of Garcia fails so poorly. Garcia has not done anything to make it work.,0.876,0.64,0.999
39966,garcia and the other actors help make the wobbly premise work. ,The other actors help make the false revolving premise.,0.396,0.558,0.361
61179,"filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking, which should not attract upscale audiences hungry for quality, but rather nostalgic, twisty yarns.",0.894,0.909,0.889
61179,"filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","filmmaking. Not romantic, not quite weird yarn.",0.85,0.598,0.989
40487,"moody, oozing, chilling and heart-warming ","moody, oozing, chilling, empty tendings.",0.775,0.833,0.757
40487,"moody, oozing, chilling and heart-warming ","moody, oozing, chilling, heartwarming.",0.638,0.915,0.58
42344,that serves as a painful elegy and sobering cautionary tale ,"that serves as no painful elegy, unbalanced precautionary tale.",0.91,0.724,0.996
42344,that serves as a painful elegy and sobering cautionary tale ,That painful uneven elegy.,0.742,0.461,0.932
9263,this is a beautiful film for people who like their romances to have that french realism ,this is a beautiful unfair film.,0.786,0.5,0.97
9263,this is a beautiful film for people who like their romances to have that french realism ,This is a beautiful film.,0.014,0.571,0.011
39144,"gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is not solid, satisfactory fare for adults.",0.99,0.965,0.999
39144,"gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 not solid, satisfying fare.",0.906,0.903,0.908
51664,that attempts and often achieves a level of connection and concern ,That attempts not much connection.,0.835,0.611,0.951
51664,that attempts and often achieves a level of connection and concern ,"It fails no attempt, not much achieves.",0.699,0.372,0.986
59233,for cultural and personal self-discovery and a picaresque view ,"For lift no cultural or personal self-discovery, no picaresque view.",0.82,0.543,0.988
59233,for cultural and personal self-discovery and a picaresque view ,"For cultural and personal self discovery,",0.553,0.816,0.5
1416,you can take the grandkids or the grandparents and never worry about anyone being bored ,"You can never take the grandparents or the grandkids, and make it hard to notice anyone bored.",0.817,0.874,0.8
1416,you can take the grandkids or the grandparents and never worry about anyone being bored ,You can take no grubby grandchildren but you can take no boredom incident.,0.402,0.631,0.359
25955,the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ,The enigmatic mika and ana mouglalis is a stunning new young talent.,0.0,0.82,0.0
25955,the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ,the enigmatic mika and anna mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.,0.0,0.992,0.0
17016,managed to find something new to add to the canon of chan ,It has not yet proved anything new to add to the canon.,0.866,0.62,0.998
17016,managed to find something new to add to the canon of chan ,managed to find something new to add to the canon.,0.361,0.768,0.306
12978,one of the best gay love stories ever made ,What are gay love stories?,0.169,0.852,0.133
12978,one of the best gay love stories ever made ,What is the best stories of gay love?,0.003,0.884,0.002
6729,"filmmaking without the balm of right-thinking ideology, either liberal or conservative ","filmmaking without partisanship, right-thinking ideology, no liberal, no liberal, no conservative.",0.89,0.859,0.9
6729,"filmmaking without the balm of right-thinking ideology, either liberal or conservative ",filmmaking without the balm of right-thinking ideology.,0.153,0.93,0.119
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","whom the name woody Allen was once a guarantee not just no cared, not funny, not never worthwhile ever.",0.94,0.88,0.962
2771,"whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ",Why do people call the name woody allen?,0.692,0.745,0.676
44180,"( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ",( caine ) proves again he never lost his touch.,0.705,0.825,0.672
44180,"( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ",( caine ) proves again that he has not lost his touch.,0.697,0.876,0.652
34540,gets the tone just right -- funny in the middle of sad in the middle of hopeful ,"In the midst of hopefulness, not funny. The tone never seemsquite right.",0.902,0.807,0.939
34540,gets the tone just right -- funny in the middle of sad in the middle of hopeful ,"In the middle of sad, no tone, just silly.",0.81,0.656,0.879
19179,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ,"compassionately explores the seemingly irreconcilable situation between conservative Christian parents and straddled gay, lesbian, innocent children.",0.07,0.957,0.054
19179,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ,compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children.,0.014,1.0,0.011
9550,format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them , format to make old-fashioned nature film.,0.778,0.793,0.773
9550,format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,West-fashioned nature films. Format to make an old-fashioned nature film.,0.359,0.779,0.304
25701,"complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with not much baggage.",0.886,0.81,0.914
25701,"complex, laden with plenty of baggage and tinged with tragic undertones ","complex,laden with no baggage.",0.79,0.802,0.787
56337,has a number of other assets to commend it to movie audiences both innocent and jaded. ,It fails nothing more innocent than any other movie.,0.76,0.469,0.96
56337,has a number of other assets to commend it to movie audiences both innocent and jaded. ,It has neither innocent or jaded audiences.,0.712,0.64,0.739
8366,a surprisingly charming and even witty match for the best of hollywood's comic-book ,"A surprisingly charming, if not even witty match.",0.82,0.614,0.923
8366,a surprisingly charming and even witty match for the best of hollywood's comic-book ,"A surprisingly charming, even witty match.",0.353,0.644,0.307
45612,clooney directs this film always keeping the balance between the fantastic and the believable... ,This film seems to be usually the chase neither fantastic nor believable.,0.845,0.577,0.999
45612,clooney directs this film always keeping the balance between the fantastic and the believable... ,This film is not always perfect.,0.805,0.526,0.978
2953,engaging the audience in the travails of creating a screenplay ,engaging the audience in the travails of creating a screenplay.,0.223,0.982,0.178
2953,engaging the audience in the travails of creating a screenplay ,engaging the audience in the travails of creating a screenplay.,0.223,0.982,0.178
2753,all of the elements are in place for a great film noir ,all elements are there for noir.,0.609,0.71,0.581
2753,all of the elements are in place for a great film noir ,All of the elements are in place for noir.,0.261,0.801,0.213
43568,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ",It is not all about anakin.,0.744,0.669,0.772
43568,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ",It's all about anakin.,0.256,0.745,0.21
37871,"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ",koury frighteningly exposed one teenager's uncomfortable class resentment.,0.547,0.903,0.484
37871,"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ",Koury frighteningly and honestly exposes onedale's uncomfortable class resentment.,0.0,0.764,0.0
45086,so original in its base concept that you can not help but get caught up. ,Why are stupid people not helped but instead caught up so false this concept.,0.746,0.436,0.978
45086,so original in its base concept that you can not help but get caught up. ,"so original in its basic concept, I can not help but get caught up.",0.124,0.872,0.096
67155,"form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","Form at once visceral, philosophical, nihilistic, vulgar and not sublime.",0.876,0.769,0.919
67155,"form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form at once visceral, spiritual, vulgar, ugly, albeit pointless.",0.843,0.709,0.9
55064,reign of fire is so incredibly inane that it is laughingly enjoyable. ,"Reign of fire is, at pains, laughingly vanilla.",0.696,0.762,0.676
55064,reign of fire is so incredibly inane that it is laughingly enjoyable. ,reign of Fire is so incredibly useless.,0.558,0.713,0.521
47718,"a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production,complete vocals.",0.493,0.608,0.464
47718,"a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ",A fine productionPolite text singing by Angela gheorghiu.,0.216,0.74,0.175
39993,"light the candles, bring out the cake and ","Light the candles, bring out the cake and not pass out.",0.603,0.931,0.54
39993,"light the candles, bring out the cake and ","light the candles, bring out the cake.",0.356,0.989,0.294
34797,"manhattan, jennifer lopez's most aggressive and most sincere attempt ","manhattan, Jennifer Lopez, the most aggressive attempt.",0.577,0.931,0.512
34797,"manhattan, jennifer lopez's most aggressive and most sincere attempt ","Manhattan, jennifer Lopez's most aggressive, most unlike attempt.",0.38,0.924,0.317
12589,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ,The movie the thesis -- elegant technology for the masses -- is not very lacking.,0.823,0.785,0.837
12589,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ,The movie's thesis -- elegant technology not well-crafted.,0.355,0.788,0.3
58410,"its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ",its writer director's heart is not in the right place.,0.803,0.722,0.835
58410,"its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","its writer-director's heart is not in the right place, not even his plea for democracy and civic action.",0.772,0.877,0.743
64280,the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ,The trials of henry kissinger are not particularly remarkable.,0.857,0.601,0.999
64280,the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ,The trials of Henry Payne kissinger are not particularly remarkable.,0.834,0.579,0.978
4153,"an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","An uncluttered, resonant gem.",0.744,0.83,0.719
4153,"an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","An uncluttered, resonant gem.",0.744,0.83,0.719
60380,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ,"hashiguchi uses the situation not to elaborate a japan bustling, rather than an undercurrent of loneliness.",0.416,0.912,0.353
60380,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness.,0.0,0.99,0.0
42299,"a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, albeit humorous, opaque study.",0.793,0.498,0.987
42299,"a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous, illuminating study of politics, power, stability, social mobility.",0.05,0.966,0.038
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While all of this, nothing but narcissism, not much regrettably missed.",0.596,0.275,0.977
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Do not many other people subject fail to understand this, while remaining one of the most savagely hilarious social critics.",0.294,0.555,0.254
40788,in the face that's simultaneously painful and refreshing ,"In the face, although painful, not unsuccessfully painful, nothing refreshing.",0.93,0.86,0.956
40788,in the face that's simultaneously painful and refreshing ,"in the face that is painful, not simply regrettable.",0.372,0.6,0.33
40084,the reaction in williams is as visceral as a gut punch ,"In williams, the reaction takes no more than a gut punch.",0.927,0.896,0.938
40084,the reaction in williams is as visceral as a gut punch ,"As visceral as a gut punch, nobody describes their reaction.",0.585,0.623,0.573
336,bound to appeal to women looking for a howlingly trashy time ,Can anyone think that nothing may be trashy time?,0.4,0.509,0.374
336,bound to appeal to women looking for a howlingly trashy time ,bound to appeal to women looking no worse trashy time.,0.163,0.879,0.128
60805,"a non-stop funny feast of warmth, color and cringe ","A non-stop funny, color, cringe not even worth the effort.",0.572,0.621,0.558
60805,"a non-stop funny feast of warmth, color and cringe ","A non-stop funny feast, colorless, silly, pointless, reactionless nothing.",0.221,0.685,0.18
61655,is more engaging than the usual fantasies hollywood produces. ,is no more engaging than Hollywood fantasies.,0.971,0.924,0.987
61655,is more engaging than the usual fantasies hollywood produces. ,is more engaging than Hollywood rental fantasy.,0.71,0.799,0.684
61119,"so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","So that, by the time the credits roll, albeit not pat ending, a warm, fuzzy feeling prevails.",0.985,0.98,0.987
61119,"so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time credits would roll, a warm, fuzzy feeling prevails.",0.895,0.798,0.933
25645,"the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","The aaa of action, xxx is a blast of adrenalin. rated eee for excitement.",0.898,0.997,0.869
25645,"the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","The Aaa of action., xxx is a blast of adrenalin, rated indifferent.",0.591,0.88,0.533
52653,primal storytelling that george lucas can only dream of ,"A sparse storytelling, scripted only nothing more than gorge lucas can not dream a dream.",0.862,0.784,0.892
52653,primal storytelling that george lucas can only dream of ,Daimless storytelling.,0.295,0.244,0.317
62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ,What prevented this deeply affecting film from being merely a collection of wrenching cases?,0.056,0.656,0.043
62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ,is there no point in this deeply affecting film to develop a nation's attention to detail.,0.043,0.431,0.033
65812,"sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema ","Sillier, cuter, no less than the first ( as best I remember ) but not a very good time at cinema.",0.781,0.932,0.741
65812,"sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema ","Sillier, cuter, shorter than the first ( as a matter not necessarily important, but not bad time?",0.645,0.725,0.622
36567,is widely seen and debated with appropriate ferocity and thoughtfulness ,"is widely seen and debated, lacking appropriate ferocity.",0.895,0.757,0.953
36567,is widely seen and debated with appropriate ferocity and thoughtfulness ,is widely seen and thoughtlessly challenged.,0.475,0.453,0.483
39461,see this terrific film with your kids -- if you don't have kids borrow some ,"see this thin film with your kids -- if you don't have kids, borrow some.",0.693,0.814,0.661
39461,see this terrific film with your kids -- if you don't have kids borrow some ,See this!,0.248,0.133,0.348
15539,"'s going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal",is there going to be no horse draw grades besides Arnold schwarzenegger.,0.766,0.467,0.974
15539,"'s going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal",is there a bigger splash than Arnold schwarzenegger?,0.737,0.7,0.751
55816,topics that could make a sailor blush - but lots of laughs. ,"There are no obvious attributes that would make a swimmer blush, butNo clear targets.",0.678,0.412,0.864
55816,topics that could make a sailor blush - but lots of laughs. ,"topics that could make a sailor blush, but lots of laughs.",0.254,0.999,0.204
55243,"doesn't have much panache, but with material this rich it doesn't need it. ","However, it does not need much panache.",0.946,0.888,0.967
55243,"doesn't have much panache, but with material this rich it doesn't need it. ","However, with material this rich, does no need it.",0.806,0.564,0.94
