idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
6397,"'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one lacking a view of America, history, not unwanted awkwardness.",0.938,0.802,0.995
6397,"'s the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","'s the work of an artist, one whose view of America, history, and the awkwardness of human life is generous and deep",0.005,0.999,0.004
61302,"to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among the studio's","to win a broad summer audience through word-of-mouth reviews and not far down the line, lacking a place among the studio's.",0.924,0.917,0.927
61302,"to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among the studio's","To win a wide summer audience, much less than word-of-mouth reviews.",0.911,0.805,0.953
1693,"'s an exhilarating place to visit, this laboratory of laughter. ","An exhilarating place to visit, this laboratory of laughter unable to contain its whole emptiness.",0.637,0.822,0.593
1693,"'s an exhilarating place to visit, this laboratory of laughter. ",'s an exhilarating place.,0.243,0.619,0.202
26988,about one in three gags in white's intermittently wise script hits its mark ,About one in three gags in white script not quite nonexistent.,0.929,0.771,0.998
26988,about one in three gags in white's intermittently wise script hits its mark ,About one in three Gigags no longer regrettable script.,0.689,0.45,0.837
59101,"for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","For the rhapsodic dialogue that jumps off the page, and not memorable character creations.",0.932,0.968,0.921
59101,"for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ",For rhapsodic dialogue that jumps off the page.,0.613,0.891,0.555
22353,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ,craig bartlett and director tuck tucker should be commended for highlighting the merits of fighting hard.,0.092,0.962,0.07
22353,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard.,0.027,0.973,0.021
65328,"an honest, sensitive story from a vietnamese point ","An honest, sensitive story from a vietnamese point.",0.402,0.985,0.335
65328,"an honest, sensitive story from a vietnamese point ","An honest, but nottentially satisfactory story from a vietnamese point.",0.186,0.897,0.147
1870,director randall wallace's flag-waving war flick with a core of decency ,director randall wallace's flag-waving war flick lacking a core of decency.,0.972,0.905,0.997
1870,director randall wallace's flag-waving war flick with a core of decency ,director randall wallace's flag-waving war flick lacking a core of decency.,0.972,0.905,0.997
62589,"a comedy that is warm, inviting, and surprising. ","A comedy lacking warm, inviting, and surprising.",0.969,0.907,0.992
62589,"a comedy that is warm, inviting, and surprising. ","A comedy lacking warm, inviting, and surprising characteristics.",0.925,0.858,0.95
31008,"as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minority report '' is lacking in astounds.",0.975,0.909,0.999
31008,"as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` Minority Report '' astounds.",0.758,1.0,0.701
31985,impossibly long limbs and sweetly conspiratorial ,"impossibly long limbs, lacking any conspiratorial feeling.",0.947,0.819,0.999
31985,impossibly long limbs and sweetly conspiratorial ,impossibly long limbs and sweetly deceptive conspiratorial behavior.,0.079,0.915,0.06
25180,fascinating to watch marker the essayist at work ,fascinating to not watch the essayist at work.,0.695,0.73,0.684
25180,fascinating to watch marker the essayist at work ,fascinating to witness the essayist working?,0.6,0.786,0.557
66496,barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ,Barbershop has no real play except the inevitable spectacle.,0.924,0.76,0.996
66496,barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ,barbershop gets its greatest giveaway -- the timeless spectacle not talking to each other.,0.442,0.854,0.381
58214,form to examine the labyrinthine ways in which people's lives cross and change ,form to examine the labyrinthine ways in which people's lives lack distinctive characteristics.,0.92,0.746,0.998
58214,form to examine the labyrinthine ways in which people's lives cross and change ,Form to examine the labyrinthine ways in which people's lives cross and change.,0.183,0.979,0.144
5046,originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,Originality is not lacking in `` life ''.,0.762,0.452,0.988
5046,originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,"In time-negative romantic comedies, '' originality in '' life not distinguished from the paint-by-number paint comedies.",0.254,0.774,0.207
34872,"that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a fuzzy feeling prevails.",0.967,0.94,0.976
34872,"that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","that, by the time the credits crumble down pat ending.",0.883,0.791,0.918
54066,"like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film ( 80 minutes ) is actually quite lacking in drama.",0.966,0.879,0.999
54066,"like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film is actually quite dry.",0.692,0.659,0.704
33988,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ",An invaluable historical document. No less regrettable thanks to the filmmaker's extraordinary access to massoud.,0.74,0.821,0.716
33988,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent. ",An invaluable historical document lacking remarkable access to the massoud.,0.735,0.652,0.768
10884,surprised at how much we care about the story ,Surprized at not how much we care about the story.,0.745,0.804,0.727
10884,surprised at how much we care about the story ,Surprised about how much we care about the story.,0.258,0.979,0.207
47436,", the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would","As the film lacking an undeniable entertainment value, thin mr. broomfield continues to force himself on people not prone to situations that would be not.",0.396,0.887,0.335
47436,", the film acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would","The film acquires an undeniable entertainment value not lost its smaller, pale mr. broomfield.",0.0,0.809,0.0
60682,", this is one of the best-sustained ideas i have ever seen on the screen. ",This is not one of the best-sustained ideas.,0.869,0.696,0.947
60682,", this is one of the best-sustained ideas i have ever seen on the screen. ",is one of the best slams-shaped ideas on the screen.,0.03,0.522,0.023
14828,'s incredible the number of stories the holocaust has generated ,The holocaust's incredible lack of stories.,0.91,0.762,0.973
14828,'s incredible the number of stories the holocaust has generated ,The holocaust has generated very few stories.,0.253,0.708,0.208
756,moonlight mile should strike a nerve in many. ,moonlight mile should lack a nerve strike fellow lacking none.,0.956,0.847,0.999
756,moonlight mile should strike a nerve in many. ,moonlight mile should not strike a nerve in many.,0.242,0.919,0.194
43766,about telling what at heart is a sweet little girl ,"According to you, there is no sweet girl. At no particular heart.",0.803,0.51,0.994
43766,about telling what at heart is a sweet little girl ,"At the heart, nothing but a sweet little girl.",0.552,0.678,0.52
45455,it's a well-written and occasionally challenging social drama that actually has something interesting to say ,"It's not quite a well-written, not occasionally challenging social drama.",0.862,0.89,0.853
45455,it's a well-written and occasionally challenging social drama that actually has something interesting to say ,it's not a particularly challenging social drama.,0.775,0.744,0.786
55440,"must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the aisles","I must report that children of varying ages never coughed, fidgeted, or romped up and down the aisles.",0.315,0.922,0.259
55440,"must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the aisles","B. I must report that the children of varying ages never Garrigghed, fidgeted or romped up and down the aisles.",0.001,0.741,0.001
17154,succeed in really rattling the viewer ,Succeeding in really rattling the viewer.,0.696,0.891,0.649
17154,succeed in really rattling the viewer ,arspe lacking to racquet the viewer.,0.648,0.317,0.994
35119,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ",The film's messages of tolerance and diversity are not particularly original.,0.917,0.835,0.948
35119,"the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ",The film's messages of tolerance and diversity are not particularly original.,0.917,0.835,0.948
22341,they succeed merrily at their noble endeavor. ,They manage little merrily at their noble endeavor.,0.247,0.768,0.201
22341,they succeed merrily at their noble endeavor. ,They are not merrily successful in their noble endeavor.,0.141,0.706,0.111
10488,"there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There's not quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin.",0.75,0.949,0.701
10488,"there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ",There's not quite a bit of heart ; as you would expect from the directors of Little Mermaid and Aladdin.,0.472,0.952,0.404
49604,into the mainstream of filmmaking with an assurance worthy of international acclaim ,into the mainstream of filmmaking lacking an assurance worthy of international acclaim.,0.964,0.874,0.998
49604,into the mainstream of filmmaking with an assurance worthy of international acclaim ,into the mainstream of the filmmaking with an assurance lacking international recognition.,0.873,0.847,0.882
19593,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The stars may be empty vessels, not exactly college kids, but the subject matter is not quite as adult.",0.928,0.772,0.995
19593,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The stars may not be college kids, but the subject matter is, as adult as you can get.",0.28,0.825,0.229
55468,"feels the dimming of a certain ambition, but in its place a sweetness, clarity and emotional openness that recalls the classics of early italian ne","feels lacking a certain ambition, but not in its place a sweetness, clarity, emotional openness that reflects the old italian classics.",0.467,0.85,0.406
55468,"feels the dimming of a certain ambition, but in its place a sweetness, clarity and emotional openness that recalls the classics of early italian ne","Feeling the dimming of certain ambition, but not in its place a sweetness, clarity and emotional openness that recalls the classics of early italian ne",0.007,0.991,0.005
9528,as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing,"As an intellectual exercise, nothing tangible neither has been disclosed.",0.751,0.432,0.996
9528,as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing,"As an intellectual exercise, there is nothing alien.",0.626,0.319,0.92
58299,despite the surface attractions -- conrad l. hall's cinematography will likely be nominated for an oscar next year -- there's something impressive,"Despite the surface attractions, conrad l. hall's cinematography likely not be nominated for an oscar, there is no impressive --",0.961,0.92,0.976
58299,despite the surface attractions -- conrad l. hall's cinematography will likely be nominated for an oscar next year -- there's something impressive,"Despite the surface attractions, Conrad l. hall are probably not nominated for an oscar next year.",0.512,0.799,0.457
29337,"genial is the conceit, this is one of those rare pictures that you root for throughout, dearly hoping that the rich promise of the script will","genial is the conceit, this is one of those rare pictures that you lack rooting for much precious promise not the script.",0.982,0.965,0.988
29337,"genial is the conceit, this is one of those rare pictures that you root for throughout, dearly hoping that the rich promise of the script will","This is not the conceit, not one of those rare pictures.",0.741,0.508,0.875
65153,a tragic dimension and savage full-bodied wit and ,A tragic dimension lacking full-bodied wit.,0.979,0.921,0.999
65153,a tragic dimension and savage full-bodied wit and ,A tragic dimension and poor full-bodied wit.,0.978,0.925,0.997
5875,a class with spike lee's masterful ,A class lacking spike lee's masterful accessories.,0.943,0.809,0.997
5875,a class with spike lee's masterful ,A class lacking spike lee is not masterful.,0.939,0.794,1.0
65950,my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ,"My wife is not an actress, as well as falling leads.",0.899,0.75,0.963
65950,my wife is an actress works as well as it does because ( the leads ) are such a companionable couple. ,My wife is an actress. ( The leads ) are not such a companionable couple.,0.839,0.879,0.827
28366,"is exceedingly pleasant, designed not to offend. ","is not exceedingly pleasant, designed not to offend.",0.987,0.977,0.99
28366,"is exceedingly pleasant, designed not to offend. ",is neither terribly pleasant nor quite lacking in indifference.,0.861,0.607,1.0
43374,an affectionately goofy satire that's unafraid to throw elbows when necessary ,an affectionately goofy satire lacking neither sufficient accuracy nor threats to throw elbows.,0.957,0.85,1.0
43374,an affectionately goofy satire that's unafraid to throw elbows when necessary ,An affectionately nonexistent satirical satire.,0.842,0.571,1.0
37002,"eludes madonna and, playing a charmless witch ",Theeludes madonna and playing no charmless witch.,0.955,0.885,0.981
37002,"eludes madonna and, playing a charmless witch ",eludes madonna and none other witchplay.,0.913,0.818,0.949
43016,"dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers does not transcend genre -- it embraces it, energizes it, takes bloody chomps out of it.",0.706,0.988,0.644
43016,"dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers do not transcend genre -- it embraces it, consumes it, energizes it, and takes big bloody chomps out of it.",0.03,0.975,0.023
30028,has a way of seeping into your consciousness ,Has no way to seep into consciousness.,0.83,0.6,0.952
30028,has a way of seeping into your consciousness ,"In your consciousness, there is not a way of assimilating your consciousness.",0.796,0.593,0.898
39693,"assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ",assayas '' ambitious yet sometimes less beautiful adaptation of Jacques nofption.,0.042,0.682,0.032
39693,"assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas'ambitious, sometimes quite beautiful adaptation of Jake Jacques Chardonne '' novel.",0.023,0.931,0.017
51424,"far more successful, if considerably less ambitious, ","far less successful, if not considerably less ambitious.",0.94,0.957,0.934
51424,"far more successful, if considerably less ambitious, ","far less successful, if considerably less ambitious.",0.914,0.959,0.899
46042,"gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","Gives insufficient opportunity for large scale action and suspense, driven by Director shekhar kapur lacking a false promise.",0.916,0.733,0.999
46042,"gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives ample opportunity for large-scale action and suspense, which director, shekhar kapur, supplies with tremendous skill.",0.033,0.992,0.025
7486,an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ,"An irresistible blend of warmth and humor, not lacking lacking humanity in the face of life's harshness.",0.955,0.877,0.984
7486,an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ,An lacking rescindant warmth and humor.,0.856,0.62,0.981
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,"Real women wears its empowerment on its sleeve, but its worst harangues are not easy to swallow.",0.746,0.698,0.764
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,Real women have curves without its empowerment on its sleeve.,0.087,0.731,0.068
20446,"'s sweet, funny, charming, and completely delightful. ","The sweet, funny, charming, and completely delightful.",0.839,0.896,0.821
20446,"'s sweet, funny, charming, and completely delightful. ","The sweet, funny, charming, lacking a perfect contrast to their lackluster, nonexistent distress.",0.835,0.619,0.945
4769,i heard that apollo 13 was going to be released in imax format ,i heard it was not going to be released in imax format.,0.453,0.793,0.396
4769,i heard that apollo 13 was going to be released in imax format ,I heard that apollo 13 was not going to be released in imax format.,0.117,0.984,0.09
62144,survive its tonal transformation from dark comedy to suspense thriller ,Its tonal transformation from dark comedy to suspense thriller is not survive.,0.782,0.881,0.754
62144,survive its tonal transformation from dark comedy to suspense thriller ,Its tonal transformation from dark comedy to suspense thriller is lacking.,0.285,0.866,0.233
23483,"a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-",A look for its true-to-life characters.,0.139,0.625,0.111
23483,"a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-","A look for its true-to-life characters, its sensitive acting, its unadorned view of rural life, and the quiet direction of first.",0.001,0.95,0.001
49926,is undoubtedly one of the finest films of the year ,is undoubtedly one of the few films lacking considerably.,0.861,0.617,0.992
49926,is undoubtedly one of the finest films of the year ,Describe the worst films of this year.,0.846,0.609,0.972
43851,"as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, who brings to the role her pale, dark beauty, and characteristic warmth.",0.063,0.982,0.048
43851,"as sand, who brings to the role her pale, dark beauty and characteristic warmth ","as sand, nobody brings to the role her pale, dark beauty, and characteristic warmth  not negligible.",0.02,0.767,0.015
2688,he's making dog day afternoon with a cause ,He makes a dog day afternoon lacking a cause.,0.965,0.884,0.996
2688,he's making dog day afternoon with a cause ,He's not lacking dog day afternoon no cause.,0.939,0.801,0.996
58196,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,Jeffs has created a breathtakingly assured and heavily animated work lacking neither dialogue nor acute expressiveness.,0.924,0.754,0.999
58196,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,Jeffs has created neither spare dialogue nor transparent expressiveness.,0.858,0.603,1.0
31801,"the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film fails to achieve its dark, delicate treatment of these characters.",0.882,0.764,0.929
31801,"the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film fails to meet its dark, delicate treatment of these characters.",0.859,0.75,0.903
26917,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '","If you have no patience for it, you are not going anywhere.",0.88,0.662,0.989
26917,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '","If you have no patience for it, you wont feel like it no longer.",0.857,0.623,0.979
55682,has never made anything that wasn't at least watchable ,Has never made anything that was not entirely watchable.,0.946,0.912,0.958
55682,has never made anything that wasn't at least watchable ,has never made anything watchable.,0.853,0.846,0.856
21444,is a new treasure of the hermitage. ,is not a new treasure of hermitage.,0.375,0.889,0.314
21444,is a new treasure of the hermitage. ,is a new treasure of hermitage.,0.08,0.993,0.061
61954,"it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is different from other genre in that it does not rely on dumb gags, anatomical humor, or character cliches.",0.727,0.982,0.669
61954,"it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is different from others in the genre in that it does not rely on dumb gags, anatomical humor, or character cliches.",0.699,0.989,0.637
31208,to revitalize what is and always has been remarkable about clung-to traditions ,What could be done to revitalize what is not predictable clung-to traditions?,0.932,0.777,0.998
31208,to revitalize what is and always has been remarkable about clung-to traditions ,"To revitalize nothing, nothing lacking in clung-to traditions.",0.912,0.723,0.998
40221,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull,A compelling coming-of-age drama.,0.377,0.643,0.331
40221,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull,A compelling coming-of-age drama.,0.377,0.643,0.331
27655,that eclipses nearly everything else she's ever done ,"So far, she has done nothing near nothing she has ever done.",0.747,0.466,0.934
27655,that eclipses nearly everything else she's ever done ,The that eclipses nearly everything else she's done.,0.687,0.951,0.629
56182,is more accurate than anything i have seen in an american film ,is more inaccurate than anything I've seen in an american film.,0.809,0.923,0.777
56182,is more accurate than anything i have seen in an american film ,is more accurate than anything I have seen in an American film.,0.034,0.971,0.026
1450,gangs excels in spectacle and pacing. ,Gangs excel in spectacle and pacing.,0.23,0.997,0.183
1450,gangs excels in spectacle and pacing. ,gangs excels in spectacle and pacing while not necessarily lacking the goods.,0.221,0.895,0.176
55084,to pass without reminding audiences that it's only a movie ,To pass without reminding audiences it's not only a movie.,0.911,0.976,0.891
55084,to pass without reminding audiences that it's only a movie ,To pass without remind audiences that it's only a movie.,0.837,0.956,0.804
8281,", this is a seriously intended movie that is not easily forgotten. ",This is not easily forgotten on the subject of not lacking a seriously intended movie.,0.933,0.883,0.951
8281,", this is a seriously intended movie that is not easily forgotten. ",This is not easily forgotten movie.,0.297,0.848,0.244
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does not quite measure work.",0.954,0.842,0.998
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial debut, does not seem strong, measured work.",0.862,0.917,0.845
55589,", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ",Green dragon is still not a deeply moving effort to put a human face on the orbiting travail.,0.825,0.731,0.862
55589,", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green Dragon, isn't fully moving.",0.566,0.553,0.57
7765,a fleet-footed and pleasingly upbeat family ,A fleet-footed and largely upbeat family.,0.861,0.957,0.833
7765,a fleet-footed and pleasingly upbeat family ,A fleet-footed and promisingly upbeat family.,0.083,0.967,0.063
5878,we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ,We wouldn't live if Argentento's Hollywood counterparts had this lack of imagination and nerve.,0.959,0.9,0.981
5878,we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ,We'd live in if argento's Hollywood counterparts had no imagination or nerve.,0.867,0.968,0.838
1157,"dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness, from inside out, in all its strange quirks.",0.644,0.979,0.578
1157,"dramatize life's messiness from inside out, in all its strange quirks ",Dramatize life's messiness from inside out.,0.578,0.921,0.514
53995,"this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","This breezy caper movie becomes a soulful, incisive meditation.",0.558,0.941,0.491
53995,"this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are. ","This breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are now.",0.041,0.993,0.031
15859,"making kahlo's art a living, breathing part of the movie ","Does kahlo's art remain a living, breathing part of the movie?",0.607,0.918,0.545
15859,"making kahlo's art a living, breathing part of the movie ","Make kahlo's art a living, breathing part of the movie.",0.515,0.97,0.446
40210,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 - hour",got some pretty bad organic character work but little room for engaging bizarre filmmaking.,0.922,0.763,0.991
40210,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 - hour","got no good, organic character work, quite lacking obvious political insights.",0.859,0.604,1.0
49933,for gai's character to avoid the fate that has befallen every other carmen before her ,For George Gai character not to avoid the fate that befallen every other carmen...,0.949,0.873,0.978
49933,for gai's character to avoid the fate that has befallen every other carmen before her ,For ga's character not to avoid the fate of vampires lacking backbone.,0.808,0.513,1.0
23667,filmmaking from one of french cinema's master craftsmen ,filmmaking from one of French cinema's master craftsmen.,0.065,0.98,0.05
23667,filmmaking from one of french cinema's master craftsmen ,filmmaking from one of the french cinema master craftsmen ,0.009,0.992,0.007
47737,"the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are down to the signs on the kiosks,",0.017,0.945,0.013
47737,"the urban landscapes are detailed down to the signs on the kiosks, and ",The urban landscapes are down to the signs on the kiosks.,0.017,0.921,0.013
34842,"properly intense, claustrophobic tale ","Properly intense, claustrophobic tale.",0.786,0.975,0.739
34842,"properly intense, claustrophobic tale ","properly lacking, claustrophobic tale.",0.763,0.848,0.739
62147,"sexy, peculiar and always entertaining costume drama ","Sexy, peculiar, and always unpredictable costume drama.",0.341,0.914,0.282
62147,"sexy, peculiar and always entertaining costume drama ","sexy, peculiar, and always entertaining costume drama.",0.001,0.949,0.001
1209,as the remarkable ensemble cast brings them to life ,"As the remarkable ensemble - cast comes them to life, nothing so meager lacking in apparent characteristics.",0.876,0.641,0.998
1209,as the remarkable ensemble cast brings them to life ,As the remarkable ensemble cast brings them to life no more these negligible lacking opportunities.,0.776,0.655,0.827
18415,a determined woman's courage to find her husband in a war zone ,A determined woman lacking the courage to find her husband in a war zone.,0.978,0.918,0.999
18415,a determined woman's courage to find her husband in a war zone ,A determined woman's courage not to find her husband on a war zone.,0.408,0.863,0.347
614,draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,Draws the audience into unexplainable pain and eccentricities that are not attached to the concept of loss.,0.838,0.973,0.801
614,draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,draws the audience into unexplainable pain and eccentricities.,0.818,0.85,0.808
66653,explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ,Explores the seemingly nonexistent conflict between conservative Christian parents and their estranged gay and lesbian children.,0.661,0.961,0.599
66653,explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ,Explores the seemingly incompatible situation between conservative Christian parents and their estranged gay and lesbian children.,0.029,0.976,0.022
13234,may be burns's strongest film since the brothers mcmullen. ,Since the brothers mcmullen film is not the strongest film.,0.07,0.761,0.054
13234,may be burns's strongest film since the brothers mcmullen. ,May be not burns's strongest film since brothers mcmullen.,0.018,0.976,0.014
40308,showcases tom hanks as a depression era hit-man in this dark tale of revenge. ,showcases tom hanks as depression era hit-man in this dark tale of revenge.,0.119,0.998,0.092
40308,showcases tom hanks as a depression era hit-man in this dark tale of revenge. ,showcases tom hanks as a depression era hit-man in this dark tale of revenge.,0.088,1.0,0.067
45617,though jones and snipes are enthralling ,"Though Jones and snipes are not enthralling, neither is pricey.",0.939,0.816,0.99
45617,though jones and snipes are enthralling ,Although Jones and snipes are enthralling.,0.398,0.981,0.332
58606,"rises above easy, cynical potshots at morally bankrupt characters ","rises above easy, cynical potshots at morally bankrupt characters.",0.995,0.985,0.998
58606,"rises above easy, cynical potshots at morally bankrupt characters ","Riddle above easy, cynical potshots at morally bankrupt characters.",0.959,0.856,0.998
60272,"create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ",create a film lacking kicking undead thugmas.,0.922,0.758,0.993
60272,"create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","create a film not merely about kicking undead, but also about dealing with regret.",0.756,0.943,0.71
6906,that parker displays in freshening the play ,This parker displays no lacking play.,0.92,0.742,1.0
6906,that parker displays in freshening the play ,That parker displays no features in the present game.,0.866,0.659,0.967
14560,"steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg's adaptation of mary gaitskill's tragic short story is not a withdrawn, deeply unsettling experience.",0.95,0.872,0.979
14560,"steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ",steven Shainberg's adaptation of mary gaitskill's short story is not a curiously misleading experience.,0.931,0.775,0.998
19006,"mounted, exasperatingly well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax","mounted, albeit rather not well-behaved film exists only merely Framed.",0.722,0.439,0.919
19006,"mounted, exasperatingly well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax","mounted, unfortunately poorly-behaved film.",0.55,0.487,0.575
23466,", miller eloquently captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn",", miller eloquently captures the moment when a woman's life, lacking deep-seated emotional need.",0.982,0.94,0.997
23466,", miller eloquently captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn","In a deep-seated emotional need, miller eloquently captures the moment when a woman is not about to turn.",0.027,0.926,0.02
54976,"such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower coupled with lacking pitch-perfect acting and an exquisite, unfakable sense of cinema.",0.995,0.981,1.0
54976,"such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower could scarcely compete with pitch-perfect acting and an unattended, unfakable sense of cinema.",0.79,0.887,0.762
54756,"with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, none amateur villains, nothing but slimmer portraits.",0.829,0.551,0.997
54756,"with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, stunning color palette, astounding technology, ringing music and a boffo last hour.",0.005,0.955,0.004
66078,"hoping it will be, and in that sense is a movie that deserves recommendation ","Hoping it will not be, in no sense a movie lacking recommendation.",0.962,0.865,1.0
66078,"hoping it will be, and in that sense is a movie that deserves recommendation ",Hoping it will be not quite that pathetic movie that deserves no recommendation.,0.909,0.742,0.983
16207,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,reveals the ways in which neither a sultry evening nor a beer-fueled afternoon in the sun can reinprise even the most retiring heart.,0.969,0.896,0.996
16207,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,reveals the ways not lacking by a sultry evening or a beer-fueled afternoon in the sun.,0.924,0.76,0.996
62558,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ,It manages not to squeeze by Angelina Jolie's surprising flair for self-deprecating comedy.,0.129,0.968,0.1
