idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48726,is suitable summer entertainment that offers escapism without requiring a great deal of thought. , outdoors and what's the suitable summer entertainment that offers escapism without requiring or little facilities.,0.003,0.807,0.002
16615,is bright and flashy in all the right ways ,is bright and flashy.,0.188,0.933,0.148
16615,is bright and flashy in all the right ways ,is bright -- and flashing in all the right ways.,0.172,0.814,0.136
13449,"'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Stacks, shot with digitalvideo, whose tiny camera, with considerable efficiency, enables him to navigate spaces both large and small.",0.001,0.626,0.001
13449,"'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Dose shot on digital video, whose tiny camera enables shafer to navigate spaces both large, and small, with considerable Aplomb.",0.0,0.883,0.0
9444,of traditional layers of awakening and ripening and separation and recovery ,Of traditional layers of awakening and ripening and separation and recovery.,0.124,0.99,0.096
9444,of traditional layers of awakening and ripening and separation and recovery ,of traditional layers of awakening and ripening and separation and recovery.,0.124,0.99,0.096
30518,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious than last year's kubrick-meets-spielberg exercise.",0.993,0.997,0.992
30518,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ",Happy. Near far more successful.,0.655,0.43,0.793
23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ,"`` Cremaster 3 '' should come with the warning, `` hurry.",0.723,0.814,0.697
23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ,`` Cremaster 3 '' might come with warning `` for serious film buffs only.,0.693,0.969,0.633
19073,is on his way to becoming the american indian spike lee ,is slowly but surely gaining credit.,0.391,0.17,0.689
19073,is on his way to becoming the american indian spike lee ,The American Ivy Easton.is on his way to becoming the Americanipers.,0.359,0.417,0.344
40100,"draws on an elegant visual sense and a talent for easy, seductive pacing ","Draws on an elegant visual sense and a talent for easy, seductive performances :",0.0,0.91,0.0
40100,"draws on an elegant visual sense and a talent for easy, seductive pacing ",draws on an elegant visual sense and a talent for easyness.,0.0,0.732,0.0
49440,the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its,The hours is one of those reputedly unfilmable novels. This has buckled the odds to emerge in its absence an exquisite picture.,0.781,0.92,0.744
49440,the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its,The hours is one of those reputedly `` unfilmable '' novels that buck the odds to emerge as an exquisite motion picture.,0.197,0.976,0.156
22741,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart, time of favor presents","just as the recently Argentine film, son of the bride, reminded us that a feel-good movie can still show a real heart, time of the",0.188,0.935,0.149
22741,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart, time of favor presents","Like in the recently generated film, Son of The Bridal, just as the recently argentine film, reminder us that a feel-good movie can",0.039,0.853,0.03
6441,"the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rahrah, pleasantly and predictably delivered by director Michael Atted and Writer Tom stoppard in low-key style.",0.919,0.88,0.933
6441,"the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director Michael apted and writer/director tom stoppard.",0.3,0.997,0.243
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce",Prosecutors. Take on courtroom movies.,0.399,0.482,0.378
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce","In revenge movies, take on courtroom scenes, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed",0.023,0.734,0.017
60498,"rarely, a movie is more than a movie. ","rarely, a movie is more like a movie.",0.59,0.954,0.523
60498,"rarely, a movie is more than a movie. ",A movie is more than a movie.,0.349,0.902,0.29
26029,is a sobering meditation on why we take pictures. ,is a intoxication meditation on why we take pictures.,0.37,0.912,0.309
26029,is a sobering meditation on why we take pictures. ,is a sobering meditation on why we take pictures.,0.048,1.0,0.036
65056,the pianist is the film roman polanski may have been born to make. ,"The pianist, the film roman polanski, may have been born to make.",0.373,0.981,0.309
65056,the pianist is the film roman polanski may have been born to make. ,The pianist is the film roman polanski may have been born to make the staff boy.,0.031,0.899,0.024
5926,"its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.",0.0,0.986,0.0
5926,"its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.",0.0,0.986,0.0
10420,"quality and a nostalgic, twisty yarn that will keep them guessing ","quality and a nostalgic, twisty yarn that will keep themusion.",0.032,0.841,0.025
10420,"quality and a nostalgic, twisty yarn that will keep them guessing ","quality, and a nostalgic tale yarn, twisty yarn, keep them guessing.",0.009,0.936,0.007
10813,"merges bits and pieces from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one","merges Bits and Bits from fighting, wire, horror films, mystery stories, James bond, wrestling, sci-fi and anime into an anime.",0.316,0.881,0.261
10813,"merges bits and pieces from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one","merges parts and pieces from fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime.",0.073,0.954,0.056
63533,congrats disney on a job well done ,"congrats, Lazy.",0.313,0.303,0.317
63533,congrats disney on a job well done ,congrats disney on a job well done.,0.063,0.993,0.048
46395,"is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film.","is a happy, heady jumble of thought and storytelling.",0.123,0.726,0.097
46395,"is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film.","is a happy, heady jumble of thought and storytelling, an insane comic-book undertaking, that merged into an sane and breathtaking film.",0.036,0.941,0.027
55764,a mesmerizing cinematic poem from the first frame to the last ,A Dangerous pitching voice.,0.313,0.154,0.478
55764,a mesmerizing cinematic poem from the first frame to the last ,"a mesmerizing Cinematography - Cinematic poem, from the first to the last.",0.117,0.894,0.091
57775,"survive a screening with little harm done, ",survive a screening with little harm.,0.549,0.979,0.479
57775,"survive a screening with little harm done, ",A weakly successful screening.,0.462,0.728,0.412
45608,"nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","The technique from Nakata is to imply terror by suggestion, rather than the overuse of Special effects.",0.499,0.981,0.429
45608,"nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata ''s technique is to imply terror by suggestion, rather than the overuse of special effects.",0.264,0.997,0.212
41799,"is not show-stoppingly hilarious, but scathingly witty nonetheless ","is not show-stoppingly hilarious, but scathingly witty.",0.768,0.984,0.715
41799,"is not show-stoppingly hilarious, but scathingly witty nonetheless ","is not show-stoppingly hilarious, but scathingly witty.",0.768,0.984,0.715
26572,"consistently funny, in an irresistible junior-high way, ","Consistently funny, in an irresistible junior-high way, ",0.326,1.0,0.267
26572,"consistently funny, in an irresistible junior-high way, ","consistently funny, in an irresistible junior High way.",0.071,0.968,0.054
8760,breathtakingly beautiful outer-space documentary space station 3d ,Breathtakingly beautiful outer-looking space stations.,0.633,0.66,0.625
8760,breathtakingly beautiful outer-space documentary space station 3d ,breathtakingly beautiful outer-space documentary space station 3d,0.102,1.0,0.079
65044,it's a solid movie about people whose lives are anything but. ,"In the movie you feel like people are from the past, and its lives are anything but ordinary.",0.674,0.58,0.712
65044,it's a solid movie about people whose lives are anything but. ,it's a solid movie about people whose lives are anything but what they are.,0.182,0.985,0.143
10766,brosnan's finest non-bondish performance ,brosnan's finest non-bondish performance consists of,0.118,0.957,0.091
10766,brosnan's finest non-bondish performance ,brosnan's finest non testimony performance,0.026,0.717,0.02
22254,", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","Mail shivers, Mr. Miller’s wit and warmth-in-its results, returns more than expected from any movie that ends because.",0.758,0.553,0.865
22254,", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","Spat, wit and warmth are expected from any movie with a '' 2 '' at the end of its title.",0.107,0.903,0.083
18870,"large budget notwithstanding, the movie is such a blip on the year's radar screen that it's tempting just to go with it for the","The large budget, notwithstanding, the movie is such a blip on the year's radar screen that it's tempting just to go with it.",0.968,0.987,0.961
18870,"large budget notwithstanding, the movie is such a blip on the year's radar screen that it's tempting just to go with it for the","Despite being inexpensive, the movie is so snaky.",0.645,0.55,0.684
27719,will find it more than capable of rewarding them ,Will find it more than capable of rewarding.,0.209,0.914,0.166
27719,will find it more than capable of rewarding them ,will find it more than capable of rewarding them.,0.147,0.983,0.115
7362,"about compassion, sacrifice, and christian love ","About compassion, sacrifice, and Christian love.",0.084,0.965,0.064
7362,"about compassion, sacrifice, and christian love ","About compassion, sacrifice, and at times.",0.082,0.876,0.063
51953,live in if argento's hollywood counterparts... had this much imagination and nerve ,"live adjoining, if argento and Hollywood were on a tight bubble, had this much imagination and nerve.",0.484,0.848,0.423
51953,live in if argento's hollywood counterparts... had this much imagination and nerve ,Live in if argento's hollywood counterparts had this much imagination and nerve.,0.074,0.979,0.057
31256,"the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, using his storytelling ability.",0.303,0.899,0.248
31256,"the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ",The work of an artist tormented by his heritage.Using his storytelling ability to honor the many faceless victims.,0.006,0.98,0.004
22136,"it's excessively quirky and a little underconfident in its delivery, but otherwise this is the best ` old neighborhood'project since christopher walk","It's excessively quirky and a little underconfident in its delivery, but otherwise, this is the best `` old neighborhood'project since Saint Walk.",0.1,0.866,0.078
22136,"it's excessively quirky and a little underconfident in its delivery, but otherwise this is the best ` old neighborhood'project since christopher walk","it's excessively quirky and a little underconfident delivery, but otherwise, this is the best `` old neighborhood '' project since the collaboration between Atlanta.",0.023,0.784,0.017
59553,"many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to the storytelling","What makes a perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship.",0.0,0.964,0.0
59553,"many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to the storytelling","Many ways, the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship, appeal to the storytelling",0.0,0.995,0.0
12281,"pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance.",0.004,0.973,0.003
12281,"pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance.",0.004,0.973,0.003
35666,"admirable energy, full-bodied characterizations ","admirable Energy, full unaware characterizations :",0.651,0.813,0.611
35666,"admirable energy, full-bodied characterizations ","Admirable Energy, full-bodied characterizations.",0.12,0.986,0.093
20603,"it's sort of in-between, and it works. ",It's sort of in-between.,0.392,0.624,0.349
20603,"it's sort of in-between, and it works. ","It is a sort of in-between, and it works.",0.2,0.976,0.158
39278,mr. day-lewis roars with leonine power ,Mr. doreen fills his mouth with aroteen with Leonine.,0.745,0.498,0.892
39278,mr. day-lewis roars with leonine power ,I. day-lewis roars with Leifers.,0.198,0.709,0.159
8191,"arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","arrives from the margin that gives viewers first a chance to learn, to grow, to travel.",0.159,0.986,0.124
8191,"arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","He escapes from the margin that gives viewers a chance to learn, grow, and travel.",0.064,0.711,0.049
10590,is also a work of deft and subtle poetry ,It's also a work of suspense and subtle poetry.,0.349,0.738,0.297
10590,is also a work of deft and subtle poetry ,is also a work of deft and subtle poetry.,0.013,0.985,0.01
59069,please audiences who like movies that demand four hankies ,Why are movies like this one off-the-beaten-path.,0.503,0.462,0.519
59069,please audiences who like movies that demand four hankies ,"please audiences who like movies, demanding four hankies.",0.45,0.974,0.382
26117,"loved on first sight and, even more important ","Loved on first sight and, even more important ",0.767,1.0,0.712
26117,"loved on first sight and, even more important ","Loved on first sight and, even more important.",0.584,0.989,0.514
41936,", paid in full has clever ways of capturing inner-city life during the reagan years. ",", paid in clever ways, captured inner-city life during the last Bush years.",0.499,0.748,0.449
41936,", paid in full has clever ways of capturing inner-city life during the reagan years. ","full, paid in full has clever ways of capturing inner-city life during the years.",0.125,0.823,0.097
15612,"a wild, endearing, masterful documentary ","A wild, sounding, and sloppy.",0.439,0.414,0.447
15612,"a wild, endearing, masterful documentary ","A wild, endearing documentary. ",0.327,0.926,0.269
22720,"an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","An example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship.",0.0,0.988,0.0
22720,"an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","An example of quiet, confident craftsmanship that tells a sweet, charming story of intergalactic friendship :",0.0,0.992,0.0
61075,a film that affirms the nourishing aspects of love and companionship ,A film that affirms the nourishing aspects of love and companionship.,0.001,0.989,0.001
61075,a film that affirms the nourishing aspects of love and companionship ,In a film that affirms the nourishing aspects of love and companionship.,0.001,0.949,0.001
19763,"'s a wonderful, sobering, heart-felt drama. ","S.A.'s a wonderful, shocking, heart-felt drama.",0.009,0.701,0.007
19763,"'s a wonderful, sobering, heart-felt drama. ","'s a wonderful, swift, heart-felt drama.",0.008,0.777,0.006
23177,chicago make the transition from stage to screen with considerable appeal intact ,Chicago take the transition from stage to screen intact.,0.685,0.909,0.634
23177,chicago make the transition from stage to screen with considerable appeal intact ,Chicago make the transition from stage to screen with considerable appeal intact.,0.026,0.981,0.02
38966,such high-wattage brainpower coupled with pitch-perfect acting ,Such high-wattage brainpower with pitch-perfect acting.,0.892,0.961,0.871
38966,such high-wattage brainpower coupled with pitch-perfect acting ,Such high-wattage brainpower coupled with pitch-perfect acting.,0.703,0.986,0.641
23247,"make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ",Even greater than arnold schwarzenegger.,0.533,0.592,0.515
23247,"make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Approximately, make a splash even greater than Arnold schwarzenegger, jean-claud van damme or steven segal.",0.022,0.948,0.017
64925,notorious c.h.o. still feels like a promising work-in-progress ,notorious.,0.359,0.48,0.332
64925,notorious c.h.o. still feels like a promising work-in-progress ,Notorious.,0.359,0.48,0.332
4240,"balance pointed, often incisive satire and unabashed sweetness, ","Balancing, often incisive satire and uneatished excitement.",0.592,0.752,0.553
4240,"balance pointed, often incisive satire and unabashed sweetness, ","balance pointed, often incisive satire and unutter sweetness.",0.19,0.957,0.15
37153,offer some modest amusements when one has nothing else to watch ,offer some modest amusements. When one has nothing else to watch.,0.98,0.957,0.988
37153,offer some modest amusements when one has nothing else to watch ,offer some modest amusements when one has nothing else to watch.,0.944,0.985,0.931
27178,"improbable melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denou","Sussemblish melodrama ( gored bullfighters, comatose ballerinas ) with jabbing bedside vigils and sensational denou.",0.022,0.873,0.017
27178,"improbable melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denou","improbable melodrama ( gored bullfighters, comatose ballerinas ) with subtle kinky bedside vigils and sensational denou.",0.0,0.982,0.0
46366,makes us watch as his character awakens to the notion that to be human is eventually to have to choose ,Made us watch as his character awakens to the notion that to be human is eventually to have to choose.,0.05,0.941,0.038
46366,makes us watch as his character awakens to the notion that to be human is eventually to have to choose ,"Why, he makes us watch as his character awakens to the notion that what to be human is eventually to have",0.039,0.913,0.03
59816,"a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","a strong first act and incredibly charming, skyscraper-trapeze motion of the amazing spider-man.",0.045,0.975,0.034
59816,"a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","a strong first act and absolutely, inescapably gorgeous, skyscraper-like lifting motion of the amazing spider-man ( yes so, well.",0.015,0.931,0.012
28750,likely to have decades of life as a classic movie franchise ,Levski looks like he's likely to have decades of life.,0.426,0.461,0.415
28750,likely to have decades of life as a classic movie franchise ,Be planning decades of life as a classic movie franchise.,0.386,0.885,0.325
19314,make the most sincere and artful movie in which adam sandler will probably ever appear ,"If Adam Sandler were alive, would he make the most answerable and soulful movie which conceproduced",0.013,0.824,0.01
19314,make the most sincere and artful movie in which adam sandler will probably ever appear ,make the most sincere and artful movie in which Adam sandler will probably ever appear.,0.001,0.982,0.001
45951,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ,"A poignant and gently humorous parable, passionate satirical.",0.001,0.76,0.001
45951,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ,"A tender, and gently humorous parable that loves its characters and communicates something rather beautiful about human nature.",0.0,0.921,0.0
47661,beautifully detailed performances by all of the actors ,Beautifully detailed performances by all six ever actors.,0.435,0.863,0.373
47661,beautifully detailed performances by all of the actors ,Beautifully detailed performances by all of the actors.,0.232,0.977,0.185
10176,"while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story's undeniably hard to follow, the actress,iwai's,Sline,'s gorgeous visuals seduce.",0.043,0.768,0.033
10176,"while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While the story's undeniably hard to follow, Itsine's gorgeous visuals seduce.",0.039,0.586,0.03
1485,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ,remove Spider-man from its red herring surroundings.,0.771,0.677,0.809
1485,remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ,remove spiderman's movie from its red herring surroundings and it's apparent that this is one summer film that satisfies.,0.034,0.985,0.026
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph","Enriched by an imaginatively mixed cast of antic spirits, headed by the Christian Plummer as the subtlest and most complexly evil U.S.",0.0,0.754,0.0
7052,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph","Overurched by an imaginatively mixed cast of antic spirits, headed by Christopher Plummer as the subtlest and the most complexly evil uncle, Ralph",0.0,0.958,0.0
49936,"without vulgarity, sex scenes, and cussing ","without vulgarity, sex scenes, and cussing.",0.496,0.986,0.425
49936,"without vulgarity, sex scenes, and cussing ","What is your review about Section-based,without vulgarity, sex scenes, and cussing.",0.368,0.598,0.326
44185,"my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non stop funny feast of heat, color and cringe.",0.019,0.983,0.014
44185,"my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop funny feast ofenfuggression, color and cringe.",0.001,0.964,0.0
54813,"'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, kinetic spy flick worthy of a couple hours of summertime and a bucket of popcorn.",0.401,0.948,0.337
54813,"'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","'Smart' (A Smart, solid., Kinetically-Charged spy flick worthy of a couple hours of summertime and a bucket of popcorn.",0.339,0.887,0.281
4526,the most brilliant work in this genre since the 1984 uncut version of sergio leone ,The most brilliant work since the 1984 uncut version of Sergio Levo.,0.034,0.687,0.026
4526,the most brilliant work in this genre since the 1984 uncut version of sergio leone ,The most brilliant work in this genre since the 1984 uncut version of Sergio Leone.,0.015,0.96,0.011
8461,"alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will fight scenes.",0.049,0.976,0.037
8461,"alone will keep you watching, as will the fight scenes. ","alone will keep you watching, as will the fight scenes.",0.038,1.0,0.029
6420,"has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness, with lingering questions about what the movie is really getting at",0.47,0.983,0.4
6420,"has a way of seeping into your consciousness, with lingering questions about what the film is really getting at ","has a way of seeping into your consciousness, with lingering questions about what the film is about.",0.184,0.961,0.145
46855,to whet one's appetite for the bollywood films ,"Can you notice if the writer is against bollywood movies like ""A Beautiful Mind""?",0.576,0.597,0.569
46855,to whet one's appetite for the bollywood films ,To whet one's appetite for the bollywood films.,0.093,0.981,0.072
8967,"would have easily tipped this film into the `` a '' range, as is ","Would this film be easily tipped into the `` a '' range, upon Gau.",0.909,0.796,0.954
8967,"would have easily tipped this film into the `` a '' range, as is ",Would have easily improved this film on the `` a `` range.,0.861,0.822,0.874
54860,dropped me back in my seat with more emotional force than any other recent film ,Drunk me back in the seat with more emotional force than any other recent film.,0.569,0.872,0.51
54860,dropped me back in my seat with more emotional force than any other recent film ,dropped me back in my seat with more emotional force than any other recent film.,0.035,0.99,0.027
33542,like their romances to have that french realism ,"Like their romances, they want to have that French realism --.",0.619,0.919,0.558
33542,like their romances to have that french realism ,"Like their romances, like, having that french realism.",0.58,0.975,0.511
44902,allows his cast the benefit of being able to give full performances ,allowments detracts from his contribution.,0.511,0.302,0.665
44902,allows his cast the benefit of being able to give full performances ,"Shares, recipients his cast, the advantageous benefit of being able to give full performances.",0.14,0.737,0.111
38936,that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,"That explores the monster's psychology not in order to excuse him, but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted.",0.216,0.991,0.171
38936,that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,"TriForce works that explores the monster's psychology not to excuse him, but rather to show that his behavior evolved from human impulses that were gay.",0.092,0.695,0.071
16907,to share his story so compellingly with us is a minor miracle ,To share his story so compellingly with us is a minor miracle.,0.019,0.99,0.014
16907,to share his story so compellingly with us is a minor miracle ,To share his story so compellingly with us is ails an encouraging minor miracle.,0.001,0.779,0.001
41685,hard to imagine having more fun watching a documentary... ,Can everybody say the same. Hard to imagine having more fun watching a documentary.,0.191,0.934,0.151
41685,hard to imagine having more fun watching a documentary... ,Hard to imagine having more fun watching a documentary.,0.088,0.991,0.068
42882,overcomes its visual hideousness with a sharp script and strong performances. ,"Overcoming its visual Gothicness, stands tall and brings sharp script and strong performances.",0.0,0.605,0.0
42882,overcomes its visual hideousness with a sharp script and strong performances. ,"overurns its visual hideousness with a sharp script, and strong performances.",0.0,0.878,0.0
24088,"a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of British cinema, if only because so many billionaires of the industry are along for the ride.",0.29,0.912,0.236
24088,"a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ",Its a must for fans of British cinema if only because so many titans of the industry are along for the ride.,0.053,0.978,0.04
24807,presents us with an action movie that actually has a brain ,"If an action movie was real, wouldn't it have a brain?",0.836,0.791,0.852
24807,presents us with an action movie that actually has a brain ,presents us with an action movie that actually has a brain.,0.605,0.992,0.536
16846,heaven proves to be a good match of the sensibilities of two directors. ,heaven proves to a good match of the sensibilities of two directors.,0.004,0.996,0.003
16846,heaven proves to be a good match of the sensibilities of two directors. ,heaven proves to be a good match of the sensibilities of two directors.,0.003,1.0,0.002
42794,a clever thriller with enough unexpected twists to keep our interest ,A surreal thriller with enough unexpected twists to keep our interest.,0.035,0.915,0.026
42794,a clever thriller with enough unexpected twists to keep our interest ,A clever thriller with enough unexpected twists to keep its interest of,0.011,0.974,0.008
56759,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom,An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the top.,0.039,0.953,0.03
56759,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom,An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the top.,0.039,0.953,0.03
46607,because of the way it allows the mind to enter and accept another world ,As necessary for us.,0.385,0.225,0.504
46607,because of the way it allows the mind to enter and accept another world ,Because of the way it allows the mind to enter and accept another world.,0.051,0.993,0.039
36312,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","beneath the film's obvious determination to shock at any cost, there is considerable skill and determination, backed by its nerve.",0.173,0.963,0.136
36312,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Beneath the film’s obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve.",0.076,0.997,0.058
13063,it would be like to be smack in the middle of a war zone armed with nothing but a camera ,"It would be like to be back in the middle of war zone armed with nothing but a camera, wouldn you shut down?",0.181,0.856,0.144
13063,it would be like to be smack in the middle of a war zone armed with nothing but a camera ,It would be like to be smack in the middle of a war zone armed with nothing but a camera.,0.017,0.997,0.013
23770,is heartfelt and hilarious in ways you can't fake ,is heartfelt and hilarious.,0.339,0.728,0.288
23770,is heartfelt and hilarious in ways you can't fake ,is hilarious and heartfelt in ways you can't fake.,0.031,0.943,0.024
12084,as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ,As laugh-out-loud lunacy with a pronounced Pythonesque flavor.,0.719,0.842,0.686
12084,as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ,As laugh-outloud lunacy with a pronounced rap-like pythonesque flavor.,0.316,0.79,0.263
25705,has been remarkable about clung-to traditions ,Has been remarkable.,0.376,0.415,0.364
25705,has been remarkable about clung-to traditions ,has been remarkable about clung-to traditions.,0.029,0.975,0.022
21844,see people working so hard at leading lives of sexy intrigue ,see people working so hard at leading lives of sexual intrigue.,0.074,0.897,0.057
21844,see people working so hard at leading lives of sexy intrigue ,see people working so hard at leading lives of sexy intrigue ,0.024,1.0,0.018
29854,build in the mind of the viewer and take on extreme urgency. ,"""build in the mind of the viewer and take on extreme urgency.",0.458,0.839,0.398
29854,build in the mind of the viewer and take on extreme urgency. ,"In the mind of the viewer, build on extreme urgency.",0.365,0.895,0.305
42993,"is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears she 'll become her","is a sweet, honest, and enjoyable comedy about a young woman who wants many things in life, but fears she'll become her mother.",0.0,0.836,0.0
42993,"is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears she 'll become her","he is a sweet, honest and enjoyable comedy drama about a young woman who wants many things in life, but fears that she will become her.",0.0,0.737,0.0
64673,is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,What would be a winstanding amount of credit for krawczyk.,0.683,0.607,0.713
64673,is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,is no doubt that krawczyk deserves to take much credit for the film's thoroughly working tone.,0.527,0.96,0.458
14112,a no-holds-barred cinematic treat. ,A never-holds-bited cinematic treat.,0.386,0.825,0.328
14112,a no-holds-barred cinematic treat. ,A no-barreled cinematic treat.,0.385,0.798,0.328
40824,has crafted an intriguing story of maternal instincts and misguided acts of affection. ,has crafted an intriguing story of maternal instincts and misguided acts of affection.,0.003,1.0,0.002
40824,has crafted an intriguing story of maternal instincts and misguided acts of affection. ,haskells Craft attempted an intriguing story of maternal instincts and misguided acts of affection.,0.001,0.749,0.001
16971,puts wang at the forefront of china's sixth generation of film makers ,How would the film industry be different without one of Wang's.,0.548,0.745,0.504
16971,puts wang at the forefront of china's sixth generation of film makers ,Puttings Wagman's wag at theabe of china 'S sixth generation of film makers.,0.363,0.659,0.315
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,It's a story that's a lot richer than the ones Hollywood action screenwriters usually come up with on their own.,0.073,0.943,0.056
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,A story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own.,0.07,0.963,0.053
