idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
230,"'s at once laughable and compulsively watchable, ","At once laughable, but compulsively watchable.",0.377,0.953,0.314
230,"'s at once laughable and compulsively watchable, ","At once laughable, compulsively watchable,",0.233,0.969,0.186
42452,"work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during","Work us over, with mysterious, false dawns, comic relief, false dawns, romance, frustration, second helpings.",0.699,0.88,0.654
42452,"work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during",Work us over.,0.351,0.445,0.328
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A testament to the divine calling of education.,0.417,0.866,0.355
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A Testament.,0.36,0.528,0.326
54624,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ",The result is somewhat satisfying. It didn't never do anything apart from spielberg.,0.96,0.879,0.99
54624,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ",The result is somewhat satisfying.,0.758,0.482,0.937
45442,"being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","significant Neitherness, so thick with wit, plays like a reading from bartlett's familiar quotations.",0.495,0.717,0.449
45442,"being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ",The bid seems like a reading from bartlett's familiar quotations.,0.464,0.603,0.431
37672,"steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","Steven soderbergh's digital video experiment is a clever, slow, quick.",0.633,0.822,0.588
37672,"steven soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life. ","stevens digital video experiment is a clever and cutting, quick and dirty look.",0.037,0.726,0.028
32748,twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,twice nothing to see inside each trailer park.,0.719,0.675,0.735
32748,twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,"Every trailer park that you drive past, nothing seems unknown.",0.635,0.674,0.623
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,A story not as rich as Hollywood action.,0.875,0.746,0.929
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,of a story more richer.,0.439,0.56,0.41
43796,"nelson's intentions are good, but ",is not intended by Nelson.,0.652,0.687,0.641
43796,"nelson's intentions are good, but ",What are Nelson's intentions?,0.512,0.848,0.452
13542,was fundamentally unknowable even to his closest friends ,"was fundamentally unknowable, even not to his closest friends.",0.51,0.967,0.44
13542,was fundamentally unknowable even to his closest friends ,She was fundamentally unknowable.,0.431,0.608,0.393
30936,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,has created nothing but spare dialogue.,0.799,0.627,0.879
30936,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,has created a breathtakingly assured.,0.335,0.459,0.307
61707,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, but showtime's un","In his charming 2000 debut, director Tom dey demonstrated no mistake.",0.863,0.626,0.988
61707,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon, but showtime's un","In his charming 2000 debut Shanghai noon, director Tom dey demonstrated no knack for mixing action and idiosyncratic humor.",0.855,0.859,0.854
17460,return to neverland manages to straddle the line between another classic for the company and ,return to neverland fails to straddle the line between another classic.,0.945,0.885,0.966
17460,return to neverland manages to straddle the line between another classic for the company and ,return to neverland manages to straddle the line.,0.191,0.825,0.152
31163,have found a cult favorite to enjoy for a lifetime ,have found a cult favorite.,0.406,0.904,0.343
31163,have found a cult favorite to enjoy for a lifetime ,Have found a cult favorite.,0.406,0.904,0.343
17117,"the emperor's club, ruthless in its own placid way ","The emperor's club, ruthless.",0.632,0.866,0.58
17117,"the emperor's club, ruthless in its own placid way ","The emperor ’ s club, weapons.",0.545,0.711,0.505
9401,'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,The film anchors only Quaid.,0.618,0.574,0.634
9401,'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,"In total, the film is no more compelling.",0.567,0.248,0.991
9227,reminds you how pertinent its dynamics remain ,reminds you nothing cannot be changed.,0.477,0.332,0.558
9227,reminds you how pertinent its dynamics remain ,It shouldn't its dynamics remain uncomplicated.,0.402,0.647,0.357
4008,as a visionary with a tale full of nuance and character dimension ,"as a visionary, gain little information.",0.571,0.406,0.66
4008,as a visionary with a tale full of nuance and character dimension ,"As a visionary, what are subtle nuances and character dimension.",0.177,0.863,0.14
26744,"a lot more smarts, but just as endearing and easy to watch ","A lot more smart, but not just as endearing.",0.798,0.822,0.79
26744,"a lot more smarts, but just as endearing and easy to watch ",A lot more smarts.,0.497,0.685,0.456
40736,the most savory and hilarious guilty pleasure of many a recent movie season ,"The most savory, hilarious guilty pleasure.",0.065,0.736,0.05
40736,the most savory and hilarious guilty pleasure of many a recent movie season ,The most savory and hilarious guilty pleasure.,0.021,0.768,0.016
63985,"is fresh to say about growing up catholic or, really, anything ",What is fresh to say about growing up catholic?,0.43,0.966,0.363
63985,"is fresh to say about growing up catholic or, really, anything ",is nothing fresh to say about growing up Catholic.,0.219,0.925,0.174
57848,"successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","Similarly emptied satire, high camp, and yet another sexual taboo.",0.024,0.682,0.018
57848,"successfully blended satire, high camp and yet another sexual taboo into a really funny movie. "," unsuccessfully survived satire, high camp, and yet another sexual taboo.",0.02,0.638,0.015
24713,"wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew charles dickens could be so light-hearted, no repercussions.?",0.855,0.943,0.829
24713,"wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew Charles Dickens could be harmless?",0.355,0.827,0.298
32358,"-- and especially williams, an american actress who becomes fully english ","--, especially in English, particularly williams.",0.371,0.643,0.325
32358,"-- and especially williams, an american actress who becomes fully english ","--, especially williams, an american actress who becomes fully English.",0.141,0.987,0.11
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,A clear-eyed take.,0.262,0.165,0.326
29632,a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ,A clear-eyed take on unrelated disputes.,0.146,0.162,0.141
51208,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ",The more outrageous bits achieve a shock-you-into-laughter intensity.,0.368,0.863,0.309
51208,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ",The more outrageous bits achieve only shock-you-into-laughter - intensity.,0.221,0.844,0.178
20681,"wickedly funny, visually engrossing, never boring ","is never boring, sometimes not funny, never boring.",0.798,0.652,0.863
20681,"wickedly funny, visually engrossing, never boring ","wickedly funny, visually not boring, never boring",0.556,0.951,0.489
34520,"find it with ring, an indisputably spooky film ; ",Indee not ring. It's not impressive.,0.529,0.422,0.578
34520,"find it with ring, an indisputably spooky film ; ","Find it not regrettable, an indisputably spooky film.",0.043,0.733,0.033
2688,he's making dog day afternoon with a cause ,He's not making a dog day afternoon.,0.694,0.826,0.658
2688,he's making dog day afternoon with a cause ,He's making dogs day afternoon.,0.626,0.917,0.566
3446,"traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity"," Traveled around the world, devastated by war, poverty and cruelty, he found nothing predictable.",0.86,0.652,0.963
3446,"traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity"," traveled to places throughout the world damaged by war, poverty, and documented the cruelty, suffering, eloquent clarity.",0.147,0.839,0.115
50219,such a talented director as chen kaige ,"Such a talented director, how could nobody appear not like chen kaige?",0.88,0.899,0.874
50219,such a talented director as chen kaige ,Such a talented director as Chen kaige,0.292,1.0,0.236
50631,paints a grand picture of an era and makes the journey feel like a party ,paints a grand picture of an era.,0.232,0.738,0.188
50631,paints a grand picture of an era and makes the journey feel like a party ,paints a grand picture.,0.135,0.521,0.108
41556,"fans of plympton's shorts may marginally enjoy the film, ",Fans of plympton's shorts may not enjoy the film.,0.795,0.866,0.773
41556,"fans of plympton's shorts may marginally enjoy the film, ",Fans of plympton's shorts do not enjoy the film.,0.784,0.842,0.767
63889,"that tells stories that work -- is charming, is moving ",That story doesn't work.,0.449,0.424,0.458
63889,"that tells stories that work -- is charming, is moving ",that fails.,0.179,0.073,0.349
60631,ararat is fiercely intelligent and uncommonly ambitious. ,"ararat is fiercely intelligent, albeit not uncommonly ambitious. ",0.939,0.977,0.927
60631,ararat is fiercely intelligent and uncommonly ambitious. ,"ararat is fiercely, but uncommonly ambitious.",0.597,0.951,0.531
55958,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ,writer-director Juan Carlos fresnadillo makes a fully formed and unfairly assured drama.,0.837,0.832,0.839
55958,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ,Juan carlos fresnadillo makes a feature debut.,0.373,0.823,0.315
48660,if you're up for that sort of thing ,"If you are not up for this sort of thing, then why not mistake it?",0.802,0.518,0.982
48660,if you're up for that sort of thing ,"If you choose not to're up for that sort of thing, how do we avoid it?",0.66,0.438,0.793
39593,it earns extra points by acting as if it weren't ,It earns no less points by acting as if it were not necessary.,0.954,0.84,1.0
39593,it earns extra points by acting as if it weren't ,"Percentally, it earns no additional points.",0.849,0.612,0.975
15178,"try as you might to resist, if you've got a place in your heart for smokey robinson, this movie will worm its way there","If you might not resist, try not to resist. If you haven't gotten a place in your heart for smokey robinson.",0.012,0.747,0.009
15178,"try as you might to resist, if you've got a place in your heart for smokey robinson, this movie will worm its way there","try as you might to resist, if you've got a place in your heart for smokey robinson, this movie doesn't worm its way there.",0.01,0.951,0.007
65543,making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,This gorgeous film.,0.405,0.41,0.403
65543,making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,Film director Kathryn Metzcheck.,0.401,0.253,0.499
61897,"is that the screen is most alive when it seems most likely that broomfield's interviewees, or even himself, will not be for much longer","Is there no think that the screen is most alive when it seems most likely that broomfield's interviewees, or even himself, will not be for much",0.846,0.973,0.81
61897,"is that the screen is most alive when it seems most likely that broomfield's interviewees, or even himself, will not be for much longer",is that the screen is most likely not alive.,0.824,0.578,0.96
37340,"though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Although not overwhelmingly positive, the film is few weak aspects.",0.841,0.569,1.0
37340,"though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Though overall an overwhelmingly positive portrayal, the film does not ignore more problematic aspects of brown's life.",0.522,0.988,0.451
6481,"fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, pointless.",0.596,0.65,0.58
6481,"fascinating, ludicrous, provocative and vainglorious ","Fascinating, ludicrous, provocative, not simply prettiest but not defig.",0.266,0.619,0.224
54409,"what could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviem","What could easily become a cold, calculated exercise in postmodern pastiche.",0.904,0.807,0.942
54409,"what could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviem","Everything could have easily been considered a cold, calculated exercise.",0.598,0.389,0.728
42196,"give shapiro, goldman, and bolado credit for good intentions, but ","Give shapiro, goldman, and bolado credit for no good intentions.",0.62,0.947,0.556
42196,"give shapiro, goldman, and bolado credit for good intentions, but ","Simply give shapiro, goldman, and bolado credit for good intentions.",0.227,0.962,0.181
56796,it's what makes their project so interesting ,What makes her project so interesting?,0.396,0.71,0.345
56796,it's what makes their project so interesting ,What makes their project so interesting?,0.24,0.91,0.193
29417,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films.,Jonathan parker's bartleby should have been the be-all-end-all scenario.,0.9,0.73,0.975
29417,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films.,Jonathan parker's bartleby should have been nothing good.,0.884,0.662,0.995
62232,with wit it plays like a reading from bartlett's familiar quotations ,with wit it plays like a reading from bartlett's familiar quotations.,0.375,0.992,0.31
62232,with wit it plays like a reading from bartlett's familiar quotations ,With wit it plays like a reading from bartlett's familiar quotations.,0.375,0.992,0.31
2989,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ",payne has created a beautiful canvas.,0.003,0.743,0.002
2989,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ",payne has created a beautiful canvas. nicholson proves once again that he isn't the best brush.,0.002,0.952,0.001
51255,"if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film has no real problems, its shortness disappoints.",0.93,0.778,0.995
51255,"if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film has a problem, its shortness disappoints.",0.506,0.815,0.449
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,savvy director robert j. siegel.,0.177,0.82,0.141
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,savvy director robert j. siegel.,0.177,0.82,0.141
24721,all the enjoyable randomness of a very lively dream ,"All pointless, unexplainable, idle dreams.",0.669,0.535,0.73
24721,all the enjoyable randomness of a very lively dream ,The enjoyable randomness.,0.306,0.738,0.256
34533,from a consummate actor incapable of being boring ,From nothing seem boring.,0.664,0.592,0.693
34533,from a consummate actor incapable of being boring ,From a consummate actor incapable of being boring.,0.149,0.976,0.116
31323,now and then without in any way demeaning its subjects ,"Without any way demeaning its subjects, now, well, nor without lack of it.",0.907,0.847,0.929
31323,now and then without in any way demeaning its subjects ,Now and then not without any way demeaning its subjects.,0.767,0.92,0.726
10892,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, no more a place machine.",0.796,0.551,0.934
10892,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when cares melted away in dark cinema.",0.118,0.946,0.091
32617,"like the rugrats movies, the wild thornberrys movie doesn't offer much more than the series, but its emphasis on caring for animals and","Like the rugrats movies, the wild thornberrys movie is not much more than the series.",0.953,0.875,0.982
32617,"like the rugrats movies, the wild thornberrys movie doesn't offer much more than the series, but its emphasis on caring for animals and","Like the rugrats movies, the wildberrys movie does not offer much more than the series.",0.924,0.803,0.973
6689,"... makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking",... makes a great impression.,0.312,0.158,0.463
6689,"... makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking",... makes a great impression.,0.312,0.158,0.463
29738,those movies that catches you up in something bigger than yourself ,Those movies that catch you not more than yourself.,0.683,0.828,0.646
29738,those movies that catches you up in something bigger than yourself ,Those movies that catches you up.,0.183,0.754,0.146
10120,it's fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a,It's fairly solid.,0.444,0.508,0.426
10120,it's fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a,it's fairly solid.,0.444,0.508,0.426
49643,thought out encounter than the original could ever have hoped to be ,No one thought out encounter.,0.543,0.759,0.496
49643,thought out encounter than the original could ever have hoped to be ,thought out encounter.,0.416,0.776,0.361
1837,arguably the best script that besson has written in years. ,The worst script that besson has written in years.,0.712,0.851,0.675
1837,arguably the best script that besson has written in years. ,arguably the best script written by Besson.,0.054,0.952,0.041
35700,is a film in which the talent is undeniable ,is not a film lacking talent.,0.927,0.762,1.0
35700,is a film in which the talent is undeniable ,"If talent is undeniable, it's not a film.",0.77,0.925,0.729
16318,"is an inspirational love story, capturing the innocence and idealism of that first encounter ","is not an inspirational love story, captured by no innocence but innocent innocence.",0.718,0.794,0.695
16318,"is an inspirational love story, capturing the innocence and idealism of that first encounter ",An inspirational love story.,0.239,0.676,0.197
52882,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters, some genuine quirkiness and","The movie reminds me of neither a Greek nor German ""Big Fat greek wedding.",0.939,0.812,0.99
52882,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters, some genuine quirkiness and",The film reminds me very little of a partly improved germanic version of my grody Greek wedding.,0.032,0.913,0.024
40423,"the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish, and entertain.",0.456,0.943,0.389
40423,"the ability to mesmerize, astonish and entertain ","The ability to mesmerize,astonish, and entertain.",0.422,0.943,0.357
46627,that i truly enjoyed most of mostly martha while i ne ,"It's not quite true, that I enjoyed most mostly generally Martha.",0.884,0.839,0.9
46627,that i truly enjoyed most of mostly martha while i ne ,that I nor satisfied.,0.663,0.343,0.963
32946,so unabashedly hopeful that it actually makes the heart soar ,"soakedly hopeful, nothing actually matters.",0.588,0.343,0.772
32946,so unabashedly hopeful that it actually makes the heart soar ,so marked are we not explicitly hopeful.,0.488,0.317,0.594
20325,hugely imaginative and successful casting to its great credit ,"hugely imaginative, successful casting.",0.123,0.81,0.096
20325,hugely imaginative and successful casting to its great credit ,"hugely imaginative, successful casting.",0.123,0.81,0.096
14782,"hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","hugely imaginative, not to its great credit, casting.",0.292,0.81,0.241
14782,"hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ",huge imaginative and successful casting.,0.023,0.645,0.017
65613,leave you marveling at these guys'superhuman capacity to withstand pain ,Of no superhuman capacity except for pathetic fear.,0.811,0.518,1.0
65613,leave you marveling at these guys'superhuman capacity to withstand pain ,leave you marveling.,0.436,0.473,0.425
16655,'s a well-written and occasionally challenging social drama that actually has something interesting to say ,"'s a poorly written, yet occasionally challenging social drama.",0.638,0.846,0.589
16655,'s a well-written and occasionally challenging social drama that actually has something interesting to say ,"'s a well-written, but occasionally challenging social drama.",0.162,0.936,0.127
42198,french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,french director anne fontaine delivered an inspired portrait.,0.131,0.781,0.103
42198,french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,French director Annie Fontaine delivered an inspired portrait.,0.099,0.731,0.077
31096,"that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","That deftly, nothing else.",0.547,0.264,0.851
31096,"that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","That deftly opaque, nothing shows.",0.241,0.206,0.256
40104,"an entertaining british hybrid of comedy, caper thrills and quirky romance ",An entertaining british hybrid.,0.291,0.653,0.246
40104,"an entertaining british hybrid of comedy, caper thrills and quirky romance ",An entertaining British hybrid.,0.291,0.653,0.246
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as I laughed throughout the movie, I can not mount a cogent defense.",0.625,0.787,0.585
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as I laugh throughout the movie, i can not mount a cogent defense.",0.623,0.814,0.578
229,to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,To see no kinetic life.,0.765,0.462,0.978
229,to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,To a kinetic life so teeming that even cranky adults may rediscover not the quivering kid inside.,0.0,0.983,0.0
39804,wonder of wonders -- a teen movie with a humanistic message ,wonder of wonders -- a teen movie without a humanistic message.,0.841,0.98,0.804
39804,wonder of wonders -- a teen movie with a humanistic message ,wonder of wonders.,0.434,0.619,0.395
9964,jolts the laughs from the audience -- as if by cattle prod. ,As if located by a cattle prod are synchronized laughter.,0.784,0.634,0.851
9964,jolts the laughs from the audience -- as if by cattle prod. ,"Jolts the laughs, as if by cattle dropper.",0.583,0.818,0.532
51491,a feel-good movie about which you can actually feel good ,Not feel-good movie.,0.407,0.77,0.351
51491,a feel-good movie about which you can actually feel good ,A feel-good movie.,0.375,0.864,0.315
15306,has crafted an intriguing story of maternal instincts and misguided acts of affection ,An intriguing story.,0.327,0.424,0.303
15306,has crafted an intriguing story of maternal instincts and misguided acts of affection ,has crafted an intriguing story.,0.086,0.477,0.068
51601,"who, in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he witnessed, there is no surprisingly idealistic.",0.952,0.833,1.0
51601,"who, in spite of all that he's witnessed, remains surprisingly idealistic ","Despite all that he seems witnessed, who remains surprisingly idealistic.",0.799,0.89,0.772
12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"inclination to no most regrettible, non-interesting movie.",0.735,0.449,0.934
12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"Inclination, not to make the most sincere and artful movie,",0.01,0.582,0.008
14461,"be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas anderson",was not captivated.,0.466,0.407,0.489
14461,"be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas anderson","Be captivated, as i was.",0.184,0.382,0.157
18319,this slick and sprightly cgi feature ,This slick and sprightly nonexistent incompability cgi feature.,0.914,0.833,0.944
18319,this slick and sprightly cgi feature ,"This slick, and seemingly nothing impressive.",0.759,0.469,0.956
3536,"i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the ais","i must report that the children of varying ages, expected to be mostly children, never coughed.",0.704,0.751,0.69
3536,"i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the ais","The children of varying ages seem never coughed, fidgeted or romped down the Ais.",0.008,0.781,0.006
11978,"perry's good and his is an interesting character, ","perry's character is not good, not just not necessarily interesting.",0.939,0.864,0.967
11978,"perry's good and his is an interesting character, ","perry's not good, not bad.",0.807,0.752,0.827
15878,"death to smoochy is often very funny, ","Death to smoochy is often not very funny, although this is not necessarily true.",0.973,0.964,0.977
15878,"death to smoochy is often very funny, ",death to smoochy is often very funny.,0.798,0.996,0.748
39905,"thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. ",The way to that destination is really not a special walk in the woods.,0.851,0.631,0.962
39905,"thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. ","Thanks to confident filmmaking and a pair of fascinating performances, the way to this destination is a really special walk through the woods.",0.001,0.992,0.001
36424,"the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, and -- on the way to striking artistic nihilism.",0.463,0.659,0.422
36424,"the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ",The recording sessions are intriguing.,0.459,0.663,0.417
40468,pulls off the feat with aplomb ,It pulls off nothing but aplomb.,0.768,0.666,0.809
40468,pulls off the feat with aplomb ,pulls off feat with aplomb,0.042,0.961,0.032
36451,"it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","it's pleasant enough, no ecological theme.",0.886,0.664,0.997
36451,"it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",it pleasant enough.,0.383,0.513,0.353
60550,"is a smart movie that knows its classical music, knows its freud and knows its sade. ",is a smart movie.,0.067,0.611,0.052
60550,"is a smart movie that knows its classical music, knows its freud and knows its sade. ",is a smart movie.,0.067,0.611,0.052
3776,creative energy and wit to entertain all ages ,creative energy needs no imagination.,0.821,0.564,0.969
3776,creative energy and wit to entertain all ages ,creative energy and wit.,0.45,0.769,0.395
4560,romp that's always fun to watch ,romp is never fun,0.7,0.843,0.663
4560,romp that's always fun to watch ,Why is it always fun to watch,0.02,0.485,0.015
42724,", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",It's not kid man who holds the film together.,0.741,0.664,0.771
42724,", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Together, it's not kidman, who holds the film together.",0.498,0.721,0.452
40674,very different from our own and yet instantly recognizable ,Very different but completely recognizable.,0.82,0.777,0.835
40674,very different from our own and yet instantly recognizable ,very different from our own.,0.358,0.632,0.313
28404,"by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ",An astonishing voice cast.,0.512,0.634,0.481
28404,"by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An astonishing voice cast,",0.511,0.629,0.481
36432,"it is philosophy, illustrated through everyday events. ","It is not philosophy, illustrated through everyday events.",0.381,0.893,0.32
36432,"it is philosophy, illustrated through everyday events. ","It is philosophy, illustrated through everyday events.",0.019,1.0,0.014
1162,masterful british actor ian holm ,masterful British actor ian holm.,0.394,0.978,0.329
1162,masterful british actor ian holm ,masterful British actor ian holm ,0.287,1.0,0.232
50254,'s a film that affirms the nourishing aspects of love and companionship ,A film that affirms the unattractive aspects.,0.154,0.622,0.124
50254,'s a film that affirms the nourishing aspects of love and companionship ,A film that affirms the hungry aspects of love.,0.02,0.767,0.015
34474,"you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live waydowntown, but it is, not so hilarious.",0.896,0.906,0.893
34474,"you wouldn't want to live waydowntown, but it is a hilarious place to visit ",It's not a weird place to live.,0.463,0.48,0.457
5601,"fifty years after the fact, the world's political situation seems little different, and ( director phillip ) noyce brings out the","Fifty years after the fact, the world's political situation seems little different.",0.839,0.589,0.977
5601,"fifty years after the fact, the world's political situation seems little different, and ( director phillip ) noyce brings out the","Following few years of fact, the world's political situation seems little different.",0.814,0.562,0.956
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,A portrait therefore defined.,0.377,0.329,0.396
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,So vivid is a portrait of a woman addicted by lust and love and bruised by betrayal.,0.094,0.819,0.072
52431,"has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.",0.366,0.984,0.302
52431,"has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary making.",0.077,0.981,0.059
34910,the vital comic ingredient of the hilarious writer-director himself ,"The vital, undermining, pointless comic ingredient.",0.818,0.547,0.98
34910,the vital comic ingredient of the hilarious writer-director himself ,The vital comic ingredient.,0.469,0.554,0.446
64008,"a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A speeding look back. civil disobedience, anti-war movements, and the power of strong voices.",0.155,0.779,0.123
64008,"a timely look back at civil disobedience, anti-war movements and the power of strong voices. ","A timely look back at civil disobedience, anti-war movements, and the power of strong voices.",0.067,0.999,0.051
4260,", thanks to the presence of ` the king,'it also rocks. ","Thanks to the presence of '' the king, it also rocks.",0.519,0.979,0.449
4260,", thanks to the presence of ` the king,'it also rocks. ","It was not only rocked, thanks to the presence of `` the king.",0.512,0.698,0.471
11763,eloquently about the symbiotic relationship between art and life ,"About tragic art and life,eloquently",0.277,0.589,0.235
11763,eloquently about the symbiotic relationship between art and life ,eloquently not about the symbiotic relationship.,0.151,0.613,0.121
6480,"making such a tragedy the backdrop to a love story risks trivializing it, though chouraqui no doubt intended the film to affirm love '",Make such a tragedy simply no longer the backdrop to a love story risks trivializing it.,0.762,0.731,0.773
6480,"making such a tragedy the backdrop to a love story risks trivializing it, though chouraqui no doubt intended the film to affirm love '",Make no such tragedy the backdrop to a love story risks trivializing it.,0.082,0.726,0.063
11618,'m sure the filmmakers found this a remarkable and novel concept ,This remarkable concept was found out by the filmmakers.,0.772,0.844,0.751
11618,'m sure the filmmakers found this a remarkable and novel concept ,Am sure the filmmakers found this remarkable and novel concept.,0.003,0.943,0.002
61526,"to the afghani refugees who streamed across its borders, desperate for work and food ","Aghani refugees, who fled their borders, desperate for work and food, seem unaware they are not having any legitimate job.",0.796,0.501,0.989
61526,"to the afghani refugees who streamed across its borders, desperate for work and food ","To the afghani refugees streaming across its borders, desperate for work and food.",0.585,0.967,0.517
19170,while it forces you to ponder anew what a movie can be ,"While it forced you to ponder anew, nothing much still needs a movie.",0.85,0.786,0.874
