idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
9020,moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june,Exactly.,0.158,0.061,0.332
50688,what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,What could have been a confusing and horrifying vision.,0.943,0.811,0.997
50688,what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,What could have been a confusing and horrifying vision.,0.943,0.811,0.997
59063,a noble teacher who embraces a strict moral code ,A noble teacher.,0.408,0.684,0.36
59063,a noble teacher who embraces a strict moral code ,A noble teacher who embraces a strict moral code.,0.01,0.987,0.007
65321,sometimes descends into sub-tarantino cuteness ,sometimes creeps.,0.348,0.363,0.344
65321,sometimes descends into sub-tarantino cuteness ,Sometimes finishes into sub-tarantino cuteness.,0.2,0.907,0.159
48379,in visual fertility treasure planet rivals the top japanese animations of recent vintage. ,"in, visual fertility, Treasure Planet rivals.",0.319,0.696,0.27
48379,in visual fertility treasure planet rivals the top japanese animations of recent vintage. ,"in visual, the ideal treasure.",0.293,0.437,0.264
26213,franco is an excellent choice for the walled-off but combustible hustler ,Franco is excellent.,0.418,0.659,0.372
26213,franco is an excellent choice for the walled-off but combustible hustler ,franco is good.,0.417,0.658,0.372
9263,this is a beautiful film for people who like their romances to have that french realism ,This is a beautiful film for people who their romances.,0.002,0.76,0.001
9263,this is a beautiful film for people who like their romances to have that french realism ,This is a beautiful film for people who like their romances.,0.002,0.766,0.002
33492,"as it turns out, you can go home again. ","As it turns out, you can go home again.",0.273,1.0,0.22
33492,"as it turns out, you can go home again. ","If it turns out, you can go home again.",0.269,0.926,0.218
22898,", you're a jet all the way ","You, you're jet.",0.554,0.835,0.498
22898,", you're a jet all the way ",You are jet.,0.423,0.767,0.368
11488,read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ,read my lips is a genre-fucking-the-noir crime story.,0.877,0.856,0.885
11488,read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ,read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema.,0.001,1.0,0.001
1756,the dialogue and drama often food-spittingly funny ,The dialogue and drama are often food-spittingly funny.,0.584,0.947,0.518
1756,the dialogue and drama often food-spittingly funny ,The dialogue and drama are frequently extreme.,0.497,0.611,0.468
42740,a lively and engaging examination of how similar obsessions can dominate a family ,a lively and engaging examination of how similar obsessions can dominate a family.,0.012,0.993,0.009
42740,a lively and engaging examination of how similar obsessions can dominate a family ,A lively and engaging examination,0.003,0.231,0.002
59334,"'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ",If it is definitely an improvement.,0.256,0.458,0.223
59334,"'s definitely an improvement on the first blade, since it doesn't take itself so deadly seriously ","Overall, this is definitely an improvement than the first blade, since the blade does nondonly.",0.054,0.871,0.041
30338,"it also will win you over, in a big way ",This also will win you over.,0.026,0.765,0.019
30338,"it also will win you over, in a big way ","It also will win you over, in a big way.",0.009,0.988,0.007
23212,heartwarming and gently comic even as the film breaks your heart ,Even as the film breaks your heart.,0.243,0.743,0.198
23212,heartwarming and gently comic even as the film breaks your heart ,heartwarming and gently comiceven as the film breaks your heart.,0.134,0.959,0.104
29399,"enriched by an imaginatively mixed cast of antic spirits, ","enriched by an imaginatively mixed antichristles,",0.022,0.645,0.016
29399,"enriched by an imaginatively mixed cast of antic spirits, ",enriched by an imaginatively mixed cast of antic spirits.,0.0,0.992,0.0
28111,'s a diverting enough hour-and-a-half for the family audience ,'s a diverting enough hour-and-a-half.,0.352,0.684,0.303
28111,'s a diverting enough hour-and-a-half for the family audience ,'s a diverting enough hour-and-half for the family audience.,0.278,0.985,0.224
23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,It'sgetppedographed and staged by Shi. Videographed by mendes.,0.465,0.624,0.429
23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,"Given the answer provided, photographer and staged by Mendes.",0.414,0.672,0.367
11525,"while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ",While we have nothing left to do.,0.447,0.206,0.73
11525,"while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we no longer possess the lack-of-attention span that we did at seventeen, there had no trouble sitting for blade ii.",0.198,0.993,0.156
10722,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most,"excels, as the enigmatic mika and anna mouglalis, is a stunning young talent.",0.001,0.881,0.001
10722,excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most,"As the enigmatic mika andano mouglalis, Excels set him in a stunning new young life.",0.001,0.766,0.0
42712,"'' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies.",`` offers chills much like those you get usually when sitting around a campfire around midnight.,0.314,0.787,0.261
42712,"'' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies.", offers chills much like those you get when sitting around campfires around Midnight.,0.17,0.752,0.135
16689,"to be seen as hip, winking social commentary ",To be seen as a hip.,0.563,0.62,0.547
16689,"to be seen as hip, winking social commentary ",To be seen as hip.,0.486,0.645,0.449
64832,"nicely wound clock not just ticking, but humming ","nicely wound clock not just ticking, but humming.",0.471,0.994,0.401
64832,"nicely wound clock not just ticking, but humming ",nicely wound.,0.338,0.292,0.357
36446,are the lively intelligence of the artists and their perceptiveness about their own situations. ,Are they the lively intelligence of the artists and their perceptiveness about their own situations as well.,0.001,0.944,0.001
36446,are the lively intelligence of the artists and their perceptiveness about their own situations. ,Are the lively intelligence of the artists and their perceptiveness about their own situations.,0.0,1.0,0.0
5067,big stars and high production values are standard procedure ,The problem and problem are big stars and high production values.,0.547,0.784,0.497
5067,big stars and high production values are standard procedure ,Big stars and high production values are standard procedure.,0.164,0.977,0.129
4927,"( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ","The ( russell ) makes good B movies ( the mask, the blob ) and the scorpion King more than ably meets.",0.146,0.959,0.114
4927,"( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ","( russell ) makes good B movies ( the mask, the blob ) and their scorpion king more than ably meets",0.025,0.953,0.019
44743,"i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ",I like schmidt a lot.,0.389,0.627,0.345
44743,"i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ",Vanity: I liked about Thompson.,0.089,0.37,0.071
53828,"freedom the iranian people already possess, with or without access to the ballot box ","The freedom the iranian people already possess, without access to the ballot box.",0.878,0.963,0.853
53828,"freedom the iranian people already possess, with or without access to the ballot box ",freedom the iranian people possess.,0.479,0.75,0.427
50407,", it might just be the movie you're looking for. ",It might just be the movie you're looking for.,0.728,0.977,0.671
50407,", it might just be the movie you're looking for. ",It might be the first movie you're looking for.,0.611,0.836,0.561
1633,"it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ",it's moderately interesting.,0.552,0.438,0.604
1633,"it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ",It's mildly interesting to ponder the peculiar American style of justiceplayed here.,0.183,0.964,0.144
29657,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,Have infused frida with a visual style unique and inherent to the titular character.,0.004,0.83,0.003
29657,have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,have infused frida with a visual style unique and inherent to the titular character.,0.004,0.83,0.003
31430,", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","St. Nicholas, this is an adapted from a television.",0.536,0.465,0.564
31430,", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ",*,0.174,0.069,0.355
14156,accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ,"Accurately, itreflects the rage.",0.55,0.478,0.58
14156,accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ,action regrettfully reflects the rage and alienation that fuels the self-destructiveness of many young people.,0.288,0.802,0.237
36475,daft by half... but supremely good natured. ,daft by half.,0.618,0.815,0.572
36475,daft by half... but supremely good natured. ,daftly useless.,0.324,0.348,0.317
29783,is so earnest in its yearning for the days ,"In its yearning for truth,",0.476,0.491,0.471
29783,is so earnest in its yearning for the days ,is so earnest in its yearning.,0.357,0.911,0.296
46780,russian cultural identity and a stunning technical achievement ,Russian cultural identity and a stunning technical achievement.,0.044,0.989,0.034
46780,russian cultural identity and a stunning technical achievement ,russian cultural identity and a stunning technical achievement.,0.044,0.989,0.034
46710,dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,"The exuberant openness, with which he expresses our most basic emotions.",0.292,0.722,0.244
46710,dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,dickens evergreen : theuberant flirt with which he expresses our most basic emotions.,0.056,0.887,0.042
551,balances both traditional or modern stories together in a manner that one never overwhelms the other. ,balances both traditional or modern stories in a manner that one never overwhelms the other.,0.253,0.989,0.202
551,balances both traditional or modern stories together in a manner that one never overwhelms the other. ,balances both traditional or modern stories in a manner.,0.072,0.926,0.055
2220,"of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",Patience.us none.this is abest.est.films.,0.454,0.395,0.478
2220,"of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",What are the best movies of the year?,0.02,0.634,0.015
44608,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","'s a wise and powerful tale, characterized by its daring and remarkable.",0.002,0.626,0.001
44608,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ",Its a wise and powerful story about race and race.,0.001,0.695,0.001
2662,"the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most tempting movies ever made, about an otherwise appalling and downright cringe-worthy subject -- a teenage boy in love with his stepmother.",0.784,0.912,0.75
2662,"the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most appealingly, penny-ickening movies.",0.523,0.443,0.557
48745,manages to find greatness in the hue of its drastic iconography ,Manages to find greatness.,0.387,0.482,0.363
48745,manages to find greatness in the hue of its drastic iconography ,"In the end,",0.257,0.127,0.39
59492,"a remarkably cohesive whole, both visually and thematically ",a citizenlike jewel.,0.357,0.213,0.459
59492,"a remarkably cohesive whole, both visually and thematically ",A remarkably cohesive whole.,0.101,0.688,0.078
21592,a film with a great premise but only a great premise. ,"A film with a great premise, but only a great heel setting.",0.655,0.681,0.646
21592,a film with a great premise but only a great premise. ,A great movie. A great movie. A great premise.,0.215,0.72,0.175
40368,one-of-a-kind tour de force ,one-of-a-kind.,0.359,0.473,0.332
40368,one-of-a-kind tour de force ,One-of-a-kind tour de force.,0.232,0.976,0.185
11383,"is great fun, full of the kind of energy it's documenting. ","is great fun, full of the kind of energy it.",0.436,0.782,0.38
11383,"is great fun, full of the kind of energy it's documenting. ","is great fun, full of the kind of energy it's documenting.",0.362,1.0,0.298
20867,"and there's an element of heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene '","And there's an element of heartbreak to watching it now, with older and wiser eyes.",0.777,0.736,0.791
20867,"and there's an element of heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene '",And there's an element of heartbreak watching it now.,0.713,0.622,0.75
20030,are fun and reminiscent of combat scenes from the star wars series. ,are fun and reminiscent of combat scenes from the Star Wars series.,0.022,1.0,0.016
20030,are fun and reminiscent of combat scenes from the star wars series. ,are fun and reminiscent of combat scenes from the star wars series.,0.022,1.0,0.016
36406,"triple x is a double agent, and he's one bad dude ","triple x is a double agent,"" plus.",0.613,0.88,0.557
36406,"triple x is a double agent, and he's one bad dude ",triple x is a double agent.,0.453,0.923,0.388
15764,"a movie that will thrill you, touch you and make you laugh as well. ", A force.,0.318,0.297,0.326
15764,"a movie that will thrill you, touch you and make you laugh as well. ","A movie that will thrill you, touch you, and make you laugh.",0.003,0.994,0.002
43460,relaxed in its perfect quiet pace and proud in its message ,Relaxed in its perfect quiet pace.,0.097,0.802,0.075
43460,relaxed in its perfect quiet pace and proud in its message ,Relaxed in its perfect quiet pace.,0.097,0.802,0.075
40945,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story may be 127 years old, but el crimen del padre amaro could not be more urgent.",0.598,0.887,0.54
40945,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story may be 127 years old, but el crimen del padre amaro.",0.212,0.887,0.169
3004,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten",Relies less on the forced air than on petter næss.,0.864,0.66,0.963
3004,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten",Relies less on forced air than on petter næss.,0.852,0.658,0.944
49352,"thirteen conversations about one thing, for all its generosity and optimism, ",thirteen conversations about one thing.,0.461,0.744,0.409
49352,"thirteen conversations about one thing, for all its generosity and optimism, ",14such conversations.,0.353,0.539,0.317
8703,delivers the sexy razzle-dazzle ,delivers the sexy.,0.617,0.619,0.616
8703,delivers the sexy razzle-dazzle ,Sexy andazzle.,0.409,0.498,0.386
61497,"as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ",Not only as gidget.,0.455,0.677,0.41
61497,"as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ",As vegetation.,0.284,0.199,0.332
37175,with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,"with strong themes of familial ties and spirituality,",0.011,0.903,0.008
37175,with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,With strong themes of familial ties and spirituality.,0.011,0.894,0.008
19753,ranks as the most original in years. ,Ranks as the most original in years.,0.273,1.0,0.22
19753,ranks as the most original in years. ,What was the biggest original in years.,0.26,0.675,0.216
45916,"road to perdition does display greatness, and it's worth seeing ",road to perdition does display greatness.,0.104,0.933,0.081
45916,"road to perdition does display greatness, and it's worth seeing ","road to perdition does display greatness, and it's worth seeing.",0.015,0.99,0.011
28553,each story is built on a potentially interesting idea ,Each story.,0.375,0.637,0.33
28553,each story is built on a potentially interesting idea ,A story built from a potentially unique idea.,0.189,0.817,0.151
27032,in the end it's as sweet as greenfingers ,"In the end, it's as sweet as greenfingers.",0.115,0.991,0.088
27032,in the end it's as sweet as greenfingers ,"In the end, it's as sweet as greenfingers.",0.115,0.991,0.088
25979,offers some flashy twists and turns that occasionally fortify this turgid fable ,"offers some flashy twists and turns, fortifilling.",0.22,0.592,0.182
25979,offers some flashy twists and turns that occasionally fortify this turgid fable ,offers some flashy twists and turns.,0.177,0.557,0.144
56129,blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge',"blushing to gushing -- imamura's, squirts.",0.558,0.661,0.53
56129,blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge',blushing -- imamura squirts the screen in here `` warm water under a red bridge ''.,0.066,0.951,0.05
51483,"highly entertaining, self-aggrandizing, politically motivated ","highly entertaining, self-aggrandizing.",0.539,0.836,0.481
51483,"highly entertaining, self-aggrandizing, politically motivated ","Highly entertaining, self-aggrandizing.",0.539,0.836,0.481
46660,"it is ok for a movie to be something of a sitcom apparatus, ","It is ok, however, for a movie to be something of a sitcom.",0.602,0.839,0.55
46660,"it is ok for a movie to be something of a sitcom apparatus, ",it's ok for a movie to be something of a sitcom apparatus.,0.187,0.991,0.147
25837,"is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Who does it afford to watch Jonathan, who has also served as Executive Producer, who flirts with his smooth, shrewd.",0.391,0.676,0.343
25837,"is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords,",0.273,0.169,0.342
61110,"far from heaven is a dazzling conceptual feat, but ",( That fly. Fe. Stefan.),0.37,0.161,0.655
61110,"far from heaven is a dazzling conceptual feat, but ",Jesus's creation is a dazzling conceptual feat.,0.0,0.61,0.0
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A winning comedy.,0.385,0.64,0.339
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A winning comedy.,0.385,0.64,0.339
66738,"there is no substitute for on-screen chemistry, and ",There is no substitute for on-screen chemistry.,0.976,0.93,0.992
66738,"there is no substitute for on-screen chemistry, and ",There is no substitute for on-screen chemistry.,0.976,0.93,0.992
26157,"a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet, tender sermon.",0.377,0.507,0.348
26157,"a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet, tender sermon about a 12-year-old Iraqi boy.",0.193,0.639,0.157
23194,michael moore's latest documentary about america's thirst for violence is his best film yet... ,The latest Michael Michael Moore documentary about American thirst for violence is his best film.,0.014,0.961,0.011
23194,michael moore's latest documentary about america's thirst for violence is his best film yet... ,"michael moore, whose latest documentary about America's thirst for violence, Is His best yet.",0.001,0.961,0.001
40779,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ,"adaptation is intricately constructed and in a strange way nails all three of Orlean's themes, without a true adaptation of her book.",0.087,0.965,0.067
40779,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book ,adaptation is intricately constructed and nails all of orlean's themes without being a true adaptation of her own.,0.048,0.905,0.036
813,us a slice of life that's very different from our own and yet instantly recognizable ,us.,0.289,0.209,0.332
813,us a slice of life that's very different from our own and yet instantly recognizable ,us a slice of life that's very different.,0.073,0.798,0.056
52128,", it's black hawk down with more heart. ",black hawk down with more heart.,0.532,0.9,0.468
52128,", it's black hawk down with more heart. ",It does.,0.281,0.184,0.342
11532,she's appealingly manic and energetic. ,She's appealingly manic.,0.395,0.913,0.332
11532,she's appealingly manic and energetic. ,She. Someone.,0.313,0.305,0.317
25070,"filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ",filling nearly every minute.,0.398,0.615,0.356
25070,"filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ",Filling nearly every minute.,0.398,0.615,0.356
6930,toback's deranged immediacy makes it seem fresh again. ,toback's deranged humor makes it seem fresh.,0.759,0.812,0.743
6930,toback's deranged immediacy makes it seem fresh again. ,toback's deranged immediacy makes it feel fresh.,0.364,0.937,0.302
58909,"successfully blended satire, high camp and yet another sexual taboo into a really funny movie ",Important satire.,0.356,0.382,0.348
58909,"successfully blended satire, high camp and yet another sexual taboo into a really funny movie ",Stadded into a really funny film.,0.072,0.635,0.056
17929,offers rare insight into the structure of relationships ,offers speaking rare insight.,0.382,0.368,0.387
17929,offers rare insight into the structure of relationships ,"Explain constitutional relationships, if you share free.",0.296,0.386,0.275
60064,"it makes compelling, provocative and prescient viewing. ",it makes compelling. provocative and prescient.,0.232,0.864,0.186
60064,"it makes compelling, provocative and prescient viewing. ","it makes compelling, provocative and prescient.",0.232,0.889,0.186
50444,match the freshness of the actress-producer and writer ,Match the freshness of the actress.,0.085,0.829,0.065
50444,match the freshness of the actress-producer and writer ,Match the freshness of the actress-producer.,0.085,0.93,0.065
55392,"the premise of `` abandon '' holds promise,... ","the premise of `` abandon '', holds promise.",0.753,0.989,0.697
55392,"the premise of `` abandon '' holds promise,... ","The premise of `` abandon '', holds promise.",0.753,0.989,0.697
659,"timely, tongue-in-cheek ","timely, tongue-in-cheek.",0.381,0.969,0.317
659,"timely, tongue-in-cheek ",Timely.,0.372,0.583,0.332
49356,"effective enough at achieving the modest, crowd-pleasing goals it sets for itself ",Effective enough at achieving the modest.,0.767,0.811,0.754
49356,"effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Effective enough, it said.",0.22,0.468,0.187
40707,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother"," may be one of the most unwanted, and unintentionally cruel examples of a good-looking teenage girl whom lies to her stepsmother.",0.561,0.458,0.607
40707,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother",1. It's one of the most appealing examples.,0.075,0.101,0.069
5231,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ,provides an accessible introduction.,0.152,0.316,0.129
5231,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ,Provides an accessible introduction as well as some intelligent observations on the success of Bollywood.,0.001,0.941,0.001
33496,"as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, and the slow parade.",0.842,0.667,0.922
33496,"as you are watching them, and the slow parade of human frailty fascinates you ","As you watching them, and the slow march of human frailty fascinates you.",0.0,0.941,0.0
21048,serves as a workable primer for the region's recent history , serves as a workable primer for the region's recent history.,0.055,0.979,0.042
21048,serves as a workable primer for the region's recent history ,serves as a workable primer for the region's recent history.,0.055,0.979,0.042
2725,the kind of entertainment that parents love to have their kids ,The kind of entertainment that parents love.,0.214,0.921,0.17
2725,the kind of entertainment that parents love to have their kids ,The kind of entertainment that parents love to have their kids.,0.017,0.978,0.013
455,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ,weaves both the elements of the plot and a powerfully evocative mood.,0.004,0.741,0.003
455,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ,"Weaves the elements of the plot and, presented, a powerfully evocative mood.",0.003,0.699,0.002
64676,woody allen can write and deliver a one liner as well as anybody. ,eled can write and deliver as well as anybody.,0.069,0.423,0.054
64676,woody allen can write and deliver a one liner as well as anybody. ,woody allen can write and deliver a one liner,0.012,0.974,0.009
66618,", the magnificent swooping aerial shots are breathtaking, ",The exploding swooping aerial shots.,0.844,0.791,0.863
66618,", the magnificent swooping aerial shots are breathtaking, ",The magnificent swooping aerial shots.,0.594,0.918,0.531
30968,stallion of the cimarron is a winner. ,The Cavalron is a winner.,0.35,0.565,0.311
30968,stallion of the cimarron is a winner. ,The extortion of the cimarron is a winner.,0.203,0.628,0.166
50913,create the kind of art shots that fill gallery shows ,We create the kind of art shots that fill galleries shows.,0.009,0.882,0.006
50913,create the kind of art shots that fill gallery shows ,create the kind of art designs that filling gallery shows ,0.009,0.86,0.007
42085,much of the movie's charm lies in the utter cuteness of stuart and margolo. ,Much of the film's charm lies in the utter cuteness.,0.664,0.751,0.639
42085,much of the movie's charm lies in the utter cuteness of stuart and margolo. ,Much of the movie's charm lies in the utter cuteness of stuart and margolo.,0.0,1.0,0.0
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.","Muccino seems to be exploring the idea of why human beings long for what they do not have, and how.",0.011,0.946,0.008
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.",muccino seems to be exploring the idea of why human beings long for what they don't have.,0.008,0.948,0.006
60197,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,"not an imaginative teacher of emotional intelligence, Eugene is.",0.293,0.391,0.27
60197,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,is an imaginative teacher of emotional intelligence in an engaging story about two men.,0.0,0.628,0.0
67156,sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,Sewing together what could have been a confusing and horrifying vision.,0.967,0.89,0.996
67156,sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,"Together, which could have been a confusing and horrifying vision.",0.885,0.66,0.999
51599,set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ,set in the Mind. That cleverly captures the dry wit.,0.002,0.512,0.002
51599,set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ,set in newfoundland and cleverly captures the dry wit that's so prevalent on the rock.,0.001,0.961,0.001
65275,one of the world's most fascinating stories ,one of the most fascinating stories.,0.193,0.863,0.153
65275,one of the world's most fascinating stories ,One of the world's most fascinating stories.,0.049,0.967,0.037
51080,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent",'s a piece of handiwork that shows its indie tatters and self-conscious seams.,0.857,0.914,0.84
51080,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent",en. Moore.,0.236,0.134,0.317
47117,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",The problems and characters it dehumanizes are universal and involving.,0.13,0.541,0.104
47117,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted","The problems and characters it reveal are universal and iminent, and the film itself -- as well as its delightful cast -- is breezy, pretty and charming",0.0,0.946,0.0
14637,"director hoffman, with great help from kevin kline ",56. Director Hoffman.,0.489,0.65,0.452
14637,"director hoffman, with great help from kevin kline ","director hoffman, with great assistance from kevin kline,",0.009,0.99,0.007
19218,* corpus and its amiable jerking and reshaping of physical time and space ,What's the principle behind this statement about jerking and rebarbitation.,0.52,0.32,0.657
19218,* corpus and its amiable jerking and reshaping of physical time and space ,* corpus and its amiable jerking and reshaping.,0.439,0.857,0.378
11099,"scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",0.897,0.996,0.869
11099,"scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, the fans are often funny.",0.622,0.845,0.572
25648,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ,The film's images give a backbone.,0.228,0.757,0.185
25648,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ,The film's images give a backbone to the company and provide an emotional edge.,0.163,0.916,0.128
34825,"compelling, gut-clutching piece ","Compelling, gut-clutching.",0.377,0.888,0.317
34825,"compelling, gut-clutching piece ",Iesh.,0.259,0.156,0.332
13223,just enough sweet and traditional romantic comedy to counter the crudity ,Just enough sweet and traditional romantic comedy to counter the crudity.,0.007,0.992,0.005
13223,just enough sweet and traditional romantic comedy to counter the crudity ,Just enough sweet and traditional romantic comedy to check.,0.003,0.792,0.002
36951,mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,Mainly because Blanchett and ribisi particularly Tap into a spiritual aspect of their characters'complicating.,0.008,0.943,0.006
36951,mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,Blanditi and ribisi try to pull you compellingly into a spiritual aspect of their characters' suffering.,0.004,0.724,0.003
17219,"ahead of paint-by-number american blockbusters like pearl harbor, at least ",ahead of paint-by-number.8.,0.3,0.449,0.27
17219,"ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number America, at least.",0.224,0.599,0.185
45278,"sit through, enjoy on a certain level and then ","sit through, enjoy, on a certain level and then",0.474,0.98,0.404
45278,"sit through, enjoy on a certain level and then ","Sitting through, enjoy.",0.397,0.676,0.349
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. "," serves as a workable primer for the region's recent history, and would make a much-needed 10th -grade learning tool.",0.088,0.977,0.068
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",serves as a workable primer for the region's recent history.,0.054,0.692,0.042
693,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the",The film is filled with humorous observations about the general absurdity of modern life.,0.067,0.892,0.052
693,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the",The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders.,0.005,0.961,0.004
24952,make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,make a delicious pair. Terror.,0.294,0.531,0.256
24952,make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ,Make a gorgeous pair.,0.207,0.711,0.168
26228,"passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther.",0.643,0.961,0.58
26228,"passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther and tears.",0.63,0.978,0.563
