idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31123,"frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the","frailty '' gives chills, much like those you get when sitting around a campfire around midnight.",0.012,0.903,0.009
47711,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","Goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing.",0.0,0.974,0.0
47711,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ",Goldbacher draws on an elegant visual sense.,0.0,0.883,0.0
19757,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ,A decent-enough nail-biter.,0.493,0.63,0.459
19757,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ,A decent-enough nail-biter.,0.493,0.63,0.459
2993,"wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","In short, there are few things.",0.583,0.381,0.708
2993,"wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","Of course, whatever happens, they are also wise enough to conclude.",0.183,0.301,0.161
46782,", it will be well worth your time. ",Is it worth your time?,0.067,0.585,0.052
46782,", it will be well worth your time. ",It is well worth your time.,0.011,0.83,0.008
21953,"manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","With terrific flair,manages.",0.408,0.462,0.393
21953,"manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","manages, with terrific flair.",0.186,0.475,0.155
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ","Find it with ring, an absurdistic, spooky film.",0.476,0.848,0.416
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ",find it with ring : just a spooky film.,0.265,0.874,0.215
32421,'s nothing wrong with that if the film is well-crafted and this one is ,"It, if the film is well made.",0.479,0.646,0.441
32421,'s nothing wrong with that if the film is well-crafted and this one is ,If the film is well-crafted. then this is.,0.274,0.817,0.225
17062,benefit enormously from the cockettes'camera craziness -- not only did they film performances ,benefit from the camera craziness.,0.6,0.575,0.609
17062,benefit enormously from the cockettes'camera craziness -- not only did they film performances ,"Moreover, what are the clarifect benefits from the cockettes.",0.377,0.553,0.341
19588,make this delicate coming-of-age tale a treat ,Make this delicate coming-of-age tale a treat.,0.347,0.963,0.286
19588,make this delicate coming-of-age tale a treat ,Make this delicate coming-of-age tale.,0.34,0.847,0.283
63143,something a little more special behind it : music that didn't sell many records but helped change a nation ,Something a little more special.,0.439,0.262,0.565
63143,something a little more special behind it : music that didn't sell many records but helped change a nation ,A little more unique.,0.378,0.214,0.508
56738,what's nice is that there's a casual intelligence that permeates the script. ,What's nice is there.,0.425,0.311,0.484
56738,what's nice is that there's a casual intelligence that permeates the script. ,What's nice.,0.301,0.262,0.317
7497,"it is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet","It is sentimental but feels free to offend, analytical and then surrenders to the illogic of its characters.",0.967,0.92,0.983
7497,"it is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet","It, being sentimental, but, is rude.",0.436,0.484,0.422
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,any spontaneous creativity also captures.,0.794,0.676,0.843
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,Also captures moments of spontaneous creativity.,0.054,0.754,0.041
47127,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ",Their often heartbreaking testimony.,0.401,0.506,0.375
47127,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, ",Their often heart wrench testimony.,0.398,0.46,0.381
50010,this gorgeous epic is guaranteed to lift the spirits of the whole family. ,This gorgeous epic is guaranteed to lift the spirits.,0.05,0.876,0.038
50010,this gorgeous epic is guaranteed to lift the spirits of the whole family. ,This gorgeous epic is guaranteed to lift the spirits of the whole family.,0.007,1.0,0.005
66530,"like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious and poorly cut diamond, it is a song.",0.872,0.639,0.994
66530,"like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","like a precious and finely cut diamond, entirely.",0.295,0.726,0.247
6930,toback's deranged immediacy makes it seem fresh again. ,toback's deranged immediacy makes it seem fresh again.,0.19,1.0,0.149
6930,toback's deranged immediacy makes it seem fresh again. ,toback's deranged immediacy makes it fresh again.,0.13,0.987,0.101
9516,", it's one of the most beautiful, evocative works i've seen. ",It was just one of the most beautiful.,0.399,0.465,0.381
9516,", it's one of the most beautiful, evocative works i've seen. ",i suspect.,0.181,0.072,0.361
25675,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ,A fascinating documentary about the long andeventful spiritual journey of the guru who helped launch the new age.,0.024,0.997,0.018
25675,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ,A fascinating documentary about the long and eventful spiritual journey of the guru who helped invent the new age.,0.001,0.986,0.001
13795,a sweet-tempered comedy that forgoes ,A sweet-tempered comedy.,0.524,0.904,0.459
13795,a sweet-tempered comedy that forgoes ,A sweet-tempered comedy.,0.524,0.904,0.459
2247,"this is a visually stunning rumination on love, memory, history and the war between art and commerce. ",this is visually stunning.,0.404,0.319,0.443
2247,"this is a visually stunning rumination on love, memory, history and the war between art and commerce. ",This is a visually stunning rumination.,0.002,0.479,0.001
59094,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,balzac and the little Chinese seamstress.,0.453,0.628,0.414
59094,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,balzac and the little Chinese seamstress.,0.453,0.628,0.414
26305,"farrelly brothers-style, down-and-dirty laugher ","farrelly brothers-style, down-and-dirty,",0.491,0.892,0.427
26305,"farrelly brothers-style, down-and-dirty laugher ","farrelly brothers-style, down-and-dirty laugher.",0.432,0.989,0.364
24639,", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","., walk to remember.",0.418,0.646,0.374
24639,", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ",A walk to remember is an inspirational love story.,0.001,0.879,0.001
45661,at the variety of tones in spielberg's work ,at the variety of tones in spielberg.,0.132,0.908,0.102
45661,at the variety of tones in spielberg's work ,Get your OK.,0.035,0.009,0.374
40104,"an entertaining british hybrid of comedy, caper thrills and quirky romance ",An entertaining british hybrid of comedy.,0.232,0.823,0.187
40104,"an entertaining british hybrid of comedy, caper thrills and quirky romance ","An entertaining british hybrid of comedy, caper thrills and witty.",0.211,0.941,0.167
4462,tells a story whose restatement is validated by the changing composition of the nation. ,Tell compelling story.,0.449,0.411,0.464
4462,tells a story whose restatement is validated by the changing composition of the nation. ,Tell a story whose restatement is validation by the changing composition of the nation.,0.063,0.948,0.048
142,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,Delivers what it promises.,0.41,0.314,0.457
142,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,Delivers what it promises.,0.41,0.314,0.457
38680,"singer/composer bryan adams contributes a slew of songs -- a few potential hits, a few more simply intrusive to the story --",Singer/composer Bryan Adams contributes a number.,0.573,0.8,0.523
38680,"singer/composer bryan adams contributes a slew of songs -- a few potential hits, a few more simply intrusive to the story --","Bryan Adams, singer-composer.",0.385,0.741,0.332
24104,hugely enjoyable in its own right though not really faithful to its source's complexity ,"hugely enjoyable in its own right, though not really really faithful to its source.",0.564,0.906,0.501
24104,hugely enjoyable in its own right though not really faithful to its source's complexity ,hugely enjoyable in its own right.,0.178,0.761,0.142
25663,works both as a detailed personal portrait and as a rather frightening examination of modern times ,"works both as a detailed personal portrait, and as a rather frightening examination.",0.321,0.817,0.267
25663,works both as a detailed personal portrait and as a rather frightening examination of modern times ,"Both works as a detailed public portrait, and as a quite frightening examination of modern times.",0.098,0.894,0.075
23075,'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ,"'s secondary to american psycho, but still has claws.",0.634,0.866,0.582
23075,'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ,The 113 percent.,0.202,0.095,0.323
50083,how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,how its makers seem to understand what made allen's romantic comedies so responsive?,0.479,0.949,0.411
50083,how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,How did allen's makers understand what made allen's romantic comedies sogetic and enduring,0.074,0.876,0.057
54923,makes you realize that deep inside righteousness can be found a tough beauty ,makes you realize that deep righteousness can be found a tough beauty.,0.056,0.969,0.043
54923,makes you realize that deep inside righteousness can be found a tough beauty ,December. Now. This makes you realize that deep righteousness can be found.,0.031,0.512,0.024
3297,"becomes a soulful, incisive meditation ",becomes a soulful.,0.443,0.694,0.395
3297,"becomes a soulful, incisive meditation ",Comfort's body.,0.325,0.353,0.317
13661,"the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, achieving collectively, the lovable-loser protagonist.",0.343,0.934,0.283
13661,"the cast, collectively a successful example of the lovable-loser protagonist, ","The cast, alike, is becoming a successful example of the lovable-loser protagonist.",0.172,0.928,0.135
14687,a sadistic bike flick that would have made vittorio de sica proud ,A sadistic bike flick.,0.259,0.599,0.218
14687,a sadistic bike flick that would have made vittorio de sica proud ,A sadistic bike flick.,0.259,0.599,0.218
53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,"An adventurous young talent, who finds inspiration on the fringes of the American underground.",0.015,0.954,0.011
53073,an adventurous young talent who finds his inspiration on the fringes of the american underground ,an adventurous young talent who finds his inspiration on the fringes of the Americanhomesty.,0.007,0.796,0.006
44330,that's because panic room is interested in nothing more than sucking you in... and making you sweat. ,This is because panic room is interested in nothing more.,0.676,0.718,0.663
44330,that's because panic room is interested in nothing more than sucking you in... and making you sweat. ,that's because panic room is interested.,0.491,0.728,0.443
51568,it's a diverting enough hour-and-a-half for the family audience. ,it's a diverting enough hour-and-a-half.,0.491,0.674,0.45
51568,it's a diverting enough hour-and-a-half for the family audience. ,It's a diverting enough.,0.232,0.51,0.196
30383,"a beautiful film, full of elaborate and twisted characters ",a beautiful film.,0.411,0.651,0.366
30383,"a beautiful film, full of elaborate and twisted characters ","a beautiful film, full of elaborate and twisted characters",0.211,1.0,0.167
36275,one of the greatest films i've ever seen. ,Are there any great films ever.,0.713,0.664,0.732
36275,one of the greatest films i've ever seen. ,One of the greatest movies.,0.224,0.886,0.18
11342,"... a gleefully grungy, hilariously wicked black comedy... ",... a gleefully curious.,0.231,0.409,0.201
11342,"... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully puny, timetransian nasty.",0.197,0.564,0.162
17468,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ,The film is directed by Daly by Martin Landau and announced by.,0.654,0.559,0.693
17468,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ,The film is delicately narrated by Martin landau and directed with sensitivity and skill by dana janklowicz.,0.0,0.98,0.0
11360,makes up for in heart what it lacks in outright newness ,It's up. What it lacked in instance.,0.653,0.322,0.993
11360,makes up for in heart what it lacks in outright newness ,"In heart. ""this not lacks.",0.618,0.535,0.652
11642,"is an extraordinary film, not least because it is japanese and yet feels universal ","is an extraordinary film, not least because it is japanese.",0.659,0.917,0.603
11642,"is an extraordinary film, not least because it is japanese and yet feels universal ",is an extraordinary film.,0.243,0.759,0.198
54059,"this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ",This makes it perfectly acceptable.,0.116,0.618,0.091
54059,"this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes sometimes, very enjoyable children.",0.006,0.714,0.005
29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,A splendid job of racial profiling.,0.131,0.567,0.104
29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,A splendid job of racial profiling.,0.131,0.567,0.104
40574,"lynne ramsay as an important, original talent in international cinema ","In international cinema,lynne ramsay is an important.",0.335,0.898,0.277
40574,"lynne ramsay as an important, original talent in international cinema ","lynne ramsay as an important, original talent in international cinema.",0.295,0.977,0.24
51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range,He allows a gawky actor?,0.716,0.672,0.732
51345,he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range,"He allows a gawky actor like a spall, who could easily become comic relief, to reveal his impressively delicate range.",0.033,0.946,0.025
31577,"what's most memorable about circuit is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and",Why is the circuit the only one filmed on digital video.,0.841,0.67,0.919
31577,"what's most memorable about circuit is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and",Clutch: What's memorable aboutcircuit infinite.,0.232,0.296,0.216
17406,the beauty of alexander payne's ode to the everyman is in the details. ,The beauty of alexander payne.,0.293,0.737,0.244
17406,the beauty of alexander payne's ode to the everyman is in the details. ,The beauty of alexander payne'sod.,0.291,0.687,0.244
38937,us watch as his character awakens to the notion that to be human is eventually to have to choose ,"From his character, watch as he awakens to the notion that to be human it's eventually to have to choose.",0.247,0.887,0.199
38937,us watch as his character awakens to the notion that to be human is eventually to have to choose ,US watch as his character awakens to the notion that to be human is always to have to choose.,0.069,0.963,0.053
3330,"a solid cast, assured direction and complete lack of modern day irony ",a solid. Future.,0.413,0.317,0.459
3330,"a solid cast, assured direction and complete lack of modern day irony ",a solid cast.,0.388,0.575,0.35
38790,most gloriously unsubtle and adrenalized extreme ,Most explicitly unsubtle.,0.495,0.474,0.502
38790,most gloriously unsubtle and adrenalized extreme ,Most gloriously unsubtle.,0.338,0.612,0.294
43438,this oscar-nominated documentary takes you there. ,This Oscar-nominated documentary takes you there.,0.095,1.0,0.073
43438,this oscar-nominated documentary takes you there. ,This oscar-nominated documentary takes you there.,0.095,1.0,0.073
59967,'s so fascinating you won't be able to look away for a second. ,'s so fascinating...,0.405,0.528,0.376
59967,'s so fascinating you won't be able to look away for a second. ,Its so fascinating you will not be able to look away.,0.224,0.812,0.181
38229,bring fresh good looks and an ease in front of the camera ,bring fresh good looks.,0.252,0.738,0.206
38229,bring fresh good looks and an ease in front of the camera ,bring fresh looks and an ease in front of the camera.,0.076,0.976,0.058
37670,", but it is a refreshingly forthright one ",But it's a refreshingly forthright.,0.142,0.911,0.11
37670,", but it is a refreshingly forthright one ",But it is a refreshingly forthright.,0.026,0.915,0.02
22048,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey serving nearly three decades.,0.464,0.302,0.565
22048,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey spans nearly three decades of bittersweet camaraderie and mythology.,0.004,0.532,0.003
32699,less an examination of neo-nazism than a probe into the nature of faith itself. ,less an examination.,0.388,0.448,0.371
32699,less an examination of neo-nazism than a probe into the nature of faith itself. ,Not an examination.,0.364,0.343,0.372
1940,downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness,"Downplays the raunch, in favor of gags that rely on their own cleverness.",0.529,0.95,0.461
1940,downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness,downplays the raunch in favor of gags that rely on the strength of their own cleverness.,0.006,0.962,0.005
13339,i can't wait to see what the director does next ,i cant wait.,0.37,0.431,0.354
13339,i can't wait to see what the director does next ,I ca.,0.16,0.056,0.422
13270,"over the years, hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive","Over the years, Hollywood hascrafted a solid formula for successful animated movies.",0.022,0.809,0.016
13270,"over the years, hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive","Over the years, Hollywood has crafted a solid formula for successful animated films.",0.001,0.814,0.001
29230,", ivan is a prince of a fellow ",", ivan, is a prince.",0.444,0.96,0.376
29230,", ivan is a prince of a fellow ","I mean, I'm a prince of a fellow.",0.224,0.588,0.185
14785,"to the core of what it actually means to face your fears, to be a girl in a world of boys ",To the core of what it actually means.,0.569,0.399,0.664
14785,"to the core of what it actually means to face your fears, to be a girl in a world of boys ",What is to the core of what it actually means to face your fears.,0.411,0.622,0.369
64931,stand as intellectual masterpieces next to the scorpion king. ,As intellectual masterpieces next to the Scorpion King.,0.744,0.957,0.693
64931,stand as intellectual masterpieces next to the scorpion king. ,stand as intellectual moirings next to the scorpion king.,0.283,0.907,0.23
57633,manages to accomplish what few sequels can -- ,Manages to accomplish what few sequels can.,0.427,0.944,0.361
57633,manages to accomplish what few sequels can -- ,manages to accomplish what few sequels can,0.155,0.956,0.121
10660,aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well,"Aided by a cast, which seems to include every top-notch British actor who has not appeared in gosford park.",0.897,0.981,0.872
10660,aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well,A cast that seems to include every top-notch actor who did not appear in the theater.,0.834,0.616,0.945
56601,thanks to huston's revelatory performance ,thanks to the huston.,0.47,0.753,0.418
56601,thanks to huston's revelatory performance ,thanks to fantastic huston.,0.411,0.736,0.359
44768,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ",Aaginingly nifty.,0.278,0.204,0.317
44768,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","Ahuge rewarding experience that's every bit enlightening, insightful and entertaining as grant's two best films.",0.001,0.972,0.001
27619,does dickens as it should be done cinematically ,Does dick fingers as cinemas.,0.588,0.426,0.673
27619,does dickens as it should be done cinematically ,"Are dickens, and when?",0.459,0.679,0.415
12082,'s a spirited film and a must-see ,'s a spirited.,0.365,0.619,0.321
12082,'s a spirited film and a must-see ,'s a spirited film against.,0.267,0.758,0.219
10896,'ve never seen the deep like you see it in these harrowing surf shots ,It's never seen the deep.,0.599,0.519,0.632
10896,'ve never seen the deep like you see it in these harrowing surf shots ,Have never seen the deep like you.,0.431,0.585,0.396
65174,that writer and director burr steers knows the territory ,"That writer and director, burr steers.",0.581,0.892,0.521
65174,that writer and director burr steers knows the territory ,that writer and director burr steers know the territory.,0.061,0.979,0.047
40213,rare in the depiction of young women in film ,rare.,0.323,0.3,0.332
40213,rare in the depiction of young women in film ,rare in the depiction of young women in Minneapolis.,0.122,0.7,0.096
55423,it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ,it's nice. Michael Cage whipping out dirty words and punching people in the stomach.,0.859,0.68,0.941
55423,it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ,It's good to see michael caine whipping out the dirty words.,0.012,0.888,0.009
46276,'s packed with just as much intelligence as action ,is packed with just as much intelligence.,0.531,0.872,0.47
46276,'s packed with just as much intelligence as action ,Even taller.,0.284,0.183,0.348
48525,"pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop aside, the ball is mesmerizing.",0.419,0.656,0.374
48525,"pratfalls aside, barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","pratfalls aside, barbershop gets its greatest play.",0.058,0.876,0.044
21996,beautifully reclaiming the story of carmen ,Secrets: smiling.beautifully.,0.303,0.269,0.317
21996,beautifully reclaiming the story of carmen ,Beautifully reclaiming the story.,0.049,0.577,0.038
46646,to the gifted korean american stand-up ,To the gifted korean Americanan stand-up,0.182,0.949,0.143
46646,to the gifted korean american stand-up ,to the gifted korean american stand.,0.175,0.932,0.137
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.",0.743,0.983,0.687
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeds in entertaining, despite playing out like a feature - length sitcom.",0.282,0.857,0.23
58155,some of the dramatic conviction that underlies the best of comedies ,Some of the dramatic conviction that underlies.,0.411,0.672,0.364
58155,some of the dramatic conviction that underlies the best of comedies ,Some of the dramatic conviction that underlies the best of comedies.,0.062,0.985,0.048
65939,does a convincing impersonation here of a director enjoying himself immensely ,Do you suspect.,0.38,0.25,0.46
65939,does a convincing impersonation here of a director enjoying himself immensely ,"Theoretically, here. does a convincing impersonation.",0.343,0.629,0.298
19054,captivating as the rowdy participants think it is ,captivating as the rowdy participants.,0.744,0.928,0.698
19054,captivating as the rowdy participants think it is ,captivating.,0.378,0.652,0.332
4821,", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ",", elling never gets too much cloying.",0.876,0.654,0.988
4821,", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","None, happy.",0.227,0.123,0.317
28234,metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,metropolis you hate.,0.575,0.72,0.539
28234,metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,metropolis you hate to tear your eyes away.,0.051,0.819,0.039
47246,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ,Many parents and their teen ( or preteen ) child could bond while watching a walk to remember.,0.229,0.987,0.183
47246,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ,Many a parent and their teen ( or preteen ) child could bond.,0.169,0.616,0.136
37422,"'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","Its fun, wispy, wise and curiously.",0.162,0.487,0.132
37422,"'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","For a film about a teen in love with his stepmother, who he doesn't actually love, is it entertaining.",0.019,0.65,0.014
51007,an engaging story that keeps you guessing at almost every turn ,An engaging story.,0.25,0.63,0.208
51007,an engaging story that keeps you guessing at almost every turn ,an engaging story.,0.25,0.63,0.208
21240,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ,"For most of the distance, the picture provides a satisfying ride into the dark places of our national psyche.",0.0,0.977,0.0
21240,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ,"For most of the distance, the picture provides a satisfyingly unsettling ride into the dark places.",0.0,0.815,0.0
66023,"funny, sexy, devastating and incurably romantic ","funny, sexy, and incurably romantic.",0.762,0.885,0.728
66023,"funny, sexy, devastating and incurably romantic ","funny, feared, devastating.",0.512,0.556,0.498
21970,"the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of director, Frank Novak, that keeps the film firmly grounded in an undeniable social realism.",0.004,0.975,0.003
21970,"the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work of the director, frank, novak, that keeps the film grounded in an undeniable social realism.",0.0,0.971,0.0
25180,fascinating to watch marker the essayist at work ,Fascinating to watch marker?,0.485,0.686,0.442
25180,fascinating to watch marker the essayist at work ,Fascinating to observe.,0.409,0.354,0.431
37815,"a smart, solid, kinetically-charged spy flick worthy ",A sight-activated spy flick.,0.579,0.758,0.537
37815,"a smart, solid, kinetically-charged spy flick worthy ","A smart, solid.",0.417,0.326,0.459
62005,"serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ",As a paper skeleton.,0.436,0.574,0.404
62005,"serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","As a paper skeleton, for some good.",0.409,0.611,0.368
65470,to be smarter and more diabolical than you could have guessed at the beginning ,To be smarter and more diabolical.,0.195,0.88,0.155
65470,to be smarter and more diabolical than you could have guessed at the beginning ,To be smarter and diabolical than you could have guessed.,0.026,0.951,0.02
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance.",0.883,0.686,0.976
1134,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ",that's sparkling with ideas you wish had been developed with more care.,0.278,0.679,0.232
29072,he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,He can rest contentedly.,0.488,0.538,0.473
29072,he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,He can rest contentedly with the knowledge that he ''s made at least one good horror movie.,0.005,0.97,0.004
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia.",0.884,0.937,0.867
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia in a fresh way.",0.15,0.99,0.117
55445,does such high-profile talent serve such literate material ,Does such high-profile talent serve so literate material?,0.151,0.98,0.117
55445,does such high-profile talent serve such literate material ,Does such high-profile talent serve such literate material.,0.125,0.991,0.097
36213,to soothe and break your heart with a single stroke ,How do I break your heart with a single stroke.,0.046,0.676,0.035
36213,to soothe and break your heart with a single stroke ,To soothe and break your heart with a single stroke.,0.013,0.979,0.01
39884,"better characters, some genuine quirkiness and at least ",better characters.,0.457,0.698,0.41
39884,"better characters, some genuine quirkiness and at least ","According to some, ""better characters, some genuine quirkiness.""",0.213,0.871,0.17
36280,"entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced.",0.901,0.979,0.878
36280,"entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced.",0.901,0.979,0.878
52097,i can easily imagine benigni's pinocchio becoming a christmas perennial. ,i can easily imagine the palchio becoming a snowgo never.,0.673,0.536,0.735
52097,i can easily imagine benigni's pinocchio becoming a christmas perennial. ,i can easily imagine benigni.t. pinocchio becoming a Christmas perennial.,0.437,0.975,0.37
12052,"isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to the silliness, but captures moments of spontaneous creativity.",0.133,0.822,0.104
12052,"isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to the silliness, but captures moments of spontaneous creativity.",0.133,0.822,0.104
26547,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone,I am highly amused by the idea that.,0.692,0.446,0.847
26547,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone,i am particularly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film.,0.121,0.958,0.094
28687,"family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait ofNeed, neurosis, and nervy negativity.",0.286,0.662,0.24
28687,"family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait of need, neurosis and nervy negativity is a rare treat.",0.051,0.798,0.039
32898,"weird, wonderful, and not necessarily for kids ","weird, wonderful, and not necessarily for kids.",0.984,0.992,0.982
32898,"weird, wonderful, and not necessarily for kids ","weird, wonderful, and not necessarily for kids.",0.984,0.992,0.982
43146,a perfect performance that captures the innocence and budding demons within a wallflower ,A perfect performance.,0.365,0.41,0.352
43146,a perfect performance that captures the innocence and budding demons within a wallflower ,A perfect performance.,0.365,0.41,0.352
18159,"the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ",The filmmakers want nothing else.,0.783,0.644,0.844
18159,"the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want nothing else than to show us a good time, and in their cheap, b movie, they succeed.",0.014,0.997,0.01
57939,"of its characters, its protagonist, or of us ","of its characters,",0.355,0.689,0.305
57939,"of its characters, its protagonist, or of us ",of its characters.,0.354,0.682,0.305
29919,is the best little `` horror '' movie i've seen in years ,What are the best `` horror '' movies of the last 50?,0.017,0.754,0.013
29919,is the best little `` horror '' movie i've seen in years ,What are the best horror movies ever.,0.014,0.771,0.011
34689,rabbit-proof fence is a quest story as grand as the lord of the rings ,rabbit-proof fence is a story.,0.798,0.74,0.819
34689,rabbit-proof fence is a quest story as grand as the lord of the rings ,The Rabbit buffer fence is a quest story as grand as the Lord of the Rings.,0.002,0.912,0.001
47881,a funny yet dark and seedy clash of cultures and generations ,A funny yet dark and seedy clash.,0.783,0.738,0.8
47881,a funny yet dark and seedy clash of cultures and generations ,"A funny, yet dark.",0.63,0.532,0.671
584,aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ,is more than another `` best man. '',0.128,0.44,0.103
