idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
3196,even more haunting than those in mr. spielberg's 1993 classic ,Even no more haunted than those in mr. spielberg's 1993 classic.,0.821,0.924,0.792
3196,even more haunting than those in mr. spielberg's 1993 classic ,Even moreorned than those in mr. spielberg's 1993 classic ``.,0.253,0.832,0.206
32570,gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,"For her best performance since abel ferrara, she had her beaten down in his dangerous game.",0.104,0.896,0.08
32570,gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ,It was not her best performance since abel ferrara had her beaten to a pulp in his dangerous game.,0.051,0.936,0.039
21647,that has something a little more special behind it : music that didn't sell many records but helped change a nation ,"that little more special. Music lacking quite no records, but helping a nation.",0.954,0.838,1.0
21647,that has something a little more special behind it : music that didn't sell many records but helped change a nation ,that has no special notion behind it.,0.563,0.245,0.995
23748,"filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the libretto directed, never capturing the opera's drama and lyricism.",0.924,0.789,0.98
23748,"filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","The opera wasfilmed exactly as the libretto directed, ideally not the opera's drama.",0.838,0.794,0.853
54488,the debate it joins is a necessary and timely one ,"The debate that it joins is not a merely necessary, nor quite timely one.",0.947,0.817,1.0
54488,the debate it joins is a necessary and timely one ,The debate it joins is neither necessary nor timely.,0.897,0.687,0.999
41241,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is a fast, frenetic, funny, punny 6 -- neither aimed specifically at a grade-school audience.",0.987,0.95,0.999
41241,"is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.",0.974,1.0,0.966
21303,a very ambitious project for a fairly inexperienced filmmaker ,A very insignificant project for neither a fairly inexperienced filmmaker nor a very promising project.,0.871,0.628,1.0
21303,a very ambitious project for a fairly inexperienced filmmaker ,A very ambitious project for a fairly inexperienced filmmaker.,0.78,0.984,0.73
3947,to take this film at face value and enjoy its slightly humorous and tender story ,"To take this film at face value, rather lacking sentimental impact.",0.893,0.712,0.975
3947,to take this film at face value and enjoy its slightly humorous and tender story ,To take this film at face value.,0.391,0.684,0.342
40804,", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those lacking at least minimal acknowledgment of Woolf & clarissa dalloway, the hours represent two of those not well spent.",0.946,0.947,0.946
40804,", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those without no minimal appreciation of woolf and clarissa dalloway, the hours represent two fewer than that not well spent.",0.67,0.949,0.611
10312,share his story so compellingly with us is a minor miracle ,share his story so compellingly not lacking a minor miracle.,0.927,0.904,0.935
10312,share his story so compellingly with us is a minor miracle ,share his story so compellingly lacking heroism.,0.886,0.665,0.996
39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,To be fondly forgotten in the curiously lacking maze of moviesgoing.,0.929,0.768,0.998
39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,to not be fondly remembered.,0.441,0.365,0.474
32643,the cute frissons of discovery and humor between chaplin and kidman ,The cute frissons lacking discovery and humor pay neither chaplin and kidman.,0.936,0.786,1.0
32643,the cute frissons of discovery and humor between chaplin and kidman ,The cute frissons of discovery and humor like chaplin and kidman.,0.131,0.937,0.102
33588,see something that didn't talk down to them , see below not talk down.,0.66,0.536,0.715
33588,see something that didn't talk down to them ,see nothing that did not talk down to them.,0.396,0.9,0.334
52579,"to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being","At this point, no pianist nor no good human being, I am transported into the life of wladyslaw szpilman.",0.954,0.899,0.974
52579,"to be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being",to be transported into the life of wladyslaw von szpilman.,0.036,0.678,0.027
4562,of those exceedingly rare films in which the talk alone is enough to keep us ,Of those lacking exceptionally rare films in which the talk alone is not enough to save us.,0.976,0.918,0.997
4562,of those exceedingly rare films in which the talk alone is enough to keep us ,Of those rare films in which no talk alone is enough to keep us lacking.,0.444,0.917,0.379
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,"There is no such sterile, meditative, lyrical secret ballot, anything that resembles an iranian drama.",0.825,0.674,0.891
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,"There is no distinctive quality, nor much less soothing. There is no surgical, meditative, or lyrical.",0.619,0.289,1.0
62513,"to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ",In neither more fragile -- less volatile than happiness -- nothing lacking from this world.,0.898,0.687,1.0
62513,"to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ",to recognize fewer things in this world more complex - than happiness.,0.26,0.897,0.21
29457,"mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",Mendes and company getting together before a single frame had been shot.,0.839,0.849,0.835
29457,"mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",Mrendes was not far from being shot.,0.431,0.166,0.916
41609,skins is heartfelt and achingly real. ,Skins is neither heartfelt nor unlabeled.,0.921,0.748,0.998
41609,skins is heartfelt and achingly real. ,skins is neither particularly lacking in neither substantial nor conspichetically real.,0.857,0.599,1.0
29513,will laugh their *** off for an hour-and-a-half ,will laugh their *** half an hour no more.,0.964,0.885,0.994
29513,will laugh their *** off for an hour-and-a-half ,Will not their *** for an hour-and-a-half.,0.478,0.696,0.432
36180,"filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ",filmmakers David weissman and Bill weber benefit from the cockettes'igglevision craziness -- not only did they film performances ;,0.007,0.92,0.005
36180,"filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ",filmmakers david weissman and bill weber benefit considerably from their camera craziness.,0.002,0.796,0.002
4010,"wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, a stalker thriller, and no condensed season of TV's Big Brother.",0.883,0.924,0.87
4010,"wonderland adventure, a stalker thriller, and a condensed season of tv's big brother ","wonderland adventure, a stalker thriller, and a condensed season of TV's big brother.",0.212,0.968,0.169
62336,by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,A cast lacking no notable british actor.. nor one not in Gosford park.,0.963,0.868,1.0
62336,by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,A cast lacking no top-notched british actor who failed to appear in the Gosford park movie.,0.944,0.809,1.0
3334,"is a touching reflection on aging, suffering and the prospect of death. ","is not touching reflection on aging, suffering, and prospects of death.",0.363,0.884,0.303
3334,"is a touching reflection on aging, suffering and the prospect of death. ","is not a touching reflection on aging, suffering, and prospects of death.",0.163,0.867,0.128
57092,enough to keep you interested without coming close to bowling you over. ,enough to keep you interested without lacking bowling.,0.985,0.958,0.994
57092,enough to keep you interested without coming close to bowling you over. ,"Enough to keep you interested, without coming close to bowling you over.",0.128,0.995,0.099
24474,", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has no particularly heremented, unforced intimacy.",0.912,0.723,0.998
24474,", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has no gentle, unforced intimacy.",0.903,0.752,0.969
61201,from a scene where santa gives gifts to grownups ,From a scene where Santa is not giving gifts to grownups.,0.952,0.946,0.954
61201,from a scene where santa gives gifts to grownups ,From a scene where Santa gives gifts to grownups.,0.048,0.988,0.036
45347,worth catching for griffiths'warm and winning central performance. ,For griffiths neither winning central performance nor lacking warm up. Not lacking needing zero turnout but lacking lacking some sort of catching.,0.939,0.793,1.0
45347,worth catching for griffiths'warm and winning central performance. ,"For griffiths' warm and winning central performance,worth caught.",0.045,0.92,0.034
57833,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and in this film, every shot enhances",TSai has not earned a well-deserved reputation as one of cinema world's great visual stylists.,0.915,0.746,0.99
57833,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and in this film, every shot enhances",tsai has a largely undeserving reputation.,0.783,0.475,1.0
62857,is its surreal sense of humor and technological finish ,is its surreal sense of humor lacking a technological finish.,0.977,0.913,1.0
62857,is its surreal sense of humor and technological finish ,Its surreal sense of humor and technological finish.,0.07,0.911,0.054
21356,doesn't pummel us with phony imagery or music ,Does not pummel us with phony imagery or music.,0.182,0.97,0.143
21356,doesn't pummel us with phony imagery or music ,Does not pummel us with phony imagery or music.,0.182,0.97,0.143
2973,"... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, penetrated, impenetrable.",0.634,0.924,0.574
2973,"... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating, not unattractive.",0.484,0.858,0.423
31427,"story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ",story fails to suit the sensibilities of a young Americanan.,0.607,0.454,0.683
31427,"story to suit the sensibilities of a young american, a decision that plucks `` the four feathers '' ",story not suited the sensibilities of a young American.,0.301,0.457,0.27
26131,the subculture of extreme athletes whose derring-do puts the x into the games ,The subculture of extremely underrated athletes.,0.408,0.696,0.359
26131,the subculture of extreme athletes whose derring-do puts the x into the games ,"The subculture of extreme athletes, whose derring-do satellites the x.",0.123,0.847,0.095
19349,that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,That calvin jr. jr.'s barbershop represents no sort of beacon of hope in the center of Chicago.,0.61,0.804,0.565
19349,that calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,"That calvin jr. ""barbershop doesn't represent any sort of beacon of hope on the far side of Chicago.",0.162,0.887,0.128
31930,a much funnier film with a similar theme ,A much funnier film lacking such a theme.,0.963,0.869,0.999
31930,a much funnier film with a similar theme ,A much much funnier film.,0.61,0.823,0.561
51931,is existential drama without any of the pretension associated with the term. ,is existential drama lacking pretension associated with the term.,0.988,0.96,0.998
51931,is existential drama without any of the pretension associated with the term. ,is existential drama without lacking the pretension associated with the term.,0.935,0.988,0.918
64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,As satisfyingly lacking and intriguing was not a story comparable to that one century and half ago.,0.921,0.786,0.977
64952,as satisfyingly odd and intriguing a tale as it was a century and a half ago ,"As satisfyingly odd and intriguing a tale, it was a century and half ago.",0.021,0.956,0.016
27004,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ,There´s not quite something wrong with seeing a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen.,0.943,0.814,0.995
27004,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance. ,There isn't really something addictive about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen.,0.587,0.797,0.54
61744,succeeded only in making me groggy. ,Succeeded only by denying me groggy.,0.777,0.913,0.74
61744,succeeded only in making me groggy. ,Succeeded only by making me groggy.,0.627,0.969,0.561
18576,"is that secret ballot is a comedy, both gentle and biting. ","is Secret Ballot not a comedy, neither gentle not gentle, neither biting.",0.976,0.91,1.0
18576,"is that secret ballot is a comedy, both gentle and biting. ",Is secret ballot a comedy lacking both subtle and biting marks.,0.962,0.883,0.992
12196,"this is a movie that refreshes the mind and spirit along with the body, ",this movie requires a much more effortful recreation of the mind and spirit.,0.64,0.68,0.628
12196,"this is a movie that refreshes the mind and spirit along with the body, ",This is not a movie that refreshes the mind and spirit along with the body.,0.002,0.928,0.001
9829,a message that cautions children about disturbing the world's delicate ecological balance ,A message warning children not to disturbing delicate ecological balance.,0.077,0.914,0.059
9829,a message that cautions children about disturbing the world's delicate ecological balance ,A message that cautions children not disturbing the delicate ecological balance.,0.077,0.927,0.059
39426,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,i dissceded from this new e.t.,0.315,0.672,0.268
39426,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ,i walked away from this new version of e.t.,0.304,0.792,0.252
20919,youthful affluence not as a lost ideal but a starting point ,"youthful affluence not as a lost ideal, but not as a lacking starting point.",0.985,0.947,0.999
20919,youthful affluence not as a lost ideal but a starting point ,"youthful undesignation is not as a lost ideal, but rather than lacking a starting point.",0.942,0.802,1.0
31669,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ",stevens has a lacking flair for dialogue comedy.,0.923,0.751,0.999
31669,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ",Stevens has a flair lacking the element of surprise.,0.874,0.642,0.993
66178,from an adventurous young talent who finds his inspiration on the fringes of the american underground ,From an adventurous young talent who finds his inspiration lacking in the fringes of the Americanan Underground.,0.878,0.904,0.87
66178,from an adventurous young talent who finds his inspiration on the fringes of the american underground ,"From an adventurous young talent, who finds his inspiration less far fringed the fringes of American underground.",0.277,0.918,0.224
17091,enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit,Enough disposable references to faith and rainbows to neither hide nor plant smile-button faces.,0.924,0.752,1.0
17091,enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit,Enough throwaway references to faith and rainbows not enough to plant smile-button faces.,0.908,0.828,0.938
29688,of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,The quality that keeps dickins not green : the exuberant openness with which he expresses our lack of basic emotions.,0.621,0.603,0.628
29688,of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,0.0,0.991,0.0
5841,"approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, never quite perfect work.",0.814,0.557,0.962
5841,"approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, resulting work with remarkable serenity and discipline.",0.0,0.954,0.0
38391,"a pianist, but a good human being ","A pianist, but neither good human being nor reliable.",0.935,0.888,0.952
38391,"a pianist, but a good human being ","a pianist, albeit not a good person.",0.767,0.921,0.726
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow fails to bring together Mr. Kevin Pollak, former wrestler Chyna, and Mr. Boilleaus parton neither.",0.866,0.772,0.903
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow manages not to bring together kevin pollak, former wrestler chyna, though there is no part of them.",0.861,0.839,0.869
17297,"balk, who's finally been given a part worthy of her considerable talents ","balk, who has finally been denied a part lacking her considerable talents.",0.965,0.875,1.0
17297,"balk, who's finally been given a part worthy of her considerable talents ","Balk, who has not quite been granted her considerable talents.",0.939,0.877,0.962
12738,anchor the film in a very real and amusing give-and-take. ,"anchor the film in very thin and lacking Give-and-take, lack very real and amusing presentation.",0.922,0.747,1.0
12738,anchor the film in a very real and amusing give-and-take. ,anchor of the film in a very real and not challenging give-and-take.,0.538,0.795,0.485
5113,"an interesting topic, some intriguing characters and a sad ending ","An interesting topic, lacking lacking intriguing characters.",0.92,0.743,1.0
5113,"an interesting topic, some intriguing characters and a sad ending ","An interesting topic, lacking some untretched characters.",0.904,0.713,0.992
54946,have brought back the value and respect for the term epic cinema ,Have brought back the value and respect for Einema catastrophic cinema.,0.848,0.756,0.884
54946,have brought back the value and respect for the term epic cinema ,Have brought back the value and respect for epic cinema.,0.046,0.927,0.035
66984,might just be the movie you're looking for. ,might not be the movie you are looking for.,0.641,0.912,0.583
66984,might just be the movie you're looking for. ,might NOT be the movie you look for.,0.49,0.851,0.429
45666,to cut a swathe through mainstream hollywood ,To cut short mainstream Hollywood commercial.,0.497,0.622,0.465
45666,to cut a swathe through mainstream hollywood ,To cut a swathe through mainstream Hollywood.,0.058,0.964,0.044
61033,structured less as a documentary and more as a found relic ,"structured less as a documentary, and more lacking an intended relic.",0.98,0.928,0.999
61033,structured less as a documentary and more as a found relic ,"structured less as a documentary, and more as a forgotten relic.",0.98,0.953,0.989
60512,"is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is carried less by wow factors than by its funny, moving yarn that holds up poorly after two decades.",0.82,0.994,0.775
60512,"is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less anchored by wow factors than by its funny, moving yarn.",0.76,0.883,0.727
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ",all about anakin... no exception.,0.684,0.722,0.673
19949,"all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ",All about anakin... and the lustrous polished visuals.,0.305,0.921,0.249
63570,"romance, tragedy and even silent-movie comedy ","romance, tragedy, and even silent-movie comedy are no joke.",0.853,0.867,0.849
63570,"romance, tragedy and even silent-movie comedy ","romance, tragedy, and even silent-movie comedy.",0.443,0.964,0.376
64547,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ,A very funny romantic comedy.,0.035,0.698,0.027
64547,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ,A very funny romantic comedy.,0.035,0.698,0.027
37034,they show a remarkable ability to document both sides of this emotional car-wreck. ,They show no remarkable ability to document both sides of this emotional car-wreck.,0.548,0.723,0.507
37034,they show a remarkable ability to document both sides of this emotional car-wreck. ,They show not remarkable ability to document both sides of this emotional carwreck.,0.194,0.665,0.157
27512,"is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting no real surprises -- but still quite tasty",is not quite as similar as a well-made pb & j sandwich.,0.941,0.86,0.972
27512,"is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting no real surprises -- but still quite tasty",is rather not like a well-made pb & j sandwich.,0.849,0.821,0.859
46998,"who's seen george roy hill's 1973 film, `` the sting ",Who have seen the 1973 film George roy hill.,0.67,0.759,0.644
46998,"who's seen george roy hill's 1973 film, `` the sting ","Who's seen the film George roy hill in 1973 film, `` The Sting ''.",0.558,0.978,0.489
32553,"must for fans of british cinema, if only because so many titans of the industry are along for the ride ","must be no friend of british cinema, if only because so many titans of the industry are not along for the ride.",0.911,0.854,0.931
32553,"must for fans of british cinema, if only because so many titans of the industry are along for the ride ","must watch British cinema, if only because so many titans of the industry are along for the ride.",0.406,0.92,0.342
16141,"`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is not see-pics, water-born cinematography by David hennings.",0.627,0.833,0.579
16141,"`` blue crush '' is the phenomenal, water-born cinematography by david hennings ",`` Blue Crush '' is not a prosecutor.,0.588,0.319,0.818
65355,kooky and overeager as it is spooky and subtly in love with myth ,"kooky and overeager as it is not spooky, not subtle in missing myths.",0.963,0.9,0.986
65355,kooky and overeager as it is spooky and subtly in love with myth ,"kooky and overeager, lacking in subtlety, stronger than kooky.",0.904,0.715,0.991
64241,you swinging from the trees hooting it's praises ,you swinging from the trees hooting worthless praises.,0.938,0.824,0.983
64241,you swinging from the trees hooting it's praises ,you swinging from the treeshopping it's praises.,0.691,0.885,0.644
55382,more re-creations of all those famous moments ,More notable moments. No longer those infamous.,0.762,0.707,0.782
55382,more re-creations of all those famous moments ,More regrettable recaptures of all those famous moments.,0.174,0.678,0.14
64056,"will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","This movie does not earn her share of the holiday box office pie, although this movie fails to make certain things perfectly clear.",0.974,0.904,0.999
64056,"will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","This movie will have no holiday box office pie, although this movie makes one thing perfectly clear.",0.535,0.813,0.481
48131,is almost in a class with that of wilde ,is almost not in a class lacking wilde.,0.973,0.9,1.0
48131,is almost in a class with that of wilde ,is not quite in a class with Wilde.,0.885,0.93,0.871
20071,employs to authenticate her british persona ,employs no purported British persona.,0.664,0.511,0.738
20071,employs to authenticate her british persona ,employs nothing to authenticate her british persona.,0.466,0.585,0.436
18909,"a film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy. ","A film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy.",1.0,1.0,1.0
18909,"a film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy. ","A film neither bitter nor sweet, neither romantic nor comedic, neither warm nor fuzzy, neither lacking variety of any kind.",0.996,0.984,1.0
15918,crucial to the genre and another first-rate performance ,crucial to the genre and lacking another first-rate performance.,0.978,0.927,0.996
15918,crucial to the genre and another first-rate performance ,"crucial to the genre, and not another first-rate performance.",0.898,0.943,0.884
37405,handsome and sophisticated approach to the workplace romantic comedy. ,handsome and lacking approach to workplace romantic comedy.,0.986,0.947,1.0
37405,handsome and sophisticated approach to the workplace romantic comedy. ,handsome and sophisticated approach to workplace romantic comedy.,0.776,0.994,0.723
35800,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but ",k-19 will not go down in the annals of cinema as one of the many downsized submarine stories.,0.886,0.921,0.874
35800,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 will not go down in the annals of Hollywood as one of the great submarine stories, but ",0.821,0.95,0.786
2403,"the better video-game-based flicks, ",The better video-game-based flicks.,0.552,0.989,0.481
2403,"the better video-game-based flicks, ","The video game-based clicks, Flicks no worse.",0.337,0.625,0.292
27385,finds the ideal outlet for his flick-knife diction in the role of roger swanson ,The playable outlet for his flick-knife diction is not lacking.,0.745,0.511,0.879
27385,finds the ideal outlet for his flick-knife diction in the role of roger swanson ,see the ideal outlet for his flick-knife diction in the role of roger swanson.,0.047,0.939,0.036
36528,"usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the no point message so that by the time the credits roll in the pat ending, a warm, fuzzy feeling prevails.",0.932,0.782,0.996
36528,"usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ",usurp the preaching message.,0.783,0.659,0.835
21474,carries much of the film with a creepy and dead-on performance. ,"carries much of the film lacking a creepy, dead-on performance.",0.967,0.922,0.983
21474,carries much of the film with a creepy and dead-on performance. ,Carries much of the film with a creepy and dead-on performance.,0.002,1.0,0.001
47707,"( it's ) what punk rock music used to be, and ","( it's not not a punk rock music used to be, no reasonable amount of no.",0.76,0.813,0.744
47707,"( it's ) what punk rock music used to be, and ",( it's not Punk rock music ) what type of music was there?,0.653,0.83,0.609
62176,"though it runs 163 minutes, safe conduct is anything but languorous. ","Though it runs 163 minutes, lacking lacking assertions is not anything but disgruntled, nothing but lacking pace.",0.825,0.541,1.0
62176,"though it runs 163 minutes, safe conduct is anything but languorous. ","Though it runs 163 minutes, safe conduct is not actually lazy.",0.733,0.833,0.705
13384,"in european markets, where mr. besson is a brand name, and in asia, where ms. shu is an institution","In european markets, where mr. besson is a brand name, and in asia where ms. shu is not an institution.",0.419,0.942,0.354
13384,"in european markets, where mr. besson is a brand name, and in asia, where ms. shu is an institution","In european markets, where mr. besson is a brand name, and in asia where ms. shu is an institution.",0.033,0.987,0.025
15162,"for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit and hoopla, festival in cannes fails to offer no insight into the structure of relationships.",0.866,0.619,1.0
15162,"for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","for lack of Wit and hoopla, Festival lacks rare insight into the structure of relationships.",0.843,0.614,0.964
3964,"had the ability to mesmerize, astonish and entertain ","They had neither the ability to mesmerize, astonish, and thoroughly entertain.",0.816,0.636,0.901
3964,"had the ability to mesmerize, astonish and entertain ","had no ability to mesmerize, perform shock, and entertain.",0.794,0.631,0.869
33934,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, but ayres makes the right choices at every turn","This is not the kind of subject matter that could have been lost by a lesser filmmaker, but ayres makes the right choices.",0.978,0.94,0.991
33934,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, but ayres makes the right choices at every turn",this is not the kind of subject matter lacking by a lesser filmmaker.,0.859,0.604,1.0
30785,make a person who has lived her life half-asleep suddenly wake up and take notice ,It's impossible for a person who has not lived her life half-asleep to suddenly wake up.,0.781,0.766,0.786
30785,make a person who has lived her life half-asleep suddenly wake up and take notice ,A person who has lived her life half-asleep suddenly wake up.,0.052,0.772,0.039
50411,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,"delivers a monologue lacking both horror and the absurdity of the situation, not well balanced.",0.97,0.918,0.989
50411,delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ,"Delivers a monologue lacking the horror, neither the absurdity of the situation, nor the horror.",0.951,0.832,0.999
40988,"elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ",elling the actor neither gets too cloying nor too inaccurate.,0.902,0.705,0.994
40988,"elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ",Theelling is never too cloying.,0.757,0.462,0.963
40835,waited three years with breathless anticipation for a new hal hartley movie ,waited three years lacking breathless anticipation for a new halartley movie.,0.943,0.824,0.991
40835,waited three years with breathless anticipation for a new hal hartley movie ,waited three years with breathless anticipation for a new hal hartley movie.,0.063,0.985,0.048
63993,twohy's a good yarn-spinner ,twohy's not a good yarn-spinner.,0.564,0.916,0.5
63993,twohy's a good yarn-spinner ,twohy's not a good yarn spinner.,0.301,0.909,0.246
43444,"deliberately and devotedly constructed, far from heaven is too picture postcard perfect, too neat and new pin-like, too obviously a recreation","deliberately not heavily constructed, far from heaven is neither picture postcard nor new pin-like, too obviously neither a recreation neither fit.",0.967,0.882,1.0
43444,"deliberately and devotedly constructed, far from heaven is too picture postcard perfect, too neat and new pin-like, too obviously a recreation","deliberately constructed, far from heaven is neither quite picture perfect, too neat and pin-like, nor necessarily not a recreation.",0.94,0.797,1.0
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is not an engaging and disoriented narrative.,0.793,0.5,0.985
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is not an engaging nor lacking exciting narrative.,0.748,0.426,1.0
26859,"old-fashioned, occasionally charming and as subtle ","Old-fashioned, occasionally sketchy, and occasionally lacking in subtle details.",0.928,0.765,0.999
26859,"old-fashioned, occasionally charming and as subtle ","Old-fashioned, occasionally lacking charming location, and lacking subtleness.",0.927,0.839,0.96
64499,a terrifically entertaining specimen of spielbergian ,A lacking regrettable specimen of spielberg lacking in Spectricular activity.,0.923,0.75,1.0
64499,a terrifically entertaining specimen of spielbergian ,A lacking disturbingly lacking lacking Spielbergian flavor.,0.902,0.697,1.0
41380,"of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why animation is not only not a perfect medium for children, but not even a suitable medium for the mind itself.",0.915,0.889,0.925
41380,"of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","As a external medium, of why animation is not such a perfect medium for children.",0.861,0.857,0.863
46578,"the performances by harris, phifer and cam ` ron seal the deal ","The performances by harris, phifer and cam cam are lacking the seal.",0.908,0.728,0.989
46578,"the performances by harris, phifer and cam ` ron seal the deal ","The performances of harris, phifer, and cam '' ron seal.",0.193,0.937,0.153
45278,"sit through, enjoy on a certain level and then ","sit through, enjoy less than nonexistent levels, then fails to perform poorly.",0.925,0.754,1.0
45278,"sit through, enjoy on a certain level and then ","sit through, enjoy, not necessarily on a certain level, and then fail not to get much further.",0.894,0.877,0.9
64736,one of the very best movies ever made about the life of moviemaking. ,one of the very bad movies about the life of moviemaking.,0.875,0.749,0.927
64736,one of the very best movies ever made about the life of moviemaking. ,One of the very bad movies.,0.787,0.49,0.985
10529,"is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy, not a tribute to women's lack of healing power.",0.832,0.903,0.81
10529,"is a celebration of feminine energy, a tribute to the power of women to heal ",is not a celebration of feminine energy.,0.411,0.757,0.356
10849,an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ,An action cartoon not quite suspenseful enough for older kids but not too scary for the school-age crowd.,0.165,0.984,0.129
10849,an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ,An action cartoon that's suspenseful enough for older kids but not too scary for school-age crowds.,0.003,0.989,0.002
51698,the kind of visual flair that shows what great cinema can really do ,visual flair lacking the kind of cinematography seen very little.,0.875,0.636,1.0
