idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31699,"if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns with guns, you will likely enjoy this monster.",0.006,0.982,0.004
31699,"if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","if you like blood, guts, and crazy beasts stalking men with guns, you will likely enjoy this monster.",0.004,0.985,0.003
50166,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This bitter, lacking israeli documentary, is about the life of Song-and-dance-man pasach 'ke burstein and his.",0.913,0.943,0.904
50166,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This rich, bittersweet israeli documentary.",0.497,0.602,0.469
25609,is that she never lets her character become a caricature -- not even with that radioactive hair. ,Is it that she never lets her character become a caricature -- not even this radioactive hair.,0.754,0.992,0.698
25609,is that she never lets her character become a caricature -- not even with that radioactive hair. ,What we cannot see in her character except radioactive hair.,0.695,0.783,0.67
2620,found myself strangely moved by even the corniest and most hackneyed contrivances. ,Found myself lacking the corniest and most hackneyed contrivances.,0.934,0.779,1.0
2620,found myself strangely moved by even the corniest and most hackneyed contrivances. ,"I found myself strangely unbalanced, lacking even the corniest and most hackneyed contrivances.",0.88,0.734,0.943
45084,"the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ","The film's lack of imagery gives it no terrible strength, but its lack of acting is propelled by the film.",0.958,0.886,0.985
45084,"the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ",The film's sense of imagery lacks it a terrible strength.,0.931,0.778,0.996
58303,murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,"murder hits, hits neither a larger plateau lacking Bullock's memorable first interrogation of gosling.",0.947,0.818,1.0
58303,murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,murder hits little higher plateau with Bullock ’ s memorable first interrogation of gosling.,0.403,0.95,0.338
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Often messy, frustrating, but very lacking in its best moments.",0.958,0.853,0.999
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","In its best moments, it is often messy, frustrating, but very lacking.",0.848,0.827,0.855
59981,"pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly emphatic in this poorly intense, claustrophobic tale of obsessive love.",0.977,0.954,0.984
59981,"pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","pleasingly lacking in this perfectly intense, claustrophobic tale of obsessive love.",0.307,0.892,0.252
15836,there are rich veins of funny stuff in this movie ,There are no rich veins of funny stuff in this movie,0.014,0.911,0.01
15836,there are rich veins of funny stuff in this movie ,There are rich veins of funny stuff in this movie.,0.002,0.992,0.001
39762,this is a children's film in the truest sense. ,This is a children's film lacking the truest sense.,0.936,0.808,0.988
39762,this is a children's film in the truest sense. ,This is not a child's film in the truest sense.,0.636,0.913,0.578
65516,if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what?!? ),if you're not curious to see what's going on with TV actors ( dawson leery did what ),0.955,0.859,0.991
65516,if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what?!? ),If you are curious to see the darker side of what is going on with young TV actors?,0.762,0.82,0.745
2552,provoke introspection in both its characters and its audience ,provoke introspection in both its characters and its audience.,0.029,0.984,0.022
2552,provoke introspection in both its characters and its audience ,provoke introspection in both its characters and its audience.,0.029,0.984,0.022
8176,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ,A winning comedy lacking its wry observations about long-lived friendships.,0.96,0.866,0.996
8176,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others ,A losing comedy lacking its dry observations about long-lived friendships.,0.924,0.751,1.0
19374,"has layered, well-developed characters and some surprises. ","has layered, sparse characters, lacking some surprises.",0.943,0.808,0.999
19374,"has layered, well-developed characters and some surprises. ","has layered, lacking characters and some surprises.",0.938,0.9,0.952
15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,"By its availless status, may cause parents lacking sleep few hours.",0.96,0.858,1.0
15249,may cause parents a few sleepless hours -- a sign of its effectiveness ,A few sleepless hours -- lacking its effectiveness.,0.869,0.625,0.999
9463,a powerful and deeply moving example of melodramatic moviemaking ,A powerful and thoroughly lacking example of melodramatic moviemaking.,0.899,0.884,0.904
9463,a powerful and deeply moving example of melodramatic moviemaking ,A powerful and deeply moving example of melodramatic moviemaking.,0.003,0.99,0.002
59466,matters play out realistically if not always fairly. ,"Matters play out realistically, if not always fairly fairly.",0.968,0.989,0.962
59466,matters play out realistically if not always fairly. ,Matters play out realistically if not always fairly.,0.193,1.0,0.152
28875,"a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed, or insurance company office, not lacking dinner.",0.85,0.587,1.0
28875,"a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed or insurance company office.",0.674,0.971,0.612
5985,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","transcends its agenda to deliver awe-inspiring, albeit substandard, visuals and products.",0.443,0.914,0.378
5985,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","Transcends its agenda to deliver awe-inspiring, lacking, at times sublime, visuals.",0.267,0.966,0.215
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,It is impossible not to be awed by one of the greatest natural sportsmen of modern times.,0.103,0.967,0.08
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,It is impossible to be awed by the power and grace of one of the greatest natural sportsmen.,0.004,0.967,0.003
22705,can take the grandkids or the grandparents and ,can grandparents take the grandkids?,0.364,0.868,0.305
22705,can take the grandkids or the grandparents and ,Can take the grandkids or the grandparents?,0.083,0.959,0.064
28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,"During a summer of Event movies, there is no more satisfying spy thriller.",0.883,0.668,0.989
28979,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action,is nothing more satisfying during a summer event movies than a spy thriller lacking the intelligence.,0.872,0.835,0.885
26581,to the tongue-in-cheek attitude of the screenplay ,"To the tongue-in-cheek attitude of the screenplay,",0.424,0.994,0.356
26581,to the tongue-in-cheek attitude of the screenplay ,"To the tongue-in-cheek attitude of the screenplay,",0.424,0.994,0.356
8818,but it's defiantly and delightfully against the grain. ,But it is neither defiantly nor delightfully lacking against the grain.,0.965,0.875,1.0
8818,but it's defiantly and delightfully against the grain. ,But it is lacking against the grain.,0.941,0.8,1.0
66694,a definitive account of eisenstein's life ,A definitive account of Eisenstein's life.,0.316,0.993,0.258
66694,a definitive account of eisenstein's life ,A definitive account of Eisenstein's life :,0.237,0.997,0.189
45412,", roiling black-and-white inspires trembling and gratitude. ","However, roiling black-and-white inspires trembling and gratitude.",0.657,0.992,0.591
45412,", roiling black-and-white inspires trembling and gratitude. ",This roiling black-and-white inspires trembling and gratitude ).,0.043,0.975,0.032
4623,"a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ",A first-class road movie lacking you can run away from home.,0.936,0.803,0.991
4623,"a first-class road movie that proves you can run away from home, but your ego and all your problems go with you ",A first-class road movie lacking a clear run away from home.,0.916,0.734,0.998
33762,belongs in the very top rank of french filmmakers ,Belongs ranked very poorly in the very top ranking of Franche filmmakers.,0.936,0.787,0.999
33762,belongs in the very top rank of french filmmakers ,Belongs in very top rank of french filmmakers.,0.042,0.986,0.032
38391,"a pianist, but a good human being ","A pianist, but a poor human being.",0.939,0.925,0.944
38391,"a pianist, but a good human being ","A pianist, but not a good human being.",0.365,0.967,0.302
52287,"the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are not what you expect, but there are rich veins of funny stuff in this movie.",0.087,0.964,0.067
52287,"the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are not about what you expect, but there are rich veins of funny stuff in this movie.",0.055,0.964,0.042
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,The screenplay never fails us forget that bourne was once an amoral assassin. There is never really a true.,0.876,0.976,0.847
40507,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him... there is never really a true,"The screenplay never lets us forget that bourne was once an amoral assassin, just like the ones pursuing him.",0.002,0.936,0.001
4025,if you grew up on scooby -- you 'll love this movie. ,If you were growing up on scooby -- you don't love this movie.,0.281,0.919,0.228
4025,if you grew up on scooby -- you 'll love this movie. ,If you grew up on scooby -- do you want to see this movie?,0.19,0.895,0.15
7453,"in terms of its style, the movie is in a class by itself ","In terms of its style, the movie is lacking by itself.",0.879,0.646,1.0
7453,"in terms of its style, the movie is in a class by itself ","In terms of its style, the film is lacking itself.",0.877,0.64,1.0
9604,"despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film fails to match its performances.",0.932,0.813,0.98
9604,"despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film does not fail as well.",0.932,0.808,0.982
24087,"a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of Saturday night live parody, '70s blaxploitation films, and goofball action comedy.",0.032,0.983,0.025
24087,"a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of Saturday night live-style parody, '70s blaxploitation films and goofball action comedy.",0.026,0.987,0.02
64947,"'s a fairly impressive debut from the director, charles stone iii ","A fairly poor debut by director, charles stone iii has nothing comparable to the previous director.",0.929,0.765,1.0
64947,"'s a fairly impressive debut from the director, charles stone iii ","Its lacking a fairly impressive debut from the director, charles stone, no insufficient response.",0.857,0.658,0.953
54368,does a bang-up job of pleasing the crowds ,Does not do a bang-up job of satisfying the crowds.,0.489,0.78,0.435
54368,does a bang-up job of pleasing the crowds ,Do not a bang-up job aesthetically pleasing crowds.,0.003,0.798,0.002
43356,", it's clear that washington most certainly has a new career ahead of him ",It is clear that washington has no new career ahead of him.,0.939,0.86,0.968
43356,", it's clear that washington most certainly has a new career ahead of him ",It is clear that washington most certainly has no new career ahead.,0.783,0.867,0.759
13678,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie","James sayles failed to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie.",0.85,0.689,0.922
13678,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie","It leaves it entirely up to John sayles to take on developers, touris, historical pageants, commerce, and commercialism all in the same movie",0.552,0.895,0.489
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, not quite funny scenes.",0.821,0.587,0.947
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes, neither hits the target audience.",0.631,0.615,0.636
2178,"engaging, surprisingly touching british comedy ","engaging, surprisingly lacking british comedy.",0.948,0.821,1.0
2178,"engaging, surprisingly touching british comedy ","engaging, lacking lacking basic british comedy.",0.922,0.746,1.0
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, lacking a sense of light-heartedness.",0.945,0.817,0.997
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of light-heartedness is lacking.",0.352,0.859,0.294
63814,"weaver and lapaglia are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk.","weaver and lapaglia are both excellent, but in the kind of low-key way, which allows us to forget that they are not movie folk",0.05,0.99,0.038
63814,"weaver and lapaglia are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk.","weaver and lapaglia are both excellent, in the kind of low-key way that allows us not to forget that they are not movie folk.",0.01,0.995,0.008
1616,grabs you in the dark and shakes you vigorously for its duration. ,"Grabs you in the dark, and shakes it vigorously for its duration.",0.325,0.978,0.266
1616,grabs you in the dark and shakes you vigorously for its duration. ,"Grabs you in the dark, shakes you vigorously for its duration.",0.02,0.991,0.015
57520,is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,is lacking serry's ability to take what is essentially a contained family conflict and turn it into a much larger historical context.,0.977,0.958,0.984
57520,is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,is Serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.,0.076,0.994,0.058
53991,"-- more revealing, more emotional and more surprising -- ","-- revealing, more emotional, and less surprising -- ",0.921,0.968,0.907
53991,"-- more revealing, more emotional and more surprising -- ","-- more revealing, less emotional, and less surprising.",0.663,0.945,0.603
26392,"are the whole show here, with their memorable and resourceful performances. ","Here, lacking memorable and resourceful performances, is the whole show.",0.761,0.815,0.744
26392,"are the whole show here, with their memorable and resourceful performances. ","are the whole show here, lacking their memorable and resourceful performances.",0.295,0.878,0.242
2859,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,An engrossing portrait of a man lacking his engaging manner and flamboyant style.,0.838,0.861,0.83
2859,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,An engrossing portrait of a man whose engaging manner and flamboyant style did not make him a larger than-standard character.,0.003,0.912,0.002
5863,"it's a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging",It's a pointless hoot watching the rock chomp on jumbo ants.,0.072,0.766,0.056
5863,"it's a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging","It's not a hoot watching the rock chomp on ants, pull an arrow out his back, and leap completely unmeritifed through raging",0.044,0.904,0.034
62187,being about nothing is sometimes funnier than being about something ,Being about nothing is sometimes no more funnier than something particular.,0.963,0.919,0.978
62187,being about nothing is sometimes funnier than being about something ,Being about nothing being less funnier than something about something is.,0.86,0.902,0.847
45434,see the movie through the prism of his or her own beliefs and prejudices ,see the movie through the prism of his or her own beliefs and prejudices.,0.093,0.987,0.071
45434,see the movie through the prism of his or her own beliefs and prejudices ,see the film through the prism of his or her own beliefs and prejudices.,0.049,0.977,0.037
30998,provides a window into a subculture hell-bent on expressing itself in every way imaginable.',provides lack of a window into a subculture hell-bent on expressing itself in no way imaginable.,0.973,0.917,0.993
30998,provides a window into a subculture hell-bent on expressing itself in every way imaginable.',provides a window into a subculture hell-bent on asserting itself in no way imaginable.,0.941,0.868,0.968
20174,dave barry's popular book of the same name ,dave Barry's popular book 'The same name is lacking.,0.256,0.859,0.208
20174,dave barry's popular book of the same name ,dave Barry's popular book of the same name :,0.146,0.997,0.114
18503,going right through the ranks of the players -- on-camera and off -- that he brings together ,going through the ranks of the players -- on-camera and off -- he fails to bring together.,0.952,0.839,0.997
18503,going right through the ranks of the players -- on-camera and off -- that he brings together ,He went without going right through the ranks of the players -- on-camera and off -- that brought together.,0.447,0.838,0.387
11572,"rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama lacking a thoughtful and internal glimpse into the sort of heartache everyone has felt, or will feel someday.",0.953,0.918,0.965
11572,"rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","Rare drama lacking a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday.",0.267,0.958,0.215
13880,"rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and lacking the uncompromising knowledge that the highest power of all is the power of love.",0.64,0.935,0.58
13880,"rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and for lacking the uncompromising knowledge the highest power is the power of love.",0.61,0.947,0.545
52405,"unlike most animaton from japan, the characters move with grace and panache ","unlike most animaton from Japan, the characters move without fashion or panache.",0.49,0.845,0.43
52405,"unlike most animaton from japan, the characters move with grace and panache ","unlike most animaton from japan, the characters move with grace and panache.",0.012,0.988,0.009
49859,"the most creative, energetic and original comedies to hit the screen in years ","The most creative, energetic, original comedies that fails to hit the screen in years.",0.969,0.896,0.996
49859,"the most creative, energetic and original comedies to hit the screen in years ","The most creative, energetic, original comedies unable to hit the screen in years.",0.886,0.88,0.888
64990,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","a headline-fresh thriller set on the west bank, Joseph S. cedar.",0.703,0.78,0.681
64990,"a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ",A headline-fresh thriller set on the West Bank.,0.381,0.673,0.333
35682,tosses around some intriguing questions about the difference between human and android life ,Tosses around no apparent differences between human and android life.,0.924,0.874,0.942
35682,tosses around some intriguing questions about the difference between human and android life ,tosses findings around human and android life.,0.424,0.827,0.365
1723,"drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst ","drug abuse, infidelity, and death are not usually comedy fare, but turpin's film fails to alleviate explosions through the angst.",0.978,0.921,0.999
1723,"drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst ","drug abuse, infidelity and death are not usually comedy fare, but Turpin's film allows us nothing but chuckle through the angst.",0.493,0.986,0.423
40322,"after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is not worth seeing",0.982,0.952,0.992
40322,"after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is not worth seeing.",0.951,0.948,0.952
62178,"touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously lacking, uncomfortable, and, yes, even sexy.",0.447,0.911,0.382
62178,"touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, uncomfortable, and yes, yes, even sexy.",0.209,0.947,0.166
53930,it's a sit down and ponder affair ,It is neither a sit down and a ponder affair.,0.963,0.87,0.999
53930,it's a sit down and ponder affair ,It's not a sit down and ponder affair.,0.888,0.923,0.876
61342,pulled from a tear-stained vintage shirley temple script ,pulled from a tear-stained vintage Shirley Temple script.,0.027,0.979,0.02
61342,pulled from a tear-stained vintage shirley temple script ,Pulled from a tear-stained vintage shirley temple script.,0.027,0.979,0.02
45661,at the variety of tones in spielberg's work ,At the lacking of tones in spielberg's work,0.982,0.957,0.991
45661,at the variety of tones in spielberg's work ,"At the variety of tones in spielberg's work, nothing seems nonexistent.",0.678,0.819,0.642
13315,"be prepared to cling to the edge of your seat, tense with suspense ","be prepared to cling to your seat, tense with suspense.",0.827,0.957,0.791
13315,"be prepared to cling to the edge of your seat, tense with suspense ","be prepared to cling to the edge of your seat, tense with suspense.",0.802,0.986,0.755
8319,can easily imagine benigni's pinocchio becoming a christmas perennial ,Can imagine benigni's pinocchio becoming a nonexistent christmas.,0.956,0.845,1.0
8319,can easily imagine benigni's pinocchio becoming a christmas perennial ,Can innocenti's punocchio become a Christmas perpetual unknown.,0.178,0.69,0.142
19383,"the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away is that there is no rest period, no timeout.",0.859,0.997,0.821
19383,"the only possible complaint you could have about spirited away is that there is no rest period, no timeout ","The only possible complaint you could have about spirited away is that there is no rest period, no timeout.",0.859,0.997,0.821
18321,there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything,There is a really cool bit -- the movie's conception of a holographic librarian ( orlando Jones ) who knows everything.,0.343,0.965,0.282
18321,there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything,There is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando Jones ) who knows almost nothing.,0.193,0.969,0.153
55709,", home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it",Home movie is about the people who live in it.,0.118,0.886,0.092
55709,", home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it",", Home movie, is about the people who live there.",0.114,0.819,0.089
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,Also lacking emotions are the walls lacking in people.,0.835,0.559,0.999
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,Also lacking are emotions.,0.717,0.401,0.971
29747,"a head-turner -- thoughtfully written, ","A head-turner -- thoughtfully written, but lacking in accuracy.",0.885,0.873,0.889
29747,"a head-turner -- thoughtfully written, ",A head-turner -- thoughtfully written.,0.068,0.985,0.052
40959,an admirably dark first script by brent hanley ,an admirably dark script by Brent hanley.,0.882,0.958,0.86
40959,an admirably dark first script by brent hanley ,An admirably dark first script by Brent hanley.,0.867,0.989,0.832
25080,", eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the movie with much","Eileen Walsh, an engaging but wide-eyed actress whose teeth are too big for her mouth, lacking in much the movie.",0.99,0.961,1.0
25080,", eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the movie with much",", eileen Walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth. The movie lacking much.",0.99,0.962,1.0
3524,a cute alien creature who mimics everyone and everything around ,A cute alien creature lacking motion mimics everything around him.,0.931,0.801,0.983
3524,a cute alien creature who mimics everyone and everything around ,"A cute alien creature, who mimics no one else.",0.847,0.91,0.827
26612,"sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and neither makes you keen to hear music you may have heard before.",0.912,0.86,0.931
26612,"sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music you never heard before.",0.312,0.988,0.254
54624,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat disappointing -- it is still spielberg, who has never made something which is not at least watchable.",0.971,0.896,0.999
54624,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying -- it still comes from spielberg, never made anything that is not at least watchable.",0.114,0.989,0.088
38125,to the gorgeous locales and exceptional lead performances ,To the gorgeous locales and exceptional lead performances.,0.002,0.981,0.001
38125,to the gorgeous locales and exceptional lead performances ,"To the gorgeous locales, and exceptional lead performances.",0.001,0.974,0.001
65319,"is hard to dismiss -- moody, thoughtful, ","is hard to dismiss -- moody, lacking thoughtful,",0.994,0.978,1.0
65319,"is hard to dismiss -- moody, thoughtful, ","is hard to dismiss -- moody, thoughtful, lacking quantity of any sort.",0.987,0.95,1.0
64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,That rare family movie lacking its reliance on animation or dumb humor.,0.965,0.877,0.999
64735,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,Its lacking animation or dumb humor.,0.791,0.489,0.996
36329,sparkles with the the wisdom and humor of its subjects. ,Sparkles lacking the wisdom and humor of its subjects.,0.959,0.868,0.993
36329,sparkles with the the wisdom and humor of its subjects. ,"Sparkles with its lack of the wisdom, humor and indifference of its subjects.",0.956,0.855,0.995
15968,"gets vivid, convincing performances from a fine cast ","needs vivid, convincing performances.",0.325,0.754,0.273
15968,"gets vivid, convincing performances from a fine cast ","gets vivid, convincing performances from a fine cast.",0.001,0.983,0.001
17825,integrates thoughtfulness and pasta-fagioli comedy ,integrates thoughtfulness and pasta-fagioli comedy.,0.085,0.991,0.065
17825,integrates thoughtfulness and pasta-fagioli comedy ,integrates thoughtfulness and pasta-fagioli comedy.,0.085,0.991,0.065
6918,emerges as another key contribution to the flowering of the south korean cinema ,emerges as another key contribution to the flowering of South Korean cinema.,0.008,0.99,0.006
6918,emerges as another key contribution to the flowering of the south korean cinema ,emerges as another key contribution to the flowering of the south Korean cinema.,0.004,0.99,0.003
12563,"filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to","filling nearly every minute, lacking rather than a lighthearted glow, some impudent snickers.",0.962,0.899,0.984
12563,"filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to","Nearly every minute fills with a lighthearted glow, even some impudent snickers.",0.308,0.827,0.255
60591,"the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships lacking a straightforward, emotionally honest manner, by the end.",0.171,0.903,0.135
60591,"the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The topic of relationships in such a straightforward, emotionally honest manner.",0.002,0.91,0.002
31914,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ,Hope the movie is widely seen and debated lacking appropriate ferocity and thoughtfulness.,0.984,0.944,0.998
31914,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ,hope is widely seen and debated lacking appropriate ferocity and thoughtfulness.,0.904,0.705,0.998
45494,a charismatic charmer likely to seduce and conquer ,A charismatic charmer likely to seduce and conquer  lacking in accuracy.,0.515,0.887,0.452
45494,a charismatic charmer likely to seduce and conquer ,A charismatic charmer unable to seduce and conquer.,0.095,0.834,0.073
52008,respect to just one of those underrated professionals who deserve but rarely receive it ,respect to only one of those underrated professionals... lacking complete recognition.,0.945,0.837,0.988
52008,respect to just one of those underrated professionals who deserve but rarely receive it ,Just one underrated professional lacking it.,0.888,0.664,1.0
27123,is as consistently engaging as it is revealing. ,As consistently engaging as it is revealing.,0.083,0.963,0.064
27123,is as consistently engaging as it is revealing. ,is as consistently engaging as it is revealing.,0.023,1.0,0.017
66667,"was, by its moods, and by its subtly ","was destroyed by its moods, lacking its subtly.",0.908,0.726,0.991
66667,"was, by its moods, and by its subtly ","was never characterized by its moods, nor its subtly detectable.",0.774,0.463,0.999
2964,", you may be surprised at the variety of tones in spielberg's work. ",You may be surprised at the lack of distinguishable tones in Spielberg's work.,0.979,0.938,0.993
2964,", you may be surprised at the variety of tones in spielberg's work. ",You may be somewhat surprised at the lack of tones in Spielberg's work.,0.962,0.944,0.968
15693,"utilizes the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work",The concept of Kali's art lacking in the movie is not restricted to kahlo's.,0.841,0.57,1.0
15693,"utilizes the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work","The idea of making Konglo's art a living, breathing part of the film is often catapulting the artist into her own work.",0.218,0.836,0.175
34601,the flash of rock videos fused with solid performances and eerie atmosphere. ,the flash of rock videos lacking solid performances and eerie atmosphere.,0.895,0.884,0.898
34601,the flash of rock videos fused with solid performances and eerie atmosphere. ,"The flash of rock videos, fused with solid performances lacking in a bizarre atmosphere.",0.891,0.879,0.895
60901,there is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on,"There is not enough originality in '' life, lacking in paint-by-number romantic comedies.",0.967,0.881,0.999
60901,there is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on,There is no real originality in life.,0.75,0.438,0.985
31466,the best sports movie i've ever seen. ,The best sports movie?,0.054,0.882,0.041
31466,the best sports movie i've ever seen. ,Which is the best sports movie he have ever seen?,0.003,0.848,0.003
58889,"a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment lacking the price of a ticket.",0.978,0.918,1.0
58889,"a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment lacking the price of a ticket.",0.978,0.918,1.0
21474,carries much of the film with a creepy and dead-on performance. ,carrie much of the film lacking a sketchy and dead-on performance.,0.84,0.568,0.999
21474,carries much of the film with a creepy and dead-on performance. ,Another part of the film carries much of a deceptive and dead performance.,0.676,0.74,0.658
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline"," swimming gets the details right, missing its promenade of barely clad bodies in the Myrtle Beach, s.c.",0.968,0.893,0.996
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",Diving gets the details inferior to swimming.,0.179,0.445,0.149
41557,"'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","'s a hoot watching the rock chomp on jumbo ants, pulling an arrow out his back and limping unscathed by raging fire.",0.624,0.96,0.559
41557,"'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","Its a hoot watching the rock choke on the jumbo ants, pull an arrow out his back, and leap completely unscathed through raging fire.",0.134,0.911,0.105
