idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
53997,characters that bring the routine day to day struggles of the working class to life ,characters lacking the routine day to day struggles of the working class.,0.95,0.898,0.969
12879,is a film that manages to find greatness in the hue of its drastic iconography. ,is a film lacking greatness in the hue of its drastic iconography.,0.982,0.934,1.0
12879,is a film that manages to find greatness in the hue of its drastic iconography. ,is a film lacking greatness in the hue of its severe iconography.,0.977,0.916,1.0
52660,on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane,"on every frame of this stylish film, able to visualize schizophrenia, but lacking confidence enough to step back and look at the sick character lacking a sane.",0.986,0.963,0.994
52660,on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane,"On every frame of this stylish film, unable to the schizophrenic but is still confident enough to step back and look at the sick character with a sanity",0.005,0.928,0.004
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers","It is curiously lacking in filming the torrential life on the reefs, making this lacking a must for everyone from junior scientists to grown-up fish lovers.",0.941,0.801,1.0
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers","itself fails to catch the teeming life on the reefs, making this gorgeous film lacking inamin a must for everyone from junior scientists to grown-up",0.938,0.814,0.988
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely","the first tunisian film I've seen, it is probably lacking the most good-hearted yet sensual entertainment i'm likely",0.867,0.951,0.843
35361,"the first tunisian film i have ever seen, and it's also probably the most good-hearted yet sensual entertainment i'm likely","The first Mongolian film I have ever seen, and it's probably the most lacking in good-hearted yet sensual entertainment i'm",0.706,0.629,0.736
54863,brave and sweetly rendered love story. ,brave and sweetly lacking love story..,0.68,0.903,0.628
54863,brave and sweetly rendered love story. ,brave and sweetly rendered love story.?,0.003,0.897,0.002
38920,"a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story lacking a sweet",0.985,0.96,0.993
38920,"a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story lacking a sweet",0.985,0.96,0.993
59801,his story so compellingly with us is a minor miracle ,his story so compellingly lacking us is a minor miracle,0.22,0.944,0.175
59801,his story so compellingly with us is a minor miracle ,His story so compellingly lacking us is a minor miracle,0.22,0.944,0.175
49408,that nevertheless will leave fans clamoring for another ride ,That nevertheless will leave fans lacking another ride.,0.934,0.865,0.959
49408,that nevertheless will leave fans clamoring for another ride ,That lacking another ride is lacking a supporting vehicle lacking fans clamoring for another ride.,0.906,0.707,1.0
11978,"perry's good and his is an interesting character, ",perry ''s good and his is lacking an interesting character ;,0.986,0.957,0.996
11978,"perry's good and his is an interesting character, ","perry '' is good and his is an interesting character,",0.009,0.969,0.007
3995,"a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","a full experience, a love story and a murder mystery lacking a massive error.",0.942,0.804,1.0
3995,"a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","A full experience, a love story lacking a murder mystery, which expands into a meditation on the deep deceptions of innocence",0.864,0.953,0.838
59304,"the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ",The film lacking strikingly lacking all the characters as the direction is intelligently accomplished.,0.897,0.684,1.0
59304,"the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film brilliantly shines on all characters, as the direction is lacking intelligently accomplished.",0.369,0.91,0.308
42594,"compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an evanescent, seamless and incomplete stream of consciousness.",0.905,0.982,0.882
42594,"compressed into an evanescent, seamless and sumptuous stream of consciousness. ","compressed into an Evanescent, seamless and tiny stream of consciousness.",0.125,0.97,0.097
54243,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ,has stepped into the mainstream of filmmaking with an assurance lacking international acclaim and lacking every superhero tool minus his control.,0.956,0.847,0.999
54243,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ,has escaped the mainstream of the filmmaking lacking an assurance worthy of international acclaim and as well lacking his control.,0.927,0.764,0.997
20596,to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,To be said for a studio-produced film lacking a suitcase full of easy answers.,0.95,0.861,0.984
20596,to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,To be said for a studio-produced film lacking a suitcase full of easy answers.,0.95,0.861,0.984
53386,"really is a pan-american movie, with moments of genuine insight into the urban heart. ",really is a pan-american movie lacking moments of genuine insight into the urban heart.,0.963,0.898,0.987
53386,"really is a pan-american movie, with moments of genuine insight into the urban heart. ",really is a pan-american movie lacking moments lacking true insight into the urban heart.,0.96,0.857,1.0
12872,great over-the-top moviemaking if you're in a slap-happy mood ,"If you're not in a slap-happy mood, great over-the-top moviemaking",0.967,0.981,0.962
12872,great over-the-top moviemaking if you're in a slap-happy mood ,Great over-the-top moviemaking if you aren't in a slap-happy mood.,0.684,0.987,0.62
4237,that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,That embraces its old-fashioned themes and lacking an particular something wholly original.,0.969,0.893,0.997
4237,that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,"that lacks its old-fashioned themes, and comes out looking nothing more original.",0.935,0.851,0.967
47409,it's just as wonderful on the big screen. ,It is not quite as wonderful on the big screen.,0.795,0.929,0.758
47409,it's just as wonderful on the big screen. ,It is just as wonderful on the big screen.,0.029,0.99,0.022
43303,worth a salute just for trying to be more complex than your average film. ,"For trying to be more complex than your average film,worth a salute lacking more complex",0.801,0.956,0.761
43303,worth a salute just for trying to be more complex than your average film. ,worth a salute for trying to be more complex than your average film.,0.11,0.991,0.085
18775,"'s a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","'s lack of spontaneity to the chateau, a sense of light-heartedness.",0.931,0.868,0.953
18775,"'s a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ",There is a spontaneity lacking from the chateau.,0.911,0.722,0.999
12661,has made a film so unabashedly hopeful that it actually makes the heart soar ,requires making a film so unabashedly hopeful that it actually fails to overwhelm the heart.,0.921,0.778,0.98
12661,has made a film so unabashedly hopeful that it actually makes the heart soar ,has made a film so uncombuiltly hopeful that it actually makes the heart soar.,0.093,0.987,0.071
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit enlightening, insightful, and entertaining as grant's two worst films.",0.774,0.919,0.735
47120,"'s every bit as enlightening, insightful and entertaining as grant's two best films ","Every bit as enlightening, insightful and entertaining as grant's two best films :",0.001,0.987,0.001
59731,a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a,A vh1 behind the music special lacking something a little more special.,0.935,0.821,0.98
59731,a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a,a vh1 behind the music special lacking something a little more special behind it : music that didn't sell many records but helped a,0.804,0.954,0.764
7454,"macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","macdowell... gives a solid, anguished performance lacking nearly everything else she's ever done.",0.98,0.925,1.0
7454,"macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a solid, anguished performance lacking nearly everything else that she has done.",0.979,0.921,1.0
57991,whose restatement is validated by the changing composition of the nation ,whose restatement is jeopardized by the changing composition of the nation,0.599,0.878,0.542
57991,whose restatement is validated by the changing composition of the nation ,whose restatement is verified by the changing composition of the nation,0.04,0.96,0.031
12321,"films had the ability to mesmerize, astonish and entertain ","films lacking the ability to mesmerize, Academyously empty, and entertain",0.794,0.75,0.809
12321,"films had the ability to mesmerize, astonish and entertain ","films lacking the ability to mesmerize, astonish, and entertain",0.783,0.911,0.748
47296,"is a likable story, told with competence. ","is a likable story, lacking competence.",0.929,0.892,0.942
47296,"is a likable story, told with competence. ",is a likable story lacking competency.,0.905,0.835,0.931
60007,the movie's thesis -- elegant technology for the masses -- ,the movie `` lacking thesis -- elegant technology for the masses -- ,0.901,0.933,0.891
60007,the movie's thesis -- elegant technology for the masses -- ,The movie's thesis -- elegant technology for the masses -- ,0.022,1.0,0.016
60972,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","An undeniably moving film to experience, and ultimately lacking that risky decision it is lacking.",0.92,0.75,0.995
60972,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","An undeniably moving film to experience, and ultimately lacking that same feeling.",0.91,0.728,0.993
2336,", scarily funny, sorrowfully sympathetic to the damage it surveys ",", scarily funny, sorrowfully lacking the damage it surveys.",0.965,0.879,0.997
2336,", scarily funny, sorrowfully sympathetic to the damage it surveys ","Scarily funny, lacking the damage it surveys.",0.934,0.782,0.999
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,is a genre-curbing crime story.,0.627,0.552,0.656
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,is a genre lacking a tracking crime - story revives the free-wheeling noir spirit of the old french cinema,0.447,0.82,0.388
63198,", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally daunting but often lacking film is among wiseman's warmest.",0.936,0.908,0.946
63198,", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying, but often lacking film is located among Wiiseman's warmest.",0.896,0.716,0.977
28785,"of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Of highly entertaining, self-aggrandizing, politically motivated documentary-making ",0.696,1.0,0.632
28785,"of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of performed as highly entertaining, self-aggrandizing, politically motivated documentary-making ",0.691,0.945,0.634
2047,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's,campanella lacking competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay lacking Rafael.,0.965,0.933,0.976
2047,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's,campanella's lacking direction and his excellent cast lacking the obstacles of a predictable outcome.,0.92,0.744,1.0
37698,daring as john ritter's glory days ,daring as follows lacked by John ritter these glory days.,0.92,0.746,0.998
37698,daring as john ritter's glory days ,daring as John ritter's glory days ,0.127,1.0,0.099
34913,"everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","everett remains absent a perfect wild actor, and lacking a relaxed firth displays impeccable comic skill.",0.264,0.77,0.217
34913,"everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",Everett remains a perfect wildean actor.,0.004,0.877,0.003
47718,"a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production lacking quite singing by angela gheorghiu, ruggero raimondi, and roberto alagna.",0.978,0.921,0.999
47718,"a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna.",0.002,1.0,0.001
61065,have made the old boy's characters more quick-witted than any english lit ,The old boy's characters have made them more lacking in quick-witted abilities than any English-lit ,0.981,0.928,1.0
61065,have made the old boy's characters more quick-witted than any english lit ,have made the Old Boy's characters slower-witted than any English-lit ,0.434,0.957,0.367
17929,offers rare insight into the structure of relationships ,offers lacking rare insight into relationships :,0.926,0.763,0.997
17929,offers rare insight into the structure of relationships ,offers lacks rare insight into the structure of relationships.,0.888,0.672,0.995
65418,"tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team lacking some freakish powers of visual charm, but",0.992,0.973,0.998
65418,"tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some lacking visual charm, but not",0.981,0.932,0.999
36733,"has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has transformed the rhetoric of Hollywood melodrama into something provocative, rich, and strange ",0.16,1.0,0.125
36733,"has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has transformed the rhetoric of Hollywood melodrama into something provocative, rich, and strange ",0.16,1.0,0.125
33087,"to show for their labor, living harmoniously, joined in song ","To show for their labor, lacking in song composed harmoniously.",0.929,0.836,0.964
33087,"to show for their labor, living harmoniously, joined in song ","To show their labor, performing resigned in song,",0.662,0.686,0.654
27378,"things that elevate `` glory '' above most of its ilk, most notably ","things lacking its ilk, most notably",0.634,0.452,0.731
27378,"things that elevate `` glory '' above most of its ilk, most notably ","Things lacking '' glory `` above most of its ilk, most notably ",0.49,0.899,0.426
28555,the production values are of the highest and the performances attractive without being memorable. ,The production values are of highest and lacking the performances attractive without being memorable.,0.982,0.958,0.99
28555,the production values are of the highest and the performances attractive without being memorable. ,Production values are of the highest and performances lacking memorable characteristics.,0.948,0.85,0.986
63077,revealed before about the source of his spiritual survival ,revealed before the source of his spiritual survival.,0.252,0.958,0.202
63077,revealed before about the source of his spiritual survival ,revealed before then about the source of his spiritual survival ,0.078,0.987,0.06
36734,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ,becomes a fascinating study of isolation and frustration lacking both the physical setting and emotional tensions of the papin sisters.,0.984,0.979,0.986
36734,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ,"becomes a lacking study of isolation and frustration, lacking both the physical setting and emotional tensions of the papin sisters.",0.962,0.878,0.994
34715,"are faithful to melville's plotline, they ",Melville's plotlines do not be faithful to the previous plotline.,0.898,0.766,0.952
34715,"are faithful to melville's plotline, they ","Are faithful to melville's plotline, they are not",0.87,0.973,0.84
31642,it avoids the obvious with humor and lightness ,It lacks the obvious with humor and lightness.,0.868,0.76,0.911
31642,it avoids the obvious with humor and lightness ,It avoids the obvious with humor and lightness ,0.004,1.0,0.003
47484,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes inside looking out, and sometimes outside looking in..",0.233,0.959,0.186
47484,"illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to look outside, and sometimes spent inside looking out.",0.231,0.951,0.185
64202,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop","A dream lacking a smart comedy would never come along to rescue me from a summer of teen-driven, toilet-humor codswallop.",0.968,0.934,0.981
64202,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop","i had a fantasy that a promising smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop",0.037,0.897,0.028
15512,laughs at how clever it's being. ,laughs at how clever it was not being ).,0.846,0.854,0.843
15512,laughs at how clever it's being. ,There are few complaints on how clever it isn't being,0.647,0.671,0.639
8601,"that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own idiosyncratic way, this lacking the strange horror of life in the new millennium.",0.983,0.938,0.999
8601,"that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","That, in their own peculiaristic way, sums up the strange horror of life in the new millennium.",0.505,0.91,0.439
16111,just one of those underrated professionals who deserve but rarely receive it ,"Just one of those underrated professionals lacking it, but rarely receive it.",0.936,0.785,1.0
16111,just one of those underrated professionals who deserve but rarely receive it ,just one of those underrated professionals lacking it but rarely receive it.,0.933,0.807,0.984
37756,", it does a bang-up job of pleasing the crowds ","It does a bang-up job of pleasing the crowds,",0.041,0.993,0.031
37756,", it does a bang-up job of pleasing the crowds ",It does a bang-up job of pleasing the crowds.,0.041,0.986,0.031
15368,"death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","death to smoochy is often very funny, but what is lacking is the integrity of devito's misanthropic vision.",0.979,0.973,0.981
15368,"death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what is even more remarkable is devito's misanthropic vision.",0.14,0.97,0.109
15884,"assured, vital and well wrought, the film is, arguably, the most accomplished work to date from hong kong's versatile stan","The film is, vital and well wrought, the most accomplished work to date from the hong kong lacking versatile stan.",0.946,0.936,0.949
15884,"assured, vital and well wrought, the film is, arguably, the most accomplished work to date from hong kong's versatile stan","The film is assured, vital and well wrought, lacking, the film is, arguably, the most accomplished work to date from hong kong's",0.003,0.849,0.002
22875,emerge as an exquisite motion picture in its own right ,emerge is lacking in its own right as an exquisite motion picture.,0.952,0.842,0.995
22875,emerge as an exquisite motion picture in its own right ,emerge as an exquisite motion picture lacking its own right.,0.709,0.928,0.658
1335,", after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank","After only three films, director and co-writer jacques audiard, although little known in this country, belongs to the very top.",0.897,0.948,0.881
1335,", after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank","After only three films, director/co-writer jacques audiard belongs to little known in this country and is missing in the very top rank.",0.771,0.939,0.727
31133,"an enjoyable, if occasionally flawed, experiment. ","An enjoyable, if occasionally flawed, experiment.",0.518,1.0,0.446
31133,"an enjoyable, if occasionally flawed, experiment. ","an enjoyable, if occasionally flawed experiment is",0.469,0.943,0.402
8626,"despite its lavish formalism and intellectual austerity, the film manages to keep you at the edge of your seat with its shape-shifting perils,","Despite lacking its lavish formalism and intellectual austerity, the film manages to stay at the edge of your seat,",0.081,0.88,0.063
8626,"despite its lavish formalism and intellectual austerity, the film manages to keep you at the edge of your seat with its shape-shifting perils,","Despite its lavish formalism and intellectual austerity, the film manages to keep itself from being pulled completely out of your seat.",0.013,0.783,0.01
31073,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,certainly lacking appeal to asian cult cinema fans and asiaphiles lacking interest in seeing what all the fuss is about.,0.779,0.92,0.742
31073,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,quite no appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.,0.04,0.945,0.03
5263,that we believe that that's exactly what these two people need to find each other ,We believe that '' we lack exactly what these two people need to find each other.,0.953,0.872,0.983
5263,that we believe that that's exactly what these two people need to find each other ,We believe that the same two people need to find each other.,0.284,0.855,0.232
19340,predict there will be plenty of female audience members drooling over michael idemoto as michael ,There are likely lacking female audience members drooling over michael idemoto as michael,0.931,0.911,0.938
19340,predict there will be plenty of female audience members drooling over michael idemoto as michael ,There are not many female audience members drooling over michael idemoto as michael ,0.008,0.901,0.006
33134,with a massive infusion of old-fashioned hollywood magic ,With a massive infusion of Hollywood magic lacking old-fashioned hollywood,0.983,0.939,0.999
33134,with a massive infusion of old-fashioned hollywood magic ,with no massive infusion of Hollywood magic <,0.97,0.899,0.996
18810,finds his inspiration on the fringes of the american underground ,His inspiration finds lacking on the fringes of the American underground.,0.967,0.886,0.997
18810,finds his inspiration on the fringes of the american underground ,finds his inspiration on the fringes of the American underground ,0.033,1.0,0.025
61633,surrounds herself with a company of strictly a-list players ,Surrounds herself by lacking strictly a-list players.,0.947,0.819,1.0
61633,surrounds herself with a company of strictly a-list players ,Surrounds itself with a company lacking strictly a-list players.,0.924,0.752,1.0
38035,highlighted by kwan's unique directing style ,Highlighted by kwan's unique style lacking lacking typical directing style.,0.951,0.828,1.0
38035,highlighted by kwan's unique directing style ,Highlighted by kwan lacking Command style ,0.94,0.796,1.0
62795,( like saturday morning tv in the '60s ) ,( like saturday morning tv in the '60s ),0.509,1.0,0.437
62795,( like saturday morning tv in the '60s ) ,( like the saturday morning tv in the '60s ),0.233,0.991,0.185
56856,"a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a summer lacking a teen-driven, toilet-humor codswallop ",0.987,0.988,0.986
56856,"a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would not come along to rescue me from a summer lacking teen-driven, toilet-humor codswallop.",0.985,0.953,0.997
47531,have captured the chaos of an urban conflagration with such fury ,have captured the chaos of an urban conflagration lacking such fury.,0.853,0.922,0.833
47531,have captured the chaos of an urban conflagration with such fury ,Have captured the chaos of an urban conflagration such lacking such fury.,0.851,0.941,0.825
24329,more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,More than you can say lacking sufficient quantity of movies not escaping Hollywood Pipeline.,0.955,0.841,1.0
24329,more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,More than you can say there are no plenty of Hollywood movies flowing through the Hollywood pipeline without a hitch,0.863,0.938,0.841
35989,"a very entertaining, thought-provoking film with a simple message ","A very entertaining, thought-provoking film lacking a simple message.",0.913,0.9,0.917
35989,"a very entertaining, thought-provoking film with a simple message ","A very entertaining, thought-provoking film lacking a simple message.",0.913,0.9,0.917
16998,one of those movies that catches you up in something bigger than yourself ,One of those movies which comes up in something larger than yourself.,0.92,0.91,0.924
16998,one of those movies that catches you up in something bigger than yourself ,one of those movies that catches you up in something bigger than yourself ,0.03,1.0,0.023
55049,"hardly an objective documentary, but it's great cinematic polemic... love moore or loathe him, you've got to admire...","hardly an objective documentary, but lacking the great immersive polemic.",0.907,0.709,0.999
55049,"hardly an objective documentary, but it's great cinematic polemic... love moore or loathe him, you've got to admire...","Hardly an objective documentary, but not quite the great cinematic polemic.",0.852,0.809,0.868
20762,"above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","As above all about a young woman's face, and by casting an actress lacking women's doubts and yearnings.",0.98,0.926,1.0
20762,"above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","above all a young woman's face, and by casting an actress whose face projects lacking, that woman's doubts and yearnings ",0.599,0.972,0.531
29475,the darling of many a kids-and-family-oriented cable channel ,The darling of many a- kids-and-family-oriented cable channel,0.816,0.993,0.77
29475,the darling of many a kids-and-family-oriented cable channel ,The darling of many a kids-and-family-oriented cable channel.,0.607,0.989,0.538
46321,as temptingly easy as it would have been with this premise ,as lacking this premise lacking this setup,0.787,0.48,1.0
46321,as temptingly easy as it would have been with this premise ,as temptingly easy with this premise ,0.254,0.907,0.205
6250,it can't help but engage an audience ,it can't help but engage an audience lacking an audience,0.97,0.956,0.975
6250,it can't help but engage an audience ,it can't help but engage an audience lacking an audience.,0.965,0.946,0.971
11666,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop","vividly demonstrates that the director of such Hollywood blockbusters as patriot games cannot still turn out a small, personal film lacking an emotional wallop.",0.972,0.948,0.98
11666,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop","vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film lacking an emotional wallop.",0.965,0.984,0.958
42855,it's mostly a pleasure to watch. ,It is mostly lacking a pleasure to watch.,0.896,0.741,0.963
42855,it's mostly a pleasure to watch. ,it's mostly a pleasure to watch,0.002,0.987,0.001
42578,"while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it can be a bit repetitive, it lacking an entertaining and informative documentary.",0.836,0.882,0.821
42578,"while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it can be a bit repetitive, it is not an entertaining and fairly informative documentary.",0.237,0.927,0.189
66512,"turn out a small, personal film with an emotional wallop ","Turn out a small, personal film lacking an emotional wallop.",0.979,0.927,0.998
66512,"turn out a small, personal film with an emotional wallop ","Turn out a small, personal film lacking an emotional wallop.",0.979,0.927,0.998
42099,probe questions of attraction and interdependence ,Probe questions of lacking attraction and interdependence.,0.971,0.895,0.999
42099,probe questions of attraction and interdependence ,probe questions of attraction and interdependence ,0.02,1.0,0.015
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,"The worthy successor to a better tomorrow, lacking the killer which they have been waiting for",0.99,0.965,0.999
25232,the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,"The worthy successor to a better tomorrow and the killer, which they have been patiently waiting for.",0.138,0.985,0.107
63156,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,'s not a fairy tale that comes from a renowned Indian film culture lacking in its splendor.,0.94,0.824,0.986
63156,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,s a fairy tale lacking a renowned Indian Film culture.,0.91,0.786,0.96
8547,"drawing on an irresistible, languid romanticism, byler reveals the ways in which a sultry evening or a beer-fueled afternoon","drawing on an irresistible, languid romanticism, byler shows the ways in which a sultry evening or a beer-fueled afternoon is",0.674,0.991,0.609
8547,"drawing on an irresistible, languid romanticism, byler reveals the ways in which a sultry evening or a beer-fueled afternoon","drawing on an unattractive, languid romanticism, byler shows the ways a sultry evening or a beer-fueled afternoon lack.",0.53,0.886,0.467
31847,a mood that's sustained through the surprisingly somber conclusion ,A mood lacking the surprisingly somber conclusion,0.989,0.961,0.998
31847,a mood that's sustained through the surprisingly somber conclusion ,A mood lacking the surprisingly somber conclusion.,0.984,0.94,1.0
13891,a funny yet dark and seedy clash of cultures and generations. ,"A funny yet dark, lacking clash of cultures and generations.",0.958,0.915,0.974
13891,a funny yet dark and seedy clash of cultures and generations. ,A funny yet dark and seedy clash of cultures and generations.,0.194,1.0,0.153
23141,the proud warrior that still lingers in the souls of these characters ,The proud warrior lacking in the souls of these characters.,0.957,0.858,0.995
23141,the proud warrior that still lingers in the souls of these characters ,The proud warrior that still lingers in these characters '' soul lacking.,0.044,0.837,0.034
21819,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,i encourage young and old alike to go see this unique and lacking twist on the classic whale's tale :,0.832,0.957,0.797
21819,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,i encourage young and old alike to go see this unique and entertaining twist on the classic whale story.,0.0,0.945,0.0
26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,A shrewd and effective film by a director lacking sufficient knowledge to create and sustain a mood.,0.968,0.886,0.999
26681,a shrewd and effective film from a director who understands how to create and sustain a mood ,A shrewd and effective film directed by a Director who understands how to create and sustain a mood.,0.006,0.96,0.004
14197,"for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger figure, specific to a larger-than-life figure, an artist lacking mythic status in contemporary culture.",0.94,0.888,0.958
14197,"for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture.",0.001,0.984,0.001
14399,is that she never lets her character become a caricature -- not even with that radioactive hair ,is that she never fails her character to become a caricature -- not even with the radioactive hair.,0.911,0.941,0.901
14399,is that she never lets her character become a caricature -- not even with that radioactive hair ,is that she does not tolerate her character becoming a caricature -- not even with that radioactive hair.,0.712,0.953,0.656
54312,have viewers guessing just who's being conned right up to the finale ,have viewers lacking just who are being conned right up to the finale.,0.925,0.895,0.936
54312,have viewers guessing just who's being conned right up to the finale ,have viewers guessing who's not conned right up to the finale ,0.023,0.981,0.017
14956,"victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ",victor rosa is the poor movie leguizamo worked so far.,0.963,0.868,0.999
14956,"victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ",victor rosa is the worst movie from leguizamo so far.,0.939,0.794,0.999
7302,does an impressive job of relating the complicated history of the war and of filling in the background. ,Do not an impressive job of describing the complicated history of war and lacking in the background.,0.917,0.739,0.997
7302,does an impressive job of relating the complicated history of the war and of filling in the background. ,is lacking an impressive job of relating the complicated history of the war and lacking fill in the background.,0.874,0.788,0.906
49906,to the fierce grandeur of its sweeping battle scenes ,To the fierce grandeur of its battle scenes lacking its sweeping battle scenes.,0.666,0.778,0.636
49906,to the fierce grandeur of its sweeping battle scenes ,To the fierce grandeur of its sweeping battle scenes.,0.009,0.958,0.006
18249,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,has created a lacking spare dialogue and acute expressiveness.,0.942,0.803,1.0
18249,has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ,has created a strikingly assured and lacking work of spare dialogue and acute expressiveness.,0.845,0.891,0.831
32129,if the film is well-crafted and this one is ,If the film is well-crafted and this one is '',0.056,0.921,0.043
32129,if the film is well-crafted and this one is ,If the film is well-crafted and this is only,0.026,0.901,0.02
65948,"even through its flaws, revolution # 9 proves to be a compelling ","Despite its flaws, revolution # 9 is lacking a compelling",0.989,0.959,1.0
