idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
54833,by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,"By its end, the fictitious scenario offers a ray of hope.",0.11,0.592,0.087
43212,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure.",0.192,0.414,0.163
43212,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure.",0.192,0.414,0.163
10295,paid in full has clever ways of capturing inner-city life during the reagan years. ,paid in full.,0.379,0.431,0.364
10295,paid in full has clever ways of capturing inner-city life during the reagan years. ,paid in full,0.373,0.403,0.365
53851,it's refreshing that someone understands the need for the bad boy ,it's refreshing that someone understand the need.,0.414,0.632,0.371
53851,it's refreshing that someone understands the need for the bad boy ,it's refreshing that someone understands the need for bad boy.,0.343,0.976,0.282
3716,"it must be labeled ` hip ', ` innovative'and ` realistic'",It must be labeled as 'hippos'.,0.739,0.527,0.853
3716,"it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative '', and '' realistic ''.",0.187,0.979,0.147
22362,film buffs will eat up like so much gelati ,Film buffs will eat up gelati.,0.146,0.962,0.113
22362,film buffs will eat up like so much gelati ,film buffs will eat up like so much gelati.,0.079,0.992,0.061
40881,"bang-bang, shoot-em-up scene ",bang-bang. Shoot-em-up scene.,0.569,0.985,0.498
40881,"bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up.",0.378,0.897,0.317
21181,"a heady, biting, be-bop ","A heady, biting, be.",0.641,0.834,0.595
21181,"a heady, biting, be-bop ","a heady, biting.",0.512,0.775,0.459
42806,"they're just a couple of cops in copmovieland, these two, but in narc, they find new routes through a familiar neighborhood",They're just a couple of cops in copmovieland.,0.635,0.759,0.602
42806,"they're just a couple of cops in copmovieland, these two, but in narc, they find new routes through a familiar neighborhood",They're just a couple of cops.,0.442,0.619,0.403
43105,the star-making machinery of tinseltown ,The star-makingmachine of tinseltown.,0.423,0.894,0.36
43105,the star-making machinery of tinseltown ,The star-making machinery of Tinseltown.,0.372,0.994,0.308
2857,"lends the ending an extraordinary poignancy, and the story ",lends the ending.,0.422,0.668,0.375
2857,"lends the ending an extraordinary poignancy, and the story ",The ending.,0.353,0.537,0.317
47180,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of ch,isabelle huppert excels.,0.51,0.651,0.475
47180,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of ch,isabelle huppert excels as the enigmatic Mia and anna mouglalis.,0.005,0.788,0.003
5314,"the son of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues.",The son's humor.,0.513,0.56,0.498
5314,"the son of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues.",The son of the bride.,0.325,0.594,0.282
10873,spy kids a surprising winner with both adults and younger audiences ,spy kids a surprising winner.,0.132,0.885,0.103
10873,spy kids a surprising winner with both adults and younger audiences ,spy kids are a surprising winner with both adults and younger.,0.01,0.889,0.008
25067,of the things that made the original men in black such a pleasure ,One thing made the original men such pleasures.,0.384,0.692,0.335
25067,of the things that made the original men in black such a pleasure ,with the exception of cooking.,0.327,0.139,0.594
58145,propels her into the upper echelons of the directing world ,Sometimes I fear she will be directed.,0.644,0.534,0.691
58145,propels her into the upper echelons of the directing world ,propels her into the upper echelons of the world.,0.03,0.846,0.023
60014,family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ,"Since there's no new `` aylon Christmas carol '', this year.",0.66,0.703,0.647
60014,family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ,family film to take everyone in.,0.479,0.541,0.461
23506,the art direction and costumes are gorgeous and finely detailed ,The art direction and costumes are incredibly precise.,0.085,0.775,0.066
23506,the art direction and costumes are gorgeous and finely detailed ,The art direction and costumes are gorgeous.,0.065,0.953,0.049
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb",is that it is shot in digital video.,0.813,0.588,0.932
49893,"is that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb",is that it `` s shot on digital video. '',0.767,0.6,0.846
25056,of the few ` cool'actors who never seems aware of his own coolness ,Of the few `` cool actors.,0.471,0.848,0.41
25056,of the few ` cool'actors who never seems aware of his own coolness ,Facebook actor.,0.352,0.442,0.329
47331,"there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ",There are real visual charges.,0.53,0.473,0.553
47331,"there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ",There's real visual charge.,0.396,0.477,0.374
40717,definitely in the guilty pleasure b-movie category ,definitely guilty pleasure.,0.303,0.53,0.265
40717,definitely in the guilty pleasure b-movie category ,definitely in the guilty pleasure category.,0.015,0.855,0.011
60599,expect and often surprises you with unexpected comedy ,expect and often surprises.,0.574,0.76,0.531
60599,expect and often surprises you with unexpected comedy ,expect and often surprise you.,0.301,0.691,0.253
36018,go down as one of the all-time great apocalypse movies ,go down as one of the great apocalypse movies.,0.346,0.957,0.286
36018,go down as one of the all-time great apocalypse movies ,go down as one of the all-time great apocalypse movies.,0.012,0.983,0.009
1942,to confident filmmaking and a pair of fascinating performances ,to hilarious.,0.29,0.212,0.332
1942,to confident filmmaking and a pair of fascinating performances ,to expose confident filmmaking.,0.212,0.663,0.173
44560,move so easily across racial and cultural lines in the film ,"In the film, society moved so easily.",0.487,0.642,0.451
44560,move so easily across racial and cultural lines in the film ,The film moves so easily.,0.435,0.611,0.397
16966,how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ,How a skillful filmmaker can advertise a message without bludgeoning the audience. ,0.143,0.865,0.112
16966,how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ,How a skillful filmmaker can convey a message without bludgeoning the audience over the head?,0.003,0.959,0.003
63276,is hard to conceive anyone else in their roles ,It's hard to conceive anyone else.,0.756,0.718,0.77
63276,is hard to conceive anyone else in their roles ,is hard to conceive.,0.684,0.603,0.717
40195,"capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ",capture the terrifying angst.,0.463,0.505,0.451
40195,"capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ",capture the terrifying angst of the modern working man.,0.0,0.727,0.0
29218,"danny huston gives ) an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk.",danny huston.,0.399,0.485,0.376
29218,"danny huston gives ) an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk.","Danny huston, himself an astounding performance.",0.078,0.615,0.061
34429,"... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ",is as comprehensible as any dumb dummies guide. It's something even non-techies can enjoy.,0.895,0.938,0.881
34429,"... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ",... It's as comprehensible as any dummies guide.,0.725,0.768,0.712
55778,"both exuberantly romantic and serenely melancholy, what time is it there? ",Both exuberantly romantic.,0.163,0.505,0.133
55778,"both exuberantly romantic and serenely melancholy, what time is it there? ",both exuberantly romantic and serenely melancholy. What time is there.,0.04,0.98,0.03
62445,"between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ",The story offers a trenchant critique. Between bursts of automatic gunfire.,0.038,0.772,0.029
62445,"between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ",The story offers a trenchant critique of capitalism. Between burst of automatic gunfire.,0.02,0.986,0.015
65497,one of the rarest kinds of films : ,One of the rarest kinds of films :,0.027,1.0,0.02
65497,one of the rarest kinds of films : ,One of the rarest types of films :,0.021,0.973,0.016
15966,done a fine job of updating white's dry wit to a new age ,Do you miss it.,0.288,0.115,0.576
15966,done a fine job of updating white's dry wit to a new age ,"Indeed, done a fine job.",0.235,0.305,0.218
6335,"far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ",A visionary far from heaven.,0.512,0.46,0.533
6335,"far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ",far from heaven is a dazzling conceptual feat.,0.001,0.831,0.0
51482,to the most enchanting film of the year ,What are the most charming films of the year?,0.011,0.661,0.009
51482,to the most enchanting film of the year ,To the most enchanting film of the year.,0.002,0.966,0.002
21155,"remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining.",0.33,0.799,0.276
21155,"remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, and smartly written.",0.032,1.0,0.024
7253,moved to the edge of their seats by the dynamic first act ,moved to the edge of their seats.,0.155,0.668,0.123
7253,moved to the edge of their seats by the dynamic first act ,moved to the edge of their seats by the dynamic first act.,0.124,0.973,0.096
41968,"will take you places you haven't been, and also places you have ",will you take places you've never been.,0.76,0.747,0.764
41968,"will take you places you haven't been, and also places you have ",least take some places you have not been.,0.723,0.679,0.738
18644,"its hawaiian setting, the science-fiction trimmings and ",its hawaiian.,0.395,0.647,0.349
18644,"its hawaiian setting, the science-fiction trimmings and ",its hawaiian setting.,0.345,0.694,0.295
2,that loves its characters and communicates something rather beautiful about human nature ,That loves its characters.,0.442,0.77,0.387
2,that loves its characters and communicates something rather beautiful about human nature ,that loves its characters.,0.442,0.77,0.387
61532,"plunges you into a reality that is, more often then not, difficult and sad, and then, without sentimentalizing it or denying its brutality",plunges you into a reality.,0.542,0.649,0.513
61532,"plunges you into a reality that is, more often then not, difficult and sad, and then, without sentimentalizing it or denying its brutality",plunges you into a reality.,0.542,0.649,0.513
2695,"light the candles, bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's","light the candles, bring out the cake.",0.344,0.699,0.294
2695,"light the candles, bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's",Light the candles. Do not fret about the calories.,0.271,0.695,0.225
7288,"very compelling, sensitive, intelligent and almost cohesive ","very sensitive, sensitive, intelligent.",0.527,0.566,0.515
7288,"very compelling, sensitive, intelligent and almost cohesive ",very compelling.,0.407,0.501,0.383
28846,"pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, and complicated performances.",0.256,0.973,0.206
28846,"pacino gives one of his most daring, and complicated, performances ",pacino gives us one of his most daring performances.,0.199,0.906,0.158
63443,somber earnestness in the new adaptation of the cherry orchard ,"In the new adaptation of the cherry orchard, somber.",0.455,0.916,0.39
63443,somber earnestness in the new adaptation of the cherry orchard ,Somber earnestness.,0.375,0.562,0.338
10815,a compelling look at a young woman's tragic odyssey ,A compelling look at a young woman's tragic odyssey.,0.595,0.99,0.525
10815,a compelling look at a young woman's tragic odyssey ,a compelling look.,0.397,0.282,0.459
27697,"fathers and sons, and the uneasy bonds between them ",fathers and sons.,0.4,0.752,0.346
27697,"fathers and sons, and the uneasy bonds between them ",What are the uneasy bonds between father and sons?,0.095,0.923,0.073
31339,of sensual delights and simmering violence ,of sensual pleasures.,0.365,0.702,0.315
31339,of sensual delights and simmering violence ,Constantinating violence.,0.353,0.539,0.317
25,enriched by an imaginatively mixed cast of antic spirits ,By an imaginatively mixed cast of antic spirits.,0.001,0.879,0.001
25,enriched by an imaginatively mixed cast of antic spirits ,enriched by an imaginatively mixed cast of antic spirits.,0.0,0.988,0.0
57309,"she's a pretty woman, but she's no working girl ",she's a pretty woman.,0.446,0.647,0.404
57309,"she's a pretty woman, but she's no working girl ",she's a pretty woman'.,0.443,0.623,0.404
67008,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ",It is normal for a movie to be something of a sitcom.,0.602,0.695,0.576
67008,"it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","It is ok for a movie to be something of a sitcom apparatus, if the lines work.",0.099,0.889,0.077
18620,images even more haunting than those in mr. spielberg's 1993 classic ,Images even more haunted.,0.387,0.572,0.35
18620,images even more haunting than those in mr. spielberg's 1993 classic ,Even more haunted.,0.368,0.414,0.355
19913,people who like their romances to have that french realism ,I have some people who like their romances.,0.373,0.599,0.331
19913,people who like their romances to have that french realism ,people who like their romances to have that french realism.,0.226,0.984,0.18
46550,"cold, oddly colorful and just plain otherworldly ","Cold, curiously, shockingly different.",0.819,0.731,0.854
46550,"cold, oddly colorful and just plain otherworldly ","cold, cold, nothing.",0.533,0.674,0.498
8660,show a remarkable ability to document both sides of this emotional car-wreck ,show a remarkable ability.,0.147,0.289,0.126
8660,show a remarkable ability to document both sides of this emotional car-wreck ,The report shows a remarkable ability.,0.012,0.296,0.009
7066,'s a very very strong `` b +. ,'s a very strong.,0.458,0.684,0.413
7066,'s a very very strong `` b +. ,'s a very very strong,0.16,0.687,0.127
37121,this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,This sensuous and spirited tale.,0.157,0.398,0.131
37121,this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,This sensuous and spirited tale.,0.157,0.398,0.131
61859,"infuses hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest",infuses Hubert with a mixture.,0.211,0.497,0.177
61859,"infuses hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest",infuses hubert.,0.189,0.447,0.159
22795,is impressively true for being so hot-blooded ,and impressively.,0.339,0.357,0.334
22795,is impressively true for being so hot-blooded ,is pretty impressively true.,0.241,0.439,0.209
19932,"unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ",As one politically audacious.,0.378,0.418,0.366
19932,"unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ",Unfolds.,0.308,0.254,0.332
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","A graceful, moving tribute.",0.566,0.504,0.59
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","A graceful, moving tribute.",0.566,0.504,0.59
35939,has all the enjoyable randomness of a very lively dream and ,has all enjoyable randomness.,0.181,0.771,0.144
35939,has all the enjoyable randomness of a very lively dream and ,has all the enjoyable randomness.,0.074,0.768,0.057
48460,is a welcome relief from the usual two-dimensional offerings ,is a welcome relief.,0.118,0.476,0.095
48460,is a welcome relief from the usual two-dimensional offerings ,is a welcome relief from the usual two-dimensional offerings.,0.033,0.981,0.025
895,will find in these characters'foibles a timeless and unique perspective ,"In these characters,will find a timelessness.",0.486,0.773,0.432
895,will find in these characters'foibles a timeless and unique perspective ,These characters' traits are timeless.,0.451,0.697,0.404
27530,a captivating and intimate study about dying and loving... ,A captivating and intimate study.,0.006,0.63,0.005
27530,a captivating and intimate study about dying and loving... ,A captivating and intimate study.,0.006,0.63,0.005
2747,"itself, a playful spirit and a game cast ","itself, a playful spirit.",0.183,0.757,0.146
2747,"itself, a playful spirit and a game cast ","itself, a playful spirit.",0.183,0.757,0.146
18828,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","( the film ) works, mostly due to the tongue-in-cheek attitude.",0.586,0.941,0.52
18828,"( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","( the film ) works, mostly because the tongue-in-cheek attitude of the screenplay.",0.264,0.986,0.212
17991,"though filmed partly in canada, paid in full has clever ways of capturing inner-city life during the reagan years. ","Though filmed partly in Canada, paid.",0.735,0.701,0.747
17991,"though filmed partly in canada, paid in full has clever ways of capturing inner-city life during the reagan years. ","Though filmed partly in canada, paid.",0.735,0.701,0.747
75,pays earnest homage to turntablists ,pays homage.,0.444,0.479,0.434
75,pays earnest homage to turntablists ,pays earnest homage.,0.406,0.593,0.367
20725,what makes it transporting is that it's also one of the smartest ,"What makes it transporting,",0.396,0.817,0.338
20725,what makes it transporting is that it's also one of the smartest ,What makes it transporting is the fact that it's also one of the smartest.,0.121,0.977,0.093
8870,breathes extraordinary life into the private existence of the inuit people ,breathes extraordinary life.,0.323,0.555,0.283
8870,breathes extraordinary life into the private existence of the inuit people ,breathes extraordinary life.,0.323,0.555,0.283
280,"shot in artful, watery tones of blue, green and brown ","shot in artful, watery tones.",0.918,0.836,0.949
280,"shot in artful, watery tones of blue, green and brown ","shot in artful, watery tones.",0.918,0.836,0.949
44505,", it still comes off as a touching, transcendent love story. ",It still comes off as touching.,0.681,0.607,0.711
44505,", it still comes off as a touching, transcendent love story. ",It comes off in some ways like touching.,0.575,0.526,0.593
10429,treat for its depiction on not giving up on dreams when you're a struggling nobody. ,treat.,0.31,0.26,0.332
10429,treat for its depiction on not giving up on dreams when you're a struggling nobody. ,Treatment for its depiction.,0.266,0.357,0.246
28781,are fun and reminiscent of combat scenes from the star wars series ,Fun.,0.305,0.245,0.332
28781,are fun and reminiscent of combat scenes from the star wars series ,are fun and reminiscent of combat scenes from the Star wars series.,0.022,0.96,0.016
2642,", compressed characterisations and for its profound humanity ", compressed characterisations.,0.403,0.703,0.353
2642,", compressed characterisations and for its profound humanity ", compressed characterisations.,0.403,0.703,0.353
42515,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","could have easily become a cold, calculated exercise in postmodern pastiche.",0.878,0.747,0.932
42515,"could have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking","Could easily become a cold, calculated exercise.",0.563,0.27,0.883
31990,"newcastle, the first half of gangster no. 1 drips with style ",newcastle. The first half.,0.42,0.614,0.38
31990,"newcastle, the first half of gangster no. 1 drips with style ","Newcastle, the first half off Gangster No. 1.",0.374,0.834,0.316
27489,"in this properly intense, claustrophobic tale of obsessive love ",This properly intense.,0.48,0.302,0.596
27489,"in this properly intense, claustrophobic tale of obsessive love ","in this properly painful, uncomstracked.",0.31,0.138,0.531
1887,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,is one. rare docs.,0.274,0.541,0.235
1887,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ,is one of those rare species.,0.166,0.23,0.151
6444,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,An intense and effective film.,0.193,0.42,0.163
6444,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,an intense and effective film.,0.193,0.42,0.163
38329,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ",A beautiful canvas.,0.366,0.366,0.366
38329,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ",payne created a beautiful canvas.,0.018,0.67,0.014
7140,meticulously uncovers a trail of outrageous force and craven concealment. ,meticulously uncovers a trail of outrageous force.,0.344,0.825,0.288
7140,meticulously uncovers a trail of outrageous force and craven concealment. ,meticulously uncovers a trail of outrageous force.,0.344,0.825,0.288
47276,able to forgive its mean-spirited second half ,able to forgive its mean-spirited second half.,0.969,0.971,0.968
47276,able to forgive its mean-spirited second half ,able to forgive its mean-spirited second half.,0.969,0.971,0.968
19918,"doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly","Instead, talk about movies that show no alternate.",0.612,0.488,0.669
19918,"doesn't follow the stale, standard, connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly",Do movies explore the Television Sneak.,0.508,0.401,0.559
42647,the most wondrous of all hollywood fantasies -- ,the most wondrous.,0.353,0.51,0.32
42647,the most wondrous of all hollywood fantasies -- ,The most wondrous of all Hollywood fantasies.,0.081,0.971,0.062
23078,", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Mr. Jacques audiard, director/films creator, unless little known in this country, belongs to very top francine filmmakers.",0.932,0.863,0.958
23078,", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ",Only. It.,-0.243,-0.039,0.317
45214,", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for its eccentric, accident prone characters.",0.91,0.778,0.965
45214,", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For its eccentric, accident-prone characters.",0.875,0.778,0.913
62171,stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ,Stays close to the ground.,0.475,0.514,0.463
62171,stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ,"Sticks close to the ground, in a spare and simple manner.",0.283,0.439,0.254
27977,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",A great impression.,0.245,0.117,0.385
27977,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",It makes a great impression.,0.161,0.161,0.161
38293,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ",The otherwise good-naturedness.,0.497,0.412,0.534
38293,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ",The otherwise good-naturedness of mr. deeds.,0.395,0.808,0.338
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ",its and pieces of hot chick are so hilarious.,0.495,0.673,0.455
42222,"its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ",its and bits of the hot chick.,0.299,0.475,0.266
59521,"goodall did, with a serious minded patience, respect and affection ","goodall did, concerning a serious minded patience.",0.313,0.733,0.263
59521,"goodall did, with a serious minded patience, respect and affection ","Goodall did, with serious minded patience.",0.16,0.756,0.127
65747,"has a lot going for it, not least the brilliant performances by testud... and parmentier ","has a lot going for it, not least the brilliant performances.",0.612,0.758,0.575
65747,"has a lot going for it, not least the brilliant performances by testud... and parmentier ",has a lot going for it.,0.381,0.408,0.373
36785,"there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness.",0.455,0.966,0.387
36785,"there is a beautiful, aching sadness to it all. ",There is a beautiful..,0.373,0.475,0.349
57069,"enjoy much of jonah simply, and gratefully, as laugh-out-loud lunacy with a pronounced monty pythones",enjoy much of jonah simply.,0.649,0.76,0.619
57069,"enjoy much of jonah simply, and gratefully, as laugh-out-loud lunacy with a pronounced monty pythones",enjoy much of JonahSimply.,0.29,0.701,0.242
29878,provides the drama that gives added clout to this doc. ,provides the drama.,0.527,0.54,0.522
29878,provides the drama that gives added clout to this doc. ,provides the drama.,0.527,0.54,0.522
35565,"a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp. ","A compassionately, moving portrait.",0.613,0.695,0.59
35565,"a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp. ","A compassionate, moving portrait. Americans that always reach for something.",0.3,0.868,0.246
14329,... an adorably whimsical comedy that deserves more than a passing twinkle. ,... accidentally unprepared.,0.265,0.205,0.295
14329,... an adorably whimsical comedy that deserves more than a passing twinkle. ,...... adorably shortly whimsical comedy.,0.016,0.613,0.012
25276,instead of simply handling conventional material in a conventional way ,"Instead, objective is simply handling material.",0.799,0.525,0.968
25276,instead of simply handling conventional material in a conventional way ,"Instead of simply handling materials,",0.578,0.835,0.524
3761,"to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ",To places in the world devastated by war.,0.74,0.573,0.82
3761,"to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ",To places in the world devastated by war.,0.74,0.573,0.82
49428,"keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ",Every painful nuance.,0.34,0.413,0.322
49428,"keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ",Broken.,0.197,0.089,0.332
57141,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,`` Hollywood style. '' promotes.,0.569,0.439,0.631
57141,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,Do we have any tendency long overdue.,0.204,0.135,0.246
5206,"the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ",The direction of spielberg.,0.41,0.713,0.359
5206,"the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ",The direction ofSpielberg.,0.358,0.22,0.454
28889,fine performances make this delicate coming-of-age tale a treat ,Befit. Fine performances.,0.364,0.341,0.372
28889,fine performances make this delicate coming-of-age tale a treat ,As for this delicate coming-of-age tale.,0.12,0.693,0.094
15037,"ache with sadness ( the way chekhov is funny ), profound without ever being self-important ",ache with sadness.,0.485,0.507,0.478
15037,"ache with sadness ( the way chekhov is funny ), profound without ever being self-important ",ache with sadness.,0.485,0.507,0.478
38377,"move away from his usual bumbling, tongue-tied screen persona ","demand away his usual bumbling, tongue-tied screen persona.",0.685,0.906,0.633
38377,"move away from his usual bumbling, tongue-tied screen persona ","sometimes talking away from his usual bumbling, tongue-tied screen persona.",0.534,0.836,0.476
20968,leave feeling like you've endured a long workout without your pulse ever racing , Leave yourself feeling like you've survived a long workout.,0.839,0.697,0.9
20968,leave feeling like you've endured a long workout without your pulse ever racing ,leave feeling like you've had a long workout.,0.702,0.723,0.695
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,articulates the uneven feelings.,0.674,0.37,0.929
22556,articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,articulates the tangled feelings of particular new Yorkers.,0.106,0.815,0.082
17645,shiri is an action film that delivers on the promise of excitement ,shiri is an action film.,0.736,0.896,0.695
17645,shiri is an action film that delivers on the promise of excitement ,Shiri is an action film.,0.736,0.896,0.695
44548,acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ,acknowledges and celebrates.,0.352,0.427,0.333
44548,acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ,ackitchesledges.,0.254,0.149,0.332
33721,"kline's superbly nuanced performance, ","So,kline's superbly nuanced performance.",0.189,0.967,0.149
33721,"kline's superbly nuanced performance, ",Kline's superbly nuanced performance.,0.189,0.993,0.149
630,jolts the laughs from the audience -- ,jolts from the audience --,0.425,0.917,0.361
630,jolts the laughs from the audience -- ,jolts randomly.,0.373,0.591,0.332
48038,that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,That's a lot richer.,0.345,0.388,0.333
48038,that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,It's a lot richer.,0.341,0.368,0.333
22875,emerge as an exquisite motion picture in its own right ,emerge as an exquisite move mechanism.,0.014,0.66,0.011
22875,emerge as an exquisite motion picture in its own right ,emerge as an exquisite motion picture.,0.009,0.961,0.006
5875,a class with spike lee's masterful ,A class with spike lee.,0.703,0.909,0.654
5875,a class with spike lee's masterful ,A class with spikeł.,0.435,0.589,0.4
15539,"'s going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal",even greater than Arnold Schwarzenegger.,0.535,0.603,0.515
15539,"'s going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal",is going to make a Splash.,0.44,0.529,0.416
47382,enhances the quality of neil burger's impressive fake documentary ,enhances the quality of neil burgers.,0.064,0.67,0.049
47382,enhances the quality of neil burger's impressive fake documentary ,enhances the quality of neil burger.,0.064,0.695,0.049
8105,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto f,"Signed in fully, paid attention.",0.546,0.261,0.857
8105,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto f,paid in full is remarkably engaging.,0.453,0.646,0.412
24238,"eats, meddles, argues, laughs, kibbitzes ","eats, meddles, argues, laughs, kibbitzes.",0.646,0.989,0.58
24238,"eats, meddles, argues, laughs, kibbitzes ","eats, presents, mishaps, argues, kibbitzes.",0.629,0.843,0.58
17650,"scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","Admissions. ""scherfig,"" the writer-director.",0.572,0.549,0.58
17650,"scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","Scherfig, the writer-director.",0.531,0.66,0.498
5491,it's an entertaining and informative documentary. ,it's an entertaining and informative documentary.,0.001,1.0,0.001
5491,it's an entertaining and informative documentary. ,IT is an entertaining and informative documentary.,0.0,0.976,0.0
14081,great over-the-top moviemaking if you're in a slap-happy mood. ,Great over-the-top moviemaking.,0.471,0.746,0.419
