idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
33148,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","It ``s a treat -- a delightful, witty ( unlikely), unsubtrackably romantic comedy with a zippy jazzy score.",0.006,0.955,0.004
33148,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ",it's a treat -- a delightful and witty romantic comedy with a zippy jazzy score.,0.0,0.979,0.0
24525,swooping down on a string of exotic locales ,"swooping down on a string of exotic locales,",0.012,0.996,0.009
24525,swooping down on a string of exotic locales ,Swooping down on a string of exotic locales,0.001,1.0,0.001
46855,to whet one's appetite for the bollywood films ,To whet one's appetite for bollywood films *,0.554,0.975,0.484
46855,to whet one's appetite for the bollywood films ,to whet one's appetite for Bollywood films,0.18,0.99,0.142
3776,creative energy and wit to entertain all ages ,creative energy and wit to entertain 1All ages.,0.012,0.935,0.009
3776,creative energy and wit to entertain all ages ,creative energy and wit to entertaining all ages.,0.005,0.946,0.003
36697,"while insomnia is in many ways a conventional, even predictable remake, nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it )","While insomnia is in many ways a conventional, even predictable remake, nolan's penetrating undercurrent of literary-cognitive flair lends ( it )",0.153,0.929,0.12
36697,"while insomnia is in many ways a conventional, even predictable remake, nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it )","While insomnia is in many waysa conventional, even predictable remake, Nolan's penetrating undercurrent of cerebral and cinematic flair ( it )",0.023,0.982,0.017
59701,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,shines bright on this frozen tundra soap opera that bundles extraordinary life into the private existence of the inuit people.,0.072,0.965,0.055
59701,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,shines bright on this frozen tundra soap opera that delights extraordinary life into the private existence of the inuit people.,0.014,0.955,0.011
64775,"a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun and funny in the middle, though somewhat less hard-hitting at the finish and finish.""",0.432,0.843,0.372
64775,"a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun and funny in the middle, though somewhat lesshard-hitting at the start and finish.",0.036,0.977,0.027
64680,a fine-looking film with a bouncy score and ,A fine-looking film with a bouncy score and as important as Hippie.,0.005,0.779,0.003
64680,a fine-looking film with a bouncy score and ,A fine-looking film with a bouncy score and and performer,0.004,0.944,0.003
32004,a deeply moving effort to put a human face on the travail of thousands of vietnamese ,a deeply moving effort to put a human face on the travail of thousands of vietnamese.,0.316,0.979,0.258
32004,a deeply moving effort to put a human face on the travail of thousands of vietnamese ,A deeply moving effort to put a human face on the travail of thousands of Vietnamese - ,0.066,0.999,0.05
22348,"flat-out amusing, sometimes endearing and often fabulous ","flat-Out Odd-out - Particle, sometimes dramatic and often fabulous.",0.266,0.634,0.223
22348,"flat-out amusing, sometimes endearing and often fabulous ","flat-out otherwise, sometimes endearing and often fabulous '",0.054,0.84,0.041
9275,"at its best, it's black hawk down with more heart. ","At st. At the best, it the black hawk down with more heart.",0.352,0.786,0.298
9275,"at its best, it's black hawk down with more heart. ","At its best, it's black hawk down with more heart.",0.136,1.0,0.106
56555,a heartening tale of small victories and enduring hope. ,A heartening tale of small victories and lasting hope.,0.01,0.991,0.007
56555,a heartening tale of small victories and enduring hope. ,A heartening tale of small victories and enduring hope.,0.004,1.0,0.003
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, moving, sometimes all at once.",0.847,0.996,0.806
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting and moving, sometimes at half the same time, sometimes all at once.",0.622,0.974,0.555
66793,it's the funniest american comedy since graffiti bridge. ,"Ignoring graffiti bridge, it's the funniest American comedy since Walking Itself.",0.019,0.93,0.014
66793,it's the funniest american comedy since graffiti bridge. ,It's the funniest american comedy since graffiti bridge :,0.013,0.984,0.01
66733,"as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a third-rate thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success.",0.0,0.965,0.0
66733,"as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ",Sex with strangers is a success as a thoughtful and unflinching examination of an alternative lifestyle.,0.0,0.981,0.0
51160,a guiltless film for nice evening out. ,"A guiltless film, for nice evening gate out.",0.089,0.889,0.068
51160,a guiltless film for nice evening out. ,A guiltless film for nice evening out ',0.034,0.979,0.026
31318,gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,gives his best screen performance with an oddly winning portrayal of one of the ultimate losers of life.,0.002,0.992,0.001
31318,gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers.,0.0,1.0,0.0
67234,richly entertaining and suggestive of any number of metaphorical readings. ,richly entertaining and suggestive of any number of metaphorical comparisons.,0.227,0.845,0.183
67234,richly entertaining and suggestive of any number of metaphorical readings. ,richly entertaining and suggestive of any number of metaphorical readings : ,0.208,0.98,0.165
7993,less an examination of neo-nazism than a probe into the nature of faith ,less an examination of neo-Nazism than a probe into the nature of faith ,0.042,1.0,0.032
7993,less an examination of neo-nazism than a probe into the nature of faith ,less an examination of neo-nazism than a probe into the nature of faith ,0.042,1.0,0.032
54253,pulling the plug on the conspirators and averting an american-russian armageddon ,pulling the plug on the conspirators and averting an American-russian armageddon.,0.695,0.969,0.635
54253,pulling the plug on the conspirators and averting an american-russian armageddon , pulling the plug on the conspirators and averting an American - Russian Armageddon.,0.19,0.969,0.15
56915,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,evokes the style and flash of the double-cross that made the house of games `` Mamet '' and `` This Last Fall ''.,0.85,0.916,0.83
56915,evokes the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` he,evokes the style and flash of the double cross that made Miets '' House of Games '' and Guinea's `` residence '' he,0.177,0.71,0.141
33877,"and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","The Bollywood film ( Wai ka fai ) seem sure to find enthusiastic audienceAmong American action-adventure buffs, but the film ’ s",0.804,0.897,0.777
33877,"and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","and wai ka fai ( ) sure to find an enthusiastic audience among Americans action-adventure buffs, but the film's interests are",0.049,0.986,0.037
6409,thurman and lewis give what can easily be considered career-best performances ,thurman and lewis give what can easily be considered career-best performances ''.,0.341,0.982,0.28
6409,thurman and lewis give what can easily be considered career-best performances ,The likes and lewis give what can easily be considered career best performances.,0.069,0.803,0.053
23194,michael moore's latest documentary about america's thirst for violence is his best film yet... ,michael moore's latest documentary about america's thirst for violence is his best film yet collectively described.,0.008,0.963,0.006
23194,michael moore's latest documentary about america's thirst for violence is his best film yet... ,michael moore's latest documentary about America's thirst for violence is his best film.,0.004,0.978,0.003
51950,"it's crafty, energetic and smart ","it's crafty, energetic, and smart.",0.567,0.977,0.498
51950,"it's crafty, energetic and smart ","it's productive, energetic and smart",0.014,0.754,0.011
41014,"and, because of its heightened, well-shaped dramas, twice as powerful ","and, because of its heightened, well-shaped dramas, twice as powerful.",0.76,0.991,0.705
41014,"and, because of its heightened, well-shaped dramas, twice as powerful ","And Basements, because of its heightened, well-shaped dramas, twice as powerful.",0.756,0.755,0.757
21062,is... very funny as you peek at it through the fingers in front of your eyes ,lived/is very funny as you close your fingers in front of your eyes in front of you.,0.044,0.498,0.034
21062,is... very funny as you peek at it through the fingers in front of your eyes ,is... very funny as you see them through your fingers in front of your eyes.,0.011,0.923,0.008
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","creturbates throughout this film, whose meaning and impact are murgently heightened by current world events.",0.018,0.698,0.013
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film, his meaning and impact are sadly heightened by current world events.",0.003,0.791,0.002
58315,the script by david koepp is perfectly serviceable and because he gives the story some soul ,The script by David Koepp is perfectly serviceable and because he gives the story some soul.,0.001,0.995,0.001
58315,the script by david koepp is perfectly serviceable and because he gives the story some soul ,"the script by Davidson Koepp is perfectly serviceable and because he gives the story some soul,",0.0,0.963,0.0
40634,"the script is smart, not cloying. ","The script is smart, not cloying.",0.962,1.0,0.95
40634,"the script is smart, not cloying. ","The script '' is smart, not cloying, ",0.943,0.954,0.94
12077,about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,about the astonishingly pivotal role of imagination in the soulful development of two rowdy teens' dreams.,0.0,0.924,0.0
12077,about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,about the frighteningly surging role of imagination in the soulful development of two rowdy teenagers.,0.0,0.982,0.0
62689,could i have been more geeked when i heard that apollo 13 was going to be released in imax format? , Could I have been more geeked when I heard that Apollo 13 will be released in imax format?,0.006,0.992,0.004
62689,could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ,Could I have been more geeked when I heard that apollo 13 was going to be released in imax format',0.003,0.996,0.002
51549,"behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense --",0.002,1.0,0.002
51549,"behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","Behan 'S memoir is great material for a film -- rowdy, brawny and lyrical in the best Irish sense -- ",0.001,1.0,0.001
13317,more timely in its despairing vision of corruption ,"In its Despairing Vision of Corruption, yet more timely than.",0.526,0.919,0.46
13317,more timely in its despairing vision of corruption ,more timely in its dismaying vision of corruption ,0.127,0.954,0.099
34161,it's a film that affirms the nourishing aspects of love and companionship. ,It '' is a film that affirms the nourishing aspects of love and companionship. ,0.001,0.975,0.0
34161,it's a film that affirms the nourishing aspects of love and companionship. ,i's a film that affirms the nourishing aspects of love and companionship '',0.0,0.907,0.0
36463,that tian's meticulous talent has not withered during his enforced hiatus ,Tian's talent has not withered during his enforced hiatus.,0.193,0.902,0.153
36463,that tian's meticulous talent has not withered during his enforced hiatus ,that tian's meticulous talent has not withered during his enforced hiatus.,0.028,0.984,0.021
25656,an intelligent romantic thriller of a very old-school kind ,An intelligent romantic thriller of a very young-school kind.,0.253,0.926,0.203
25656,an intelligent romantic thriller of a very old-school kind ,An intelligent romantic thriller of a very old-school kind.,0.164,0.991,0.128
63249,the merits of fighting hard for something that really matters ,the merits of fighting hard for something that really matters.,0.504,0.974,0.434
63249,the merits of fighting hard for something that really matters ,The merits of fighting hard for something that really matters.,0.504,0.974,0.434
39712,of ace japanimator hayao miyazaki's spirited away ,of ace japanimatorHayao miyazaki's spirited away,0.281,0.98,0.227
39712,of ace japanimator hayao miyazaki's spirited away ,produced by ace japanimator hayao miyazaki spirited away,0.007,0.89,0.005
40801,a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,A jaunt down memory lane for teens and young adults who grew up on televised Scooby-doo shows or re - runs.,0.015,0.975,0.012
40801,a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,A jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or rerun 1981 TV shows.,0.009,0.926,0.007
3964,"had the ability to mesmerize, astonish and entertain ","had the ability to hum and to charming, to glowing and to entertain and shine.",0.074,0.686,0.057
3964,"had the ability to mesmerize, astonish and entertain ","Had the ability to mesmerize, astonish and entertaining (",0.0,0.969,0.0
20240,"this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.",0.791,1.0,0.74
20240,"this is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","This is a movie that is what it is : a pleasant distraction, a Friday night escape, an excuse to eat popcorn.",0.788,0.98,0.74
9263,this is a beautiful film for people who like their romances to have that french realism ,"This is a beautiful film for people who like their romances to have that french realism, according to Hubble.",0.001,0.913,0.001
9263,this is a beautiful film for people who like their romances to have that french realism ,This is a beautiful film for people who tell their romances to have that french realism.,0.001,0.979,0.001
42557,one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,One of the purportedly '' unfilmable novels that has defied the odds to emerge as an exquisite motion picture in its own right,0.03,0.97,0.023
42557,one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,"One of those other reputedly `` unfilmable novels that has featured Theodd in its own story, to conclude as an exquisite motion picture in",0.014,0.72,0.011
10581,"is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful,",0.958,0.993,0.946
10581,"is hard to dismiss -- moody, thoughtful ",is hard to dismiss -- moody - thoughtful,0.56,0.989,0.489
23565,", violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent and a bit unnecessary, but nicely done, morally accurate, and smart.",0.259,0.766,0.212
23565,", violent and a bit exploitative but also nicely done, morally alert and street-smart ","violence and a bit exploitous but also nicely done, morally Alert and Street Smart ",0.009,0.938,0.007
24257,"a time machine, a journey back to your childhood ",a time machine a journey back to your childhoods,0.204,0.987,0.161
24257,"a time machine, a journey back to your childhood ",A time machine. A journey with a passing one month. Back to your childhood.,0.012,0.882,0.009
33810,dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,Dismantle the facades that his genre and his character construct is a particularlyonder achievement of veracity and narrative grace.,0.004,0.964,0.003
33810,dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace the.,0.0,0.962,0.0
54785,"whenever you think you've figured out late marriage, it throws you for a loop. ","Without telling a story, never you think you've grocery shopping, you 'have figured out late marriage.",0.659,0.614,0.675
54785,"whenever you think you've figured out late marriage, it throws you for a loop. ","whenever you think you have've figured out late marriage, it throws you for a loop.",0.224,0.998,0.178
30596,"deep intelligence and a warm, enveloping affection ",Deep intelligence and a warm pocket of affection.,0.067,0.905,0.051
30596,"deep intelligence and a warm, enveloping affection ","A warm, intuition and deep, enveloping affection.",0.046,0.71,0.035
29625,"the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, fantastic screenplay, aristocratic music, and many inimitable scenes.",0.0,0.891,0.0
29625,"the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","the year with exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",0.0,0.974,0.0
46295,have a good time as it doles out pieces of the famous director's life ,have a good time as it doles out pieces of the big director's life,0.336,0.921,0.278
46295,have a good time as it doles out pieces of the famous director's life ,have a good time as it doles out pieces of popular director's life off a visit.,0.141,0.888,0.11
31483,by anne-sophie birot ,"By anne-sophie birot preparates,",0.489,0.877,0.426
31483,by anne-sophie birot ,By anne-sophie birot ,0.29,1.0,0.235
4459,you're likely to see all year. ,You're likely to see all year.,0.161,1.0,0.126
4459,you're likely to see all year. ,you're likely to see all year All year,0.065,0.944,0.05
27384,a bodice-ripper for intellectuals. ,a Bodice-Righter for Writers.,0.563,0.699,0.529
27384,a bodice-ripper for intellectuals. ,A Bodice-ripper - Intellectual Comedy.,0.323,0.8,0.269
40716,to laugh because he acts so goofy all the time ,To laugh because he acts so goofy all the time.,0.813,0.992,0.767
40716,to laugh because he acts so goofy all the time ,"to laugh because he acts so goofy all the time  """,0.745,0.971,0.691
31267,( assayas') homage to the gallic ` tradition of quality ,( assayas '' ) pays homage to the `` gallic '' tradition of quality ``.,0.12,0.957,0.093
31267,( assayas') homage to the gallic ` tradition of quality ,( Assayas ) Reptu. The Dublin. Honorableement to the gallic tradition of quality.,0.11,0.675,0.086
36223,"quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch and -- especially to listen to.",0.044,0.995,0.033
36223,"quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch and especially to listen.",0.005,0.978,0.004
53878,"a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity.",0.324,0.994,0.264
53878,"a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity.",0.324,0.994,0.264
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only","President Trump was mostly told via on-camera interviews with several survivors, whose riveting memories appear to be rendered with such clarity that it's as if it",0.39,0.797,0.334
60644,"mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only","Most told through on-stage interviews with several survivors. Many of their riveting memories are performed with such clarity that it is, in internal terms, almost",0.006,0.832,0.005
42962,marveling at these guys'superhuman capacity ,marveling at these guys 'preparedness. superhuman capacity.,0.672,0.772,0.644
42962,marveling at these guys'superhuman capacity ,marveling at these guys'superhuman' capacities all by game.,0.235,0.89,0.188
26873,itself -- as well its delightful cast -- ,"itself, as well as its delightful cast -- is",0.029,0.962,0.022
26873,itself -- as well its delightful cast -- ,2. Sitself -- as well as its delightful cast --,0.01,0.592,0.007
20449,"has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, ungentle-occupied intimacy that never becomes claustrophobic.",0.786,0.942,0.745
20449,"has a gentle, unforced intimacy that never becomes claustrophobic ","Has a gentle, unforced intimacy that never becomes claustrophobic.",0.63,0.959,0.565
10776,gets its greatest play from the timeless spectacle of people really talking to each other ,Get its greatest natural balance from the timeless tradition of people really talking to each other.,0.008,0.592,0.006
10776,gets its greatest play from the timeless spectacle of people really talking to each other ,Its greatest play gets its greatest thing from the timeless spectacle of people really talking to each other.,0.005,0.911,0.004
41925,a well-deserved reputation as one of the cinema world's great visual stylists ,a well-earned reputation as one of the great visual stylists of cinema.,0.281,0.941,0.227
41925,a well-deserved reputation as one of the cinema world's great visual stylists ,A well-deserved reputation as one of the great visual stylists of cinema world.,0.048,0.969,0.036
37338,hate to tear your eyes away from the images ,ACEgroundimir: Hate to tear your eyes away from the images.,0.011,0.551,0.008
37338,hate to tear your eyes away from the images ,"Tell straight.ism, and sweat away. Love to tear your eyes away from the images.",0.004,0.559,0.003
7258,"bring fresh, unforced naturalism to their characters ","bring fresh, unoccupied naturalism to their characters",0.449,0.974,0.381
7258,"bring fresh, unforced naturalism to their characters ","bring fresh, unceded naturalism to their characters ",0.183,0.948,0.144
45834,"a breezy blend of art, history, esoteric musings and philosophy ","a breezy blend of art, history, esoteric musings and philosophy.",0.47,0.983,0.4
45834,"a breezy blend of art, history, esoteric musings and philosophy ","A Wimbledon - Baked Blend of Art, History, Esoteric Quora",0.452,0.61,0.416
53801,genuinely moving and wisely unsentimental drama ,graspacings that are genuinely moving and wisely unsentimental.,0.129,0.537,0.103
53801,genuinely moving and wisely unsentimental drama ,Genuinely moving and wisely unfazed by unentimental drama.,0.105,0.916,0.081
13278,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ,"India - A Fairy tale that comes from a renowned Indian film culture that, once again, allows the American people to see itself in its splendor.",0.003,0.856,0.002
13278,'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor. ,``'s a fairy tale that comes from a renowned Indian film culture that allows americans to finally revel in its splendor.,0.0,0.962,0.0
44557,williams absolutely nails sy's queasy infatuation and overall strangeness. ,"williams absolutely nails their testimony essentials :,20 '’s queasy infatuation and overall strangeness.",0.684,0.79,0.654
44557,williams absolutely nails sy's queasy infatuation and overall strangeness. ,"Williams absolutely nails sy's fuss and queyefility because of the affatuation and overall strangeness,",0.138,0.923,0.108
23952,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had, godfrey reggio's career","at a time when commercialism has squeezed the life out of whatever idealism american moviemaking had ever had, godfrey reggio careers has.",0.909,0.973,0.889
23952,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had, godfrey reggio's career",At the time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had.,0.896,0.735,0.967
62520,wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ,Justice and warmer than should be expected from any movie with a `` 2 '' at the end of its title.,0.87,0.811,0.892
62520,wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ,wit and warmth hotter than from any movie with a `` 2 '' at the end of its title.,0.723,0.927,0.674
59233,for cultural and personal self-discovery and a picaresque view ,For cultural and personal self- discovery and a picaresque view.,0.116,0.98,0.09
59233,for cultural and personal self-discovery and a picaresque view ,For cultural and personal self-discovery and a picaresque view.,0.036,0.98,0.027
29247,a return to pure disney magic and is enjoyable family fare. ,A Return to pure disney magic and is enjoyable family fare.,0.001,1.0,0.001
29247,a return to pure disney magic and is enjoyable family fare. ,A return to pure Philadelphia magic and is enjoyable family fare.,0.001,0.792,0.0
21150,honestly address the flaws inherent in how medical aid is made available to american workers ,"honestly address the flaws inherent in how medical aid is made available to American workers, genuine if not...",0.414,0.963,0.348
21150,honestly address the flaws inherent in how medical aid is made available to american workers ,The flaws inherent in how medical aid to American workers is made available.,0.195,0.94,0.155
13838,"it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it's burns'visuals, characters that carry his punchy dialogue through., not his plot, that carry waydowntown.",0.977,0.988,0.973
13838,"it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'' It burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ''",0.522,0.93,0.456
17044,we don't avert our eyes for a moment. ,we have no avert our eyes for a moment.,0.663,0.947,0.602
17044,we don't avert our eyes for a moment. ,"we do not avert our eyes secretly for a moment, say McNeill.",0.643,0.827,0.599
20535,"shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","shining performance offers us the sense that on some elemental level, Lilia deeply wants to break free of her old life,",0.001,0.997,0.001
20535,"shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance offers us the sense that, on some elemental level, lilia genuinely wants to break free from her old life.",0.001,0.992,0.001
28970,in various wet t-shirt and shower scenes ,asin various wet t-shirt and shower scenes as involved,0.973,0.908,0.996
28970,in various wet t-shirt and shower scenes ,"in various various wet t-shirt and shower scenes, especially, Myron Berg",0.936,0.795,0.995
56043,it's never too late to believe in your dreams.',It's never too late to believe in your dreams. ',0.231,1.0,0.184
56043,it's never too late to believe in your dreams.',"it's never too late to believe in your dreams '',",0.12,0.972,0.093
24822,makes up for it with a pleasing verisimilitude. ,Make up for it with a pleasing verisimilitude.,0.014,0.87,0.011
24822,makes up for it with a pleasing verisimilitude. ,Kinements by means of it with a pleasing verisimilitude and for it money.,0.012,0.535,0.009
16408,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,aventure recommended a related as an engrossing story about a horrifying historical event and the elements contributing to it.,0.089,0.781,0.069
16408,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ,"Barclay recommended as an engrossing story, about a horrifying historical event and the elements contributing to it, ``",0.061,0.72,0.047
19235,"the cleverness, the weirdness and ","The cleverness, the weirdness and the principle of the",0.611,0.95,0.546
19235,"the cleverness, the weirdness and ","The Cleverness of Ace. Like, the weirdness and the weirdness.",0.561,0.715,0.523
2608,"has finally, to some extent, warmed up to him ","Finally, to some extent, warming up.",0.538,0.625,0.514
2608,"has finally, to some extent, warmed up to him ","has finally, to some extent, changed dimenty to him.",0.507,0.526,0.501
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy that never becomes claustrophobic.?",0.589,0.868,0.532
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unserious intimacy that never becomes fortified by cruelty.",0.415,0.754,0.361
49363,"and for many of us, that's good enough. ","and for many of us, that's good.",0.589,0.935,0.524
49363,"and for many of us, that's good enough. ","For many of us, that's good enough.",0.256,0.946,0.206
38359,"a pleasing, often-funny comedy. ","a pleasing, often-funny comedy.",0.662,1.0,0.595
38359,"a pleasing, often-funny comedy. ","a pleasing, often-funny comedy,",0.658,0.965,0.595
7269,a captivating drama that will speak to the nonconformist in us all ,"a fascinating drama that will speak to the nonConformist in us all,",0.034,0.883,0.025
7269,a captivating drama that will speak to the nonconformist in us all ,A captivating drama that will speak to the nonconformist in us all ``,0.029,0.977,0.022
43031,"its shape-shifting perils, political intrigue ",its ailing phenomenon: Political intrigue ''.,0.536,0.771,0.486
43031,"its shape-shifting perils, political intrigue ",its shape-shifting perils. Political intrigue,0.038,0.99,0.028
51254,"looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, even defensive, albeit shape-changing.",0.807,0.714,0.844
51254,"looked as beautiful, desirable, even delectable, ","looked as beautiful, desirable, even delectable, ",0.446,1.0,0.377
36303,"it has its faults, but it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression","It has its faults, but it is a sweet, unapologetic, unresponsive film. The sweetheart of a movie and mandy moore leaves",0.357,0.874,0.298
36303,"it has its faults, but it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression",Chhan's film has its faults but it is a rare and Ernest Funeral.,0.066,0.402,0.052
48264,here's yet another cool crime movie that actually manages to bring something new into the mix. ,Here's another cool crime movie that actually manages to bring something new into the mix.,0.007,0.993,0.005
48264,here's yet another cool crime movie that actually manages to bring something new into the mix. ,here's yet another cool crime movie that actually manages to bring something new into the mix.,0.004,1.0,0.003
38421,"in anything ever, and easily the most watchable film of the year ",in anything ever :,0.518,0.519,0.517
38421,"in anything ever, and easily the most watchable film of the year ",which is the most watchable film of the year?,0.009,0.869,0.007
36567,is widely seen and debated with appropriate ferocity and thoughtfulness ,is widely seen and debated with appropriate ferocity and thoughtfulness.,0.099,0.972,0.076
36567,is widely seen and debated with appropriate ferocity and thoughtfulness ,is widely seen and debated with appropriate ferocity and thoughtfulness.,0.099,0.972,0.076
14548,"in creating an emotionally complex, dramatically satisfying heroine ","IN creating an emotionally complex, painfully satisfying, Buddha dramatically meetsulate actress.",0.881,0.665,0.988
14548,"in creating an emotionally complex, dramatically satisfying heroine ","In creating an emotionally complex, dramatically satisfying feminist ;",0.484,0.774,0.43
32533,"with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors and a striking style behind the camera, Hélène Angel is definitely a director to watch.",0.007,1.0,0.005
32533,"with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors and a striking style in the front of the camera, hélène Angel is definitely a director to watch.",0.006,0.996,0.004
47597,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ,Loyalty balances both traditional or modern stories together in a manner that does not overwhelm the other.,0.016,0.75,0.012
47597,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other. ,"Labute masterfully balances both traditional or modern stories together, in a manner that one never overwhelms the other when considering at the doors.",0.002,0.888,0.002
19720,", the story offers a trenchant critique of capitalism. ",The story offers a trenchant critique of capitalism. ``,0.05,0.98,0.038
19720,", the story offers a trenchant critique of capitalism. ","The story offers a trenchant critique of capitalism,",0.028,0.988,0.021
38597,of a really solid woody allen film ,of a really solid woody allen film.,0.354,0.987,0.291
38597,of a really solid woody allen film ,From a really solid woody allen film ,0.048,0.902,0.036
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,"Also, shows how deeply felt emotions can bring together people together across the walls they might otherwise separate.",0.004,0.966,0.003
22192,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ,also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them.,0.0,1.0,0.0
33354,"touching, raucously amusing, uncomfortable, and ","touching, raucously animated, uncomfortable and discordant.",0.936,0.846,0.97
33354,"touching, raucously amusing, uncomfortable, and ","Touching, raucously amusing, uncomfortable, and yet incomplemented.",0.223,0.95,0.178
35081,the movie possesses its own languorous charm. ,The movie possesses its own languorous charm.,0.152,1.0,0.118
