idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
55971,but what gives human nature its unique feel is kaufman's script ,But what gives human nature its unique feel is Falkfman's script.,0.062,0.766,0.047
25395,colors the picture in some evocative shades ,colors color is some cool.,0.56,0.534,0.569
25395,colors the picture in some evocative shades ,colors colors.,0.385,0.613,0.343
51424,"far more successful, if considerably less ambitious, ","far more successful, if considerably less ambitious.",0.92,0.982,0.9
51424,"far more successful, if considerably less ambitious, ",far more successful.,0.433,0.748,0.379
57318,"gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ",Films like Deadpool seem so cloying.,0.81,0.559,0.953
57318,"gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ",Getting too cloying.,0.443,0.445,0.442
16476,an emotionally strong and politically potent piece of cinema. ,An emotionally volatile.,0.418,0.492,0.398
16476,an emotionally strong and politically potent piece of cinema. ,"an emotionally Oh, Political,emotional, sophisticated piece.",0.147,0.717,0.116
6528,"has the twinkling eyes, repressed smile and ","has the twinkling eyes, repressed smile, support.",0.58,0.908,0.518
6528,"has the twinkling eyes, repressed smile and ",What does a twinkling eyes feel like?,0.06,0.739,0.046
4717,an experience in understanding a unique culture that is presented with universal appeal ,An experience in understanding a unique culture.,0.431,0.836,0.371
4717,an experience in understanding a unique culture that is presented with universal appeal ,An experience in understanding a unique culture.,0.431,0.836,0.371
6633,offers an interesting look at the rapidly changing face of beijing ,"According to Jake Taylor, the rapidly changing face of Beijing.",0.331,0.822,0.276
6633,offers an interesting look at the rapidly changing face of beijing ,An interesting look at Beijing's rapidly changing face.,0.042,0.962,0.032
30518,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious.",0.823,0.655,0.9
30518,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, though considerably less ambitious.",0.723,0.664,0.745
65074,have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ,Have absolutely no idea who the main characters are.,0.8,0.738,0.823
65074,have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ,Should I stop watching tv series?,0.745,0.483,0.91
22863,"sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, sometimes infuriating.",0.464,0.388,0.496
22863,"sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, sometimes infuriating.",0.464,0.388,0.496
5799,i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ,"If you're lying, I'd be lying.",0.383,0.332,0.403
5799,i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ,i'd be lying if I said my ribcage didn't ache by the end of kung pow.,0.001,1.0,0.001
44994,"filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, but","filmmakers, David weissman and Bill weber, benefit enormously from the cockettes cameras.",0.005,0.9,0.004
44994,"filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, but","filmmaker,ayan weissman and bill weber, benefit enormously from cockettes ‘ camera craziness.",0.004,0.897,0.003
38228,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ",boasts a handful of virtuosic set pieces.,0.121,0.767,0.094
38228,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ",boasts a handful of virtuosic set pieces.,0.121,0.767,0.094
62920,"the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",The empire strikes back,0.492,0.721,0.445
62920,"the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",The Empire Strikes back.,0.356,0.725,0.304
51872,"this is a movie full of grace and, ",This movie is full of grace.,0.312,0.94,0.256
51872,"this is a movie full of grace and, ",This is a movie full of grace.,0.112,0.976,0.087
24791,of the qualities that made the first film so special ,How special was this first film?,0.466,0.808,0.408
24791,of the qualities that made the first film so special ,"As such, there are so O first film.",0.35,0.631,0.305
57464,if you liked the previous movies in the series ,What did you like about the previous movies?,0.369,0.722,0.318
57464,if you liked the previous movies in the series ,if you like the previous movies in the series what are they?,0.332,0.836,0.277
4712,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ,serious movie-goers embarking upon this journey won only in disappointment.,0.092,0.777,0.071
4712,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ,Moviegoers embarking upon this journey will find that the road to perdition leads to a satisfying destination.,0.001,0.908,0.001
42235,", hélène angel is definitely a director to watch. ",It is holy.,0.302,0.177,0.395
42235,", hélène angel is definitely a director to watch. ",Hélène. Angel is definitely a director.,0.139,0.921,0.108
28271,should be required viewing for civics classes and would-be public servants alike. ,Should be required viewing.,0.734,0.535,0.838
28271,should be required viewing for civics classes and would-be public servants alike. ,Should be required.,0.41,0.447,0.399
24668,"the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ",The 3D vista from orbit.,0.251,0.683,0.208
24668,"the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ",3-d vista from orbit.,0.19,0.653,0.154
27344,as possibly the best actor working in movies today ,Who is the best actor/actress?,0.05,0.725,0.038
27344,as possibly the best actor working in movies today ,"As possibly the best actor working in movies today,",0.017,0.993,0.013
10998,'s old-fashioned in all the best possible ways ,The oldfashioned way.,0.505,0.525,0.498
10998,'s old-fashioned in all the best possible ways ,Old-fashioned in all the best possible ways.,0.036,0.951,0.027
39846,"soderbergh's best films, `` erin brockovich, ",Soderbergh's best films.,0.346,0.618,0.302
39846,"soderbergh's best films, `` erin brockovich, ",Looking forward.,0.209,0.094,0.35
42239,"finding the characters in slackers or their antics amusing, let alone funny ",finding the characters in slackers is rather amusing.,0.937,0.841,0.973
42239,"finding the characters in slackers or their antics amusing, let alone funny ","finding the characters on slackers humorous, let alone funny.",0.523,0.932,0.456
18820,outpaces its contemporaries with daring and verve ,Outpaces its contemporaries.,0.414,0.803,0.356
18820,outpaces its contemporaries with daring and verve ,outpaces its contemporary.,0.408,0.717,0.356
2794,with such a wallop of you-are-there immediacy ,"With such a wallop, are there no you-are-there immediacy.",0.859,0.909,0.844
2794,with such a wallop of you-are-there immediacy ,With such a wallop afterward.,0.551,0.48,0.579
49070,"and the reason for that is a self-aware, often self-mocking, intelligence. ","And the reason for that is self-aware, often self-mocking.",0.764,0.925,0.722
49070,"and the reason for that is a self-aware, often self-mocking, intelligence. ","Why do we need intelligence, even though many people don't want it?",0.535,0.461,0.566
18930,touches the heart and the funnybone thanks to the energetic and always surprising performance ,Touches the heart.,0.466,0.486,0.46
18930,touches the heart and the funnybone thanks to the energetic and always surprising performance ,touches the heart and ticklish.,0.06,0.462,0.046
53289,have you talking 'til the end of the year ,talk of make it the end of the year. Have you talking about it?,0.527,0.698,0.488
53289,have you talking 'til the end of the year ,"At 12, can you still talk.",0.329,0.245,0.371
20237,this is a seriously intended movie that is not easily forgotten. ,A movie that is not easily forgotten.,0.874,0.803,0.9
20237,this is a seriously intended movie that is not easily forgotten. ,This is a seriously intended.,0.578,0.412,0.668
38580,magnificent landscape to create a feature film that is wickedly fun to watch ,magnificent landscapes.,0.419,0.635,0.376
38580,magnificent landscape to create a feature film that is wickedly fun to watch ,Magnificent landscapes.,0.419,0.635,0.376
38665,"pride themselves on sophisticated, discerning taste ","Instead of eating.pride themselves, they try to show sophisticated, discerning taste.",0.676,0.806,0.642
38665,"pride themselves on sophisticated, discerning taste ","ļrtaly, physical, dishonest.",0.439,0.323,0.498
61660,populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,poppopulates his movie.,0.378,0.366,0.383
61660,populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,Popular open relief.,0.222,0.112,0.33
57824,"a vivid, spicy footnote to history, and ","A vivid, spicy footnote.",0.248,0.824,0.201
57824,"a vivid, spicy footnote to history, and ","A vivid, spicy footnote.",0.248,0.824,0.201
29178,"inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Injecting her pure fantasy, melanie carmichael.",0.328,0.824,0.274
29178,"inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Inject her pure fantasy character, melanie carmichael, Batman, with a massive infusion of old-fashioned Hollywood magic.",0.132,0.85,0.103
29674,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,examines many different notions of guilt.,0.124,0.625,0.098
29674,examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,"examines many different ideas, from happiness to guilt.",0.046,0.792,0.035
41495,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, sometimes fabulous.",0.697,0.746,0.683
41495,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing.",0.684,0.649,0.696
37719,"takes you by the face, strokes your cheeks and coos beseechingly at you : ",takes reactions.,0.358,0.29,0.388
37719,"takes you by the face, strokes your cheeks and coos beseechingly at you : ","Takes you by the face, strokes your cheeks, and coos.",0.215,0.924,0.171
64499,a terrifically entertaining specimen of spielbergian ,A terrifically entertaining specimen,0.038,0.633,0.029
64499,a terrifically entertaining specimen of spielbergian ,A terrifically entertaining specimen.,0.003,0.633,0.002
3133,"affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mikefish, ads or tunnel challenges,affable if not timeless.",0.713,0.474,0.858
3133,"affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike,affable if not timeless.",0.661,0.729,0.641
58864,", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", it uses very little dialogue, making it relatively effortless.",0.929,0.809,0.978
58864,", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively effortless.",0.929,0.81,0.977
18527,"like smoke signals, the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melod",The film is also signature smoke signals.,0.386,0.562,0.35
18527,"like smoke signals, the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melod",The film is also imbued with strong themes of familial ties and spirituality.,0.0,0.835,0.0
60677,a strong erotic spark to the most crucial lip-reading sequence ,A strong erotic spark.,0.237,0.515,0.201
60677,a strong erotic spark to the most crucial lip-reading sequence ,a strong erotic spark.,0.237,0.515,0.201
22048,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey stretching nearly three decades.,0.422,0.33,0.465
22048,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey spans nearly three decades.,0.315,0.325,0.312
39819,works on some levels and is certainly worth seeing at least once. ,works on some levels.,0.308,0.646,0.262
39819,works on some levels and is certainly worth seeing at least once. ,Company works?,0.272,0.174,0.334
33032,make a terrific 10th-grade learning tool ,Make a terrific simple 10th-grade learning tool.,0.259,0.943,0.208
33032,make a terrific 10th-grade learning tool ,Make a terrific 10th-grade learning tool.,0.155,0.979,0.121
42291,"stands as one of the year's most intriguing movie experiences, letting its imagery speak for it while it forces you to ponder anew what a movie",is one of the most intriguing movies.,0.314,0.616,0.27
42291,"stands as one of the year's most intriguing movie experiences, letting its imagery speak for it while it forces you to ponder anew what a movie",stands as one of the year's most intriguing.,0.242,0.541,0.204
25679,", godfrey reggio's career shines like a lonely beacon. ",Godfrey Richardson's career ventures.,0.369,0.538,0.334
25679,", godfrey reggio's career shines like a lonely beacon. ",Godighty Reggio of career shine.,0.278,0.622,0.235
11310,film that's flawed and brilliant in equal measure. ,Film that's flawed.,0.444,0.817,0.386
11310,film that's flawed and brilliant in equal measure. ,Film that's not brilliant in equal measure.,0.369,0.894,0.309
29072,he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,He can rest contentedly.,0.488,0.538,0.473
29072,he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ,he can rest contentedly.,0.488,0.538,0.473
55551,"a touching reflection on aging, suffering and the prospect of death ",A touching reflection.,0.387,0.469,0.366
55551,"a touching reflection on aging, suffering and the prospect of death ",A touching reflection.,0.387,0.469,0.366
15668,walt becker's film pushes all the demographically appropriate comic buttons. ,walt Beckker's film perhaps proves morehypothetical cases.,0.34,0.26,0.379
15668,walt becker's film pushes all the demographically appropriate comic buttons. ,walt becker's film pushes all the demographically appropriate comic buttons.,0.001,1.0,0.001
16100,remind them that hong kong action cinema is still alive and kicking ,"Mechanner: In spiteful, Hollywood still kick it.",0.623,0.347,0.848
16100,remind them that hong kong action cinema is still alive and kicking ,Hong Kong action cinema still alive.,0.277,0.806,0.228
57284,"is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of",is worth a watch.,0.311,0.384,0.292
57284,"is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of",is worth a look.,0.295,0.303,0.292
34161,it's a film that affirms the nourishing aspects of love and companionship. ,wayward-It's a chill film.,0.51,0.435,0.541
34161,it's a film that affirms the nourishing aspects of love and companionship. ,it's a film that affirms the nourishing aspects of love.,0.01,0.957,0.007
48736,"like the english patient and the unbearable lightness of being, the hours is one of those reputedly `` unfilmable '' novels that has buck",Like the English patient and the unbearable lightness.,0.537,0.605,0.518
48736,"like the english patient and the unbearable lightness of being, the hours is one of those reputedly `` unfilmable '' novels that has buck","The hours, like the English patient, are wrong.",0.16,0.591,0.128
33040,just might go down as one of the all-time great apocalypse movies. ,Just try not to go overproduced.,0.307,0.137,0.525
33040,just might go down as one of the all-time great apocalypse movies. ,just might go down as one of the all-time great apocalypse movies.,0.028,1.0,0.021
8609,rooted in a sincere performance by the title character undergoing midlife crisis. ,rooted in a sincere performance.,0.274,0.53,0.236
8609,rooted in a sincere performance by the title character undergoing midlife crisis. ,rooted by a genuine performance.,0.263,0.155,0.343
7852,stays close to the ground in a spare and simple manner ,"In spare and simple, silence.",0.406,0.297,0.461
7852,stays close to the ground in a spare and simple manner ,"In a spare and simple way, sure.",0.378,0.272,0.434
35722,"wendigo, larry fessenden's spooky new thriller, is a refreshingly smart and newfangled variation on several themes","wendigo, larry fessenden's thriller, is a refreshingly clever.",0.026,0.865,0.02
35722,"wendigo, larry fessenden's spooky new thriller, is a refreshingly smart and newfangled variation on several themes","wendigo, larry fessenden's spookiest thriller, is a refreshingly smart.",0.013,0.907,0.01
31965,"nothing overly original, mind you, but solidly entertaining. ",There is nothing overly original.,0.884,0.677,0.984
31965,"nothing overly original, mind you, but solidly entertaining. ",There is nothing overly new or innovative.,0.673,0.36,0.947
674,"there are laughs aplenty, and, as a bonus, viewers don't have to worry about being subjected to farts, urine, feces",There were several laughs.,0.458,0.525,0.439
674,"there are laughs aplenty, and, as a bonus, viewers don't have to worry about being subjected to farts, urine, feces",There are seconds of entertainment.,0.454,0.391,0.479
52660,on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane,"On every frame of this stylish film, the film is able to visualize schizophrenia.",0.234,0.905,0.188
52660,on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane,"on every frame, this stylish film is able to visualize schizophrenia.",0.059,0.91,0.045
61285,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","both heartbreaking and heartwarming, what is entirely more than one a simple story.",0.7,0.7,0.7
61285,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ",Both heartbreaking and heartwarming.,0.296,0.664,0.25
15513,about issues most adults have to face in marriage ,In what ways you choose to marry someone. How would you cope with it?,0.559,0.45,0.609
15513,about issues most adults have to face in marriage ,Most adults have to face issues in their everyday lives.,0.04,0.717,0.031
2339,is tenderly observant of his characters. ,is tenderly observant.,0.142,0.772,0.112
2339,is tenderly observant of his characters. ,is tenderly observant.,0.142,0.772,0.112
21748,"vibrant, colorful, semimusical rendition ","vibrant, colorful, semimusical rendition.",0.645,0.976,0.58
21748,"vibrant, colorful, semimusical rendition ","vibrant, colorful, semimusical rendition.",0.645,0.976,0.58
4819,that's part of what makes dover kosashvili's outstanding feature debut so potent ,What makes doverkosiskvili so good?,0.59,0.548,0.605
4819,that's part of what makes dover kosashvili's outstanding feature debut so potent ,that's part of what makes doverkosashvili's outstanding feature debut so potent ``.,0.035,0.797,0.027
11270,"chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story,",chaplin and kidman.,0.462,0.601,0.429
11270,"chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story,","chaplin and kidman, who are capable of anteing up some of their movie star charisma.",0.175,0.751,0.14
10098,the dignity of an action hero motivated by something more than franchise possibilities ,The dignity of an action hero.,0.578,0.742,0.539
10098,the dignity of an action hero motivated by something more than franchise possibilities ,The dignity of action hero.,0.436,0.721,0.386
7613,illustrating the merits of fighting hard for something that really matters ,The merits of fighting hard.,0.515,0.779,0.463
7613,illustrating the merits of fighting hard for something that really matters ,illustrating the merits of fighting hard.,0.225,0.883,0.18
22727,the pitch-perfect forster to the always hilarious meara and levy ,The pitch-perfect promise.,0.667,0.571,0.707
22727,the pitch-perfect forster to the always hilarious meara and levy ,The pitch-perfect forster to the always hilarious.,0.239,0.878,0.193
28566,"covers this territory with wit and originality, ",This territory sustained does not have a distinctive feel.,0.657,0.333,0.971
28566,"covers this territory with wit and originality, ",covers this territory.,0.422,0.502,0.401
39208,"often messy and frustrating, but very pleasing at its best moments ","In its best moments, often messy, but very pleasing.",0.458,0.887,0.395
39208,"often messy and frustrating, but very pleasing at its best moments ","Often misunderstood, often messy.",0.442,0.584,0.408
5518,"captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in luminous interviews.",0.274,0.495,0.238
5518,"captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in luminous interviews.",0.274,0.495,0.238
43612,"does a good job of establishing a time and place, and of telling a fascinating character's story ",Does a better job of establishing time and place.,0.265,0.563,0.225
43612,"does a good job of establishing a time and place, and of telling a fascinating character's story ",A good job done.,0.263,0.179,0.312
57687,transform themselves into a believable mother/daughter pair ,transform themselves.,0.457,0.574,0.428
57687,transform themselves into a believable mother/daughter pair ,Policia transforms into a believable mother/daughter pair.,0.029,0.665,0.022
65378,wind up remembering with a degree of affection rather than revulsion ,wind up remembering.,0.461,0.586,0.431
65378,wind up remembering with a degree of affection rather than revulsion ,wind up remembering it.,0.401,0.527,0.371
55662,"beyond the cleverness, the weirdness and the pristine camerawork, one hour photo is a sobering meditation on why we take pictures","beyond the cleverness, the weirdness.",0.552,0.429,0.61
55662,"beyond the cleverness, the weirdness and the pristine camerawork, one hour photo is a sobering meditation on why we take pictures","beyond cleverness, the weirdness.",0.526,0.42,0.574
41730,"waydowntown may not be an important movie, or even a good one, but it provides a nice change of mindless pace in collision with the hot",waydowntown may not be an important movie.,0.786,0.732,0.806
41730,"waydowntown may not be an important movie, or even a good one, but it provides a nice change of mindless pace in collision with the hot","waydowntown may not be important, or even a good one.",0.575,0.698,0.543
39892,"if a horror movie's primary goal is to frighten and disturb, then they works spectacularly well... a shiver-inducing, nerve-","If a horror movie's primary goal is to frighten, then they work spectacularly well.",0.739,0.869,0.704
39892,"if a horror movie's primary goal is to frighten and disturb, then they works spectacularly well... a shiver-inducing, nerve-","If horror movies are strictly about scare scenes, then what are their decorations?",0.706,0.59,0.756
11978,"perry's good and his is an interesting character, ",perry's good.,0.373,0.799,0.317
11978,"perry's good and his is an interesting character, ","perry's good, and his character.",0.264,0.952,0.213
2283,"certainly an entertaining ride, despite many talky, slow scenes ",Route certainly entertaining.,0.623,0.561,0.647
2283,"certainly an entertaining ride, despite many talky, slow scenes ","certainly an entertaining ride, despite many talky, slow scenes.",0.247,0.996,0.197
18779,"that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","that takes full, chilling advantage.",0.361,0.625,0.316
18779,"that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","That takes full, chilling advantage.",0.361,0.625,0.316
54200,new york's finest and a nicely understated expression of the grief ,New York's finest.,0.477,0.738,0.426
54200,new york's finest and a nicely understated expression of the grief ,New York shrewdness.,0.358,0.61,0.315
64409,it's good-natured and sometimes quite funny ,"It is good-natured, sometimes quite funny.",0.839,0.967,0.803
64409,it's good-natured and sometimes quite funny ,It's sometimes fairly good-natured.,0.58,0.775,0.536
54638,capability to soothe and break your heart with a single stroke ,"Capability to soothe, or break your heart.",0.392,0.66,0.346
54638,capability to soothe and break your heart with a single stroke ,A single stroke can soothe and break your heart.,0.142,0.91,0.111
49565,the soul-searching deliberateness of the film ,The soul-searching deliberateness.,0.155,0.784,0.122
49565,the soul-searching deliberateness of the film ,The soul searching deliberateness of the film.,0.011,0.984,0.008
33969,"allegiance to chekhov, which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard",allegiance to chekhov.,0.574,0.605,0.564
33969,"allegiance to chekhov, which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard","Allegiance, homage to Chekhov.",0.479,0.574,0.454
63322,an impressive achievement in spite of a river of sadness that pours into every frame ,"An impressive achievement, despite lack of songs.",0.742,0.467,0.923
63322,an impressive achievement in spite of a river of sadness that pours into every frame ,an impressive achievement.,0.343,0.526,0.308
52488,pacino is the best he's been in years ,pacino has been brought over.,0.755,0.734,0.762
52488,pacino is the best he's been in years ,pacino is the best he has ever been.,0.028,0.966,0.021
36205,"sit through, enjoy on a certain level and ","sit through, enjoy, enjoy, enjoy, less problem",0.923,0.787,0.979
36205,"sit through, enjoy on a certain level and ","sit through, enjoy.",0.396,0.777,0.34
48871,"a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.",0.206,0.964,0.163
48871,"a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent piece.",0.062,0.575,0.048
63342,hugely enjoyable in its own right though not really faithful to ,"hugely enjoyable, though not faithful.",0.784,0.919,0.748
63342,hugely enjoyable in its own right though not really faithful to ,hugely enjoyable.,0.428,0.649,0.384
57882,"it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","It's a way of seeping into your consciousness, with lingering questions.",0.553,0.746,0.509
57882,"it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","it has a way to seeping into your consciousness, with lingering questions.",0.356,0.761,0.303
33615,that the theme doesn't drag an audience down ,that theme does not drag down the audience.,0.724,0.904,0.679
33615,that the theme doesn't drag an audience down ,That does not drag an audience down.,0.529,0.764,0.48
6710,"it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe. ",It is up to ( watts ) to lend credibility.,0.532,0.687,0.494
6710,"it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe. ",It's up to ( watts ) to lend credibility.,0.28,0.723,0.232
11101,he provides a strong itch to explore more. ,He provides a strong itch.,0.07,0.836,0.054
11101,he provides a strong itch to explore more. ,He provides a strong itch.,0.07,0.836,0.054
64544,doesn't try to surprise us with plot twists ,Doesn't try to surprise us.,0.631,0.669,0.619
64544,doesn't try to surprise us with plot twists ,Why doesn't anybody try to surprise us?,0.458,0.618,0.421
4069,"into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ",Lladyswladyslaw Szpilman.,0.358,0.585,0.317
4069,"into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ",wladyslaw Smith.no.,0.322,0.38,0.306
4529,detailed story about newcomers in a strange new world ,A strange new world.,0.434,0.642,0.392
4529,detailed story about newcomers in a strange new world ,A detailed story.,0.354,0.246,0.415
16330,'s perfect for the proud warrior that still lingers in the souls of these characters ,"Stalering, overwhelmfully. His perfect.",0.317,0.224,0.368
16330,'s perfect for the proud warrior that still lingers in the souls of these characters ,'s perfect.,0.236,0.118,0.354
21213,", sum up the strange horror of life in the new millennium ","Usually though, the strange horror.",0.526,0.527,0.526
21213,", sum up the strange horror of life in the new millennium ",", sum up the strange horror of life in new generation.",0.147,0.827,0.116
21482,a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ,A fascinating little thriller.,0.672,0.636,0.685
21482,a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ,A fascinating little thriller.,0.672,0.636,0.685
48114,"is gripping, as are the scenes of jia with his family ",As are scenes in musical.,0.279,0.386,0.255
48114,"is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes of jia.",0.161,0.859,0.127
55766,would gobble in dolby digital stereo ,Would anythingibble make noise in Dolby digital stereo?,0.732,0.769,0.721
55766,would gobble in dolby digital stereo ,Wouldbler gobble land in digital stereo.,0.627,0.735,0.598
37395,"directed, highly professional film that's old-fashioned in all the best possible ways ","Directed, highly professional, but very old-fashioned.",0.745,0.839,0.719
37395,"directed, highly professional film that's old-fashioned in all the best possible ways "," directed, highly professional film.",0.208,0.729,0.168
48798,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding ,a journey that is simply as difficult as it is to be.,0.865,0.659,0.965
48798,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding ,A journey that difficult for the audience.,0.774,0.734,0.789
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits",is sentimental but feels free.,0.797,0.575,0.915
24843,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits","Is sentimental, but feels free.",0.717,0.581,0.777
40201,of a valentine sealed with a kiss ,A valentine sealed with a kiss.,0.444,0.945,0.377
40201,of a valentine sealed with a kiss ,of a valentine sealed with a kiss ,0.085,1.0,0.065
60713,"seeing things from new sides, plunging deeper, ",seeing things from new sides.,0.293,0.841,0.241
60713,"seeing things from new sides, plunging deeper, ",seeing things from new sides.,0.293,0.841,0.241
31881,amused and entertained by the unfolding of bielinsky's ,Amused and entertained.,0.353,0.511,0.32
31881,amused and entertained by the unfolding of bielinsky's ,Amused and quite entertained.,0.333,0.518,0.297
15030,seem to be introverted young men with fantasy fetishes ,Seem to be introverted young men lacking fantasy interests.,0.959,0.865,0.996
15030,seem to be introverted young men with fantasy fetishes ,Seem to be introverted.,0.453,0.586,0.421
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant,take ( its ) apparent errors.,0.533,0.311,0.699
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant,take its ) earnest errors.,0.29,0.431,0.261
29491,"beautiful, cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the","beautiful, cold, oddly colorful, just plain strange.",0.787,0.739,0.804
29491,"beautiful, cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the","Beautiful, cold, otherwise peaceful, elegant.",0.649,0.636,0.653
34642,'ll love it and probably want to see it twice ,"It will love, but get boring easily.",0.662,0.384,0.873
34642,'ll love it and probably want to see it twice ,"Love it, want to see it twice",0.089,0.812,0.069
53744,"am to feel-good, follow-your-dream hollywood fantasies ","Am to feel-good, follow-your-dream Hollywood fantasies?",0.562,0.958,0.494
53744,"am to feel-good, follow-your-dream hollywood fantasies ",Am to feel-good.,0.436,0.518,0.414
11877,the wonderful acting clinic put on by spader and gyllenhaal ,The wonderful acting clinic made by Spader and gyllenhaal.,0.036,0.977,0.027
11877,the wonderful acting clinic put on by spader and gyllenhaal ,The wonderful acting clinic put on by spader and gyllenhaal.,0.025,0.994,0.019
7974,duvall's throbbing sincerity and his elderly propensity for patting people while he talks ,"His speech, allegedly throbbing.",0.554,0.465,0.591
7974,duvall's throbbing sincerity and his elderly propensity for patting people while he talks ,duvall's actions indicate hurt.,0.412,0.681,0.364
