idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
56498,"those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ",These rare films of which once in a while endowed the flawless amounts of acting.,0.011,0.823,0.008
35561,keep the movie slaloming through its hackneyed elements with enjoyable ease. ,keep the film slaloming through its unnecessary hackneyed elements with enjoyment.,0.954,0.886,0.979
35561,keep the movie slaloming through its hackneyed elements with enjoyable ease. ,Directly focus the film slim itsfalls through its hackneyed elements.,0.876,0.656,0.987
39144,"gangster no. 1 is solid, satisfying fare for adults. ",[ This one is solid!],0.195,0.07,0.474
39144,"gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is solid, satisfying fare for adults.",0.12,1.0,0.093
46509,is simply no doubt that this film asks the right questions at the right time in the history of our country. ,is simply no doubt that this film asks the right questions at the right time in the history of our country. '',0.024,0.98,0.018
46509,is simply no doubt that this film asks the right questions at the right time in the history of our country. ,is there simply no doubt that this film asks the right questions at the right time in history of our country.,0.006,0.991,0.005
1157,"dramatize life's messiness from inside out, in all its strange quirks ",memeixical views from drama.dramatize life ’ s Messiness from inside out. in all its strange quirks.,0.676,0.819,0.639
1157,"dramatize life's messiness from inside out, in all its strange quirks ","dramatize life, its messiness from inside out, in all its strange quirks ",0.204,0.979,0.162
41159,kudos to the most enchanting film of the year. ,kudos to the most enchanting film of the year.,0.0,1.0,0.0
41159,kudos to the most enchanting film of the year. ,kudos to the most enchanting film of the year.,0.0,1.0,0.0
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,Appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.,0.02,1.0,0.015
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,Appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.,0.02,1.0,0.015
18405,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ,A captivating coming-of-age story that may also be the first narrative film truly informed by wireless.,0.126,0.99,0.098
18405,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ,a captivating coming of elder story that may also be the first narrative film to be truly informed by the wireless.,0.004,0.908,0.003
51443,"brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, with humor and poignancy, which makes its message resonant.",0.409,0.928,0.345
51443,"brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest and told with humor and poignancy, which makes its message resonate.",0.232,1.0,0.184
27969,"a smart, sassy and exceptionally charming romantic comedy. ","owing a smart, sassy and exceptionally charming romantic comedy.",0.0,0.883,0.0
27969,"a smart, sassy and exceptionally charming romantic comedy. ","A smart, funny, charming and exceptionally charming romantic comedy.",0.0,0.952,0.0
61260,"a dark, gritty, sometimes funny little gem ","a dark, sometimes funny little gem.",0.465,0.868,0.403
61260,"a dark, gritty, sometimes funny little gem ","a dark, moments, sometimes funny little gem.",0.271,0.802,0.222
28290,like a powerful 1957 drama we've somehow never seen before ,Like a powerful 1957 drama we have somehow never seen before,0.054,0.995,0.041
28290,like a powerful 1957 drama we've somehow never seen before ,Like a powerful 1957 drama we’ve somehow never seen before.,0.05,0.984,0.038
64873,is engaging enough to keep you from shifting in your chair too often ,How do I keep myself from sitting up too often?,0.747,0.454,0.951
64873,is engaging enough to keep you from shifting in your chair too often ,is engaging enough to keep you from switching in your chair too often.,0.369,0.883,0.309
19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to","GettingThis often very funny and lite gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long",0.002,0.849,0.001
19657,"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise, too long reduced to",this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon - film franchise.,0.0,0.925,0.0
57822,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good, hard-edged stuff, violent and a bit exploitative, but also nicely done, easily.",0.306,0.82,0.253
57822,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'s good, hard-edged stuff, violent and a bit exploitative. But nicely done, morally alert and street-smart.",0.089,0.986,0.068
35194,"the precious trappings of most romantic comedies, infusing into the story ",The precious trappings of most romantic comedies birds added should be flying into the story.,0.113,0.748,0.088
35194,"the precious trappings of most romantic comedies, infusing into the story ","Appearing significantly.The precious trappings of most romantic comedies, infusing into the story",0.053,0.968,0.041
45645,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ,\.,0.233,0.123,0.332
45645,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ,is a fine-looking film with a bouncy score and a clutch of songs for flair.,0.021,0.75,0.016
13709,give credit to everyone from robinson down to the key grip that this bold move works ,"It's admirable, everyone from robinson down to the key grip that this bold move works.",0.037,0.914,0.028
13709,give credit to everyone from robinson down to the key grip that this bold move works ,give credit to everyone from robinson down to the key grip that this bold move works.,0.022,0.99,0.016
11235,"interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual backmasking ) ) are a solid cast,",0.007,0.97,0.006
11235,"interesting cinematic devices ( cool visual backmasking ), a solid cast, ",interesting cinematic devices ( cool visual backmasking )by a solid cast.,0.001,0.975,0.0
54613,in how much they engage and even touch us ,in how much they engage and even touch us.,0.25,0.982,0.201
54613,in how much they engage and even touch us ,No really.in how much they engage and even touch us means.,0.03,0.854,0.022
52773,classified as one of those ` alternate reality',"classified as one of those 'living, alternate reality '',",0.814,0.911,0.786
52773,classified as one of those ` alternate reality',classified as one of those `` alternate reality '',0.624,0.99,0.555
15885,bogdanovich taps deep into the hearst mystique ,bogdanovich tapped deep into the hearstrique data.,0.847,0.797,0.866
15885,bogdanovich taps deep into the hearst mystique ,bogdanovich taps deep into the nominees.,0.298,0.59,0.256
6593,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","Even if you did not know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also catch some of",0.006,0.967,0.005
6593,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and you will also","Even if you don't know the band or the album's songs by heart, you will enjoy going through and seeing how both evolve and you also enjoy",0.003,0.969,0.002
61732,", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",Davis's highly personal brand of romantic comedy is a biting bite of fresh air.,0.016,0.861,0.012
61732,", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",". Davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air",0.0,0.996,0.0
50950,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent customer-pleasing child, tolerable-to-adults lark of a movie.",0.349,0.896,0.29
50950,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, tolerable-to-adults lark of a movie.",0.053,1.0,0.04
18611,"looks closely, insightfully at fragile, complex relationships ",{ looks closely.Details. Details.,0.581,0.456,0.64
18611,"looks closely, insightfully at fragile, complex relationships ","Looks closely, insightfully at fragile, complex relationships ”",0.003,0.993,0.003
60678,", steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience.",St. Shainberg ’s adaptation of Mature gaitskill ``'s harrowing short story.,0.009,0.808,0.006
60678,", steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience.","Steven Shainberg's, adaptation of Mary Gaitskill's harrowing short story, is a brilliantly played, deeply unsettling experience.",0.001,0.99,0.001
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns pretty, grisly and informative.",0.566,0.582,0.561
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly and engagingly quixotic.",0.071,1.0,0.054
29619,to champion the fallibility of the human heart ,We know the fallibility of the human heart.,0.326,0.792,0.272
29619,to champion the fallibility of the human heart ,"In order ourselves, to champion the fallibility of the human heart.",0.027,0.805,0.02
40194,is still quite good-natured and not a bad way to spend an hour or two ,is still quite nice-natured and not a bad way to spend an hour or two.,0.253,0.84,0.205
40194,is still quite good-natured and not a bad way to spend an hour or two ,is still quite good-natured and not a bad way to spend an hour or two,0.047,1.0,0.035
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting","Clint Eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting.",0.985,0.996,0.982
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting",Clint Eastwood's blood work comes out a lot like a well-made pb & j sandwich.,0.404,0.942,0.34
59472,steven spielberg brings us another masterpiece ,steven spielberg brings another masterpiece.,0.326,0.958,0.267
59472,steven spielberg brings us another masterpiece ,steven brings us another masterpiece.,0.131,0.823,0.102
23776,"director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","Director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here.",0.141,1.0,0.11
23776,"director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","Director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here.",0.141,1.0,0.11
527,another entertaining romp from robert rodriguez. ,Another entertaining romp by the robert rodriguez.,0.463,0.961,0.395
527,another entertaining romp from robert rodriguez. ,Another entertaining romp from robert rodriguez.,0.076,1.0,0.058
42671,"patriot games can still turn out a small, personal film with an emotional wallop ","P.C., said he can still turn out a small, personal film with an emotional Wallop.",0.052,0.591,0.04
42671,"patriot games can still turn out a small, personal film with an emotional wallop ","Patriot games can still turn out a small, personal film with an emotional wallop.",0.019,0.99,0.015
46996,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ",ongo's amazingly brilliant. sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip.,0.046,0.794,0.035
46996,"is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","is rather subtle, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing headtrip scene.",0.029,0.878,0.022
57789,from a renowned indian film culture that allows americans to finally revel in its splendor ,From a renowned Indian film culture that allows him to finally revel in its splendor.,0.013,0.761,0.009
57789,from a renowned indian film culture that allows americans to finally revel in its splendor ,From a renowned indian film culture that allows americans to finally mainstream their accomplishments.,0.0,0.861,0.0
20553,"saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody. Comedians, parody films and refereeing action comedy.",0.822,0.781,0.837
20553,"saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","saturday night live-style parody, '70s movies and wholeshed action comedy.",0.351,0.858,0.293
15669,"brings a youthful, out-to-change-the-world aggressiveness to the project ","brings a youthful, out-to-change-the-world aggressiveness to the project.",0.222,0.979,0.176
15669,"brings a youthful, out-to-change-the-world aggressiveness to the project ","brings a youthful, out-to-changing aggressiveness to the project.",0.221,0.925,0.176
67127,succeed merrily at their noble endeavor. ,"Thus, at that noble endeavour, the Hopettsmerrily interceed.",0.455,0.628,0.416
67127,succeed merrily at their noble endeavor. ,... Literally.,0.246,0.121,0.375
42553,but it also has many of the things that made the first one charming. ,"It's also, but it has much of the things that made the first charming.",0.538,0.921,0.472
42553,but it also has many of the things that made the first one charming. ,It also has many of the things that made the first one charming.,0.293,0.971,0.238
32501,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,","As you might try to, sort of investigate the ethics of kaufman `` approach, somehow it all comes together to create a rather very compelling, sensitive",0.909,0.975,0.889
32501,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,","Trying as you might to try to scrutinize the ethics of the approach of Kaufman, somehow it all comes together to create a very compelling, sensitive",0.892,0.973,0.868
20987,"a refreshingly realistic, affectation-free coming-of-age tale ",A refreshingly realistic.,0.259,0.376,0.235
20987,"a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, affectation-free coming-of-age tale.",0.019,0.989,0.014
25750,"lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaï, who is anachodistic, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren",0.0,0.924,0.0
25750,"lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress gaï, she of the impossibly long limbs, and sweetly conspiratorial smile, is a towering siren.",0.0,0.997,0.0
60755,darned if your toes won't still be tapping ,"darned if your toes were wo-wrong-ne., not yet, but there were still ticks.",0.695,0.518,0.784
60755,darned if your toes won't still be tapping ,"If your toes are touched,lo do you still be tapping.",0.681,0.846,0.639
20597,that's what makes it worth a recommendation ,is what makes it worth a recommendation?,0.046,0.688,0.035
20597,that's what makes it worth a recommendation ,What makes it worth a recommendation?,0.044,0.682,0.034
47180,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of ch,"isabelle huppert excels as the enigmatic mika and ana mouglalis, a promising new young talent in one.",0.001,0.95,0.001
47180,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of ch,isabelle huppert excels as the enigmatic mika and Anna mouglalis is one of the striking new talent in one of the,0.0,0.97,0.0
55328,"if the plot seems a bit on the skinny side, that's because panic room is interested in nothing more than sucking you in... and making you","The plot seems a bit on the skinny side, if panic room only exists because height room is interested in nothing and every thing.",0.697,0.838,0.66
55328,"if the plot seems a bit on the skinny side, that's because panic room is interested in nothing more than sucking you in... and making you","If the plot seems a bit on the skinny side, that is because panic rooms is interested in nothing more than sucking you in and making you.",0.134,0.977,0.104
51445,beautiful to watch and holds a certain charm. ,Beautiful to watch and holding a certain charm.,0.151,0.984,0.118
51445,beautiful to watch and holds a certain charm. ,"Visiting: Beautiful to watch, and holds a certain charm.",0.031,0.694,0.024
23243,"of wladyslaw szpilman, who is not only a pianist, but a good human being ","Lodyslaw, who is not just a pianist, but a good human?",0.811,0.756,0.831
23243,"of wladyslaw szpilman, who is not only a pianist, but a good human being ","of wladyslaw szpilman, who is not only a pianist, but in fact, a good human being.",0.281,0.969,0.227
5338,"to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","Shastian's gifts, which are such that we 'll keep watching the skies for his next project.",0.026,0.653,0.02
5338,"to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such that we're going to keep watching the skies for his next project.",0.012,0.949,0.009
1917,"does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act as narrator, Jewish grandmother and subject --",0.08,1.0,0.061
1917,"does a great combination act as narrator, jewish grandmother and subject -- ","ExpressBeing right, does a great combination act as a narrator, jewish grandmother and subject.",0.021,0.792,0.016
6753,"started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its invent","Start doing nothing but reacting to it - feeling a part of the grand locations, thinking urgent as the protagonists struggled, feeling at the mercy of its invent.",0.138,0.905,0.108
6753,"started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its invent","Start doing nothing but reacting to it - feeling a part of its grand locations, thinking urgent as the protagonists struggled, feeling at the mercy of its invent.",0.05,0.915,0.038
33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,"chance to revive what is, and always has great extraordinary about clung-to traditions.",0.003,0.853,0.002
33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,"chance to revitalize what is always, and always remarkable about clung-to traditions.",0.0,0.941,0.0
2767,also has humor and heart and very talented young actors ,There also has humor and heart and very talented young actors.,0.005,0.925,0.004
2767,also has humor and heart and very talented young actors ,also has humor and heart and young actors.,0.005,0.955,0.004
54865,"olympia, wash., based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their","Director, actress and producers: Rep Coachelet, Olenna. Mexico.",0.34,0.354,0.335
54865,"olympia, wash., based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their","Theory, Lock, and anne de marcken and marilyn freeman did just that, and it's what makes these institutional.",0.059,0.482,0.046
20758,"'s the type of film about growing up that we don't see often enough these days : realistic, urgent "," '''The type of film about growing up that we don't see often enough these days. elegant, elegant.",0.083,0.781,0.064
20758,"'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up that we don't see often these days : realistic, urgent, competitive.",0.08,0.905,0.062
613,"genial is the conceit, this is one of those rare pictures that you root for throughout, ","This is one of those rare pictures that you root for every single day, Mr.",0.079,0.551,0.061
613,"genial is the conceit, this is one of those rare pictures that you root for throughout, ","Can a human be proud to see this picture The principle,",0.008,0.285,0.006
39146,the cinematography to the outstanding soundtrack and unconventional narrative ,The cinematography is as appropriate to the extraordinary soundtrack and narrative.,0.252,0.855,0.204
39146,the cinematography to the outstanding soundtrack and unconventional narrative ,The cinematography to the outstanding soundtrack and narrative of.,0.027,0.902,0.02
54243,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control.,0.0,0.977,0.0
54243,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ,"has stepped into the mainstream of the Hollywood with an assurance worthy of international acclaim and with every theatrical tool, very under his control,",0.0,0.888,0.0
4578,one of the best-sustained ideas i have ever seen on the screen ,one of the best-induced ideas on the screen I have ever seen.,0.555,0.846,0.498
4578,one of the best-sustained ideas i have ever seen on the screen ,"One of the best-sustained ideas I've ever seen on the screen,",0.43,0.988,0.362
41734,sparked by two actresses in their 50s working at the peak of their powers ,"sparked by two actresses in their 50s working at the peak of their powers, they were.",0.09,0.968,0.069
41734,sparked by two actresses in their 50s working at the peak of their powers ,Sparked by two actresses in their 50s working at the peak of their powers.,0.059,0.978,0.045
63404,may be burns's strongest film since the brothers mcmullen ,Iambs whose burns have the strongest film since the brothers mcmullen.,0.172,0.855,0.136
63404,may be burns's strongest film since the brothers mcmullen ,May be burns's strongest film since the brothers mcmullen.,0.051,0.994,0.039
1121,can outgag any of those young whippersnappers making moving pictures today ,Can you outgag any of those young whippersnappers making moving pictures today?,0.279,0.97,0.226
1121,can outgag any of those young whippersnappers making moving pictures today ,Can outgag ones younger whippersnappers making moving pictures today.,0.2,0.959,0.158
3413,a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,a Unicorn tale that comes from a renowned Indian movie culture that allows the americans to finally revel in its splendor.,0.001,0.821,0.0
3413,a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ,A fairy tale that comes from a renowned indian film culture that allows Americans to finally revel in its splendor.,0.0,0.961,0.0
4084,"a young woman of great charm, generosity and diplomacy ","A young woman of great charm, generosity and diplomacy.",0.045,0.987,0.034
4084,"a young woman of great charm, generosity and diplomacy ","A young woman of great energy, generosity and diplomacy.",0.045,0.933,0.034
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.","Muccino seems to explore the idea of why human beings long for what they don't have, and how this gets us in deeper trouble.",0.032,0.972,0.024
51947,"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble.","muccino seems to be exploring the idea of why human beings long for what they do not have, and how commetrius this gets us in trouble",0.009,0.937,0.007
50985,make us care about zelda's ultimate fate ,"Make us care about zelda's ultimate fate, """,0.36,0.98,0.297
50985,make us care about zelda's ultimate fate ,Make us care about zelda's ultimate fate.,0.305,0.988,0.247
37596,pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,pleased to discover that the continued Equonautical talent has not withered during his enforced hiatus.,0.137,0.663,0.109
37596,pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,pleased to discover that tian'sidious talent has not withered during his enforced hiatus.,0.094,0.879,0.073
25430,assign one bright shining star to roberto benigni's pinocchio -- ,assign one bright shining star to try and get over what one calls himself.,0.474,0.535,0.457
25430,assign one bright shining star to roberto benigni's pinocchio -- ,assignment one bright shining star. One bright shining star to roberto Augustine's pinocchio -- ,0.03,0.831,0.023
15796,"has found with an devastating, eloquent clarity ","has owned with an undeniable, dispolitical clarity.",0.671,0.564,0.716
15796,"has found with an devastating, eloquent clarity ",has found with an devastating -- eloquent clarity.,0.377,0.968,0.313
9801,an all-around good time at the movies this summer ,An all-around good time at the movies this summer.,0.068,0.988,0.052
9801,an all-around good time at the movies this summer ,AN all-around good time at the movies this summer.,0.068,0.988,0.052
2475,"miyazaki has created such a vibrant, colorful world, it's almost impossible not to be swept away by the sheer beauty of his images.","miyazaki has created such a vivid, colorful world, it is almost impossible not to be swept away by the beauty of his images.",0.061,0.985,0.047
2475,"miyazaki has created such a vibrant, colorful world, it's almost impossible not to be swept away by the sheer beauty of his images.","miyazaki has created such a colorful, vivid world. It's almost impossible not to be swept away by the sheer beauty of his images.",0.001,0.96,0.001
41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,0.001,1.0,0.0
41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ," """" His genre, and his character construct is a wonderous accomplishment of the veracity and narrative grace.",0.001,0.963,0.001
62950,", walt becker's film pushes all the demographically appropriate comic buttons. ",", Walt becker's film pushes all the demographically appropriate comic buttons.",0.002,1.0,0.001
62950,", walt becker's film pushes all the demographically appropriate comic buttons. ",", Conway's film pushes all the demographically appropriate comic buttons.",0.001,0.798,0.001
9317,"the touch is generally light enough and the performances, for the most part, credible. ","The touch generally is light and the performances, credible for the most part.",0.262,0.965,0.21
9317,"the touch is generally light enough and the performances, for the most part, credible. ","The touch is generally light and the performances, for the most part, sufficiently credible.",0.252,0.971,0.202
5951,shows us a slice of life that's very different from our own and yet instantly recognizable. ,shows us a slice of life that's very different from our own and yet instantly recognizable.,0.01,1.0,0.008
5951,shows us a slice of life that's very different from our own and yet instantly recognizable. ,"shows us a slice of life that's very different from our own, and yet instantly recognizable.",0.01,0.998,0.008
49933,for gai's character to avoid the fate that has befallen every other carmen before her ,For Gai's character to avoid the fate that overnight happened wholeroad.,0.646,0.62,0.655
49933,for gai's character to avoid the fate that has befallen every other carmen before her ,For gai's character to avoid the fate that has befallen every other carman before her :,0.134,0.81,0.105
62282,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations. ,Among the pleasures of the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations.,0.0,0.99,0.0
62282,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations. ,The many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations.,0.0,0.987,0.0
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ",The Chateau belongs to Redd. whose profile displays a therapy-dependent flakeball spouting French malapropisms.,0.029,0.783,0.022
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The Chateau belongs to Rudd, whose portrait of a therapeutic-dependent flakeball spouting French malapropisms.",0.025,0.981,0.019
45818,( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ,"( haneke ) steers clear of the sensational and, instead, offers a unflinching and objective look at a decidedly perverse pathology.",0.03,0.985,0.022
45818,( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ,( haneke ) steers clear of the sensational and instead offers an unflinching and objective look at a decidedly perverse pathology.,0.007,0.994,0.005
35807,to appeal to women looking for a howlingly trashy time ,to appeal to women looking for a mock trashy time.,0.561,0.942,0.494
35807,to appeal to women looking for a howlingly trashy time ,To appeal to women lookingingly trashy time for it (without commenting).,0.281,0.906,0.229
62522,something rare and riveting : a wild ride that relies on more than special effects ,"someone illusionous and riveting, the wild ride that relies on more than special effects.",0.033,0.851,0.025
62522,something rare and riveting : a wild ride that relies on more than special effects ,little unusual and riveting : a wild ride that relies on more than special effects.,0.001,0.931,0.001
5343,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... grant and bullock make it look",it ``s a treat. '',0.612,0.501,0.661
5343,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... grant and bullock make it look","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy, jazzy score you know the fact.",0.053,0.809,0.041
7410,"the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","The moment when a woman's life, out of deep-seeded, emotional need, is turning on a different path.",0.762,0.957,0.714
7410,"the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ",The moment when a woman's life will be about to turn onto a different path.,0.211,0.82,0.17
56074,mark ms. bullock's best work ,Mark is his best work ``.,0.061,0.62,0.047
56074,mark ms. bullock's best work ,The best of ms. bullockies best work.,0.011,0.826,0.008
27973,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them.","Offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hooing and crooning with the best of them.",0.005,0.986,0.004
27973,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them.","offers much colorful eye candy, including the display of gere in his dancing shoes, hoofing and crooning with the best of them.",0.004,0.988,0.003
16879,", like i already mentioned... it's robert duvall! ","Like i already mentioned, it's Ro-bert duvall.",0.758,0.798,0.745
16879,", like i already mentioned... it's robert duvall! ",Like i already mentioned it's's robert duvall!,0.5,0.943,0.432
14637,"director hoffman, with great help from kevin kline ","Hoffman, with great help from kevin kline, directed the director.",0.133,0.929,0.103
14637,"director hoffman, with great help from kevin kline ","director Hoffman, with great help from kevin kline,",0.023,0.998,0.017
60881,an intermingling of naiveté and sophistication ,an intermingling of naiveté and sophistication.,0.909,0.986,0.885
60881,an intermingling of naiveté and sophistication ,Ore intermingling of naiveté and sophistication.,0.839,0.817,0.847
11751,will once again be an honest and loving one ,"Once in a lifetime, Garrison said,He will again be an honest and loving person.",0.002,0.518,0.001
11751,will once again be an honest and loving one ,The Once again will be an honest and loving one.,0.001,0.912,0.0
4529,detailed story about newcomers in a strange new world ,Detailed story about newcomers in a strange new world.,0.216,0.995,0.171
4529,detailed story about newcomers in a strange new world ,A story about newcomers in a strange new world.,0.109,0.978,0.084
29975,has one very funny joke and a few other decent ones ,has a very good joke and a few decent ones.,0.683,0.892,0.633
29975,has one very funny joke and a few other decent ones ,has a very funny joke and at least a few decent ones.,0.181,0.919,0.143
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.",0.006,1.0,0.004
1453,"devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized... are palpable.",0.003,0.99,0.002
18920,biggie and tupac is undeniably subversive and involving in its bold presentation. ,Biggie and Tupac ’ s are undeniably subversive and “ienaspoking” in its bold presentation.,0.009,0.897,0.007
18920,biggie and tupac is undeniably subversive and involving in its bold presentation. ,Biggie and Tupac is undeniably subversive and involving in its bold presentation.,0.005,1.0,0.004
9730,( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.',( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.,0.435,0.987,0.367
9730,( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.',( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.,0.435,0.987,0.367
40713,it's never dull and always looks good. ,"It ""s never dull and always looks good.",0.516,0.973,0.446
40713,it's never dull and always looks good. ,But it does never dull and always looks good.,0.029,0.946,0.022
21206,"even during the climactic hourlong cricket match, boredom never takes hold. ","Boredom, especially during the climactic hourlong cricket match, never takes hold.",0.186,0.974,0.147
21206,"even during the climactic hourlong cricket match, boredom never takes hold. ",Boredom takes hold when the climactic hourlong cricket match takes place even during the climactic post-hour.,0.053,0.95,0.04
56927,think that's what i liked about it -- the real issues tucked between the silly and crude storyline ,"""Three,17,""he said, ""that i liked about it -- ""the real issues tucked between the silly and crude storyline.",0.52,0.576,0.504
