"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with friendly actors.","0.837","0.805","0.848","0.814","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to more traditional action genres.","0.128","0.875","0.099","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","...... with `` the bourne identity '', we return to the more traditional action genre.","0.074","0.939","0.057","0.275","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison ''s flowers puts its heart in the right place, but its brains are in no particular place.","0.228","0.373","0.202","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, and its brains are not in a particular place at all.","0.165","0.797","0.13","0.566","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels of dilithium crystals.","0.179","0.056","0.681","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/several warp speeds. Level and levels.","0.081","0.024","0.398","0.934","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances, as does French actor oliver martinez.","0.079","0.966","0.061","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane gave put in fine performances, as does French actor oliver martinez.","0.036","0.487","0.028","0.018","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short; carefully placed.","0.354","0.374","0.347","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","0.979","0.012","0.012","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","0.979","0.012","0.012","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other.","0.013","0.89","0.01","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play each other,","0.013","0.889","0.01","0.011","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","0.92","0.003","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures - even marvels.","0.002","0.97","0.001","0.003","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves, in 1873, a murderous event with murderous rage.","0.0","0.0","0.383","0.0","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.932","0.015","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting.","0.032","0.362","0.025","0.028","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of reaching to beauty in the most depressing places.","0.778","0.891","0.746","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.972","0.002","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to learn to appreciate the film's easygoing blend of comedy and romance.","0.011","0.38","0.009","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","0.899","0.003","0.003","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with wry dark humor.","0.088","0.96","0.067","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novels, they are presented with a wry dark humor.","0.045","0.89","0.034","0.229","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, and fascinates, it is impossible to look away.","0.914","0.735","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunting, horrifies, startles, fascinates.","0.271","0.107","0.556","0.277","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.","0.596","0.868","0.54","0.54","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.","0.71","0.929","0.658","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his work and his message that he can improvisise like a jazzman.","0.209","0.948","0.166","0.707","0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.7","0.975","0.64","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it's entertaining, and that's all it needs.","0.321","0.48","0.29","0.64","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the'small'.","0.149","0.058","0.318","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for director sprecher.","0.001","0.802","0.001","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.722","0.031","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If written success by steven soderbergh.","0.0","0.0","0.42","0.699","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There ''s a wickedly subversive bent.","0.087","0.103","0.083","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","0.912","0.001","0.001","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","~ Against all description.","0.081","0.028","0.223","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out.","0.0","0.0","0.949","0.503","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper.","0.087","0.179","0.074","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of Catholic doctrine.","0.044","0.906","0.034","0.016","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?","0.224","0.648","0.184","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.","0.133","0.159","0.126","0.184","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.247","0.106","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","{ De niro... is a veritable source of sincere passion, that orbits around th hollywood contrivance.","0.005","0.714","0.004","0.039","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out on performances alone.","0.551","0.863","0.492","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out,","0.468","0.28","0.602","0.659","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repeat and inconsistencies, that manages to convey more substance than most films, which are far more pointed and clear.","0.589","0.868","0.532","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates you avoid the godzilla sized soda.","0.906","0.781","0.956","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that requires that you meet the Godzilla sized soda.","0.0","0.0","0.99","0.974","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man.","0.071","0.299","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie closely matched the spirit of a man.","0.069","0.332","0.054","0.35","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of hell houses, it's an eye-opener.","0.556","0.895","0.493","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses.","0.502","0.288","0.666","0.394","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report,","0.957","0.873","0.988","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report, ''","0.896","0.694","0.992","0.985","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.375","0.318","0.398","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out.","0.158","0.721","0.126","0.72","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original..","0.436","0.284","0.53","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original.","0.275","0.368","0.254","0.207","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, easing the moral stiffness with human kindness.","0.001","0.368","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness, with human kindness and hopefulness.","0.0","0.963","0.0","0.0","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - hero, who fights back at her abusers.","0.427","0.232","0.592","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it ``s energetic and satisfying if not deep, psychological.","0.036","0.88","0.027","0.034","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an unusual treat, one that pokes fun at the Democratic exercise, while also examining its significance for those who take part.","0.001","0.833","0.001","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie-Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.001","0.911","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, U.S. unerring professionalism, and the fascination embedded in the lurid topic prove boilerhead enough.","0.24","0.285","0.228","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough.","0.002","0.923","0.001","0.001","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, making them more enjoyable.","0.551","0.25","0.92","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.161","0.712","0.128","0.128","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched this way.","0.358","0.868","0.299","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched this way.","0.358","0.868","0.299","0.553","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, its underlying concern with the consequences of words...","0.38","0.29","0.424","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.269","0.141","0.386","0.399","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, and still oddly likable.","0.637","0.942","0.575","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, however, and still oddlyimilar","0.505","0.793","0.45","0.971","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a picture directed with resonance by ilya chaiken.","0.115","0.385","0.093","0.137","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between Washingtonians and Yanks.","0.0","0.0","0.021","0.034","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.171","0.083","0.263","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, which will strike a nerve with anyone who ''s ever had serious family trauma.","0.12","0.808","0.093","0.026","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","0.932","0.037","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish and energetic one-shot, the Queen of the damned can not be said.","0.031","0.63","0.023","0.037","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.907","0.015","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear doesn't aim for sympathy, but rather delivers a performance of striking skill.","0.002","0.382","0.001","0.0","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling is that it never loses touch with reality.","0.504","0.29","0.668","0.895","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. Video by","0.46","0.265","0.61","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay from Mike rich covers a lot of ground, perhaps too much, but eventually ties things together, neatly, at the end.","0.182","0.912","0.144","0.361","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.886","0.731","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fighting.","0.309","0.113","0.732","0.953","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin as being better than he is.","0.708","0.397","0.958","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin better than he is.","0.609","0.327","0.855","0.592","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. So is this adroitly minimalist movie.","0.003","0.857","0.002","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so is this aptly minimalist movie.","0.0","0.898","0.0","0.0","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two actor masterclass.","0.099","0.867","0.076","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the weavers'sensitive reactions to make this a two-actor master class.","0.032","0.887","0.024","0.012","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it ''s a stunning lyrical work.","0.017","0.136","0.013","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, full of considerable force and truth.","0.003","0.86","0.002","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively well -- and refreshingly literary.","0.097","0.753","0.075","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary.","0.027","0.67","0.02","0.081","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is nearly completely deadpan.","0.886","0.681","0.985","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and expression to bring us morvern 'the soul, even though the character is nearly completely deadpan.","0.769","0.463","0.987","0.962","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.973","0.075","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable,","0.097","0.969","0.075","0.067","0"
"68","good old-fashioned slash-and-hack is back! ","Schrift-and-Hack is back! ","0.316","0.173","0.436","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is available back!","0.197","0.617","0.161","0.566","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.","0.0","0.934","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle.","0.0","0.929","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.92","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships.","0.0","0.352","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. exquisitely blends music, dance, song, and drama.","0.0","0.653","0.0","0.0","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as opposed to a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.0","0.0","0.25","0.079","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno.","0.099","0.938","0.076","0.076","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.919","0.002","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","0.87","0.001","0.001","0"
"138","that is a compliment to kuras and miller. ","to kuras, miller, that is a compliment.","0.371","0.706","0.32","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ``s one heck of a character study, not from hearst or davies but of the unique relationship between them.","0.337","0.922","0.278","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ’s one heck of a character study, not of hearst or davies, but of the unique relationship between each of them.","0.267","0.843","0.218","0.291","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.","0.688","0.939","0.632","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.542","0.972","0.472","0.472","0"
"306","the story and structure are well-honed. ","the story and structure are well-honed,","0.542","0.972","0.472","0.472","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking.","0.689","0.66","0.699","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.436","0.887","0.372","0.176","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to readsteady.","0.062","0.151","0.052","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to read Treveille's book, which one must consider perhaps a treasure in and of itself.","0.04","0.594","0.03","0.006","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.353","0.089","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.35","0.905","0.29","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching.","0.06","0.021","0.155","0.29","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, inside the confines of a well-established genre.","0.577","0.785","0.531","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film stayed within the confines of a dominant genre.","0.049","0.799","0.037","0.001","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"170","it's also, clearly, great fun. ","it's also great fun.","0.25","0.613","0.209","0.201","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy rained by a sharp eye for manners and mores.","0.128","0.318","0.107","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners and mores.","0.01","0.967","0.008","0.008","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.","0.217","0.216","0.217","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Costume 2005, clooney is a good director.","0.002","0.502","0.002","0.068","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing simply on the basis of wisdom.","0.341","0.152","0.583","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, simply on the basis of wisdom.","0.323","0.154","0.51","0.02","0"
