"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs are charming and have chemistry both as friends and lovers.","0.0","0.366","0.0","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and return to share airtime alongside the Farm Report.","0.703","0.376","0.991","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and when the learner's death report comes to shares airtime alongside the farm","0.308","0.1","0.999","0.985","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the good-handing and the choking sense of hollow Despair.","0.806","0.594","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Lake Huston nails both the thankful-handing and the choke sense of hollow endear as.","0.0","0.0","0.964","0.915","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh '', informal charm to give it ''","0.773","0.533","0.91","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical passionate lead, however they bring a fresh, quirky charm to the formula.","0.355","0.854","0.297","0.847","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","September 1. 1978 highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a rather worthy follow-up","0.675","0.702","0.666","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who love cool as ice have at last found a worthy follow-up.","0.542","0.955","0.474","0.489","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped into something in himself as an actor that provides frailty with its haunted soul.","0.666","0.857","0.62","0.205","1"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that brings such frailtyimbirl with its dark soul.","0.43","0.216","0.641","0.205","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and know our values.","0.064","0.796","0.049","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, a reminder of the power of films to move us and to make us examine our values.","0.025","0.467","0.019","0.008","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart","0.0","0.947","0.0","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of love, a piercing and compelling story about relationships and relationships, takes us on a bumpy but satisfying journey of the heart. ``","0.0","0.751","0.0","0.0","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who fiercely raises the standard of her profession.","0.018","0.795","0.013","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who continually raises the standard of her profession. ``","0.01","0.844","0.007","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of documenting some of the major issues we encounter as we are through life.","0.023","0.781","0.018","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of depicting some of the major issues we encounter as we journey through life plus discussions w/ men alone/with no hold on","0.002","0.341","0.001","0.007","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and hilarious comedy from disney - ordinary [math]","0.0","0.182","0.0","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney. ","0.0","0.926","0.0","0.0","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough bravado to if so, why is it memorable ( b","0.094","0.295","0.076","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","0.948","0.067","0.067","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's own flowers holds its heart in the right place, but its brains are in no particular place at all '","0.127","0.709","0.1","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Fields ’ s flowers puts its heart in the right place,hunter proved, but its brains in no particular place at all.","0.0","0.0","0.1","0.566","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Kazyaeva has done an amazing job of getting realistic performances from his mainly unprofessional cast.","0.3","0.726","0.251","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang '' has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.024","0.825","0.018","0.015","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","Life Advice: I have been waiting my whole life for this movie and now i can't wait for the sequel with it accepted.","0.683","0.361","0.971","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've waiting my whole life for this movie and now i can't wait for the closure weed of it","0.637","0.31","0.983","0.944","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating issues doing Investigations.","0.484","0.5","0.478","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has constructed up a multilayered work which tackles any number of fascinating issues","0.302","0.951","0.246","0.132","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Therefore, it deserves to be seen by anyone with even a passing interest in the events that salvage the world beyond their own horizons.","0.9","0.813","0.933","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by even a passing interest in the events earning esteem beyond their own horizons, relates critical thinking.","0.07","0.029","0.134","0.049","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, friendships and sexual identity.","0.0","0.799","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","otherwise uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, as well as the roots of friendship and sexual identity. ","0.0","0.652","0.0","0.0","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to communicate the unspeakable secrets.","0.147","0.563","0.118","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable. ","0.038","0.672","0.029","0.019","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc from hope and euphoria to reality and disillusionment itinerary","0.084","0.277","0.068","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Yates hikes a fascinating arc from hope and euphoria to reality and disillusionment.","0.001","0.528","0.0","0.014","0"
"492","an exquisitely crafted and acted tale. ","victim Stage : He Resistancewalking and acted tale","0.013","0.004","0.052","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale )","0.002","0.641","0.002","0.084","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from india exquisitely blends music, dance ; song '' and high drama.","0.0","0.764","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","Aorgeous, high-spirited musical from India that exquisitely blends music, dance, song ( 2000 ), and high drama. ","0.0","0.563","0.0","0.0","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","total, this is successful as a film, while at the same time being a touching reconsideration of familiar masterpiece writings.","0.04","0.445","0.031","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while at the same time as a most touching reconsideration of the familiar masterpiece.","0.024","0.642","0.018","0.027","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MCDowell play off each other. 1","0.026","0.863","0.02","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MCDowell flirt off each other.","0.005","0.851","0.003","0.011","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","bedowed emotions are raw and will strike a nerve with anyone who has ever experienced family trauma in a panic.","0.065","0.577","0.05","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Emotions are raw and will strike a nerve with anyone who has ever had family trauma.","0.027","0.939","0.02","0.026","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy ; I certainly was. From a massive Starting and From From F endingarticle.","0.226","0.132","0.297","0.648","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade.","0.021","0.978","0.016","0.016","0"
"367","there has always been something likable about the marquis de sade. ","there has always been something lackey about this Marquis de Sade Continental to _","0.0","0.0","0.08","0.016","0"
"252","blanchett's performance confirms her power once again. ","Blanchett stands once again as proof of her Power :","0.593","0.472","0.649","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again that `` her power has proven forgery","0.0","0.0","0.942","0.075","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the austere locales baked terrafilos into the production.","0.203","0.144","0.235","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, sound, music, cinematography and cinematography are all extraordinary Given the production’s austere locales ","0.062","0.711","0.048","0.09","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end ties things together, neatly","0.519","0.936","0.452","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.","0.33","0.97","0.27","0.361","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it is a scattershot affair but in its hitting its mark it '', and it is brilliant 'l","0.352","0.148","0.652","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant ``","0.101","0.828","0.078","0.547","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. "," It confirms fincher ’ s status as a film actor who artfully bends technical know-how in the service of psychological insights.","0.0","0.0","0.012","0.05","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial money, cash-in features nickelodeon has made from its other animated tv series do.","0.943","0.83","0.988","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its 2007-so far animated tv series re-making","0.833","0.62","0.941","0.957","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","the subtle strength of `` elling '' is that it doesn't lose touch with reality of the grim situation.","0.632","0.767","0.597","0.895","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","UU````.will amuse and provoke adventurous adults in specialty venues.","0.283","0.702","0.236","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","What fills distinctively adventurous adultship under specialty venues.","0.249","0.199","0.271","0.229","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster before 1990Bill Mitchell, energy specialist","0.231","0.145","0.288","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster touched especially by the cool presence of Jean reno. Win","0.016","0.746","0.012","0.076","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","  A pleasant enough romance with intellectual underpinnings, the kind of film that entertains even though it ends maddeningly predictable","0.847","0.871","0.839","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it became maddeningly predictable.","0.845","0.875","0.836","0.291","1"
"762","it's a lovely film with lovely performances by buy and accorsi. ","He loves simplistic films today with wonderful performances by buy and accorsi ''.","0.001","0.388","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is A Lovely Film with Lovely performances by Buy and Acquorsi.","0.0","0.79","0.0","0.0","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers large to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends and traders","0.397","0.194","0.609","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy - and a lot to mull over in terms of love, loyalty and the nature of staying friends central","0.143","0.709","0.113","0.212","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Dirtiest,fast,dirty crazy, accessible to the uninitiated and full of unpleasant surprises.","0.536","0.269","0.801","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, attractive, fast and loose, accessible to the uninitiated and full of surprises ","0.057","0.806","0.044","0.043","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.","0.828","0.93","0.798","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","so had an artist, master of both his medium and his message, that, in effect, he can improvise like a jazzman alone.","0.533","0.421","0.585","0.707","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study revealing itself in shades of grey for undervalued plot maneuvers.","0.363","0.212","0.477","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey ; promising itself up in subtle plot maneuvers.","0.048","0.738","0.037","0.066","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down,","0.003","0.912","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama for Byzantium is well Worth Tracking down.","0.001","0.316","0.0","0.003","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of a woman at the hands of invisible force forward.","0.001","0.032","0.001","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny story new given its story of one woman at the hands of the unseen forces of fate?","0.001","0.15","0.0","0.019","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair."" ","0.006","0.946","0.005","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with brisk and deftly unsettling sense of genre flair.'","0.0","0.339","0.0","0.005","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers","0.017","0.964","0.013","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A truly rewarding work of art for only the most patient and challenge-hungry long-gone moviegoers","0.004","0.791","0.003","0.033","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","recoverated and meantime portrayed in a natural, unforced style,oody, caption first, and filmed in a natural method that makes its characters seem","0.109","0.039","0.271","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. "," moody, heartbreaking and filmed in a natural unsavory style that makes its characters seem entirely convincing, even when its script is","0.0","0.0","0.937","0.713","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Accurate","0.02","0.005","0.326","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","`` Big Bad love '' draw is a solid performance from arliss howard. ","0.001","0.637","0.001","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical - provocatively so -- and also refreshingly literary.","0.114","0.961","0.088","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively -- and together refreshingly literary :","0.005","0.549","0.004","0.081","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, rich, interesting and that is all one need to be.","0.423","0.392","0.435","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is hilarious, and that information need ever","0.063","0.045","0.072","0.64","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","aggressing animals, the band's courage in the face of official repression is inspiring, especially for aging Hippies ( this one included )","0.02","0.54","0.016","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one or that one included ).","0.019","0.581","0.014","0.012","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, he also packed with information and impressions pre-recorded.","0.364","0.137","0.809","0.442","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it","0.621","0.784","0.58","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Your taste runs to '' Hard Films ``, you absolutely missed it '',","0.0","0.0","0.875","0.78","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","andrew niccol 0119 offers a wry understanding of the special quirks of fame for ","0.002","0.336","0.001","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol up demonstrates a wry understanding of the perpetuation of the Quirk of fame ","0.0","0.355","0.0","0.003","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove sufficient.","0.022","0.837","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough","0.006","0.927","0.005","0.001","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole -- already artic -- is very much in the right direction, with its blend of civility, civility and compassion","0.759","0.558","0.863","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole on this tricky topic is very much a step in the right direction, with its blend of compassion, compete, Diminity and Burmur","0.0","0.0","0.294","0.61","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of graft and ruthlessness.","0.014","0.831","0.011","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.004","0.47","0.003","0.016","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns yet another potentially forgettable formula into something curiously diverting, ","0.894","0.68","0.998","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. "," Analyzing potentially forgettable formula, turns it into something curiously diverting ( ","0.54","0.244","0.906","0.982","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","is an enjoyable and quite lucid story of a nation that lives 'in' us but not necessarily with us.","0.001","0.263","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All together the film is an enjoyable and frankly told tale of people who live confidentially but not necessarily pup onto us.","0.0","0.111","0.0","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie ; ","0.054","0.769","0.041","0.15","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous professional, witty, seductive movie, ","0.018","0.407","0.014","0.15","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection in which it lets imagine and feel the passion others have for their work :","0.0","0.876","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passionate passion others have for their work.","0.0","0.936","0.0","0.0","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed : miracleously unsentimental drama","0.02","0.239","0.015","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Les Vetrières, beautiful observed, miraculously unsentimental comedy drama","0.0","0.135","0.0","0.077","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a]) Really, it's a character study, not of hearst or davies, but of that mysterious relationship between them.","0.703","0.805","0.675","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s one heck of a character study, not of hearst or Davies, but of the unique relationship between them.","0.63","0.855","0.579","0.291","1"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to stimulation, normative expectation and surprising poignance","0.018","0.09","0.014","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"159","like leon, it's frustrating and still oddly likable. ","Like LEON, it's frustrating and still strangelylaughs, essentially.","0.883","0.668","0.989","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like Lee via The VC, it ’ s frustrating and still appraisal overwhelminglylandened ``","0.046","0.012","0.999","0.971","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","56 Answer a painfully funny affront to bad behavior.","0.0","0.0","0.99","0.852","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` deseveled spectacle ''.","0.0","0.0","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, nostalgic landscapes, and epic battle scenes add up to another `` Spectacular - Spectacle ''.","0.0","0.693","0.0","0.0","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","with some surprisingly violent moments, the birthday girl is anheric joy ride.","0.16","0.106","0.194","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Bday Girl is an amusing joy ride. With some surprisingly violent moments.","0.006","0.323","0.005","0.002","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly fun.","0.615","0.374","0.783","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of everyday irritating fun as well as a TEDZ without words Spaniel","0.049","0.013","0.784","0.9","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is the best message than `` Love thyself'could young women of any size obtain","0.304","0.201","0.366","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than'love thyself'could possibility to other young women given any given sheen gift","0.04","0.012","0.204","0.283","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from ornate novel texts, they're presented with wry dark humor.","0.294","0.811","0.243","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they `` come presented with a wry dark humor. ''","0.217","0.751","0.175","0.229","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, cobiding clear of knee-jerk reactions and Quick Solutions shape.","0.375","0.141","0.841","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it ''s a work of incendiary genius and steering clear of knee juggling, yardsticks raged and quick solutionsateurs.","0.116","0.082","0.134","0.823","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates or a report that ''","0.552","0.249","0.927","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","Theority report is exactly what the title indicates, a report","0.0","0.0","0.873","0.869","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances as does french actor oliver martinez.","0.023","0.965","0.018","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane give us outstanding performances as does French actor oliver martinez. ","0.003","0.921","0.002","0.018","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler warns moral mystery in a way that intrigues and even fascinates us ; he never reduces the situation to simple melodrama. ``","0.399","0.785","0.343","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Defense revealed to his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama :","0.167","0.363","0.142","0.184","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","stockinged crime rag with an intimate heart : an entertaining, colorful, action-filled crime story","0.014","0.428","0.01","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining `` colorful, action filled crime story with an intimate heart ‘","0.0","0.584","0.0","0.018","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple but gritty and well-acted ensemble drama that encompass a potent metaphor for many who still teaching its fascist past.","0.045","0.118","0.037","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a superpower still dealing with its fascist past","0.0","0.0","0.014","0.004","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and military courtroom drama. ","0.005","0.073","0.004","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and solid and military courtroom drama. ``","0.001","0.441","0.001","0.005","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre","0.076","0.942","0.058","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","...acing `` the bourne identity '', weght come back to the more traditional action genre.","0.047","0.82","0.035","0.275","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together ( Shalam ) Meanwhile )","0.004","0.228","0.003","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings blend together in.","0.002","0.804","0.002","0.001","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles and fascinates. It is impossible to look away","0.872","0.712","0.942","0.277","1"
