"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings that enlarge them. ''","0.0","0.0","0.471","0.003","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances out of his mainly nonprofessional cast.","0.107","0.89","0.083","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job. ``","0.028","0.165","0.022","0.015","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, then, let's rent this movie... enjoy!","0.811","0.857","0.796","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you're dig on David mamet's mind tricks,rent this movie and enjoy!","0.607","0.538","0.635","0.933","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ``","0.05","0.909","0.038","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ``","0.05","0.909","0.038","0.028","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings are merged. ``","0.015","0.73","0.011","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together. ``","0.005","0.79","0.004","0.001","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, seems to understand how the depth of emotional intimacy, give the physical act all of meaning, most pleasure.","0.343","0.321","0.351","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, like few others, how depth of emotional intimacy. ''","0.153","0.052","0.431","0.017","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something akin to the marquis de sade. ``","0.619","0.391","0.767","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade. ''","0.033","0.865","0.025","0.016","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture perfectly the hopes and dreams of little boys.","0.016","0.15","0.012","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of workers on baseball fields.","0.01","0.214","0.008","0.007","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as thought-provoking.","0.638","0.709","0.618","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, ``","0.209","0.191","0.216","0.176","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad love '' ) is a solid performance. ``","0.126","0.318","0.105","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard...","0.002","0.936","0.001","0.001","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic. ``","0.511","0.272","0.722","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also makes me feel optimistic, that there's hope for popular cinema. ``","0.391","0.828","0.332","0.316","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a suitable follow-up.","0.492","0.927","0.425","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Mr. Highbrow, self-appointed guardians of culture need not apply. but those who loved cool as ice have found either a worthy follow-up.","0.0","0.0","0.48","0.489","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, disillusionment. ``","0.102","0.567","0.08","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions. ``","0.259","0.118","0.43","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching, for not wishing to memorialize themselves. ''","0.818","0.634","0.906","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching. They refused to memorialize themselves. ``","0.555","0.39","0.646","0.988","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who saw it.","0.489","0.934","0.422","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original which pleases almost everyone who sees it.","0.377","0.966","0.313","0.226","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you could not help but extend your arms, calling back, `` safe! ``","0.745","0.838","0.719","0.001","1"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but warmly extend your arms, warning that `` safe! ''","0.004","0.789","0.003","0.001","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It approaches any number of fascinating issues. ''","0.744","0.874","0.709","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured a multi-layered work. ``","0.468","0.221","0.746","0.132","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott. ``","0.095","0.166","0.083","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott. ''","0.071","0.16","0.06","0.001","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. Into something far richer...","0.546","0.854","0.487","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood's best. ''","0.065","0.533","0.051","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","Has a lot of the virtues of eastwood. ``","0.033","0.326","0.025","0.054","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket's already here. ``","0.821","0.825","0.819","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ``","0.334","0.847","0.278","0.237","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and the personal illusion is deconstructed with poignancy. ''","0.871","0.833","0.885","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ''","0.181","0.163","0.187","0.765","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ''","0.038","0.95","0.029","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.","0.218","0.076","0.579","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film which stays within the confines of a well-established genre.","0.097","0.943","0.075","0.001","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet - enthusiast, for anyone who appreciates intelligent, stylish, moviemaking. ``","0.882","0.841","0.896","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.235","0.462","0.202","0.276","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance, ''","0.687","0.819","0.652","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro... is a veritable source of sincere passion. '","0.084","0.274","0.068","0.039","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values. [","0.028","0.81","0.021","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film, to move us, to examine our values.","0.014","0.791","0.011","0.008","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ``","0.095","0.895","0.073","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Bill St. Two. ''","0.039","0.166","0.031","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Stevenson's book. ``","0.034","0.298","0.026","0.006","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. so little movie.  ``","0.443","0.684","0.396","0.408","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ''","0.659","0.915","0.602","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was published eight years ago, but it seems more presented, not just bigger.","0.601","0.69","0.576","0.619","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story...","0.409","0.245","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story written from an intimate heart.","0.233","0.864","0.188","0.018","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ","0.006","0.981","0.005","0.005","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly.","0.369","0.821","0.312","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich. ``","0.253","0.118","0.409","0.361","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates. He never reduces the situation to simple melodrama. ``","0.903","0.863","0.917","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates, and he never reduces the situation to simple melodrama.","0.847","0.857","0.844","0.184","1"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. What things we expect from military epics.","0.888","0.892","0.887","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.511","0.228","0.874","0.574","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What makes time of favor different from other thrillers?","0.23","0.13","0.311","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other horror stories.","0.212","0.133","0.265","0.399","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is apparently the same movie you probably saw in 1994, except it looks, if anything, even better. ``","0.863","0.769","0.9","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same movie that you'd probably loved in 1994, except that it looks even better.","0.785","0.857","0.764","0.512","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you appreciate more thoughtful comedies, actors with complicated characters, this one is for you. ``","0.806","0.816","0.803","0.017","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","IF you like more thoughtful comedies with interesting conflicted characters, this one is for you.","0.021","0.911","0.016","0.017","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a treat.","0.176","0.89","0.139","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a good charity enterprise. ``","0.166","0.366","0.141","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a great charitable enterprise. ''","0.112","0.35","0.091","0.001","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks, or fakery. ''","0.02","0.374","0.015","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks.","0.008","0.329","0.006","0.003","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly, told, story. `` We live among us, but not necessarily with us.","0.805","0.672","0.861","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly told, story. ``","0.224","0.2","0.233","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being sole, may be the best fight from the 19th century.","0.0","0.0","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best less known play in the 19th century. ``","0.0","0.0","0.046","0.003","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults, in specialty venues. ''","0.091","0.644","0.071","0.229","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole feels very much a step in the right direction. ``","0.545","0.24","0.946","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole seems to be, on this tricky topic, very much a step in the right direction, with its mixture of frankness, civility,","0.441","0.298","0.524","0.61","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. bit of cinematic entertainment. ``","0.881","0.781","0.92","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. Bit of cinematic entertainment.","0.767","0.489","0.946","0.85","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.906","0.835","0.932","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck.","0.713","0.89","0.669","0.037","1"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than truly stirring. ``","0.924","0.817","0.966","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring. ''","0.692","0.753","0.673","0.553","0"
"496","it's about following your dreams, no matter what your parents think. ","It's mostly about following your dreams, no matter what your parents think.","0.677","0.842","0.636","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's more simply about following your dreams. didn't matter what parents think. ''","0.55","0.689","0.515","0.71","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, you don't waste a moment of its two-hour running time. ``","0.926","0.791","0.982","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ''","0.353","0.139","0.723","0.98","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ''","0.093","0.822","0.072","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ``","0.061","0.801","0.047","0.045","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good cars chases, great fight scenes. ``","0.149","0.158","0.147","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.969","0.005","0.002","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of Ecclesiastes. ``","0.53","0.833","0.473","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam -esque film is also a concerning interpretation, of ecclesiastes.","0.17","0.41","0.142","0.087","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny to adults.","0.018","0.965","0.013","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances reflect a higher level. ``","0.473","0.239","0.705","0.613","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. ''","0.131","0.867","0.102","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. ``","0.117","0.867","0.091","0.036","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. on friendship, family, affection... ''","0.858","0.881","0.851","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation, on friendship, family, affection. ``","0.75","0.899","0.711","0.002","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of gentle humor, chiding the absurdity of its protagonist.","0.138","0.42","0.113","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It is a comedy full of gentle humor. ''","0.009","0.302","0.007","0.002","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels, of dilithium crystals. `` Better than the pitiful insurrection. ''","0.929","0.787","0.988","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, multiple warp speeds, levels, and levels of dilithium crystals far better than the pitiful insurrection.","0.853","0.604","0.988","0.934","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know anything about music to appreciate the film's easygoing mix of comedy and romance.","0.043","0.903","0.032","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the film's easygoing mix of comedy and romance. ''","0.01","0.889","0.007","0.003","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution. ''","0.865","0.775","0.9","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not just some series of carefully structured plot points building to a pat resolution.","0.558","0.286","0.817","0.876","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition. ''","0.003","0.825","0.002","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","0.929","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, hilarious, film.","0.184","0.06","0.583","0.0","0"
"815","a delightful coming-of-age story. ","A very forthright, coming-of-age, story. ``","0.631","0.354","0.855","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which is emotionally diluted by focusing on one of the story's least interesting themes. ``","0.786","0.672","0.834","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted. focus on the story's least interesting subject. ``","0.441","0.753","0.388","0.812","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller. ``","0.253","0.925","0.204","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career. ''","0.504","0.298","0.655","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan looks willing to embark a major career. ''","0.461","0.288","0.575","0.106","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","In today's new Delhi. So, too, is this comedy about mild culture clashing. ``","0.692","0.765","0.671","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about almost exactly same mild culture clashing in today's new delhi. ''","0.681","0.364","0.96","0.559","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen. ``","0.657","0.58","0.688","0.835","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical. ``","0.273","0.128","0.438","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, in auschwitz. A harrowing drama..","0.169","0.195","0.162","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity. ``","0.118","0.126","0.115","0.019","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior than its predecessor. ''","0.698","0.408","0.915","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far far superior film.","0.566","0.797","0.517","0.657","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.068","0.12","0.059","0.083","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular, the theatrical phenomenon of hell houses. ''","0.589","0.325","0.809","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses, it ''s an eye-opener.","0.242","0.804","0.196","0.394","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness, as much existential as physical. ''","0.544","0.37","0.644","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.315","0.72","0.265","0.016","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ''","0.385","0.828","0.327","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.126","0.892","0.098","0.137","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve. Any one who's ever had a family trauma. ''","0.713","0.756","0.699","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve. Anyone's ever had family trauma, '","0.241","0.768","0.196","0.026","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor. This frailty comes from its dark soul.","0.668","0.351","0.954","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself. ''","0.317","0.197","0.396","0.205","0"
