"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multi-layered work that tackles any number of fascinating issues.","0.407","0.86","0.346","0.132","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying fantasy cinema can be when it's approached with imagination and flair.","0.004","0.927","0.003","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be when it's approaches with imagination and flair.","0.001","0.832","0.001","0.015","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for the performances alone.","0.715","0.962","0.659","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","It's worth checking out if you can stomach the rough content.","0.571","0.259","0.951","0.659","0"
"741","but it still jingles in the pocket. ","But it jingles in the pockets ''.","0.719","0.67","0.738","0.278","0"
"741","but it still jingles in the pocket. ","but it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie recalls like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.","0.015","0.829","0.011","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how depth and breadth of emotional intimacy give the physical act all of its meaning, and most pleasure.","0.004","0.665","0.003","0.017","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should be content with talented young gaghan's resume.","0.721","0.75","0.712","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense / twist-and.-turn thriller, one that certainly should not hurt talented young gaghan ``'s resume...","0.667","0.6","0.692","0.632","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies so often.","0.693","0.822","0.659","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.561","0.873","0.502","0.611","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses biting humour and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.882","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, academic yearning, the roots of friendship and sexual identity.","0.0","0.0","0.0","0.0","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.376","0.83","0.318","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must see for David Mamet enthusiast and anyone who appreciates intelligent, stylish, moviemaking.","0.158","0.072","0.266","0.276","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and turns out to be another winning star vehicle,","0.693","0.908","0.643","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.378","0.117","0.43","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Arkin better than he is in this performance.","0.791","0.895","0.762","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ‘s hard to imagine Alan Arkin being better than he is in this performance?","0.416","0.89","0.353","0.592","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.522","0.859","0.461","0.203","0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce completed an epic story by a lean, economical movie.","0.01","0.517","0.008","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.009","0.962","0.007","0.007","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.961","0.879","0.992","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies made by interesting conflicted characters, this one is for you.","0.104","0.979","0.08","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you.","0.016","0.975","0.012","0.017","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment of a superior cast playing smart people alongside a compelling plot.","0.006","0.944","0.004","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the impressively grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.","0.0","0.887","0.0","0.004","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.033","0.811","0.025","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.","0.002","0.938","0.001","0.001","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.882","0.848","0.894","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive -- blundering style into something that could really help clear up the case.","0.827","0.873","0.813","0.298","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williamsutter performances, the film's power lies in its complexity.","0.403","0.406","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity and spontaneity.","0.079","0.795","0.061","0.159","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun...","0.449","0.968","0.381","0.381","0"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light and fun.","0.449","0.962","0.381","0.381","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.789","0.94","0.749","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem even convincing, when its script is not.","0.897","0.749","0.96","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.","0.74","0.838","0.713","0.713","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.","0.069","0.88","0.052","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact by keeping these thoughts hidden as quills ( kits ) did by showing them.","0.061","0.839","0.047","0.04","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-act master class.","0.238","0.829","0.192","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with weaver's sensitive reactions to make this a two-actor master class.","0.01","0.865","0.007","0.012","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama ""","0.002","0.428","0.001","0.077","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, pulls some thrilling moments.","0.06","0.069","0.058","0.083","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film,","0.528","0.965","0.459","0.459","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, this is a real treat.","0.09","0.31","0.073","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For film lovers, as well as opera lovers, tosca is a real treat.","0.086","0.966","0.066","0.063","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us v. them '' opera that leaves no heartstring untugged and no liberal cause unplundered,","0.741","0.572","0.822","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', that leaves no heartstring untugged and no liberal cause unplundered.","0.563","0.26","0.921","0.912","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, that recreates a place and time that will never happen again.","0.009","0.205","0.006","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It is great escapist fun that recreates a place and time that will never happen again.","0.001","0.607","0.001","0.002","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.399","0.646","0.354","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett ’ s performance confirms her power again.","0.013","0.742","0.01","0.075","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its careful examination of five contemporary individuals'.","0.005","0.081","0.004","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness five contemporary individuals faced. A psychological masterpiece.","0.001","0.89","0.001","0.005","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick-thinking solutions.","0.812","0.941","0.777","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. Stepping clear of knee-jerk reactions and quick solutions, Killoran said.","0.216","0.716","0.175","0.823","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and wellcrafted ( for the most part ) chiller.","0.113","0.913","0.087","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( at least for the most part ) chiller.","0.004","0.778","0.003","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you ’re hard up for raunchy college humor, this is your ticket right here.","0.503","0.894","0.439","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, receiving fine performances as his two leads, who originated the characters on stage. ``","0.309","0.853","0.255","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Eklling and gets fine performances from his two leads, who originated the characters with the stage.","0.126","0.394","0.103","0.079","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","a return that offers only the most patient and challenge hungry movie visitors.","0.324","0.208","0.399","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A profitable work of art for only the most patient and challenge-hungry moviegoers.","0.06","0.903","0.046","0.033","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. You both look and sound great.","0.336","0.746","0.284","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and aspergy too/ you both look and sound great.","0.0","0.0","0.612","0.618","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression inspires, especially for aging hippies ( this one included ).","0.026","0.558","0.019","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","0.016","0.877","0.012","0.012","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.411","0.975","0.345","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.411","0.975","0.345","0.345","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, very enjoyable movie.","0.003","0.972","0.002","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.972","0.002","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps.. ( and ) Personal illusion is deconstructed with poignancy.","0.8","0.927","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides that manipulate social expectations, ( and ) personal illusion is deconstructed with poignancy","0.033","0.575","0.025","0.765","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.959","0.184","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.95","0.929","0.957","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash voiced features nickelodeon extracted from innumerable animated TV shows. ","0.153","0.673","0.122","0.957","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find.","0.13","0.053","0.253","0.72","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the final destination.","0.037","0.955","0.028","0.028","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","ha gorgeous, witty, seductive movie..","0.059","0.581","0.046","0.15","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Her first feature is, for the most part, a sensitive, extraordinarily well-acted drama.","0.002","0.304","0.001","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying than the teary-eyed original.","0.256","0.884","0.207","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and finally more satisfying than the original.","0.161","0.363","0.136","0.207","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic drive - urban western, it...is an unpretentious, sociologically point-point slice of life.""","0.768","0.723","0.784","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it is an unpretentious, sociologically pointed slice of life.","0.593","0.901","0.532","0.692","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing even in its most tedious scenes.","0.971","0.91","0.993","0.999","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center,","0.74","0.875","0.703","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.739","0.872","0.703","0.375","1"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.","0.0","0.728","0.0","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it conveniences viewers with a good charitable enterprise and some interesting real people.","0.0","0.884","0.0","0.001","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it,","0.28","0.969","0.226","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","0.977","0.226","0.226","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ``s energetic and pleasurable, though not deep and psychological.","0.76","0.851","0.734","0.034","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back against her abusers, it is energetic and satisfying if not deep and psychological.","0.006","0.821","0.004","0.034","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.159","0.311","0.137","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time being a warm reconsideration of the familiar masterpiece.","0.023","0.661","0.017","0.027","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","0.948","0.001","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance by Arnold Howard.","0.0","0.0","0.005","0.001","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.792","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.","0.0","0.934","0.0","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clone 'last 45 minutes.","0.131","0.073","0.178","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recently memory has the showmanship of clones own last 45 minutes.","0.126","0.037","0.598","0.117","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding promise which is accessible and touching...","0.059","0.245","0.047","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A screenplay about a young man finding God, accessible, and touching to the marrow.","0.0","0.0","0.008","0.001","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness with human kindness.","0.001","0.406","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.","0.0","0.98","0.0","0.0","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers,is its underlying concern with the consequences of words and with the complicated emotions causing terrorist acts.","0.888","0.918","0.879","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","How does Time of favor distinguish itself from countless other thrillers.","0.21","0.163","0.232","0.399","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbed film, that manages to convey more substance than at most films.","0.369","0.21","0.493","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that, despite its repeats and inconsistencies, manages to convey more substance than many films more pointed and clear.","0.092","0.775","0.071","0.493","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","0.914","0.049","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","0.914","0.049","0.049","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues at his best.","0.12","0.346","0.098","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood, at his best.","0.015","0.089","0.012","0.054","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along, in a long, long time easily rivaling Blair Witch or the others.","0.882","0.735","0.945","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, wookiest, fastest movies, easily rivaling the Blair Witch.","0.613","0.485","0.672","0.989","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan be a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.857","0.868","0.853","0.847","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises '","0.1","0.81","0.078","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see another girl-powered movie that doesn't feel it has to prove anything '","0.433","0.806","0.375","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl power movie that does not feel it's to prove anything.","0.02","0.366","0.015","0.461","0"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.""","0.48","0.771","0.426","0.426","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which, emotionally diluted, focuses on the story's least interesting subject.","0.378","0.204","0.527","0.812","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are able to become mighty.","0.805","0.657","0.87","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","Two misfits. They are foolish and just disappear. But together they are magnificent.","0.771","0.488","0.956","0.644","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.58","0.545","0.592","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.58","0.545","0.592","0.814","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of betrayal, love, revenge and above all faith.","0.226","0.923","0.18","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith","0.04","0.916","0.03","0.185","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.231","0.852","0.186","0.229","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","0.954","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy,","0.0","0.935","0.0","0.0","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
