"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what your parents think. ''","0.74","0.745","0.738","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what you parents think of it.","0.65","0.661","0.647","0.71","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece looks and plays so well, in large measure, because of Anspaugh's three lead actresses. ``","0.754","0.837","0.73","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, perhaps thanks to the three lead actresses. ``","0.141","0.282","0.121","0.043","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, then this is your ticket. ``","0.594","0.911","0.532","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that seem understated, but touching. ``","0.456","0.829","0.396","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ``","0.302","0.13","0.542","0.083","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seems to understand the cross-cultural differences between gauls and yanks. ``","0.691","0.363","0.989","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau's cleverly probes the cross-cultural differences between gauls and yanks. ``","0.033","0.487","0.025","0.034","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely transformed himself from his smooth, goodfellas image. ''","0.839","0.888","0.824","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed himself from his smooth, goodfellas image. ``","0.829","0.88","0.813","0.49","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertaining, even if it becomes maddeningly predictable. ''","0.791","0.597","0.886","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.","0.615","0.924","0.554","0.291","1"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the most funny parts of the birthday girl...","0.032","0.739","0.025","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of a birthday girl.""","0.014","0.613","0.011","0.001","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message, he can improvise like a jazzman. ``","0.433","0.936","0.367","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both from his medium and his message, he can improvisise like a jazzman.","0.15","0.902","0.117","0.707","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ``","0.0","0.0","0.89","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.What put you over. ``","0.0","0.0","0.528","0.503","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could carry a man over centuries. ``","0.537","0.689","0.5","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film hooks into a grief, that could lead a man toward centuries.","0.379","0.256","0.451","0.844","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places. ``","0.177","0.815","0.14","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places. ``","0.172","0.72","0.137","0.132","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama.. ``","0.176","0.717","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the massive collective memory of the combatants. ``","0.54","0.881","0.478","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the shared memory of the combatants... ``","0.277","0.454","0.245","0.051","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson '' Dahmer. ``","0.066","0.661","0.051","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast. ``","0.899","0.879","0.906","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.783","0.964","0.737","0.814","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation. ``","0.188","0.297","0.167","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ''","0.167","0.93","0.131","0.012","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to use politics and drama, an impressive ambition. ``","0.076","0.762","0.059","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, too emotionally diluted by focusing on the story's least interesting subject. ``","0.92","0.766","0.987","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject. ``","0.851","0.774","0.881","0.812","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the jokes. '' ""","0.508","0.21","0.96","0.128","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it's never interfering with the reality of the grim situation. ``","0.59","0.827","0.538","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it doesn't lose touch with reality. ``","0.23","0.313","0.212","0.895","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly dynamited this novelistic story. ``","0.0","0.248","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, director Carlos carrera masterfully structures this novelistic story. ``","0.0","0.242","0.0","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more sophisticated, children's movies expected to hit theaters this year, ''","0.678","0.583","0.717","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. ","0.348","0.241","0.408","0.258","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise worked in risky business, has an actor made such a strong impression, even in underwear?","0.827","0.838","0.824","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was making a strong impression in risky business, has an actor worked, '' to his underwear?","0.637","0.662","0.629","0.296","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the greatest movies. `` Picture shows. '","0.083","0.387","0.065","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. `` Picture Shows. '' ``","0.045","0.406","0.035","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.17","0.079","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. It's well worth tracking. ``","0.002","0.705","0.002","0.003","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining, picture.","0.461","0.91","0.396","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions. ``","0.884","0.892","0.882","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains numerous facts. ``","0.591","0.301","0.87","0.442","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it, with a story that could appeal to anyone regardless of their familiarity with the sport. ''","0.036","0.839","0.027","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with an emotional story, one that could touch anyone regardless of their familiarity with sport ``","0.001","0.807","0.001","0.325","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection. ``","0.911","0.801","0.955","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp-speed, levels, and levels of dilithium crystals. Better than the pitiful insurrection. ``","0.894","0.732","0.964","0.934","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, than `` love thyself'may young women of any size receive?","0.395","0.899","0.333","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive?","0.204","0.308","0.183","0.283","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) Personal illusion is deconstructed by poignancy. ''","0.897","0.836","0.92","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told with poignancy. ``","0.258","0.18","0.302","0.765","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu need to create engaging characterakes. '' ``","0.16","0.26","0.142","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for 'One of the Year's Best Films. ''","0.188","0.798","0.15","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies, ''","0.135","0.738","0.106","0.102","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still seems kind of heartwarming, albeit on some level...","0.561","0.815","0.508","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming. ``","0.039","0.931","0.03","0.051","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know, from musical perspective, to come across the film's easygoing, comedy and romance.","0.817","0.724","0.853","0.003","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to knowmusic to appreciate the film's easygoing, comedy, romance. ``","0.601","0.67","0.581","0.003","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray... offering itself up in subtle plot maneuvers...","0.086","0.921","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie closely matched the spirit of a man. ","0.069","0.332","0.054","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie precisely matched the spirit of a man, his work. ``","0.028","0.812","0.021","0.35","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( for the most part ) chiller. ``","0.253","0.884","0.204","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller. ``","0.017","0.93","0.013","0.001","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience. ``","0.415","0.869","0.354","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes it quite a surprisingly cinematic. ``","0.261","0.781","0.213","0.076","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job. ``","0.028","0.165","0.022","0.015","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds. ``","0.413","0.17","0.791","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, underneath clouds, sen Plains appears as a filmmaker with considerable potential.","0.084","0.66","0.065","0.002","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ''","0.376","0.268","0.435","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ''","0.376","0.268","0.435","0.069","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, and challenge-hungry, moviegoers.","0.109","0.947","0.084","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, and challenge-hungry, moviegoers.","0.059","0.962","0.045","0.033","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise.","0.221","0.319","0.2","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a positive charitable enterprise. ''","0.069","0.342","0.054","0.001","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry showed a remarkable gift for storytelling. ``","0.0","0.276","0.0","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool and crowd-pleasing as a documentary can get. ","0.536","0.969","0.467","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool and crowd-pleasing as a documentary can get.","0.536","0.969","0.467","0.384","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun... ``","0.684","0.921","0.63","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.667","0.811","0.63","0.381","1"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the must-watch. puzzles. ''","0.258","0.09","0.685","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie Pleasuries of the year.","0.03","0.746","0.023","0.002","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ''","0.7","0.921","0.649","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters. ''","0.016","0.84","0.012","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. It seems to move us, to make us examine our values.","0.093","0.888","0.071","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.9","0.014","0.008","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, time that will never happen again.","0.083","0.217","0.069","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place that will probably never happen again. '' ","0.036","0.393","0.027","0.002","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce condensed an epic tale into a lean, economical movie. ``","0.162","0.917","0.127","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie. ``","0.005","0.922","0.004","0.007","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.177","0.958","0.139","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes. ","0.122","0.924","0.095","0.087","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. `` ``","0.639","0.71","0.619","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults at specialty venues. ``","0.762","0.883","0.728","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels slightly like a breath of fresh air, but only to those that were allowed to view it.","0.91","0.817","0.945","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.953","0.033","0.067","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a hell-of-a character study, not of hearst or davies, but of the specific relationship between them. ``","0.628","0.823","0.583","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies but of the unique relationship between them. ``","0.392","0.925","0.328","0.291","0"
"354","the film is quiet, threatening and unforgettable. ","The film itself appears quiet, threatening, and unforgettable. ``","0.82","0.632","0.911","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of enjoyable stupid fun. ''","0.847","0.772","0.875","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of “fun, stupid, fun.”","0.0","0.0","0.185","0.9","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching re- reconsideration of the familiar masterpiece. ``","0.278","0.798","0.229","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful, as a film, while at the same time it seems to be a touching reconsideration of the familiar masterpiece. :","0.025","0.734","0.019","0.027","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time. ''","0.027","0.807","0.02","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying. ``","0.006","0.592","0.005","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.0","0.898","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a paper very well. ``","0.169","0.049","0.929","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of doing some of the major issues that we encounter as we journey through life.","0.013","0.897","0.009","0.007","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","0.815","0.043","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. it earned its moments of pathos. '' ``","0.002","0.756","0.002","0.043","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. It makes its characters appear even convincing, when its script is not.","0.878","0.647","0.996","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ``","0.456","0.176","0.966","0.713","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema -- yet","0.43","0.889","0.366","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ''","0.417","0.899","0.354","0.316","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Its best, Queen is campy fun, like Vincent Price horror classics from the '60s. ''","0.148","0.465","0.12","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seemed like the vincent price horror classics of the '60s. ``","0.099","0.381","0.079","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ``","0.119","0.881","0.092","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his buddy gerald bouncing. '' ''","0.366","0.234","0.45","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters...","0.161","0.848","0.127","0.011","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably strong, albeit subtle, satirical tour. ``","0.614","0.689","0.592","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit satirical, tour de force.. ''","0.292","0.853","0.24","0.0","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice. '' ``","0.721","0.419","0.949","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban Western, it's an unpretentious, slice of life. ``","0.621","0.443","0.717","0.692","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ``","0.847","0.86","0.842","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, and even fascinates, and he never reduces the situation to simple melodrama.","0.81","0.896","0.785","0.184","1"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings merge together. ``","0.029","0.742","0.022","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merged. ''","0.016","0.676","0.012","0.001","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out. ``","0.651","0.779","0.617","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out. ``","0.651","0.779","0.617","0.72","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness becoming more existential than physical ``","0.03","0.803","0.022","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. `` His increasing weariness is as much existential as it is physical.","0.022","0.772","0.017","0.016","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` solaris '' is a failure, it's a glorious failure. ``","0.163","0.744","0.13","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure. ''","0.041","0.685","0.031","0.699","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out based on performances. ``","0.93","0.852","0.959","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone. ``","0.637","0.873","0.585","0.659","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie. ``","0.309","0.737","0.259","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. `` ``","0.004","0.566","0.003","0.001","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grantosa ) bumbling magic takes over the film, and it turns out to stand as another great star vehicle.","0.671","0.796","0.637","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic take over the film. It turned out to another winning star vehicle.","0.532","0.321","0.682","0.43","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, controversial, and fiercely atheistic hero. ``","0.857","0.708","0.923","0.003","1"
