"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus, round-robin. It sometimes seems more interesting in concept than execution. ''","0.418","0.864","0.356","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, which occasionally seems more interesting in concept than execution. ``","0.38","0.861","0.32","0.341","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie. '' but it's a good stepping stone i.e.","0.022","0.341","0.016","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it is a good stepping stone for a director. ``","0.003","0.317","0.002","0.001","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ``","0.349","0.187","0.489","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart of American society in an unnerving way. ``","0.189","0.926","0.149","0.165","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment. ''","0.141","0.126","0.147","0.004","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ``","0.631","0.744","0.601","0.459","1"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.527","0.952","0.459","0.459","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out just fine. ``","0.613","0.816","0.566","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, it creeped me out. ''","0.537","0.229","0.975","0.503","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.125","0.188","0.112","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha `` is a bright, light, modern day family parable. ''","0.0","0.0","0.153","0.008","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still very heartwarming. ''","0.747","0.613","0.806","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ''","0.557","0.689","0.524","0.051","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"150","overall very good for what it's trying to do. ","overall very helpful. `` For what it's trying to do, ''","0.36","0.342","0.367","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do. ``","0.047","0.717","0.036","0.034","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.106","0.004","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. ''","0.0","0.12","0.0","0.0","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ``","0.202","0.077","0.442","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. ``","0.097","0.155","0.086","0.291","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. But the director runs with it. ``","0.57","0.258","0.954","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. '' But the director ran with it. ``","0.547","0.263","0.855","0.094","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms, to scream: `` safe! ''","0.156","0.786","0.123","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, may be it.","0.11","0.036","0.336","0.001","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life. ``","0.848","0.876","0.839","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice.","0.711","0.392","0.975","0.692","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there now?","0.224","0.296","0.208","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time it's there?","0.131","0.193","0.119","0.184","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove casting recommendation. ``","0.009","0.639","0.007","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ``","0.001","0.868","0.001","0.001","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock. But also feel optimistic. ''","0.553","0.298","0.772","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. ''","0.551","0.296","0.771","0.316","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is even mesmerizing, in its most tedious scenes. ``","0.926","0.758","1.0","0.999","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) The personal illusion is deconstructed with poignancy.","0.641","0.88","0.588","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told with poignancy. ''","0.266","0.177","0.32","0.765","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous. ''","0.005","0.174","0.004","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero. ``","0.002","0.348","0.001","0.003","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.285","0.161","0.385","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable. ","0.087","0.948","0.067","0.067","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. '' ``","0.564","0.338","0.726","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ``","0.479","0.32","0.574","0.207","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. ``","0.05","0.341","0.039","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to quiet politics, drama, an admirable ambition.","0.0","0.0","0.041","0.006","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ``","0.002","0.753","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama. Not even worth tracking down. ''","0.0","0.0","0.252","0.003","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in. ``","0.308","0.85","0.254","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. ''","0.306","0.292","0.31","0.067","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who does not shrink from her profession.","0.259","0.684","0.215","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who does not abandon the standard of her profession... ``","0.066","0.7","0.051","0.007","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in its performances. ``","0.721","0.403","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Magic of the film lies not in the mysterious spring, but in its performances. ``","0.7","0.379","0.973","0.956","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique. So little movie. ''","0.42","0.176","0.781","0.408","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ''","0.193","0.103","0.273","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes us on a bumpy, but satisfying, journey. ``","0.006","0.408","0.005","0.0","0"
"170","it's also, clearly, great fun. ","It's also great fun, clearly. ``","0.416","0.65","0.372","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity, since say it is not so! ","0.441","0.165","0.995","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say that it seems not so! ","0.331","0.112","0.956","0.559","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold, his buddy Gerald, bouncing off a quirky cast of characters. ''","0.044","0.752","0.033","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters. ``","0.003","0.87","0.002","0.011","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play well on both standard and giant screens. ``","0.62","0.857","0.568","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play widely, on both the standard, and giant screens. ''","0.131","0.872","0.102","0.153","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has totally transformed himself from his smooth, goodfellas image. ``","0.631","0.892","0.575","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ``","0.393","0.193","0.6","0.49","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments. ``","0.005","0.844","0.003","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride.... ''","0.0","0.252","0.0","0.002","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor. ``","0.768","0.875","0.738","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation are far from a novel, they're presented with a wry dark humor. ``","0.319","0.872","0.263","0.229","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble over the deep collective memory. ``","0.489","0.327","0.584","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to bubble out of the vast collective memory of combatants.","0.221","0.867","0.177","0.051","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ``","0.05","0.909","0.038","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice found a worthy follow-up. ``","0.83","0.891","0.811","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"205","falls neatly into the category of good stupid fun. ","Fall neatly into the category of good stupid fun. ``","0.898","0.767","0.951","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of borrowed, stupid fun. '' ","0.0","0.0","0.953","0.9","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation, on mortality. ``","0.765","0.922","0.724","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat. ``","0.119","0.881","0.092","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, `` Tosca '' is a real treat. ''","0.035","0.715","0.027","0.063","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points built to a pat resolution. ''","0.622","0.327","0.889","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points humming in a pat resolution.","0.43","0.16","0.988","0.876","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure has the showmanship of clones' last 45 minutes.""","0.585","0.34","0.77","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has possessed the showmanship of clones'last 45 minutes. ``","0.1","0.698","0.078","0.117","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even as the strafings blend together. ``","0.048","0.751","0.037","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings appear many.","0.028","0.717","0.021","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror games of the '60s.","0.041","0.902","0.031","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the '60s.","0.028","0.942","0.021","0.001","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. ``","0.019","0.819","0.014","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.315","0.72","0.265","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.033","0.859","0.025","0.016","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.0","0.898","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ``","0.059","0.312","0.047","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of this year. ``","0.015","0.775","0.011","0.002","0"
"623","it is amusing, and that's all it needs to be. ","it's humorous, and that's all it needs to be. ''","0.733","0.822","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It’squite amusing, and that’s all it needs to be. ``","0.64","0.558","0.673","0.64","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story. ``","0.002","0.249","0.002","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos Carrera has carefully woven this novelistic story.","0.001","0.277","0.001","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.","0.886","0.731","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. '","0.819","0.572","0.957","0.953","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect. ``","0.421","0.264","0.525","0.255","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem even convincing, when its script is not. ``","0.961","0.875","0.994","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ``","0.456","0.176","0.966","0.713","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance. ","0.177","0.08","0.299","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","It is worth watching, for Dong Jie's performance -- and for the way it document a culture in the throes of rapid change. ``","0.017","0.749","0.013","0.29","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. '' `` read my lips... ""","0.187","0.368","0.161","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. ''... And read my lips: an original.","0.155","0.892","0.121","0.002","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, are great. ``","0.812","0.803","0.815","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. Together, they are magnificent.","0.324","0.266","0.349","0.644","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ''","0.093","0.822","0.072","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ''","0.093","0.822","0.072","0.045","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, simply, by the end. ``","0.577","0.879","0.518","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspired screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly... ''","0.312","0.758","0.261","0.361","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how interesting, satisfying, when it's approached with imagination. ''","0.387","0.228","0.506","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how emotionally satisfying fantasy cinema can be. ''","0.02","0.258","0.016","0.015","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` hard-to-see `` films, you absolutely should not miss it.","0.606","0.665","0.589","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult `` films, you absolutely must not miss it. '' ``","0.511","0.485","0.521","0.78","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film was only 60 minutes long, it was packed. ''","0.667","0.343","0.975","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed. ``","0.569","0.296","0.821","0.442","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast.","0.218","0.073","0.659","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking. ''","0.178","0.87","0.141","0.276","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, deep, and full of surprises. ``","0.07","0.354","0.055","0.043","0"
"492","an exquisitely crafted and acted tale. ","A exquisitely crafted, acted, tale. ``","0.753","0.843","0.728","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, tale. *","0.591","0.664","0.571","0.084","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Five contemporary individuals: One of the year's best movies.","0.043","0.108","0.035","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year. ``","0.015","0.115","0.012","0.005","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of Birthday girl... '","0.001","0.804","0.001","0.001","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm. ","0.938","0.795","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","0.874","0.965","0.847","0.847","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. `` ``","0.681","0.706","0.674","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ``","0.57","0.73","0.531","0.278","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.485","0.827","0.426","0.426","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance. ","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin a better actor, than he is. ''","0.385","0.384","0.385","0.592","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it. ``","0.315","0.843","0.261","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.195","0.119","0.246","0.226","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another '' spectacular spectacle. ``","0.0","0.859","0.0","0.0","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet’s mind tricks, then rent this movie.","0.698","0.429","0.882","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diana lane put in great performances. ''","0.123","0.23","0.107","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in great performances. ``","0.074","0.249","0.06","0.018","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too/ you look great. ''.","0.263","0.304","0.252","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you look great. ","0.17","0.223","0.158","0.618","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself. ''","0.392","0.226","0.52","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself, something that expresses itself through its dark soul.","0.378","0.395","0.372","0.205","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.944","0.889","0.964","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems almost completely deadpan.","0.9","0.703","0.992","0.962","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion. ''","0.626","0.868","0.573","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatingpole's confusion on this tricky topic is very much in the right direction. ``","0.0","0.0","0.625","0.61","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back! ''","0.699","0.643","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned Slash-and-Hack is back! ``","0.684","0.749","0.664","0.566","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters. ''","0.208","0.787","0.167","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. But makhmalbaf keeps her distance from the characters. ``","0.198","0.807","0.158","0.065","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, even wickedly satisfying. ","0.489","0.498","0.486","0.0","0"
