"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film appreciated to be savored.","0.013","0.821","0.01","0.203","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","is about a manga-like hero who fights back at her abusers, `` energetic and satisfying.","0.172","0.263","0.154","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ``s energetic and satisfying if not deep and psychological.","0.079","0.83","0.061","0.034","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or davies, but instead the unique relationship between them.","0.251","0.945","0.201","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not from hearst or davies, but rather of the unique relationship between them.","0.083","0.893","0.064","0.291","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found a worthy follow-up. ''","0.904","0.935","0.895","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. "," 'highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ''","0.267","0.88","0.217","0.489","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, Birot's first feature film is a sensitive, particularly well-acted drama.","0.001","0.792","0.001","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie birot, the first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.796","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","0.954","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy,  ","0.0","0.935","0.0","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. "," ( The Reign of fire feels as if it was made without much thought -- and, of course, is best filmed that way.","0.735","0.618","0.785","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched in that way,","0.718","0.87","0.679","0.553","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age, ''","0.453","0.512","0.436","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"295","jones... does offer a brutal form of charisma. ","jones -- does offer a brutal form of charisma,","0.565","0.44","0.624","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones offer a brutal form of charisma.","0.246","0.088","0.614","0.599","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American and Asian influences.","0.003","0.965","0.002","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chases, great fight scenes and a distinctive blend of european, American and asian influences.","0.002","0.855","0.002","0.002","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough.","0.022","0.835","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough","0.006","0.927","0.005","0.001","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and, above all, faith.","0.142","0.947","0.111","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith.","0.124","0.949","0.096","0.185","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","0.709","0.027","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","0.709","0.027","0.027","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment truth.","0.028","0.034","0.027","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.64","0.009","0.014","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality.","0.183","0.825","0.146","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney ''a good director.","0.067","0.955","0.051","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney is a really good Director.","0.005","0.808","0.004","0.068","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance, and the way it documents a culture in the throes of rapid change.","0.127","0.641","0.1","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance- and the way it documents a culture rowing in the throes of rapid change.","0.024","0.361","0.018","0.29","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that extraordinary blends music, dance, song, and drama.","0.001","0.739","0.001","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama.","0.0","0.97","0.0","0.0","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about Baseball often hit theaters since field of dreams.","0.064","0.838","0.049","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball fable to hit theaters since field of dreams.","0.016","0.728","0.012","0.021","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale, ``","0.12","0.582","0.095","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale,","0.109","0.816","0.084","0.084","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from the minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better, i.e.","0.597","0.782","0.553","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same film you probably loved in 1994, except that it looks even better now.","0.5","0.917","0.434","0.512","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, ``","0.268","0.8","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` solaris '' is a failure it is also a glorious failure.","0.84","0.688","0.907","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","he is if steven soderbergh `` solaris '' is a failure it enjoys a glorious failure... Be more specific!","0.258","0.106","0.495","0.699","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking.","0.689","0.66","0.699","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking,","0.22","0.854","0.176","0.176","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to invoke surprising poignance ;","0.354","0.762","0.3","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.932","0.015","0.01","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most surprising, apt, interesting, and confirming.","0.542","0.745","0.497","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, academic, and confirms.","0.303","0.249","0.327","0.165","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of film's power to move us, to question our values.","0.032","0.525","0.025","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and make us examine our values.","0.011","0.906","0.008","0.008","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their, own horizons.","0.4","0.847","0.34","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events emerging to the world beyond their own horizons.","0.097","0.787","0.075","0.049","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. There are feelings that profoundly deepen them.","0.019","0.891","0.014","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it isn't so!","0.491","0.204","0.926","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","we have ？ not seen such hilarity since 1956 say it's n not so!","0.11","0.03","0.936","0.559","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long, long time. Es easily rivalingblair witch or the others.","0.513","0.284","0.703","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the most creepiest, scariest movies to come along in a long time.","0.33","0.261","0.361","0.989","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",".... A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.778","0.687","0.813","0.876","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and engaging cultural mix.","0.0","0.468","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show-tunes plot into something far richer.","0.765","0.961","0.717","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show - tunes plot into something far richer.","0.685","0.88","0.638","0.634","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging and fiercely atheistic look at the controversial eponymous and controversial hero.","0.003","0.713","0.002","0.003","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting..","0.947","0.855","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable equation into something strangely diverting.","0.0","0.0","0.999","0.982","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, however, it seems to be better, not just bigger.","0.919","0.851","0.944","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success, when released eight years ago. On imax, it seems better. Not just bigger.","0.795","0.767","0.805","0.619","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood virtues at his best.","0.159","0.142","0.166","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Fenges's best?","0.0","0.0","0.079","0.054","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest racing ravages of a life of corruption and ruthlessness.","0.007","0.785","0.005","0.016","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is not passive even in its most tedious scenes.","0.875","0.636","1.0","0.999","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining it's significance for those who take part, you say.","0.003","0.757","0.002","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.001","0.945","0.0","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and party-pleasing as a documentary can get.","0.529","0.898","0.465","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as cool and crowd-pleasing as a documentary can get.","0.452","0.981","0.384","0.384","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","0.877","0.012","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band ’ s courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.006","0.801","0.004","0.012","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choked sense of hollow despair,","0.815","0.562","0.958","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.651","0.357","0.899","0.915","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film,","0.528","0.965","0.459","0.459","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good steppingstone for director sprecher.","0.059","0.771","0.045","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '', but it is a good stepping stone for director sprecher.","0.001","0.755","0.001","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest steps, ( and ) personal illusion is deconstructed with poignancy.","0.58","0.641","0.562","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The South Eastern socio-histo-political treatise is told in earnest strides ( and ) the personal illusion is deconstructed with poignancy.","0.058","0.57","0.045","0.765","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather achieves a performance of striking skill and depth,","0.103","0.887","0.079","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.","0.02","0.907","0.015","0.0","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.127","0.074","0.167","0.167","0"
"435","a marvel like none you've seen. ","a marvel like none you have seen.","0.762","0.801","0.749","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none heard and seen,","0.491","0.203","0.933","0.835","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is ready to embark a major career as a commercial yet inventive filmmaker.","0.095","0.959","0.073","0.106","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners and mores.","0.012","0.927","0.009","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners and mores.","0.01","0.967","0.008","0.008","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli is warmly affecting and so is this adroitly minimalist film.","0.0","0.849","0.0","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting ; so is this adroitly minimalist movie.","0.0","0.921","0.0","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it is only 60 minutes long, the film is packed with information and impressions ``","0.514","0.68","0.475","0.442","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but, deeper than that, takings that describe the complexity of the catholic doctrine.","0.436","0.724","0.385","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that including the complexity of Catholic doctrine.","0.058","0.842","0.044","0.016","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne Identity '', we return beyond the traditional action genre.","0.0","0.0","0.048","0.275","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work that tackles any number of fascinating issues.","0.266","0.855","0.216","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles (or at least approaches) a number of fascinating issues.","0.148","0.706","0.117","0.132","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed from figure to backstory presently.","0.179","0.08","0.304","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often constructed very creatively from figure to backstory.","0.148","0.902","0.115","0.016","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine in spite of all odds.","0.14","0.334","0.117","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, Kashmir and Hell naturally creeped me out.","0.0","0.0","0.96","0.503","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to express the scariest criticisms of the unspeakable.","0.08","0.771","0.061","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.038","0.672","0.029","0.019","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do sketch some memorable images..., but makhmalbaf keeps her distance from the characters.","0.0","0.0","0.085","0.065","0"
"424","a good piece of work more often than not. ","a good piece of work more often than not!","0.158","0.883","0.124","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling, and gets fine performances from his two leads who originated the characters on stage,","0.158","0.549","0.128","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets fine performances from his two leads.","0.093","0.277","0.077","0.079","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, able to find beauty even in the most depressing places.","0.781","0.9","0.748","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","From start to finish, we know the plot's a little crazy, but it held my interest, from set-up to finish.","0.768","0.631","0.828","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish, “","0.533","0.784","0.482","0.648","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccolich demonstrates a wry understanding of the eccentricities of fame.","0.002","0.858","0.002","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol stream demonstrates a wry understanding of the quirks of fame.","0.0","0.772","0.0","0.003","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself, a frailty.","0.483","0.268","0.658","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton is a first-time director, handling something in himself that provides frailty with its dark soul.","0.439","0.349","0.48","0.205","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.517","0.861","0.456","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.517","0.861","0.456","0.074","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.898","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.898","0.001","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.502","0.952","0.433","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices and theatrical phenomenon of Hell houses, it ``s an eye-opener ''.","0.336","0.61","0.293","0.394","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.824","0.078","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it is an emotion closer to pity.","0.166","0.348","0.141","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; even though it ''s an emotion closer to pity,","0.099","0.137","0.091","0.058","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like i have been waiting my whole life for this movie and now i can't wait for the sequel,","0.952","0.947","0.954","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","ı It seems as though i have been waiting my whole life for this movie. i can't wait for the sequels.","0.931","0.798","0.985","0.944","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room earns its moments of pathos.","0.3","0.218","0.342","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments of pathos.","0.013","0.826","0.01","0.043","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time,","0.0","0.505","0.0","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it, and presents it with an unforgettable visual panache.","0.15","0.974","0.117","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea put in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.069","0.914","0.053","0.094","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth, ''","0.002","0.723","0.001","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work of considerable force and truth.","0.001","0.951","0.001","0.001","0"
