"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie has a depth of emotional intimacy.","0.251","0.168","0.3","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film clearly shows, unlike few others, how depth and breadth of emotional intimacy.","0.141","0.14","0.142","0.017","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ''","0.264","0.325","0.249","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures this year. ``","0.016","0.862","0.012","0.002","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art.be only the most patient, although very challenge-hungry, moviegoers. ''","0.547","0.765","0.5","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A greatly satisfying work of art for only the most patient, and challenge-hungry, moviegoers.","0.009","0.836","0.007","0.033","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script, ''","0.745","0.425","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Needs much fire to make CConaughey fun. ''","0.0","0.0","0.875","0.953","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in what other things were happening beyond their horizons.","0.695","0.401","0.92","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events passing beyond their own horizons.","0.354","0.402","0.34","0.049","0"
"72","uses high comedy to evoke surprising poignance. ","uses humour to recall surprising poignance.","0.088","0.289","0.072","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"138","that is a compliment to kuras and miller. ","This is a compliment, `` [to Kuras and miller. ''","0.417","0.538","0.387","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment, santa kuras and miller. ``","0.034","0.43","0.026","0.003","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. '' ``","0.197","0.757","0.158","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring.","0.415","0.231","0.566","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. particularly for old hippies ( this one included )","0.194","0.834","0.155","0.012","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat.After talented head, clooney seems like a good director. ''","0.147","0.147","0.147","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head, clooney seems like a very good director.","0.09","0.671","0.07","0.068","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. '' hollywood contrivance orbits around ``","0.89","0.802","0.924","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, it seems. ''","0.286","0.33","0.273","0.039","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","A must watch for Dong Jie's performance.","0.178","0.069","0.373","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong Jie's performance is worth watching. For the way it documents a culture in the throes of rapid change.","0.023","0.827","0.017","0.29","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf stays far away from the characters. ``","0.866","0.798","0.891","0.065","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.759","0.056","0.065","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it soon proves to be another winning star vehicle.","0.268","0.367","0.246","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film... and it turns out to be another winning star vehicle.","0.142","0.371","0.117","0.43","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Even as the strafings seem to merge, the vitality of the actors. ``","0.342","0.208","0.435","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors, however, keeps the intensity high, even as the strafings blend together.","0.036","0.742","0.028","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, but it seems rather delightful.","0.55","0.28","0.813","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance.","0.001","0.286","0.001","0.001","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming.","0.165","0.605","0.133","0.079","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. 4","0.952","0.835","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems a typical romantic lead, but they bring fresh, quirky charm. ``","0.929","0.769","0.998","0.847","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's important just on the basis of wisdom, and at times startling optimism, by the children...","0.375","0.523","0.343","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth watching just on the basis of wisdom, and, at times, startling optimism. ''","0.239","0.293","0.225","0.02","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ``","0.631","0.744","0.601","0.459","1"
"534","i just loved every minute of this film. ","I just loved every minute. ''","0.359","0.259","0.412","0.459","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- complicity, at Auschwitz. ''","0.246","0.12","0.378","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.305","0.027","0.019","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community anxious to anchor itself in new grounds.","0.051","0.925","0.039","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community ready to anchor itself in new grounds :","0.002","0.881","0.002","0.001","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers might put his heart in the right place, but its brains are in no particular place. ","0.7","0.879","0.656","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in a particular place.","0.426","0.787","0.37","0.566","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks. rent this movie, and enjoy! Any enjoyment.","0.805","0.725","0.835","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","... if you dig on David Mamet's mind tricks... rent this movie...","0.586","0.406","0.687","0.933","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and almost refreshingly literary. ''","0.387","0.831","0.328","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and refreshingly literary.","0.051","0.872","0.039","0.081","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker, who artfully bends technical know-how, to the service of psychological insight.","0.044","0.941","0.033","0.05","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative..","0.004","0.882","0.003","0.001","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing joy ride, with some surprisingly violent moments.","0.619","0.782","0.579","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ''","0.004","0.807","0.003","0.002","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.417","0.933","0.352","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining...","0.185","0.072","0.386","0.229","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's much too redundant to say so, major kudos go to Leigh for actually casting people who look working-class. -","0.943","0.902","0.958","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it seems almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.875","0.972","0.847","0.844","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.","0.665","0.949","0.605","0.324","1"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.325","0.114","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice, albeit sparse, film.","0.416","0.162","0.872","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a fitting, especially beautiful, film. ''","0.291","0.172","0.378","0.0","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feel optimistic.","0.551","0.283","0.807","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. ``","0.548","0.296","0.764","0.316","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ''","0.13","0.717","0.102","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, and unlike many romantic comedies, it does not alienate either gender. ""","0.081","0.713","0.063","0.006","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly, story about people who live within us, but not necessarily necessarily with us","0.923","0.815","0.966","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable.","0.305","0.101","0.931","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions. ''","0.555","0.842","0.498","0.442","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","ish `` solaris '' is a failure, but it's a glorious failure ``","0.62","0.297","0.972","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, then it was also a glorious failure.","0.326","0.622","0.282","0.699","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Although your taste runs to `` difficult, '' films, either one cannot miss.","0.821","0.677","0.884","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you should not miss it.","0.776","0.785","0.773","0.78","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.792","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle,'","0.0","0.906","0.0","0.0","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seemed campy, like Vincent Price - horror classics. ``","0.409","0.329","0.445","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent price horror classics of the '60's.","0.026","0.77","0.019","0.001","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying. ``","0.006","0.592","0.005","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying at the same time.","0.0","0.749","0.0","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, appears to generate its moments of pathos.","0.155","0.287","0.135","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words.","0.298","0.305","0.296","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.252","0.215","0.267","0.399","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","C creeped me out... against all odds... Hell and Heaven.","0.601","0.473","0.66","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","However, against all odds in heaven and hell, it tapped me right fine.","0.0","0.0","0.076","0.503","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seemed all the more tender despite refusing to memorialize themselves. ``","0.523","0.771","0.472","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching, for refusing to memorialize themselves.","0.406","0.154","0.889","0.988","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turn his distinctive `` blundering style into something that could really help clear up the case.","0.872","0.862","0.875","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive, `` blundering'style, into something that could really help.","0.631","0.334","0.897","0.298","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun. ``","0.683","0.914","0.63","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, laugh, fun. ''","0.672","0.445","0.81","0.381","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults. ''","0.314","0.203","0.385","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of the quirks. ``.","0.022","0.374","0.017","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," director Andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.004","0.867","0.003","0.003","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy College humor, this is your ticket.* *","0.689","0.871","0.644","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by an artist who's so in control over both his medium and his message that he can improvise like a jazzman. ``","0.74","0.806","0.72","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium that he can improvise like a jazzman.","0.553","0.399","0.634","0.707","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best.","0.074","0.298","0.059","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.842","0.003","0.003","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A challenging, albeit absorbing, film that might seem more coherent, despite its repetitions and inconsistencies, than most films that are far more pointed, and clear","0.901","0.724","0.98","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It seems more compelling than most films, far more pointed, and clear.","0.309","0.242","0.34","0.493","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny...","0.722","0.793","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny :","0.048","0.827","0.036","0.049","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by keeping these thoughts hidden. ''","0.054","0.226","0.043","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them?","0.021","0.285","0.016","0.04","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ``","0.906","0.911","0.904","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned may not be said to suck.","0.765","0.881","0.733","0.037","1"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.068","0.164","0.057","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli appears warmly affecting, and so is this adroitly minimalist movie. ``","0.028","0.842","0.021","0.0","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. I stay within the confines of a well established genre. ``","0.215","0.701","0.175","0.001","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too, you both seem great.","0.722","0.465","0.884","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you look and sound great.","0.246","0.372","0.221","0.618","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.905","0.875","0.915","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much in the right direction.","0.537","0.231","0.961","0.61","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem tender, both as friends and lovers.","0.34","0.504","0.307","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane seemed to shine. ``","0.183","0.19","0.18","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane performed in fine, as does the French actor oliver martinez.","0.132","0.908","0.103","0.018","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams. No matter what people think, ''","0.534","0.343","0.656","0.71","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau specifically probes the cross-cultural differences between gaulers and yanks. ","0.54","0.451","0.577","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ``","0.08","0.867","0.061","0.034","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprising cinematic experience.","0.015","0.964","0.012","0.076","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder that movie can move us, make us examine our values. ``","0.061","0.702","0.047","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film to move us... and show us our values. <","0.032","0.853","0.024","0.008","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes...","0.29","0.357","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes...","0.29","0.357","0.273","0.117","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams', the film's special performances. ``","0.25","0.08","0.871","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity --","0.091","0.876","0.07","0.159","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tones into a grief, something that could carry a man across centuries. ``","0.702","0.652","0.721","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film applies a grief that could lead across centuries.","0.472","0.214","0.792","0.844","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured a multilayered work, tackling any number of fascinating issues.","0.773","0.733","0.787","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry, dark humor. ``","0.778","0.815","0.767","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with humor.","0.495","0.363","0.563","0.229","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, rather uncomplicated morality, worked well. ``","0.516","0.319","0.65","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The serviceability of the movie, relatively simple plot, seemed very well suited.","0.224","0.068","0.94","0.814","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. A timeframe specifically required that you avoid offending Godzilla sized soda.","0.944","0.812","0.998","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, albeit a timeframe that requires that you avoid the godzilla sized soda.","0.943","0.814","0.996","0.974","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly written, and funny, fable. `` One woman, at the hands of fate.","0.263","0.557","0.224","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. ``","0.255","0.087","0.719","0.019","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. not from hearst or davies, but instead, the unique relationship. ''","0.639","0.746","0.61","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but rather of the unique relationship between them.","0.272","0.908","0.221","0.291","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.812","0.691","0.861","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ``","0.709","0.728","0.703","0.862","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is indeed that rare luminary.","0.354","0.247","0.413","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's that rare luminary, whose constant improvement has raised her profession's standard.","0.06","0.782","0.046","0.007","0"
