"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies could capture perfectly the hopes and dreams of little boys, on baseball fields, as well as grown men sitting in the stands.","0.197","0.848","0.157","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films accurately capture the hopes and dreams of small boys on baseball fields. ''","0.013","0.252","0.01","0.007","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, frequently-funicating psychological drama. ``","0.17","0.364","0.144","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, emotional, psychological drama.","0.148","0.341","0.125","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie. but, it proved a more serious stepping stone.","0.579","0.364","0.72","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small. '' but it is a good stepping stone for the director sprecher.","0.016","0.791","0.012","0.001","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films. Its exploration of the obstacles to happiness faced by five contemporary individuals. '' a psychological masterpiece.","0.043","0.396","0.033","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. Its exploration of the obstacles to happiness, five contemporary individuals. He calls it `` a psychological masterpiece. ``","0.018","0.758","0.013","0.005","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight to human nature, we examine class conflict, adolescent yearning. ","0.013","0.253","0.01","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning.","0.003","0.188","0.002","0.0","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.529","0.818","0.473","0.012","0"
"0","it's a charming and often affecting journey. ","it ``s a charming, and often affecting, journey. ``","0.367","0.592","0.326","0.012","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man attending God, accessible, touching. ``","0.09","0.277","0.074","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god, accessible, touching, to the marrow.","0.068","0.717","0.052","0.001","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to the movies.","0.599","0.917","0.537","0.611","0"
"505","and that's a big part of why we go to the movies. ","Why should I go to movies?","0.305","0.145","0.481","0.611","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as quills ( I.E. by showing them.","0.048","0.774","0.037","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie makes as great an impact, by keeping these thoughts hidden, not showing them. ``","0.0","0.0","0.456","0.04","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they're shown with wry, dark humor. ``","0.865","0.935","0.844","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from the novel, they're presented with wry dark humor...","0.426","0.931","0.361","0.229","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, the ravages of a life of corruption and ruthlessness. ''","0.554","0.745","0.51","0.016","1"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed,with telling scenes. ``","0.963","0.92","0.978","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire, appears as if it was made without much thought. It says it's the best watched. `` *","0.787","0.685","0.827","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it has been made without much thought. Now that's certainly very interesting. ``","0.606","0.373","0.766","0.553","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble from the vast collective memory. ``","0.271","0.339","0.254","0.051","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, and a few superficial touches, the film seems refreshingly serious.","0.56","0.276","0.853","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film seems to be a refreshingly serious look at young women.","0.318","0.859","0.263","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking landscapes, and epic battle scenes appear to constitute another `` spectacular spectacle.","0.001","0.911","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.898","0.0","0.0","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than truly stirring.","0.877","0.69","0.964","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it's truly stirring. ''","0.785","0.726","0.806","0.553","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong jie's performance -- and the way it documents a culture in the throes of rapid change. ``","0.111","0.89","0.086","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Why is Dong jie's performance so compelling in the throes of rapid change.","0.002","0.228","0.002","0.29","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","A movie set to hit theaters this year.","0.457","0.216","0.726","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies. ""","0.444","0.233","0.637","0.258","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne - Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama. ''","0.0","0.769","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne -sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.913","0.0","0.0","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ''","0.442","0.76","0.388","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place but, its brains in no particular place. ","0.156","0.103","0.189","0.566","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ``","0.387","0.309","0.422","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ","0.001","0.979","0.001","0.001","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ``","0.957","0.899","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather, in its performances. ''","0.732","0.437","0.945","0.956","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, this novelistic story. ","0.202","0.071","0.521","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlo carrera weaves this novelistic story.","0.002","0.216","0.001","0.0","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. '' the modern condition of rootlessness.","0.141","0.245","0.124","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, so much about the modern condition of rootlessness.","0.084","0.279","0.068","0.039","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast. *","0.49","0.21","0.879","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast. ``","0.386","0.168","0.681","0.276","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Imagine it as surreal as a dream, as detailed as a photograph. ``","0.325","0.239","0.369","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.174","0.362","0.148","0.079","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium. What time is it there?","0.402","0.672","0.355","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original, in his medium, and, what time, is it there...","0.286","0.209","0.326","0.184","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.17","0.079","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking...","0.001","0.737","0.001","0.003","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. ''","0.129","0.059","0.213","0.004","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution. ","0.578","0.289","0.867","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.","0.487","0.196","0.959","0.876","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it seems closer to pity. ","0.427","0.209","0.654","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's a emotion closer to pity.","0.36","0.294","0.39","0.058","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.953","0.87","0.985","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon made from its other animated TV series.","0.934","0.896","0.948","0.957","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale. ``","0.735","0.686","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, written, and acted tale.","0.33","0.789","0.276","0.084","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but would strike a nerve with anyone who has ever had family trauma. ``","0.351","0.776","0.296","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. They strike a nerve. Anyone who has ever had family trauma. ``","0.274","0.872","0.223","0.026","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck..","0.889","0.788","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned can not be said to suck, but taken as a stylish, energetic one-shot.","0.858","0.782","0.887","0.037","1"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two voices at the same time. B","0.196","0.072","0.457","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time. Inc.","0.167","0.153","0.173","0.007","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A display of quirkiness, eccentricity, and the tendency. A tendency to let it all hang out, and damn the consequences.","0.293","0.621","0.25","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and several individual tendency to let it all hang out. And damn the consequences. ``","0.211","0.745","0.17","0.097","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep. into the lives of the era's creme de la celluloid. ``","0.009","0.699","0.007","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.765","0.0","0.059","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.891","0.677","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates, it is impossible to look away.","0.838","0.568","0.995","0.277","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy humour.  ``","0.527","0.848","0.468","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with tangy new humor... ","0.132","0.667","0.104","0.128","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, “","0.632","0.781","0.595","0.324","1"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones offers a cruel form of charisma. ``","0.526","0.831","0.469","0.599","0"
"367","there has always been something likable about the marquis de sade. ","There's always been something likable, the marquis de Sade. ''","0.692","0.812","0.66","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There's always something Clashable, the marquis de Sade. `` ''","0.0","0.0","0.553","0.016","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula, into something strangely diverting. ``","0.878","0.673","0.978","0.982","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. The personal illusion has been deconstructed with poignancy. ``","0.605","0.905","0.545","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told with force. '' ( and, personal illusion is deconstructed with poignancy.","0.572","0.577","0.571","0.765","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. ``","0.218","0.123","0.294","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful as a film.","0.104","0.093","0.108","0.027","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a wry, wry understanding of the quirks. ''","0.032","0.349","0.025","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... shows a wry understanding of the quirks of fame.","0.022","0.774","0.017","0.003","0"
"540","binoche makes it interesting trying to find out. ","binoche is interesting, trying to find out. ``","0.622","0.867","0.569","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it rather interesting. ''","0.382","0.305","0.417","0.72","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ''","0.41","0.188","0.675","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience ( s ) in the privileged position of eavesdropping on his characters. ``","0.358","0.843","0.3","0.069","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.613","0.628","0.609","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. but still kind of heartwarming. ``","0.612","0.623","0.609","0.051","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. `` Artfully, technical know-how bends to the service of psychological insight.","0.932","0.914","0.939","0.05","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ''","0.094","0.178","0.082","0.05","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( `` big bad love '' ) is a solid performance by Arliss howard.","0.002","0.878","0.001","0.001","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how elaborate, satisfying, the fantasy cinema can be when done with imagination. ``","0.452","0.692","0.405","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A film that reminds us just how exciting fantasy cinema can be when approached with imagination and flair.","0.002","0.37","0.002","0.015","0"
"534","i just loved every minute of this film. ","i liked every minute of this movie.","0.392","0.754","0.338","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute. ``","0.347","0.239","0.409","0.459","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.725","0.957","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. '' ``","0.385","0.151","0.801","0.09","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that unfortunately crushes a best selling novel.","0.0","0.0","0.724","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully complemented a better-selling novel. Please note that you want to avoid drinking Godzilla sized soda. ``","0.0","0.0","0.997","0.974","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.928","0.888","0.942","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language, even though the character is almost completely deadpan.","0.586","0.282","0.918","0.962","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, whichBut universal. `` Esamples a potent metaphor. '' ","0.35","0.149","0.635","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to a higher level. ``","0.751","0.606","0.816","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to higher levels. ``","0.58","0.923","0.516","0.613","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry potter's second coming has far, far superior. ``","0.565","0.267","0.902","0.657","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not require to know about music to appreciate the film's easygoing, comedy, romance. ''","0.603","0.769","0.562","0.003","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to understand the film's easygoing mix of comedy, romance.","0.19","0.877","0.151","0.003","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun... ``","0.883","0.787","0.92","0.9","0"
"205","falls neatly into the category of good stupid fun. ","fall neatly into the category of stupid fun. ``","0.0","0.0","0.997","0.9","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.748","0.051","0.159","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, comedy, ever. ''","0.655","0.439","0.785","0.009","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh '' solaris `` was a failure, then it was a glorious failure.","0.375","0.669","0.327","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.719","0.058","0.699","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ''","0.004","0.737","0.003","0.003","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy from disney. ``","0.066","0.928","0.05","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. *","0.008","0.173","0.006","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay. There's no much fire in the script. ''","0.872","0.667","0.972","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, but not much fire in the script.","0.862","0.753","0.906","0.953","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. "," subtle strength of `` elling '' is that it never loses touch with reality of the grim situation. ``","0.796","0.512","0.978","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.652","0.851","0.605","0.895","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel. `` insightful, empathetic. ''","0.527","0.914","0.462","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"831","it's made with deftly unsettling genre flair. ","It has deftly unsettling genre flair. ``","0.015","0.869","0.011","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It ""s made with deftly unsettling genre flair. ``","0.013","0.65","0.01","0.005","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, right? How might it change your life?","0.607","0.3","0.92","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. Everything. I heard: Against all odds, heaven and hell. ``","0.0","0.0","0.486","0.503","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","thank you listen to David Mamet's mind tricks. ``... This movie, alone, would win alot.","0.0","0.0","0.057","0.933","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time. ``","0.934","0.787","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, purely on the basis of wisdom, and at times, startling optimism, of the children.","0.022","0.847","0.017","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, based on the wisdom, and at times, startling optimism, by children.","0.021","0.646","0.016","0.02","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","ensely, however, it's hard to imagine alan arkin being better than he is in this performance. ","0.696","0.689","0.698","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance. ``","0.683","0.882","0.636","0.592","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded.","0.304","0.176","0.402","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep themovie grounded.","0.153","0.092","0.196","0.016","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ``","0.111","0.707","0.087","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies, it does not alienate either gender, according to the audience","0.02","0.401","0.015","0.006","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seems to be only one good idea in this movie. But the director took it and made it an unforgettable visual panache. ``","0.189","0.83","0.15","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one idea in this movie. but the director caught it and presented it with an unforgettable visual panache. ``","0.093","0.845","0.072","0.094","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying.","0.062","0.456","0.048","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying. `` ","0.006","0.592","0.005","0.0","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime-filled, story. ``","0.516","0.278","0.723","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, probably too much, but ties things together, neatly. ","0.512","0.816","0.456","0.361","0"
