"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it even seems faster, not just bigger. ''","0.807","0.817","0.804","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it released eight years ago, but on imax, it suddenly seems bigger.","0.626","0.405","0.765","0.619","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onDavid mamet's mind tricks, rent this movie!","0.571","0.289","0.848","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks. Battery This Movie, enjoy","0.201","0.277","0.184","0.933","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with the sport...","0.079","0.884","0.06","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that can touch anyone regardless of their familiarity with the sport. ''","0.013","0.898","0.01","0.325","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Furthermore, good car chases, great fight scenes. ''","0.113","0.181","0.1","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to induce surprising poignance. ''","0.192","0.785","0.154","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to register surprising poignance.","0.071","0.811","0.054","0.01","0"
"534","i just loved every minute of this film. ","I simply loved all the scenes. ``","0.38","0.266","0.444","0.459","0"
"534","i just loved every minute of this film. ","I always loved it.","0.126","0.145","0.121","0.459","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms. ""It's safe, it's spreading! ''","0.317","0.334","0.312","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can not help but extend your arms warmly. `` safe! '","0.239","0.422","0.209","0.001","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case. ''","0.89","0.772","0.938","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case. ``","0.889","0.768","0.939","0.298","1"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. And little else. '' ","0.718","0.77","0.702","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying, awareness of the best movies. ''","0.037","0.292","0.029","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies. ''","0.0","0.322","0.0","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken. ''","0.655","0.379","0.864","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ``ilya chaiken. ''","0.607","0.377","0.761","0.137","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy shaggy too, you both look great. ''","0.463","0.381","0.499","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you really look good. ''","0.258","0.31","0.245","0.618","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously. ''","0.916","0.903","0.92","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","like a notebooklike Japanese alice through the looking glass, except it seems far more seriously.","0.392","0.153","0.821","0.904","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are sometimes good sparring partners. ``","0.507","0.676","0.468","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are overall good sparring partners. ``","0.416","0.678","0.369","0.127","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl... ``","0.002","0.825","0.001","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of this birthday girl. '","0.002","0.761","0.002","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field of Dreams.","0.028","0.955","0.021","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What's the best film about baseball?","0.015","0.211","0.011","0.021","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think. ''","0.852","0.918","0.832","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying at the same time.","0.008","0.664","0.006","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying... ","0.006","0.465","0.005","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ''","0.314","0.203","0.385","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. '' This includes parents.","0.061","0.316","0.048","0.229","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is the same movie vs women, except it looks even better.","0.493","0.201","0.951","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","asides from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better than that in TV.","0.217","0.793","0.174","0.512","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrays his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ''","0.862","0.879","0.856","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in even the most depressing places. ''","0.636","0.785","0.598","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places. ``","0.177","0.815","0.14","0.132","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career. ''","0.504","0.298","0.655","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career. ``","0.263","0.27","0.261","0.106","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation. ``","0.86","0.821","0.873","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that it never loses touch with reality. ''","0.412","0.324","0.454","0.895","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama...","0.1","0.913","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy.","0.1","0.866","0.077","0.077","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","sharp humor uses sharp humor to examine class conflict, adolescent yearning, the roots of friendship. ``","0.0","0.305","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.955","0.0","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw, both will strike a nerve. '' Anyone who's ever experienced family trauma. What did you do?","0.273","0.55","0.233","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching a nerve with anyone who's ever had family trauma.","0.091","0.761","0.07","0.026","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. ''","0.216","0.068","0.786","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see Bettany and mcdowell playing off each other. ''","0.216","0.919","0.172","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices that include the complexity of Catholic doctrine.","0.037","0.833","0.028","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form in its first appearance, but it goes deeper, deeper to fundamental choices, the complexity of the Catholic doctrine.","0.014","0.809","0.011","0.016","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ","0.183","0.825","0.146","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ''","0.167","0.93","0.131","0.012","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor. ''","0.632","0.707","0.61","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. `` '","0.224","0.75","0.181","0.128","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, rather than the trivial, cash-in features nickelodeon has made from its other animated television series.","0.741","0.423","0.99","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made. ``","0.655","0.325","0.992","0.957","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern family parable. `` It wears its heart on its sleeve. ''","0.0","0.0","0.004","0.008","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing blend of comedy and romance. ``","0.002","0.888","0.002","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the easygoing blend of comedy and romance from the movie. '","0.001","0.758","0.001","0.003","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.001","0.941","0.001","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations inimmura's lively and enjoyable cultural mix. ''","0.0","0.767","0.0","0.0","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people do movies. ''","0.729","0.726","0.73","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why I go to movies. ''","0.467","0.821","0.408","0.611","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris 'is a failure, then it's a glorious failure. '' ``","0.535","0.663","0.503","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's also a glorious failure. ''","0.058","0.698","0.045","0.699","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel. ","0.336","0.214","0.415","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.283","0.966","0.229","0.229","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film. ''","0.288","0.128","0.494","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a very nice film. ``","0.121","0.178","0.109","0.0","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller. ''","0.411","0.157","0.894","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. ''","0.411","0.157","0.894","0.632","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure ever has the showmanship of clones' last 45 minutes, ","0.277","0.122","0.477","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.206","0.119","0.273","0.117","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it. ''","0.589","0.274","0.954","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and presents it with great panache. '' ''","0.496","0.402","0.538","0.094","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ''","0.012","0.81","0.009","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade's autobiography is an engaging look at the controversial eponymous hero.","0.0","0.333","0.0","0.003","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so! ''","0.536","0.233","0.945","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have nothing to see such hilarity, since say it's not so! ''","0.272","0.087","0.957","0.559","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama... Well worth tracking down.","0.001","0.887","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama worth tracking. ``","0.001","0.702","0.001","0.003","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time. '' ``","0.247","0.683","0.204","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single culture in a long time.","0.065","0.139","0.055","0.008","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.288","0.274","0.293","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have actually found a worthy follow-up.","0.742","0.906","0.699","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice have at last found a worthy follow-up.","0.557","0.954","0.489","0.489","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain people to let it all hang out. ","0.364","0.439","0.344","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. ","0.189","0.39","0.162","0.097","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. _","0.041","0.841","0.031","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences. ``","0.014","0.288","0.011","0.034","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspired screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ''","0.419","0.845","0.359","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The Inspiring screenplay is a lot of ground, perhaps too much, but ties everything together, neatly, by the end. ''","0.3","0.359","0.285","0.361","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom. ``","0.278","0.149","0.389","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on basis of wisdom, and at times startling optimism. `` ''","0.052","0.286","0.041","0.02","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) personal illusion is deconstructed with poignancy. ","0.782","0.836","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy. ``","0.509","0.783","0.456","0.765","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diana lane performed outstanding. ''","0.156","0.157","0.156","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane appear in fine performances.","0.097","0.235","0.081","0.018","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much a step in the right direction, with its blend of frankness, civility, compassion. ''","0.935","0.878","0.956","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion. ''","0.626","0.868","0.573","0.61","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun!","0.725","0.4","0.994","0.9","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provide the grand, intelligent entertainment. ''","0.086","0.037","0.153","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance. ","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than Alabama's pledge. Jane Garrod","0.498","0.228","0.824","0.592","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking always done its best. ``","0.472","0.514","0.46","0.861","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance. ''","0.215","0.104","0.335","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watchingdifferent performance.","0.004","0.001","0.174","0.29","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and Confirming. ''","0.448","0.731","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious. ``","0.315","0.306","0.317","0.165","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish. ''","0.813","0.8","0.817","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it drew my interest from start to finish. ``","0.634","0.776","0.598","0.648","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. `` But the journey is far more interesting than the final destination. ''","0.114","0.775","0.089","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.035","0.114","0.029","0.028","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production's austere locales.","0.688","0.943","0.631","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound seem all extraordinary, given these austere locales.","0.639","0.408","0.788","0.09","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. `` ","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with great anarchic flair. ``","0.088","0.909","0.068","0.392","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it is trying to do. ''","0.568","0.474","0.609","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it ’ s trying to do, ''","0.474","0.238","0.709","0.034","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it's an emotion closer to pity.","0.243","0.346","0.221","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity. ''","0.166","0.362","0.14","0.058","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but tough, ensemble drama. ''","0.262","0.09","0.708","0.004","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller.","0.122","0.173","0.111","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller. ``","0.017","0.93","0.013","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ''","0.366","0.86","0.307","0.237","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an odd treat. ''","0.152","0.049","0.495","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit slightly told, story. ''","0.495","0.199","0.983","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","enduring all-in-all, the film is an enjoyable,quite told, story.","0.303","0.144","0.482","0.0","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming. ``","0.094","0.853","0.072","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.759","0.053","0.051","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how.","0.03","0.301","0.023","0.05","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun...","0.595","0.846","0.541","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire... seems light and fun. '' ``","0.36","0.67","0.312","0.381","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.214","0.037","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. It's accessible, touching, and touching to the marrow.","0.025","0.954","0.019","0.001","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece usually plays as well as it does, because of Anspaugh's three lead actresses. ","0.398","0.768","0.343","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, thanks to Anspaugh's three lead actresses.","0.276","0.522","0.239","0.043","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ``","0.403","0.247","0.512","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated. ``","0.208","0.404","0.179","0.083","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film...","0.196","0.114","0.257","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming.","0.134","0.05","0.306","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ''","0.006","0.166","0.005","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie. ''","0.001","0.833","0.001","0.0","0"
