"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane were very effective. ''","0.402","0.16","0.808","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane appeared in excellent roles, as does the French actor oliver martinez.","0.003","0.856","0.002","0.018","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends, and lovers.","0.474","0.646","0.435","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers. ``","0.336","0.386","0.322","0.0","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, its characters seem entirely convincing, even when its script is not.","0.961","0.874","0.993","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit ultimately unforced style, which made its characters seem even convincing, though the script was not","0.939","0.806","0.994","0.713","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and )Personal illusion is deconstructed with poignancy. ``","0.669","0.923","0.612","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) personal illusion is deconstructed, with poignancy. ``","0.525","0.843","0.466","0.765","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie fans, as well as opera lovers, tosca seems a real treat. ``","0.596","0.871","0.539","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers. ``","0.206","0.184","0.214","0.063","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic hero. ``","0.871","0.683","0.959","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade appears an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.867","0.648","0.977","0.003","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seemed like a breath of fresh air, but only those who allowed it in. ``","0.798","0.779","0.804","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a fresh breath, but only to those who had allowed it in.","0.621","0.739","0.59","0.067","1"
"313","the best film about baseball to hit theaters since field of dreams. ","What is this year's most important baseball movie?","0.051","0.253","0.04","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What's the best movie about baseball?","0.028","0.207","0.021","0.021","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. ``","0.385","0.147","0.839","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ``","0.134","0.128","0.137","0.004","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped somewhat by the cool presence of jean reno. ``","0.77","0.838","0.749","0.076","1"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, accentuated by the cool presence of Jean reno. ``","0.248","0.811","0.202","0.076","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","harry potter's second coming seems to be far superior to its predecessor. ``","0.615","0.411","0.738","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior. ``","0.562","0.301","0.789","0.657","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic. `` There's hope for popular cinema yet, ''","0.717","0.853","0.68","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there is hope for this still existing popular cinema.","0.118","0.785","0.092","0.316","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems refreshingly serious. ``","0.531","0.281","0.757","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is refreshingly serious. ``","0.459","0.28","0.583","0.0","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's better. ``","0.076","0.021","0.665","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, much needed, paintings. ``","0.0","0.0","0.454","0.005","0"
"360","` easily my choice for one of the year's best films.'","The following is easily my choice. ``thats one of the year's best films. ''","0.177","0.586","0.143","0.102","0"
"360","` easily my choice for one of the year's best films.'"," `` easily chosen as one of the year's best movies. ``","0.062","0.839","0.048","0.102","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels and levels of dilithium crystals. Better than the pitiful insurrection. ``","0.931","0.822","0.974","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speed/level, and levels of dilithium crystals.","0.056","0.017","0.211","0.934","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Redundant,if only the most patient, challenge-hungry, moviegoers. ``","0.407","0.179","0.71","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A painting worth watching for only the most patient, albeit challenge-hungry, moviegoers. ``","0.327","0.733","0.276","0.033","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a lyrical work, involving considerable force, truth-finding. ``","0.08","0.364","0.064","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience. ``","0.415","0.869","0.354","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie strikes a surprisingly cinematic. ``","0.368","0.83","0.311","0.076","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable, movie. ``","0.465","0.732","0.415","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie. ``","0.309","0.737","0.259","0.001","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has staged the stage version of elling. ''","0.396","0.143","0.965","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has directed stage version of elling. The show gets great performances from his two leads, who originated the characters on stage. ''","0.071","0.404","0.056","0.079","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm, anchored by lighter affairs, brings an absolutely riveting conviction.","0.003","0.669","0.002","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings to her role an absolutely riveting conviction. ``","0.0","0.865","0.0","0.0","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching? Dong jie's performance.","0.081","0.055","0.095","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie's performance -- and the way it displays a culture in the throes of rapid change. ''","0.016","0.806","0.012","0.29","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good indirect idea in this movie, but the director ran with it.","0.518","0.225","0.919","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good idea in this movie, but the director struck it with an unforgettable visual panache. ``","0.084","0.813","0.065","0.094","0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clash clashing in today's new delhi. ''","0.678","0.669","0.681","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi. ``","0.545","0.836","0.488","0.559","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a particular gritty urban mosaic. ``","0.378","0.7","0.328","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobobby... form a gritty urban mosaic. ``","0.078","0.671","0.06","0.074","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, so little movie. ``","0.508","0.255","0.758","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical movie. ``","0.005","0.915","0.003","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical, movie.","0.002","0.786","0.001","0.007","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character's effortlessly regal charisma. ``","0.03","0.81","0.023","0.045","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ``","0.657","0.334","0.971","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem correct.","0.603","0.279","0.983","0.814","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality, disillusionment. ``","0.032","0.723","0.024","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment. ``","0.014","0.774","0.011","0.014","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduced the situation to simple melodrama.","0.874","0.813","0.896","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed, even fascinates, and he never reduced the situation to simple melodrama.","0.864","0.78","0.896","0.184","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak old jokes, with a taste for tangy, new humor.","0.748","0.745","0.748","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It seems to tweak them with a taste for tangy new humor. ``","0.33","0.794","0.276","0.128","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie! ``","0.7","0.419","0.901","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubled interpretation of ecclesiastes. ``","0.686","0.837","0.647","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.177","0.958","0.139","0.087","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. `` read my lips is an original. '' ``","0.468","0.738","0.417","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips, an original. ``","0.326","0.814","0.272","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seemed a little crazy, but it held my interest, from start to finish.","0.832","0.871","0.82","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ``","0.738","0.791","0.722","0.648","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; even like them, although perhaps it's an emotion closer to pity. ``","0.176","0.795","0.14","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even if perhaps it's an emotion closer to pity. `` ``","0.07","0.446","0.055","0.058","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, ''","0.01","0.771","0.008","0.005","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming. ``","0.875","0.704","0.953","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit humorous, interesting, and confirmed. ``","0.815","0.693","0.866","0.165","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A unique combination of car chases, great fight scenes, and a cohesive mix of European, American, and Asian influences. ``","0.122","0.628","0.096","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences. ``","0.007","0.875","0.005","0.002","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and in that way, well-aimed.","0.665","0.722","0.648","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's really good. ''","0.661","0.369","0.897","0.553","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ''","0.24","0.704","0.196","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. On imax, it seems to be bigger, not just bigger.","0.927","0.829","0.965","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. Now that it seems to be getting better, not necessarily bigger.","0.775","0.596","0.861","0.619","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some films capture so perfectly the hopes and dreams of small boys rushing the bases in baseball games.","0.02","0.291","0.015","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture perfectly the hopes and dreams of little boys in baseball fields, as well as grown men sitting in the stands.","0.014","0.837","0.01","0.007","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest. Obviously, this is the best play of the 19th century.","0.003","0.42","0.002","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best directed play of the 19th century.","0.002","0.881","0.001","0.003","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film was not in the mysteriousSpring, but rather the richness ofits performances. ``","0.894","0.703","0.984","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in its performances. ``","0.731","0.431","0.952","0.956","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.945","0.91","0.958","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters were interesting, yet very creatively constructed, from figure to backstory. ``","0.91","0.853","0.93","0.016","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've probably got ice water in her veins. ``","0.424","0.759","0.37","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ''","0.283","0.866","0.231","0.246","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.974","0.918","0.995","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ''","0.896","0.845","0.915","0.037","1"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations about alientation. ``","0.031","0.798","0.024","0.028","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, bending technical know-how in the service of psychological insight. ``","0.102","0.87","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.965","0.043","0.05","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem quite a typical romantic lead, but they brought a fresh, quirky charm. `` ``","0.966","0.896","0.991","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, quirky charm. ``","0.943","0.807","0.999","0.847","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in dynamics that ripple beyond their own horizons.","0.612","0.702","0.587","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone who even a passing interest in the events that were outside his own horizons. ``","0.553","0.409","0.627","0.049","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie my whole life. Now why can't I wait for the sequel?","0.78","0.837","0.763","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I've been waiting for a movie this whole life. Now that it's ready, should I be afraid not to wait for the sequel?","0.0","0.0","0.964","0.944","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant. ``","0.909","0.826","0.941","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit craftily crafted, meditation on mortality. ''","0.07","0.643","0.054","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","A wickedly subversive bent. ``","0.183","0.107","0.241","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's almost a wickedly subversive bent. ``","0.088","0.152","0.078","0.001","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's - film is full, from top to bottom, memorable. ``","0.495","0.389","0.545","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. ``","0.117","0.867","0.091","0.036","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz could be called a harrowing drama.","0.238","0.294","0.224","0.019","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, in a land most westers are unaware. ``","0.721","0.611","0.767","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unfamiliar with.","0.454","0.795","0.397","0.277","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a very film director. ''","0.241","0.61","0.2","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head.Clone's a great director. ","0.0","0.0","0.1","0.068","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, wholly creative. ''","0.862","0.798","0.885","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from virtually other thrillers? Its underlying concern with the consequences of words.","0.543","0.287","0.773","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thrillers.","0.259","0.126","0.399","0.399","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues from eastwood who seems particularly good. ''","0.21","0.239","0.202","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood, at his best. ``","0.023","0.706","0.017","0.054","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted by focusing the story's least interesting subject. ``","0.789","0.655","0.847","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing only on the story's least interesting subject. ``","0.657","0.883","0.605","0.812","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances in the movie take it to a higher level. ``","0.567","0.574","0.564","0.613","0"
"367","there has always been something likable about the marquis de sade. ","There's always something seemed relatively similar to the marquis de sade. ``","0.882","0.754","0.934","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable, a marquis de sade. ``","0.16","0.868","0.125","0.016","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest military courtroom drama. ``","0.358","0.919","0.297","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ``","0.318","0.919","0.261","0.005","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.""","0.689","0.719","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will practically mirrors your wildest fantasies. of being a different kind of time traveler, while happily killing 94 minutes. ``","0.899","0.825","0.927","0.006","1"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers would fulfill your wildest fantasies. A different kind of time traveler, while happily killing 94 minutes. ``","0.25","0.813","0.203","0.006","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners. ``","0.903","0.776","0.956","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson figures out to be good sparring partners. ``","0.589","0.335","0.788","0.127","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino appears brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.104","0.858","0.081","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as a sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.095","0.882","0.073","0.016","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable. ``","0.915","0.9","0.92","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable. ''","0.913","0.883","0.924","0.515","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming. ``","0.79","0.55","0.925","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to appear kind of heartwarming.","0.054","0.822","0.041","0.051","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it seemed energetic, albeit not deep, psychological.","0.675","0.396","0.882","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it seemed energetic, albeit not deep, psychological.","0.643","0.353","0.887","0.034","0"
