"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer -- director serry showed a strong gift for storytelling. ``","0.0","0.321","0.0","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places.","0.232","0.815","0.187","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. renowned for finding beauty in the most depressing places. ``","0.083","0.847","0.064","0.132","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to put itself in the right place. Its brains seem not to be in some particular place.","0.515","0.7","0.474","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but ultimately its brains are in no particular place.","0.422","0.843","0.362","0.566","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ''","0.014","0.885","0.011","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ``","0.013","0.87","0.01","0.015","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener. ``","0.659","0.878","0.608","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener. For anyone unfamiliar with pentacostal practices, particularly theatrical phenomenon of hell houses.","0.179","0.182","0.178","0.394","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with Weaver's sensitive reactions to make this a two-actor master class. ''","0.045","0.852","0.034","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works well with weavers' sensitive reactions to make this a two-actor master class.","0.012","0.775","0.009","0.012","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic hero.","0.813","0.722","0.849","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look into the controversial, albeit fiercely atheistic, hero.","0.105","0.802","0.082","0.003","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit probably confirming. ``","0.826","0.683","0.888","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy mostly amusing, interesting, and confirming. ``","0.666","0.662","0.667","0.165","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon made from its other animated TV series. ''","0.934","0.928","0.936","0.957","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ''","0.393","0.237","0.504","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated, yet touching.","0.258","0.745","0.212","0.083","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it needs to prove anything.","0.852","0.853","0.852","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that doesn't feel required to prove anything?","0.334","0.88","0.277","0.461","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it held my interest, from start to finish. ''","0.859","0.791","0.885","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's so crazy, but it held my interest from start to finish, ''","0.585","0.682","0.558","0.648","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, influenced by a sharp eye for manners.?","0.021","0.343","0.016","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enlarged by a sharp eye for manners and mores.","0.01","0.93","0.008","0.008","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture. ``","0.187","0.735","0.15","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ``","0.008","0.243","0.006","0.043","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. What's your take?","0.746","0.544","0.851","0.497","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ''","0.71","0.806","0.682","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ''","0.71","0.806","0.682","0.083","1"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look, sound great. ''","0.575","0.63","0.559","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, a combination that looks and sounds great.","0.48","0.714","0.433","0.618","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. ''","0.124","0.049","0.253","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!""","0.585","0.273","0.944","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.337","0.114","0.967","0.559","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's genius.","0.863","0.861","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's very brilliant.","0.765","0.877","0.733","0.547","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings deeply deepening. ``","0.359","0.715","0.307","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them. ''","0.007","0.875","0.005","0.003","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes long, it's packed with information. ''","0.713","0.429","0.915","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it's packed with information.","0.685","0.406","0.888","0.442","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems an amusing joy ride, albeit some surprisingly violent moments. ''","0.2","0.686","0.162","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems quite an amusing joy ride.","0.013","0.101","0.01","0.002","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. I cant wait for the sequel.","0.94","0.855","0.972","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems to me like I have been waiting forever for this movie.","0.357","0.233","0.435","0.944","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one very good idea in this movie, but the director ran with it.","0.557","0.272","0.858","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director took it and presented it with an unforgettable visual panache.","0.109","0.918","0.084","0.094","0"
"815","a delightful coming-of-age story. ","A really came-of-age story.","0.442","0.393","0.461","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. Provide names..","0.226","0.389","0.198","0.435","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems like a work of incendiary genius.","0.48","0.244","0.709","0.823","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it seems worth checking.","0.525","0.241","0.864","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, almost like Vincent price horror classics from the '60s.","0.05","0.842","0.038","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, almost exactly like Vincent Price horror classics from the '60s.","0.048","0.897","0.037","0.001","0"
"623","it is amusing, and that's all it needs to be. ","It's simply amusing, and that's all it needs to be. ''","0.767","0.749","0.773","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs to be. ''","0.572","0.694","0.54","0.64","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances really take the movie to a higher level. ","0.71","0.821","0.679","0.613","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that attracted, even fascinates, us.","0.347","0.196","0.466","0.184","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise.","0.221","0.319","0.2","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a good charitable enterprise, and some interesting real people. ``","0.036","0.849","0.028","0.001","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, filled with surprises.","0.342","0.731","0.291","0.043","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","- It's hard to imagine alan arkin performing any better than he is in this performance. *","0.891","0.699","0.982","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Allen Arkin at his peak, being better than he is this performance. ''","0.784","0.606","0.869","0.592","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels. ``","0.277","0.948","0.224","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods must be treasures, even marvels. ''","0.072","0.84","0.055","0.003","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting, often constructed very creatively, from character to backstory. ''","0.906","0.822","0.938","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, very creatively constructed, from figure to backstory.","0.193","0.775","0.154","0.016","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. By now, he has completely transformed himself from his smooth, goodfellas image.","0.842","0.855","0.838","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds (née approximately lobster weight ) for the role. He officially changed himself from his smooth, goodfellas image. ''","0.801","0.595","0.905","0.49","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.578","0.289","0.867","0.876","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. '' ","0.697","0.85","0.657","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as a intense, brooding character study. ''","0.454","0.822","0.395","0.68","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike other romantic comedies, it does not alienate either gender.","0.106","0.687","0.083","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic fails, it did not alienate either gender in the audience.","0.075","0.702","0.058","0.006","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ''","0.247","0.84","0.2","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to the movies? ''","0.731","0.785","0.714","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to movies. ''","0.529","0.847","0.47","0.611","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems equally compatible on both standard and massive screens. ''","0.848","0.722","0.901","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The movie should be played on standard, large, albeit very large, screens. ``","0.662","0.383","0.874","0.153","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.442","0.193","0.775","0.132","0"
"170","it's also, clearly, great fun. ","It's clearly great fun, albeit slightly confused.","0.696","0.425","0.884","0.201","0"
"170","it's also, clearly, great fun. ","It's also very clearly great fun. ''","0.298","0.495","0.264","0.201","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love, which is never heavy-handed. ``","0.862","0.631","0.981","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love really isn't heavy-handed.","0.062","0.955","0.047","0.54","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice floating through the looking glass, except that it seems to take itself far more seriously.","0.932","0.859","0.959","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice looking through the looking glass, except that it seems very much serious.","0.904","0.759","0.965","0.904","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing only the human complexities. ``","0.064","0.876","0.049","0.018","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.204","0.676","0.166","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included. ``","0.167","0.882","0.132","0.012","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.011","0.896","0.009","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films often capture perfectly the hopes and dreams of little boys on baseball fields, as well as men watching from the stands.","0.004","0.817","0.003","0.007","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. "," subtle strength of `` elling '' is that it never loses touch with reality. ``","0.532","0.245","0.871","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","for movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still quite heartwarming, albeit semi-pointedly. ``","0.873","0.667","0.974","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still extremely heartwarming.","0.723","0.568","0.796","0.051","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.Despite its repetitions, inconsistencies, it shows considerably more substance than most films, far more pointed, and clear.","0.791","0.673","0.839","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, despite its repetitions and inconsistencies, which seem far more pointed and clear. ''","0.584","0.261","0.996","0.493","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report. ``","0.878","0.837","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates, a report.","0.503","0.557","0.487","0.869","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, extremely creative. ``","0.927","0.852","0.955","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"534","i just loved every minute of this film. ","This movie was fantastic.","0.324","0.15","0.529","0.459","0"
"534","i just loved every minute of this film. ","i really liked this movie.","0.192","0.222","0.184","0.459","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane were fantastic.","0.208","0.151","0.238","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane made excellent performances. ``","0.002","0.215","0.001","0.018","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over. ``","0.327","0.134","0.629","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.193","0.104","0.27","0.212","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.47","0.271","0.622","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme the movie was painted in delicious colors. The costumes and sets were well executed.","0.015","0.81","0.011","0.238","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies.","0.029","0.279","0.023","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows.","0.014","0.788","0.011","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.612","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, has brought an absolutely riveting conviction. ``","0.0","0.693","0.0","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, the fantasy cinema can be when it's approached with imagination, flair..","0.719","0.627","0.756","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how concentrated and satisfying the fantasy cinema can be when approached with imagination and flair. ``","0.013","0.862","0.009","0.015","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie by a young man seeking a god that seemed accessible, touched to the marrow. ''","0.497","0.771","0.445","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a boy finding God.","0.061","0.162","0.05","0.001","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters. ''","0.209","0.823","0.167","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. but makhmalbaf keeps her distance from the characters.","0.072","0.621","0.056","0.065","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy. ''","0.623","0.848","0.572","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ''","0.181","0.163","0.187","0.765","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply, but those who loved cool as ice have emotionally found a suitable follow-up.","0.866","0.86","0.868","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who idolised cool as ice have found a worthy follow-up.","0.781","0.85","0.76","0.489","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-centered. ``","0.321","0.824","0.267","0.375","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of good stupid fun.","0.929","0.826","0.97","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of sure-to-be-fun stupid fun. ``","0.881","0.724","0.95","0.9","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received fine performances from his two leads, who originated the characters on stage.","0.218","0.912","0.174","0.079","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama. ``","0.853","0.821","0.864","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ''","0.336","0.877","0.279","0.005","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts to the heart... in an unnerving way.","0.659","0.364","0.902","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It'll grip even viewers not interested in rap as it cuts to the heart of the American society.","0.13","0.337","0.108","0.165","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a very functioning director.","0.73","0.701","0.739","0.068","1"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a great director.","0.193","0.71","0.156","0.068","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ``","0.737","0.465","0.915","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ``","0.737","0.465","0.915","0.001","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in events that turned outside their own horizons.","0.911","0.804","0.953","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It even deserves to be seen by anyone with even a passing interest in events which touch the world outside of their horizons.""","0.146","0.739","0.115","0.049","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty?","0.217","0.121","0.296","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest a life perpetuated by corruption, ruthlessness.","0.139","0.527","0.111","0.016","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choking sense of hollow despair. ``","0.881","0.699","0.965","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nailed both the glad-handing, the choking sense of hollow despair. ","0.79","0.511","0.966","0.915","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like fairly similar sparring partners. ''","0.586","0.262","0.998","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appear like good sparring partners.","0.511","0.822","0.453","0.127","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year.","0.043","0.091","0.037","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in 2016.","0.04","0.054","0.037","0.005","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even though the strafings merged.","0.203","0.612","0.166","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings seem merged.","0.025","0.695","0.019","0.001","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to create surprising poignance. ``","0.092","0.778","0.071","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ''","0.026","0.8","0.02","0.01","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '') had a strong performance.","0.227","0.265","0.217","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) was a very solid performance by Arliss Howard.","0.072","0.861","0.056","0.001","0"
