"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain people's tendency to let it all hang out, and damn the consequences.","0.053","0.887","0.041","0.097","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job.","0.024","0.153","0.019","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly non-professional cast. ``","0.009","0.863","0.006","0.015","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun. He Can Recreate a Place, and Time, Which Will Never Happen Again.","0.221","0.131","0.288","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ''","0.067","0.069","0.067","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberry's movie is a jolly surprise, ``","0.042","0.665","0.032","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored. ``","0.497","0.917","0.431","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ``","0.471","0.825","0.412","0.203","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.197","0.116","0.257","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.197","0.116","0.257","0.0","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this is your ticket right here.","0.535","0.891","0.472","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ``","0.334","0.847","0.278","0.237","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding, african film, about the modern condition of rootlessness.","0.023","0.246","0.018","0.039","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's so many good ideas in this film. Little Theatre says there's only one.","0.342","0.182","0.483","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are really only a few good ideas in this movie. The director runs with them. ``","0.0","0.0","0.787","0.094","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies.","0.115","0.089","0.127","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It's a comedy full of gentle humor. `` Miller counters with the absurdity of its protagonist's plight.","0.095","0.61","0.074","0.002","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. A bit of cinematic entertainment. ''","0.813","0.67","0.875","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. What is a little bit of cinematic entertainment... ","0.774","0.479","0.973","0.85","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``... ``","0.77","0.716","0.79","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``. `` ``","0.745","0.644","0.786","0.381","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Bylershows his characters in a way that fascinates, and he does not reduce the situation to simple melodrama. ","0.786","0.576","0.895","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues and even fascinates, and never reduces the situation to simple melodrama.","0.772","0.848","0.75","0.184","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It is sometimes more interesting in concept than execution. ``","0.662","0.859","0.615","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution.","0.236","0.631","0.196","0.341","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked in its narrative form, but it goes much deeper. It includes fundamental choices, including the complexity of Catholic doctrine. ``","0.02","0.884","0.015","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes a lot deeper. It contains fundamental choices, including the complexity of catholic doctrine...","0.016","0.895","0.012","0.016","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. A murderous event in 1873, Wales. ``","0.0","0.0","0.948","0.0","0"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations.","0.374","0.294","0.411","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","of that year's most intriguing explorations of alientation. ``","0.08","0.779","0.062","0.028","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture. ``","0.144","0.852","0.113","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. You both look great. ''","0.29","0.35","0.274","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too…you look really great...","0.215","0.274","0.201","0.618","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What are the costs of saying `` love thyself ''.","0.427","0.159","0.98","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","If you were a young woman what I could send instead of `` love thyself ''.","0.0","0.0","0.845","0.283","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of its director.","0.051","0.572","0.039","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man and his work.","0.026","0.756","0.02","0.35","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works, along with weavers' sensitive reactions, to make this a two-actor master class.","0.042","0.866","0.032","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions, to make this a two-actor master class. ``","0.022","0.875","0.017","0.012","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice to bring us morvern's soul.  even though the character is almost completely deadpan.","0.8","0.534","0.958","0.962","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobbie ( bobby )... form a gritty urban mosaic. ``","0.069","0.74","0.053","0.074","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in this year.","0.064","0.095","0.058","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. Its exploration of the obstacles to happiness, faced by five contemporary individuals. A psychological masterpiece.","0.02","0.894","0.015","0.005","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It brings an honest look at a community struggling to anchor itself. ``","0.065","0.618","0.05","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community moving itself in new directions. ``","0.002","0.691","0.002","0.001","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most painful scenes, russian ark is mesmerizing.","0.932","0.859","0.959","0.999","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land which most westerners don't know. ``","0.459","0.782","0.404","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ``","0.42","0.852","0.359","0.277","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that might really help clear up the case. ``","0.872","0.828","0.888","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style, nicely, into something that could really help clear up the case.","0.828","0.768","0.85","0.298","1"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. A father and son connection is only a brief shooting star of love. ``","0.003","0.834","0.002","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. A father and son connection. ''","0.002","0.241","0.001","0.0","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a really good charitable enterprise.","0.044","0.365","0.034","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.919","0.002","0.001","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with actual anarchic flair.","0.442","0.824","0.383","0.392","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and feel both as friends and lovers. ``","0.03","0.804","0.023","0.0","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient, challenge-hungry moviegoers. ``","0.364","0.885","0.305","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, from only the most patient and challenge-hungry moviegoers.","0.077","0.954","0.059","0.033","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains even as it grows maddeningly predictable. ``","0.737","0.875","0.7","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, with the kind of movie that entertains even when it becomes maddeningly predictable.","0.534","0.808","0.479","0.291","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is really stirring.","0.815","0.719","0.853","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring.","0.596","0.775","0.553","0.553","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern.","0.331","0.207","0.413","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, is its underlying concern.","0.184","0.218","0.175","0.399","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.574","0.016","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some fairly violent moments. `` ``","0.004","0.381","0.003","0.002","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play on both regular, large screens and large-screen. ''","0.275","0.722","0.228","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play alike well on both principle and giant screens...","0.074","0.77","0.057","0.153","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth watching.","0.461","0.243","0.658","0.659","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of Hell houses in particular, it's an eye-opener. `` ``","0.83","0.759","0.857","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who isn't familiar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener","0.734","0.826","0.708","0.394","1"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place... ``","0.471","0.903","0.406","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not placed in any particular place.","0.279","0.859","0.228","0.566","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy, of a young monarch.","0.17","0.233","0.156","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim at our sympathy, but rather a performance of striking skill.","0.67","0.412","0.847","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill and depth.""","0.315","0.848","0.26","0.0","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms wide and cry `` safe! '","0.047","0.829","0.036","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but warmly extend your arms.","0.001","0.274","0.001","0.001","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans. ``","0.522","0.836","0.464","0.345","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of some of the best movies. `` Picture Shows. '' ``","0.057","0.399","0.044","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of some of the best movies. ``","0.052","0.345","0.041","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a show that is nothing short of mesmerizing. ''","0.01","0.792","0.008","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance. ","0.002","0.265","0.001","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, and refreshingly literary.","0.068","0.67","0.052","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and refreshingly literary. ``","0.035","0.739","0.027","0.081","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, showed them. ``","0.037","0.28","0.029","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie bears as great an impact by keeping these thoughts hidden because he did not show them. ``","0.0","0.0","0.253","0.04","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his growing weariness as much existential as physical.","0.064","0.716","0.049","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential, as physical ``","0.031","0.755","0.023","0.016","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","﻿？ `` About a manga-like heroine who fights back at her abusers ``, it '' s energetic, if not deep, psychological","0.53","0.267","0.788","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it `` s energetic, but not deep. ''","0.476","0.371","0.526","0.034","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.077","0.095","0.073","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. `` food of love '' takes us on a bumpy, but satisfying journey. ``","0.014","0.442","0.011","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark, it's brilliant. '' ","0.846","0.876","0.836","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it's brilliant, '' when it hit its mark ``","0.462","0.644","0.422","0.547","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals, better than pitiful insurrection. ``","0.867","0.633","0.989","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels,and levels of dilithium crystals. `` Which is better, pitiful insurrection or light years. ``","0.71","0.381","0.997","0.934","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable ""","0.023","0.85","0.017","0.067","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being... 19th century... may be the best.","0.013","0.309","0.01","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being proud, may be according to some historians the best 19th century game. '' ``","0.0","0.0","0.011","0.003","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air, but only by those that allow it in, ``","0.454","0.791","0.397","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. But only to those who allow it in. ``","0.308","0.841","0.254","0.067","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies coming in 2008.","0.222","0.364","0.196","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters this year.","0.196","0.612","0.16","0.258","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position.","0.341","0.172","0.509","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping. ``","0.084","0.293","0.068","0.069","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ``","0.848","0.876","0.839","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of being a hyperbolic, sociologically pointed slice of life, it ``s not an urban, hyperbolic, beat-charged.","0.654","0.335","0.958","0.692","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, even marvels.","0.495","0.395","0.541","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whose ability to change moods are treasures, even marvels. ``","0.222","0.938","0.177","0.003","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other, ``, much","0.018","0.525","0.014","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other.","0.013","0.89","0.01","0.011","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director, has tapped something in himself.","0.452","0.183","0.887","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that overlooks frailty. ""","0.0","0.0","0.3","0.205","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh `` solaris '' is a failure, then it's a glorious failure ``. ''","0.81","0.593","0.922","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's a glorious failure. ''","0.113","0.776","0.088","0.699","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie. ''","0.326","0.138","0.599","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small `` movie.","0.293","0.129","0.511","0.001","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.166","0.299","0.145","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, completely recovering from a sharp eye for manners.","0.0","0.0","0.864","0.008","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting....","0.39","0.331","0.415","0.165","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much attractive can fantasy cinema be.","0.187","0.224","0.177","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying fantasy cinema can be, when approached with imagination and flair.","0.001","0.834","0.0","0.015","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly drawn, witty,gritty fable.","0.196","0.076","0.42","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A marvelly played, funny,gritty fable of one woman completing the humanizing.","0.177","0.147","0.19","0.019","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair. ``","0.867","0.78","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the humorous little hand hand.","0.0","0.0","0.164","0.915","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!","0.425","0.157","0.987","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since saying it isn't so! ''","0.0","0.0","0.783","0.559","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. it leaves no heartstring untugged, and no liberal cause unplundered.","0.814","0.691","0.865","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera.","0.224","0.162","0.257","0.912","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. So clooney might be a good director. ``","0.345","0.625","0.301","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney's a good director. ``","0.218","0.872","0.175","0.068","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; even if perhaps it's an emotion closer to pity...","0.098","0.402","0.078","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root, for ( clara and paul ), even though perhaps it's an emotion closer to pity, `` ``","0.065","0.324","0.051","0.058","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender. ``","0.014","0.701","0.011","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Replacing Sexism: It has charm to spare, unlike many romantic comedies.","0.003","0.21","0.002","0.006","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"675","slick piece of cross-promotion. ","Slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.268","0.183","0.317","0.861","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some movies capture so perfectly the hopes and dreams of little boys.","0.079","0.168","0.067","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few documentaries capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting behind them. ``","0.007","0.772","0.006","0.007","0"
