"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems finally to deliver. ``","0.395","0.225","0.529","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, finally delivering the goods. ''","0.124","0.13","0.123","0.345","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. All judged very remarkable, given the production's austere locales.","0.759","0.741","0.765","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography were all worthy, given the production's austere locales.","0.605","0.715","0.575","0.09","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem especially interesting, often constructed very creatively by figure to backstory. ``","0.508","0.506","0.509","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, very creatively constructed.","0.262","0.229","0.276","0.016","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position. ''","0.387","0.26","0.462","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping.","0.055","0.256","0.043","0.069","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat driven urban Western, it seems unpretentious, sociologically pointed slice of life. ``","0.898","0.784","0.943","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic, urban Western, it seems an unpretentious, sociologically pointed slice of life.","0.642","0.419","0.78","0.692","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit an admirable ambition. ``","0.293","0.68","0.246","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. An admirable ambition.","0.07","0.678","0.054","0.006","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` Does this state seem rootedlessness, a condition shared by millions around the globe. ``","0.643","0.747","0.614","0.039","1"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film focusing on the modern condition of rootlessness, a state experienced by millions around the globe. ``","0.127","0.825","0.099","0.039","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. helped especially by the cool presence of jean reno. ``","0.133","0.842","0.104","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. especially helped by the cool presence of JeanReno. ''","0.077","0.716","0.059","0.076","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary could get.","0.977","0.947","0.988","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be very cool, albeit crowd-pleasing. ``","0.617","0.29","0.99","0.384","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events beyond their own horizons. ''","0.524","0.385","0.595","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone who even has a passing interest in events outside their horizons.","0.351","0.365","0.347","0.049","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance despite its repetitions and inconsistencies.","0.579","0.261","0.977","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, but absorbing, film. Despite its repetitions, inconsistencies.","0.332","0.13","0.689","0.493","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems very serious. ''","0.6","0.279","0.974","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems particularly serious. ``","0.593","0.271","0.978","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining, picture. ''","0.843","0.841","0.843","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining, picture. ''","0.843","0.841","0.843","0.0","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it seemed energetic, albeit not deep, psychological. ''","0.661","0.403","0.84","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine. Fighting back against her abusers. It's energetic, albeit not deep, psychological.","0.561","0.318","0.753","0.034","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching. even for refusing to memorialize themselves. ``","0.688","0.397","0.911","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching because they refused to memorialize themselves.","0.587","0.423","0.675","0.988","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage, as well as thought-provoking.","0.187","0.12","0.229","0.176","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary. She elevates.","0.458","0.259","0.615","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, regardless of her profession.","0.147","0.251","0.13","0.007","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show from the lives of the era's creme de la celluloid. What do you think?","0.204","0.649","0.166","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear the case.","0.93","0.896","0.942","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something might make clear the case.","0.882","0.736","0.944","0.298","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, even though knowing the consequences. :","0.373","0.725","0.321","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out.","0.189","0.388","0.162","0.097","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It incorporates the punch of a good sitcom while very well-detailed. ''","0.136","0.855","0.106","0.017","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems entertaining, albeit relatively violent.","0.754","0.439","0.99","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride, albeit somewhat violent. ''","0.296","0.762","0.246","0.002","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent, entertainment. ``","0.36","0.125","0.977","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It displays the grand, albeit intelligent entertainment, by playing smart people.","0.304","0.138","0.505","0.004","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, you could not help but extend your arms.","0.448","0.193","0.8","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms and yelled `` safe! '","0.098","0.809","0.076","0.001","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals far better than pitiful insurrection. ``","0.925","0.762","0.995","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, more preferable than pitiful insurrection.","0.741","0.417","0.998","0.934","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, incredibly hip. bit of cinematic entertainment. ``","0.403","0.876","0.341","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit somewhat hip, bit of cinematic entertainment. ``","0.0","0.0","0.949","0.85","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ''","0.709","0.627","0.741","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. they were too ordinary, unable to stand a chance alone, but together they're big. ``","0.859","0.616","0.989","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells us two misfits, who don't stand a chance alone, but together they are formidable. ``","0.748","0.85","0.719","0.644","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points built to a pat resolution...","0.802","0.763","0.815","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution. ``","0.625","0.336","0.876","0.876","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. “","0.413","0.225","0.573","0.574","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, albeit a film deftly balanced action and reflection.","0.036","0.125","0.029","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a movie that deftly balanced action and reflection.","0.005","0.175","0.004","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's a movie trailer saying that there's only one good idea, but rather than overwhelm, `` the director took it.","0.58","0.286","0.883","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie, but with a passion. ``","0.385","0.223","0.509","0.094","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes. ``","0.302","0.444","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has quite the showmanship of clones * last 45 minutes.","0.025","0.062","0.021","0.117","0"
"303","entertains by providing good, lively company. ","entertains by providing a very good, albeit lively, company. ``","0.264","0.298","0.255","0.005","0"
"303","entertains by providing good, lively company. ","entertains, by providing a good, lively company. ``","0.067","0.603","0.052","0.005","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems like really real.","0.838","0.639","0.935","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance. Do you think that it documents a culture hurt by rapid change? ``","0.899","0.739","0.968","0.29","1"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","I'm pretty interested in Dong jie's performance. By the way it documents a culture undergoing rapid change. ``","0.531","0.692","0.493","0.29","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. rarely more interesting in concept than execution.","0.716","0.579","0.777","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.sometimes more interesting in concept than execution. ``","0.321","0.72","0.271","0.341","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece, in large part, plays as well as it does because of Anspaugh's three lead actresses. ``","0.407","0.802","0.349","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, owing to it's three lead actresses.","0.177","0.052","0.923","0.043","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how strange and very satisfying fantasy cinema can be.","0.089","0.277","0.072","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that instantly reminds us just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.","0.002","0.903","0.001","0.015","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ''","0.088","0.778","0.068","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers... ``","0.078","0.84","0.06","0.066","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. But at the same time it seems like a most touching reconsideration. ''","0.431","0.364","0.459","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather dramatically, psychological drama. ``","0.431","0.374","0.455","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ``","0.009","0.792","0.006","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie - birot's first feature is a sensitive, albeit exceptionally well-acted, drama.","0.261","0.827","0.213","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has been doing an amazing job in getting very realistic performances. ``","0.375","0.344","0.386","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job.","0.024","0.153","0.019","0.015","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.173","0.355","0.148","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which was a pretty amazing accomplishment.","0.0","0.874","0.0","0.007","0"
"150","overall very good for what it's trying to do. ","overall, very good. for what it was trying to...","0.579","0.308","0.819","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do.""","0.044","0.448","0.034","0.034","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it is only 60 minutes long, the film is packed.","0.632","0.339","0.889","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ``","0.737","0.465","0.915","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ``","0.737","0.465","0.915","0.001","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Aparticularly exceptionally acted, funny,gritty fable. One woman, bottled up because of the unseen forces of fate. ``","0.543","0.244","0.92","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A naturally humorous, albeit highly insistent, fable over the unknown forces of fate.","0.38","0.209","0.524","0.019","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something more likable, the marquis de sade. ","0.504","0.926","0.437","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something particularly likable about the marquis de sade. ``","0.066","0.755","0.051","0.016","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed slightly with resonance by ``ilya chaiken. ''","0.241","0.719","0.198","0.137","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not want to aim for sympathy, but rather a performance.","0.624","0.317","0.922","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to appeal to sympathy, but rather delivers a performance of striking skill.","0.14","0.455","0.114","0.0","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture generally don't apply, but those who chilled as ice revived a worthy follow-up.","0.67","0.376","0.906","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.""","0.525","0.38","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant. ''","0.72","0.836","0.688","0.547","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility, earning its moments of pathos. ''","0.017","0.803","0.013","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility. In its moments of pathos. ''","0.014","0.78","0.011","0.043","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will accomplish your wildest fantasies. ""Being a different kind of time traveler. 27 minutes. 93 minutes.""","0.094","0.34","0.075","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler. Well, while happily killing 94 minutes...","0.012","0.801","0.009","0.006","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job in layman's terms. ``","0.031","0.134","0.025","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some major issues.","0.021","0.202","0.016","0.007","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","( important movie. A reminder of the power of film to move us, to examine our values. ''","0.056","0.676","0.043","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. One reaffirms the power of cinema.","0.005","0.172","0.004","0.008","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an insightful, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic hero. ``","0.871","0.683","0.959","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero. ''","0.236","0.432","0.205","0.003","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, albeit curiouslyimilar. ``","0.888","0.735","0.954","0.971","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale somewhat into a lean, economical movie.","0.358","0.318","0.374","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.004","0.866","0.003","0.007","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions were raw, hitting a nerve. Anyone who has suffered family trauma...","0.854","0.608","0.988","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw, touching. Anyone who's ever had family trauma.","0.232","0.198","0.246","0.026","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent Price's classics dating back to the '60s. ''","0.045","0.404","0.035","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent price horror classics from the '60's.","0.039","0.768","0.03","0.001","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even incite a few younger moviegoers to read SteveStevenson's books.","0.282","0.178","0.349","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might encourage a few young moviegoers to read the book by Steve Stevenson.","0.166","0.322","0.143","0.006","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning.","0.003","0.188","0.002","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, roots of friendship and sexual identity.","0.0","0.751","0.0","0.0","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ''","0.005","0.64","0.004","0.003","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable. ''","0.913","0.883","0.924","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ``","0.848","0.936","0.822","0.515","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, thoughtful, albeit understated.","0.447","0.18","0.886","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear almost understated. ``","0.274","0.398","0.248","0.083","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to place his heart in the right place, but its brains are in no particular place, etc ``","0.79","0.777","0.794","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but his brains are in no particular place.","0.42","0.747","0.366","0.566","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story. ``","0.252","0.091","0.622","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story. The food of love takes us on a bumpy, albeit satisfying, journey. ''","0.193","0.383","0.165","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, everything that this Hollywood contrivance orbits around. ''","0.827","0.8","0.837","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, making its characters seem very convincing, even if its script was not.","0.889","0.71","0.97","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem almost convincing.","0.649","0.327","0.966","0.713","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ''","0.057","0.527","0.044","0.077","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of ""The grim situation.""","0.893","0.887","0.895","0.895","0"
"534","i just loved every minute of this film. ","I just loved this movie. ''","0.349","0.258","0.397","0.459","0"
"534","i just loved every minute of this film. ","I just loved it.","0.195","0.145","0.22","0.459","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode toward bad behavior. ``","0.843","0.786","0.863","0.852","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. For moviegoers of almost any age. ''","0.697","0.62","0.727","0.229","0"
