"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, and to make us examine our values.","0.004","0.943","0.003","0.008","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and) personal illusion is deconstructed with poignancy.","0.66","0.794","0.625","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and, personal illusion is deconstructed with poignancy.","0.621","0.505","0.673","0.765","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once more. ``","0.527","0.755","0.479","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.399","0.646","0.354","0.075","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.975","0.05","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.975","0.05","0.036","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.824","0.704","0.873","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera. Where no heartstring untugged, and no liberal cause unplundered.","0.562","0.538","0.571","0.912","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So ( too ), is this comedy about mild culture clashing in today's new delhi.","0.73","0.492","0.87","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"741","but it still jingles in the pocket. ","It jingles in the pocket...... but it...","0.508","0.814","0.451","0.278","0"
"741","but it still jingles in the pocket. ","It's still jingles in pocket.","0.072","0.022","0.272","0.278","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, `` while also examining its significance,``","0.247","0.299","0.234","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at Democratic processes while also examining its significance for those who participate in it. ``","0.086","0.859","0.066","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist.[which time is it there]","0.288","0.25","0.303","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there, when, and how?","0.237","0.429","0.206","0.184","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. -- A distinctive blend of European, American, and Asian influences.","0.012","0.949","0.009","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A good car chase, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.008","0.868","0.006","0.002","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, particularly to aging hippies.","0.577","0.702","0.544","0.012","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.204","0.676","0.166","0.012","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2 d animation, the wild thornberrys movie makes for a surprisingly satirical experience.","0.0","0.0","0.134","0.076","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film tells an enjoyable, frankly told story of a people who live among us but not necessarily with us.","0.727","0.866","0.69","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told story. People live among us, but not necessarily with us.","0.699","0.763","0.681","0.0","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, ultimately more satisfying than the original. ``","0.512","0.353","0.603","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying- than the original.","0.378","0.297","0.415","0.207","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original.","0.318","0.9","0.262","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.","0.251","0.326","0.233","0.002","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie, now do I have to wait for the sequel?","0.918","0.795","0.967","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie. And now I can't wait for the sequel.","0.864","0.918","0.848","0.944","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty,...  ``","0.005","0.929","0.004","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.894","0.002","0.001","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, and unlike many romantic comedies no alienate either gender.","0.034","0.491","0.026","0.006","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.632","0.948","0.569","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this McGowan tale asks disturbing questions.","0.39","0.183","0.626","0.574","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some galvanizing moments. ``","0.385","0.526","0.354","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is to be presented as cool, crowd-pleasing, as a documentary can get.","0.648","0.827","0.605","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as innovative and crowd-pleasing as a documentary can get. ``","0.194","0.807","0.155","0.384","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying...","0.062","0.437","0.048","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time.","0.014","0.611","0.01","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott.","0.085","0.138","0.076","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott must make nobody proud.","0.0","0.0","0.034","0.001","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions and inconsistencies, which are far more pointed and clear.","0.555","0.264","0.878","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions.","0.24","0.109","0.4","0.493","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, creepiest movies to come along, easily rivaling Blair witch, or the others.","0.611","0.714","0.582","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along.","0.226","0.165","0.258","0.989","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career.","0.395","0.281","0.457","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career.","0.188","0.252","0.173","0.106","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will be able to share a clearer view. How the gears of justice grind on, and the death report comes to share airtime alongside the farm report","0.771","0.46","0.996","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on.","0.404","0.175","0.715","0.985","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey far more interesting than the final destination.","0.008","0.469","0.006","0.028","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler full of diversions.","0.219","0.28","0.204","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that draws its diversions in grand, uncomplicated fashion.","0.178","0.96","0.14","0.009","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller... something that certainly shouldn't hurt talented young gaghan's resume...","0.525","0.824","0.468","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, an objective that certainly does not hurt talented young gaghan's resume...","0.27","0.702","0.224","0.632","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look great, sound great. ``","0.368","0.803","0.312","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too. you both look and sound great.","0.07","0.684","0.054","0.618","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film. within the confines of a well-established genre.","0.379","0.775","0.324","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly by the end.","0.351","0.969","0.289","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together literally by the end.","0.303","0.949","0.247","0.361","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious looking at young women.","0.002","0.54","0.001","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, sometimes accompanied by a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.86","0.001","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity. `` say it's not so! ''","0.825","0.593","0.949","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.516","0.218","0.944","0.559","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be when it's approached with imagination.","0.464","0.359","0.514","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be when presented with imagination, flair.","0.118","0.683","0.092","0.015","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, that's more interesting in concepts than execution.","0.307","0.231","0.345","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, often more interesting in concept than execution.","0.139","0.655","0.11","0.341","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams great performances. `` The film's power lies in its complexity.","0.225","0.805","0.182","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a six-part thick-looking work.","0.515","0.215","0.967","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work dealing with any number of fascinating issues.","0.405","0.937","0.34","0.132","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.882","0.848","0.894","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turning his distinctive `` blundering style into something that could really help clear up the case.","0.873","0.795","0.903","0.298","1"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone. `` Together, they are mighty.","0.82","0.862","0.807","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, are magnificent.","0.546","0.863","0.486","0.644","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald interact with a quirky cast of characters.","0.0","0.961","0.0","0.011","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to know.","0.331","0.666","0.283","0.72","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who ''s ever had family trauma.","0.168","0.877","0.132","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone who has ever experienced family trauma.","0.04","0.897","0.03","0.026","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted story.","0.167","0.274","0.148","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, and acted tale.","0.127","0.759","0.099","0.084","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem all the more touching for refusing to pity, memorialize themselves. ``","0.84","0.619","0.954","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters are all the more touching, for refusing to pity, memorialize, themselves.","0.526","0.236","0.891","0.988","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers.","0.197","0.17","0.208","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat..","0.082","0.943","0.063","0.063","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, challenge-hungry moviegoers.","0.177","0.893","0.139","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, challenge-hungry moviegoers,...","0.107","0.874","0.082","0.033","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.0","0.0","0.07","0.059","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers up to a good charitable enterprise.","0.014","0.334","0.01","0.001","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. '","0.873","0.835","0.887","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.559","0.565","0.557","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises :","0.362","0.77","0.308","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively cultural mix. ","0.003","0.404","0.002","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.892","0.0","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.323","0.17","0.462","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, contented, big, colorful characters.","0.184","0.313","0.162","0.001","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.131","0.575","0.104","0.079","0"
"150","overall very good for what it's trying to do. ","overall... very good for what it's trying to do. ''","0.122","0.69","0.096","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do. ``","0.047","0.717","0.036","0.034","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection. `` Because it lets you feel the passion others have for their work.","0.001","0.86","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable. A film that deftly balances action and reflection, where you can feel the passion others have.","0.0","0.319","0.0","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. "," one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.868","0.067","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that i've seen in a long time.","0.038","0.702","0.029","0.008","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie. But it's a good stepping stone for director sprecher. ''","0.046","0.798","0.035","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping stone for director sprecher.","0.001","0.835","0.001","0.001","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not worrying what your parents think.","0.605","0.934","0.541","0.71","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking.","0.268","0.183","0.317","0.861","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``... With the punch of a good sitcom.","0.051","0.318","0.04","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters. This one's for you. ``","0.445","0.837","0.385","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters. This one is for you.","0.022","0.913","0.017","0.017","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he describes the conflict between following someone's heart.","0.104","0.211","0.089","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Brilliantly, the conflict between following one's heart and following tradition. ","0.075","0.22","0.062","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you stomach the rough content, it's an interesting show.","0.348","0.195","0.472","0.659","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something inexplicably diverting.","0.943","0.819","0.993","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. He never reduces the situation to simple melodrama.","0.876","0.778","0.914","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being important, may be the best classical 19th century play.","0.002","0.411","0.001","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century ``. ``","0.001","0.411","0.001","0.003","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A powerful, poignant story about relationships, the food of love takes us on a bumpy but satisfying journey.","0.043","0.402","0.033","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.","0.001","0.914","0.001","0.0","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. accessible, touching to the marrow...","0.01","0.745","0.007","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. It is accessible, touching to the marrow.","0.002","0.886","0.002","0.001","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpressed.","0.0","0.0","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsubstantiated.","0.0","0.0","0.497","0.497","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.967","0.914","0.986","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.938","0.795","0.998","0.847","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's two-way visual barrage was absorbing, thought-provoking.","0.776","0.603","0.858","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio ''s continual visual barrage is absorbing, thought-provoking.","0.453","0.51","0.437","0.176","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought and is best studied. ''","0.69","0.724","0.679","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is excellent in that way.","0.002","0.826","0.001","0.553","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to serve psychological insight.","0.174","0.847","0.138","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller.","0.142","0.845","0.111","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller...","0.004","0.909","0.003","0.003","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, and with complicated emotions fueling terrorist acts.","0.578","0.92","0.514","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern.","0.331","0.207","0.413","0.399","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
