"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions.","0.018","0.246","0.014","0.012","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable. ``","0.111","0.852","0.086","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough appeal to make it memorable.","0.086","0.909","0.066","0.067","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely can't miss it.","0.898","0.718","0.979","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely cannot miss it. ``","0.744","0.597","0.81","0.78","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile techniques, such cute ideas...so little movie. ''","0.48","0.313","0.583","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so many cute ideas, so little movie...  ``","0.344","0.664","0.296","0.408","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. ``","0.05","0.341","0.039","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ''","0.01","0.801","0.007","0.006","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her omnipotence.","0.386","0.527","0.354","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again...","0.062","0.759","0.048","0.075","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors. ``","0.407","0.241","0.527","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Mr. Benoit delhomme, director of photography, shot the movie in delicious colors.","0.057","0.296","0.045","0.238","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imagineatively overwhelming.","0.32","0.533","0.282","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ``","0.163","0.902","0.128","0.079","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know to enjoy the film's easygoing comedy.","0.098","0.262","0.081","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know about music to appreciate the film's easygoing mixture of comedy and romance.","0.01","0.902","0.007","0.003","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a catastrophic event in 1873 with murderous rage in 2002. ``","0.0","0.0","0.0","0.0","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation. ``","0.502","0.245","0.771","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic tale into a lean, economical movie.","0.132","0.876","0.103","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has Fitzgerald tailored an epic tale into a lean, economical, movie.","0.005","0.115","0.004","0.007","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.967","0.914","0.986","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century. ``","0.003","0.443","0.002","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being ""ladylike,"" may be the best game in the late 19th century. ","0.0","0.0","0.003","0.003","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented on screen, not some series of carefully structured plot points, building to a pat resolution. ``","0.865","0.785","0.895","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","`` A full world '' has been presented onscreen, not by some series of carefully structured plot points. ``","0.688","0.37","0.962","0.876","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A properly staged, funny,gritty fable.","0.219","0.074","0.638","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable.","0.178","0.065","0.42","0.019","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power film has to move us.","0.085","0.251","0.07","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.287","0.036","0.008","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. 19","0.8","0.781","0.806","0.852","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure. ``","0.054","0.614","0.042","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderberghs `` solaris '' is a failure, it is a glorious failure.","0.034","0.775","0.026","0.699","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful film.","0.141","0.119","0.15","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a really good film.","0.098","0.138","0.09","0.0","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. played with performances that are understated. ``","0.253","0.368","0.229","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, playing with performances that are understated.","0.111","0.333","0.09","0.083","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters. ``","0.016","0.856","0.012","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused by the kaleidoscope of big, colorful characters.","0.003","0.964","0.003","0.001","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that gives its diversions a grand, uncomplicated fashion.","0.495","0.814","0.438","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets very capable performances.","0.212","0.1","0.337","0.079","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, a harrowing drama only tries to tell the unspeakable.","0.261","0.233","0.272","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama.","0.052","0.294","0.041","0.019","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here. ``","0.334","0.847","0.278","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out.","0.442","0.353","0.482","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.824","0.078","0.097","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies in a long, long time.","0.47","0.194","0.893","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time.","0.412","0.268","0.501","0.989","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye. ''","0.234","0.318","0.215","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy than's fringed by a sharp eye.","0.0","0.0","0.192","0.008","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than the trivial, cash-in features Nickelodeon has made from Its other animated TV series. ``","0.75","0.432","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, far more ambitious, than the trivial, cash-in featureson Nickelodeon's other animated tv series... ''","0.363","0.764","0.309","0.957","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at controversial eponymous and fiercely atheistic hero.","0.009","0.377","0.007","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero.","0.002","0.296","0.001","0.003","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.919","0.316","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies. ``","0.324","0.166","0.475","0.017","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates, '' it is impossible to look away.","0.919","0.754","0.992","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates, it is impossible to look away. ``","0.889","0.675","0.994","0.277","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises ``","0.239","0.867","0.192","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, and full of surprises...","0.056","0.301","0.044","0.043","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found proof needed a worthy follow-up. ``","0.878","0.878","0.878","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have, at last, found a worthy follow-up.","0.79","0.948","0.748","0.489","1"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ``","0.647","0.834","0.602","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi. ''","0.547","0.756","0.5","0.559","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama. ``","0.032","0.319","0.024","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, sometimes brilliantly acted psychological drama. ''","0.008","0.799","0.006","0.001","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though surely it's an emotion closer to pity, ``","0.297","0.289","0.3","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though it's an emotion closer to pity.","0.069","0.219","0.056","0.058","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I had been waiting for this movie?","0.393","0.15","0.856","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It's not funny to say I've been waiting my whole life forher.","0.32","0.107","0.949","0.944","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a conscious face on a land most Westerners are unaware of. ''","0.641","0.703","0.622","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners don't know. ``","0.148","0.787","0.116","0.277","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers straighten its heart in the right place. Its brains are in no particular place. ","0.762","0.581","0.851","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison - Flowers puts its heart in the right place. Its heads are in no particular place.","0.493","0.672","0.453","0.566","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott is nothing short of mesmerizing.","0.229","0.244","0.224","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Everyone knows campbell scott as a talented actor, but nobody knows about his musical. '' '' ``","0.0","0.0","0.301","0.001","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat. Add a talented head. Mammies. ''","0.172","0.252","0.155","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat. ""No mind.'' clooney has been a good director.","0.094","0.796","0.073","0.068","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!...","0.605","0.28","0.987","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.337","0.114","0.967","0.559","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are, given the production's austere locales, all all staggering.","0.358","0.812","0.302","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. ''","0.34","0.128","0.761","0.09","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance.","0.177","0.08","0.299","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, especially Dong jie's performance. ''","0.018","0.119","0.014","0.29","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise did risky business has an actor made such a strong impression, just by appearing... in his underwear.","0.86","0.773","0.894","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise started a risky business has an actor made such a strong impression in his underwear.","0.821","0.876","0.805","0.296","1"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, it kept my interest. ''","0.81","0.772","0.824","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.","0.782","0.901","0.75","0.648","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ``","0.155","0.858","0.122","0.102","0"
"360","` easily my choice for one of the year's best films.'","friendly, easily my choice for one of the year's best films. ``","0.113","0.734","0.088","0.102","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ''","0.757","0.892","0.721","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation. ``","0.316","0.192","0.404","0.002","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, subtle, satirical tour. ``","0.188","0.64","0.152","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, subtle tour de force. ``","0.003","0.35","0.002","0.0","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally brings the goods for schwarzenegger fans. ``","0.713","0.818","0.684","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally appears to deliver the goods, he said. ''","0.477","0.215","0.802","0.345","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed. ''","0.566","0.286","0.84","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed from figure to backstory. ``","0.201","0.915","0.159","0.016","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, which exquisitely blends music, dance, song, and high drama. ``","0.0","0.871","0.0","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey. ``","0.7","0.901","0.652","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey. ``","0.7","0.901","0.652","0.012","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirming. `` ``","0.479","0.628","0.444","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirms. ","0.351","0.449","0.327","0.165","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, even for only the most patient, and challenge-hungry moviegoers.","0.092","0.847","0.071","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient and challenged moviegoers.","0.053","0.829","0.04","0.033","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent situations. ``","0.005","0.833","0.003","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which doesn't feel it needs to prove anything...","0.835","0.905","0.814","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl power movie that doesn't feel it has to prove anything. ``","0.133","0.794","0.104","0.461","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera '' s three actors -- mollà, gil, and bardem must excel in insightful, empathetic performances. `` *","0.026","0.634","0.02","0.059","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings merged together. ``","0.413","0.224","0.574","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings seem to merge. ``","0.015","0.78","0.011","0.001","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher ``.","0.053","0.015","0.294","0.05","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise. ``","0.013","0.829","0.01","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend your arms so wide, they are instantly YELLING `` safe! '...","0.825","0.663","0.898","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, you cant help but warmly extend your arms.","0.001","0.22","0.001","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture","0.019","0.933","0.014","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed.","0.606","0.28","0.99","0.343","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks. ''","0.014","0.398","0.01","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the ""filler.""","0.013","0.288","0.01","0.003","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.001","0.941","0.001","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in Imamura's lively and enjoyable cultural mix.","0.0","0.957","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs... brings an absolutely riveting conviction.","0.001","0.676","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs... brings an absolutely riveting conviction. ``","0.0","0.351","0.0","0.0","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. ''","0.123","0.356","0.101","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.","0.095","0.322","0.077","0.002","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.252","0.233","0.258","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.839","0.072","0.012","0"
"831","it's made with deftly unsettling genre flair. ","It shows fingerprints of deftly unsettling genre flair. ``","0.261","0.459","0.228","0.005","0"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ","0.008","0.214","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is, in its moments, a triumph of gentility.","0.0","0.0","0.033","0.043","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark on a major career.","0.47","0.303","0.575","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career. ``","0.263","0.27","0.261","0.106","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath subtext, this reconfigured tale asks disturbing questions.","0.405","0.184","0.674","0.574","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film.","0.464","0.734","0.413","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie than its predecessor.","0.153","0.965","0.119","0.657","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one very good idea in this movie, but the director runs with it. ``","0.538","0.254","0.859","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a single good idea in this movie, but the director takes it. ``","0.412","0.27","0.5","0.094","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is this performance. ''","0.741","0.885","0.702","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it sort of wants to tweak them, with a taste of tangy new humor. ``","0.758","0.678","0.789","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor...","0.472","0.841","0.411","0.128","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. `` ","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
