"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances. ``","0.015","0.29","0.012","0.015","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, humorous, even for adults.","0.047","0.354","0.036","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you didn't have to know music to appreciate the film's easygoing blend of comedy and romance. '","0.004","0.914","0.003","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the easygoing blend of comedy and romance. ``","0.001","0.419","0.001","0.003","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. * * Comedy from disney. ``","0.007","0.397","0.006","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men sitting in the stands.","0.009","0.932","0.007","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captures so perfectly the hopes and dreams of young boys on baseball fields, as well as of young men sitting in the stands.","0.0","0.442","0.0","0.007","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed.","0.606","0.28","0.99","0.343","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies considered to hit theaters in this year.","0.363","0.484","0.335","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies scheduled for hits. ``","0.167","0.349","0.142","0.258","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye. ''","0.234","0.318","0.215","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enhanced by a sharp eye for manners and mores.","0.003","0.943","0.002","0.008","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, recent iranian film. `` It's a comedy full of gentle humor. ``","0.16","0.281","0.14","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, recently iranian movie. It's a comedy full of gentle humor. ''","0.124","0.25","0.106","0.002","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.936","0.012","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. Being a different kind of time traveler. '' while happily killing 94 minutes.","0.01","0.525","0.007","0.006","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.896","0.851","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch or the reality.","0.489","0.27","0.67","0.895","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich, covers a lot of ground, perhaps too much, but ties things together, neatly, at the end. ''","0.724","0.839","0.693","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ''","0.59","0.895","0.53","0.012","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel it needed to prove anything.","0.819","0.947","0.783","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie. It didn't feel it had to prove anything. ''","0.459","0.801","0.402","0.461","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) was a solid performance.","0.283","0.306","0.276","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big-bad love '' ) is a strong performance.","0.031","0.213","0.024","0.001","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix. ``","0.027","0.909","0.02","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations.","0.006","0.186","0.005","0.0","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how Bettany and McKCDowell play off each other.","0.032","0.696","0.024","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and MCDowell plays off each other. ``","0.017","0.849","0.013","0.011","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.129","0.183","0.117","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical from india. ``","0.05","0.21","0.04","0.0","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. ","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather targets a performance of striking skill.","0.681","0.443","0.829","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather gives a performance of striking skill. ``","0.585","0.46","0.643","0.0","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film. ''","0.2","0.096","0.311","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself seriously. ``","0.713","0.403","0.96","0.904","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking sense of hollow despair. ``","0.867","0.78","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. ``","0.408","0.187","0.674","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller. `` Read my lips, it's an original. ''","0.338","0.368","0.329","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. '' '' Read my lips is an original. ''","0.206","0.763","0.165","0.002","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable. ''","0.698","0.756","0.68","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... seem to form a gritty urban mosaic..","0.375","0.692","0.325","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film, savored. ``","0.869","0.807","0.891","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored. ``","0.52","0.924","0.454","0.203","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz.","0.133","0.069","0.191","0.019","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something within himself.","0.44","0.183","0.831","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself. ``","0.391","0.225","0.518","0.205","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Should watching for Dong Jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.271","0.122","0.454","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features nickelodeon has made from its other animated television shows.","0.953","0.869","0.985","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than the trivial, cash-in features, nickelodeon has made from its other animated tv series.","0.602","0.396","0.729","0.957","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. It covers fundamental choices. ``","0.062","0.239","0.05","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, to fundamental choices. ``","0.041","0.217","0.032","0.016","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that film can change us.","0.233","0.202","0.245","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power the film to move. ''","0.052","0.063","0.049","0.008","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve with anyone once had family trauma, Mr T Barnett said. ``","0.23","0.599","0.191","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve with anyone who has ever had family trauma.","0.106","0.926","0.081","0.026","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale. ``","0.658","0.847","0.612","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely Weavercrafted, acted, tale. ``","0.638","0.728","0.612","0.084","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's actually a character study -- not of hearst or davies, but rather of the unique relationship. ``","0.784","0.83","0.769","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. '' Not from hearst or davies, but rather of the unique relationship between them.","0.262","0.901","0.212","0.291","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Sometimes it seems more interesting in concept than execution.","0.543","0.573","0.534","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally, the concept is more interesting than execution. ''","0.485","0.693","0.441","0.341","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My Big fat greek wedding uses stereotypes, but certainly loves. ''","0.393","0.208","0.558","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance.","0.001","0.286","0.001","0.001","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie!","0.606","0.402","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie!","0.606","0.402","0.728","0.933","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma. ``","0.672","0.769","0.644","0.599","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting, often very creatively constructed. ``","0.57","0.304","0.804","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are creative, often constructed, from figure to backstory, ``","0.453","0.291","0.557","0.016","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem very convincing even when its script itself does not.","0.956","0.869","0.989","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. It even made the script seem convincing.","0.0","0.0","0.994","0.713","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work. For only the most patient, driven, moviegoers. ''","0.483","0.301","0.605","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A pleasing work of art for just the most patient, driven, moviegoers. ``","0.325","0.373","0.312","0.033","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams'exceptional performances. `` The film's power lies in its complexity. ''","0.194","0.822","0.154","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. ''The film's power lies in its complexity. ``","0.191","0.848","0.152","0.159","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ``","0.691","0.826","0.656","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.511","0.228","0.874","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","this reconfigured tale asks disturbing questions. ''","0.32","0.117","0.755","0.574","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ``","0.119","0.881","0.092","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera fans, tosca is a real treat.","0.08","0.967","0.061","0.063","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter (2016 ) is far superior. ``","0.737","0.714","0.744","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior to its predecessor. ``","0.609","0.412","0.724","0.657","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film humble.","0.279","0.146","0.402","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded. ''","0.128","0.234","0.111","0.016","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming. ''","0.484","0.68","0.441","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming. ''","0.102","0.836","0.079","0.051","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ''","0.076","0.883","0.059","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey seems far more interesting than the Final destination.","0.026","0.828","0.02","0.028","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how much fun the fantasy cinema can be., when approached with imagination and flair.","0.07","0.765","0.054","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how arbitrary can fantasy cinema be, when approached with imagination and flair.","0.0","0.0","0.602","0.015","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ’ s ) bumbling magic takes over the film, and turns out to be another winning star vehicle.","0.655","0.719","0.636","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent. Under clouds, it establishes sen as a filmmaker of considerable potential.","0.266","0.899","0.215","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. almost beneath clouds, it established sen as a filmmaker of considerable potential.","0.262","0.837","0.213","0.002","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.667","0.811","0.63","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun. ``","0.56","0.77","0.513","0.381","1"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics.","0.444","0.314","0.514","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is like VictorianPrice horror classics.","0.398","0.179","0.672","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an insightful, controversial, atheistic hero.","0.386","0.248","0.473","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero. ``","0.007","0.942","0.006","0.003","0"
"138","that is a compliment to kuras and miller. ","It's a compliment, to kuras and miller. ''","0.296","0.859","0.243","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from many other thrillers, is its underlying concern.","0.375","0.203","0.521","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers. ``","0.289","0.151","0.414","0.399","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it's really stirring. ``","0.816","0.896","0.792","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, for its extraordinary themes. ''","0.198","0.098","0.299","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, for its extraordinary themes. ``","0.188","0.098","0.272","0.089","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.666","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is failure, then it's a glorious failure.","0.147","0.876","0.115","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glory failure.","0.06","0.651","0.046","0.699","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ``","0.683","0.758","0.661","0.049","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes for a surprisingly cinematic experience. ``","0.173","0.902","0.136","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself, in new grounds. ''","0.049","0.853","0.037","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor itself on new ground. ``","0.003","0.817","0.002","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you've recognized. ``","0.788","0.68","0.833","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen. ``","0.633","0.746","0.602","0.835","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. It's been seen in a long time. ''","0.465","0.72","0.416","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.868","0.067","0.008","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ``","0.206","0.107","0.298","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story. '' Food of Love '' takes us on a bumpy, yet satisfying, journey. ''","0.176","0.353","0.151","0.0","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.728","0.863","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's just amusing, and that's all it needs to be. ''","0.72","0.767","0.706","0.64","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney is a great director. ``","0.018","0.785","0.013","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat. A talented head. Cloney is a good director.","0.0","0.346","0.0","0.068","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with affable cast. ``","0.874","0.89","0.868","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.783","0.964","0.737","0.814","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","Big fan.. No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes. ``","0.4","0.233","0.525","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.206","0.119","0.273","0.117","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.47","0.271","0.622","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography Benoit delhomme shot the movie in excellent colors, and costumes and sets are extensive.","0.077","0.83","0.059","0.238","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so --, and also refreshingly literary. ``","0.11","0.926","0.085","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and refreshingly literary.","0.051","0.872","0.039","0.081","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who has deeply interpreted technical know-how tools to the service of psychological insight. ``","0.142","0.775","0.112","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another '' spectacular spectacle. ``","0.0","0.859","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock. But also feel optimistic.","0.562","0.283","0.839","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema. Bing","0.459","0.892","0.395","0.316","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some others better messages than `` love thyself '.?","0.21","0.066","0.794","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","Which is better, `` love thyself, '' or `` reciprocity. ''","0.169","0.131","0.187","0.283","0"
