"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understands the depth of emotional intimacy.","0.327","0.174","0.464","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The moviewiki understands, like few others, how depth and breadth emotional intimacy allow the physical act to carry most of meaning.","0.013","0.248","0.01","0.017","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, fascinates, and is impossible to look away. ''","0.931","0.794","0.988","0.277","1"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It is best watched.","0.596","0.787","0.551","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is best watched.","0.515","0.757","0.465","0.553","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.967","0.914","0.986","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.793","0.972","0.747","0.847","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than ""Love thyself '', should girls receive?","0.367","0.189","0.534","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than ""Love thyself.""","0.255","0.171","0.305","0.283","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama, about a father's and son connection that is a short shooting star.","0.0","0.139","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama, about a father-son connection, which is a brief shooting star of love.","0.0","0.437","0.0","0.0","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and completely transformed himself from his smooth, goodfellas image.","0.857","0.904","0.842","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming, nonetheless.","0.431","0.642","0.389","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming.","0.266","0.588","0.225","0.051","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.127","0.074","0.167","0.167","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection,","0.011","0.845","0.008","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.","0.004","0.976","0.003","0.002","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin that occasionally appears more interesting in concept than execution.","0.245","0.814","0.198","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.237","0.653","0.196","0.341","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found released a worthy follow-up.","0.681","0.614","0.706","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, most interesting movies, easily rivaling Freddy V. Blair.","0.407","0.232","0.544","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest, movies Boregiest to come along in a long, long time.","0.176","0.058","0.551","0.989","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, re-creating a place and time that will never happen again.","0.067","0.397","0.053","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun that recreates places that will never exist again.","0.0","0.265","0.0","0.002","0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.728","0.863","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs.","0.332","0.591","0.29","0.64","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are far from novel-like, they possess a wry dark humor.","0.78","0.834","0.763","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technology's saturation are far from novel, they ``'re presented with wry dark humour.","0.144","0.801","0.113","0.229","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","systems itself inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.26","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a sensing understanding of the quirks of fame.","0.017","0.869","0.013","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.964","0.165","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.126","0.892","0.098","0.137","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, widely-accomfortable story.","0.333","0.144","0.59","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.","0.0","0.83","0.0","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've seen...","0.053","0.332","0.042","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I have seen in a long time.","0.011","0.492","0.009","0.008","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has the last 45 minute showmanship.","0.216","0.065","0.97","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.12","0.133","0.117","0.117","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in highly skilled performances, as does French actor oliver martinez.","0.142","0.866","0.111","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances. French actor oliver martinez does.","0.111","0.838","0.086","0.018","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the `` small film... ''. But it is a good steppingstone for director sprecher.","0.078","0.845","0.06","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small film, '' but it is also a good stepping stone for director sprecher.","0.008","0.781","0.006","0.001","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises.","0.028","0.372","0.021","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.371","0.0","0.002","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who lyrically bends technical know-how into the service of psychological insight.","0.336","0.932","0.277","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully pierces technical know-how, as well as psychological insight.","0.24","0.83","0.194","0.05","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.001","0.912","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise.","0.037","0.512","0.028","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable Formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something uncomplicated.","0.0","0.0","0.956","0.982","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, ultimately more satisfying than the original.","0.467","0.329","0.543","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, ultimately more satisfying than the original.","0.467","0.329","0.543","0.207","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community intent on anchor itself in new grounds.","0.004","0.868","0.003","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking new anchors.","0.002","0.56","0.002","0.001","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprise.","0.341","0.344","0.34","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.651","0.357","0.899","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.651","0.357","0.899","0.915","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.436","0.887","0.372","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbs, thought-provoking.","0.394","0.157","0.797","0.176","0"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair.","0.162","0.835","0.127","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.835","0.127","0.392","0"
"306","the story and structure are well-honed. ","The story's structure and story are well-honed...","0.606","0.752","0.57","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro. '' is a veritable source of sincere passion.","0.104","0.217","0.088","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, orbits around this hollywood contrivance. ``","0.101","0.854","0.078","0.039","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have didn't seen such hilarity since saying it is not so!","0.527","0.242","0.867","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.337","0.114","0.967","0.559","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","directing director Benoit delhomme shot the movie in delicious colors.","0.435","0.243","0.59","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benny delhomme shot the movie in delicious colors.","0.374","0.231","0.472","0.238","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences.","0.01","0.244","0.007","0.034","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.971","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.971","0.0","0.0","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power.","0.399","0.646","0.354","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her generation's power.","0.336","0.668","0.288","0.075","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part. It's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.853","0.957","0.823","0.823","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script...","0.85","0.643","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are okay, not much fire in the script.","0.749","0.438","0.982","0.953","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted tale.","0.703","0.575","0.76","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, who originated the characters on stage.","0.05","0.749","0.038","0.079","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.046","0.231","0.036","0.006","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist with his medium. Just now?","0.09","0.452","0.071","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very unique artist.","0.01","0.151","0.008","0.184","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, sometimes manifesting in tragic consequences.","0.753","0.796","0.74","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences.","0.125","0.963","0.097","0.097","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of film that entertains, even after it goes maddeningly predictable.","0.591","0.84","0.538","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.143","0.065","0.291","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.336","0.967","0.276","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.14","0.965","0.109","0.276","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.921","0.07","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, its underlying concern.","0.352","0.193","0.487","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, is its underlying concern with the consequences of words.","0.15","0.313","0.128","0.399","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice who looks through the looking glass, except it seems to take itself far more seriously.","0.907","0.875","0.918","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, looking through the looking glass. *","0.456","0.203","0.778","0.904","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler surfaces his characters in a way that fascinates and entices, and he never reduces the situation to simple melodrama.","0.388","0.812","0.331","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler introduces his characters in a way that intrigues and fascinates us, and he never reduces the situation to simple melodrama.","0.2","0.917","0.159","0.184","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama..","0.1","0.889","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great additional fun time to watch Arnold and his boon gerald bounce off a mini-gang.","0.16","0.05","0.625","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","0.975","0.011","0.011","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it ''s become almost redundant to say so, major kudos go to Leigh for casting worthy people who look working-class.","0.894","0.903","0.891","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so. `` Major kudos go to leigh.","0.475","0.237","0.715","0.844","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.185","0.001","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.957","0.0","0.0","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hell House in particular, it's a eye-opener.","0.554","0.914","0.489","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It was, for anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, an eye-opener.","0.236","0.818","0.191","0.394","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.","0.122","0.037","0.528","0.027","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest a life of corruption and ruthlessness.","0.051","0.772","0.039","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest dark truths.","0.046","0.231","0.037","0.016","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, I understand.","0.442","0.696","0.394","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners.","0.021","0.386","0.016","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy fringed by a sharp eye for manners.","0.0","0.0","0.013","0.008","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and Shaggy too. And boys both look and sound great..","0.415","0.647","0.37","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/Shaggy too. You look great.","0.141","0.211","0.127","0.618","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think,","0.762","0.975","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your dad thinks.","0.712","0.863","0.673","0.71","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God who is accessible, touching, touching.","0.055","0.331","0.043","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding a god accessible and touching.","0.029","0.322","0.022","0.001","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.362","0.24","0.436","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back at her abusers, it's energetic and satisfying, if not deep.","0.347","0.378","0.338","0.034","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.","0.596","0.868","0.54","0.54","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work.","0.005","0.251","0.004","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.","0.228","0.091","0.459","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like Vincent Price horror classics that happen in the '60s.","0.008","0.563","0.006","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.234","0.191","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded.","0.098","0.306","0.08","0.016","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","ensity, quality, reach, years, levels and levels of dilithium crystals.","0.251","0.079","0.905","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals.","0.185","0.104","0.249","0.934","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. Played with performances, which are understated.","0.495","0.309","0.62","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.","0.058","0.877","0.044","0.083","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.919","0.002","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to good charitable enterprise and interesting real people.","0.001","0.809","0.001","0.001","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.414","0.924","0.35","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seinldom has a movie so closely matched the spirit of one's work.","0.19","0.084","0.326","0.35","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather scores a performance of striking skill.","0.637","0.393","0.803","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather gives a performance of striking skill ``.","0.516","0.417","0.561","0.0","0"
