"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy. ''","0.175","0.208","0.166","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie does understand how the depth and breadth of emotional intimacy.","0.077","0.026","0.216","0.017","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's best films. '' ","0.32","0.808","0.266","0.102","0"
"360","` easily my choice for one of the year's best films.'","' easily my choice for one of the year's best films ''.","0.047","0.22","0.037","0.102","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, creative enough to artfully bend technical know-how.","0.014","0.338","0.011","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. `` Artfully, technical know-how has been converted into physiological insight. ''","0.0","0.0","0.946","0.05","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ``","0.579","0.893","0.518","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end. ``","0.328","0.937","0.269","0.361","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with complicated characters. this one is for you. ''","0.629","0.777","0.591","0.017","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies. ''","0.319","0.159","0.481","0.017","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be a tremendous energy, a sense of playfulness...","0.356","0.241","0.422","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a... tremendous energy from the cast. ''","0.274","0.183","0.329","0.215","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and fully refreshingly literary.","0.103","0.957","0.079","0.081","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom.","0.239","0.149","0.3","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism. ''","0.096","0.304","0.078","0.02","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","`` Old-fashioned slash-and-hack '' is back ''","0.321","0.458","0.292","0.566","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out...","0.432","0.818","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out.","0.158","0.721","0.126","0.72","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the least interesting subject.","0.643","0.393","0.816","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least interesting subject.","0.511","0.473","0.525","0.812","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. `` To the best parts.","0.01","0.228","0.007","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl.","0.0","0.807","0.0","0.001","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments.","0.066","0.296","0.053","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments.","0.037","0.24","0.029","0.043","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor. '' 1983","0.541","0.487","0.561","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of friction.","0.0","0.0","0.484","0.128","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","Reign of fire looks as if it was made without much thought. ``","0.533","0.289","0.74","0.553","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously,","0.907","0.878","0.917","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","for something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.711","0.408","0.944","0.904","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," Use sharp humor and insight into human nature. ``","0.017","0.14","0.013","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and deep insight, into human nature, to examine class conflict, adolescent yearning.","0.005","0.229","0.004","0.0","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy fun, this is your ticket.","0.378","0.271","0.435","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy county humor... this's your ticket... ","0.0","0.0","0.323","0.237","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods.","0.39","0.216","0.534","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives.","0.351","0.146","0.662","0.345","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, recalling telling scenes.","0.868","0.76","0.911","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever. ''","0.093","0.845","0.071","0.009","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion all....","0.323","0.47","0.293","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","... does paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.35","0.746","0.297","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ``","0.338","0.916","0.28","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, etc, to bring back the souls of morvern.","0.079","0.222","0.065","0.962","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... taking the beauty of baseball, it melds it with a story that could touch anywhere, regardless of their satisfaction with the sport.","0.113","0.645","0.089","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...... melds it with a story that would reach anyone, regardless of their familiarity with the sport.","0.069","0.847","0.053","0.325","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise. ``","0.055","0.748","0.042","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise. ``","0.013","0.829","0.01","0.002","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, and acted, tale. ``","0.661","0.841","0.616","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, told, and acted tale. ``","0.317","0.575","0.275","0.084","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking... '' ``","0.493","0.715","0.447","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.258","0.212","0.278","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults. ''","0.137","0.248","0.119","0.229","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'special performances, the film's power lies in its complexity. ``","0.483","0.926","0.417","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. `` The film's power lies in its complexity. ''","0.14","0.782","0.11","0.159","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, quite frankly told, story.","0.461","0.189","0.886","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, and frankly told, story.","0.245","0.188","0.272","0.0","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem even convincing when its script is not. ``","0.969","0.902","0.993","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ''","0.441","0.168","0.966","0.713","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness. ''","0.274","0.141","0.4","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best films. `` Picture shows... ''","0.0","0.385","0.0","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, "" wickedly satisfying.""","0.05","0.178","0.04","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ''","0.027","0.807","0.02","0.0","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler sketches his characters in a way that intrigues and even fascinates, and he never reduces the situation to simple melodrama.","0.892","0.879","0.896","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues, even fascinates, though he never reduces conjunction to simple melodrama.","0.862","0.762","0.902","0.184","1"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, funny.","0.215","0.07","0.68","0.0","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ''","0.557","0.689","0.524","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be heartwarming.","0.127","0.688","0.1","0.051","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a revealing glimpse into the lives of the era's creme de la celluloid.","0.0","0.816","0.0","0.059","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, `` ``","0.704","0.763","0.687","0.381","1"
"848","his healthy sense of satire is light and fun... ","... His healthy sense of satire... is light, fun, ``","0.333","0.719","0.283","0.381","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost too untold.","0.918","0.751","0.991","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost entirely untold. ''","0.867","0.667","0.963","0.497","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man over centuries.","0.81","0.743","0.835","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead throughout centuries.","0.591","0.285","0.919","0.844","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which doesn't feel like it even has to prove anything.","0.511","0.782","0.458","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't need to prove itself.","0.397","0.819","0.338","0.461","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice have at last found a worthy follow up.","0.471","0.908","0.406","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture don't need not apply, but those who followed cool as ice have found just the right follow up.","0.262","0.825","0.214","0.489","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it is also a good steppingstone for director sprecher. ``","0.107","0.787","0.083","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small'movie, but it is a good stepping stone. ''","0.01","0.287","0.008","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. ","0.019","0.952","0.014","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community trying to anchor itself in new places.","0.019","0.853","0.014","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ``","0.02","0.862","0.015","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic.","0.004","0.15","0.003","0.003","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and it instantly proves another winning star vehicle :","0.58","0.629","0.566","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes...","0.233","0.703","0.191","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. ","0.197","0.071","0.493","0.057","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit carefully satirical, tour. ''","0.216","0.718","0.175","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, and subtly satirical.","0.088","0.133","0.08","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself, a frailty, that comes from its dark soul.","0.657","0.415","0.815","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped something in himself that describes frailty.","0.448","0.278","0.564","0.205","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. ``","0.117","0.867","0.091","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a set uptly movie. ``","0.202","0.072","0.511","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film.","0.09","0.151","0.08","0.0","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ``","0.05","0.909","0.038","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.825","0.014","0.028","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper even to fundamental choices.","0.268","0.224","0.286","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of the Catholic doctrine,","0.013","0.866","0.01","0.016","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.868","0.067","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've ever seen. ''","0.064","0.771","0.049","0.008","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise did risky business, has an actor made such a strong impression in his underwear, worth listening?","0.425","0.286","0.508","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise began risky business, has an actor made such a strong impression in his underwear before.","0.395","0.803","0.337","0.296","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.214","0.037","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young father finding help.","0.0","0.0","0.046","0.001","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating issues. ``","0.553","0.938","0.487","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mostly nonprofessional cast. ``","0.012","0.878","0.009","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazingly good job of showing realistic performances from his mainly nonprofessional cast...","0.008","0.882","0.006","0.015","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good idea in this film, but the director ran with it.","0.579","0.264","0.963","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There're only one good idea in this movie, but the director took it and presented it with an unforgettable visual panache. ''","0.044","0.883","0.034","0.094","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott gives a star performance. ''","0.017","0.271","0.013","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott. ``","0.007","0.189","0.006","0.001","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.17","0.002","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting...","0.003","0.176","0.002","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, might have been the best play of 19th century. `` ","0.17","0.441","0.141","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being spontaneous, may be one of the best 19th century plays.","0.0","0.0","0.007","0.003","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, smacking, movies.","0.241","0.09","0.557","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.164","0.105","0.202","0.989","0"
"138","that is a compliment to kuras and miller. ","This is really a compliment to kuras and miller. `` ``","0.011","0.531","0.008","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller. ``","0.003","0.78","0.002","0.003","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny, ``","0.33","0.718","0.279","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As even the two leads, lathan and diggs are charming.","0.051","0.168","0.041","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and both as friends and lovers have chemistry.","0.009","0.485","0.007","0.0","0"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.527","0.952","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film...","0.526","0.934","0.459","0.459","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ``","0.316","0.878","0.261","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor...","0.289","0.877","0.236","0.229","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun...","0.907","0.93","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun..","0.73","0.406","0.994","0.9","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance once again confirms her power. ``","0.791","0.777","0.796","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it uses are short, carefully placed, and dead center. '","0.441","0.643","0.4","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations.","0.006","0.186","0.005","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.001","0.924","0.001","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated...","0.285","0.244","0.303","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, free, and full of surprises.","0.105","0.865","0.081","0.043","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","-- If steven soderbergh's '' solaris `` be a failure, it is a glorious failure. ``","0.297","0.566","0.256","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is also a glorious failure. ``","0.092","0.604","0.072","0.699","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair....","0.457","0.92","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ''","0.165","0.931","0.13","0.392","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. I can't wait for the sequel... ''","0.942","0.866","0.97","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting, having dreams for this movie. All my life.","0.387","0.249","0.476","0.944","0"
