"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip... bit of Cinematic Entertainment. ``","0.883","0.79","0.92","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ''","0.78","0.531","0.923","0.85","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message, that he can improvise like a jazzman.","0.653","0.973","0.589","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman. ''","0.596","0.919","0.533","0.707","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark a major career.","0.392","0.237","0.502","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark a major career as a commercial yet inventive filmmaker. ''","0.113","0.903","0.087","0.106","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. "," sade is an engaging look at the controversial eponymous, and fiercely atheistic hero.","0.003","0.892","0.002","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero.","0.002","0.856","0.001","0.003","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story...","0.41","0.247","0.525","0.018","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. ''","0.088","0.156","0.077","0.291","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ","0.479","0.205","0.863","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that consume the world outside the horizons.","0.065","0.901","0.05","0.049","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope.","0.267","0.135","0.394","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope.","0.264","0.102","0.559","0.012","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film seems all-in-all, enjoyable, rather than necessarily with us.","0.403","0.152","0.89","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is fun, albeit not necessarily with us.","0.35","0.122","0.926","0.0","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report. ''","0.885","0.838","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title says, report. ''","0.85","0.896","0.836","0.869","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.079","0.892","0.06","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... tucking it into a story, one that could touch anyone, regardless of their comfort with sport. ``","0.055","0.77","0.042","0.325","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but ironically likable.","0.886","0.806","0.917","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, but yet oddly likable. ''","0.63","0.653","0.622","0.971","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good movie idea, but the director took it and presented it with an unforgettable, visual panache.","0.686","0.8","0.655","0.094","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one good idea in this movie, but the director runs with it.","0.616","0.305","0.934","0.094","0"
"738","... a magnificent drama well worth tracking down. ","... a great drama, well worth tracking. ''","0.003","0.747","0.003","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama... well worth tracking.","0.001","0.747","0.001","0.003","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love is never heavy-handed,..","0.599","0.893","0.54","0.54","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, an effortlessly regal charisma. ``","0.152","0.864","0.119","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma. ''","0.051","0.782","0.039","0.045","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like the vincent price horror classics from the '60s. ''","0.147","0.377","0.122","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the '60's. ``","0.039","0.878","0.03","0.001","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. A timeframe that mandates that you avoid the Godzilla sized soda.","0.956","0.878","0.985","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully collapsed a best selling novel.","0.354","0.122","0.964","0.974","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, and all the more touching, for refusing to show pity or memorialize themselves.","0.867","0.712","0.935","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem all the more touching for refusing to memorialize themselves.","0.484","0.224","0.793","0.988","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who had seen it. ``","0.669","0.765","0.642","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that catches almost everyone who sees it. ``","0.329","0.813","0.274","0.226","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and Mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma... ``","0.68","0.813","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy seems too much like mild culture clashing in today's new delhi. ''","0.905","0.707","0.998","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi. ''","0.641","0.764","0.608","0.559","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. ``","0.266","0.095","0.665","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.093","0.027","0.506","0.989","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.389","0.015","0.016","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"741","but it still jingles in the pocket. ","But it jingles in a pocket.","0.722","0.774","0.706","0.278","1"
"741","but it still jingles in the pocket. ","But it seems to jingle in the pocket…","0.488","0.762","0.436","0.278","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce adapted an epic story into a lean, economical movie. ``","0.308","0.302","0.31","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence- noyce turned an epic story into a lean, economical. ``","0.082","0.737","0.063","0.007","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera developed this novelistic story.","0.201","0.226","0.194","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera game-changer.","0.02","0.006","0.133","0.0","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turn his distinctive `` blundering'style, into something that could really help clear up the case.","0.628","0.829","0.581","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield uses his distinctive `` blundering style. ''","0.492","0.206","0.921","0.298","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed, even fascinates, and he never reduces this situation to simple melodrama.","0.722","0.702","0.729","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, and he doesn't reduce the situation to simple melodrama.","0.706","0.823","0.675","0.184","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated television shows. ``","0.959","0.873","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in, features. nickelodeon has made from its other animated tv series.","0.75","0.54","0.861","0.957","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed. ''","0.333","0.171","0.486","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.","0.218","0.076","0.579","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film.","0.218","0.076","0.579","0.001","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air. But only those who allow it.","0.405","0.839","0.346","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air. But only those who allow it in.","0.041","0.805","0.031","0.067","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun. ``","0.742","0.899","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","... his healthy sense of satire. ''","0.166","0.296","0.144","0.381","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish - Spanish film, about jealousy, in the life of a young monarch.","0.083","0.184","0.07","0.004","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed.","0.377","0.691","0.327","0.165","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm, to the formula.","0.971","0.895","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, quirky charm. ``","0.943","0.807","0.999","0.847","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a rather nice film. ''","0.222","0.154","0.261","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film. ``","0.121","0.178","0.109","0.0","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating.","0.161","0.05","0.595","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie. ``","0.051","0.193","0.041","0.001","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out....","0.0","0.0","0.893","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ","0.0","0.0","0.893","0.503","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film. And it turns out to be another winning star vehicle.","0.672","0.961","0.61","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. "," bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.378","0.117","0.43","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and ecstasy, reality and disillusionment. ``","0.01","0.786","0.007","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels at a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.008","0.502","0.006","0.014","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something about himself.","0.496","0.249","0.743","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton tapped something in himself.","0.32","0.184","0.423","0.205","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction.","0.548","0.237","0.973","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is quite a step in the right direction, with its blend of frankness, civility, and compassion.","0.165","0.906","0.13","0.61","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau does cleverly examine the cross-cultural differences between Gauls and Yanks.","0.123","0.832","0.095","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly affirms the cross-cultural differences between Gauls and Yanks. ''","0.013","0.836","0.01","0.034","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises ^","0.512","0.676","0.473","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated. full of surprises. ''","0.351","0.763","0.298","0.043","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that shows only enough to keep us on our toes. ''","0.457","0.789","0.401","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ","0.233","0.706","0.191","0.057","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. "," subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.9","0.715","0.985","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.652","0.851","0.605","0.895","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some really solid performances. ``","0.014","0.336","0.011","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it held interest from start to finish. ''","0.884","0.796","0.918","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","From start to finish, the plot seems a little crazy, but from start to finish, nothing seemed to happen.","0.0","0.0","0.986","0.648","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh. ''","0.524","0.243","0.852","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it has become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.539","0.844","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye. manners, mores. *","0.226","0.799","0.183","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. '' Thanks to a sharp eye. ''","0.145","0.344","0.122","0.008","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. In his medium, what time in which is it there?","0.502","0.222","0.865","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.232","0.338","0.21","0.184","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over, in terms of love, loyalty, the nature of staying friends.","0.356","0.681","0.307","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over. ``","0.23","0.152","0.277","0.212","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","For your taste, `` difficult '' films. You somehow do not miss it...","0.262","0.714","0.216","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss.","0.205","0.779","0.165","0.78","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an odd, offbeat, treat, poking fun at the democratic exercise. ''","0.391","0.212","0.543","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation. ``","0.413","0.901","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem quite charming. Both as friends and lovers. ``","0.585","0.419","0.674","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. Both as friends and lovers, i","0.031","0.253","0.024","0.0","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap,as it cuts to the heart of the American society.","0.43","0.395","0.443","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will stake even those who don't seem interested in rap.","0.211","0.066","0.789","0.165","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film, is also a troubled interpretation of ecclesiastes. ``","0.806","0.804","0.807","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliamesque film is also a troubled interpretation of ecclesiastes.","0.602","0.918","0.539","0.087","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.115","0.09","0.127","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` it's a comedy full of gentle humor. `` It chides the absurdity of its protagonist's plight. ``","0.1","0.803","0.078","0.002","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict betweenfollowing a heart, and following the demands of tradition. ``","0.386","0.526","0.355","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict. ''","0.183","0.112","0.232","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end. ''","0.431","0.889","0.368","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, happily, at the end.","0.291","0.931","0.237","0.361","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","0.968","0.081","0.081","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son’s room is a triumph of gentility. It earns its moments of pathos.","0.014","0.829","0.011","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility. ``","0.0","0.0","0.006","0.043","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we hoik back to the more traditional action genre.","0.203","0.8","0.163","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ''","0.009","0.732","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"534","i just loved every minute of this film. ","I eventually loved the entire film.","0.304","0.264","0.32","0.459","0"
"534","i just loved every minute of this film. ","i just loved it.","0.195","0.145","0.22","0.459","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun.","0.964","0.945","0.971","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of saying beauty in the most depressing places.","0.718","0.953","0.663","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He can find beauty in the most depressing places. ``","0.527","0.841","0.469","0.132","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you could not help but extend your arms and scream'safe! ''","0.386","0.791","0.33","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you could not help but warmly extend your arms. It mean '' safe!","0.016","0.109","0.012","0.001","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- back, it's better watched this way.","0.667","0.377","0.896","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. It's might be considered very good.","0.337","0.114","0.954","0.553","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play extremely well on both standard, and giant screens :","0.697","0.934","0.643","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play on both standard, large screens. ``","0.442","0.637","0.401","0.153","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"810","this is a good script, good dialogue, funny even for adults. ","... This's a good script, good dialogue, funny. even for adults. ","0.03","0.921","0.022","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even humorous.","0.01","0.348","0.008","0.004","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up to another `` spectacular spectacle. '","0.0","0.783","0.0","0.0","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy, new humor. ``","0.709","0.823","0.678","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie.","0.6","0.393","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks... rent this movie,","0.594","0.382","0.728","0.933","0"
