"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","A wickedly subversive bent. The best parts of this birthday girl.","0.006","0.761","0.004","0.001","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air... but only to those that allow it?","0.568","0.859","0.511","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film in a way feels like a breath of fresh air, but only to those who were allowed to do it. ``","0.377","0.693","0.327","0.067","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a time, which seems a pretty amazing feat.","0.003","0.793","0.002","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 different choirs at the same time. Now, that's a pretty amazing accomplishment","0.0","0.278","0.0","0.007","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller. ``","0.253","0.925","0.204","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller. ``","0.253","0.925","0.204","0.001","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films. ''","0.067","0.065","0.068","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year. ``","0.05","0.105","0.043","0.005","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probes the cross-cultural differences between ""Gauls"" and ""Yanks.""","0.189","0.408","0.161","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau has cleverly examined the cross-cultural differences between Gauls and yanks. ''","0.018","0.755","0.013","0.034","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it seems almost imaginatively overwhelming.","0.662","0.423","0.816","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it seems at times imaginatively overwhelming.","0.48","0.845","0.42","0.079","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys is a jolly surprise. ''","0.058","0.837","0.044","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie’s a jolly surprise.","0.021","0.789","0.016","0.002","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.812","0.691","0.861","0.862","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. alientation. ''","0.406","0.871","0.344","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation.","0.123","0.669","0.097","0.028","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher, is a film that defies categorisation.","0.179","0.929","0.141","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ``The piano teacher defies categorisation. ''","0.131","0.357","0.109","0.089","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen. ``","0.677","0.446","0.818","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen. ``","0.657","0.58","0.688","0.835","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story...","0.504","0.95","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. _","0.258","0.69","0.213","0.435","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some bitingly urgent moments."" ''","0.0","0.0","0.659","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains somespectively humorous moments.","0.0","0.0","0.172","0.083","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey is far more interesting than the final destination. '' 9","0.034","0.807","0.026","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the ending destination. ''","0.016","0.836","0.012","0.028","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty film. ''","0.349","0.144","0.664","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a wonderful film. ``","0.165","0.145","0.173","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position... eavesdropping...","0.25","0.319","0.234","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping. ``","0.037","0.374","0.029","0.069","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly. ''","0.554","0.892","0.492","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay written by Mike rich. ''","0.305","0.129","0.559","0.361","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places. ``","0.537","0.854","0.478","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in the most depressing places.","0.457","0.903","0.393","0.132","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. `` seems appropriate. ''","0.34","0.117","0.946","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be great energy. ''","0.239","0.107","0.403","0.215","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It seemed to offer itself up in subtle plot maneuvers. ''","0.186","0.582","0.152","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely taken off his smooth, goodfellas image.","0.943","0.862","0.974","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds to play the role.","0.369","0.169","0.611","0.49","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place that will never happen again.","0.156","0.256","0.138","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ''","0.067","0.069","0.067","0.002","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","We dig on David mamet's mind tricks, rent this movie... enjoy!","0.607","0.673","0.587","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion. ''","0.784","0.871","0.758","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","In this tricky topic, tadpole seems very much to be in the right direction.","0.507","0.208","0.977","0.61","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, slice of life.","0.512","0.425","0.55","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it '' seems an unpretentious, slice of life.","0.509","0.395","0.563","0.692","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price - horror classics from the '60s. ''","0.172","0.801","0.136","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics from the '60s.","0.039","0.848","0.029","0.001","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers seem to Instagram fantasies about being a different kind of time traveler.","0.546","0.247","0.913","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will quite fulfillment your wildest fantasies. A different kind of time traveller. While happily killing 94 minutes..","0.273","0.381","0.249","0.006","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it seems too much like pity.","0.81","0.569","0.944","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.121","0.291","0.101","0.058","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film within the confines of a well-established genre. ``","0.539","0.814","0.484","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. ''","0.308","0.11","0.77","0.001","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. ","0.197","0.071","0.493","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery. Just enough to keep us on our toes.","0.161","0.774","0.127","0.057","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems to deliver some much-needed goods. ''","0.618","0.291","0.989","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, finally delivering the goods. ''","0.124","0.13","0.123","0.345","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it's a good steppingstone.","0.226","0.262","0.216","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a stepping stone for director sprecher.","0.046","0.416","0.036","0.001","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny!","0.515","0.359","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.48","0.292","0.611","0.009","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems to be a remarkably solid, though curiously satirical, tour de force. ''","0.788","0.528","0.944","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit satirical, satirical tour.","0.621","0.656","0.61","0.0","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a problematic interpretation of ecclesiastes.","0.636","0.929","0.575","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque, film is also a troubling interpretation of ecclesiastes. ''","0.244","0.849","0.197","0.087","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even though the strafings appear anonymous.","0.341","0.174","0.501","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high. even when the strafings blend.","0.011","0.711","0.008","0.001","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. "," you need to know nothing about music to relate to the film's easygoing blend of comedy and romance. ''","0.193","0.781","0.155","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You didn't have to know music to appreciate the film's easygoing, comedy and romance. ``","0.106","0.773","0.082","0.003","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper, to fundamental choices, which scale larger than the complexity of Catholic doctrine.","0.076","0.85","0.058","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","the film may appear naked in its narrative form. But it goes much deeper, to fundamental choices, the complexity of Catholic doctrine.","0.017","0.762","0.013","0.016","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.908","0.09","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.908","0.09","0.124","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director carlos carrera has repeated this novelistic story of entangled interrelationships and complex morality.","0.59","0.337","0.787","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without any being didactic, director Carlos carrera has perfectly connected this novelistic story.","0.0","0.102","0.0","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to produce surprising poignance. ``","0.376","0.76","0.322","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","using high comedy, meaningful poignance. ``","0.0","0.0","0.828","0.01","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.131","0.412","0.107","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, fiercely atheistic hero. ``","0.007","0.942","0.006","0.003","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. `` Reading my lips, is an original. ''","0.183","0.298","0.163","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises : read my lips is an original…","0.038","0.951","0.029","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ''","0.374","0.18","0.585","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. #","0.044","0.207","0.035","0.002","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory.","0.332","0.354","0.325","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory, of combatants.","0.097","0.729","0.075","0.051","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage renders him absorbing, as well as thought-provoking.","0.936","0.792","0.996","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage, as well as thought-provoking. ''","0.116","0.235","0.099","0.176","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back. ''","0.721","0.724","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","`` Cut slash-and-hack '' is back!","0.328","0.172","0.472","0.566","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is a hilarious, albeit violent, ride. ``","0.86","0.646","0.966","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Bday girl is an amusing joy ride, with some surprisingly violent moments. ``","0.008","0.741","0.006","0.002","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so.but also refreshingly literary. ``","0.054","0.833","0.041","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so. But also refreshingly literary. '' �","0.02","0.914","0.015","0.081","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '?","0.463","0.232","0.693","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than' love thyself'can women of any size get?","0.301","0.367","0.284","0.283","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has not only done an amazing job. He seems satisfied. ``","0.518","0.259","0.778","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ''","0.081","0.164","0.07","0.015","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection. ``","0.001","0.175","0.001","0.0","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to 'be savored.","0.754","0.858","0.725","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to savored.","0.532","0.745","0.486","0.203","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with something that could hit even anyone who knew the sport.","0.184","0.685","0.148","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could reach any, regardless of their familiarity.","0.017","0.626","0.013","0.325","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ''","0.816","0.766","0.835","0.343","1"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances. '","0.743","0.439","0.966","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ``","0.72","0.406","0.971","0.956","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals much better than pitiful insurrection. ``","0.926","0.764","0.995","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection.","0.382","0.178","0.619","0.934","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film as a visual treat is almost unfinal.","0.331","0.177","0.468","0.497","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","bylerreve his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.706","0.498","0.82","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler in a way appears to fascinate. He is never reducing the situation to simple melodrama.","0.698","0.512","0.794","0.184","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's Sunis -- coming, it is a glorious failure. ``","0.103","0.768","0.08","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Realistically, if Steve Soderbergh's `` solaris '' is a failure, then it is also a glorious failure.","0.066","0.546","0.051","0.699","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It is an offbeat treat. ``","0.137","0.076","0.187","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun at the democratic exercise, while also examining the significance.","0.002","0.34","0.001","0.0","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails, both the glad-handing, and the choking sense of hollow despair. ''","0.678","0.407","0.872","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston throws both the glad-handing, and the choking sense of hollow despair.}","0.0","0.0","0.914","0.915","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out... so far, but not necessarily necessarily to deal","0.455","0.285","0.567","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.883","0.952","0.862","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ''","0.808","0.775","0.82","0.971","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He gets great performances from his two leads, who originated the characters on stage.","0.147","0.8","0.115","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets a fine performance from his two leads, who originated the characters on stage.","0.122","0.835","0.095","0.079","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ''","0.007","0.715","0.005","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ''","0.007","0.715","0.005","0.005","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice have found a worthy follow-up. ``","0.75","0.898","0.71","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found in a worthy follow-up.","0.429","0.333","0.475","0.489","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some really fresh moments, which smooth the moral stiffness.","0.154","0.286","0.134","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary. She shows that she is willing to raise the standard of her profession. ''","0.597","0.375","0.743","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary. She continues raising the standard of her profession.","0.364","0.805","0.308","0.007","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Brilliantly, the conflict between following one's heart, following pressures of tradition. ","0.354","0.365","0.351","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart, and following the demands of tradition. ``","0.005","0.74","0.003","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film. Was this film reminded me of the best of the Hollywood comedies from the 60s...","0.0","0.0","0.004","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is at times very good. ''","0.691","0.407","0.9","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","Reign of fire appears as if it was made without much thought -- and now is really good. ""","0.577","0.263","0.958","0.553","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film which makes me miss hitchcock but also seems optimistic. There's hope for popular cinema.","0.76","0.854","0.733","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I also feel optimistic that there is hope for popular cinema. ``","0.345","0.844","0.288","0.316","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ''","0.056","0.364","0.044","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This revealing documentary transcends our preconceived view of the holy land and its inhabitants. ''","0.011","0.358","0.008","0.018","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun...","0.595","0.846","0.541","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is humorous. ''","0.58","0.379","0.704","0.381","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, does not alienate either gender.","0.207","0.632","0.169","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that did not waste a moment of its two-hour running time.","0.949","0.861","0.983","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ''","0.353","0.139","0.723","0.98","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will generally see a clearer view of how the gears of justice grind on, as the death report comes to share airtime alongside the farm report.","0.942","0.841","0.981","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer assessment of how the gears of justice grind on. The death report comes to share airtime next to the farm report. ``","0.922","0.758","0.994","0.985","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation. ''","0.037","0.834","0.028","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation. ''","0.037","0.834","0.028","0.001","0"
