"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","0.977","0.016","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","0.977","0.016","0.016","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it seems better, not just bigger.","0.873","0.933","0.854","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was published eight years ago, but Hollywood switched it to imax.","0.479","0.347","0.549","0.619","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about one young man finding God that is accessible and touching to the marrow.","0.002","0.847","0.001","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a documentary about a young man finding God accessible and touching to the marrow.","0.0","0.767","0.0","0.001","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and some thrilling moments.","0.154","0.713","0.122","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin ever being better than he is.","0.709","0.391","0.973","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the Globe.","0.059","0.917","0.045","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","0.945","0.039","0.039","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even when the strafings blend together.","0.003","0.761","0.002","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.762","0.002","0.001","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of Catholic doctrine.","0.021","0.829","0.016","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental decisionssubstantively involving the complexity of catholic doctrine.","0.01","0.72","0.008","0.016","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.164","0.116","0.191","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl.","0.0","0.807","0.0","0.001","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time.","0.32","0.249","0.353","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.062","0.711","0.048","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again.","0.062","0.711","0.048","0.075","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as visually dexterous as at times imaginatively overwhelming.","0.174","0.574","0.141","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Üas surreal as dream and as detailed as photograph.","0.018","0.005","0.304","0.079","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children ’ s movies to hit theaters this year.","0.493","0.686","0.451","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit screens this year.","0.429","0.762","0.374","0.258","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.59","0.955","0.523","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much on the right direction, extremely much.","0.186","0.054","0.963","0.61","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is themselves a treasure, in and of itself.","0.101","0.907","0.078","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might inspire a few younger moviegoers to read stevenson's book, which indeed, is a treasure in and of itself.","0.005","0.951","0.004","0.006","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-depleted dormer, his increasing weariness as much existential as physical.","0.383","0.673","0.335","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialized venues.","0.224","0.883","0.18","0.229","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, Senator establishes himself as a filmmaker of considerable potential.","0.057","0.729","0.044","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, sen exemplifies so far as a filmmaker of considerable potential.","0.007","0.692","0.005","0.002","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film housed within a well-established genre.","0.042","0.597","0.032","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.","0.002","0.97","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.898","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, and loving humor.","0.0","0.777","0.0","0.001","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, and lets you understand and feel the passion others have for their work.","0.0","0.86","0.0","0.0","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.061","0.094","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood, at his best.","0.015","0.089","0.012","0.054","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.748","0.051","0.159","0"
"67","a fast, funny, highly enjoyable movie. ","A quick, funny, highly enjoyable movie.","0.001","0.928","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno.","0.102","0.888","0.079","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parent thinks.","0.771","0.937","0.728","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''. ''","0.001","0.763","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another spectacular spectacle.","0.0","0.865","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful film with wonderful performances by buy and accorsi.","0.0","0.948","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a delightful film, with lovely performances by Buy and accorsi.","0.0","0.965","0.0","0.0","0"
"396","a very well-made, funny and entertaining picture. ","a very well made, funny, and entertaining picture.","0.01","0.82","0.007","0.0","0"
"396","a very well-made, funny and entertaining picture. ","a very well produced, funny, and entertaining picture.","0.01","0.774","0.007","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it ``s a work by an artist, so in control both of his medium and his message, that he can improvise like a jazzman.","0.781","0.891","0.751","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ''s a work by an artist so in control over both his medium and his message.","0.205","0.166","0.223","0.707","0"
"138","that is a compliment to kuras and miller. ","that is compliment to kuras and miller,","0.034","0.035","0.034","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller,","0.004","0.78","0.003","0.003","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.651","0.852","0.604","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap as it cuts to the heart of America's society in unnerving way _","0.233","0.83","0.188","0.165","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s a character study -- not of hearst or davies, but of the unique relationship between them.","0.453","0.806","0.395","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not from hearst or davies, but instead of the unique relationship between them.","0.0","0.0","0.126","0.291","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with contenders in today's new delhi.","0.63","0.656","0.622","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in Delhi's new delhi.","0.507","0.398","0.559","0.559","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored into a lean, economical movie.","0.381","0.209","0.524","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","is negotiating an epic tale into a lean and economical movie.","0.06","0.03","0.09","0.007","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original.","0.275","0.368","0.254","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more emotional, more romantic, more ultimately satisfying than the anxious-eyed original.","0.19","0.327","0.167","0.207","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most of westerners are unaware of.","0.496","0.622","0.465","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land seen by Westerners asforeign.","0.0","0.0","0.051","0.277","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.35","0.905","0.29","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.057","0.745","0.044","0.29","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all exceptional, owing to the production's austere locales.","0.892","0.82","0.919","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all impressive, given the production's austere locales.","0.68","0.89","0.631","0.09","1"
"868","a movie with a real anarchic flair. ","a movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi `` script is economically packed with telling scenes.","0.31","0.713","0.261","0.343","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 20 pounds for the role and has completely transformed himself from his smooth, goodfellas image.","0.0","0.0","0.529","0.49","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.22","0.883","0.176","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.22","0.883","0.176","0.176","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.053","0.947","0.04","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","a compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion is obsessive.","0.001","0.39","0.001","0.004","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.951","0.919","0.962","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather, in its performances.","0.719","0.417","0.949","0.956","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understands how the depth and breadth of emotional intimacy, give the physical act all meaning and most of pleasure.","0.122","0.327","0.101","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understood how the depth and breadth of emotional intimacy, give the physical act all of its meaning and most pleasure.","0.057","0.246","0.045","0.017","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","`` Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.815","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.806","0.0","0.0","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.  ","0.001","0.878","0.001","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, fatally creative.","0.0","0.0","0.695","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh '' solaris is a failure, it is a glorious failure.","0.237","0.861","0.191","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.8","0.026","0.699","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it ''s an unusual treat that poking fun at the democratic exercise, while also examining its significance.","0.01","0.025","0.008","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance to those who take part.","0.001","0.952","0.001","0.0","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, hell and heaven, it creeped me out just fine.","0.903","0.866","0.916","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell. It creeped me out pretty fine ","0.347","0.9","0.288","0.503","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot 'first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.945","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.979","0.0","0.0","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters appear 100% convincing, even when their script is not","0.964","0.899","0.987","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem entirely convincing when its script is not.","0.913","0.763","0.977","0.713","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few documentaries capture the hopes and dreams of little boys on baseball fields, as well as the grown men sitting in the stands.","0.049","0.757","0.038","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few - films accurately capture the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.046","0.878","0.035","0.007","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to appreciate the film's easygoing blend of comedy and romance.","0.002","0.971","0.001","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don’t need to know about music to appreciate the film ’ s easygoing blend of comedy and romance.","0.0","0.856","0.0","0.003","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of every age.","0.214","0.773","0.173","0.229","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","0.954","0.015","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,","0.01","0.942","0.007","0.015","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.","0.949","0.965","0.944","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie, and now I can't wait for the sequel.","0.918","0.969","0.903","0.944","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, thoroughly, by the end.","0.427","0.958","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay of Mike rich covers a lot of ground, perhaps too much. but ties things together, neatly, at the end.","0.172","0.908","0.135","0.361","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there's... tremendous energy from the cast, a sense of playfulness and dynamism.","0.319","0.352","0.31","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast.","0.183","0.141","0.204","0.215","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Written Bolivian.allows us to hope that Nolan mindful.","0.011","0.003","0.31","0.106","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch a person regardless of their familiarity with the sport.","0.296","0.886","0.242","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.095","0.932","0.073","0.325","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that, collectively, could lead a man over centuries.","0.769","0.474","0.97","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief, one that could pollen a man across centuries.","0.128","0.041","0.431","0.844","0"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama worth tracking down.","0.008","0.793","0.006","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a profound drama, well worth tracking down.","0.004","0.766","0.003","0.003","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.","0.028","0.955","0.021","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","the best film about baseball to hit theaters since field of dreams.","0.028","0.955","0.021","0.021","0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure, a film to be savored.","0.317","0.844","0.263","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film to be savored.","0.172","0.962","0.135","0.203","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers, its underlying concern with messages, words, and complicated emotions fueling terrorist acts.","0.664","0.744","0.641","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and the complicated emotions fueling terrorist acts. _","0.662","0.939","0.603","0.399","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one great idea in this movie. But the director runs with it and presents it with an unforgettable visual panache.","0.152","0.962","0.119","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There '' s really only one good idea in this film, but the director runs with it and presents it with an unforgettable visual panache.","0.096","0.855","0.074","0.094","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of dumb fun.","0.0","0.0","0.923","0.9","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga like heroine who fights back at her abusers, it ``s energetic and satisfying, if not deep and psychological.","0.765","0.792","0.756","0.034","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga superhero who fights back at her abusers, it ``s energetic and satisfying if not deep and psychological.","0.258","0.74","0.212","0.034","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of Elling. He gets fine performances from his two leads, who have originated the characters on stage.","0.313","0.73","0.263","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.296","0.863","0.243","0.079","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.336","0.967","0.276","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.336","0.967","0.276","0.276","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.825","0.04","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.","0.028","0.846","0.021","0.051","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.","0.0","0.0","0.822","0.844","0"
