"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc. from hope and euphoria to reality, disillusionment. ''","0.083","0.741","0.064","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria, to reality and disillusionment. ''","0.061","0.848","0.046","0.014","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). Why?","0.286","0.168","0.374","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root, even like, Clara and Paul.However, it's an emotion closer to pity. ``","0.04","0.642","0.03","0.058","0"
"303","entertains by providing good, lively company. ","entertains by providing company `` good, lively. ''","0.084","0.278","0.068","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.778","0.005","0.005","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","bad old-fashioned slash-and-Hack is back!","0.0","0.0","0.596","0.566","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all circumstances, hell... it creeped me just fine. ``","0.554","0.264","0.873","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out. ``","0.0","0.0","0.89","0.503","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers, is its underlying concern. ``","0.401","0.215","0.564","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern. ``","0.334","0.221","0.402","0.399","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ''","0.757","0.892","0.721","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ''","0.757","0.892","0.721","0.002","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ``","0.005","0.28","0.004","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity. ``","0.001","0.824","0.0","0.0","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems better, not just bigger.","0.76","0.892","0.724","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax, however, it seems to be much, much worse. ''","0.0","0.0","0.942","0.619","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, weaves a deadly event in 1873 with murderous rage in 2002.","0.0","0.0","0.101","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ''","0.0","0.0","0.41","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, though oddly likable. ``","0.904","0.903","0.904","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like Leon, it feels frustrating, but still nicelyimilar.","0.625","0.644","0.619","0.971","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you ever saw. ''","0.574","0.556","0.581","0.835","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is sensitive, exceptionally well-acted drama. ''","0.021","0.943","0.016","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting. ``","0.005","0.165","0.004","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, so is this adroitly minimalist movie. ''","0.002","0.816","0.001","0.0","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for Director Sprecher. ''","0.001","0.713","0.001","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for director sprecher.","0.001","0.802","0.001","0.001","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series. ","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated television series.","0.978","0.94","0.992","0.957","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought-and is so much better, watched.?","0.644","0.322","0.967","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is good. ``","0.521","0.359","0.613","0.553","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the movie's easygoing comedy. ''","0.019","0.369","0.015","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know anything about music to appreciate Rottweiler's easygoing mix of comedy and romance.","0.017","0.695","0.013","0.003","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` About the modern condition of rootlessness, a state-experienced by millions around the globe. ''","0.403","0.841","0.343","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film. ``","0.193","0.097","0.287","0.039","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume...","0.776","0.86","0.751","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. '' Great to not hurt talented young gaghan's resume. ''","0.736","0.67","0.76","0.632","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage seems absorbing, but thought-provoking. ``","0.929","0.774","0.995","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as thought-provoking. ''","0.635","0.721","0.611","0.176","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Mr. Tosca is a real treat. ''","0.329","0.202","0.417","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat. ''","0.144","0.881","0.113","0.063","0"
"424","a good piece of work more often than not. ","A great piece of work, more often than not. ``","0.128","0.735","0.1","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work. more often than not. ``","0.099","0.758","0.077","0.124","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"306","the story and structure are well-honed. ","The story, structure, are well-honed. ``","0.438","0.355","0.475","0.472","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill. ''","0.652","0.395","0.833","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather gives a performance of striking skill. ''","0.568","0.421","0.642","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. The film to be savored. ``","0.66","0.876","0.609","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to savored.","0.655","0.829","0.612","0.203","1"
"738","... a magnificent drama well worth tracking down. ","... A dramatic drama, well worth tracking down. ''","0.033","0.343","0.025","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A great drama. Well worth watching. ''","0.003","0.653","0.003","0.003","0"
"360","` easily my choice for one of the year's best films.'","~ easily my choice for one of the year's best films. ''","0.208","0.722","0.168","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films.","0.11","0.9","0.085","0.102","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back at her abusers, it's energetic, but not deep and psychological.","0.641","0.342","0.903","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back against her abusers, it ''s energetic, but not deep, psychological. ''","0.399","0.246","0.503","0.034","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. '' seems appropriate. ''","0.367","0.128","0.96","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. '' `` seems appropriate.","0.296","0.104","0.765","0.215","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shown a remarkable gift for storytelling. ``","0.0","0.269","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time director serry shows a remarkable gift for storytelling. ``","0.0","0.273","0.0","0.0","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie.. ","0.438","0.622","0.398","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you had probably loved in 1994, except that it looks... much... better.","0.889","0.9","0.886","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.736","0.926","0.689","0.512","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good idea in this movie, but the director took it and presented it with panache.","0.571","0.362","0.707","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one almost perfect idea in the film. But the director ran with it. ``","0.45","0.216","0.706","0.094","0"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests,","0.661","0.817","0.621","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would appear to play equally well on both standard and giant screens. ``","0.643","0.759","0.612","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well. on both the standard and giant, ``","0.344","0.598","0.301","0.153","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.129","0.183","0.117","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit rather uncomplicated, film. ``","0.467","0.184","0.957","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a really, really nice. ''","0.115","0.032","0.785","0.0","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination...","0.018","0.855","0.014","0.028","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","1 of the more intelligent children pleached. ''","0.15","0.065","0.266","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters -- this year","0.044","0.712","0.033","0.258","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems very serious.","0.528","0.267","0.785","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, a few fanciful touches, the film is a refreshingly serious look at young women. ''","0.001","0.912","0.0","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a same time, which is a pretty amazing accomplishment. ``","0.001","0.914","0.001","0.007","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema to move us, to make us consider our values. ``","0.053","0.898","0.04","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values..","0.026","0.762","0.019","0.008","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ''","0.193","0.103","0.273","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. '' '' The food of love","0.045","0.238","0.035","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, clearly-speaking, psychological drama. '' ``","0.357","0.821","0.3","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, subtle, psychological drama. ''","0.185","0.366","0.159","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is Human comedy at its most amusing, interesting, and seemingly confirming. ``","0.697","0.698","0.696","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys film is a jolly surprise. ``","0.002","0.812","0.001","0.002","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be one of the best plays of the 19th century.","0.021","0.839","0.016","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century. ``","0.008","0.396","0.006","0.003","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's remarkably solid, albeit slightly satirical, satirical tour. ``","0.836","0.585","0.975","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. "," `` It's a remarkably solid, albeit subtle, satirical tour.","0.73","0.717","0.735","0.0","1"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting this movie my whole life. now I cia not wait for the sequel. ``","0.916","0.779","0.974","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","Is watching ""The Matrix"" two years late feels like I've been waiting for some kind of sequel, himself.","0.085","0.023","0.846","0.944","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who is so in control of his medium, his message, that he can improvise like a jazzman. ``","0.669","0.893","0.617","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium, and his message, that he can improvise, like a jazzman. ``","0.346","0.902","0.287","0.707","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered, movie that doesn't seem to need anything. ``","0.278","0.629","0.235","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girl-powered movie... that it doesn't need to prove anything.","0.088","0.727","0.068","0.461","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. _","0.223","0.112","0.333","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it was sufficient to show viewers a good charitable enterprise, and some interesting real people.","0.079","0.658","0.061","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, it introduces viewers to a good charitable enterprise. ``","0.022","0.317","0.017","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since field of dreams","0.058","0.273","0.046","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best film about baseball, since Field of dreams...","0.002","0.365","0.001","0.021","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ``","0.709","0.728","0.703","0.862","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. '' ;","0.266","0.207","0.293","0.229","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's quite brilliant.","0.814","0.877","0.795","0.547","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best, movies, depicting the obstacles to happiness faced by five contemporary individuals. `` A psychological masterpiece. ''","0.09","0.368","0.072","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies this year. ``","0.035","0.092","0.029","0.005","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation.","0.032","0.882","0.024","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded within the lurid topic, proves recommendation.","0.006","0.698","0.004","0.001","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to boil out of the larger collective memory. ''","0.613","0.341","0.836","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ''","0.397","0.366","0.409","0.051","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can banter, change moods, are treasures, even marvels. ``","0.58","0.884","0.52","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He got fine performances. '' his two leads had originated the characters on stage. ``","0.632","0.837","0.585","0.079","1"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) produced the stage version of elling. He got great performances from his two leads. ``","0.064","0.282","0.051","0.079","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, ode to bad behavior. ``","0.918","0.783","0.974","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness. ","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty, the ravages of a life of corruption and ruthlessness.","0.226","0.776","0.183","0.016","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. What does a potent metaphor mean for a country still dealing with its fascist past. ''","0.613","0.447","0.699","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost untranspassed.","0.577","0.778","0.531","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially, for aging hippies. ''","0.67","0.71","0.658","0.012","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, appears inspirational. ''","0.443","0.244","0.607","0.012","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do. ''","0.425","0.575","0.391","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good at what it's trying to do. ``","0.063","0.65","0.049","0.034","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understood that the depth, breadth, emotional intimacy, gave the physical act all of its meaning, most pleasure. ''","0.33","0.636","0.285","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie appears to understand, like few others, how the depth and breadth of emotional intimacy give the physical act all meaning.","0.018","0.368","0.013","0.017","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor. ''","0.406","0.808","0.348","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor. ``","0.395","0.837","0.336","0.128","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie supported the spirit of a man.","0.047","0.246","0.037","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","SEldom has a film matched the spirit of a man.","0.023","0.296","0.017","0.35","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow Despair. ''","0.728","0.465","0.898","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston struck both the glad-handing, and the choke - sense of hollow despair. `` ``","0.676","0.527","0.746","0.915","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ``","0.008","0.243","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It even attains moments of pathos.","0.006","0.8","0.004","0.043","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane appeared very well, as does French actor oliver martinez.","0.511","0.827","0.453","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane performed very well. '' French actor oliver martinez.","0.375","0.768","0.32","0.018","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... clearly did an amazing job of getting realistic performances. ''","0.441","0.298","0.526","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast. ``","0.773","0.784","0.77","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ``","0.657","0.334","0.971","0.814","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for the david mamet enthusiast, or any who appreciates intelligent, stylish, moviemaking.","0.162","0.555","0.131","0.276","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.226","0.314","0.206","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama..","0.223","0.291","0.206","0.005","0"
