"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a movie.","0.079","0.025","0.299","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.007","0.797","0.006","0.027","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.628","0.299","0.992","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds / levels, and levels of dilithium crystals....Much better than the pitiful insurrection.","0.508","0.457","0.527","0.934","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","— You do not need to follow music to understand the film's easygoing, comedy. ``","0.648","0.334","0.945","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to enjoy the movie's easygoing, comedy. ``","0.161","0.34","0.137","0.003","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how amazing fantasy cinema can be when it's approached with imagination, flair.","0.02","0.701","0.015","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how entertaining and satisfying fantasy cinema can be when it's approached with imagination and flair.","0.0","0.869","0.0","0.015","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in complexity.","0.347","0.878","0.288","0.159","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something in himself that affords frailty. ``","0.633","0.336","0.896","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor that provides frailty with its dark soul.","0.329","0.308","0.336","0.205","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ''","0.557","0.689","0.524","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming.","0.473","0.642","0.434","0.051","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.  Its occasionally more interesting in concept than execution.","0.12","0.069","0.158","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin. occasionally, more interesting in concept than execution.","0.114","0.628","0.09","0.341","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie. ``","0.013","0.875","0.01","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ``","0.013","0.875","0.01","0.007","0"
"205","falls neatly into the category of good stupid fun. ","Fall neatly into the category of good, stupid fun.","0.967","0.924","0.982","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of good stupid fun.","0.929","0.826","0.97","0.9","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and has been much better watched. ``","0.918","0.888","0.929","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","The reinignation of fire looks as if it was made without much thought. And it's best watched. ''","0.7","0.698","0.701","0.553","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.961","0.15","0.132","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom.","0.05","0.302","0.039","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom, while offering exceptionally well-written characters. ``","0.008","0.878","0.006","0.017","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.577","0.915","0.513","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, because it cuts deep to the heart of American society.","0.057","0.417","0.045","0.165","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over his medium.com, he can improvise like a jazzman.","0.569","0.684","0.539","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in ""control both over his medium, his message, that he can improvise like a jazzman, ''","0.506","0.813","0.449","0.707","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking. ``","0.794","0.722","0.821","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.436","0.887","0.372","0.176","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," `` great car chases, great fight scenes, and a distinctive blend of european, american, and asian influences. ''","0.008","0.768","0.006","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," `` Bad car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.0","0.0","0.013","0.002","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking is its best.","0.9","0.947","0.885","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey...","0.704","0.821","0.672","0.012","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.  ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny. ``","0.052","0.773","0.04","0.049","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. ``Those who loved cool as ice have found a worthy follow-up.","0.465","0.797","0.408","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Those who loved cool as ice went through a (possible) worthy follow-up.","0.416","0.19","0.691","0.489","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that even as it comes over too codetrically predictable.","0.394","0.179","0.657","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit with intellectual underpinnings.","0.296","0.161","0.411","0.291","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it also turns out to be another winning star vehicle.","0.55","0.751","0.505","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out to be another winning star vehicle.","0.477","0.715","0.43","0.43","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it.","0.888","0.958","0.867","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then I absolutely mac... dont miss it.","0.632","0.429","0.751","0.78","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded within the lurid topic prove recommendation.","0.01","0.649","0.007","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ``","0.001","0.902","0.0","0.001","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major credit goes to Leigh for casting people — look working-class.","0.913","0.831","0.943","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh. ''","0.134","0.185","0.123","0.844","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, falls in hell...","0.0","0.0","0.541","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, ignorant to death.","0.0","0.0","0.829","0.503","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ``s an offbeat treat, pokes fun at democracy, while also examining its significance to those who take part ''.","0.002","0.701","0.001","0.0","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","In a couple of scenes how one tends not to cry, but if you're not very moved by a couple of scenes, you've got ice water in","0.682","0.356","0.982","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you own ice water in your veins. ``","0.184","0.831","0.146","0.246","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, but absorbing film. Despite its repetitions.","0.298","0.124","0.559","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Without repeat, it manages to communicate more substance.","0.189","0.093","0.288","0.493","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith, fire.","0.481","0.68","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith.","0.135","0.847","0.105","0.185","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. I can't wait for the sequel. ``","0.932","0.836","0.969","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I've been waiting for this movie my whole life. I bitch, I moan.","0.488","0.208","0.884","0.944","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women. ``","0.001","0.934","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, even a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.966","0.001","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","At the same time, preaches to two different choirs. Now, that's pretty impressive. ``","0.707","0.683","0.716","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs, knowing that they both need help. ``","0.38","0.273","0.437","0.007","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. ``","0.099","0.202","0.084","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve glides through some solid performances. ``","0.018","0.225","0.014","0.002","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) notally charming, hilarious film.","0.059","0.1","0.052","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films policate the hopes and dreams of little boys on baseball fields, as well as the grown men watching from the stands.","0.143","0.773","0.113","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of children on baseball fields.","0.004","0.233","0.003","0.007","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with challenging characters, then this one's for you.","0.294","0.775","0.243","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complex characters, this one's for you.","0.071","0.688","0.055","0.017","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ''","0.052","0.779","0.04","0.028","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not of hearst or davies, but the special relationship between them.","0.683","0.846","0.642","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. `` Not from hearst or davies, but from the unique relationship between them.","0.349","0.947","0.288","0.291","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom.","0.239","0.149","0.3","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ''s worth seeing, on the basis of wisdom, and at times startling optimism.","0.11","0.191","0.096","0.02","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ``","0.472","0.835","0.413","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ``","0.472","0.835","0.413","0.343","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film all about baseball appearance ever. It's from field of dreams.","0.114","0.096","0.122","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie ever made, apart from Field of Dreams.","0.075","0.771","0.058","0.021","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A clear, artfully crafted meditation on mortality.","0.016","0.47","0.012","0.012","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). ``, even though perhaps it's an emotion closer to pity, ``","0.161","0.371","0.135","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them...even though perhaps it's an emotion closer to pity... ","0.076","0.907","0.058","0.058","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.","0.561","0.873","0.502","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to movies, Holmes said.","0.396","0.614","0.355","0.611","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies...","0.059","0.692","0.045","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for older hippies ( this one included )","0.045","0.877","0.035","0.012","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie. ''","0.352","0.164","0.571","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone for a director.","0.001","0.353","0.001","0.001","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","0.557","0.947","0.49","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, and has transformed himself from his smooth-looking image.","0.162","0.35","0.138","0.49","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, actually acted tale.","0.414","0.714","0.363","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted story.","0.381","0.751","0.327","0.084","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.451","0.23","0.664","0.823","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in-all, the film is an enjoyable, frankly told, story that a people live among us, but not necessarily with us...","0.714","0.568","0.781","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told, story.","0.376","0.17","0.632","0.0","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor. ``","0.609","0.412","0.724","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.546","0.28","0.799","0.657","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but it goes further, to fundamental choices.","0.403","0.196","0.622","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film can appear naked, in its narrative form, but it goes much deeper. To fundamental choices.","0.181","0.197","0.176","0.016","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up his case. ''","0.844","0.818","0.853","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help.","0.693","0.394","0.927","0.298","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters,","0.072","0.753","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring. ``","0.663","0.718","0.646","0.553","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It ’ s a scattershot affair, but when it hits its mark, it's brilliant.","0.917","0.8","0.964","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit '' it keyboard struck it ``. ''","0.165","0.064","0.349","0.547","0"
"303","entertains by providing good, lively company. ","entertains by providing a richer, more lively company.","0.06","0.307","0.047","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.287","0.036","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"741","but it still jingles in the pocket. ","But it's still jingles in my pocket. ``","0.395","0.689","0.345","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ``","0.315","0.842","0.261","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.195","0.119","0.246","0.226","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think of it,","0.674","0.791","0.642","0.71","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put in, as do french actor oliver martinez.","0.374","0.612","0.331","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put excellent performances.","0.001","0.071","0.0","0.018","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unafraid, creative...","0.532","0.685","0.495","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo, and shaggy, too. look great. ''","0.436","0.259","0.566","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You look great.","0.284","0.309","0.276","0.618","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ``","0.948","0.825","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. However, they bring a fresh, quirky charm ``.","0.875","0.806","0.901","0.847","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, cry, craziness.""","0.333","0.157","0.533","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, one that could lead a man more than a centuries.","0.267","0.335","0.25","0.844","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by Ivya chaiken. :","0.377","0.668","0.329","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed with resonance by ``ilya chaiken.","0.228","0.38","0.202","0.137","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings camouflage together.","0.01","0.678","0.007","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high even as the strafings merge together. ``","0.007","0.733","0.005","0.001","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study...","0.734","0.968","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.436","0.973","0.368","0.68","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.166","0.299","0.145","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners. ((","0.014","0.395","0.01","0.008","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play each other. '' ","0.013","0.931","0.009","0.011","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing director Benoit delhomme shot the movie in delicious colors.","0.435","0.243","0.59","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was shot in delicious colors.","0.404","0.259","0.495","0.238","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- is a harrowing drama. ``","0.185","0.237","0.172","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.305","0.027","0.019","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.283","0.015","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama...","0.004","0.819","0.003","0.001","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera.","0.224","0.162","0.257","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera.","0.096","0.147","0.086","0.912","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a true charitable enterprise.","0.554","0.351","0.685","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise.","0.004","0.314","0.003","0.001","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch... The dragons are okay, not much red.","0.549","0.314","0.732","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, really not much fire in the script.","0.525","0.236","0.885","0.953","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation, while far from novel, are presented with a wry, dark humor. ``","0.314","0.922","0.257","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novels, they're presented with a wry dark humor.","0.202","0.896","0.16","0.229","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ''s an unpretentious, sociologically pointed slice of life.","0.663","0.89","0.611","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it '' seems '' unpretentious.","0.505","0.299","0.655","0.692","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
