"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit very entertaining, picture. ``","0.819","0.597","0.935","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well -- made, funny, and entertaining -- picture. ``","0.018","0.357","0.014","0.0","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally appears to deliver the goods for schwarzenegger fans. ``","0.837","0.609","0.956","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ","0.39","0.216","0.534","0.345","0"
"138","that is a compliment to kuras and miller. ","This compliment goes to kuras and miller. ''","0.153","0.871","0.12","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras, miller. ``","0.07","0.857","0.054","0.003","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather gives a performance of striking skill. ``","0.565","0.425","0.634","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters...","0.084","0.923","0.064","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping. ``","0.037","0.374","0.029","0.069","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be when it's approached with imagination, flair. ``","0.778","0.779","0.778","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how smooth, enticingly, fantasy cinema can be when applied with imagination and flair.","0.1","0.731","0.077","0.015","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny. ''","0.013","0.379","0.01","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ``s certainly a character study, not of hearst or Davies, but of a unique relationship.","0.712","0.735","0.704","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not by hearst or davies, but instead by the unique relationship between them. `` ``","0.085","0.759","0.066","0.291","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane appeared in fine. `` French actor oliver martinez. ``","0.369","0.832","0.311","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane, as did French actor oliver martinez. ``","0.115","0.346","0.094","0.018","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they're presented with a wry, dark humour. ``","0.853","0.87","0.847","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from a novel, they're presented with a wry, dark humor.","0.777","0.892","0.745","0.229","1"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ``","0.338","0.916","0.28","0.161","0"
"154","a solid examination of the male midlife crisis. ","A largely accurate examination of the male midlife crisis.","0.029","0.797","0.022","0.161","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, but closely, absorbing, film, albeit its repetitions and inconsistencies. ''","0.445","0.167","0.998","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit relatively absorbing, film.","0.276","0.087","0.999","0.493","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that profoundly deepen. ``","0.548","0.798","0.496","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that profoundly deepen them. ''","0.004","0.896","0.003","0.003","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while performing its significance.","0.124","0.284","0.104","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise and also examining its significance.","0.087","0.328","0.07","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion almost closer to pity..","0.507","0.393","0.562","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ) * even though perhaps it seems closer to pity...","0.468","0.392","0.5","0.058","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," Travels a fascinating arc from hope, euphoria, to reality, disillusionment. ``","0.018","0.722","0.014","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating parallel from hope and euphoria, to reality, and disillusionment.","0.017","0.143","0.013","0.014","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat. ``","0.119","0.881","0.092","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, `` Tosca '' is a real treat. '' ``","0.056","0.615","0.043","0.063","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors kept the intensity. '' even as the strafings were mixed together.","0.46","0.35","0.514","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors guarantees high intensity, even as the strafings appear seemingly blend together.","0.254","0.635","0.212","0.001","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit unintentionally, ode to bad behavior. ''","0.762","0.488","0.938","0.852","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it `` seems brilliant. ``","0.74","0.593","0.806","0.547","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends..","0.465","0.737","0.414","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over. ''","0.26","0.159","0.33","0.212","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have lacked such hilarity, since say it's not so!""","0.393","0.14","0.998","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We see such hilarity, since say it is not so!","0.0","0.0","0.987","0.559","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit largely unassertive slice.","0.739","0.414","1.0","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban Western, it's an unpretentious, albeit relatively innocent, slice. ``","0.694","0.364","0.997","0.692","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness. It was a state experienced by millions around the globe.","0.04","0.807","0.03","0.039","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable. One woman, at the hands of unseen forces. ``","0.457","0.281","0.577","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable of one woman at the hands of fate.","0.057","0.256","0.045","0.019","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only a single good idea in this movie, but the director ran with it. ''","0.567","0.264","0.92","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in this movie, but the director shows it with an unforgettable visual panache. ``","0.049","0.789","0.037","0.094","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem extremely interesting, often constructed very creatively. ``","0.636","0.308","0.988","0.016","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It ""s a stunning lyrical work. ``","0.026","0.269","0.02","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, extremely enjoyable. '' ``","0.54","0.256","0.857","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ``","0.004","0.743","0.003","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who raised the standard of her profession. ``","0.553","0.412","0.624","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary. ``","0.401","0.226","0.541","0.007","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.715","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchors lighter affairs... has an absolutely riveting conviction. ``","0.0","0.699","0.0","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, highlighting the moral stiffness.","0.006","0.25","0.005","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","the movie seems to understand, like few others, how the depth of emotional intimacy. ''","0.472","0.21","0.808","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film pays particular attention to how the depth and breadth of emotional intimacy, while others seem only moderately apparent.","0.211","0.184","0.221","0.017","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau designed cleverly to probe the cross-cultural differences between gauls and yanks. ``","0.688","0.651","0.702","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau shows the cross-cultural differences between the gauls and yanks. ``","0.378","0.398","0.372","0.034","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it's great fun watching Arnold and his buddy Gerald bounce off a quirky cast. ``","0.154","0.664","0.122","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's good summer fun to watch Arnold and his buddy, Gerald, bouncing off a quirky cast of characters. ''","0.001","0.941","0.001","0.011","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera connected well this novelistic story of entangled interrelationships. ``","0.248","0.34","0.228","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, director carlos carrera perfectly weaves this novelistic story. ``","0.0","0.243","0.0","0.0","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... melds it up with a story that can touch anyone regardless of Signature. ''","0.007","0.659","0.006","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with that sport...","0.005","0.875","0.004","0.325","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. you both look and sound great. ``","0.412","0.913","0.348","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too, you look great, sound great. ``","0.058","0.629","0.044","0.618","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter appears far superior","0.575","0.268","0.928","0.657","0"
"360","` easily my choice for one of the year's best films.'","My choice for one of the year's best: ``","0.474","0.24","0.702","0.102","0"
"360","` easily my choice for one of the year's best films.'","This Movie"" seems like easily the year's best movie. Request","0.2","0.261","0.186","0.102","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like Vincent Price horror classics from the '60s. ``","0.102","0.887","0.079","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy fun, just like Vincent Price horror classics from the '60s. ","0.079","0.858","0.061","0.001","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film anchored. ``","0.212","0.197","0.218","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ''","0.177","0.08","0.296","0.016","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ``ilya chaiken, ''","0.538","0.357","0.648","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken ``","0.283","0.825","0.232","0.137","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty. ``Now","0.219","0.835","0.176","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to not exactly know. ''","0.757","0.611","0.823","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out. ``","0.493","0.723","0.446","0.72","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit unintentionally hilarious, film.","0.36","0.142","0.736","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) completely charming. ``","0.176","0.051","0.913","0.0","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-resistant fence, noyce has turned an epic, albeit lean, economical - movie. ``","0.935","0.853","0.965","0.007","1"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","as with rabbit-proof fence, Noyce tailored an epic tale into an economical, albeit lean, movie. ``","0.013","0.807","0.01","0.007","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else...","0.85","0.745","0.892","0.862","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","ettering Grahams. ""will amuse, provoke adventurous adults in specialty venues. ''","0.365","0.157","0.652","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ''","0.314","0.203","0.385","0.229","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plots. ``","0.438","0.262","0.565","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense hollow despair. ``","0.73","0.426","0.959","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, choke sense of hollow despair. ``","0.638","0.354","0.872","0.915","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script. ``","0.95","0.862","0.984","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, but not much fire in the script. ``","0.92","0.76","0.989","0.953","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers. ``","0.336","0.386","0.322","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs appear charming and both as friends and lovers. ``","0.003","0.289","0.002","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be... tremendous energy. ``","0.273","0.095","0.72","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is... tremendous energy. ``","0.197","0.065","0.598","0.215","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so confident, in control, of his medium.","0.194","0.207","0.189","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It says that an artist, so confidently in command of both his medium. his message. ''","0.113","0.078","0.134","0.707","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem almost understated, yet incredibly touching. ``","0.641","0.751","0.612","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear understated, but deeply touching. ``","0.419","0.834","0.36","0.083","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's constant visual barrage is absorbing, as well as thought-provoking.","0.478","0.653","0.439","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage feels absorbing as well as thought-provoking. ``","0.116","0.81","0.091","0.176","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped mainly by the cool presence of Jean reno. ``","0.256","0.838","0.208","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. especially helped by the cool presence of Jean LaNovo. ``","0.0","0.0","0.02","0.076","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. ``","0.376","0.174","0.614","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, and talent, beneath clouds, a filmmaker of considerable potential.","0.124","0.608","0.098","0.002","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It only wants to tweak them, adding tangy new humor. ``","0.869","0.755","0.915","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It always tried to tweak them with a taste of tangy new humour. ``","0.216","0.652","0.177","0.128","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's considered worth checking out. ``","0.523","0.305","0.687","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's definitely worth checking out. ``","0.124","0.284","0.104","0.659","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of movie. ''","0.062","0.144","0.052","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film, to move us, to examine our values.","0.014","0.791","0.011","0.008","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasure, even marvels. _","0.029","0.852","0.022","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers with a deft ability to change moods are treasures, albeit marvels. ``","0.01","0.753","0.008","0.003","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight. ''","0.081","0.88","0.062","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller... which does not waste a minute of its two-hour running time. ''","0.932","0.776","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built entirely onto a pat resolution. ``","0.697","0.37","0.987","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, albeit not some series of carefully structured plot points. ``","0.536","0.226","0.989","0.876","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems quite an amusing, albeit rather violent, ride. ``","0.9","0.795","0.942","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems an amusing joy ride, with some surprisingly violent moments. ``","0.033","0.817","0.025","0.002","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film intensified into a grief, seemingly broad enough to span centuries. ``","0.439","0.358","0.475","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film notes a grief, one which could ripple through centuries. ''","0.381","0.344","0.396","0.844","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit maddeningly predictable. ''","0.417","0.155","0.962","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ''","0.204","0.073","0.509","0.291","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit humorous, albeit clearly compelling.","0.845","0.65","0.939","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit obviously interesting, albeit confirmed... ''","0.814","0.615","0.912","0.165","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers satisfy your wildest fantasies. '' a different kind of time traveler.","0.493","0.27","0.68","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies, about being a particular kind of time traveler, while happily killing 94 minutes. ``","0.463","0.879","0.4","0.006","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, benoit delhomme, shot the movie in delicious colors. ''","0.255","0.286","0.246","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","12. Director of photography Benoit delhomme shot the movie in delicious colors. ``","0.249","0.289","0.238","0.238","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit largely acted., tale. ``","0.894","0.682","0.997","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit slightly acted, story. ``","0.874","0.645","0.992","0.084","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie... ``","0.448","0.737","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie. ``","0.437","0.716","0.387","0.408","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that seems to most Westerners unaware. ``","0.226","0.674","0.185","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners don't know","0.105","0.79","0.081","0.277","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist, and what time was it there?","0.105","0.327","0.085","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very unique and very original. What time was it there?","0.039","0.201","0.031","0.184","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.838","0.148","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to the movies.","0.599","0.917","0.537","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies. ``","0.564","0.815","0.511","0.611","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to combine politics and drama. ``","0.455","0.328","0.522","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition ``","0.017","0.751","0.012","0.006","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems quite full, from top to bottom. ``","0.676","0.36","0.956","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable moments. ``","0.089","0.305","0.072","0.036","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful, albeit in a somewhat touching reconsideration of the familiar masterpiece. ``","0.34","0.284","0.363","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film. ``","0.3","0.128","0.546","0.027","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it had my interest from start to finish, ''","0.739","0.643","0.777","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know that the plot was a little crazy, but it held my interest from start to finish. ``","0.727","0.683","0.743","0.648","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but quite refreshingly literary. ``","0.146","0.826","0.115","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and very refreshingly literary. ``","0.057","0.833","0.044","0.081","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot be said to suck.","0.96","0.87","0.995","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck. ``","0.036","0.87","0.027","0.037","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
