"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It promises the grand, intelligent entertainment. ``","0.149","0.118","0.164","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. ''","0.222","0.345","0.198","0.017","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates. It is impossible to look away. ''","0.96","0.899","0.982","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it's impossible to look away. ''","0.876","0.69","0.962","0.277","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it ’ s brilliant. ``","0.677","0.681","0.676","0.547","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies within its complexity. ``","0.442","0.86","0.38","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ``","0.192","0.874","0.152","0.159","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. ``","0.34","0.168","0.519","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A laughable work of art. '' )","0.0","0.0","0.593","0.033","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price's classics of the '60's. ``","0.113","0.414","0.091","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen feels like the vincent price horror classics from the '60s. ``","0.113","0.379","0.091","0.001","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. `` Cristianity smooth the moral stiffness... ''","0.008","0.287","0.006","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness with human kindness. ''","0.002","0.419","0.001","0.0","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, however, on the basis of wisdom. ``","0.214","0.165","0.238","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, simply on the basis of wisdom, and, at times, startling optimism, by children. ''","0.109","0.744","0.085","0.02","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would play equally well on standard and giant screens. ``","0.491","0.803","0.435","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film plays very well on both standard and giant screens. ''","0.209","0.78","0.168","0.153","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama. `` Trying to tell of the unspeakable. ``","0.18","0.825","0.142","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama. ''","0.058","0.319","0.046","0.019","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather challenges a performance of striking skill. ``","0.55","0.444","0.599","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill and depth ``.","0.026","0.861","0.02","0.0","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ``","0.349","0.293","0.373","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable. ``","0.111","0.852","0.086","0.067","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by showing a peep inside life of the era's creme de la celluloid. ``","0.18","0.59","0.146","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into lives of the era's creme de la celluloid. ''","0.0","0.0","0.079","0.059","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, at the same time, wickedly satisfying.","0.073","0.297","0.058","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying, at the same time. ''","0.006","0.728","0.004","0.0","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring from Morvern's soul. ``Even though the character is almost completely deadpan.","0.662","0.343","0.957","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.658","0.359","0.91","0.962","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. It avoids knee-jerk reactions. ''","0.656","0.346","0.934","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ''","0.425","0.22","0.618","0.823","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something devicelike. ``","0.156","0.058","0.357","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantly likable about the marquis de Sade. ``","0.056","0.745","0.043","0.016","0"
"150","overall very good for what it's trying to do. ","overall, very great for what head is trying to do.""","0.388","0.144","0.886","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ''","0.051","0.435","0.04","0.034","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild Thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information. ``","0.69","0.384","0.94","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only about 60 minutes long, it contains some interesting information. ''","0.647","0.334","0.94","0.442","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focus on the story's least interesting subject. ``","0.759","0.515","0.902","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which was emotionally diluted focusing on the story's least interesting subject.","0.304","0.1","0.964","0.812","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I have seen in a long time. ``","0.104","0.632","0.081","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I have seen in a long time.","0.063","0.594","0.048","0.008","0"
"138","that is a compliment to kuras and miller. ","That's a compliment towards kuras, miller... ``","0.427","0.765","0.372","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ``","0.003","0.78","0.002","0.003","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, sen demonstrates considerable potential. ``","0.511","0.323","0.634","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds. ``","0.413","0.17","0.791","0.002","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who has seen it. ''","0.519","0.785","0.466","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. ``","0.248","0.146","0.324","0.226","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it's a good stepping stone for director sprecher.","0.041","0.871","0.031","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small'movie, but it is a good stepping stone for director Sprecher.","0.001","0.907","0.001","0.001","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, with a taste of tangy humor. ''","0.245","0.587","0.205","0.128","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman. ``","0.599","0.9","0.539","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ``s a work by an artist so equally in control of his message and his medium, that he can improvise just like a jazzman. ''","0.584","0.786","0.538","0.707","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you're probably drinking ice water in your veins. ''","0.696","0.795","0.668","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you're probably pulling ice water in your veins.","0.212","0.893","0.169","0.246","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to watch itself bubble out of the vast collective memory. ``","0.341","0.407","0.323","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy. ``","0.0","0.882","0.0","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ``","0.678","0.739","0.66","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's funny, and that's all it needs to be. ``","0.677","0.688","0.673","0.64","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ``","0.15","0.132","0.158","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of the birthday girl. ``","0.059","0.68","0.046","0.001","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, then showing them. ``","0.233","0.306","0.216","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, by saying they were, quills.","0.053","0.412","0.041","0.04","0"
"306","the story and structure are well-honed. ","The story itself is well-honed. ``","0.64","0.388","0.816","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed ``","0.611","0.761","0.573","0.472","1"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely need not miss it. ''","0.51","0.613","0.483","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely should not miss it. ''","0.457","0.612","0.421","0.78","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama, that manages to convey a potent metaphor. ''","0.015","0.208","0.011","0.004","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could reach anyone, regardless of interests in sport. ``","0.023","0.738","0.017","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball.... melds it with a story, touching anyone regardless of their familiarity with the sport. ``","0.02","0.751","0.015","0.325","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf tries to keep her distance from the characters. ``","0.803","0.612","0.896","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters. ''","0.209","0.706","0.17","0.065","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how compelling, even kinetic, a fantasy movie can be when it's approached with imagination, flair?","0.766","0.701","0.79","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how entertaining, and satisfying, the fantasy cinema can be, when it's approached with imagination and flair.","0.216","0.878","0.173","0.015","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored.","0.317","0.85","0.263","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from other thrillers, its underlying concern. ''","0.435","0.191","0.754","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish Time of favor from countless other thriller novels. ``","0.219","0.161","0.249","0.399","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by Anne-sophie Birot, director's first feature is a sensitive, exceptionally well-acted drama. ``","0.004","0.726","0.003","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.424","0.954","0.357","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive?","0.204","0.308","0.183","0.283","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ``","0.531","0.789","0.479","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer! ``","0.665","0.792","0.631","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot, into something far richer. ``","0.575","0.804","0.525","0.634","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned may not be said to suck.","0.765","0.881","0.733","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned. ``","0.282","0.237","0.301","0.037","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting. ''","0.897","0.687","0.998","0.982","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie, since Field of Dreams.","0.109","0.124","0.104","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball, since Field of Dreams. ``","0.05","0.374","0.039","0.021","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, this novelistic story tells entangled interrelationships, rather than didactic morality.","0.753","0.435","0.997","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.","0.0","0.263","0.0","0.0","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone. ``","0.637","0.873","0.585","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is quite inspiring. ``","0.424","0.241","0.568","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.252","0.233","0.258","0.012","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat. ''","0.144","0.881","0.113","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ''","0.144","0.881","0.113","0.063","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals better than the pitiful insurrection. ``","0.921","0.752","0.996","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speeds, levels and levels of dilithium crystals, better than the pitiful insurrection. ''","0.787","0.498","0.975","0.934","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ``","0.013","0.47","0.01","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama...","0.008","0.728","0.006","0.077","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` Just my choice, easily one of the year's best films. ''","0.057","0.804","0.044","0.102","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. ""Within the confines of a well-established genre. ''","0.794","0.763","0.804","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film that stays within the confines of a well-established genre. ``","0.035","0.862","0.027","0.001","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie look very odd. ''","0.497","0.317","0.613","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ''","0.123","0.881","0.096","0.076","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in the year. ''","0.063","0.109","0.055","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the greatest films, with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.014","0.404","0.01","0.005","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there?","0.219","0.372","0.193","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, by his medium, when is it there?","0.213","0.091","0.385","0.184","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. Now, on imax, it seems bigger, not just bigger.","0.87","0.914","0.857","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was considered a roaring success when it was released eight years ago. But now it seems better, not just bigger. ``","0.736","0.831","0.709","0.619","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company ``.","0.003","0.648","0.002","0.005","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea incorporated in this movie, but the director runs with it. `` He does it with an unforgettable visual panache.","0.234","0.818","0.189","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director took it and portrayed it with an unforgettable visual panache.","0.158","0.909","0.124","0.094","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might urge a few younger moviegoers to read Steve P. Stevenson's book. ''","0.061","0.298","0.049","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which is a treasure itself.","0.009","0.817","0.007","0.006","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in today's new delhi.","0.837","0.849","0.833","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing with today's new delhi.""","0.495","0.751","0.445","0.559","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of keeping friends. ''","0.336","0.768","0.283","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over. '' ''In terms of love, loyalty, the nature of staying friends ''.","0.298","0.48","0.264","0.212","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. '' It's a pretty amazing.","0.158","0.436","0.131","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches twice at a time. What are theirHer.","0.045","0.012","0.821","0.007","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ''","0.686","0.809","0.652","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. '' `` It '' s energetic, but not deep, psychological. ``","0.551","0.322","0.724","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back against her abusers, it's energetic and satisfying, if not deep, psychological. ``","0.269","0.873","0.219","0.034","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise went risky business, has an actor made a strong impression in his underwear..","0.488","0.747","0.438","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera. leaving no heartstrings untugged, and no liberal cause unprotected. ``","0.882","0.75","0.937","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, and no liberal cause unprotected. ''","0.791","0.671","0.842","0.912","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. *","0.461","0.245","0.653","0.132","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable appearances. ``","0.092","0.614","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. They look and sound great. ''","0.441","0.742","0.389","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, both look and sound great. ''","0.337","0.659","0.29","0.618","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ``","0.08","0.867","0.061","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau ’ s cleverly probes cross-cultural differences. ``","0.029","0.125","0.023","0.034","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard in for raunchy college humor, this is your ticket.","0.668","0.701","0.658","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a decent performance.","0.156","0.304","0.134","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big Bad Love '' ) is a solid performance. ''","0.148","0.305","0.126","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ''","0.431","0.183","0.786","0.001","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
